Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
294.0,max,1.0,75.59648648,500.0,0.151192973,10.85623909,-5.88401773,0.0,0.0,51.43505964,0.0,46.22096366,-2.502768206,0.0,0.0,0.0,0.0,0.0,-95.1532551,0.0,97.6560233,-97.6560233
295.0,min,1.0,75.64637542,500.0,0.1512927508,10.1363433,-5.814014755,0.0,0.0,51.13836606,0.0,46.5821041,-2.307428603,0.0,0.0,0.0,0.0,0.0,-95.41304155,0.0,97.72047016,-97.72047016
295.0,max,1.0,75.64637542,500.0,0.1512927508,10.1363433,-5.814014755,0.0,0.0,51.13836606,0.0,46.5821041,-2.307428603,0.0,0.0,0.0,0.0,0.0,-95.41304155,0.0,97.72047016,-97.72047016
296.0,min,1.0,75.64963796,500.0,0.1512992759,9.48564618,-5.479558916,0.0,0.0,53.25252484,0.0,44.32889482,-2.398065791,0.0,0.0,0.0,0.0,0.0,-95.18335387,0.0,97.58141966,-97.58141966
296.0,max,1.0,75.64963796,500.0,0.1512992759,9.48564618,-5.479558916,0.0,0.0,53.25252484,0.0,44.32889482,-2.398065791,0.0,0.0,0.0,0.0,0.0,-95.18335387,0.0,97.58141966,-97.58141966
297.0,min,1.0,75.68717306,500.0,0.1513743461,8.926927677,-5.42401563,0.0,0.0,53.02021053,0.0,44.60962613,-2.242199995,0.0,0.0,0.0,0.0,0.0,-95.38763666,0.0,97.62983666,-97.62983666
297.0,max,1.0,75.68717306,500.0,0.1513743461,8.926927677,-5.42401563,0.0,0.0,53.02021053,0.0,44.60962613,-2.242199995,0.0,0.0,0.0,0.0,0.0,-95.38763666,0.0,97.62983666,-97.62983666
298.0,min,1.0,73.70591271,500.0,0.1474118254,8.42056254,-3.992201499,0.0,0.0,55.31857009,0.0,39.79047153,0.0,0.0,0.0,0.0,0.0,0.0,-95.10904163,0.0,95.10904163,-95.10904163
298.0,max,1.0,73.70591271,500.0,0.1474118254,8.42056254,-3.992201499,0.0,0.0,55.31857009,0.0,39.79047153,0.0,0.0,0.0,0.0,0.0,0.0,-95.10904163,0.0,95.10904163,-95.10904163
299.0,min,1.0,73.84242811,500.0,0.1476848562,7.958363214,-3.942987605,0.0,0.0,55.09784486,0.0,40.18735427,0.0,0.0,0.0,0.0,0.0,0.0,-95.28519913,0.0,95.28519913,-95.28519913
299.0,max,1.0,73.84242811,500.0,0.1476848562,7.958363214,-3.942987605,0.0,0.0,55.09784486,0.0,40.18735427,0.0,0.0,0.0,0.0,0.0,0.0,-95.28519913,0.0,95.28519913,-95.28519913
300.0,min,1.0,75.00460552,500.0,0.150009211,7.57623132,-4.779369676,0.0,0.0,53.57861311,0.0,43.24174075,-1.126710208,0.0,0.0,0.0,0.0,0.0,-95.69364365,0.0,96.82035385,-96.82035385
300.0,max,1.0,75.00460552,500.0,0.150009211,7.57623132,-4.779369676,0.0,0.0,53.57861311,0.0,43.24174075,-1.126710208,0.0,0.0,0.0,0.0,0.0,-95.69364365,0.0,96.82035385,-96.82035385
301.0,min,1.0,74.93553594,500.0,0.1498710719,10.46815723,-5.070995689,0.0,0.0,54.80564737,0.0,41.92554741,-2.102863431,0.0,0.0,0.0,0.0,0.0,-94.62833135,0.0,96.73119478,-96.73119478
301.0,max,1.0,74.93553594,500.0,0.1498710719,10.46815723,-5.070995689,0.0,0.0,54.80564737,0.0,41.92554741,-2.102863431,0.0,0.0,0.0,0.0,0.0,-94.62833135,0.0,96.73119478,-96.73119478
302.0,min,1.0,73.03725184,500.0,0.1460745037,15.0390034,-4.494639848,0.0,0.0,59.80944626,0.0,34.74878123,-2.117407624,0.0,0.0,0.0,0.0,0.0,-92.44081986,0.0,94.55822749,-94.55822749
302.0,max,1.0,73.03725184,500.0,0.1460745037,15.0390034,-4.494639848,0.0,0.0,59.80944626,0.0,34.74878123,-2.117407624,0.0,0.0,0.0,0.0,0.0,-92.44081986,0.0,94.55822749,-94.55822749
303.0,min,1.0,72.79638751,500.0,0.145592775,17.65297677,-4.758334756,0.0,0.0,60.90387191,0.0,33.34251875,-2.740421993,0.0,0.0,0.0,0.0,0.0,-91.50596867,0.0,94.24639066,-94.24639066
303.0,max,1.0,72.79638751,500.0,0.145592775,17.65297677,-4.758334756,0.0,0.0,60.90387191,0.0,33.34251875,-2.740421993,0.0,0.0,0.0,0.0,0.0,-91.50596867,0.0,94.24639066,-94.24639066
304.0,min,1.0,71.81649995,500.0,0.1436329999,19.22818199,-4.517633025,0.0,0.0,63.52506904,0.0,29.65836794,-2.584780907,0.0,0.0,0.0,0.0,0.0,-90.59865608,0.0,93.18343698,-93.18343698
304.0,max,1.0,71.81649995,500.0,0.1436329999,19.22818199,-4.517633025,0.0,0.0,63.52506904,0.0,29.65836794,-2.584780907,0.0,0.0,0.0,0.0,0.0,-90.59865608,0.0,93.18343698,-93.18343698
305.0,min,1.0,71.69661246,500.0,0.1433932249,20.21878037,-4.622108934,0.0,0.0,63.98039167,0.0,29.04748875,-2.788051143,0.0,0.0,0.0,0.0,0.0,-90.23982927,0.0,93.02788042,-93.02788042
305.0,max,1.0,71.69661246,500.0,0.1433932249,20.21878037,-4.622108934,0.0,0.0,63.98039167,0.0,29.04748875,-2.788051143,0.0,0.0,0.0,0.0,0.0,-90.23982927,0.0,93.02788042,-93.02788042
306.0,min,1.0,73.37034761,500.0,0.1467406952,20.89290112,-5.373812687,0.0,0.0,61.64234028,0.0,33.20757002,-4.399686535,0.0,0.0,0.0,0.0,0.0,-90.45022377,0.0,94.8499103,-94.8499103
306.0,max,1.0,73.37034761,500.0,0.1467406952,20.89290112,-5.373812687,0.0,0.0,61.64234028,0.0,33.20757002,-4.399686535,0.0,0.0,0.0,0.0,0.0,-90.45022377,0.0,94.8499103,-94.8499103
307.0,min,1.0,73.54566508,500.0,0.1470913302,21.43919209,-5.43019681,0.0,0.0,61.89009189,0.0,33.18646101,-4.821397037,0.0,0.0,0.0,0.0,0.0,-90.25515586,0.0,95.0765529,-95.0765529
307.0,max,1.0,73.54566508,500.0,0.1470913302,21.43919209,-5.43019681,0.0,0.0,61.89009189,0.0,33.18646101,-4.821397037,0.0,0.0,0.0,0.0,0.0,-90.25515586,0.0,95.0765529,-95.0765529
308.0,min,1.0,75.82739821,500.0,0.1516547964,21.84320379,-6.203944071,0.0,0.0,59.74578157,0.0,38.06493327,-7.285566179,0.0,0.0,0.0,0.0,0.0,-90.52514866,0.0,97.81071483,-97.81071483
308.0,max,1.0,75.82739821,500.0,0.1516547964,21.84320379,-6.203944071,0.0,0.0,59.74578157,0.0,38.06493327,-7.285566179,0.0,0.0,0.0,0.0,0.0,-90.52514866,0.0,97.81071483,-97.81071483
309.0,min,1.0,75.88809688,500.0,0.1517761938,22.18194408,-6.23437633,0.0,0.0,59.85616958,0.0,38.03284124,-7.47521569,0.0,0.0,0.0,0.0,0.0,-90.41379513,0.0,97.88901082,-97.88901082
309.0,max,1.0,75.88809688,500.0,0.1517761938,22.18194408,-6.23437633,0.0,0.0,59.85616958,0.0,38.03284124,-7.47521569,0.0,0.0,0.0,0.0,0.0,-90.41379513,0.0,97.88901082,-97.88901082
310.0,min,1.0,76.98730679,500.0,0.1539746136,22.41658148,-6.683213025,0.0,0.0,58.35444329,0.0,40.69833112,-8.469595952,0.0,0.0,0.0,0.0,0.0,-90.58317846,0.0,99.05277441,-99.05277441
310.0,max,1.0,76.98730679,500.0,0.1539746136,22.41658148,-6.683213025,0.0,0.0,58.35444329,0.0,40.69833112,-8.469595952,0.0,0.0,0.0,0.0,0.0,-90.58317846,0.0,99.05277441,-99.05277441
311.0,min,1.0,77.01908993,500.0,0.1540381799,22.62389784,-6.701109562,0.0,0.0,58.41574802,0.0,40.67791895,-8.577138515,0.0,0.0,0.0,0.0,0.0,-90.51652846,0.0,99.09366697,-99.09366697
311.0,max,1.0,77.01908993,500.0,0.1540381799,22.62389784,-6.701109562,0.0,0.0,58.41574802,0.0,40.67791895,-8.577138515,0.0,0.0,0.0,0.0,0.0,-90.51652846,0.0,99.09366697,-99.09366697
312.0,min,1.0,79.48585507,500.0,0.1589717101,22.77136851,-7.901211732,0.0,0.0,55.5708145,0.0,46.54729874,-11.13418446,0.0,0.0,0.0,0.0,0.0,-90.98392877,0.0,102.1181132,-102.1181132
312.0,max,1.0,79.48585507,500.0,0.1589717101,22.77136851,-7.901211732,0.0,0.0,55.5708145,0.0,46.54729874,-11.13418446,0.0,0.0,0.0,0.0,0.0,-90.98392877,0.0,102.1181132,-102.1181132
313.0,min,1.0,79.48049562,500.0,0.1589609912,22.72345812,-7.897338771,0.0,0.0,55.55894728,0.0,46.55228049,-11.11238703,0.0,0.0,0.0,0.0,0.0,-90.99884074,0.0,102.1112278,-102.1112278
313.0,max,1.0,79.48049562,500.0,0.1589609912,22.72345812,-7.897338771,0.0,0.0,55.55894728,0.0,46.55228049,-11.11238703,0.0,0.0,0.0,0.0,0.0,-90.99884074,0.0,102.1112278,-102.1112278
314.0,min,1.0,83.39776863,500.0,0.1667955373,22.88770373,-10.33766638,0.0,0.0,50.94370323,0.0,56.20017505,-15.36628222,0.0,0.0,0.0,0.0,0.0,-91.77759605,0.0,107.1438783,-107.1438783
314.0,max,1.0,83.39776863,500.0,0.1667955373,22.88770373,-10.33766638,0.0,0.0,50.94370323,0.0,56.20017505,-15.36628222,0.0,0.0,0.0,0.0,0.0,-91.77759605,0.0,107.1438783,-107.1438783
315.0,min,1.0,83.39356571,500.0,0.1667871314,22.82458299,-10.33296609,0.0,0.0,50.93166437,0.0,56.20681428,-15.34192703,0.0,0.0,0.0,0.0,0.0,-91.79655162,0.0,107.1384787,-107.1384787
315.0,max,1.0,83.39356571,500.0,0.1667871314,22.82458299,-10.33296609,0.0,0.0,50.93166437,0.0,56.20681428,-15.34192703,0.0,0.0,0.0,0.0,0.0,-91.79655162,0.0,107.1384787,-107.1384787
316.0,min,1.0,80.72455495,500.0,0.1614491099,22.85338868,-8.594050666,0.0,0.0,53.92922311,0.0,49.62908133,-12.32930917,0.0,0.0,0.0,0.0,0.0,-91.22899527,0.0,103.5583044,-103.5583044
316.0,max,1.0,80.72455495,500.0,0.1614491099,22.85338868,-8.594050666,0.0,0.0,53.92922311,0.0,49.62908133,-12.32930917,0.0,0.0,0.0,0.0,0.0,-91.22899527,0.0,103.5583044,-103.5583044
317.0,min,1.0,80.71532117,500.0,0.1614306423,22.75915485,-8.586635693,0.0,0.0,53.90760985,0.0,49.63884894,-12.28848655,0.0,0.0,0.0,0.0,0.0,-91.25797224,0.0,103.5464588,-103.5464588
317.0,max,1.0,80.71532117,500.0,0.1614306423,22.75915485,-8.586635693,0.0,0.0,53.90760985,0.0,49.63884894,-12.28848655,0.0,0.0,0.0,0.0,0.0,-91.25797224,0.0,103.5464588,-103.5464588
318.0,min,1.0,84.77998819,500.0,0.1695599764,22.76340178,-11.39233031,0.0,0.0,49.58001806,0.0,59.65864673,-17.13473459,0.0,0.0,0.0,0.0,0.0,-92.1039302,0.0,109.2386648,-109.2386648
318.0,max,1.0,84.77998819,500.0,0.1695599764,22.76340178,-11.39233031,0.0,0.0,49.58001806,0.0,59.65864673,-17.13473459,0.0,0.0,0.0,0.0,0.0,-92.1039302,0.0,109.2386648,-109.2386648
319.0,min,1.0,84.78317412,500.0,0.1695663482,22.82576059,-11.39684817,0.0,0.0,49.59065681,0.0,59.65211304,-17.15736165,0.0,0.0,0.0,0.0,0.0,-92.0854082,0.0,109.2427699,-109.2427699
319.0,max,1.0,84.78317412,500.0,0.1695663482,22.82576059,-11.39684817,0.0,0.0,49.59065681,0.0,59.65211304,-17.15736165,0.0,0.0,0.0,0.0,0.0,-92.0854082,0.0,109.2427699,-109.2427699
320.0,min,1.0,83.56309751,500.0,0.167126195,22.76302248,-10.48321006,0.0,0.0,51.4588875,0.0,56.44884829,-16.07036217,0.0,0.0,0.0,0.0,0.0,-91.83737363,0.0,107.9077358,-107.9077358
320.0,max,1.0,83.56309751,500.0,0.167126195,22.76302248,-10.48321006,0.0,0.0,51.4588875,0.0,56.44884829,-16.07036217,0.0,0.0,0.0,0.0,0.0,-91.83737363,0.0,107.9077358,-107.9077358
321.0,min,1.0,83.57046606,500.0,0.1671409321,22.89017479,-10.49262415,0.0,0.0,51.48243424,0.0,56.4348168,-16.11795878,0.0,0.0,0.0,0.0,0.0,-91.79929226,0.0,107.917251,-107.917251
321.0,max,1.0,83.57046606,500.0,0.1671409321,22.89017479,-10.49262415,0.0,0.0,51.48243424,0.0,56.4348168,-16.11795878,0.0,0.0,0.0,0.0,0.0,-91.79929226,0.0,107.917251,-107.917251
322.0,min,1.0,81.07087924,500.0,0.1621417585,22.93956734,-8.850194378,0.0,0.0,54.97014076,0.0,49.9117213,-13.6671505,0.0,0.0,0.0,0.0,0.0,-91.21471156,0.0,104.8818621,-104.8818621
322.0,max,1.0,81.07087924,500.0,0.1621417585,22.93956734,-8.850194378,0.0,0.0,54.97014076,0.0,49.9117213,-13.6671505,0.0,0.0,0.0,0.0,0.0,-91.21471156,0.0,104.8818621,-104.8818621
323.0,min,1.0,81.07130974,500.0,0.1621426195,22.94509001,-8.850622744,0.0,0.0,54.97133471,0.0,49.91108428,-13.66939193,0.0,0.0,0.0,0.0,0.0,-91.21302707,0.0,104.882419,-104.882419
323.0,max,1.0,81.07130974,500.0,0.1621426195,22.94509001,-8.850622744,0.0,0.0,54.97133471,0.0,49.91108428,-13.66939193,0.0,0.0,0.0,0.0,0.0,-91.21302707,0.0,104.882419,-104.882419
324.0,min,1.0,78.56630069,500.0,0.1571326014,22.91981199,-7.466748191,0.0,0.0,57.96683359,0.0,43.67484082,-10.98000018,0.0,0.0,0.0,0.0,0.0,-90.66167422,0.0,101.6416744,-101.6416744
324.0,max,1.0,78.56630069,500.0,0.1571326014,22.91981199,-7.466748191,0.0,0.0,57.96683359,0.0,43.67484082,-10.98000018,0.0,0.0,0.0,0.0,0.0,-90.66167422,0.0,101.6416744,-101.6416744
325.0,min,1.0,78.56374707,500.0,0.1571274941,22.89609814,-7.46480291,0.0,0.0,57.96079009,0.0,43.67758068,-10.96928087,0.0,0.0,0.0,0.0,0.0,-90.6690899,0.0,101.6383708,-101.6383708
325.0,max,1.0,78.56374707,500.0,0.1571274941,22.89609814,-7.46480291,0.0,0.0,57.96079009,0.0,43.67758068,-10.96928087,0.0,0.0,0.0,0.0,0.0,-90.6690899,0.0,101.6383708,-101.6383708
326.0,min,1.0,76.8849514,500.0,0.1537699028,22.87023046,-7.146978777,0.0,0.0,57.11497003,0.0,42.46133978,-8.712903393,0.0,0.0,0.0,0.0,0.0,-90.86340641,0.0,99.5763098,-99.5763098
326.0,max,1.0,76.8849514,500.0,0.1537699028,22.87023046,-7.146978777,0.0,0.0,57.11497003,0.0,42.46133978,-8.712903393,0.0,0.0,0.0,0.0,0.0,-90.86340641,0.0,99.5763098,-99.5763098
327.0,min,1.0,76.88169515,500.0,0.1537633903,22.84847343,-7.145115892,0.0,0.0,57.10844574,0.0,42.46364679,-8.701700441,0.0,0.0,0.0,0.0,0.0,-90.87039209,0.0,99.57209253,-99.57209253
327.0,max,1.0,76.88169515,500.0,0.1537633903,22.84847343,-7.145115892,0.0,0.0,57.10844574,0.0,42.46364679,-8.701700441,0.0,0.0,0.0,0.0,0.0,-90.87039209,0.0,99.57209253,-99.57209253
328.0,min,1.0,76.96165681,500.0,0.1539233136,22.82483796,-7.187777653,0.0,0.0,57.32200728,0.0,42.50057928,-8.950158711,0.0,0.0,0.0,0.0,0.0,-90.87242784,0.0,99.82258655,-99.82258655
328.0,max,1.0,76.96165681,500.0,0.1539233136,22.82483796,-7.187777653,0.0,0.0,57.32200728,0.0,42.50057928,-8.950158711,0.0,0.0,0.0,0.0,0.0,-90.87242784,0.0,99.82258655,-99.82258655
329.0,min,1.0,76.95629219,500.0,0.1539125844,22.78757125,-7.184597438,0.0,0.0,57.31096925,0.0,42.50465916,-8.931256541,0.0,0.0,0.0,0.0,0.0,-90.88437187,0.0,99.81562841,-99.81562841
329.0,max,1.0,76.95629219,500.0,0.1539125844,22.78757125,-7.184597438,0.0,0.0,57.31096925,0.0,42.50465916,-8.931256541,0.0,0.0,0.0,0.0,0.0,-90.88437187,0.0,99.81562841,-99.81562841
330.0,min,1.0,73.10348294,500.0,0.1462069659,22.76604474,-5.36498814,0.0,0.0,63.80131648,0.0,30.98212192,-5.194022953,0.0,0.0,0.0,0.0,0.0,-89.58941545,0.0,94.7834384,-94.7834384
330.0,max,1.0,73.10348294,500.0,0.1462069659,22.76604474,-5.36498814,0.0,0.0,63.80131648,0.0,30.98212192,-5.194022953,0.0,0.0,0.0,0.0,0.0,-89.58941545,0.0,94.7834384,-94.7834384
331.0,min,1.0,73.09761526,500.0,0.1461952305,22.74203543,-5.362575066,0.0,0.0,63.79121839,0.0,30.98461218,-5.178044704,0.0,0.0,0.0,0.0,0.0,-89.59778587,0.0,94.77583057,-94.77583057
331.0,max,1.0,73.09761526,500.0,0.1461952305,22.74203543,-5.362575066,0.0,0.0,63.79121839,0.0,30.98461218,-5.178044704,0.0,0.0,0.0,0.0,0.0,-89.59778587,0.0,94.77583057,-94.77583057
332.0,min,1.0,73.93287935,500.0,0.1478657587,22.7280107,-5.764920304,0.0,0.0,62.18988997,0.0,33.77497307,-6.002738749,0.0,0.0,0.0,0.0,0.0,-89.9621243,0.0,95.96486305,-95.96486305
332.0,max,1.0,73.93287935,500.0,0.1478657587,22.7280107,-5.764920304,0.0,0.0,62.18988997,0.0,33.77497307,-6.002738749,0.0,0.0,0.0,0.0,0.0,-89.9621243,0.0,95.96486305,-95.96486305
333.0,min,1.0,73.71797115,500.0,0.1474359423,21.7975561,-5.674706583,0.0,0.0,61.82306876,0.0,33.86284348,-5.404806409,0.0,0.0,0.0,0.0,0.0,-90.28110583,0.0,95.68591224,-95.68591224
333.0,max,1.0,73.71797115,500.0,0.1474359423,21.7975561,-5.674706583,0.0,0.0,61.82306876,0.0,33.86284348,-5.404806409,0.0,0.0,0.0,0.0,0.0,-90.28110583,0.0,95.68591224,-95.68591224
334.0,min,1.0,73.36092774,500.0,0.1467218555,20.07729029,-5.54970425,0.0,0.0,61.36443144,0.0,33.99871807,-4.494561255,0.0,0.0,0.0,0.0,0.0,-90.86858826,0.0,95.36314952,-95.36314952
334.0,max,1.0,73.36092774,500.0,0.1467218555,20.07729029,-5.54970425,0.0,0.0,61.36443144,0.0,33.99871807,-4.494561255,0.0,0.0,0.0,0.0,0.0,-90.86858826,0.0,95.36314952,-95.36314952
335.0,min,1.0,73.01695218,500.0,0.1460339044,18.34029611,-5.345643929,0.0,0.0,60.30405831,0.0,34.61195138,-3.36829352,0.0,0.0,0.0,0.0,0.0,-91.54771617,0.0,94.91600969,-94.91600969
335.0,max,1.0,73.01695218,500.0,0.1460339044,18.34029611,-5.345643929,0.0,0.0,60.30405831,0.0,34.61195138,-3.36829352,0.0,0.0,0.0,0.0,0.0,-91.54771617,0.0,94.91600969,-94.91600969
