Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03040278982,0.0,422.8020924,0.3019369542,21.0,22.18731814,1.37581969,0.0,422.8020924,0.3019369542,21.0,23.34817226,1.02910115,0.0,1.37581969,1.02910115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817271453,0.01666666667,0.0075,0.0,0.0,1.579377821,1.213726965,2.817271453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2342651989,0.03282737125,0.0,432.2261739,0.3019369542,21.0,22.25700799,1.410666771,0.0,432.2261739,0.3019369542,21.0,23.48195779,1.051046458,0.0,1.410666771,1.051046458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755860912,0.3755860912,0.3755860912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785642553,0.01666666667,0.006560325226,0.1723497751,0.0,1.474474483,1.115591302,2.785642553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03282240186,0.0,509.1722142,0.0,20.92346581,22.19902505,1.355930287,0.0,509.1722142,0.0,20.93752414,23.41664751,1.00322746,0.0,1.310139137,0.9709206418,0.0,0.07809796794,0.0457911499,0.03230681804,0.0,0.07809796794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075928382,0.01666666667,0.0075,0.0,0.0,1.175720227,0.8760414883,2.075928382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03250329518,0.0,424.3774714,0.0,21.0,22.28461907,1.439407961,0.0,424.3774714,0.0,21.0,23.55731834,1.081287766,0.0,1.439407961,1.081287766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864907781,0.01666666667,0.0075,0.0,0.0,1.613829974,1.226911141,2.864907781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03218729092,0.0,424.1404682,0.0,20.98768062,22.28309677,1.422935856,0.0,424.1404682,0.0,21.0,23.58442808,1.068114605,0.0,1.415560654,1.068114605,0.0,0.007375201357,0.007375201357,0.0,0.0,0.007375201357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491597338,0.01666666667,0.0075,0.0,0.0,1.39584275,1.071587921,2.491597338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03187435893,0.0,423.9057692,0.0,21.0,22.30010539,1.430367294,0.0,423.9057692,0.0,21.0,23.60149702,1.071877179,0.0,1.430367294,1.071877179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55581233,0.01666666667,0.0075,0.0,0.0,1.450666803,1.080978859,2.55581233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03156446933,0.0,423.673352,0.0,21.0,22.32876029,1.470806408,0.0,423.673352,0.0,21.0,23.65985197,1.108401947,0.0,1.470806408,1.108401947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711142891,0.01666666667,0.0075,0.0,0.0,1.527152936,1.159823288,2.711142891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03125759254,0.0,423.4431944,0.0,21.0,22.3440387,1.478889015,0.0,423.4431944,0.0,21.0,23.69050482,1.112683805,0.0,1.478889015,1.112683805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645265538,0.01666666667,0.0075,0.0,0.0,1.493935856,1.127163015,2.645265538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03095369928,0.0,423.2152745,0.0,20.9703772,22.3421637,1.519959145,0.0,423.2152745,0.0,21.0,23.74871619,1.145189344,0.0,1.50224135,1.145189344,0.0,0.01771779547,0.01771779547,0.0,0.0,0.01771779547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.764418023,0.01666666667,0.0075,0.0,0.0,1.547009626,1.19324173,2.764418023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03065276054,0.0,422.9895704,0.0,20.94998051,22.33374523,1.540967378,0.0,422.9895704,0.0,21.0,23.77892724,1.149210521,0.0,1.511050017,1.149210521,0.0,0.02991736039,0.02991736039,0.0,0.0,0.02991736039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698532854,0.01666666667,0.0075,0.0,0.0,1.511050017,1.16331617,2.698532854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03035474759,0.0,422.7660607,0.0,20.09358359,21.47595922,0.0,0.0,422.7660607,0.0,20.25308165,22.84559669,0.0,0.0,1.064174358,0.8078816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2437572988,0.03277979609,0.0,434.8098272,0.0,18.63551886,19.91699329,0.0,0.0,434.8098272,0.0,18.99694792,21.23362906,0.0,0.0,0.5737913003,0.4589598873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817937666,0.3817937666,0.3817937666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988833362,0.01666666667,0.006527108291,0.1756895612,0.0,0.0,0.0,0.1988833362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03277528924,0.0,515.1742751,0.0,17.1976279,18.33862039,0.0,0.0,515.1742751,0.0,17.77392912,19.72297843,0.0,0.0,0.3968008571,0.346171248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0324566406,0.0,424.3424804,0.0,15.77794897,16.78070158,0.0,0.0,424.3424804,0.0,16.52982157,18.25705773,0.0,0.0,0.3138151169,0.2842685329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03214108993,0.0,424.1058174,0.0,14.50080646,15.37841842,0.0,0.0,424.1058174,0.0,15.39984063,16.94541826,0.0,0.0,0.2723733112,0.2510111732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03182860711,0.0,423.8714553,0.0,13.35068822,14.12292857,0.0,0.0,423.8714553,0.0,14.36578904,15.76027656,0.0,0.0,0.2403480719,0.2230243995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03151916232,0.0,423.6393717,0.0,12.25443591,12.95132745,0.0,0.0,423.6393717,0.0,13.36003581,14.63293683,0.0,0.0,0.2135324387,0.1997211344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03121272602,0.0,423.4095445,0.0,11.27280503,11.89646909,0.0,0.0,423.4095445,0.0,12.45220118,13.61145346,0.0,0.0,0.1940806098,0.1839735112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03090926896,0.0,423.1819517,0.0,10.45081859,10.99692393,0.0,0.0,423.1819517,0.0,11.68347342,12.72677393,0.0,0.0,0.1756515511,0.1681767321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03060876218,0.0,422.9565716,0.0,9.709194746,10.20983453,0.0,0.0,422.9565716,0.0,10.9715776,11.91809313,0.0,0.0,0.1547517312,0.1499781129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03031117699,0.0,422.7333827,0.0,8.848800954,9.356298742,0.0,0.0,422.7333827,0.0,10.14045647,11.04684229,0.0,0.0,0.1359533256,0.1352887356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3097425047,0.0327366491,0.0,463.2566742,0.0,8.12897961,8.614712031,0.0,0.0,463.2566742,0.0,9.450690326,10.29560536,0.0,0.0,0.1318981627,0.1329337306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259244615,0.4259244615,0.4259244615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220835953,0.01666666667,0.006379949422,0.1977893369,0.0,0.0,0.0,0.220835953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03273256173,0.0,544.4062802,0.0,7.525218846,7.992688699,0.0,0.0,544.4062802,0.0,8.871889292,9.659339003,0.0,0.0,0.1213317775,0.1225767936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0324143285,0.0,424.3107464,0.0,6.865600303,7.313753425,0.0,0.0,424.3107464,0.0,8.210831491,8.945143459,0.0,0.0,0.1070169896,0.1087148956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03209918919,0.0,424.0743919,0.0,6.239728844,6.672657143,0.0,0.0,424.0743919,0.0,7.594690513,8.301125838,0.0,0.0,0.1043758243,0.1079056712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03178711374,0.0,423.8403353,0.0,5.686528125,6.097903278,0.0,0.0,423.8403353,0.0,7.045378336,7.717087553,0.0,0.0,0.100188204,0.1021393392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03147807236,0.0,423.6085543,0.0,7.588586274,8.029446516,9.633946878,0.0,423.6085543,0.0,9.383157274,11.01856825,7.501923705,0.0,1.565370961,1.567095069,0.0,14.00340455,8.068575917,5.934828637,0.0,14.00340455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02416667,0.01666666667,0.0075,0.0,0.0,5.0,5.0,10.02416667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03117203554,0.0,423.3790267,0.0,11.27638691,11.90170413,8.923394965,0.0,423.3790267,0.0,13.35732189,16.29270631,6.687686593,0.0,3.014443594,2.739010955,0.0,9.857627009,5.908951371,3.948675637,0.0,9.857627009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26410885,0.01666666667,0.0075,0.0,0.0,3.879898184,3.360043999,7.26410885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03086897409,0.0,423.1517306,0.0,13.61980233,14.59449282,7.15914727,0.0,423.1517306,0.0,15.54023525,18.94538471,5.017275221,0.0,2.696592721,2.196386813,0.0,7.283442957,4.46255455,2.820888408,0.0,7.283442957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9171462,0.01666666667,0.0075,0.0,0.0,2.696592721,2.196386813,4.9171462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03056885906,0.0,422.9266443,0.0,15.18068011,16.36480755,5.908214498,0.0,422.9266443,0.0,16.89370643,20.40017385,4.016737504,0.0,2.389600674,1.895256805,0.0,5.640094524,3.518613824,2.121480699,0.0,5.640094524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309024146,0.01666666667,0.0075,0.0,0.0,2.389600674,1.895256805,4.309024146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03027166182,0.0,422.7037464,0.0,16.22567497,17.53877344,5.07484268,0.0,422.7037464,0.0,17.77212184,21.27841443,3.398062467,0.0,2.188190683,1.730499399,0.0,4.554215065,2.886651997,1.667563068,0.0,4.554215065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942856749,0.01666666667,0.0075,0.0,0.0,2.188190683,1.730499399,3.942856749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2324410109,0.0326975181,0.0,407.3900118,0.0,16.95179974,18.33864555,4.502391239,0.0,407.3900118,0.0,18.3817297,21.85544487,2.983771136,0.0,2.054826047,1.631184096,0.0,3.800152232,2.447565192,1.35258704,0.0,3.800152232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720630869,0.3720630869,0.3720630869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88332489,0.01666666667,0.006501579753,0.1741465006,0.0,2.054826047,1.631184096,3.88332489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269381118,0.0,516.3717824,15.16506209,17.70400074,19.10018138,3.956857105,0.0,516.3717824,15.16506209,19.05980087,22.45492358,2.568308641,0.0,1.964055635,1.565995024,0.0,2.995115087,1.99280147,1.002313616,0.0,2.995115087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554217326,0.01666666667,0.0075,0.0,0.0,1.964055635,1.565995024,3.554217326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03237595468,0.0,424.281966,15.16506209,18.15774523,19.58256572,3.596146648,0.0,424.281966,15.16506209,19.44436506,22.7983346,2.301954557,0.0,1.877712007,1.498326249,0.0,2.522062949,1.718434641,0.8036283079,0.0,2.522062949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400204923,0.01666666667,0.0075,0.0,0.0,1.877712007,1.498326249,3.400204923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03206118846,0.0,424.0458913,47.14141368,18.68203111,20.07466149,3.224535877,0.0,424.0458913,47.14141368,19.91964523,23.18162498,2.017706705,0.0,1.823058862,1.459589044,0.0,1.959594676,1.401477014,0.5581176613,0.0,1.959594676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306814573,0.01666666667,0.0075,0.0,0.0,1.823058862,1.459589044,3.306814573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03174948246,0.0,423.8121118,47.14141368,19.06720888,20.46283617,2.935920181,0.0,423.8121118,47.14141368,20.26422224,23.47835907,1.796479109,0.0,1.767338527,1.416377216,0.0,1.548683547,1.168581654,0.3801018932,0.0,1.548683547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20788241,0.01666666667,0.0075,0.0,0.0,1.767338527,1.416377216,3.20788241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03144080693,0.0,423.5806052,76.26063912,19.6353181,20.96805964,2.548548292,0.0,423.5806052,76.26063912,20.7935438,23.8944042,1.489603849,0.0,1.723409486,1.382941374,0.0,0.9318012815,0.8251388061,0.1066624753,0.0,0.9318012815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130517527,0.01666666667,0.0075,0.0,0.0,1.723409486,1.382941374,3.130517527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
