Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
288.0,min,1.0,84.81880081979904,500.0,0.16963760163959807,23.825725327762537,-1.5141327719125854,0,0,76.8528603460061,0,24.73707157782041,0,0,0,0,0,0,-101.58993192382653,0,101.5899319238265,-101.58993192382653
288.0,max,1.0,84.81880081980165,500.0,0.1696376016396033,23.825725327762537,-1.5141327719126547,0,0,76.85286034600816,0,24.73707157782148,0,0,0,0,0,0,-101.58993192382637,0,101.58993192382964,-101.58993192382637
289.0,min,1.0,84.89173836949895,500.0,0.1697834767389979,23.56818738316155,-1.4942758675306893,0,0,76.71740343978209,0,24.95988789772496,0,0,0,0,0,0,-101.67729133750713,0,101.67729133750706,-101.67729133750713
289.0,max,1.0,84.89173836949895,500.0,0.1697834767389979,23.56818738316155,-1.4942758675306902,0,0,76.71740343978209,0,24.95988789772496,0,0,0,0,0,0,-101.67729133750713,0,101.67729133750706,-101.67729133750713
290.0,min,1.0,84.68338517969241,500.0,0.16936677035938483,23.29111247507748,-1.5521097594437698,0,0,77.38084545998373,0,24.39324230776331,0,0,0,0,0,0,-101.77408776774703,0,101.77408776774703,-101.77408776774703
290.0,max,1.0,84.68338517969241,500.0,0.16936677035938483,23.29111247507748,-1.5521097594437694,0,0,77.38084545998373,0,24.39324230776331,0,0,0,0,0,0,-101.77408776774703,0,101.77408776774703,-101.77408776774703
291.0,min,1.0,84.78050843934926,500.0,0.1695610168786985,22.94940522111737,-1.525490561922198,0,0,77.19544335708723,0,24.695368973944944,0,0,0,0,0,0,-101.89081233103222,0,101.89081233103218,-101.89081233103222
291.0,max,1.0,84.78050843934926,500.0,0.1695610168786985,22.94940522111737,-1.5254905619221975,0,0,77.19544335708723,0,24.695368973944944,0,0,0,0,0,0,-101.89081233103222,0,101.89081233103218,-101.89081233103222
292.0,min,1.0,84.58340625909942,500.0,0.16916681251819884,22.628758114469928,-1.5807074860351704,0,0,77.85079634500018,0,24.15144369954392,0,0,0,0,0,0,-102.00224004454414,0,102.0022400445441,-102.00224004454414
292.0,max,1.0,84.58340625909938,500.0,0.16916681251819876,22.628758114469928,-1.5807074860351698,0,0,77.85079634500018,0,24.151443699543865,0,0,0,0,0,0,-102.00224004454414,0,102.00224004454404,-102.00224004454414
293.0,min,1.0,84.6901229987589,500.0,0.1693802459975178,22.25471923950033,-1.5512775651509116,0,0,77.64214441414067,0,24.488789271117902,0,0,0,0,0,0,-102.13093368525848,0,102.13093368525858,-102.13093368525848
293.0,max,1.0,84.6901229987589,500.0,0.1693802459975178,22.25471923950033,-1.5512775651509119,0,0,77.64214441414067,0,24.488789271117902,0,0,0,0,0,0,-102.13093368525848,0,102.13093368525858,-102.13093368525848
294.0,min,1.0,84.64346525543313,500.0,0.16928693051086627,21.911620784456005,-1.5646689182058453,0,0,77.87116247756403,0,24.378680253716574,0,0,0,0,0,0,-102.24984273128052,0,102.24984273128061,-102.24984273128052
294.0,max,1.0,84.64346525543313,500.0,0.16928693051086627,21.911620784456005,-1.5646689182058455,0,0,77.87116247756403,0,24.378680253716574,0,0,0,0,0,0,-102.24984273128052,0,102.24984273128061,-102.24984273128052
295.0,min,1.0,84.70215952956474,500.0,0.16940431905912948,21.706258962453575,-1.5484681267768596,0,0,77.75659554756454,0,24.56415023903254,0,0,0,0,0,0,-102.32074578659706,0,102.32074578659709,-102.32074578659706
295.0,max,1.0,84.70215952956474,500.0,0.16940431905912948,21.706258962453575,-1.5484681267768603,0,0,77.75659554756454,0,24.56415023903254,0,0,0,0,0,0,-102.32074578659706,0,102.32074578659709,-102.32074578659706
296.0,min,1.0,84.55058218014051,500.0,0.16910116436028103,21.323505823479483,-1.591411905985227,0,0,78.30627180868835,0,24.147855357821943,0,0,0,0,0,0,-102.4541271665104,0,102.45412716651029,-102.4541271665104
296.0,max,1.0,84.55058218014068,500.0,0.16910116436028136,21.323505823479483,-1.5914119059852292,0,0,78.30627180868846,0,24.14785535782202,0,0,0,0,0,0,-102.4541271665104,0,102.45412716651049,-102.4541271665104
297.0,min,1.0,84.66394354910544,500.0,0.16932788709821087,20.928250381144768,-1.5599616222559192,0,0,78.08083932018955,0,24.510653430474342,0,0,0,0,0,0,-102.5914927506639,0,102.59149275066389,-102.5914927506639
297.0,max,1.0,84.66394354910554,500.0,0.1693278870982111,20.928250381144768,-1.5599616222559218,0,0,78.08083932018965,0,24.510653430474367,0,0,0,0,0,0,-102.59149275066389,0,102.59149275066402,-102.59149275066389
298.0,min,1.0,84.53215290491796,500.0,0.16906430580983592,20.575969282221248,-1.5974906663514126,0,0,78.56851975387447,0,24.14618766303945,0,0,0,0,0,0,-102.71470741691392,0,102.71470741691391,-102.71470741691392
298.0,max,1.0,84.53215290491796,500.0,0.16906430580983592,20.575969282221248,-1.5974906663514126,0,0,78.56851975387447,0,24.14618766303945,0,0,0,0,0,0,-102.71470741691392,0,102.71470741691391,-102.71470741691392
299.0,min,1.0,84.60380678283555,500.0,0.1692076135656711,20.326907034437486,-1.5775304816489992,0,0,78.42408380042615,0,24.37768997943571,0,0,0,0,0,0,-102.80177377986188,0,102.80177377986186,-102.80177377986188
299.0,max,1.0,84.60380678283555,500.0,0.1692076135656711,20.326907034437486,-1.5775304816489992,0,0,78.42408380042615,0,24.37768997943571,0,0,0,0,0,0,-102.80177377986188,0,102.80177377986186,-102.80177377986188
300.0,min,1.0,84.50523636343083,500.0,0.16901047272686165,20.263479457576814,-1.6054905837604414,0,0,78.7365118785922,0,24.087486929616944,0,0,0,0,0,0,-102.82399880820913,0,102.82399880820914,-102.82399880820913
300.0,max,1.0,84.50523636343083,500.0,0.16901047272686165,20.263479457576814,-1.6054905837604414,0,0,78.7365118785922,0,24.087486929616944,0,0,0,0,0,0,-102.82399880820913,0,102.82399880820914,-102.82399880820913
301.0,min,1.0,84.50466740848447,500.0,0.16900933481696892,20.26545357664397,-1.6056495989758721,0,0,78.73767545756921,0,24.085631059543605,0,0,0,0,0,0,-102.8233065171128,0,102.82330651711281,-102.8233065171128
301.0,max,1.0,84.50466740848447,500.0,0.16900933481696892,20.26545357664397,-1.6056495989758721,0,0,78.73767545756921,0,24.085631059543605,0,0,0,0,0,0,-102.8233065171128,0,102.82330651711281,-102.8233065171128
302.0,min,1.0,84.83653043518656,500.0,0.16967306087037312,20.276395731411828,-1.5245284273401731,0,0,78.34351892509112,0,24.4217245128336,0,0,0,0,0,0,-102.76524343792475,0,102.76524343792471,-102.76524343792475
302.0,max,1.0,84.83653043518656,500.0,0.16967306087037312,20.276395731411828,-1.5245284273401731,0,0,78.34351892509112,0,24.4217245128336,0,0,0,0,0,0,-102.76524343792475,0,102.76524343792471,-102.76524343792475
303.0,min,1.0,84.66796607334507,500.0,0.16933593214669013,20.862309648387242,-1.5712785620942658,0,0,78.67600019313844,0,23.885055761036764,0,0,0,0,0,0,-102.5610559541753,0,102.5610559541752,-102.5610559541753
303.0,max,1.0,84.66796607334507,500.0,0.16933593214669013,20.862309648387242,-1.5712785620942658,0,0,78.67600019313844,0,23.885055761036764,0,0,0,0,0,0,-102.5610559541753,0,102.5610559541752,-102.5610559541753
304.0,min,1.0,85.20957868590384,500.0,0.17041915737180768,21.19295488163952,-1.4206651246357966,0,0,77.04132983537443,0,25.400128064977682,0,0,0,0,0,0,-102.44145790035212,0,102.4414579003521,-102.44145790035212
304.0,max,1.0,89.09853700993078,500.0,0.17819707401986157,21.19295488163952,-0.3505508271740908,68.86699399598182,0,33.7714017365858,0,4.47848207445439,-2.372211367333523,0,0,0,0,0,-104.74466644240506,0,107.11687780702201,-107.11687780973858
305.0,min,1.0,85.03388413030355,500.0,0.1700677682606071,21.80861352976543,-1.4685622263591829,0,0,77.36248943090784,0,24.86774331496729,0,0,0,0,0,0,-102.23023274587509,0,102.23023274587513,-102.23023274587509
305.0,max,1.0,89.5428783824284,500.0,0.1790857567648568,21.80861352976543,-0.3873819642979655,69.8827566267849,0,33.77147610957875,0,3.9968453179320864,-3.098676610245583,0,0,0,0,0,-104.5524014452245,0,107.65107805429572,-107.6510780554701
306.0,min,1.0,85.66353940031868,500.0,0.17132707880063736,22.305565661894505,-1.2975786797709474,0,0,75.543511844222,0,26.50255170484299,0,0,0,0,0,0,-102.04606354906497,0,102.04606354906498,-102.04606354906497
306.0,max,1.0,87.57636675196879,500.0,0.1751527335039376,22.305565661894505,-0.25253970919747537,64.9114123958827,0,33.309311704775524,0,6.103981013433552,-0.037872743885179035,0,0,0,0,0,-104.28683236540283,0,104.32470511409178,-104.324705109288
307.0,min,1.0,85.40889861364974,500.0,0.17081779722729948,23.20484188260961,-1.365746382663752,0,0,75.97397646049397,0,25.768748117516232,0,0,0,0,0,0,-101.74272457801021,0,101.74272457801021,-101.74272457801021
307.0,max,1.0,88.38079452540815,500.0,0.1767615890508163,23.20484188260961,-0.3058835852729901,67.09458421676737,0,33.30946589445128,0,4.878923692956228,-1.2745911825439686,0,0,0,0,0,-104.00838262175925,0,105.28297380417487,-105.28297380430323
308.0,min,1.0,86.18180113628502,500.0,0.17236360227257003,23.409456349329172,-1.1424524566004521,0,0,73.18464567919088,0,28.412785456560155,0,0,0,0,0,0,-101.59743113575088,0,101.59743113575104,-101.59743113575088
308.0,max,1.0,88.35044174973878,500.0,0.17670088349947755,23.409456349329172,0.05431503291939083,87.13217571744292,0,10.30320030649857,0,6.718607800179827,0,0,0,0,0,0,-104.15398382352546,0,104.15398382412131,-104.15398382352546
309.0,min,1.0,86.2381602071811,500.0,0.1724763204143622,23.208975824635182,-1.127726534493358,0,0,73.0998355758573,0,28.564035768252637,0,0,0,0,0,0,-101.66387134410991,0,101.66387134410994,-101.66387134410991
309.0,max,1.0,88.40304868932066,500.0,0.1768060973786413,23.208975824635182,0.0661626956747292,86.87249186046371,0,10.302405085222547,0,7.041103799072157,0,0,0,0,0,0,-104.2160007449915,0,104.21600074475842,-104.2160007449915
310.0,min,1.0,86.80577127438487,500.0,0.17361154254876973,23.52501340271184,-1.00061896107931,0,0,72.49245623165223,0,29.09198602127047,0,0,0,0,0,0,-101.58444225292264,0,101.5844422529227,-101.58444225292264
310.0,max,1.0,88.6123579977864,500.0,0.1772247159955728,23.52501340271184,-0.010558665672431125,58.828280636004436,0,32.432413454806394,0,12.437906034152286,0,0,0,0,0,0,-103.69860012709391,0,103.69860012496312,-103.69860012709391
311.0,min,1.0,86.85582506642493,500.0,0.17371165013284987,23.347220384909146,-0.9877169323587355,0,0,72.42201458382984,0,29.22100311254998,0,0,0,0,0,0,-101.64301769637973,0,101.64301769637981,-101.64301769637973
311.0,max,1.0,88.65910533774462,500.0,0.17731821067548925,23.347220384909146,-6.091087228792258e-05,58.66488018447783,0,32.43240290542426,0,12.65602310341047,0,0,0,0,0,0,-103.7533061901962,0,103.75330619331257,-103.7533061901962
312.0,min,1.0,86.5354346887964,500.0,0.1730708693775928,23.201968030951278,-1.0103698292008811,0,0,70.1820272052175,0,30.616832071916253,0,0,0,0,0,0,-100.79885927713012,0,100.79885927713374,-100.79885927713012
312.0,max,1.0,87.98862048138345,500.0,0.1759772409627669,23.201968030951278,-0.21853635807425448,54.83149917757193,0,29.746654629094767,0,17.913416332061384,0,0,0,0,0,0,-102.49157014027249,0,102.49157013872808,-102.49157014027249
313.0,min,1.0,86.52277913913083,500.0,0.17304555827826168,23.247397486290037,-1.0136200738656078,0,0,70.19947946615973,0,30.58463827793149,0,0,0,0,0,0,-100.78411774408346,0,100.78411774409122,-100.78411774408346
313.0,max,1.0,87.97677719908563,500.0,0.17595355439817126,23.247397486290037,-0.22122255057598136,54.86578193530566,0,29.74675753206788,0,17.865235289728393,0,0,0,0,0,0,-102.47777475737244,0,102.47777475710193,-102.47777475737244
314.0,min,1.0,85.34847858162577,500.0,0.17069695716325153,23.121435397585177,-1.3144289643745415,0,0,66.50609792166048,0,32.32141642723808,0,0,0,0,0,0,-98.82751434889843,0,98.82751434889856,-98.82751434889843
314.0,max,1.0,85.76447088148335,500.0,0.1715289417629667,23.121435397585177,-1.0891604857956925,22.012601597414246,0,48.93264076123501,0,28.363961712976902,0,0,0,0,0,0,-99.30920407757502,0,99.30920407162616,-99.30920407757502
315.0,min,1.0,85.36587895322599,500.0,0.17073175790645198,23.056696700708912,-1.309999001400027,0,0,66.47968348829242,0,32.367979262810536,0,0,0,0,0,0,-98.8476627511027,0,98.84766275110296,-98.8476627511027
315.0,max,1.0,85.78085659277986,500.0,0.1715617131855597,23.056696700708912,-1.0853290847180812,21.973624669242074,0,48.93252425588466,0,28.422028643686303,0,0,0,0,0,0,-99.32817757779982,0,99.32817756881303,-99.32817757779982
316.0,min,1.0,87.57638818065719,500.0,0.17515277636131438,22.9181319587835,-0.7531128236444443,0,0,68.10607861173355,0,32.7371789306909,0,0,0,0,0,0,-100.8432575424244,0,100.84325754242445,-100.8432575424244
316.0,max,1.0,88.97856376601315,500.0,0.1779571275320263,22.9181319587835,0.001453046808053505,52.047030130182485,0,29.231637971216543,0,21.179179362021742,0,0,0,0,0,0,-102.45784745841249,0,102.45784746342078,-102.45784745841249
317.0,min,1.0,87.6368671577445,500.0,0.175273734315489,22.701902706072424,-0.7379151849933417,0,0,68.0318515837849,0,32.88104684231858,0,0,0,0,0,0,-100.91289842609758,0,100.91289842610348,-100.91289842609758
317.0,max,1.0,89.03564831398383,500.0,0.17807129662796767,22.701902706072424,0.014274260345576047,51.91392777205905,0,29.23123853044274,0,21.37841339642548,0,0,0,0,0,0,-102.52357970125395,0,102.52357969892728,-102.52357970125395
318.0,min,1.0,87.34269833078626,500.0,0.1746853966615725,22.630375507688274,-0.8015305114213337,0,0,66.34845091629118,0,33.767145587584324,0,0,0,0,0,0,-100.11559650387225,0,100.11559650387551,-100.11559650387225
318.0,max,1.0,88.23103391991295,500.0,0.1764620678398259,22.630375507688274,-0.3261243470329536,36.11693372301426,0,38.610932834401375,0,26.405974735099417,0,0,0,0,0,0,-101.1338412881214,0,101.13384129251506,-101.1338412881214
319.0,min,1.0,87.40961789353686,500.0,0.17481923578707373,22.38869487564868,-0.7847942321607398,0,0,66.26608224975494,0,33.926220058619315,0,0,0,0,0,0,-100.19230230837424,0,100.19230230837425,-100.19230230837424
319.0,max,1.0,88.29423496329962,500.0,0.17658846992659924,22.38869487564868,-0.31176491340126455,35.98499033331301,0,38.61053787270989,0,26.610756579528758,0,0,0,0,0,0,-101.20628478525208,0,101.20628478555165,-101.20628478525208
320.0,min,1.0,88.18464410388044,500.0,0.17636928820776088,22.40486643225349,-0.6056669469498067,0,0,67.04833232361605,0,33.93367174439375,0,0,0,0,0,0,-100.98200406800984,0,100.9820040680098,-100.98200406800984
320.0,max,1.0,89.55970503188502,500.0,0.17911941006377002,22.40486643225349,0.12893881452921566,50.66317641935569,0,28.98658790378982,0,22.906849583533564,0,0,0,0,0,0,-102.55661389315891,0,102.55661390667908,-102.55661389315891
321.0,min,1.0,88.19632679099355,500.0,0.1763926535819871,22.363249934109696,-0.6027605434486627,0,0,67.03478102385114,0,33.96060112341011,0,0,0,0,0,0,-100.99538214725935,0,100.99538214726124,-100.99538214725935
321.0,max,1.0,89.57077325178494,500.0,0.1791415465035699,22.363249934109696,0.13141356137477608,50.63965200384654,0,28.986517313444033,0,22.943119029914023,0,0,0,0,0,0,-102.56928834535269,0,102.5692883472046,-102.56928834535269
322.0,min,1.0,87.72716355291138,500.0,0.17545432710582276,22.322825946155874,-0.7088675831265359,0,0,65.68680330416372,0,34.5105274090151,0,0,0,0,0,0,-100.19733071316514,0,100.19733071317881,-100.19733071316514
322.0,max,1.0,123.39777761792045,500.0,0.2467955552358409,22.322825946155874,0.7230440283325665,101.60039193087556,0,22.11285667931054,-32.609429073778585,17.225172655387187,-5.061541086629543,0,0,0,0,0,-103.267451105884,0,140.93842126557328,-140.93842126629215
323.0,min,1.0,87.74075791466976,500.0,0.17548151582933952,22.273838367081115,-0.7054886714722298,0,0,65.67064513049934,0,34.54221234435481,0,0,0,0,0,0,-100.2128574748536,0,100.21285747485415,-100.2128574748536
323.0,max,1.0,123.41641648561665,500.0,0.2468328329712333,22.273838367081115,0.7259588202793721,101.57035551256001,0,22.11285544976428,-32.61483732026231,17.276498633055155,-5.062380585998174,0,0,0,0,0,-103.2824916883838,0,140.95970959537945,-140.95970959464427
324.0,min,1.0,86.50987122759405,500.0,0.17301974245518809,22.23340669320655,-1.0287790197682292,0,0,64.30708582164411,0,34.75710224648568,0,0,0,0,0,0,-99.06418806812962,0,99.0641880681298,-99.06418806812962
324.0,max,1.0,86.88126091366684,500.0,0.17376252182733368,22.23340669320655,-0.8304847281309242,20.01491329840667,0,48.118046398423076,0,31.356514147195906,0,0,0,0,0,0,-99.48947384510944,0,99.48947384402565,-99.48947384510944
325.0,min,1.0,86.50670957770919,500.0,0.17301341915541837,22.24509740028619,-1.0295668942268634,0,0,64.31131164795282,0,34.74925595150267,0,0,0,0,0,0,-99.0605675994538,0,99.06056759945548,-99.0605675994538
325.0,max,1.0,86.87825689023043,500.0,0.17375651378046086,22.24509740028619,-0.8311806001315336,20.020891020186276,0,48.11806426455556,0,31.347078591816064,0,0,0,0,0,0,-99.48603385682962,0,99.48603387655788,-99.48603385682962
326.0,min,1.0,86.43656378554702,500.0,0.17287312757109405,21.604080847388637,-1.0448874514742839,0,0,64.54405768972074,0,34.7268754296751,0,0,0,0,0,0,-99.27093311939421,0,99.27093311939583,-99.27093311939421
326.0,max,1.0,132.7089940931848,500.0,0.2654179881863696,21.604080847388637,0.6723948550655017,109.23634663006746,0,27.87067956382821,-40.97488702699295,15.307011338328413,-8.477263577512323,0,0,0,0,0,-102.9618869281252,0,152.41403753222409,-152.41403753263046
327.0,min,1.0,86.43721595895646,500.0,0.1728744319179129,21.601672989630046,-1.0447243477390653,0,0,64.54317445689765,0,34.728507672640134,0,0,0,0,0,0,-99.27168212953605,0,99.27168212953778,-99.27168212953605
327.0,max,1.0,132.70843629301936,500.0,0.26541687258603874,21.601672989630046,0.672538802131763,109.23435487658053,0,27.870679494267886,-40.975221806346056,15.308362537309964,-8.475550183175441,0,0,0,0,0,-102.96262491630794,0,152.41339690815838,-152.41339690582944
328.0,min,1.0,85.83798094764013,500.0,0.17167596189528025,21.607971685501,-1.19068181815039,0,0,65.73046037339013,0,33.565857260014845,0,0,0,0,0,0,-99.29631763340441,0,99.29631763340498,-99.29631763340441
328.0,max,1.0,86.22795201373758,500.0,0.17245590402747515,21.607971685501,-0.9807903176684774,20.987536347827547,0,48.857318310251806,0,29.902576694678707,0,0,0,0,0,0,-99.74743135189412,0,99.74743135275807,-99.74743135189412
329.0,min,1.0,86.66412896560642,500.0,0.17332825793121284,18.568912768322612,-0.9822016380757614,0,0,64.57297082185724,0,35.67902464901025,0,0,0,0,0,0,-100.25199547086599,0,100.25199547086748,-100.25199547086599
329.0,max,1.0,87.01138657067195,500.0,0.1740227731413439,18.568912768322612,-0.7972265459872123,19.34503614441542,0,48.8524092757676,0,32.456253365144256,0,0,0,0,0,0,-100.65369877811682,0,100.65369878532726,-100.65369877811682
330.0,min,1.0,88.22114408035031,500.0,0.17644228816070062,17.125499095512193,-0.5802494007000534,0,0,68.03077447090821,0,34.76566722301848,0,0,0,0,0,0,-102.79644169392662,0,102.7964416939267,-102.79644169392662
330.0,max,1.0,89.57478987107721,500.0,0.17914957974215442,17.125499095512193,0.1424606124469969,50.87693088543372,0,29.749478887660462,0,23.747317865729713,0,0,0,0,0,0,-104.3737276370019,0,104.3737276388239,-104.3737276370019
331.0,min,1.0,87.5806318292497,500.0,0.1751612636584994,19.379319156169746,-0.7429641825208965,0,0,68.82315190560507,0,33.22695645790661,0,0,0,0,0,0,-102.05010836351161,0,102.05010836351168,-102.05010836351161
331.0,max,1.0,88.97005382076763,500.0,0.17794010764153526,19.379319156169746,0.004606435503980844,52.26464748809148,0,29.753642870860034,0,21.650790850902407,0,0,0,0,0,0,-103.6690812103103,0,103.66908120985391,-103.6690812103103
332.0,min,1.0,87.41670812695774,500.0,0.1748334162539155,21.101555759346375,-0.8322877006727836,0,0,71.19315200089618,0,31.242479263326608,0,0,0,0,0,0,-102.43563126422276,0,102.43563126422279,-102.43563126422276
332.0,max,1.0,89.6042017589428,500.0,0.1792084035178856,21.101555759346375,0.35831097942664214,93.75037952639816,0,0.5597037583665564,0,10.688871351843868,0,0,0,0,0,0,-104.99895447730272,0,104.99895463660859,-104.99895447730272
333.0,min,1.0,87.28799219053256,500.0,0.1745759843810651,21.555836889886574,-0.8652752637036206,0,0,71.36573498384843,0,30.919065867241795,0,0,0,0,0,0,-102.28480085109025,0,102.28480085109022,-102.28480085109025
333.0,max,1.0,89.48271533578287,500.0,0.17896543067156573,21.555836889886574,0.3311025199659068,94.15288115542864,0,0.5621067531667382,0,10.141607919118822,0,0,0,0,0,0,-104.85659582740672,0,104.85659582771422,-104.85659582740672
334.0,min,1.0,86.7200639098871,500.0,0.1734401278197742,22.186468426947073,-1.009999918077538,0,0,72.47817365593606,0,29.617013076734505,0,0,0,0,0,0,-102.09518673267057,0,102.09518673267057,-102.09518673267057
334.0,max,1.0,88.94746607046939,500.0,0.17789493214093877,22.186468426947073,0.2124882093756196,96.55518479992152,0,0.5764488644771435,0,7.585864783236798,0,0,0,0,0,0,-104.71749844122112,0,104.71749844763546,-104.71749844122112
335.0,min,1.0,86.46915444187715,500.0,0.1729383088837543,23.076383617428277,-1.075148877047286,0,0,72.84240118021069,0,28.957390832547183,0,0,0,0,0,0,-101.79979201275789,0,101.79979201275788,-101.79979201275789
335.0,max,1.0,88.712239238462,500.0,0.177424478476924,23.076383617428277,0.15965608339636295,97.58470876866025,0,0.5825952762308075,0,6.273262787895943,0,0,0,0,0,0,-104.44056683209058,0,104.440566832787,-104.44056683209058
336.0,min,1.0,85.74290261398986,500.0,0.1714858052279797,23.566724258358278,-1.2648512752578351,0,0,74.47275188103563,0,27.186138362276196,0,0,0,0,0,0,-101.65889024331177,0,101.65889024331183,-101.65889024331177
336.0,max,1.0,85.74290261399145,500.0,0.1714858052279829,23.566724258358278,-1.264851275257879,0,0,74.47275188103687,0,27.186138362276843,0,0,0,0,0,0,-101.65889024331167,0,101.65889024331372,-101.65889024331167
337.0,min,1.0,85.65310929527143,500.0,0.17130621859054287,23.885792023025584,-1.2886370927290272,0,0,74.61841773311906,0,26.934011347182306,0,0,0,0,0,0,-101.55242908030145,0,101.55242908030137,-101.55242908030145
337.0,max,1.0,85.65310929527155,500.0,0.1713062185905431,23.885792023025584,-1.2886370927290287,0,0,74.61841773311916,0,26.934011347182327,0,0,0,0,0,0,-101.55242908030145,0,101.5524290803015,-101.55242908030145
