,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
321,197.56612655782735,78.8368353658876,-1978.383785883835,62.39629361362645,178.0319376386251,-13459.155259233747,-2749.5720456979975,20686.507733297047,-2712.866428152354,1878.514987405303,62.597529538987345,-176.19851673134292,0,0,197.56612655782735,78.8368353658876,-1796.7190729196166,61.1263165463525,174.40838141518262,-13115.434470184538,-2677.8052597732653,19347.18603034221,-1935.45,1734.6833304631125,62.990146515177656,-179.1771765938818,0,0
322,176.021566853659,88.1638644288497,-2038.7256893414417,66.78352300248409,189.53614393419366,-12584.022501370993,-2568.3337752530024,19865.035746291,-2712.866428152354,2106.824445705398,69.6015548952083,-176.61295908595585,0,0,176.021566853659,88.1638644288497,-1848.3408953453845,65.56855797987231,186.0879912305366,-12343.64186326823,-2517.9628976476056,18551.197182871714,-1935.45,1863.720394953683,69.99192095832083,-179.56989395612308,0,0
323,176.021566853659,89.67547968923614,-2062.646576325224,66.98323115745576,190.1323878493102,-12725.438137136392,-2597.5221803909317,19865.035746291,-2712.866428152354,1936.7459760592444,69.48483129749397,-177.02180674541643,0,0,176.021566853659,89.67547968923614,-1871.9610765420628,65.78933923319612,186.74351695623702,-12447.572361097416,-2539.3964334597663,18551.197182871714,-1935.45,1738.8526193640039,69.88250946936321,-179.95674051883398,0,0
324,128.78413633235627,291.0716362548615,-2081.9477838081953,62.71062193790037,175.5073872843653,-11881.159665207606,-2422.671791633934,18291.059545218657,-2712.866428152354,1389.8621849933565,61.930678439329654,-177.4312032079221,0,0,128.78413633235627,291.0716362548615,-1911.6250682841005,61.620365099123276,172.45609990545583,-11712.033468106545,-2387.059561979316,17258.842447684005,-1935.45,1342.4557064849557,62.188474005647464,-180.34476289245754,0,0
325,128.78413633235627,300.71354161689965,-2995.0123072422316,69.4055287300726,194.23723528983498,-11665.91719215217,-2378.049520469922,18291.059545218657,-2712.866428152354,1643.4210740974438,68.56058786163328,-177.75525751486202,0,0,128.78413633235627,300.71354161689965,-1913.230352527043,61.592030457085635,172.37050031560375,-11609.626697599178,-2365.7810629628407,17258.842447684005,-1935.45,1466.5332000289325,62.18416071715362,-180.73267362409777,0,0
326,76.11591454763696,289.68658429483196,-2272.4572447922997,65.14872970606422,182.17638217477125,-11353.525592806516,-2313.3307404742554,17825.91003943062,-2712.866428152354,1562.780309997051,61.421737259826244,-178.01476925938522,0,0,76.11591454763696,289.68658429483196,-1803.4132413583054,56.51387120178331,158.03059621703633,-11455.7230777769,-2333.843927690924,17107.574728873158,-1935.45,1508.6340476431913,55.03840720607417,-181.1147314439327,0,0
327,76.11591454763696,491.57697739742696,-2302.0151834333083,64.83662514245917,181.30500740014742,-11334.892343006062,-2309.4260671968964,17825.91003943062,-2712.866428152354,1585.9797600720062,60.990116391504415,-178.24467538820582,0,0,76.11591454763696,491.57697739742696,-1983.9687876967778,56.760469328330444,158.72135986408114,-11536.53827313568,-2350.4929690089325,17107.574728873158,-1935.45,1412.7057386824492,53.887523554080815,-181.49977550798582,0,0
328,-12.703929782005073,487.14839345376043,-5567.001068615944,67.85925416658532,188.44178238413315,-106741.98515792693,-22058.652736246288,153362.50101998347,-2712.866428152354,21991.78781824452,35.654248710884076,-178.44536929751487,0,0,-12.703929782005073,487.14839345376043,-5564.031656917879,62.46405304285952,173.45957651461455,-107149.27116278434,-22142.25210098018,153227.63218605833,-1935.45,22155.33210193191,27.196529135661052,-181.86970877377306,0,0
329,-12.703929782005073,119.4781681835716,-5545.086199334045,74.60441165337876,209.16668513096243,-113859.67308579585,-23531.97058745668,153362.50101998347,-2712.866428152354,13407.974008530027,28.672665135759843,-178.655755087214,0,0,-12.703929782005073,119.4781681835716,-5491.022761873291,70.73039775329444,198.30520083434027,-114448.76032901363,-23653.16548541481,153227.63218605833,-1935.45,13353.818875627769,18.69789547557238,-182.2603994734621,0,0
330,3.225230738433695,129.19545598716311,-2259.0949359535357,52.16789829879257,148.8896995948941,-10004.343018195026,-2033.8755372488215,149.14633852340373,-2712.866428152354,-14440.662218299938,17.580904229791685,-178.8573310026514,0,0,3.225230738433695,129.19545598716311,-1878.0033801514448,46.847182477042054,133.7041198386828,-10509.595670375738,-2137.677783472983,108.36735320907766,-1935.45,-14299.8169340795,8.110689936450925,-182.6498564965937,0,0
331,3.225230738433695,135.8817231452146,-1731.97298669619,43.65947302711833,123.7015641145366,-2271.4567188314395,-433.1327515773972,149.14633852340373,-2712.866428152354,-5114.3930296915505,25.1114369035748,-179.02796724981025,0,0,3.225230738433695,135.8817231452146,-1416.1897417599582,37.44434707567935,106.09207989368241,-2927.8523844815804,-568.1838279691335,108.36735320907766,-1935.45,-5157.288486806987,17.172601568025414,-183.00297400267414,0,0
332,0,134.00771529161946,-1271.2556827222254,28.761495061308956,81.33819548563281,-231.72720221933002,-10.879255638432713,0,-2712.866428152354,-2790.917501603353,14.61502728873694,-179.17041169550018,0,0,0,134.00771529161946,-2032.618233019704,29.937801283870684,84.66481759890407,-771.6588499058014,-121.80633565176765,0,-1935.45,-2660.5629796594835,14.870239892896194,-183.22244579098174,0,0
333,0,136.10248562929414,-993.1495478152449,25.27388359283193,71.36990396285003,1071.680980300514,258.95348791565556,0,-2712.866428152354,-1218.84672272399,15.916815896255656,-179.3020531084497,0,0,0,136.10248562929414,-966.731456953767,26.86684476691847,75.86820299131233,418.2895701107411,124.5464985537126,0,-1935.45,-1222.5692304124004,13.339635022695617,-183.38433594584149,0,0
334,0,111.69811023920113,-187.7944636872245,12.203942643014036,34.23799898154073,1048.4127145289235,254.17197225882188,0,-2712.866428152354,-1232.5116654039662,1.7011334660959534,-179.47120942673797,0,0,0,111.69811023920113,-560.5088093040869,16.121667735731908,45.22912469051107,514.779505200736,144.5468817289678,0,-1935.45,-1096.427881047056,3.818877408718393,-183.51460943195872,0,0
335,0,111.42207769689442,-311.7660511440409,9.42621207983606,26.368598434430716,1569.4097772572247,362.04734123225626,0,-2712.866428152354,-604.868823915063,3.0707091314693002,-179.61119487927897,0,0,0,111.42207769689442,-429.7689082600662,13.799855633237843,38.6032956360445,961.3086678180764,237.00147688755908,0,-1935.45,-558.9723524248407,5.458500266791447,-183.62600313631535,0,0
336,0,88.00521399981939,-149.57010724804493,-2.4685922406492056,-6.847565080139896,1011.6419677892646,246.60919068028875,0,-2712.866428152354,-1260.9731727930011,-13.935317431291764,-179.7067794585073,0,0,0,88.00521399981939,-125.02065167275734,0.5363552011830919,1.4877820183080834,567.7624636037884,155.5489009600508,0,-1935.45,-1016.7034662395931,-11.753666809772454,-183.6815023867952,0,0
337,0,120244.12526722142,-3052.489463410744,-521.4250305404776,-1444.852905926004,-7221.965185096584,-1455.0509874811394,0,-2712.866428152354,-9749.098918343028,-1448.0503208708478,-192.7333615162001,0,0,0,120244.12526722142,-6126.188484802947,-523.0466161352257,-1449.346270305445,-7102.609581189008,-1429.1366665278215,0,-1935.45,-8639.92267266239,-1628.7058611495945,-198.56771390484624,0,0
