Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
222,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
223,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
224,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.34999999999997,10.985617339517175,4.384248232183886,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
225,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.34999999999997,10.985617339517175,4.384248232183886,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39238175510072565,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
226,0.005669381950613988,0.003779587967075992,0,hp_water_heating,domestic_hot_water_regular,True,1.3460438160102535,333.15,301.75,11.02942104549102,4.413208883764236,0.12204120329240081,0.12204120329240081,1.0,False,1.3460438160102535,0,1.3460438160102535,0.30500342301091093,0,0.0018306180493860122,0.001220412032924008,0,0.30805445309322094,0,0.3886266213512957,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
227,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.75,11.02942104549102,4.413208883764236,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
228,0.005292584969152544,0.0035283899794350294,0,hp_water_heating,domestic_hot_water_regular,True,1.6311824673303386,333.15,302.25,11.08433922394811,4.44944430453382,0.14716100205649704,0.14716100205649704,1.0,False,1.6311824673303386,0,1.6311824673303386,0.3666036375976712,0,0.0022074150308474556,0.0014716100205649704,0,0.3702826626490836,0,1.2116094231194359,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
229,0.006296479686808229,0.004197653124538819,0,hp_water_heating,domestic_hot_water_regular,True,0.8893484942886574,333.15,302.25,11.08433922394811,4.44944430453382,0.08023468754611807,0.08023468754611807,1.0,False,0.8893484942886574,0,0.8893484942886574,0.19987855413370248,0,0.001203520313191771,0.0008023468754611807,0,0.20188442132235543,0,0.8155491881137419,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
230,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.95,11.05136649629037,4.427700941022339,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
231,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.95,11.05136649629037,4.427700941022339,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
232,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.95,10.94192976591857,4.355339314958739,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.95,14.522475681339422,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.95,14.522475681339422,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
233,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.95,10.94192976591857,4.355339314958739,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.7491680909640549,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.95,14.522475681339422,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.95,14.522475681339422,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
234,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.65,10.692972183685686,4.191114564814428,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
235,0.00462242374529261,0.0030816158301950735,0,hp_water_heating,domestic_hot_water_regular,True,2.051322856534704,333.15,298.65,10.692972183685686,4.191114564814428,0.19183841698049267,0.19183841698049267,1.0,False,2.051322856534704,0,2.051322856534704,0.48944566530252587,0,0.00287757625470739,0.0019183841698049268,0,0.4942416257270382,0,0.7416209567944433,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
236,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.15,10.53266044748996,4.086764987383029,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
237,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.15,10.53266044748996,4.086764987383029,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
238,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.54999999999995,10.468987106343713,4.045784433126354,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.54999999999995,13.89477120696628,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.54999999999995,13.89477120696628,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
239,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.54999999999995,10.468987106343713,4.045784433126354,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.54999999999995,13.89477120696628,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.54999999999995,13.89477120696628,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
240,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
241,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.3888606212359837,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
242,0.006022378163178386,0,0,hp_water_heating,domestic_hot_water_regular,True,1.0126150147856765,333.15,294.75,10.279507816734348,3.925725134626299,0.09850812245477428,0.09850812245477428,1.0,False,1.0126150147856765,0,1.0126150147856765,0.25794343212010695,0,0.001477621836821614,0.0009850812245477429,0,0.2604061351814763,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.75,13.643288293592047,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.75,13.643288293592047,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
243,0.00738794178402496,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07679355380298174,333.15,294.75,10.279507816734348,3.925725134626299,0.007470547731669311,0.007470547731669311,1.0,False,0.07679355380298174,0,0.07679355380298174,0.01956162267338463,0,0.00011205821597503967,7.470547731669311e-05,0,0.019748386366676363,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.75,13.643288293592047,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.75,13.643288293592047,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
244,0.0073860755594688235,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07735949221784894,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0.007594962702078442,0.007594962702078442,1.0,False,0.07735949221784894,0,0.07735949221784894,0.01997872591971071,0,0.00011392444053117662,7.594962702078442e-05,0,0.02016859998726267,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
245,0.007385824814851525,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07752975837127626,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0.00761167900989837,0.00761167900989837,1.0,False,0.07752975837127626,0,0.07752975837127626,0.02002269855597296,0,0.00011417518514847554,7.61167900989837e-05,0,0.02021299053122042,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
246,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.34999999999997,10.133726000011423,3.844604276799096,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.34999999999997,13.449802049992266,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.34999999999997,13.449802049992266,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
247,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.34999999999997,10.133726000011423,3.844604276799096,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.34999999999997,13.449802049992266,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.34999999999997,13.449802049992266,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
248,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.65,9.958566369964695,3.752297703341335,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4077125461992172,hp_space_heating: zone 1 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
249,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.65,9.958566369964695,3.752297703341335,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
250,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.45,9.836147264125596,3.6884043995236726,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
251,0.005342785453890151,0,0,hp_water_heating,domestic_hot_water_regular,True,1.4145786637233548,333.15,290.45,9.836147264125596,3.6884043995236726,0.14381430307398987,0.14381430307398987,1.0,False,1.4145786637233548,0,1.4145786637233548,0.38352049029819946,0,0.002157214546109848,0.0014381430307398987,0,0.3871158478750492,0,0.3988436608698293,hp_space_heating: zone 1 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
252,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.04999999999995,9.795564964648243,3.6673655207781564,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
253,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.04999999999995,9.795564964648243,3.6673655207781564,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4165940359056487,hp_space_heating: zone 1 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.37916666666666,290.04999999999995,12.594219271422498,5.017367958423574,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
254,0.0020127194621439542,0.0013418129747626362,0,hp_water_heating,domestic_hot_water_regular,True,1.3470182079127913,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0.1368043626311133,0.1368043626311133,1.0,False,1.347018207912791,0,1.347018207912791,0.3646814064164703,0,0.0020520654394666996,0.0013680436263111332,0,0.3681015154822481,0,0.4153135112641136,hp_space_heating: zone 1 radiators,space,True,1.0199120905352441,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0.08015501896241807,0.22901433989262307,0.2206937824008251,True,1.0199120905352441,0,1.0199120905352441,0.21557814204957232,0,0.001202325284436271,0.0008015501896241808,0,0.2175820175236328,0,1.0199120905352441,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0.2206937824008251,True,0,0,0,0,0,0,0,0,0,0,0
255,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
256,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.45,10.040740821524912,3.7954954430939507,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4175093305108709,hp_space_heating: zone 1 radiators,space,True,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
257,0.004884713972482235,0.0032564759816548234,0,hp_water_heating,domestic_hot_water_regular,True,1.7506272784307564,333.15,292.45,10.040740821524912,3.7954954430939507,0.17435240183451767,0.17435240183451767,1.0,False,1.7506272784307564,0,1.7506272784307564,0.4612381452376895,0,0.002615286027517765,0.0017435240183451767,0,0.46559695528355244,0,0.8272850147222143,hp_space_heating: zone 1 radiators,space,True,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
258,0.004997101406639722,0.0033314009377598147,0,hp_water_heating,domestic_hot_water_regular,True,1.70652356423659,333.15,294.25,10.22728349101125,3.8941772784413984,0.16685990622401853,0.16685990622401853,1.0,False,1.70652356423659,0,1.70652356423659,0.4382244161518007,0,0.002502898593360278,0.0016685990622401852,0,0.4423959138074012,0,1.6271516127058563,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
259,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.25,10.22728349101125,3.8941772784413984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.41974298895227546,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.25,13.573974514714534,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
260,0.005666488149171375,0.0037776587661142503,0,hp_water_heating,domestic_hot_water_regular,True,1.2757877247044334,333.15,296.25,10.437246894214477,4.025468914653039,0.12223412338857498,0.12223412338857498,1.0,False,1.2757877247044334,0,1.2757877247044334,0.31692897194174346,0,0.0018335118508286247,0.0012223412338857498,0,0.31998482502645786,0,0.4141669488285665,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.25,13.85264459231709,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.25,13.85264459231709,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
261,0.0061880809589969984,0,0,hp_water_heating,domestic_hot_water_regular,True,0.912854862411294,333.15,296.25,10.437246894214477,4.025468914653039,0.08746126940020009,0.08746126940020009,1.0,False,0.912854862411294,0,0.912854862411294,0.2267698203030278,0,0.0013119190410030013,0.0008746126940020009,0,0.2289563520380328,0,0.8361434703579178,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.25,13.85264459231709,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.25,13.85264459231709,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
262,0.006201178381415364,0,0,hp_water_heating,domestic_hot_water_regular,True,0.9092436763654341,333.15,296.84999999999997,10.500791602424938,4.066217317163065,0.0865881079056424,0.0865881079056424,1.0,False,0.9092436763654341,0,0.9092436763654341,0.22360921845657747,0,0.0012988216185846361,0.000865881079056424,0,0.22577392115421852,0,0.8328007072912951,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
263,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.84999999999997,10.500791602424938,4.066217317163065,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
264,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.25,10.650064471647168,4.163039164573732,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
265,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.25,10.650064471647168,4.163039164573732,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.40695723291825925,hp_space_heating: zone 1 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,298.25,14.135102820339574,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
266,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.15,10.746768689734981,4.226439448438669,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.15,14.263451720899836,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.15,14.263451720899836,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
