Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
116,8.379420734969132,0,0.026217126939096686,0.11782584175803866,1,0.3239748495059156,0,0.0324559677445377,0,537.3841317213072,984.5424709325298,24.000000000000036,22.415236335415305,0,-0.8306603650810879,537.3841317213072,984.5424709325298,24.999999999999996,24.214555983979874,0,-0.46446622526801823,-0.033608043682761136,0,-0.13009441382510084,0,-0.8017039633099926,0,-0.3462153409179913,0,0.0625644454538564,0.0625644454538564,0,0,0.0625644454538564,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.41167114055384596,0,0.00404984984984985,0.0015257173694295818,0.00025,0.08661581122422317,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.0032136763084845013,0.0125,0,0,0,0,0,0.18644278216511456,0,0.08051519556232356,0,0.41167114055384596,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
117,0,0,0,0,0,0,0,0.03214042361368802,0,95.75944736029317,984.5424709325298,24.000000000000004,22.07905930514156,0,-0.7007830766129771,95.75944736029317,984.5424709325298,25.000000000000004,23.873838668774347,0,-0.4858291343783641,0.051558300950451615,0,-0.006127749663100204,0,-0.7461427246392377,0,-0.4802591848610201,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.34312886873402665,0,0.00404984984984985,0.001387860742628003,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.0029233036717192422,0.0125,0,0,0,0,0,0.17352156386959017,0,0.11168818252581864,0,0.34312886873402665,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
118,0,0,0,0,0,0,0,0.03182794727299938,0,89.65362133566006,600.1418154227542,23.999999999999986,21.90777134125667,0,-0.7139708278187219,89.65362133566006,600.1418154227542,25.000000000000014,23.738471503563595,0,-0.4632764058467265,0.04926484457715894,0,0.017618206232703174,0,-0.7573571883302693,0,-0.47931004212400097,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3450997146118861,0,0.00404984984984985,0.0013544884163720202,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.0028530102763651842,0.0125,0,0,0,0,0,0.17612957868145798,0,0.11146745165674442,0,0.3450997146118861,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
119,0,0,0,0,0,0,0,0.031518508896734104,0,85.96858192918802,600.1418154227542,23.99999999999999,21.753791073627248,0,-0.7610495583210165,85.96858192918802,600.1418154227542,24.999999999999996,23.58229345378306,0,-0.5082792494718218,0.03665252703699438,0,0.01820436757771816,0,-0.7933285921655596,0,-0.5248463504504595,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.36413737952899866,0,0.00404984984984985,0.00138100936221961,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.0029088723495490692,0.0125,0,0,0,0,0,0.18449502143385108,0,0.12205729080243244,0,0.36413737952899866,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
120,0,0,0,0,0,0,0,0.031212078949126972,0,80.78169079035234,218.63164614342736,23.999999999999993,21.736100386856666,0,-0.7512253195976228,80.78169079035234,218.63164614342736,24.999999999999993,23.607920902350894,0,-0.47515557277268544,0.029396666809465944,0,0.019828126294542586,0,-0.7771392580386152,0,-0.49357496327561884,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3517225525025291,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0125,0,0,0,0,0,0.1807300600089803,0,0.11478487518037647,0,0.35172255250252904,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
121,0,0,0,0,0,0,0,0.030908628181566002,0,94.59098752055579,218.63164614342736,24.0,21.673756795813112,0,-0.7904622066934831,94.59098752055579,218.63164614342736,25.00000000000001,23.55561533734454,0,-0.5180542404131734,0.017120245672918914,0,0.009854807263554904,0,-0.8055541546345251,0,-0.5272088891537319,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4221905400391501,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.05687286341397204,0.029487481478943995,0.00025,0.0028530772827126513,0.0125,0,0,0,0,0,0.1873381754964012,0,0.12260671840784462,0,0.42219054003915013,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
122,0,0,0,0,0,0,0,0.030608127629800787,0,90.69167978285635,234.72010721181232,24.0,21.57840251064292,0,-0.8628908148561023,90.69167978285635,234.72010721181232,24.999999999999993,23.430973539977735,0,-0.6014281210730283,0.01351745288168722,0,0.008846363285733077,0,-0.8748214932615435,0,-0.6096567586114702,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.45621560359301555,0,0.00404984984984985,0.0011286905598098832,0.00025,0.00025,0.004377853881278539,0.05687286341397204,0.028931441757478936,0.00025,0.0023774036950416615,0.0125,0,0,0,0,0,0.20344685889803338,0,0.1417806415375512,0,0.4562156035930155,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
123,8.414918656517784,0,0.02576619844858084,0.11827030792008658,1,0.277394330470478,0.3408727528454239,0.03654858817368031,0,279.18933767761274,234.72010721181232,23.999999999999986,21.449163011498317,0,-0.9553205496154648,279.18933767761274,234.72010721181232,25.0,23.27221342636667,0,-0.6985551780817317,0.013446740458447978,0,0.012336747916873137,0,-0.967188839813147,0,-0.7100304971084047,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0985698170125264,1.0985698170125264,0,0,1.0985698170125264,0,0,1.0,0,0,0,0,0,0.8082525077331948,0,0.00404984984984985,0.0012225501354737687,0.00025,0.00025,0.004377853881278539,0.05687286341397204,0.028931441757478936,0.00025,0.0025751036758370613,0.00938597298054203,0.31003586345235523,0,0,0,0,0.22492763716584813,0,0.16512337142055925,0,0.8082525077331948,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
124,0,0,0,0,0,0,0,0.03654772049830633,0,278.00043363424106,254.60768311573804,24.000000000000007,21.415949779875156,0,-0.9256457743646449,278.00043363424106,254.60768311573804,24.999999999999986,23.15884551378816,0,-0.7014722148823572,0.015424393466745345,0,0.01654381997557408,0,-0.9392385684394896,0,-0.7168355658668374,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.49739177716890587,0,0.00404984984984985,0.0012075474573457492,0.00025,0.00025,0.004377853881278539,0.05687286341397204,0.02995663999393014,0.00025,0.0025435029664069393,0.0125,0,0,0,0,0,0.21842757405569527,0,0.1667059455504273,0,0.4973917771689058,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
125,0,0,0,0,0,0,0,0.03619239543790613,0,118.04305147113335,254.60768311573804,24.0,21.45610094174599,0,-0.8667655953776513,118.04305147113335,254.60768311573804,24.999999999999996,23.150895876072582,0,-0.6447450519565529,0.010905808964752453,0,0.01625210282413605,0,-0.8763763815015614,0,-0.6598375152235283,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.555726337841657,0,0.00404984984984985,0.0011527358292347503,0.00025,0.00025,0.004377853881278539,0.1432521613801761,0.02995663999393014,0.00025,0.002428051157166781,0.0125,0,0,0,0,0,0.2038084608143166,0,0.15345058493570427,0,0.555726337841657,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
126,16.7703819919353,0,0.05092982741405508,0.23714841821696453,2,0.6014825136554119,0.34564987929237023,0.03659013877229368,0,479.5340952115189,225.00854109069184,23.999999999999993,21.508591708797674,0,-0.9389662738316279,479.5340952115189,225.00854109069184,25.000000000000014,23.09129065385299,0,-0.7590708865487932,0.004550874016909319,0,0.009914933255243669,0,-0.9429809354754622,0,-0.7682885920547082,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9837999606001029,0.9837999606001029,0,0,0.9837999606001029,0,0,1.0,0,0,0,0,0,0.8421177677360873,0,0.00404984984984985,0.001205416865846076,0.00025,0.00025,0.004377853881278539,0.10718316443980574,0.032198175121086164,0.00025,0.002539015220797726,0.009679151458314357,0.28216548333395286,0,0,0,0,0.21929789197103775,0,0.1786717655941182,0,0.8421177677360873,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
127,8.374447712614852,0,0.02546491370702754,0.11857420910848226,1,0.30852910164259395,0,0.0326053058923835,0,470.5909104215006,225.00854109069184,23.999999999999993,21.578254245886313,0,-0.9151805481457738,470.5909104215006,225.00854109069184,24.999999999999993,23.094896440976726,0,-0.7404544815669958,0.0007524690664047996,0,0.009286965538820625,0,-0.9158443565983164,0,-0.7490883784738487,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5521792939824152,0,0.00404984984984985,0.0012640580346263257,0.00025,0.00025,0.004377853881278539,0.10718316443980574,0.032198175121086164,0.00025,0.0026625333366604212,0.0125,0,0,0,0,0,0.2129870596740271,0,0.1742065996450811,0,0.5521792939824153,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
128,8.378092931084323,0,0.025281167599283134,0.11857420910848226,1,0.30400071205834367,0.34500883605127325,0.03660402998353424,0,356.70299035761235,232.75461926830542,24.00000000000003,21.613325291511774,0,-0.8904044670751058,356.70299035761235,232.75461926830542,25.000000000000007,23.06902447140655,0,-0.7288887518378699,-0.0070568959841156706,0,0.0055331350891042776,0,-0.8841835665583835,0,-0.7340288253749357,0,0.013277796500837975,0.013277796500837975,0,0,0.013277796500837975,0,0,1.0,0,0,0,0,0,0.9580279613305867,0.9580279613305867,0,0,0.9580279613305867,0,0,1.0,0,0,0,0,0,0.8605335996743823,0,0.00404984984984985,0.0012492266516168265,0.00025,0.042467092581176154,0.004377853881278539,0.10718316443980574,0.03777594857703256,0.00025,0.0026312934326292396,0.009757003877334752,0.2742137031433518,0,0,0,0,0.2056240852461357,0,0.1707043779941711,0,0.8605335996743824,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
129,0,0,0,0,0,0,0,0.03660262329056446,0,300.19971169474167,232.75461926830542,24.000000000000007,21.631677013549524,0,-0.8782464809760759,300.19971169474167,232.75461926830542,25.0,23.052615907446338,0,-0.7201309886370573,-0.004909946387564546,0,0.004839274182378688,0,-0.8739181918834169,0,-0.7246264912660434,0,0.009238235480223577,0.009238235480223577,0,0,0.009238235480223577,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5323023563827396,0,0.00404984984984985,0.001233247411335288,0.00025,0.00025,0.004377853881278539,0.09726324343329402,0.03777594857703256,0.00025,0.0025976357533307724,0.0125,0,0,0,0,0,0.20323678881009696,0,0.16851778866652173,0,0.5323023563827398,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
130,0,0,0,0,0,0,0,0.036246764453017305,0,94.66830447436547,185.93310897605755,24.0,21.95527951616168,0,-0.6408833220299116,94.66830447436547,185.93310897605755,24.999999999999993,23.365832688985986,0,-0.483070325162971,-0.0025692410852849435,0,0.003940708709102623,0,-0.638616769866539,0,-0.48673397980217364,0,0.004835793248657514,0.004835793248657514,0,0,0.004835793248657514,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.33376046465421655,0,0.00404984984984985,0.0013838705887103616,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.002914899059325582,0.0125,0,0,0,0,0,0.14851552787593933,0,0.11319394879120317,0,0.3337604646542165,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
131,0,0,0,0,0,0,0,0.035894365354168525,0,136.3133240815745,185.93310897605755,24.000000000000018,22.13121153491328,0,-0.647986948521489,136.3133240815745,185.93310897605755,25.0,23.516734453485686,0,-0.501662214619452,-0.04530435036570204,0,-0.03417829684634065,0,-0.6080199895912384,0,-0.46988681876972715,0,0.08527130929595263,0.08527130929595263,0,0,0.08527130929595263,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3641828902226233,0,0.00404984984984985,0.0014706024324960356,0.04143648187830033,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.0030975856283782808,0.0125,0,0,0,0,0,0.14139999757935776,0,0.10927600436505283,0,0.3641828902226233,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
132,0,0,0,0,0,0,0,0.03554539235766967,0,101.89421196514851,156.07266772475782,24.0,22.285861020715874,0,-0.5776377195336503,101.89421196514851,156.07266772475782,24.99999999999997,23.65725980780797,0,-0.4376178357627029,-0.02463048262522385,0,-0.021126247029958026,0,-0.5559255979276705,0,-0.41799284086964683,0,0.04634260423120364,0.04634260423120364,0,0,0.04634260423120364,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3053946484894258,0,0.00404984984984985,0.0015699988301184238,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.0125,0,0,0,0,0,0.12928502277387685,0,0.09720763741154578,0,0.30539464848942577,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
133,0,0,0,0,0,0,0,0.03519981215419231,0,102.2632641354185,156.07266772475782,23.999999999999996,22.37262932744727,0,-0.5657570522499455,102.2632641354185,156.07266772475782,24.999999999999986,23.74220755823853,0,-0.4322977847314728,-0.021650928012363128,0,-0.019673549605119973,0,-0.5466714989680426,0,-0.4143737976437802,0,0.0407364812942661,0.0407364812942661,0,0,0.0407364812942661,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3032234705803634,0,0.00404984984984985,0.0018348045647259453,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.003864718380025716,0.0125,0,0,0,0,0,0.1271329067367541,0,0.09636599945204191,0,0.3032234705803635,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
134,8.400065014037711,0,0.025281167599283134,0.11857420910848226,1,0.3009852942309274,0,0.031076768641494203,0,482.52798457802334,91.57375262127938,23.999999999999986,22.511839739723694,0,-0.56017885352413,482.52798457802334,91.57375262127938,25.000000000000007,23.836345080004428,0,-0.45219993341206943,-0.012147562942395568,0,-0.011892685060278156,0,-0.5494704216551405,0,-0.4413646138340291,0,0.022855994811385078,0.022855994811385078,0,0,0.022855994811385078,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.31938947292996395,0,0.00404984984984985,0.0020789989740149315,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.00437907431744929,0.0125,0,0,0,0,0,0.12778381898956756,0,0.10264293344977421,0,0.31938947292996395,0,0,1.0,0,0,0,0,0,0.4208999541078036,0.4208999541078036,0.4208999541078036,0,0,1.0,0,0,0,0,0
135,8.405707595185628,0,0.025281167599283134,0.11857420910848226,1,0.2967341645412404,0.3559390332852032,0.036610080046280115,0,485.7300165538835,91.57375262127938,23.999999999999996,22.632778813868352,0,-0.5301705157571334,485.7300165538835,91.57375262127938,24.999999999999993,23.93077982067375,0,-0.42633509734738234,-0.01948945771869923,0,-0.013179253047225715,0,-0.5129899607953662,0,-0.41432757408792403,0,0.03667001268046641,0.03667001268046641,0,0,0.03667001268046641,0,0,1.0,0,0,0,0,0,1.056128289637494,1.056128289637494,0,0,1.056128289637494,0,0,1.0,0,0,0,0,0,0.8175826818088671,0,0.00404984984984985,0.0024489771345536804,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.19041195002052153,0.005158373336391822,0.009320469698218238,0.32483302374949136,0,0,0,0,0.1192999908826433,0,0.09635524978788931,0,0.8175826818088673,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
136,8.372746008061855,0,0.025281167599283134,0.11857420910848226,1,0.3264117334203193,0,0.03264163057075266,0,466.5480697684572,28.743643596712133,23.99999999999999,22.976598959815153,0,-0.3351588600199749,466.5480697684572,28.743643596712133,24.999999999999986,24.259367715689176,0,-0.250629741969099,-0.016931470380252167,0,-0.013220863693704957,0,-0.3202433323351438,0,-0.2385938146973186,0,0.03184699806508329,0.03184699806508329,0,0,0.03184699806508329,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.22651734846286695,0,0.00404984984984985,0.0029793061056066082,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.006275425343614458,0.0125,0,0,0,0,0,0.07447519356631252,0,0.055486933650539215,0,0.2265173484628669,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
137,8.378092931084323,0,0.025281167599283134,0.11857420910848226,1,0.32097249981913545,0.36080708139809436,0.03661285764598713,0,308.9711925154356,28.743643596712133,23.999999999999996,23.2831600407185,0,-0.24601296891135382,308.9711925154356,28.743643596712133,25.000000000000007,24.547706337063627,0,-0.1650938492302123,-0.048134820432552065,0,-0.04600230530215989,0,-0.20448060814912894,0,-0.12321477152136115,0,0.08966718119477694,0.08966718119477694,0,0,0.08966718119477694,0,0,1.0,0,0,0,0,0,0.9445451475787563,0.9445451475787563,0,0,0.9445451475787563,0,0,1.0,0,0,0,0,0,0.47292587504620603,0,0.00404984984984985,0.0036883724489106253,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.0077689586508165615,0.009586271122177357,0.30087355519716086,0,0,0,0,0.047553629802123014,0,0.028654598028223524,0,0.47292587504620603,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
138,8.372746008061855,0,0.025281167599283134,0.11857420910848226,1,0.32899655753528845,0,0.032644381166018074,0,471.59840789053146,3.85146651852844,23.999999999999993,23.59659992365212,0,-0.17170110082116058,471.59840789053146,3.85146651852844,25.000000000000004,24.828386599710694,0,-0.10447982418609413,-0.04291855132646852,0,-0.04036740699242302,0,-0.1346403111535322,0,-0.06769948193194462,0,0.0799793409940969,0.0799793409940969,0,0,0.0799793409940969,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.15608850025263582,0,0.00404984984984985,0.00568155446324012,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.011967273454260735,0.0125,0,0,0,0,0,0.031311700268263305,0,0.015744065565568517,0,0.1560885002526358,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
139,0,0,0,0,0,0,0,0.032327005238015113,0,132.13393863632774,3.85146651852844,23.912248985851853,23.814235533849196,0,0,132.13393863632774,3.85146651852844,24.76870120378841,24.829471779218643,0,0,-0.043881583610707084,0,-0.03929523677058939,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.11749771012590061,0,0.00404984984984985,0.008406620441258016,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.017707183183339463,0.0125,0,0,0,0,0,0,0,0,0,0.1174977101259006,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
140,0,0,0,0,0,0,0,0.03201271490931219,0,131.3758979806897,0,23.76055034001009,23.82737416097235,0,0,131.3758979806897,0,23.99999999999999,23.880140894665647,0,-0.280639129591697,-0.030468985427590457,0,-0.0001519251311129466,0,0,0,-0.28050064487217796,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.18248022595086116,0,0.00404984984984985,0.010804132517181887,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02275715371659926,0.0125,0,0,0,0,0,0,0,0.06523270810980883,0,0.18248022595086116,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
141,0,0,0,0,0,0,0,0.031701480181027204,0,133.72615382485358,0,23.629618455123257,23.757132422388036,0,0,133.72615382485358,0,23.996594819052,24.031247921778657,0,0,-0.001839407797241677,0,0.05907980647998678,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.12002874074818654,0,0.00404984984984985,0.011699470694604124,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02464303844631121,0.0125,0,0,0,0,0,0,0,0,0,0.12002874074818652,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
142,0,0,0,0,0,0,0,0.031393271345933886,0,109.57730825080921,0,23.412364032766003,23.58123170446156,0,0,109.57730825080921,0,23.78657855034657,23.93524309465425,0,0,0.0026658938848883908,0,0.019818017843210856,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.09094629884998306,0,0.00404984984984985,0.0118172716607663,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.024891167085112458,0.0075,0,0,0,0,0,0,0,0,0,0.09094629884998306,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
143,0,0,0,0,0,0,0,0.031088058985626183,0,109.3580715506015,0,23.228640589876484,23.41245124666866,0,0,109.3580715506015,0,23.596784741931472,23.79463215694593,0,0,0.010872848384807413,0,0.017003075818864774,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.08774587593474228,0,0.00404984984984985,0.010786983576858396,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.02272103225377957,0.0075,0,0,0,0,0,0,0,0,0,0.08774587593474228,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
144,0,0,0,0,0,0,0,0.030785813967710383,0,85.9980471447623,0,22.98664278246784,23.194263780203027,0,0,85.9980471447623,0,23.349933202877388,23.59643387210072,0,0,0.016244926592762356,0,0.018179259708835716,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.06115750587647881,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0,0,0,0,0,0,0,0,0.061157505876478814,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
145,0,0,0,0,0,0,0,0.030486507443024294,0,616.5940570794514,0,23.222702829102115,23.44422215896146,0,0,616.5940570794514,0,23.628131448822888,23.882085194242066,0,0,0.022603978964906946,0,0.02246449566714368,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,2.8190106200780014,2.763223651315995,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0,0,0,0,0,0,0,0,2.819010620078,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
146,0,0,0,0,0,0,0.37658276378728395,0.036602126070055835,0,106.09400636057539,0,22.86975716569799,23.131346004074963,0,0,106.09400636057539,0,23.23634503870677,23.56368386203028,0,0,0.00022046616329745919,0,-0.00391053362132098,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.7998047465799923,0.7998047465799923,0,0,0.7998047465799923,0,0,1.0,0,0,0,0,0,0.3176884148238125,0,0.00404984984984985,0.006244464355033166,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.013152951889411025,0.0059364921504702975,0.2753647714231744,0,0,0,0,0,0,0,0,0.31768841482381244,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
