Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,97.53135823,25.95254719,21.0,22.10098763,1.369413323,0.0,97.53135823,25.95254719,20.0,21.0864851,1.069854661,0.0,1.369413323,0.0,1.069854661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82962728,0.0,1.023101873,0.8065254071,1.82962728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308420523,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.0,0.3763053776,0.0,0.2966467523,0.0,0.0,0.0,0.0,0.7308420523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,16.93962976,0.0,1.009194052,0.07337766598,0.0,0.235361264,0.0,2,0,0.8312430359,0.0,0.4672908876,0.03645934156,0.0,466.7083037,25.95254719,20.29624966,21.37900116,0.5850242465,0.0,466.7083037,25.95254719,20.0,21.0899425,0.8860034576,0.0,0.7626176065,0.0,0.6099331741,0.2760702835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115379465,1.115379465,0.0,0.0,1.115379465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498123187,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.00467521223,0.512653526,0.0,0.0,0.0,0.2760702835,0.0,0.0,0.0,0.0,0.0,0.8498123187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,8.454572318,0.0,0.5145392043,0.03655151806,0.0,0.1178258418,0.0,1,0,0.4284056492,0.0,0.0,0.03208241547,0.0,632.3586238,59.19183077,20.0,20.96856792,0.7912574708,0.0,632.3586238,59.19183077,20.0,21.04093207,0.7862843638,0.0,0.3116829878,0.479574483,0.2072293251,0.5790550387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293461104,0.003681681682,0.004562588653,0.00025,0.1729816224,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.479574483,0.0,0.5790550387,0.0,0.0,0.0,0.0,0.0,1.293461104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0317705031,0.0,82.20101173,59.19183077,20.0,20.92530703,1.227884243,0.0,82.20101173,59.19183077,20.0,21.01726944,1.060272179,0.0,0.1541612609,1.073722982,0.0897898149,0.9704823638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104720303,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,1.073722982,0.0,0.9704823638,0.0,0.0,0.0,0.0,0.0,2.104720303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03146162321,0.0,77.09571895,96.42388514,20.0,20.87267437,1.130937222,0.0,77.09571895,96.42388514,20.0,20.95435268,0.9567906793,0.0,0.07034289214,1.06059433,0.04405774439,0.9127329349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031268496,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,1.06059433,0.0,0.9127329349,0.0,0.0,0.0,0.0,0.0,2.031268496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03115574632,0.0,75.3977673,96.42388514,20.0,20.84745072,1.119659336,0.0,75.3977673,96.42388514,20.0,20.91697115,0.9450456446,0.0,0.03796476805,1.081694568,0.02696101861,0.918084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057573445,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,1.081694568,0.0,0.918084626,0.0,0.0,0.0,0.0,0.0,2.057573445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03085284323,0.0,72.97354997,107.2994781,20.0,20.73655248,0.8876068728,0.0,72.97354997,107.2994781,20.0,20.8043837,0.7513925093,0.0,0.02168506301,0.8659218098,0.0171244021,0.7342681072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657078258,0.003681681682,0.00362882727,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007643536384,0.0075,0.0,0.0,0.8659218098,0.0,0.7342681072,0.0,0.0,0.0,0.0,0.0,1.657078258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03055288503,0.0,84.38505395,107.2994781,20.0,20.66384141,0.8282515596,0.0,84.38505395,107.2994781,20.0,20.72263054,0.7016840321,0.0,0.01892641333,0.8093251463,0.0165310677,0.6851529644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589083907,0.003681681682,0.003645635677,0.00025,0.00025,0.004377853881,0.03804024228,0.02893144176,0.00025,0.007678940568,0.0075,0.0,0.0,0.8093251463,0.0,0.6851529644,0.0,0.0,0.0,0.0,0.0,1.589083907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03025584309,0.0,104.6631937,110.6525486,20.0,20.62907823,0.8451925223,0.0,104.6631937,110.6525486,20.0,20.66917336,0.7029122778,0.0,0.0151113895,0.8300811328,0.01434464745,0.6885676303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680822193,0.003681681682,0.003189367889,0.00025,0.00025,0.004377853881,0.106,0.02995663999,0.00025,0.006717886437,0.0075,0.0,0.0,0.8300811328,0.0,0.6885676303,0.0,0.0,0.0,0.0,0.0,1.680822193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,8.489147646,0.0,0.4830141531,0.03613957327,0.0,0.1182703079,0.0,1,0,0.3917488183,0.0,0.4487600274,0.03645934156,0.0,308.6360984,110.6525486,20.0,20.61700266,0.747135235,0.0,308.6360984,110.6525486,20.0,20.64571657,0.6011709833,0.0,0.01082462601,0.736310609,0.01147449535,0.589696488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178240041,1.178240041,0.0,0.0,1.178240041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016502227,0.003681681682,0.003398604812,0.00025,0.00025,0.004377853881,0.106,0.02995663999,0.00025,0.007158610097,0.004625743209,0.5305459967,0.0,0.736310609,0.0,0.589696488,0.0,0.0,0.0,0.0,0.0,2.016502227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,306.0451963,90.35856227,20.0,20.57742511,0.67049522,0.0,306.0451963,90.35856227,20.0,20.5947326,0.517104417,0.0,0.007211353322,0.6632838666,0.008189581023,0.508914836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337063587,0.003681681682,0.003334207135,0.00025,0.00025,0.004377853881,0.106,0.03219817512,0.00025,0.007022966831,0.0075,0.0,0.0,0.6632838666,0.0,0.508914836,0.0,0.0,0.0,0.0,0.0,1.337063587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,120.5711135,90.35856227,20.0,20.54083208,0.7334950706,0.0,120.5711135,90.35856227,20.0,20.5482518,0.5772058336,0.0,0.0065768818,0.7269181888,0.007780779476,0.5694250542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488381268,0.003681681682,0.003485864628,0.00025,0.00025,0.004377853881,0.1327020411,0.03219817512,0.00025,0.007342408754,0.0075,0.0,0.0,0.7269181888,0.0,0.5694250542,0.0,0.0,0.0,0.0,0.0,1.488381268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,16.92576229,0.0,0.9969485871,0.07172988681,0.0,0.2371484182,0.0,2,0,0.8238328219,0.0,0.4605312541,0.03645934156,0.0,559.2029199,64.71878381,20.0,20.51108699,0.4868217886,0.0,559.2029199,64.71878381,20.0,20.50941153,0.3245061851,0.0,0.006032397413,0.4807893912,0.007290299414,0.3172158857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084735458,1.084735458,0.0,0.0,1.084735458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627783482,0.003681681682,0.004017435119,0.00025,0.00025,0.004377853881,0.2755806589,0.03777594858,0.00025,0.008462075821,0.004845086975,0.4902874643,0.0,0.4807893912,0.0,0.3172158857,0.0,0.0,0.0,0.0,0.0,1.627783482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,8.452820939,0.0,0.506245903,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4198445335,0.0,0.0,0.03210205963,0.0,534.2371593,64.71878381,21.0,21.50738836,1.073016173,0.0,534.2371593,64.71878381,20.0,20.4718171,0.3090453303,0.0,1.073016173,0.0,0.3090453303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052271002,0.0,1.55319107,0.4990799322,2.052271002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950775787,0.003681681682,0.00545925931,0.00025,0.00025,0.004377853881,0.211625,0.03777594858,0.00025,0.01149904475,0.0,0.0,0.0,0.0,0.5113100347,0.0,0.1642969641,0.0,0.0,0.0,0.0,0.950775787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,8.457833712,0.0,0.5023411167,0.03586494341,0.0,0.1185742091,0.0,1,0,0.415577575,0.0,0.4575182756,0.03645934156,0.0,460.8012329,17.12317163,21.0,21.73118809,0.8847097306,0.0,460.8012329,17.12317163,20.0,20.62018276,0.5549887188,0.0,0.8847097306,0.0,0.5549887188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298739046,1.058050834,0.6618569908,0.5788312214,2.298739046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273903699,0.003681681682,0.008207773903,0.00025,0.08468418516,0.004377853881,0.211625,0.04569951461,0.00025,0.01728834518,0.0,0.4818461988,0.0,0.0,0.2219155217,0.0,0.1940776244,0.0,0.0,0.0,0.0,1.273903699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,375.4938476,17.12317163,21.0,21.81800506,0.9309808319,0.0,375.4938476,17.12317163,20.0,20.72486015,0.6483648134,0.0,0.9309808319,0.0,0.6483648134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299262044,0.0,0.742893451,0.5563685926,1.299262044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537528693,0.003681681682,0.01169975865,0.00025,0.00025,0.004377853881,0.211625,0.04569951461,0.00025,0.02464364498,0.001081203112,0.0,0.0,0.0,0.2574125318,0.0,0.1927816806,0.0,0.0,0.0,0.0,0.7537528693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,190.0371365,1.063191244,21.0,21.94303227,1.205889492,0.0,190.0371365,1.063191244,20.0,20.87214685,0.9107402651,0.0,1.205889492,0.0,0.9107402651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883546409,0.0,1.04811612,0.8354302889,1.883546409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635947842,0.003681681682,0.01503617227,0.00025,0.00025,0.004377853881,0.1769147613,0.05197233772,0.00025,0.0316712594,0.0,0.0,0.0,0.0,0.3779417044,0.0,0.3012490136,0.0,0.0,0.0,0.0,0.9635947842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,224.9872173,1.063191244,21.0,22.01790699,1.233129281,0.0,224.9872173,1.063191244,20.0,20.96797479,0.9343851764,0.0,1.233129281,0.0,0.9343851764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653030759,0.0,0.9360095404,0.717021219,1.653030759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916888145,0.003681681682,0.01676901615,0.08262296376,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03532121414,0.0,0.0,0.0,0.0,0.337517031,0.0,0.2585517161,0.0,0.0,0.0,0.0,0.7916888145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,152.6652283,0.0,21.0,22.09402676,1.38710398,0.0,152.6652283,0.0,20.0,21.05660748,1.072986028,0.0,1.38710398,0.0,1.072986028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956661433,0.0,1.093096318,0.8635651159,1.956661433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708223263,0.003681681682,0.0169982033,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.0,0.0,0.0,0.0,0.4180873785,0.0,0.3302963057,0.0,0.0,0.0,0.0,0.8708223263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,152.3410036,0.0,21.0,22.13851883,1.414389007,0.0,152.3410036,0.0,20.0,21.11084926,1.097013517,0.0,1.414389007,0.0,1.097013517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864846334,0.0,1.047366424,0.8174799109,1.864846334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362935486,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.0,0.4005966129,0.0,0.3126696408,0.0,0.0,0.0,0.0,0.8362935486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,8.478232553,0.0,0.4870979303,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4184304202,0.0,0.0,0.03055218167,0.0,744.4769811,0.0,21.0,22.19213362,1.212215815,0.0,744.4769811,0.0,20.0,21.16969709,0.8815203022,0.0,1.212215815,0.0,0.8815203022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288315849,0.0,0.768702916,0.5196129334,1.288315849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644793942,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.0,0.3086544148,0.0,0.2086382431,0.0,0.0,0.0,0.0,0.644793942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415499082,0.8415499082,0.8415499082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,8.483419773,0.0,0.4833793048,0.03586494341,0.0,0.1185742091,0.0,1,0,0.414455153,0.0,0.4918771482,0.03645934156,0.0,727.3812185,0.0,21.0,22.2231626,1.240138149,0.0,727.3812185,0.0,20.0,21.20684099,0.9060708951,0.0,1.240138149,0.0,0.9060708951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74605574,1.171396672,0.9070051408,0.6676539278,2.74605574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681536957,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.3805739,0.03558968558,0.0,0.5420275919,0.0,0.0,0.3641863913,0.0,0.2680805914,0.0,0.0,0.0,0.0,1.681536957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,8.452820939,0.0,0.506245903,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4380789867,0.0,0.0,0.0321047001,0.0,526.4110607,0.0,21.0,22.24460268,1.36156607,0.0,526.4110607,0.0,20.0,21.23314376,1.02459923,0.0,1.36156607,0.0,1.02459923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836333732,0.0,1.036942533,0.7993911998,1.836333732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724157985,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.0,0.0,0.0,0.4194804746,0.0,0.3233824338,0.0,0.0,0.0,0.0,0.8724157985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
