Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
160,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.45,7.940938584,3.122839013,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.001564989,326.7958333,270.45,8.413210557,3.226038373,0.2379073929,0.2769622175,0.8589886195,False,2.001564989,0.0,2.001564989,0.6204405397,0.0,0.003568610893,0.002379073929,0,0.6263882246,0.0,2.001564989,hp_space_heating: zone 2 radiators,space,True,1.611861072,326.7958333,270.45,8.413210557,3.226038373,0.1915869169,0.2230377825,0.8589886195,False,1.611861072,0.0,1.611861072,0.4996410102,0.0,0.002873803753,0.001915869169,0,0.5044306832,0.0,1.611861072
161,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.629735753,333.15,270.45,7.940938584,3.122839013,0.2052321316,0.2052321316,1.0,False,1.629735753,0.0,1.629735753,0.5218763266,0.0,0.003078481974,0.002052321316,0,0.5270071299,0.0,0.5096994427,hp_space_heating: zone 1 radiators,space,True,0.8071538234,326.7958333,270.45,8.413210557,3.226038373,0.09593885924,0.2229489612,0.4303175881,False,0.8071538234,0.0,0.8071538234,0.250199697,0.0,0.001439082889,0.0009593885924,0,0.2525981685,0.0,0.8071538234,hp_space_heating: zone 2 radiators,space,True,0.2600097586,326.7958333,270.45,8.413210557,3.226038373,0.03090493895,0.07181890724,0.4303175881,False,0.2600097586,0.0,0.2600097586,0.08059723059,0.0,0.0004635740842,0.0003090493895,0,0.08136985406,0.0,0.2600097586
162,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5158138292,hp_space_heating: zone 1 radiators,space,True,1.843438338,324.4,272.75,8.82230512,3.257276417,0.2089520044,0.2641452349,0.791049683,False,1.843438338,0.0,1.843438338,0.565944704,0.0,0.003134280065,0.002089520044,0,0.5711685041,0.0,1.843438338,hp_space_heating: zone 2 radiators,space,True,1.646002497,324.4,272.75,8.82230512,3.257276417,0.1865728372,0.2358547651,0.791049683,False,1.646002497,0.0,1.646002497,0.5053309224,0.0,0.002798592558,0.001865728372,0,0.5099952433,0.0,1.646002497
163,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
164,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
165,0.004525642958,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.636540039,333.15,273.95,8.253246077,3.165809128,0.1982904695,0.1982904695,1.0,False,1.636540039,0.0,1.636540039,0.5169421064,0.0,0.002974357042,0.001982904695,0,0.5218993681,0.0,0.5025557677,hp_space_heating: zone 1 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
166,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.05,8.629379687,3.196270456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.8791667,278.05,9.840577628,3.755649623,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.8791667,278.05,9.840577628,3.755649623,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
167,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.05,8.629379687,3.196270456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.8791667,278.05,9.840577628,3.755649623,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.8791667,278.05,9.840577628,3.755649623,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
168,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.1708333,280.65,10.38149886,4.067423464,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.1708333,280.65,10.38149886,4.067423464,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
169,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.1708333,280.65,10.38149886,4.067423464,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.1708333,280.65,10.38149886,4.067423464,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
170,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
171,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
172,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
173,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.45,9.141979936,3.35378093,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.2541667,283.45,10.99687143,4.487571931,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
174,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.95,9.093686428,3.331674558,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.775,282.95,10.88439797,4.40946886,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.775,282.95,10.88439797,4.40946886,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
175,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.95,9.093686428,3.331674558,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4720635342,hp_space_heating: zone 1 radiators,space,True,2.46533895,313.775,282.95,10.88439797,4.40946886,0.2265020956,0.3388518622,0.6684398726,False,2.46533895,0.0,2.46533895,0.5591011136,0.0,0.003397531434,0.002265020956,0,0.5647636659,0.0,2.46533895,hp_space_heating: zone 2 radiators,space,True,1.172443847,313.775,282.95,10.88439797,4.40946886,0.1077178407,0.1611481378,0.6684398726,False,1.172443847,0.0,1.172443847,0.2658923068,0.0,0.001615767611,0.001077178407,0,0.2685852528,0.0,1.172443847
176,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.756081713,333.15,282.55,9.055174308,3.314134803,0.1939312986,0.1939312986,1.0,False,1.756081713,0.0,1.756081713,0.529876368,0.0,0.002908969479,0.001939312986,0,0.5347246505,0.0,0.4684874266,hp_space_heating: zone 1 radiators,space,True,0.7832563805,314.1916667,282.55,10.79523949,4.34774993,0.07255572063,0.1670807058,0.434255531,False,0.7832563805,0.0,0.7832563805,0.1801521231,0.0,0.001088335809,0.0007255572063,0,0.1819660161,0.0,0.7832563805,hp_space_heating: zone 2 radiators,space,True,0.651560776,314.1916667,282.55,10.79523949,4.34774993,0.06035630582,0.1389879956,0.434255531,False,0.651560776,0.0,0.651560776,0.1498616035,0.0,0.0009053445873,0.0006035630582,0,0.1513705111,0.0,0.651560776
177,0.002424413993,0.001616275996,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.55,9.055174308,3.314134803,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.7827163013,314.1916667,282.55,10.79523949,4.34774993,0.07250569125,0.1985890545,0.2470823466,True,0.7827163013,0.0,0.7827163013,0.1850851193,0.0,0.001087585369,0.0007250569125,0,0.1868977616,0.0,0.7827163013,hp_space_heating: zone 2 radiators,space,True,0.550940251,314.1916667,282.55,10.79523949,4.34774993,0.05103548204,0.139783346,0.2470823466,True,0.550940251,0.0,0.550940251,0.1302781633,0.0,0.0007655322306,0.0005103548204,0,0.1315540503,0.0,0.550940251
178,0.000676670447,0.0004511136313,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.15,9.016771076,3.296724765,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5019657052,hp_space_heating: zone 1 radiators,space,True,1.014568097,314.6083333,282.15,10.70680346,4.286860473,0.09475919689,0.2588017895,0.333111158,True,1.014568097,0.0,1.014568097,0.2425747628,0.0,0.001421387953,0.0009475919689,0,0.2449437428,0.0,1.014568097,hp_space_heating: zone 2 radiators,space,True,0.7687097523,314.6083333,282.15,10.70680346,4.286860473,0.07179638213,0.1960868474,0.333111158,True,0.7687097523,0.0,0.7687097523,0.183792085,0.0,0.001076945732,0.0007179638213,0,0.1855869945,0.0,0.7687097523
179,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.554850918,333.15,282.15,9.016771076,3.296724765,0.1724398795,0.1724398795,1.0,False,1.554850918,0.0,1.554850918,0.4716350404,0.0,0.002586598192,0.001724398795,0,0.4759460374,0.0,0.4980988821,hp_space_heating: zone 1 radiators,space,True,0.9370202025,314.6083333,282.15,10.70680346,4.286860473,0.08751633542,0.1890844454,0.4628425952,False,0.9370202025,0.0,0.9370202025,0.2185795895,0.0,0.001312745031,0.0008751633542,0,0.2207674979,0.0,0.9370202025,hp_space_heating: zone 2 radiators,space,True,0.6862251671,314.6083333,282.15,10.70680346,4.286860473,0.06409244085,0.1384756751,0.4628425952,False,0.6862251671,0.0,0.6862251671,0.1600763942,0.0,0.0009613866127,0.0006409244085,0,0.1616787053,0.0,0.6862251671
180,0.001953556414,0.001302370943,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5058704916,hp_space_heating: zone 1 radiators,space,True,0.8505523174,315.5458333,281.25,10.51043223,4.153395018,0.08092458031,0.2196115819,0.2725075581,True,0.8505523174,0.0,0.8505523174,0.2103947856,0.0,0.001213868705,0.0008092458031,0,0.2124179001,0.0,0.8505523174,hp_space_heating: zone 2 radiators,space,True,0.5815337941,315.5458333,281.25,10.51043223,4.153395018,0.05532919876,0.1501513238,0.2725075581,True,0.5815337941,0.0,0.5815337941,0.1438496791,0.0,0.0008299379814,0.0005532919876,0,0.1452329091,0.0,0.5815337941
181,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.27690203,315.5458333,281.25,10.51043223,4.153395018,0.1214890122,0.2774360445,0.4378991649,False,1.27690203,0.0,1.27690203,0.30743573,0.0,0.001822335183,0.001214890122,0,0.3104729553,0.0,1.27690203,hp_space_heating: zone 2 radiators,space,True,1.024352719,315.5458333,281.25,10.51043223,4.153395018,0.09746057026,0.2225639555,0.4378991649,False,1.024352719,0.0,1.024352719,0.2466302181,0.0,0.001461908554,0.0009746057026,0,0.2490667324,0.0,1.024352719
182,5.413285376e-05,3.608856918e-05,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.093860491,315.3375,281.45,10.55376042,4.182601283,0.1036465153,0.2816720586,0.3653128569,True,1.093860491,0.0,1.093860491,0.2677679266,0.0,0.00155469773,0.001036465153,0,0.2703590895,0.0,1.093860491,hp_space_heating: zone 2 radiators,space,True,0.8338516937,315.3375,281.45,10.55376042,4.182601283,0.07900991311,0.2147190845,0.3653128569,True,0.8338516937,0.0,0.8338516937,0.2041199412,0.0,0.001185148697,0.0007900991311,0,0.2060951891,0.0,0.8338516937
183,0.001836720258,0.001224480172,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.075539247,333.15,281.45,8.949826965,3.266570323,0.2319083101,0.2319083101,1.0,False,2.075539247,0.0,2.075539247,0.6353878969,0.0,0.003478624652,0.002319083101,0,0.6411856046,0.0,0.9885393061,hp_space_heating: zone 1 radiators,space,True,0.5299819001,315.3375,281.45,10.55376042,4.182601283,0.05021735183,0.1364717842,0.1999029519,True,0.5299819001,0.0,0.5299819001,0.1305232736,0.0,0.0007532602775,0.0005021735183,0,0.1317787074,0.0,0.5299819001,hp_space_heating: zone 2 radiators,space,True,0.03561860742,315.3375,281.45,10.55376042,4.182601283,0.003374968353,0.009171888518,0.1999029519,True,0.03561860742,0.0,0.03561860742,0.008772105689,0.0,5.06245253e-05,3.374968353e-05,0,0.008856479898,0.0,0.03561860742
184,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.180123698,315.3375,281.45,10.55376042,4.182601283,0.1118202092,0.2558098133,0.437122438,False,1.180123698,0.0,1.180123698,0.2821506566,0.0,0.001677303138,0.001118202092,0,0.2849461618,0.0,1.180123698,hp_space_heating: zone 2 radiators,space,True,1.126519044,315.3375,281.45,10.55376042,4.182601283,0.1067410098,0.2441901867,0.437122438,False,1.126519044,0.0,1.126519044,0.2693345522,0.0,0.001601115146,0.001067410098,0,0.2720030775,0.0,1.126519044
185,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.173619133,315.3375,281.45,10.55376042,4.182601283,0.1112038825,0.2806452049,0.3962436576,False,1.173619133,0.0,1.173619133,0.2805955084,0.0,0.001668058237,0.001112038825,0,0.2833756054,0.0,1.173619133,hp_space_heating: zone 2 radiators,space,True,0.9173111813,315.3375,281.45,10.55376042,4.182601283,0.0869179463,0.2193547951,0.3962436576,False,0.9173111813,0.0,0.9173111813,0.2193159518,0.0,0.001303769194,0.000869179463,0,0.2214889004,0.0,0.9173111813
186,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.104124139,315.3375,281.45,10.55376042,4.182601283,0.1046190263,0.2833103402,0.3692735896,False,1.104124139,0.0,1.104124139,0.2639802515,0.0,0.001569285394,0.001046190263,0,0.2665957272,0.0,1.104124139,hp_space_heating: zone 2 radiators,space,True,0.8444883582,315.3375,281.45,10.55376042,4.182601283,0.08001776853,0.2166896598,0.3692735896,False,0.8444883582,0.0,0.8444883582,0.2019050589,0.0,0.001200266528,0.0008001776853,0,0.2039055031,0.0,0.8444883582
187,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.105579739,315.3375,281.45,10.55376042,4.182601283,0.1047569487,0.2833359795,0.3697269541,False,1.105579739,0.0,1.105579739,0.2643282646,0.0,0.00157135423,0.001047569487,0,0.2669471883,0.0,1.105579739,hp_space_heating: zone 2 radiators,space,True,0.8454251085,315.3375,281.45,10.55376042,4.182601283,0.08010652838,0.2166640205,0.3697269541,False,0.8454251085,0.0,0.8454251085,0.2021290224,0.0,0.001201597926,0.0008010652838,0,0.2041316856,0.0,0.8454251085
188,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
189,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
190,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
191,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
