Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
122,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
123,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
124,0.01239468702,0.11,74.80508661,77.18000304,78.19574825,78.63134665,78.81873447,78.89963646,78.9347091,78.94998526,0.2064438259,0.2064438259,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.09614983187,79.97060615,54.67658699,19.68745144,0.09644382591,0.0,0.09644382591,0,75.84309447,78.21801091,79.23375612,79.66935452,79.85674233,79.93764432,79.97271696,79.98799312,17.63548595
125,0.01291511979,0.11,66.1483534,71.82895482,75.10925706,76.92852019,77.90816716,78.42390726,78.690601,78.82651708,0.4786728457,0.4786728457,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3686728457,79.61849378,53.55689883,72.31548405,0.3686728457,0.0,0.3686728457,0,67.18636127,72.86696268,76.14726492,77.96652806,78.94617502,79.46191512,79.72860886,79.86452494,18.35322354
126,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
127,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
128,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
129,0.01308286277,0.11,64.39457042,70.33467549,74.04002458,76.23199001,77.48086891,78.17262139,78.54742054,78.74691702,0.557028569,0.557028569,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1194450894,79.90851282,54.58981156,24.3051594,0.1194450894,0.0,0.1194450894,0,74.96327976,77.77463542,79.01577077,79.56409603,79.80660162,79.91400753,79.96166451,79.98285767,17.69181246,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3275834796,79.4648262,53.75116169,64.9730978,0.3275834796,0.0,0.3275834796,0,65.43257828,71.37268336,75.07803245,77.26999787,78.51887678,79.21062925,79.58542841,79.78492489,18.15059719
130,0.01288310283,0.11,66.58686906,72.16138079,75.32342254,77.05468155,77.97821736,78.46113599,78.70970194,78.83602404,0.4621523685,0.4621523685,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09318269434,79.97010651,54.35731769,18.84234801,0.093466486,0.0,0.093466486,0,75.97438385,78.27264832,79.25651057,79.67883983,79.86070107,79.93929902,79.9734099,79.98828398,17.85761252,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2586858825,79.64050099,53.26173782,50.23546653,0.2586858825,0.0,0.2586858825,0,67.62487692,73.19938865,76.3614304,78.09268941,79.01622522,79.49914385,79.7477098,79.8740319,18.53808159
131,0.01273794406,0.11,68.60808831,73.61398986,76.24986417,77.60596067,78.29152183,78.63342129,78.80211211,78.88463446,0.3882611245,0.3882611245,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07442444476,79.97006648,54.33186531,15.03434468,0.07464786158,0.0,0.07464786158,0,76.79102448,78.61992037,79.40442399,79.7419601,79.88769692,79.95087492,79.97838872,79.99043288,17.87456038,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2036132629,79.74753557,53.18600357,39.36449285,0.2036132629,0.0,0.2036132629,0,69.64609618,74.65199773,77.28787203,78.64396854,79.32952969,79.67142916,79.84011997,79.92264232,18.62103874
132,0.01265509837,0.11,69.98879188,74.467246,76.73879979,77.87320188,78.43292944,78.70650003,78.83920983,78.90320684,0.3450735628,0.3450735628,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06113896271,79.97012909,54.371683,12.36975756,0.06131971605,0.0,0.06131971605,0,77.36910767,78.86591523,79.50927404,79.78673592,79.90686129,79.95909897,79.98192869,79.991962,17.84602299,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1737538467,79.79468996,53.24863791,33.65142578,0.1737538467,0.0,0.1737538467,0,71.02679974,75.50525386,77.77680765,78.91120974,79.4709373,79.7445079,79.87721769,79.94121471,18.58803405
133,0.01274366402,0.11,68.51514852,73.55487425,76.21530237,77.58677723,78.28124447,78.62805495,78.799364,78.88324828,0.3912492583,0.3912492583,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07627893553,79.97006878,54.33332741,15.40984471,0.07650831864,0.0,0.07650831864,0,76.71029758,78.58558694,79.38979832,79.73571789,79.88502681,79.9497298,79.97789613,79.99022024,17.87363548,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2047409397,79.74408312,53.17432642,39.56741527,0.2047409396,0.0,0.2047409396,0,69.55315638,74.59288211,77.25331023,78.62478509,79.31925234,79.66606281,79.83737186,79.92125614,18.6281408
134,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
135,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
136,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
137,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
138,0.01303410142,0.11,64.87981335,70.75216208,74.33955331,76.42719853,77.60056505,78.24294477,78.5874394,78.76913153,0.5351755119,0.5351755119,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0789341658,79.97046893,54.58860517,16.10644627,0.07917254587,0.0,0.07917254587,0,76.593281,78.53662368,79.36929127,79.72711897,79.88141598,79.9482109,79.97725584,79.98994964,17.69609263,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3460029661,79.50760351,53.63442957,68.24088815,0.346002966,0.0,0.346002966,0,65.91782121,71.79016994,75.37756117,77.4652064,78.63857292,79.28095263,79.62544726,79.80713939,18.25314282
139,0.01325915936,0.11,62.09930903,68.37501365,72.60032695,75.26374408,76.86732451,77.80035441,78.32895202,78.62206352,0.6628948216,0.6628948216,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1570504956,79.87754345,54.10600007,31.37132769,0.1570504956,0.0,0.1570504956,0,73.59489225,77.03888005,78.63744186,79.3752899,79.71436025,79.86964639,79.94058341,79.97293139,18.02224597,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3958443263,79.23142681,52.69841552,75.73467529,0.395844326,0.0,0.395844326,0,63.13731689,69.41302151,73.63833482,76.30175194,77.90533238,78.83836228,79.36695988,79.66007138,18.81621025
140,0.01308239276,0.11,63.72057224,69.95126007,73.82653793,76.11509797,77.41773475,78.13891121,78.52959778,78.73757496,0.5770546888,0.5770546888,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1300285648,79.89937719,53.95153522,25.81302088,0.1300285648,0.0,0.1300285648,0,74.5672439,77.56945192,78.91276522,79.5135238,79.78217596,79.90235572,79.95615904,79.98027552,18.13436852,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.337026124,79.43839565,52.33034611,63.41770738,0.337026124,0.0,0.337026124,0,64.7585801,70.98926793,74.8645458,77.15310584,78.45574261,79.17691908,79.56760565,79.77558283,19.13178663
141,0.01297649561,0.11,64.97141782,71.0010533,74.57236125,76.59882773,77.7135469,78.31241522,78.62821857,78.79226916,0.5220442033,0.5220442033,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1168534263,79.91007929,53.92732203,23.1721468,0.1168534263,0.0,0.1168534263,0,75.04239944,77.82793676,79.04666163,79.58067859,79.8150999,79.9182299,79.96371667,79.9838389,18.15422361,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2951907771,79.54510067,52.27321267,55.34988132,0.295190777,0.0,0.295190777,0,66.00942569,72.03906116,75.61036911,77.6368356,78.75155476,79.35042308,79.66622643,79.83027703,19.1994413
142,0.01324402033,0.11,61.7870756,68.24007517,72.5482561,75.24717035,76.86434795,77.80167509,78.33103482,78.62380055,0.6696989341,0.6696989341,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1604080662,79.87437976,53.71693671,31.56821084,0.1604080662,0.0,0.1604080662,0,73.46583027,76.97454356,78.60589008,79.36000968,79.70703288,79.86616013,79.93893504,79.97215588,18.2927389,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3992908681,79.22818283,51.82394743,74.00687909,0.3992908678,0.0,0.3992908678,0,62.82508347,69.27808304,73.58626396,76.28517821,77.90235582,78.83968296,79.36904269,79.66180842,19.42315555
143,0.01309244847,0.11,63.35741848,69.7083797,73.67257913,76.02142765,77.36256497,78.10726293,78.51183505,78.72778733,0.5898777476,0.5898777476,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1377631943,79.8928442,53.7057054,27.09479693,0.1377631943,0.0,0.1377631943,0,74.28284582,77.41868425,78.83590056,79.4753705,79.76359963,79.89344053,79.95192728,79.97828386,18.30416005,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3421145533,79.41664477,51.78799152,63.15280138,0.3421145533,0.0,0.3421145533,0,64.39542634,70.74638756,74.710587,77.05943551,78.40057284,79.14527079,79.54984291,79.76579519,19.50210228
144,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
145,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
146,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
147,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
148,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
149,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
150,0.01843585791,0.11,57.35410449,58.31525103,58.73837526,58.90738095,58.96741452,59.19570297,60.89469375,62.90684995,3.308165782,3.308165782,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.8420539414,78.36666493,51.03369117,152.6602599,0.8420539414,0.0,0.8420539414,0,58.97435631,64.47130682,69.56077319,73.28157827,75.82314839,77.47555732,78.50983035,79.13783123,19.85712713,hb1_space_heating: space_heat_system_restofdwelling,space,True,2.35611184,62.55754048,45.12022316,477.932113,2.35611184,0.0,2.35611184,0,57.38625518,58.34740172,58.77052595,58.93953164,58.99956521,60.23371084,61.93270162,63.94485781,17.74729589
151,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
152,0.01328258884,0.11,61.19560038,67.76814362,72.21330716,75.02650857,76.72639992,77.71875525,78.28269777,78.59631113,0.0,0.0,61.19560038,67.76814362,72.21330716,75.02650857,76.72639992,77.71875525,78.28269777,78.59631113,hb1_space_heating: space_heat_system_livingroom,space,True,0.2064768948,79.83648731,53.5256505,40.35165328,0.2064768947,0.0,0.2064768947,0,71.80006824,76.07183621,78.13916097,79.1261153,79.59238102,79.81086729,79.91259624,79.95972814,18.42097561,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3785985696,79.17476522,51.3566649,69.12362221,0.3785985696,0.0,0.3785985696,0,62.23360824,68.80615148,73.25131502,76.06451643,77.76440778,78.75676311,79.32070563,79.63431899,19.7176422
153,0.01353113346,0.11,58.76315042,58.97754111,62.3581653,66.23236084,69.51423521,72.08835451,73.99567467,75.34758828,0.0,0.0,58.76315042,58.97754111,62.3581653,66.23236084,69.51423521,72.08835451,73.99567467,75.34758828,hb1_space_heating: space_heat_system_livingroom,space,True,0.1808035715,77.51828043,53.37243795,37.9330858,0.1808035715,0.0,0.1808035715,0,58.99726917,64.76020418,69.48558835,72.9121566,75.23024416,76.72295898,77.6489457,78.20666341,17.15897465,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4823075599,75.04774674,50.84977448,96.67591568,0.4823075599,0.0,0.4823075599,0,58.7953011,59.31290647,63.39617316,67.2703687,70.55224308,73.12636238,75.03368253,76.38559614,17.96008037
154,0.01237765193,0.11,58.70807695,58.9345033,60.66877737,64.33667038,67.61638628,70.29422787,72.34535796,73.84212144,0.0,0.0,58.70807695,58.9345033,60.66877737,64.33667038,67.61638628,70.29422787,72.34535796,73.84212144,hb1_space_heating: space_heat_system_livingroom,space,True,0.0682339651,73.99421493,53.80025685,17.96480171,0.0701584759,0.0,0.0701584759,0,58.74022764,58.96665398,61.70678523,65.37467824,68.65439414,71.33223574,73.38336582,74.8801293,14.05918737,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.74022764,58.96665398,61.70678523,65.37467824,68.65439414,71.33223574,73.38336582,74.8801293,
155,0.01549189604,0.11,58.06126318,58.60261908,58.85335143,58.94566181,58.97905292,59.51366231,61.0704695,62.86326132,0.0,0.0,58.06126318,58.60261908,58.85335143,58.94566181,58.97905292,59.51366231,61.0704695,62.86326132,hb1_space_heating: space_heat_system_livingroom,space,True,0.2602738475,70.02631773,53.18229914,73.2283984,0.2602738475,0.0,0.2602738475,0,58.604515,58.8852308,59.27547915,61.77776993,64.60159803,67.32946605,69.72217128,71.682968,12.7953891,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.7877297226,62.67146755,50.63542247,259.659965,0.7877297226,0.0,0.7877297226,0,58.09341387,58.63476976,58.88550211,58.97781249,59.36171654,60.55167017,62.10847736,63.90126918,10.92131011
156,0.0122,0.11,58.0291125,58.57046839,58.82120074,58.91351112,58.94690224,58.98375921,60.03246164,61.82525346,0.0,0.0,58.0291125,58.57046839,58.82120074,58.91351112,58.94690224,58.98375921,60.03246164,61.82525346,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.06126318,58.60261908,58.85335143,58.94566181,58.97905292,59.51366231,61.0704695,62.86326132,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.06126318,58.60261908,58.85335143,58.94566181,58.97905292,59.51366231,61.0704695,62.86326132,
157,0.01492217675,0.11,57.67956125,58.35609609,58.68846341,58.82893551,58.88842008,58.93703264,58.96711129,58.97671637,0.0,0.0,57.67956125,58.35609609,58.68846341,58.82893551,58.88842008,58.93703264,58.96711129,58.97671637,hb1_space_heating: space_heat_system_livingroom,space,True,0.1081113862,59.89954609,54.21295643,90.09068638,0.1081113862,0.0,0.1081113862,0,57.94286773,58.51976245,58.79291302,58.89880352,58.93958446,58.9796602,59.41056064,60.46395082,4.320102401,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2361226003,59.13215999,52.88833141,185.1856138,0.2361226003,0.0,0.2361226003,0,57.71171194,58.38824677,58.72061409,58.8610862,58.92057076,58.96918332,58.99926198,59.28627925,4.590212727
158,0.01568192924,0.11,57.24374629,58.07856587,58.5138289,58.71851133,58.81477747,58.88143802,58.92149127,58.93747935,0.0,0.0,57.24374629,58.07856587,58.5138289,58.71851133,58.81477747,58.88143802,58.92149127,58.93747935,hb1_space_heating: space_heat_system_livingroom,space,True,0.1034227394,58.94325195,54.00635421,108.0983736,0.1034227393,0.0,0.1034227393,0,57.58049807,58.29335861,58.65132106,58.80846352,58.87761959,58.9308695,58.96353116,58.97484879,3.444287358,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3051307176,58.92808355,52.47900844,244.0068302,0.3051307176,0.0,0.3051307176,0,57.27589698,58.11071656,58.54597959,58.75066201,58.84692816,58.9135887,58.95364196,58.96963003,4.501802602
159,0.01544168928,0.11,52.90463535,57.80736449,58.33647143,58.60283708,58.73627026,58.82250264,58.87373814,58.89682121,0.0,0.0,52.90463535,57.80736449,58.33647143,58.60283708,58.73627026,58.82250264,58.87373814,58.89682121,hb1_space_heating: space_heat_system_livingroom,space,True,0.1045677494,58.89349724,54.00198758,110.2965442,0.1045677494,0.0,0.1045677494,0,57.15457387,58.01553409,58.47353241,58.69477282,58.80146138,58.87361975,58.91687559,58.93496496,3.413016251,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2709749366,58.87214213,52.45230377,217.5147317,0.2709749366,0.0,0.2709749366,0,54.20214518,57.83951518,58.36862211,58.63498777,58.76842094,58.85465333,58.90588883,58.9289719,4.484798636
