Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
293.0,max,1.0,20.06644498,220.125,0.09115931847,21.02657213,-3.887838193,0.0,0.0,12.42874797,0.0,13.51225638,-25.17714093,0.0,0.0,0.0,0.0,0.0,-0.7638634143,0.0,25.94100435,-25.94100435
294.0,min,1.0,20.7086972,220.125,0.09407698898,20.8965177,-4.520388514,0.0,0.0,8.624337789,0.0,18.12728931,-25.8700432,0.0,0.0,0.0,0.0,0.0,-0.8815838977,0.0,26.7516271,-26.7516271
294.0,max,1.0,20.7086972,220.125,0.09407698898,20.8965177,-4.520388514,0.0,0.0,8.624337789,0.0,18.12728931,-25.8700432,0.0,0.0,0.0,0.0,0.0,-0.8815838977,0.0,26.7516271,-26.7516271
295.0,min,1.0,20.81014869,220.125,0.09453787024,21.14930111,-4.538106389,0.0,0.0,8.813221125,0.0,18.06946165,-25.99645218,0.0,0.0,0.0,0.0,0.0,-0.8862305981,0.0,26.88268278,-26.88268278
295.0,max,1.0,20.81014869,220.125,0.09453787024,21.14930111,-4.538106389,0.0,0.0,8.813221125,0.0,18.06946165,-25.99645218,0.0,0.0,0.0,0.0,0.0,-0.8862305981,0.0,26.88268278,-26.88268278
296.0,min,1.0,23.02432671,220.125,0.1045966006,21.13158039,-4.160188313,0.0,0.0,14.02501941,0.0,15.67434925,-29.03298767,0.0,0.0,0.0,0.0,0.0,-0.666380995,0.0,29.69936866,-29.69936866
296.0,max,1.0,23.02432671,220.125,0.1045966006,21.13158039,-4.160188313,0.0,0.0,14.02501941,0.0,15.67434925,-29.03298767,0.0,0.0,0.0,0.0,0.0,-0.666380995,0.0,29.69936866,-29.69936866
297.0,min,1.0,23.01691625,220.125,0.1045629358,21.10721059,-4.158351572,0.0,0.0,14.00776415,0.0,15.68204567,-29.02361498,0.0,0.0,0.0,0.0,0.0,-0.6661948331,0.0,29.68980982,-29.68980982
297.0,max,1.0,23.01691625,220.125,0.1045629358,21.10721059,-4.158351572,0.0,0.0,14.00776415,0.0,15.68204567,-29.02361498,0.0,0.0,0.0,0.0,0.0,-0.6661948331,0.0,29.68980982,-29.68980982
298.0,min,1.0,22.15721697,220.125,0.1006574309,21.0825124,-2.73879379,0.0,0.0,20.45236717,0.0,8.138984505,-28.29145034,0.0,0.0,0.0,0.0,0.0,-0.2999013338,0.0,28.59135168,-28.59135168
298.0,max,1.0,22.15721697,220.125,0.1006574309,21.0825124,-2.73879379,0.0,0.0,20.45236717,0.0,8.138984505,-28.29145034,0.0,0.0,0.0,0.0,0.0,-0.2999013338,0.0,28.59135168,-28.59135168
299.0,min,1.0,22.16817408,220.125,0.1007072076,21.10090633,-2.740249343,0.0,0.0,20.46347321,0.0,8.142017367,-28.30557424,0.0,0.0,0.0,0.0,0.0,-0.2999163453,0.0,28.60549058,-28.60549058
299.0,max,1.0,22.16817408,220.125,0.1007072076,21.10090633,-2.740249343,0.0,0.0,20.46347321,0.0,8.142017367,-28.30557424,0.0,0.0,0.0,0.0,0.0,-0.2999163453,0.0,28.60549058,-28.60549058
300.0,min,1.0,21.31043077,220.125,0.09681058839,21.1145355,-3.626005257,0.0,0.0,16.79156955,0.0,10.7171872,-26.97469532,0.0,0.0,0.0,0.0,0.0,-0.5340614208,0.0,27.50875674,-27.50875674
300.0,max,1.0,21.31043077,220.125,0.09681058839,21.1145355,-3.626005257,0.0,0.0,16.79156955,0.0,10.7171872,-26.97469532,0.0,0.0,0.0,0.0,0.0,-0.5340614208,0.0,27.50875674,-27.50875674
301.0,min,1.0,21.31294716,220.125,0.09682202006,21.12581848,-3.626946912,0.0,0.0,16.80175448,0.0,10.71025057,-26.97804885,0.0,0.0,0.0,0.0,0.0,-0.5339562009,0.0,27.51200505,-27.51200505
301.0,max,1.0,21.31294716,220.125,0.09682202006,21.12581848,-3.626946912,0.0,0.0,16.80175448,0.0,10.71025057,-26.97804885,0.0,0.0,0.0,0.0,0.0,-0.5339562009,0.0,27.51200505,-27.51200505
302.0,min,1.0,23.03093963,220.125,0.1046266423,21.13326791,-2.494696814,0.0,0.0,22.23419476,0.0,7.582984467,-29.59135588,0.0,0.0,0.0,0.0,0.0,-0.2258233488,0.0,29.81717923,-29.81717923
302.0,max,1.0,23.03093963,220.125,0.1046266423,21.13326791,-2.494696814,0.0,0.0,22.23419476,0.0,7.582984467,-29.59135588,0.0,0.0,0.0,0.0,0.0,-0.2258233488,0.0,29.81717923,-29.81717923
303.0,min,1.0,23.02834091,220.125,0.1046148366,21.12863063,-2.494328036,0.0,0.0,22.23154595,0.0,7.582268836,-29.58799226,0.0,0.0,0.0,0.0,0.0,-0.2258225268,0.0,29.81381479,-29.81381479
303.0,max,1.0,23.02834091,220.125,0.1046148366,21.12863063,-2.494328036,0.0,0.0,22.23154595,0.0,7.582268836,-29.58799226,0.0,0.0,0.0,0.0,0.0,-0.2258225268,0.0,29.81381479,-29.81381479
304.0,min,1.0,23.53363145,220.125,0.1069103076,21.14392385,-2.004043524,0.0,0.0,24.59378382,0.0,5.941603804,-30.45747401,0.0,0.0,0.0,0.0,0.0,-0.07791360866,0.0,30.53538762,-30.53538762
304.0,max,1.0,23.53363145,220.125,0.1069103076,21.14392385,-2.004043524,0.0,0.0,24.59378382,0.0,5.941603804,-30.45747401,0.0,0.0,0.0,0.0,0.0,-0.07791360866,0.0,30.53538762,-30.53538762
305.0,min,1.0,23.53600376,220.125,0.1069210847,21.14832642,-2.00439633,0.0,0.0,24.59613926,0.0,5.942326481,-30.46055501,0.0,0.0,0.0,0.0,0.0,-0.07791072742,0.0,30.53846574,-30.53846574
305.0,max,1.0,23.53600376,220.125,0.1069210847,21.14832642,-2.00439633,0.0,0.0,24.59613926,0.0,5.942326481,-30.46055501,0.0,0.0,0.0,0.0,0.0,-0.07791072742,0.0,30.53846574,-30.53846574
306.0,min,1.0,22.5422313,220.125,0.1024065022,21.14968192,-2.792039433,0.0,0.0,20.87705648,0.0,8.264533916,-28.84038861,0.0,0.0,0.0,0.0,0.0,-0.3012017807,0.0,29.14159039,-29.14159039
306.0,max,1.0,22.5422313,220.125,0.1024065022,21.14968192,-2.792039433,0.0,0.0,20.87705648,0.0,8.264533916,-28.84038861,0.0,0.0,0.0,0.0,0.0,-0.3012017807,0.0,29.14159039,-29.14159039
307.0,min,1.0,22.57765938,220.125,0.1025674475,21.13517806,-2.792330282,0.0,0.0,20.91302796,0.0,8.274362272,-28.81913463,0.0,0.0,0.0,0.0,0.0,-0.3682556108,0.0,29.18739024,-29.18739024
307.0,max,1.0,22.57765938,220.125,0.1025674475,21.13517806,-2.792330282,0.0,0.0,20.91302796,0.0,8.274362272,-28.81913463,0.0,0.0,0.0,0.0,0.0,-0.3682556108,0.0,29.18739024,-29.18739024
308.0,min,1.0,21.33390669,220.125,0.09691723655,21.34745297,-3.625542965,0.0,0.0,16.81816966,0.0,10.70070496,-26.93888765,0.0,0.0,0.0,0.0,0.0,-0.5799869672,0.0,27.51887462,-27.51887462
308.0,max,1.0,21.33390669,220.125,0.09691723655,21.34745297,-3.625542965,0.0,0.0,16.81816966,0.0,10.70070496,-26.93888765,0.0,0.0,0.0,0.0,0.0,-0.5799869672,0.0,27.51887462,-27.51887462
309.0,min,1.0,21.25372689,220.125,0.09655298984,21.12665274,-3.606405633,0.0,0.0,16.59024564,0.0,10.82520403,-26.88037876,0.0,0.0,0.0,0.0,0.0,-0.5350709162,0.0,27.41544968,-27.41544968
309.0,max,1.0,21.25372689,220.125,0.09655298984,21.12665274,-3.606405633,0.0,0.0,16.59024564,0.0,10.82520403,-26.88037876,0.0,0.0,0.0,0.0,0.0,-0.5350709162,0.0,27.41544968,-27.41544968
310.0,min,1.0,22.75257382,220.125,0.1033620616,21.13152769,-4.092860479,0.0,0.0,13.43203796,0.0,15.84169112,-28.61667032,0.0,0.0,0.0,0.0,0.0,-0.6570587562,0.0,29.27372908,-29.27372908
310.0,max,1.0,22.75257382,220.125,0.1033620616,21.13152769,-4.092860479,0.0,0.0,13.43203796,0.0,15.84169112,-28.61667032,0.0,0.0,0.0,0.0,0.0,-0.6570587562,0.0,29.27372908,-29.27372908
311.0,min,1.0,22.74926664,220.125,0.1033470376,21.12100559,-4.092072503,0.0,0.0,13.42454196,0.0,15.84493207,-28.61250681,0.0,0.0,0.0,0.0,0.0,-0.6569672167,0.0,29.26947403,-29.26947403
311.0,max,1.0,22.74926664,220.125,0.1033470376,21.12100559,-4.092072503,0.0,0.0,13.42454196,0.0,15.84493207,-28.61250681,0.0,0.0,0.0,0.0,0.0,-0.6569672167,0.0,29.26947403,-29.26947403
312.0,min,1.0,25.83674013,220.125,0.1173730386,21.11888294,-5.448498487,0.0,0.0,8.757367349,0.0,24.43594927,-32.38298275,0.0,0.0,0.0,0.0,0.0,-0.8103338692,0.0,33.19331662,-33.19331662
312.0,max,1.0,25.83674013,220.125,0.1173730386,21.11888294,-5.448498487,0.0,0.0,8.757367349,0.0,24.43594927,-32.38298275,0.0,0.0,0.0,0.0,0.0,-0.8103338692,0.0,33.19331662,-33.19331662
313.0,min,1.0,25.86025141,220.125,0.1174798474,21.18810229,-5.453282777,0.0,0.0,8.803525809,0.0,24.41999653,-32.41176505,0.0,0.0,0.0,0.0,0.0,-0.8117572853,0.0,33.22352234,-33.22352234
313.0,max,1.0,25.86025141,220.125,0.1174798474,21.18810229,-5.453282777,0.0,0.0,8.803525809,0.0,24.41999653,-32.41176505,0.0,0.0,0.0,0.0,0.0,-0.8117572853,0.0,33.22352234,-33.22352234
314.0,min,1.0,30.95687426,220.125,0.1406331596,21.47534356,-8.228803691,0.0,0.0,2.279493675,0.0,37.49182902,-38.82648523,0.0,0.0,0.0,0.0,0.0,-0.9448374558,0.0,39.77132269,-39.77132269
314.0,max,1.0,30.95687426,220.125,0.1406331596,21.47534356,-8.228803691,0.0,0.0,2.279493675,0.0,37.49182902,-38.82648523,0.0,0.0,0.0,0.0,0.0,-0.9448374558,0.0,39.77132269,-39.77132269
315.0,min,1.0,30.85161279,220.125,0.1401549701,21.16845035,-8.209755864,0.0,0.0,2.084101763,0.0,37.55198802,-38.70202092,0.0,0.0,0.0,0.0,0.0,-0.9340688686,0.0,39.63608979,-39.63608979
315.0,max,1.0,30.85161279,220.125,0.1401549701,21.16845035,-8.209755864,0.0,0.0,2.084101763,0.0,37.55198802,-38.70202092,0.0,0.0,0.0,0.0,0.0,-0.9340688686,0.0,39.63608979,-39.63608979
316.0,min,1.0,27.35529599,220.125,0.1242716456,21.26229775,-6.250846965,0.0,0.0,6.373777307,0.0,28.71923834,-34.23626671,0.0,0.0,0.0,0.0,0.0,-0.8567489296,0.0,35.09301564,-35.09301564
316.0,max,1.0,27.35529599,220.125,0.1242716456,21.26229775,-6.250846965,0.0,0.0,6.373777307,0.0,28.71923834,-34.23626671,0.0,0.0,0.0,0.0,0.0,-0.8567489296,0.0,35.09301564,-35.09301564
317.0,min,1.0,27.36793503,220.125,0.1243290632,21.29882849,-6.253276331,0.0,0.0,6.397820445,0.0,28.71140932,-34.25153549,0.0,0.0,0.0,0.0,0.0,-0.8576942779,0.0,35.10922977,-35.10922977
317.0,max,1.0,27.36793503,220.125,0.1243290632,21.29882849,-6.253276331,0.0,0.0,6.397820445,0.0,28.71140932,-34.25153549,0.0,0.0,0.0,0.0,0.0,-0.8576942779,0.0,35.10922977,-35.10922977
318.0,min,1.0,32.97141008,220.125,0.1497849408,21.34228468,-9.397283171,0.0,0.0,0.3632229241,0.0,42.12030286,-41.4956393,0.0,0.0,0.0,0.0,0.0,-0.9878864809,0.0,42.48352578,-42.48352578
318.0,max,1.0,32.97141008,220.125,0.1497849408,21.34228468,-9.397283171,0.0,0.0,0.3632229241,0.0,42.12030286,-41.4956393,0.0,0.0,0.0,0.0,0.0,-0.9878864809,0.0,42.48352578,-42.48352578
319.0,min,1.0,32.98841468,220.125,0.1498621905,21.39324934,-9.400353346,0.0,0.0,0.3948099711,0.0,42.11062616,-41.5155728,0.0,0.0,0.0,0.0,0.0,-0.9898633308,0.0,42.50543613,-42.50543613
319.0,max,1.0,32.98841468,220.125,0.1498621905,21.39324934,-9.400353346,0.0,0.0,0.3948099711,0.0,42.11062616,-41.5155728,0.0,0.0,0.0,0.0,0.0,-0.9898633308,0.0,42.50543613,-42.50543613
320.0,min,1.0,31.53412423,220.125,0.1432555331,21.37235744,-8.359219493,0.0,0.0,3.18393655,0.0,37.53709997,-39.71859955,0.0,0.0,0.0,0.0,0.0,-1.00243697,0.0,40.72103652,-40.72103652
320.0,max,1.0,31.53412423,220.125,0.1432555331,21.37235744,-8.359219493,0.0,0.0,3.18393655,0.0,37.53709997,-39.71859955,0.0,0.0,0.0,0.0,0.0,-1.00243697,0.0,40.72103652,-40.72103652
321.0,min,1.0,31.46212298,220.125,0.1429284406,21.1527566,-8.345405462,0.0,0.0,3.047939541,0.0,37.58011944,-39.63290384,0.0,0.0,0.0,0.0,0.0,-0.9951551397,0.0,40.62805898,-40.62805898
321.0,max,1.0,31.46212298,220.125,0.1429284406,21.1527566,-8.345405462,0.0,0.0,3.047939541,0.0,37.58011944,-39.63290384,0.0,0.0,0.0,0.0,0.0,-0.9951551397,0.0,40.62805898,-40.62805898
322.0,min,1.0,28.25649574,220.125,0.128365682,21.01061798,-6.453891689,0.0,0.0,7.912768779,0.0,28.64282204,-35.62940866,0.0,0.0,0.0,0.0,0.0,-0.9261821598,0.0,36.55559082,-36.55559082
322.0,max,1.0,28.25649574,220.125,0.128365682,21.01061798,-6.453891689,0.0,0.0,7.912768779,0.0,28.64282204,-35.62940866,0.0,0.0,0.0,0.0,0.0,-0.9261821598,0.0,36.55559082,-36.55559082
323.0,min,1.0,28.25216827,220.125,0.1283460228,20.99720972,-6.452983193,0.0,0.0,7.90426668,0.0,28.64572567,-35.62412247,0.0,0.0,0.0,0.0,0.0,-0.9258698737,0.0,36.54999235,-36.54999235
323.0,max,1.0,28.25216827,220.125,0.1283460228,20.99720972,-6.452983193,0.0,0.0,7.90426668,0.0,28.64572567,-35.62412247,0.0,0.0,0.0,0.0,0.0,-0.9258698737,0.0,36.54999235,-36.54999235
324.0,min,1.0,24.94882699,220.125,0.1133393617,21.00277848,-4.879495438,0.0,0.0,12.3472788,0.0,19.92916196,-31.49974391,0.0,0.0,0.0,0.0,0.0,-0.7766968458,0.0,32.27644075,-32.27644075
324.0,max,1.0,24.94882699,220.125,0.1133393617,21.00277848,-4.879495438,0.0,0.0,12.3472788,0.0,19.92916196,-31.49974391,0.0,0.0,0.0,0.0,0.0,-0.7766968458,0.0,32.27644075,-32.27644075
325.0,min,1.0,24.96220036,220.125,0.1134001152,21.04575304,-4.882620256,0.0,0.0,12.37590713,0.0,19.91783483,-31.51648227,0.0,0.0,0.0,0.0,0.0,-0.7772596917,0.0,32.29374196,-32.29374196
325.0,max,1.0,24.96220036,220.125,0.1134001152,21.04575304,-4.882620256,0.0,0.0,12.37590713,0.0,19.91783483,-31.51648227,0.0,0.0,0.0,0.0,0.0,-0.7772596917,0.0,32.29374196,-32.29374196
326.0,min,1.0,21.11496975,220.125,0.09592263374,21.07140058,-4.597711604,0.0,0.0,9.35643674,0.0,17.99027717,-26.44404298,0.0,0.0,0.0,0.0,0.0,-0.9026709267,0.0,27.34671391,-27.34671391
326.0,max,1.0,21.11496975,220.125,0.09592263374,21.07140058,-4.597711604,0.0,0.0,9.35643674,0.0,17.99027717,-26.44404298,0.0,0.0,0.0,0.0,0.0,-0.9026709267,0.0,27.34671391,-27.34671391
327.0,min,1.0,21.12649766,220.125,0.09597500358,21.10087473,-4.59979426,0.0,0.0,9.378258205,0.0,17.98338589,-26.4584717,0.0,0.0,0.0,0.0,0.0,-0.9031723935,0.0,27.36164409,-27.36164409
327.0,max,1.0,21.12649766,220.125,0.09597500358,21.10087473,-4.59979426,0.0,0.0,9.378258205,0.0,17.98338589,-26.4584717,0.0,0.0,0.0,0.0,0.0,-0.9031723935,0.0,27.36164409,-27.36164409
328.0,min,1.0,21.32972852,220.125,0.09689825564,21.13689678,-4.639883306,0.0,0.0,9.748261729,0.0,17.91731565,-26.75200491,0.0,0.0,0.0,0.0,0.0,-0.9135724697,0.0,27.66557738,-27.66557738
328.0,max,1.0,21.32972852,220.125,0.09689825564,21.13689678,-4.639883306,0.0,0.0,9.748261729,0.0,17.91731565,-26.75200491,0.0,0.0,0.0,0.0,0.0,-0.9135724697,0.0,27.66557738,-27.66557738
329.0,min,1.0,21.32715391,220.125,0.09688655948,21.13021397,-4.639408915,0.0,0.0,9.743337582,0.0,17.91890041,-26.74877389,0.0,0.0,0.0,0.0,0.0,-0.9134640961,0.0,27.66223799,-27.66223799
329.0,max,1.0,21.32715391,220.125,0.09688655948,21.13021397,-4.639408915,0.0,0.0,9.743337582,0.0,17.91890041,-26.74877389,0.0,0.0,0.0,0.0,0.0,-0.9134640961,0.0,27.66223799,-27.66223799
330.0,min,1.0,23.29725626,220.125,0.105836485,21.13840956,-2.533389273,0.0,0.0,22.53630416,0.0,7.670109606,-29.98011079,0.0,0.0,0.0,0.0,0.0,-0.2263029727,0.0,30.20641377,-30.20641377
330.0,max,1.0,23.29725626,220.125,0.105836485,21.13840956,-2.533389273,0.0,0.0,22.53630416,0.0,7.670109606,-29.98011079,0.0,0.0,0.0,0.0,0.0,-0.2263029727,0.0,30.20641377,-30.20641377
331.0,min,1.0,23.29908283,220.125,0.1058447829,21.14170601,-2.533651406,0.0,0.0,22.53816705,0.0,7.670614994,-29.98247849,0.0,0.0,0.0,0.0,0.0,-0.2263035494,0.0,30.20878204,-30.20878204
331.0,max,1.0,23.29908283,220.125,0.1058447829,21.14170601,-2.533651406,0.0,0.0,22.53816705,0.0,7.670614994,-29.98247849,0.0,0.0,0.0,0.0,0.0,-0.2263035494,0.0,30.20878204,-30.20878204
332.0,min,1.0,22.7255613,220.125,0.1032393472,21.14536384,-3.01680477,0.0,0.0,20.06213843,0.0,9.435635732,-29.08037946,0.0,0.0,0.0,0.0,0.0,-0.4173947045,0.0,29.49777416,-29.49777416
332.0,max,1.0,22.7255613,220.125,0.1032393472,21.14536384,-3.01680477,0.0,0.0,20.06213843,0.0,9.435635732,-29.08037946,0.0,0.0,0.0,0.0,0.0,-0.4173947045,0.0,29.49777416,-29.49777416
333.0,min,1.0,22.72842642,220.125,0.1032523631,21.15029353,-3.017193622,0.0,0.0,20.0651725,0.0,9.436320584,-29.08409397,0.0,0.0,0.0,0.0,0.0,-0.4173991142,0.0,29.50149308,-29.50149308
333.0,max,1.0,22.72842642,220.125,0.1032523631,21.15029353,-3.017193622,0.0,0.0,20.0651725,0.0,9.436320584,-29.08409397,0.0,0.0,0.0,0.0,0.0,-0.4173991142,0.0,29.50149308,-29.50149308
334.0,min,1.0,23.00258864,220.125,0.1044978473,21.15258019,-3.056234965,0.0,0.0,20.38051908,0.0,9.520947105,-29.48267457,0.0,0.0,0.0,0.0,0.0,-0.4187916176,0.0,29.90146619,-29.90146619
334.0,max,1.0,23.00258864,220.125,0.1044978473,21.15258019,-3.056234965,0.0,0.0,20.38051908,0.0,9.520947105,-29.48267457,0.0,0.0,0.0,0.0,0.0,-0.4187916176,0.0,29.90146619,-29.90146619
335.0,min,1.0,23.00444367,220.125,0.1045062745,21.15581233,-3.056489925,0.0,0.0,20.3824837,0.0,9.521393862,-29.48508311,0.0,0.0,0.0,0.0,0.0,-0.4187944495,0.0,29.90387756,-29.90387756
335.0,max,1.0,23.00444367,220.125,0.1045062745,21.15581233,-3.056489925,0.0,0.0,20.3824837,0.0,9.521393862,-29.48508311,0.0,0.0,0.0,0.0,0.0,-0.4187944495,0.0,29.90387756,-29.90387756
