Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03033026844,0.0,4.293230395,133.2103679,21.0,21.10904902,0.0979397425,0.0,214.6615197,133.2103679,23.26012081,22.3518009,0.0,0.0,0.0979397425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05268265893,2.301051051e-05,0.004574483261,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005108108852,0.0,0.0979397425,0.0,0.0,0.0,-0.110000899,0.0551360983,0.0,0.0,0.09773370208,0.8884809397,0.01226719689,-0.009813757512,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03003539083,0.0,4.105663811,242.8867585,21.26890118,21.30075523,0.0,0.0,205.2831906,242.8867585,22.9400511,21.59529461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1379865507,2.301051051e-05,0.004260099665,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004757051577,0.0,0.0,0.0,0.0,0.0,-0.2024497726,0.0,0.0,0.0,0.06110794116,0.3018424786,0.1413418315,-0.00335528077,0.0,0.0,0.06133432968,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,5.779322377,0.0,0.2628544434,0.02471187972,0.0,0.1195536217,0.0,1,0,0.2222885481,0.0,0.0,0.03664807355,0.0,8.723496143,242.8867585,21.38119107,21.31137008,0.0,0.0,436.1748072,242.8867585,23.14280236,21.42416662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707095288,2.301051051e-05,0.003875177148,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004327226829,1.009510827,0.0,0.0,0.0,0.0,-0.2024497726,0.7609913444,0.0,0.0,0.2024497726,1.0,0.0,-0.1097181844,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03664623865,0.0,4.012020771,426.2988575,22.55461274,22.60751258,0.0,0.0,200.6010385,426.2988575,23.74565127,21.62756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491792626,2.301051051e-05,0.003636612957,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004060833493,0.0,0.0,0.0,0.0,0.0,-0.411827976,0.0,0.0,0.0,0.06264871333,0.1521235005,0.3491792626,0.0,0.0,0.0,0.1561577135,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03628995578,0.0,3.911557289,426.2988575,23.24870581,23.25149185,0.0,0.0,195.5778644,426.2988575,24.11094663,21.83973839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3490285463,2.301051051e-05,0.003707818007,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004140344801,0.0,0.0,0.0,0.0,0.0,-0.411827976,0.0,0.0,0.0,0.06279942969,0.1524894698,0.3490285463,0.0,0.0,0.0,0.3122480246,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03593713676,0.0,3.700592116,487.5823322,24.26025289,24.23097417,0.0,0.0,185.0296058,487.5823322,24.61934265,22.07113674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7769780289,2.301051051e-05,0.003754571641,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.00419255237,0.0,0.0,0.0,0.0,0.0,-0.8371000207,0.0,0.0,0.0,0.06012199175,0.07182175399,0.7769780289,0.0,0.0,0.0,0.6597231626,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03558774793,0.0,3.611527059,487.5823322,25.10051215,25.06930624,0.0,0.0,180.5763529,487.5823322,24.95867851,22.30803462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7608821396,2.301051051e-05,0.003384671902,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003779502846,0.01687883854,0.0,0.0,0.0,0.0,-0.8371000207,0.0,0.0,0.0,0.05933904249,0.07088644251,0.7608821396,0.0,0.0,0.0,1.0,0.01687883854,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540585576,0.0,3.514685338,415.9409279,25.41838216,25.42661293,0.0,0.0,175.7342669,415.9409279,24.95550602,22.52514969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2080229586,2.301051051e-05,0.003323652661,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003711365549,0.1633048256,0.0,0.0,0.0,0.0,-0.4296580189,0.0,-0.2080229586,-0.2080229586,0.05833023474,0.135759679,0.0,0.0,0.0,0.0,1.0,0.1633048256,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03663732833,0.0,3.581877049,415.9409279,25.68173188,25.71125153,0.0,0.0,179.0938524,415.9409279,25.04947548,22.73449568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3342834251,2.301051051e-05,0.003600040751,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004019995043,0.03645934156,0.0,0.0,0.0,0.0,-0.4296580189,0.0,-0.3342834251,-0.3342834251,0.05891525232,0.1371212679,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366355979,0.0,8.415725362,545.9225997,26.18524851,26.22770347,0.0,0.0,420.7862681,545.9225997,25.84632383,23.02672124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4072987884,2.301051051e-05,0.003517684154,0.00025,0.1217482259,0.004377853881,0.000375,0.04739120906,0.00025,0.00392803133,0.03645934156,0.0,0.0,0.0,0.0,-0.6256191448,0.004737550091,-0.4120363385,-0.4120363385,0.1771234647,0.2831170788,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366338843,0.0,3.640775595,545.9225997,26.56650444,26.61852079,0.0,0.0,182.0387798,545.9225997,25.91693333,23.26405664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5291349818,2.301051051e-05,0.003358013414,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003749734575,0.03645934156,0.0,0.0,0.0,0.0,-0.6256191448,0.0,-0.5291349818,-0.5291349818,0.06002482144,0.09594466848,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03663218735,0.0,3.785534201,605.5939459,24.70723373,23.63074278,0.0,0.0,189.27671,605.5939459,26.20477949,23.50182495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3892667498,2.301051051e-05,0.003425244284,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003824808104,0.03645934156,0.0,0.0,0.0,0.0,-0.4894393112,0.0,-0.3892667498,-0.3892667498,0.06371321979,0.1301759346,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.746411586,0.0,0.2698018189,0.02396509122,0.0,0.1204559986,0.0,1,0,0.2219147371,0.0,0.0,0.03400743367,0.0,8.275890455,605.5939459,24.60710028,23.58737635,0.0,0.0,413.7945228,605.5939459,26.61991661,23.57198316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1133412879,2.301051051e-05,0.003591875707,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004010877524,0.3120321027,0.0,0.0,0.0,0.0,-0.4894393112,0.0,-0.1133412879,-0.1133412879,0.06406592063,0.1308965569,0.0,0.0,0.0,0.0,1.0,0.3120321027,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5.744534007,0.0,0.2686009265,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2218739775,0.0,0.0,0.03407300581,0.0,8.634976977,242.797481,24.31631575,23.57930829,0.0,0.0,431.7488488,242.797481,25.99913527,23.59556045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00695482607,2.301051051e-05,0.003532421904,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003944488277,0.1292571718,0.0,0.0,0.0,0.0,-0.1950664245,0.0,0.0,0.0,0.06580925273,0.3373684267,0.0,-0.00695482607,0.0,0.0,0.996112134,0.1292571718,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03498626589,0.0,7.126255905,242.797481,24.1557357,23.56294538,0.0,0.0,356.3127953,242.797481,25.66344535,23.59188753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03092426949,2.301051051e-05,0.003487237614,0.00025,0.07563060123,0.004377853881,0.000375,0.05976130423,0.00025,0.003894033121,0.0779416534,0.0,0.0,0.0,0.0,-0.1950664245,0.0,0.0,0.0,0.1084312385,0.5558682833,0.008693532588,-0.03961780208,0.0,0.0,0.9778529754,0.0779416534,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5.755528831,0.0,0.2634198535,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2142656385,0.0,0.0,0.03283568714,0.0,9.112770454,575.3741825,25.51974696,25.51206275,0.0,0.0,455.6385227,575.3741825,26.63159399,23.88616151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04801769185,2.301051051e-05,0.003913883,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004370447821,0.1709655876,0.0,0.0,0.0,0.0,-0.3050898087,0.001504560746,0.0,0.0,0.08460196847,0.2773018503,0.04952225259,0.0,0.0,0.0,1.0,0.1709655876,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.761122919,0.0,0.2608670341,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2082998462,0.0,0.0,0.03162631744,0.0,8.957555804,575.3741825,26.07840812,26.17911368,0.0,0.0,447.8777902,575.3741825,27.10898936,24.18998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001665463291,2.301051051e-05,0.004159179267,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004644358547,0.2201295358,0.0,0.0,0.0,0.0,-0.3050898087,0.0,0.0,0.0,0.08496027292,0.2784762732,0.0,-0.001665463291,0.0,0.0,0.9990689777,0.2201295358,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,5.766782616,0.0,0.2583390338,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2003393172,0.0,0.0,0.03673894226,0.0,11.24746943,1843.824925,28.40771904,28.5113231,0.0,0.0,562.3734716,1843.824925,30.5635364,24.76771526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918000031,2.301051051e-05,0.00444029361,0.04574476762,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.004958265623,0.634276665,0.0,0.0,0.0,0.0,-0.3851157524,0.0,0.0,0.0,0.3851157524,1.0,0.0,-0.3918000031,0.0,0.0,0.7800461176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03673622392,0.0,5.43757282,1843.824925,29.96997113,30.11133746,0.0,0.0,271.878641,1843.824925,31.73159787,25.33231738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863862103,2.301051051e-05,0.005189221054,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.005794557437,0.0,0.0,0.0,0.0,0.0,-0.3851157524,0.0,0.0,0.0,0.09872954213,0.2563632921,0.2863862103,0.0,0.0,0.0,0.9081219244,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03637906619,0.0,6.049976813,2932.526295,26.91727015,24.37863415,0.0,0.0,302.4988407,2932.526295,33.72283336,24.5009843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04625494535,2.301051051e-05,0.005879855247,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.006565755939,0.0,0.0,0.0,0.0,0.0,-0.06735111046,0.04797026687,0.0,0.0,0.06563578894,0.974531652,0.001715321522,0.0,0.0,0.0,0.9088890395,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,11.51105766,0.0,0.526839707,0.04755685807,0.0,0.2409119973,0.0,2,0,0.4251089026,0.0,0.0,0.03090332812,0.0,24.97311579,2932.526295,25.08586378,21.23703331,0.0,-1.734475847,1248.655789,2932.526295,36.69713359,25.6021609,0.0,0.0,0.0,0.0,-1.5,0.0,0.2344758471,0.2344758471,0.0,0.0,0.2344758471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621479017,2.301051051e-05,0.006926232881,0.00025,0.2650909291,0.004377853881,0.000375,0.09563458023,0.00025,0.007734196296,0.0,0.0,0.0,0.3488372093,0.0,-0.06735111046,0.03714790175,0.0,0.0,0.06735111046,1.0,0.0,-0.625,0.0,0.0,0.559503418,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0306028791,0.0,6.312845531,131.2774953,24.0,21.81650749,0.0,-0.6613319565,315.6422765,131.2774953,30.76434597,25.98069288,0.0,0.0,0.0,0.0,-0.6613319565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691451135,2.301051051e-05,0.008426117019,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.009409045892,0.0,0.0,0.0,0.1537981294,0.0,-0.01123561519,0.0,0.0,0.0,0.01123561519,1.0,0.0,-0.2691451135,0.0,0.0,0.4090467257,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03030535111,0.0,6.469380384,131.2774953,23.92934447,22.62707321,0.0,0.0,323.4690192,131.2774953,27.07650513,23.5890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195917019,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01164837194,0.0,0.0,0.0,0.0,0.0,-0.01123561519,0.0,0.0,0.0,0.01123561519,1.0,0.0,-0.1195917019,0.0,0.0,0.3421929319,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03001071575,0.0,7.135570011,0.0,22.84840017,21.73384191,0.0,0.0,356.7785005,0.0,24.62949808,22.29107792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492191367,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01794310648,0.0,0.0,0.0,0.0,0.0,0.0,0.1492191367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3421929319,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0297189449,0.0,7.659954647,0.0,22.44118287,21.68330691,0.0,0.0,382.9977323,0.0,23.52699173,21.87211168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655323297,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02654922815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1655323297,0.0,0.0,0.2496575465,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02943001071,0.0,7.64150525,0.0,21.47164882,20.68682204,0.0,0.0,382.0752625,0.0,22.37655645,21.01178143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677069997,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03412089093,0.0,0.0,0.0,0.0,0.0,0.0,0.1677069997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2496575465,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02914388561,0.0,7.810165661,0.0,21.25514863,20.77374101,0.0,0.0,390.5082831,0.0,22.0,20.93541997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730668055,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03694848826,0.0,0.0,0.0,0.0,0.0,0.0,0.1730668055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2496575465,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
