Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
194.0,min,1.0,11.7133978,500.0,0.02342679559,20.74744575,-1.544048705,0.0,0.0,0.0,-4.50513572,14.15957879,-8.866136761,0.0,0.0,0.0,0.0,0.0,-0.7883063063,0.0,14.15957879,-14.15957879
194.0,max,1.0,11.7133978,500.0,0.02342679559,20.74744575,-1.544048705,0.0,0.0,0.0,-4.50513572,14.15957879,-8.866136761,0.0,0.0,0.0,0.0,0.0,-0.7883063063,0.0,14.15957879,-14.15957879
195.0,min,1.0,11.76938811,500.0,0.02353877623,20.54708474,-1.531503453,0.0,0.0,0.0,-4.743744966,14.22726191,-8.702285215,0.0,0.0,0.0,0.0,0.0,-0.7812317269,0.0,14.22726191,-14.22726191
195.0,max,1.0,11.76938811,500.0,0.02353877623,20.54708474,-1.531503453,0.0,0.0,0.0,-4.743744966,14.22726191,-8.702285215,0.0,0.0,0.0,0.0,0.0,-0.7812317269,0.0,14.22726191,-14.22726191
196.0,min,1.0,8.970244058,500.0,0.01794048812,20.38181,-1.115908346,0.0,0.0,0.0,-2.481643197,10.85100926,-7.593963175,0.0,0.0,0.0,0.0,0.0,-0.7754028871,0.0,10.85100926,-10.85100926
196.0,max,1.0,8.970244058,500.0,0.01794048812,20.38181,-1.115908346,0.0,0.0,0.0,-2.481643197,10.85100926,-7.593963175,0.0,0.0,0.0,0.0,0.0,-0.7754028871,0.0,10.85100926,-10.85100926
197.0,min,1.0,9.020845474,500.0,0.01804169095,20.22831234,-1.106415994,0.0,0.0,0.0,-2.685638845,10.91222013,-7.456929137,0.0,0.0,0.0,0.0,0.0,-0.7696521447,0.0,10.91222013,-10.91222013
197.0,max,1.0,9.020845474,500.0,0.01804169095,20.22831234,-1.106415994,0.0,0.0,0.0,-2.685638845,10.91222013,-7.456929137,0.0,0.0,0.0,0.0,0.0,-0.7696521447,0.0,10.91222013,-10.91222013
198.0,min,1.0,5.56490555,500.0,0.0111298111,20.10099782,-0.5184524409,0.0,0.0,2.488235157,0.0,4.255036459,-5.963122129,0.0,0.0,0.0,0.0,0.0,-0.7801494866,0.0,6.743271616,-6.743271616
198.0,max,1.0,5.56490555,500.0,0.0111298111,20.10099782,-0.5184524409,0.0,0.0,2.488235157,0.0,4.255036459,-5.963122129,0.0,0.0,0.0,0.0,0.0,-0.7801494866,0.0,6.743271616,-6.743271616
199.0,min,1.0,5.443332674,500.0,0.01088666535,19.95434801,-0.5093198704,0.0,0.0,2.22629972,0.0,4.369656022,-5.821213798,0.0,0.0,0.0,0.0,0.0,-0.7747419437,0.0,6.595955741,-6.595955741
199.0,max,1.0,5.443332674,500.0,0.01088666535,19.95434801,-0.5093198704,0.0,0.0,2.22629972,0.0,4.369656022,-5.821213798,0.0,0.0,0.0,0.0,0.0,-0.7747419437,0.0,6.595955741,-6.595955741
200.0,min,1.0,4.909396249,500.0,0.009818792498,19.83392714,-0.2875863801,0.0,0.0,4.16902587,0.0,1.771751186,-5.194615719,0.0,0.0,0.0,0.0,0.0,-0.7461613376,0.0,5.940777056,-5.940777056
200.0,max,1.0,4.909396249,500.0,0.009818792498,19.83392714,-0.2875863801,0.0,0.0,4.16902587,0.0,1.771751186,-5.194615719,0.0,0.0,0.0,0.0,0.0,-0.7461613376,0.0,5.940777056,-5.940777056
201.0,min,1.0,4.790905318,500.0,0.009581810637,19.76764744,-0.2833189743,0.0,0.0,4.027092988,0.0,1.770300205,-5.053400504,0.0,0.0,0.0,0.0,0.0,-0.7439926884,0.0,5.797393193,-5.797393193
201.0,max,1.0,4.790905318,500.0,0.009581810637,19.76764744,-0.2833189743,0.0,0.0,4.027092988,0.0,1.770300205,-5.053400504,0.0,0.0,0.0,0.0,0.0,-0.7439926884,0.0,5.797393193,-5.797393193
202.0,min,1.0,6.559087588,500.0,0.01311817518,19.71056868,-0.7306791412,0.0,0.0,0.0,-1.261890866,7.934312566,-5.92670382,0.0,0.0,0.0,0.0,0.0,-0.7457178797,0.0,7.934312566,-7.934312566
202.0,max,1.0,6.559087588,500.0,0.01311817518,19.71056868,-0.7306791412,0.0,0.0,0.0,-1.261890866,7.934312566,-5.92670382,0.0,0.0,0.0,0.0,0.0,-0.7457178797,0.0,7.934312566,-7.934312566
203.0,min,1.0,6.560716771,500.0,0.01312143354,19.70645693,-0.7304265748,0.0,0.0,0.0,-1.268231542,7.936283335,-5.922495257,0.0,0.0,0.0,0.0,0.0,-0.745556536,0.0,7.936283335,-7.936283335
203.0,max,1.0,6.560716771,500.0,0.01312143354,19.70645693,-0.7304265748,0.0,0.0,0.0,-1.268231542,7.936283335,-5.922495257,0.0,0.0,0.0,0.0,0.0,-0.745556536,0.0,7.936283335,-7.936283335
204.0,min,1.0,4.956780146,500.0,0.009913560292,19.67172203,-0.1210869248,0.0,0.0,5.628685223,0.0,0.3673687201,-5.267813262,0.0,0.0,0.0,0.0,0.0,-0.7282406818,0.0,5.996053944,-5.996053943
204.0,max,1.0,4.956780146,500.0,0.009913560292,19.67172203,-0.1210869248,0.0,0.0,5.628685223,0.0,0.3673687201,-5.267813262,0.0,0.0,0.0,0.0,0.0,-0.7282406818,0.0,5.996053944,-5.996053943
205.0,min,1.0,4.968097985,500.0,0.00993619597,19.67904395,-0.1215617036,0.0,0.0,5.641279124,0.0,0.3684656364,-5.281270157,0.0,0.0,0.0,0.0,0.0,-0.7284746033,0.0,6.009744761,-6.009744761
205.0,max,1.0,4.968097985,500.0,0.00993619597,19.67904395,-0.1215617036,0.0,0.0,5.641279124,0.0,0.3684656364,-5.281270157,0.0,0.0,0.0,0.0,0.0,-0.7284746033,0.0,6.009744761,-6.009744761
206.0,min,1.0,6.60467929,500.0,0.01320935858,19.69176019,-0.7230846598,0.0,0.0,0.0,-1.445609425,7.9867183,-5.800347017,0.0,0.0,0.0,0.0,0.0,-0.7407618578,0.0,7.9867183,-7.9867183
206.0,max,1.0,6.60467929,500.0,0.01320935858,19.69176019,-0.7230846598,0.0,0.0,0.0,-1.445609425,7.9867183,-5.800347017,0.0,0.0,0.0,0.0,0.0,-0.7407618578,0.0,7.9867183,-7.9867183
207.0,min,1.0,6.595703484,500.0,0.01319140697,19.71461583,-0.724491275,0.0,0.0,0.0,-1.410210383,7.975864294,-5.82400053,0.0,0.0,0.0,0.0,0.0,-0.7416533804,0.0,7.975864294,-7.975864294
207.0,max,1.0,6.595703484,500.0,0.01319140697,19.71461583,-0.724491275,0.0,0.0,0.0,-1.410210383,7.975864294,-5.82400053,0.0,0.0,0.0,0.0,0.0,-0.7416533804,0.0,7.975864294,-7.975864294
208.0,min,1.0,4.313026016,500.0,0.008626052031,19.73868271,-0.1364421537,0.0,0.0,4.478510285,0.0,0.7316524898,-4.491318231,0.0,0.0,0.0,0.0,0.0,-0.7188445438,0.0,5.210162775,-5.210162775
208.0,max,1.0,1830.838824,500.0,3.661677648,19.73868271,-0.08104381386,2211.648929,-2189.736169,0.0,-15.10434858,0.01597928369,-5.985720515,0.0,0.0,0.0,0.0,0.0,-0.8386704993,0.0,2211.664908,-2211.664908
209.0,min,1.0,7.108879931,500.0,0.01421775986,21.74408353,-0.2654024254,0.0,0.0,7.610890937,0.0,0.9766810958,-7.805245626,0.0,0.0,0.0,0.0,0.0,-0.7823264067,0.0,8.587572032,-8.587572032
209.0,max,1.0,1826.009235,500.0,3.652018471,21.74408353,-0.2014307297,2205.830735,-2180.605133,0.0,-15.03140644,0.0,-9.27444012,0.0,0.0,0.0,0.0,0.0,-0.9197554568,0.0,2205.830735,-2205.830735
210.0,min,1.0,5.428853989,500.0,0.01085770798,21.61013204,-0.1414615364,0.0,0.0,6.119705334,0.0,0.4114843207,-5.79704642,0.0,0.0,0.0,0.0,0.0,-0.7341432354,0.0,6.531189655,-6.531189655
210.0,max,1.0,5.536513061,500.0,0.01107302612,21.61013204,-0.1331147904,6.640689623,0.0,0.0198229541,0.0,0.0001964614758,-5.908626474,0.0,0.0,0.0,0.0,0.0,-0.7520825231,0.0,6.660709038,-6.660708997
211.0,min,1.0,5.29023438,500.0,0.01058046876,21.51502568,-0.1353620727,0.0,0.0,5.966613086,0.0,0.3978100736,-5.633231994,0.0,0.0,0.0,0.0,0.0,-0.7311911658,0.0,6.36442316,-6.36442316
211.0,max,1.0,5.393896009,500.0,0.01078779202,21.51502568,-0.1274277121,6.469631341,0.0,0.01931233236,0.0,0.0001897397461,-5.740883716,0.0,0.0,0.0,0.0,0.0,-0.748249636,0.0,6.489133413,-6.489133352
212.0,min,1.0,25.26178124,500.0,0.05052356248,21.55998673,-0.322299349,0.0,0.0,23.87368256,-20.90876307,6.311178358,-7.762195377,0.0,0.0,0.0,0.0,0.0,-1.513902475,0.0,30.18486092,-30.18486092
212.0,max,1.0,6316.600873,500.0,12.63320175,21.55998673,-0.2625282687,7519.347154,-7515.079795,22.4458124,-22.43307401,5.803026816,-8.440736639,0.0,0.0,0.0,0.0,0.0,-1.642387642,0.0,7547.595993,-7547.595993
213.0,min,1.0,25.29567849,500.0,0.05059135697,21.88442615,-0.3481848152,0.0,0.0,24.02398237,-20.71328117,6.201381777,-7.999944336,0.0,0.0,0.0,0.0,0.0,-1.512138648,0.0,30.22536415,-30.22536415
213.0,max,1.0,6313.188126,500.0,12.62637625,21.88442615,-0.2814368097,7515.457215,-7510.697353,22.43420064,-22.4199921,5.626745302,-8.745352358,0.0,0.0,0.0,0.0,0.0,-1.655463776,0.0,7543.518161,-7543.518161
214.0,min,1.0,11.90143435,500.0,0.0238028687,22.01179973,0.03067791505,0.0,0.0,10.24319539,-11.97535645,3.88647682,-1.273869253,0.0,0.0,0.0,0.0,0.0,-0.8804465034,0.0,14.12967221,-14.12967221
214.0,max,1.0,3155.235575,500.0,6.310471149,22.01179973,0.01321083102,3730.460329,-3732.829537,11.13570247,-11.14277474,4.376354102,-1.157116786,0.0,0.0,0.0,0.0,0.0,-0.8429563687,0.0,3745.972385,-3745.972385
215.0,min,1.0,12.08081685,500.0,0.02416163369,23.59676898,-0.09945734521,0.0,0.0,12.01727229,-10.12267168,2.325367185,-3.354522489,0.0,0.0,0.0,0.0,0.0,-0.8654452991,0.0,14.34263947,-14.34263947
215.0,max,1.0,3146.929273,500.0,6.293858547,23.59676898,-0.08031547499,3722.941388,-3720.416125,11.11325787,-11.10571978,2.056296891,-3.682786557,0.0,0.0,0.0,0.0,0.0,-0.9063106384,0.0,3736.110942,-3736.110942
216.0,min,1.0,31.96560884,500.0,0.06393121768,24.45886458,-0.4789939615,0.0,0.0,29.33759307,-25.79128385,8.459755011,-10.05096624,0.0,0.0,0.0,0.0,0.0,-1.955097986,0.0,37.79734808,-37.79734808
216.0,max,1.0,7857.766312,500.0,15.71553262,24.45886458,-0.3891953592,9255.880194,-9250.627551,27.62949312,-27.61381359,7.811179816,-10.93325081,0.0,0.0,0.0,0.0,0.0,-2.146250695,0.0,9291.320867,-9291.320867
217.0,min,1.0,32.00236722,500.0,0.06400473444,24.91727335,-0.5150467518,0.0,0.0,29.50725663,-25.55758128,8.333555946,-10.33170805,0.0,0.0,0.0,0.0,0.0,-1.951523253,0.0,37.84081258,-37.84081258
217.0,max,1.0,7851.80257,500.0,15.70360514,24.91727335,-0.41499622,9249.056728,-9243.214365,27.60912456,-27.59168467,7.603259805,-11.29889147,0.0,0.0,0.0,0.0,0.0,-2.16417152,0.0,9284.269112,-9284.269112
218.0,min,1.0,24.98183224,500.0,0.04996366448,25.3391008,-0.2688603202,0.0,0.0,23.06066534,-20.81600828,6.350346511,-7.111975125,0.0,0.0,0.0,0.0,0.0,-1.483028443,0.0,29.41101185,-29.41101185
218.0,max,1.0,6276.32954,500.0,12.55265908,25.3391008,-0.2232856383,7361.149742,-7357.91116,21.97358132,-21.96391391,5.974510207,-7.643003762,0.0,0.0,0.0,0.0,0.0,-1.579756376,0.0,7389.097834,-7389.097834
219.0,min,1.0,25.04915384,500.0,0.05009830768,25.86254615,-0.3097325275,0.0,0.0,23.30190961,-20.50878904,6.188359696,-7.501596415,0.0,0.0,0.0,0.0,0.0,-1.479883851,0.0,29.4902693,-29.4902693
219.0,max,1.0,6270.95478,500.0,12.54190956,25.86254615,-0.2530073882,7355.102087,-7351.083958,21.95552862,-21.9435342,5.7125349,-8.142591038,0.0,0.0,0.0,0.0,0.0,-1.600066813,0.0,7382.77015,-7382.77015
220.0,min,1.0,4.698787103,500.0,0.009397574205,26.30052065,-0.358731276,0.0,0.0,0.0,-1.891112023,5.530013577,-2.974323175,0.0,0.0,0.0,0.0,0.0,-0.6645783796,0.0,5.530013577,-5.530013577
220.0,max,1.0,5428.3005,500.0,10.856601,26.30052065,0.08644266843,6388.490976,-6333.81678,0.0,-43.7035287,0.08863178759,-9.452915436,0.0,0.0,0.0,0.0,0.0,-1.606384279,0.0,6388.579608,-6388.579608
221.0,min,1.0,4.622096848,500.0,0.009244193696,26.47961215,-0.3693701947,0.0,0.0,0.0,-1.551708598,5.439756636,-3.217136161,0.0,0.0,0.0,0.0,0.0,-0.670911877,0.0,5.439756636,-5.439756636
221.0,max,1.0,5426.832088,500.0,10.85366418,26.47961215,0.0762587262,6386.767283,-6331.763415,0.0,-43.68635594,0.08414714117,-9.788542514,0.0,0.0,0.0,0.0,0.0,-1.613116819,0.0,6386.85143,-6386.85143
222.0,min,1.0,31.92768252,500.0,0.06385536504,26.59963754,-0.5263842424,0.0,0.0,29.34952457,-25.27660362,8.213679132,-10.35256137,0.0,0.0,0.0,0.0,0.0,-1.934038715,0.0,37.5632037,-37.5632037
222.0,max,1.0,7829.756909,500.0,15.65951382,26.59963754,-0.4229371667,9176.927347,-9170.907166,27.39381298,-27.37584229,7.457788838,-11.343268,0.0,0.0,0.0,0.0,0.0,-2.152672006,0.0,9211.778949,-9211.778949
223.0,min,1.0,31.95392838,500.0,0.06390785677,27.01676988,-0.5586112183,0.0,0.0,29.49806673,-25.06890421,8.096015463,-10.59408511,0.0,0.0,0.0,0.0,0.0,-1.931092873,0.0,37.5940822,-37.5940822
223.0,max,1.0,7824.368787,500.0,15.64873757,27.01676988,-0.4460817506,9170.799447,-9164.257507,27.37552074,-27.35599256,7.264807547,-11.65768438,0.0,0.0,0.0,0.0,0.0,-2.168591112,0.0,9205.439775,-9205.439775
224.0,min,1.0,9.174527356,500.0,0.01834905471,27.36110766,-1.015191043,0.0,0.0,0.0,-3.869049451,10.79752279,-6.217565312,0.0,0.0,0.0,0.0,0.0,-0.7109080307,0.0,10.79752279,-10.79752279
224.0,max,1.0,9032.966122,500.0,18.06593224,27.36110766,0.2231497469,10630.79929,-10535.80409,0.0,-72.66842259,0.1197572152,-19.12504705,0.0,0.0,0.0,0.0,0.0,-3.321484329,0.0,10630.91905,-10630.91905
225.0,min,1.0,9.160106872,500.0,0.01832021374,27.40920658,-1.018068901,0.0,0.0,0.0,-3.806366817,10.78055129,-6.261683153,0.0,0.0,0.0,0.0,0.0,-0.7125013212,0.0,10.78055129,-10.78055129
225.0,max,1.0,9032.271853,500.0,18.06454371,27.40920658,0.2205276111,10629.98521,-10534.93128,0.0,-72.660996,0.1167437708,-19.1864795,0.0,0.0,0.0,0.0,0.0,-3.323198852,0.0,10630.10196,-10630.10196
226.0,min,1.0,25.10500277,500.0,0.05021000553,27.35417024,-0.3776732838,0.0,0.0,23.62318911,-19.93476796,5.873630072,-8.091156639,0.0,0.0,0.0,0.0,0.0,-1.470894583,0.0,29.49681918,-29.49681918
226.0,max,1.0,6255.519142,500.0,12.51103828,27.35417024,-0.302676011,7322.765268,-7317.471911,21.8590008,-21.84319973,5.222243015,-8.902400075,0.0,0.0,0.0,0.0,0.0,-1.629001806,0.0,7349.846512,-7349.846512
227.0,min,1.0,25.10366416,500.0,0.05020732832,27.33569927,-0.3762607481,0.0,0.0,23.61525918,-19.94532776,5.87998723,-8.078942097,0.0,0.0,0.0,0.0,0.0,-1.470976544,0.0,29.49524641,-29.49524641
227.0,max,1.0,6255.709006,500.0,12.51141801,27.33569927,-0.3016394925,7322.97753,-7317.710631,21.85963442,-21.84391233,5.232426562,-8.886747489,0.0,0.0,0.0,0.0,0.0,-1.628300727,0.0,7350.069591,-7350.069591
228.0,min,1.0,20.31001905,500.0,0.0406200381,27.31908195,-0.07735258794,0.0,0.0,22.3452176,-14.77875151,1.525762441,-7.973582331,0.0,0.0,0.0,0.0,0.0,-1.118646199,0.0,23.87098004,-23.87098004
228.0,max,1.0,38.38470812,500.0,0.07676941625,27.31908195,-0.394709455,0.0,-40.90889248,39.91503472,0.0,5.199674391,-3.756293946,0.0,0.0,0.0,0.0,0.0,-0.4495249046,0.0,45.11470911,-45.11471133
229.0,min,1.0,20.45341397,500.0,0.04090682793,27.81592966,-0.1203927108,0.0,0.0,22.69003559,-14.22385462,1.349480835,-8.709372318,0.0,0.0,0.0,0.0,0.0,-1.106289484,0.0,24.03951642,-24.03951642
229.0,max,1.0,38.14838043,500.0,0.07629676086,27.81592966,-0.4232449159,0.0,-40.04250786,39.91504387,0.0,4.921902152,-4.325633929,0.0,0.0,0.0,0.0,0.0,-0.4688042246,0.0,44.83694602,-44.83694601
230.0,min,1.0,32.01107582,500.0,0.06402215164,28.13741275,-0.6523777949,0.0,0.0,29.93605403,-24.47868986,7.737856291,-11.27099754,0.0,0.0,0.0,0.0,0.0,-1.924222912,0.0,37.67391032,-37.67391032
230.0,max,1.0,7809.890553,500.0,15.61978111,28.13741275,-0.5136459399,9157.469796,-9149.412024,27.33573073,-27.31167768,6.673008313,-12.53890018,0.0,0.0,0.0,0.0,0.0,-2.215933334,0.0,9191.478535,-9191.478535
231.0,min,1.0,31.94499556,500.0,0.06388999112,26.67334131,-0.5400278562,0.0,0.0,29.42658988,-25.20237799,8.169550427,-10.45990194,0.0,0.0,0.0,0.0,0.0,-1.933860378,0.0,37.5961403,-37.5961403
231.0,max,1.0,7828.819115,500.0,15.65763823,26.67334131,-0.4327421624,9178.973705,-9172.731904,27.39992151,-27.38128927,7.381977396,-11.4818598,0.0,0.0,0.0,0.0,0.0,-2.160550772,0.0,9213.755604,-9213.755604
232.0,min,1.0,20.46837229,500.0,0.04093674458,24.15975839,0.06212607088,0.0,0.0,21.5872477,-16.26947319,2.582850656,-6.761038155,0.0,0.0,0.0,0.0,0.0,-1.139587005,0.0,24.17009835,-24.17009835
232.0,max,1.0,39.63880982,500.0,0.07927761963,24.15975839,-0.2940752622,0.0,-45.49518903,40.19654915,0.0,6.61097997,-0.9317554139,0.0,0.0,0.0,0.0,0.0,-0.3805846592,0.0,46.80752912,-46.80752911
233.0,min,1.0,20.4931863,500.0,0.04098637261,24.81573565,0.010369393,0.0,0.0,21.91758891,-15.78454958,2.281811104,-7.278790578,0.0,0.0,0.0,0.0,0.0,-1.136059848,0.0,24.19940001,-24.19940001
233.0,max,1.0,38.96328405,500.0,0.07792656811,24.81573565,-0.332533915,0.0,-43.40058524,40.19657379,0.0,5.813260043,-2.202247767,0.0,0.0,0.0,0.0,0.0,-0.40700183,0.0,46.00983383,-46.00983483
234.0,min,1.0,14.29568453,500.0,0.02859136906,25.20125017,-0.1573268313,0.0,0.0,16.03471366,-8.484241141,0.9489285948,-7.621475998,0.0,0.0,0.0,0.0,0.0,-0.8779251114,0.0,16.98364225,-16.98364225
234.0,max,1.0,24.19100214,500.0,0.04838200428,25.20125017,-0.274366883,0.0,-23.11920363,27.04238295,0.0,1.697152061,-4.990927827,0.0,0.0,0.0,0.0,0.0,-0.6294039444,0.0,28.73953501,-28.73953541
235.0,min,1.0,14.4744723,500.0,0.0289489446,25.60371328,-0.1859118886,0.0,0.0,16.20888596,-8.140413409,0.9871607789,-8.173201628,0.0,0.0,0.0,0.0,0.0,-0.8824316997,0.0,17.19604674,-17.19604674
235.0,max,1.0,24.19100878,500.0,0.04838201755,25.60371328,-0.2978179667,0.0,-22.30598694,27.04239042,0.0,1.697152475,-5.788423907,0.0,0.0,0.0,0.0,0.0,-0.6451320456,0.0,28.73954289,-28.7395429
236.0,min,1.0,25.30935219,500.0,0.05061870437,25.87405042,-0.5239259623,0.0,0.0,24.80477692,-19.18732532,5.263386808,-9.392168445,0.0,0.0,0.0,0.0,0.0,-1.488669966,0.0,30.06816373,-30.06816373
236.0,max,1.0,6271.070928,500.0,12.54214186,25.87405042,-0.410410168,7423.907469,-7415.775324,22.16091782,-22.13664276,4.125756792,-10.55301196,0.0,0.0,0.0,0.0,0.0,-1.729165444,0.0,7450.194144,-7450.194144
237.0,min,1.0,25.29848121,500.0,0.05059696242,24.82236573,-0.4425985953,0.0,0.0,24.35924466,-19.8093028,5.696004068,-8.752892714,0.0,0.0,0.0,0.0,0.0,-1.493053213,0.0,30.05524873,-30.05524873
237.0,max,1.0,6282.125447,500.0,12.56425089,24.82236573,-0.3506043763,7436.27388,-7429.734678,22.19783248,-22.17831247,4.855484523,-9.725566035,0.0,0.0,0.0,0.0,0.0,-1.6886408,0.0,7463.327197,-7463.327197
238.0,min,1.0,25.31181432,500.0,0.05062362863,24.29033807,-0.433111538,0.0,0.0,24.35300091,-19.92564217,5.758745103,-8.68937049,0.0,0.0,0.0,0.0,0.0,-1.496733352,0.0,30.11174602,-30.11174602
238.0,max,1.0,6287.734278,500.0,12.57546856,24.29033807,-0.343653438,7452.895512,-7446.534092,22.24744929,-22.22845998,4.94737207,-9.640511994,0.0,0.0,0.0,0.0,0.0,-1.687269133,0.0,7480.090333,-7480.090333
239.0,min,1.0,25.27468766,500.0,0.05054937531,23.65016371,-0.3830888932,0.0,0.0,24.07305419,-20.30309945,5.994524757,-8.264932389,0.0,0.0,0.0,0.0,0.0,-1.499547111,0.0,30.06757895,-30.06757895
239.0,max,1.0,6294.446445,500.0,12.58889289,23.65016371,-0.3069094733,7460.478123,-7455.063699,22.27008395,-22.25392149,5.327135889,-9.095571057,0.0,0.0,0.0,0.0,0.0,-1.662150753,0.0,7488.075343,-7488.075343
240.0,min,1.0,12.0309393,500.0,0.0240618786,23.20206127,-1.425498962,0.0,0.0,0.0,-6.274196142,14.34633555,-7.348843765,0.0,0.0,0.0,0.0,0.0,-0.7232956406,0.0,14.34633555,-14.34633555
240.0,max,1.0,12.0309393,500.0,0.0240618786,23.20206127,-1.425498962,0.0,0.0,0.0,-6.274196142,14.34633555,-7.348843765,0.0,0.0,0.0,0.0,0.0,-0.7232956406,0.0,14.34633555,-14.34633555
241.0,min,1.0,12.06653487,500.0,0.02413306973,23.06538877,-1.416929548,0.0,0.0,0.0,-6.443355391,14.38878161,-7.226527923,0.0,0.0,0.0,0.0,0.0,-0.7188982919,0.0,14.38878161,-14.38878161
241.0,max,1.0,12.06653487,500.0,0.02413306973,23.06538877,-1.416929548,0.0,0.0,0.0,-6.443355391,14.38878161,-7.226527923,0.0,0.0,0.0,0.0,0.0,-0.7188982919,0.0,14.38878161,-14.38878161
242.0,min,1.0,9.187315141,500.0,0.01837463028,22.91133026,-1.048205609,0.0,0.0,0.0,-3.609673159,10.98522129,-6.642605885,0.0,0.0,0.0,0.0,0.0,-0.7329422435,0.0,10.98522129,-10.98522129
242.0,max,1.0,9.187315141,500.0,0.01837463028,22.91133026,-1.048205609,0.0,0.0,0.0,-3.609673159,10.98522129,-6.642605885,0.0,0.0,0.0,0.0,0.0,-0.7329422435,0.0,10.98522129,-10.98522129
243.0,min,1.0,9.237441617,500.0,0.01847488323,22.74970144,-1.038257747,0.0,0.0,0.0,-3.827181231,11.04515724,-6.490689212,0.0,0.0,0.0,0.0,0.0,-0.7272867922,0.0,11.04515724,-11.04515724
243.0,max,1.0,9.237441617,500.0,0.01847488323,22.74970144,-1.038257747,0.0,0.0,0.0,-3.827181231,11.04515724,-6.490689212,0.0,0.0,0.0,0.0,0.0,-0.7272867922,0.0,11.04515724,-11.04515724
244.0,min,1.0,9.160263897,500.0,0.01832052779,22.62210398,-1.056589369,0.0,0.0,0.0,-3.466794976,10.96778067,-6.762937576,0.0,0.0,0.0,0.0,0.0,-0.7380481224,0.0,10.96778067,-10.96778067
244.0,max,1.0,9.160263897,500.0,0.01832052779,22.62210398,-1.056589369,0.0,0.0,0.0,-3.466794976,10.96778067,-6.762937576,0.0,0.0,0.0,0.0,0.0,-0.7380481224,0.0,10.96778067,-10.96778067
245.0,min,1.0,9.204096947,500.0,0.01840819389,22.48188185,-1.047958282,0.0,0.0,0.0,-3.654867619,11.02026293,-6.63229878,0.0,0.0,0.0,0.0,0.0,-0.7330965282,0.0,11.02026293,-11.02026293
245.0,max,1.0,9.204096947,500.0,0.01840819389,22.48188185,-1.047958282,0.0,0.0,0.0,-3.654867619,11.02026293,-6.63229878,0.0,0.0,0.0,0.0,0.0,-0.7330965282,0.0,11.02026293,-11.02026293
246.0,min,1.0,9.030977091,500.0,0.01806195418,22.36989289,-1.08689876,0.0,0.0,0.0,-2.880379276,10.83879385,-7.202132296,0.0,0.0,0.0,0.0,0.0,-0.7562822743,0.0,10.83879385,-10.83879385
246.0,max,1.0,9.030977091,500.0,0.01806195418,22.36989289,-1.08689876,0.0,0.0,0.0,-2.880379276,10.83879385,-7.202132296,0.0,0.0,0.0,0.0,0.0,-0.7562822743,0.0,10.83879385,-10.83879385
247.0,min,1.0,9.080647504,500.0,0.01816129501,22.21484136,-1.077397488,0.0,0.0,0.0,-3.085053222,10.89840726,-7.062680099,0.0,0.0,0.0,0.0,0.0,-0.7506739396,0.0,10.89840726,-10.89840726
247.0,max,1.0,9.080647504,500.0,0.01816129501,22.21484136,-1.077397488,0.0,0.0,0.0,-3.085053222,10.89840726,-7.062680099,0.0,0.0,0.0,0.0,0.0,-0.7506739396,0.0,10.89840726,-10.89840726
248.0,min,1.0,39.46586291,500.0,0.07893172581,22.10090658,-0.9136882185,0.0,0.0,36.99065616,-30.41389654,10.45636324,-14.46777696,0.0,0.0,0.0,0.0,0.0,-2.565345914,0.0,47.44701941,-47.44701941
248.0,max,1.0,39.46586291,500.0,0.07893172581,22.10090658,-0.9136882185,0.0,0.0,36.99065616,-30.41389654,10.45636324,-14.46777696,0.0,0.0,0.0,0.0,0.0,-2.565345914,0.0,47.44701941,-47.44701941
249.0,min,1.0,39.46373674,500.0,0.07892747348,21.98811472,-0.9047259428,0.0,0.0,36.9567291,-30.46605702,10.48773416,-14.41208252,0.0,0.0,0.0,0.0,0.0,-2.56632372,0.0,47.44446326,-47.44446326
249.0,max,1.0,39.46373674,500.0,0.07892747348,21.98811472,-0.9047259428,0.0,0.0,36.9567291,-30.46605702,10.48773416,-14.41208252,0.0,0.0,0.0,0.0,0.0,-2.56632372,0.0,47.44446326,-47.44446326
250.0,min,1.0,9.039122242,500.0,0.01807824448,21.87262706,-1.089158623,0.0,0.0,0.0,-2.880507312,10.86709822,-7.22859877,0.0,0.0,0.0,0.0,0.0,-0.7579921351,0.0,10.86709822,-10.86709822
250.0,max,1.0,9.039122242,500.0,0.01807824448,21.87262706,-1.089158623,0.0,0.0,0.0,-2.880507312,10.86709822,-7.22859877,0.0,0.0,0.0,0.0,0.0,-0.7579921351,0.0,10.86709822,-10.86709822
