,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
406,663.0078668,9.034904359,0.0,-2.308689735,-818.6041737,-9052.906991,-1868.889064,15793.77755,-2826.716428,2129.116633,-59.39415676,-24.45740634,0.0,0.0,663.0078668,451.745218,0.0,-2.514443043,-4636.107831,-1870.234842,-387.1386123,3198.78795,-683.1,441.1214014,-182.8069057,0.0,0.0,0.0
407,663.0078668,5.152525947,0.0,-2.188950545,-778.5793372,-10204.0625,-2107.216979,15793.77755,-2826.716428,741.4003779,-61.34839848,-24.27033628,0.0,0.0,663.0078668,257.6262973,0.0,-1.523999349,-2818.740199,-2205.944029,-456.630414,3198.78795,-683.1,23.99631765,-170.8828104,0.0,0.0,0.0
408,468.0104867,4.943312863,0.0,-6.906361424,-5.614243353,-10740.02221,-2218.166036,17081.34313,-2826.716428,1372.507924,-51.82520372,-24.24426029,0.0,0.0,468.0104867,247.1656432,0.0,0.418723694,1.769998147,-1681.752449,-348.1227569,2663.073413,-683.1,69.09459732,-118.9963906,0.0,0.0,0.0
409,468.0104867,4.855375152,0.0,-13.27506529,-10.89642976,-11328.56984,-2339.965293,17081.34313,-2826.716428,679.1543808,-68.67312499,-24.38968423,0.0,0.0,468.0104867,242.7687576,0.0,0.1693847909,0.7229783856,-1752.295621,-362.7251936,2663.073413,-683.1,-14.18084217,-120.86656,0.0,0.0,0.0
410,452.4906034,4.754741023,0.0,-14.9525639,-15.63713165,-8763.809426,-1809.001944,13131.8736,-2826.716428,-168.8052159,-74.17938294,-24.66960017,0.0,0.0,452.4906034,237.7370511,0.0,0.03389910396,0.1843456898,-1172.425538,-242.6920863,1772.438854,-683.1,-207.9987664,-117.7800032,0.0,0.0,0.0
411,452.4906034,9.147882493,0.0,-3.037334055,-776.3698003,-8458.542459,-1745.747572,13131.8736,-2826.716428,181.4741077,-55.62765946,-24.97930852,0.0,0.0,452.4906034,457.3941246,0.0,-0.1588268829,-211.107387,-1103.955953,-228.5188823,1772.438854,-683.1,-107.4536079,-135.6823733,0.0,0.0,0.0
412,619.1720144,3.64531512,0.0,-8.984380631,-3.672594808,-8913.0535,-1839.739122,14269.86179,-2826.716428,774.8379865,-59.06035711,-25.4248929,0.0,0.0,619.1720144,182.265756,0.0,1.084833986,2.305958564,-900.7134013,-186.4476741,1693.878329,-683.1,39.57196251,-115.9547093,0.0,0.0,0.0
413,619.1720144,13.07293099,0.0,-14.0826098,-5.593115425,-9208.234818,-1900.725523,14269.86179,-2826.716428,433.1073135,-72.93638309,-25.98591313,0.0,0.0,619.1720144,653.6465495,0.0,0.7018073396,1.449412109,-1035.000078,-214.2450161,1693.878329,-683.1,-79.48525607,-158.9815089,0.0,0.0,0.0
414,683.1874637,7.626843354,0.0,-17.75134596,-3.917172554,-7333.917636,-1512.603615,11406.39621,-2826.716428,-155.3632215,-84.82445496,-26.6537957,0.0,0.0,683.1874637,381.3421677,0.0,0.269553061,0.3093064855,-955.1956997,-197.7255098,1521.897926,-683.1,-157.030462,-157.0928219,0.0,0.0,0.0
415,683.1874637,6.496341645,0.0,-3.776397102,-889.6490651,-7139.359996,-1472.190949,11406.39621,-2826.716428,58.19072356,-62.73546086,-27.326428,0.0,0.0,683.1874637,324.8170823,0.0,-0.02970241055,-36.38615048,-938.4006806,-194.2489409,1521.897926,-683.1,-136.269039,-157.5826569,0.0,0.0,0.0
416,423.1667987,4.171860453,0.0,-10.89683769,-3.436894792,-4291.294281,-882.495157,7825.703339,-2826.716428,-84.02323813,-62.74663608,-28.03265251,0.0,0.0,423.1667987,208.5930226,0.0,0.3340796277,0.5479224467,-626.8861189,-129.7654266,1214.588339,-683.1,-113.5394926,-111.6237143,0.0,0.0,0.0
417,423.1667987,19.92862185,0.0,-1.851592746,-545.3267025,-4233.806948,-870.4594941,7825.703339,-2826.716428,-28.69326593,-47.89764613,-28.68861915,0.0,0.0,423.1667987,996.4310926,0.0,-0.05507526365,-84.3473071,-697.9553233,-144.4767519,1214.588339,-683.1,-139.223432,-171.7203046,0.0,0.0,0.0
418,1271.3761,9.457812781,0.0,-2.297219007,-812.8234436,-8637.145153,-1781.812904,13518.90246,-2826.716428,371.7867692,-69.20544467,-29.35334606,0.0,0.0,1271.3761,472.890639,0.0,-0.334657999,-615.7414269,-881.4676327,-182.4638,1315.920908,-683.1,-190.3837828,-240.726742,0.0,0.0,0.0
419,1271.3761,4.866120884,0.0,-2.48735882,-879.9833502,-8701.596625,-1795.011882,13518.90246,-2826.716428,298.4100662,-72.79089781,-30.04163949,0.0,0.0,1271.3761,243.3060442,0.0,-0.4179641131,-768.9150353,-908.3395276,-188.0262822,1315.920908,-683.1,-226.9982761,-236.5466259,0.0,0.0,0.0
420,739.8516576,14.63640421,0.0,-2.038485353,-600.8668343,-4140.080354,-850.6377888,7433.649771,-2826.716428,-296.8171371,-56.24860796,-30.71905486,0.0,0.0,739.8516576,731.8202107,0.0,-0.2296505008,-351.9989584,-476.0489633,-98.54213541,748.1943641,-683.1,-298.4957949,-211.0009397,0.0,0.0,0.0
421,739.8516576,5.305905612,0.0,-2.007077888,-591.2601393,-3984.003504,-818.1931565,7433.649771,-2826.716428,-108.7788835,-55.10487526,-31.37955899,0.0,0.0,739.8516576,265.2952806,0.0,-0.335226627,-513.518656,-386.7790526,-80.06326388,748.1943641,-683.1,-227.4552408,-174.2927116,0.0,0.0,0.0
422,188.9294404,5.946614981,0.0,-1.522006893,-621.169913,-523.3072823,-101.7259061,2182.269234,-2826.716428,-1190.67858,-46.92401808,-31.87778419,0.0,0.0,188.9294404,297.3307491,0.0,-0.9021167321,-1914.519854,-33.19866196,-6.872123027,217.5543743,-683.1,-388.7467013,-116.8697093,0.0,0.0,0.0
423,188.9294404,5.988946854,0.0,-1.04312853,-426.4201782,27.3969787,12.34461296,2182.269234,-2826.716428,-532.716126,-39.7506438,-32.23883269,0.0,0.0,188.9294404,299.4473427,0.0,-0.5594453294,-1189.216482,148.6443418,30.76937876,217.5543743,-683.1,-187.8463624,-98.28554265,0.0,0.0,0.0
424,12.95650887,6.360896438,0.0,-1.602396397,-427.5169666,1220.076115,259.2681514,264.2434914,-2826.716428,-1012.347704,-38.35393396,-32.42703232,0.0,0.0,12.95650887,318.0448219,0.0,-1.048223563,-1454.255304,252.5049164,52.26851769,43.05119868,-683.1,-255.1685508,-80.10681652,0.0,0.0,0.0
425,12.95650887,6.516943041,0.0,-5.595656034,-30.48579515,1611.664298,340.3497849,264.2434914,-2826.716428,-538.5065772,-39.41471549,-32.53756169,0.0,0.0,12.95650887,325.8471521,0.0,-1.149681416,-32.57072094,359.9909196,74.51812035,43.05119868,-683.1,-133.199036,-72.34072545,0.0,0.0,0.0
426,0.0,7.182649006,96.29010132,-10.84136293,-16.3980383,1513.108405,319.9602919,0.0,-2826.716428,-906.8245726,-54.22967045,-32.59348771,0.0,0.0,0.0,359.1324503,0.0,-2.339792923,-18.40300652,309.7529404,64.11885867,0.0,-683.1,-223.3272955,-85.9009054,0.0,0.0,0.0
427,0.0,7.706608524,308.2702235,-11.34446294,-17.15899685,1796.381461,378.6033653,0.0,-2826.716428,-563.4510775,-55.66022059,-32.62030359,0.0,0.0,0.0,385.3304262,0.0,-2.42538293,-19.07618889,383.4770708,79.37975365,0.0,-683.1,-134.7432094,-85.49996616,0.0,0.0,0.0
428,0.0,7.687738507,481.2146791,-16.49585329,-21.12941826,1535.025664,324.5058849,0.0,-2826.716428,-862.0758178,-72.47344594,-32.63561582,0.0,0.0,0.0,384.3869254,0.0,-3.396677499,-22.62405316,312.0689078,64.59826392,0.0,-683.1,-208.2175855,-98.21524273,0.0,0.0,0.0
429,0.0,7.856020272,545.4831718,-16.72049969,-21.41742416,1738.249797,366.5755429,0.0,-2826.716428,-616.420792,-72.82375073,-32.64654538,0.0,0.0,0.0,392.8010136,0.0,-3.464339201,-23.07500147,365.4747988,75.65328335,0.0,-683.1,-143.8995108,-98.07240702,0.0,0.0,0.0
430,0.0,6.352483115,0.0,-15.8139119,-7.27420953,1427.480145,302.2284028,0.0,-2826.716428,-994.3362397,-70.11119239,-32.56044796,0.0,0.0,0.0,317.6241557,0.0,-4.704827953,-11.25365461,268.1849261,55.51427971,0.0,-683.1,-249.5057555,-109.8950387,0.0,0.0,0.0
431,0.0,6.242987141,0.0,-12.7946683,-5.955604138,1749.121258,368.7620698,0.0,-2826.716428,-616.4098975,-60.08518643,-32.3380163,0.0,0.0,0.0,312.149357,0.0,-4.73644895,-11.46444397,341.8718951,70.7674823,0.0,-683.1,-162.9688295,-107.491793,0.0,0.0,0.0
432,0.0,4.679021015,0.0,-15.25044652,-4.187926295,1469.437539,310.7929389,0.0,-2826.716428,-946.2444664,-68.26385886,-31.97762469,0.0,0.0,0.0,233.9510508,0.0,-5.835985299,-8.333625936,260.0881451,53.83824603,0.0,-683.1,-252.6407678,-116.5328411,0.0,0.0,0.0
433,0.0,4.513013392,0.0,-12.67029407,-3.43275231,1765.387467,371.9546685,0.0,-2826.716428,-598.2999306,-59.57937262,-31.49498899,0.0,0.0,0.0,225.6506696,0.0,-5.825986173,-8.207834043,331.0250286,68.52218092,0.0,-683.1,-170.3941667,-113.1586238,0.0,0.0,0.0
434,0.0,4.112348185,0.0,-10.58580922,-2.899706643,1877.989143,395.1420298,0.0,-2826.716428,-470.1915372,-52.4841662,-30.90955192,0.0,0.0,0.0,205.6174093,0.0,-5.806572101,-8.270907566,349.3625287,72.31804345,0.0,-683.1,-151.5317433,-109.8876845,0.0,0.0,0.0
435,0.0,3.926868776,0.0,-8.880929396,-2.454496219,1941.599556,408.1707053,0.0,-2826.716428,-400.0747359,-46.63183075,-30.23959983,0.0,0.0,0.0,196.3434388,0.0,-5.782108807,-8.309857065,356.3436704,73.76313977,0.0,-683.1,-145.131317,-107.8618729,0.0,0.0,0.0
436,0.0,3.761030227,0.0,-6.538317932,-5.417091523,2060.783181,432.6892785,0.0,-2826.716428,-265.0196104,-38.7211698,-29.50318818,0.0,0.0,0.0,188.0515113,0.0,-5.548674607,-23.90521968,379.8439783,78.62770352,0.0,-683.1,-121.4204342,-103.207884,0.0,0.0,0.0
437,0.0,3.750233657,0.0,-5.482087813,-4.543769968,2055.874591,431.5099756,0.0,-2826.716428,-275.5880161,-35.02918243,-28.71466311,0.0,0.0,0.0,187.5116829,0.0,-5.514988783,-23.76940585,370.9342035,76.78338012,0.0,-683.1,-132.867951,-102.5144654,0.0,0.0,0.0
438,0.0,3.752759755,0.0,-5.89704061,-4.88788017,1964.413738,412.4048693,0.0,-2826.716428,-385.714636,-36.30286847,-27.8803161,0.0,0.0,0.0,187.6379878,0.0,-5.778669551,-24.90678293,341.4809483,70.68655629,0.0,-683.1,-164.5112523,-106.4212431,0.0,0.0,0.0
439,0.0,3.778645254,0.0,-4.967389379,-4.11886477,2046.536789,429.2235887,0.0,-2826.716428,-290.8645469,-33.08438573,-27.00711753,0.0,0.0,0.0,188.9322627,0.0,-5.742295899,-24.75929307,359.1384771,74.34166476,0.0,-683.1,-143.9035139,-105.7163442,0.0,0.0,0.0
440,0.0,12.03697422,0.0,-6.420909536,-6.785780604,1898.355186,398.3612905,0.0,-2826.716428,-465.9668195,-37.9376396,-26.09549278,0.0,0.0,0.0,601.848711,0.0,-6.307720041,-34.66402714,268.851958,55.6523553,0.0,-683.1,-212.897078,-145.6986088,0.0,0.0,0.0
441,0.0,3.649131443,0.0,-5.414968333,-5.72292639,2024.360726,424.248226,0.0,-2826.716428,-318.4731431,-34.48672081,-25.14761206,0.0,0.0,0.0,182.4565722,0.0,-6.272260994,-34.47066833,327.3090495,67.75297324,0.0,-683.1,-171.0333084,-117.0046689,0.0,0.0,0.0
442,0.0,8.877863708,0.0,-5.110929742,-5.402655853,2033.36924,425.9102974,0.0,-2826.716428,-309.8531674,-33.41529453,-24.16842914,0.0,0.0,0.0,443.8931854,0.0,-6.398429407,-35.17095165,302.4627498,62.60978921,0.0,-683.1,-181.6495013,-136.3779596,0.0,0.0,0.0
443,0.0,3.946915013,0.0,-4.376870533,-4.626845984,2079.627656,435.2775853,0.0,-2826.716428,-257.7750229,-30.87355285,-23.16261129,0.0,0.0,0.0,197.3457507,0.0,-6.362899015,-34.97677127,330.676296,68.44999328,0.0,-683.1,-165.5680664,-118.4056442,0.0,0.0,0.0
444,0.0,4.075367144,0.0,-3.839969319,-1.07673713,2103.29563,439.9643858,0.0,-2826.716428,-232.3835984,-28.9366286,-22.13618498,0.0,0.0,0.0,203.7683572,0.0,-6.335201703,-9.237314399,338.5726818,70.08454514,0.0,-683.1,-157.9383012,-116.5044718,0.0,0.0,0.0
445,0.0,4.021999909,0.0,-3.363162139,-0.9455597141,2119.840647,443.1734917,0.0,-2826.716428,-215.3349238,-27.27326994,-21.09409602,0.0,0.0,0.0,201.0999954,0.0,-6.304384425,-9.216949044,343.3688342,71.07734867,0.0,-683.1,-153.7363893,-114.9174278,0.0,0.0,0.0
446,17.48229728,4.430445466,0.0,-2.696984064,-3.473664931,1900.33385,397.5187172,393.7631615,-2826.716428,-89.75375238,-25.30052083,-20.04642597,0.0,0.0,17.48229728,221.5222733,0.0,-6.168083962,-41.31075804,306.3439193,63.4131913,67.94793567,-683.1,-129.1793359,-116.2156179,0.0,0.0,0.0
447,17.48229728,19.32942363,0.0,-2.711991669,-3.492984325,1852.946012,387.4930178,393.7631615,-2826.716428,-148.2107788,-25.30252424,-19.00093423,0.0,0.0,17.48229728,966.4711815,0.0,-6.331523661,-42.405273,209.110038,43.28577786,67.94793567,-683.1,-186.5352912,-176.2209572,0.0,0.0,0.0
448,76.42239498,10.06666677,3329.680722,-35.27904501,-13.34699513,693.3054403,147.3657813,1692.961159,-2826.716428,-136.9387831,-137.5387183,-18.60654641,0.0,0.0,76.42239498,503.3333386,0.0,-6.022370168,-11.84779337,102.4454441,21.20620693,298.6173392,-683.1,-109.1758901,-151.6551197,0.0,0.0,0.0
449,76.42239498,9.210126107,1735.433423,-32.61944268,-11.25837437,389.0488729,84.367128,1692.961159,-2826.716428,-516.309885,-125.5075898,-18.52179379,0.0,0.0,76.42239498,460.5063054,0.0,-6.103725597,-10.95462446,53.38465066,11.05062269,298.6173392,-683.1,-169.6793864,-150.3680011,0.0,0.0,0.0
450,140.5445294,24.17281521,1017.738232,-26.44474096,-9.413169088,-321.2058501,-62.64526027,3113.380259,-2826.716428,27.15592413,-105.7714608,-18.5717425,0.0,0.0,140.5445294,1208.64076,0.0,-5.50364272,-10.18708944,-129.1194403,-26.72772415,549.1531843,-683.1,-83.2730727,-206.5209075,0.0,0.0,0.0
451,140.5445294,26.43122327,764.4629551,-25.8590683,-9.203090192,-646.4199097,-129.9421404,3113.380259,-2826.716428,-366.9464349,-104.0716831,-18.68010092,0.0,0.0,140.5445294,1321.561163,0.0,-5.859818654,-10.84446982,-263.9330562,-54.63414263,549.1531843,-683.1,-221.9385754,-230.5754391,0.0,0.0,0.0
452,308.1380789,14.75283891,322.0435784,-19.74000172,-9.089311411,-2712.818596,-557.6585927,6599.211567,-2826.716428,606.5816012,-85.74791892,-18.81573256,0.0,0.0,308.1380789,737.6419455,0.0,-5.11650032,-12.2506786,-625.2653877,-129.4299353,1234.235195,-683.1,-1.762125311,-201.798003,0.0,0.0,0.0
453,308.1380789,6.645920129,0.0,-2.304951767,-951.9507457,-3096.900896,-637.1576076,6599.211567,-2826.716428,106.5036302,-49.22217474,-18.84482095,0.0,0.0,308.1380789,332.2960064,0.0,-2.710713231,-5821.562384,-690.2125946,-142.8740071,1234.235195,-683.1,-132.523627,-149.42778,0.0,0.0,0.0
454,307.3082185,28.39218349,0.0,-1.148291102,-544.6313699,-3381.854149,-696.1753669,6963.415096,-2826.716428,121.0994768,-43.74219957,-18.68812538,0.0,0.0,307.3082185,1419.609175,0.0,-1.482237314,-3655.710015,-786.3588331,-162.7762785,1239.701048,-683.1,-177.7963562,-214.7377075,0.0,0.0,0.0
455,307.3082185,16.673146,0.0,-1.907901324,-438.0731377,-3439.301134,-708.1217225,6963.415096,-2826.716428,50.87163877,-43.17258007,-18.42324766,0.0,0.0,307.3082185,833.6572998,0.0,-1.214695487,-1450.312117,-754.398807,-156.160553,1239.701048,-683.1,-179.8203682,-174.137944,0.0,0.0,0.0
456,243.6100678,6.146638688,0.0,-6.424686181,-3.784448276,-2325.938919,-477.7046442,5580.933787,-2826.716428,12.55250042,-43.7916898,-18.18701497,0.0,0.0,243.6100678,307.3319344,0.0,-0.8321964763,-2.549058903,-441.0926785,-91.30618446,961.7047957,-683.1,-138.8277773,-114.96629,0.0,0.0,0.0
457,243.6100678,3.765668919,0.0,-8.165546443,-4.762956852,-2356.850318,-484.1411521,5580.933787,-2826.716428,-21.0384273,-47.73151116,-18.00417298,0.0,0.0,243.6100678,188.2834459,0.0,-0.9889026721,-2.999496006,-402.2588751,-83.26758714,961.7047957,-683.1,-108.272446,-98.64922047,0.0,0.0,0.0
458,267.8308064,3.531089318,0.0,-8.8121973,-5.130165699,-2738.033026,-563.0727089,6150.313968,-2826.716428,90.32392485,-49.95710794,-17.87501201,0.0,0.0,267.8308064,176.5544659,0.0,-1.0286984,-3.114143267,-429.0894619,-88.82151862,1041.088835,-683.1,-64.95626174,-94.96588409,0.0,0.0,0.0
459,267.8308064,3.551767103,0.0,-9.620835477,-5.588849666,-2823.494106,-580.7806195,6150.313968,-2826.716428,-10.26634285,-52.62021251,-17.7906299,0.0,0.0,267.8308064,177.5883552,0.0,-1.159214224,-3.501681847,-436.6995384,-90.39680446,1041.088835,-683.1,-75.02733327,-94.08017488,0.0,0.0,0.0
460,207.4223192,3.610164246,0.0,-9.890626062,-5.730212254,-1865.435505,-382.475981,4654.420657,-2826.716428,-349.7494143,-52.7323907,-17.72545151,0.0,0.0,207.4223192,180.5082123,0.0,-1.371552888,-4.13202394,-276.6701031,-57.27071134,795.9436662,-683.1,-132.75336,-88.34378817,0.0,0.0,0.0
461,207.4223192,7.169658213,0.0,-9.899193426,-5.732969858,-1730.174265,-354.4892356,4654.420657,-2826.716428,-186.6276206,-52.66577054,-17.66588082,0.0,0.0,207.4223192,358.4829106,0.0,-1.523465147,-4.587918715,-259.5850193,-53.734099,795.9436662,-683.1,-98.61092567,-101.8645264,0.0,0.0,0.0
462,200.8276228,8.383394346,0.0,-8.646016991,-19.41911293,-1458.655232,-298.2972194,4408.167898,-2826.716428,-109.1276069,-48.76751119,-17.6058632,0.0,0.0,200.8276228,419.1697173,0.0,-1.486424075,-17.36038599,-218.3580983,-45.20012635,752.2397118,-683.1,-88.73494424,-105.6835687,0.0,0.0,0.0
463,200.8276228,3.996890994,0.0,-8.558119942,-19.22124721,-1466.951763,-300.0274155,4408.167898,-2826.716428,-119.4530372,-48.53071217,-17.54395934,0.0,0.0,200.8276228,199.8445497,0.0,-1.591494643,-18.58710363,-206.6618202,-42.77899678,752.2397118,-683.1,-89.02209173,-91.27901349,0.0,0.0,0.0
464,54.00505272,5.264682117,0.0,-21.53245328,-7.763304759,-472.8817786,-94.2860656,1196.521613,-2826.716428,-2090.564053,-89.40506812,-17.393539,0.0,0.0,54.00505272,263.2341059,0.0,-4.955879255,-9.291314958,-146.4924216,-30.32393128,205.4675355,-683.1,-528.3413483,-126.1074691,0.0,0.0,0.0
465,54.00505272,5.300987448,0.0,-18.2289392,-6.638733464,494.9252586,105.9949938,1196.521613,-2826.716428,-933.423211,-78.72350056,-17.1278516,0.0,0.0,54.00505272,265.0493724,0.0,-5.000882487,-9.470520084,111.9813471,23.18013886,205.4675355,-683.1,-222.3172095,-120.153769,0.0,0.0,0.0
466,90.90063234,10.40706924,0.0,-20.14347372,-5.759935112,-102.812252,-17.81509258,1983.689625,-2826.716428,-861.169377,-85.73576841,-16.74900283,0.0,0.0,90.90063234,520.3534619,0.0,-6.003944219,-8.927363469,-44.33200029,-9.176724059,339.0024325,-683.1,-242.0017086,-155.6045832,0.0,0.0,0.0
467,90.90063234,10.7068693,2189.445845,-40.13007878,-11.29128615,-149.0977744,-27.41045777,1983.689625,-2826.716428,-848.6388427,-154.2160891,-16.68010402,0.0,0.0,90.90063234,535.3434648,0.0,-6.112427372,-8.943148803,-11.24772061,-2.328278166,339.0024325,-683.1,-198.5206083,-159.152958,0.0,0.0,0.0
468,67.42162665,6.206522272,1370.784662,-35.87263541,-23.42414288,390.0221058,84.20287672,1514.808799,-2826.716428,-684.0065994,-136.9209713,-16.75507638,0.0,0.0,67.42162665,310.3261136,0.0,-5.556944583,-18.8686068,128.0699065,26.51047064,261.9627037,-683.1,-135.351976,-131.2049432,0.0,0.0,0.0
469,67.42162665,10.18429298,1137.101138,-35.37344102,-23.0652934,306.6411639,66.97124214,1514.808799,-2826.716428,-786.0808715,-135.3229453,-16.8914068,0.0,0.0,67.42162665,509.214649,0.0,-5.647639093,-19.14925816,89.65381708,18.55834014,261.9627037,-683.1,-167.3602505,-145.5648886,0.0,0.0,0.0
470,6.401741043,5.963713578,1144.04539,-35.34685113,-23.04694992,1213.337646,254.6907603,144.3342416,-2826.716428,-1062.788819,-134.5124611,-17.05250006,0.0,0.0,6.401741043,298.1856789,0.0,-5.671718053,-19.23006289,268.8450601,55.65092743,24.88464273,-683.1,-210.5779031,-123.1414667,0.0,0.0,0.0
471,6.401741043,15.5767931,1116.728457,-35.31469848,-23.02957615,1322.678356,277.3598007,144.3342416,-2826.716428,-930.737988,-134.3819791,-17.2240625,0.0,0.0,6.401741043,778.8396549,0.0,-5.814259892,-19.71642751,250.8445077,51.9248131,24.88464273,-683.1,-196.5923555,-158.8536809,0.0,0.0,0.0
472,6.449623529,6.493180168,1130.717995,-36.95353507,-10.69595994,1234.230088,259.0873282,145.2359222,-2826.716428,-1031.185425,-139.578148,-17.39951683,0.0,0.0,6.449623529,324.6590084,0.0,-6.146858388,-9.251674161,260.970832,54.02096223,25.06684968,-683.1,-210.5673227,-132.4740334,0.0,0.0,0.0
473,6.449623529,6.647961768,1135.113845,-36.97094055,-10.71711423,1299.121813,272.5564805,145.2359222,-2826.716428,-952.6249486,-139.6011033,-17.57616092,0.0,0.0,6.449623529,332.3980884,0.0,-6.171257882,-9.302386908,287.7556386,59.56541719,25.06684968,-683.1,-180.7835822,-129.9285123,0.0,0.0,0.0
474,0.0,7.312415187,1227.401573,-39.07664098,-41.04520422,1260.474486,264.5938288,0.0,-2826.716428,-1136.544234,-147.3473089,-17.75657055,0.0,0.0,0.0,365.6207593,0.0,-6.583224172,-35.95730912,271.6957169,56.24101339,0.0,-683.1,-219.028499,-136.1347708,0.0,0.0,0.0
475,0.0,15.46922017,1228.084361,-39.09998289,-41.06779377,1354.402916,284.0748189,0.0,-2826.716428,-1022.895468,-147.4040204,-17.93920399,0.0,0.0,0.0,773.4610083,0.0,-6.700492497,-36.59610576,254.0059325,52.57922804,0.0,-683.1,-208.4422384,-168.072601,0.0,0.0,0.0
476,0.0,7.646098202,1271.989203,-40.72832303,-42.70346404,1263.736755,265.3450747,0.0,-2826.716428,-1126.604095,-152.9069948,-18.12350952,0.0,0.0,0.0,382.3049101,0.0,-7.020444202,-38.27670216,256.4655992,53.08837904,0.0,-683.1,-226.8447405,-146.7012813,0.0,0.0,0.0
477,0.0,7.81471396,1280.670111,-40.75347031,-42.72476299,1328.519446,278.7933552,0.0,-2826.716428,-1048.13356,-152.96171,-18.3083568,0.0,0.0,0.0,390.735698,0.0,-7.035013949,-38.35158987,280.3642281,58.03539521,0.0,-683.1,-199.745454,-144.9549227,0.0,0.0,0.0
478,0.0,6.31150682,0.0,-29.74940643,-25.44762031,1389.099777,291.3341878,0.0,-2826.716428,-1014.045786,-113.9249185,-18.31175794,0.0,0.0,0.0,315.575341,0.0,-7.326059659,-32.58687134,266.9736926,55.26355437,0.0,-683.1,-218.6005369,-142.2622162,0.0,0.0,0.0
479,0.0,6.202279183,0.0,-23.44626556,-19.73006587,1576.429699,330.0593745,0.0,-2826.716428,-806.4347996,-95.73252234,-18.06003277,0.0,0.0,0.0,310.1139591,0.0,-7.310989625,-31.99148256,290.7086049,60.17668121,0.0,-683.1,-192.3474602,-139.8672537,0.0,0.0,0.0
480,0.0,4.638577494,0.0,-17.95322162,-27.41167198,1802.107686,376.6779654,0.0,-2826.716428,-552.3662383,-77.97190829,-17.59263059,0.0,0.0,0.0,231.9288747,0.0,-6.964528938,-55.29530081,335.4034613,69.42851649,0.0,-683.1,-150.463637,-127.8043852,0.0,0.0,0.0
481,0.0,4.472963072,0.0,-15.09040794,-23.04521373,1825.277423,381.342918,0.0,-2826.716428,-534.8639927,-68.27319854,-16.9588955,0.0,0.0,0.0,223.6481536,0.0,-6.913546214,-54.90147013,325.8909797,67.45943281,0.0,-683.1,-164.3394546,-125.4101328,0.0,0.0,0.0
482,0.0,4.110001603,0.0,-12.72288213,-25.61219011,1875.969535,391.6783626,0.0,-2826.716428,-482.6183555,-60.2537072,-16.19646781,0.0,0.0,0.0,205.5000802,0.0,-6.849170521,-71.69725615,329.0509974,68.11355646,0.0,-683.1,-163.3845133,-122.5509329,0.0,0.0,0.0
483,0.0,3.92536698,0.0,-10.86886729,-21.88270916,1924.57453,401.5611226,0.0,-2826.716428,-431.4610731,-53.78542785,-15.33427495,0.0,0.0,0.0,196.268349,0.0,-6.782004127,-71.00324468,333.1488806,68.96181828,0.0,-683.1,-160.5463582,-120.442943,0.0,0.0,0.0
484,0.0,3.761418169,0.0,-9.320303211,-21.09067767,1966.837779,410.1149341,0.0,-2826.716428,-386.9738688,-48.39605982,-14.3937864,0.0,0.0,0.0,188.0709084,0.0,-6.708987401,-78.94430634,337.0814781,69.77586597,0.0,-683.1,-157.7407533,-118.5019027,0.0,0.0,0.0
485,0.0,3.750648941,0.0,-8.07014884,-18.2636556,2002.512177,417.2921389,0.0,-2826.716428,-349.544267,-43.97596979,-13.39187501,0.0,0.0,0.0,187.532447,0.0,-6.63637629,-78.09810768,339.9531075,70.37029325,0.0,-683.1,-155.5367012,-117.2398981,0.0,0.0,0.0
486,0.0,3.753248564,0.0,-7.883787662,-17.84839281,1959.51369,408.1733878,0.0,-2826.716428,-403.5008964,-43.19002888,-12.33842541,0.0,0.0,0.0,187.6624282,0.0,-6.762141379,-79.60709698,323.0422048,66.86973639,0.0,-683.1,-174.0625913,-119.1254675,0.0,0.0,0.0
487,0.0,3.779134332,0.0,-6.899220327,-15.62075115,2026.114139,421.7329097,0.0,-2826.716428,-327.9027705,-39.72369631,-11.24291221,0.0,0.0,0.0,188.9567166,0.0,-6.688873751,-78.75139251,336.3454958,69.62351762,0.0,-683.1,-159.1160148,-118.0149719,0.0,0.0,0.0
488,0.0,3.791799725,0.0,-6.138644009,-10.86110456,2058.649974,428.2342668,0.0,-2826.716428,-292.7667946,-36.95079312,-10.11460011,0.0,0.0,0.0,189.5899863,0.0,-6.62422521,-60.94526625,340.2733266,70.43657861,0.0,-683.1,-155.3141845,-117.0759103,0.0,0.0,0.0
