Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
545,0.02996908367,0.03916900774,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.0,0.0,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.8590029627,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1037422294,60.25759071,60.0,1796.87363,0.1037422294,0.0,0.1037422294,0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,0.2078454599,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,
546,0.02996910906,0.03832128659,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.850808969,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.06863286435,60.17040778,60.0,1796.876197,0.06863286435,0.0,0.06863286435,0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,0.1375043601,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,
547,0.02996911051,0.03768680547,60.59729284,60.63629815,60.67542966,60.71468474,60.75406082,60.79355536,60.83316581,61.94381236,0.0,0.0,60.59729284,60.63629815,60.67542966,60.71468474,60.75406082,60.79355536,60.83316581,61.94381236,0.8446761335,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04236356423,60.10517017,60.0,1796.876343,0.04236356423,0.0,0.04236356423,0,60.95077204,60.99008651,61.02952817,61.0690944,61.10878257,61.14859015,61.18851455,62.30796411,0.08487441652,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.95077204,60.99008651,61.02952817,61.0690944,61.10878257,61.14859015,61.18851455,62.30796411,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.95077204,60.99008651,61.02952817,61.0690944,61.10878257,61.14859015,61.18851455,62.30796411,
548,0.02997345137,0.03615502273,58.99365218,58.9949746,58.9962988,58.99762475,58.99895242,59.00909662,59.05206774,59.89485447,0.0,0.0,58.99365218,58.9949746,58.9962988,58.99762475,58.99895242,59.00909662,59.05206774,59.89485447,0.829870064,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.59729284,60.63629815,60.67542966,60.71468474,60.75406082,60.79355536,60.83316581,61.94381236,,hb1_space_heating: zone 1 radiators,space,True,0.1571049001,55.07246937,54.68078971,1797.315307,0.1571049001,0.0,0.1571049001,0,59.13425087,59.17728426,59.22037598,59.26352469,59.30672904,59.34998774,59.39329945,60.24276613,0.3146791428,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.13425087,59.17728426,59.22037598,59.26352469,59.30672904,59.34998774,59.39329945,60.24276613,
549,0.02997334296,0.03580490572,58.9467535,58.94845562,58.95015544,58.95185295,58.95354816,58.95524023,58.95691898,58.9804499,0.0,0.0,58.9467535,58.94845562,58.95015544,58.95185295,58.95354816,58.95524023,58.95691898,58.9804499,0.8178210829,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.99365218,58.9949746,58.9962988,58.99762475,58.99895242,59.00909662,59.05206774,59.89485447,,hb1_space_heating: zone 1 radiators,space,True,0.1214674327,55.17424624,54.83018637,1797.304345,0.1214674327,0.0,0.1214674327,0,58.95721641,58.95891895,58.96061918,58.9623171,58.96401272,58.9657052,58.96738437,58.99092102,0.243299227,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95721641,58.95891895,58.96061918,58.9623171,58.96401272,58.9657052,58.96738437,58.99092102,
550,0.02997354925,0.03576603325,58.89881572,58.90090507,58.90298797,58.90506447,58.90713461,58.9091976,58.91124341,58.93494112,0.0,0.0,58.89881572,58.90090507,58.90298797,58.90506447,58.90713461,58.9091976,58.91124341,58.93494112,0.8055969516,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.9467535,58.94845562,58.95015544,58.95185295,58.95354816,58.95524023,58.95691898,58.9804499,,hb1_space_heating: zone 1 radiators,space,True,0.1237924961,55.01328905,54.65920568,1797.325205,0.1237924961,0.0,0.1237924961,0,58.90926695,58.91135681,58.91344022,58.91551722,58.91758786,58.91965136,58.92169767,58.94540115,0.2479534503,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90926695,58.91135681,58.91344022,58.91551722,58.91758786,58.91965136,58.92169767,58.94540115,
551,0.02997362355,0.03572691038,58.85057813,58.85305439,58.8555201,58.85797534,58.86042022,58.86285398,58.86526674,58.88913299,0.0,0.0,58.85057813,58.85305439,58.8555201,58.85797534,58.86042022,58.86285398,58.86526674,58.88913299,0.7932940774,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.89881572,58.90090507,58.90298797,58.90506447,58.90713461,58.9091976,58.91124341,58.93494112,,hb1_space_heating: zone 1 radiators,space,True,0.1248594313,54.93072499,54.57359076,1797.332719,0.1248594313,0.0,0.1248594313,0,58.86101761,58.86349447,58.86596078,58.86841662,58.87086209,58.87329645,58.87570979,58.89958186,0.250089451,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86101761,58.86349447,58.86596078,58.86841662,58.87086209,58.87329645,58.87570979,58.89958186,
552,0.02997371372,0.03568741341,58.8018868,58.80475126,58.8076011,58.81043644,58.81325741,58.81606334,58.81884444,58.84288254,0.0,0.0,58.8018868,58.80475126,58.8076011,58.81043644,58.81325741,58.81606334,58.81884444,58.84288254,0.7808735606,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.85057813,58.85305439,58.8555201,58.85797534,58.86042022,58.86285398,58.86526674,58.88913299,,hb1_space_heating: zone 1 radiators,space,True,0.1264344877,54.83120341,54.46956515,1797.341837,0.1264344877,0.0,0.1264344877,0,58.81231441,58.81517957,58.8180301,58.82086614,58.8236878,58.82649441,58.82927619,58.85332014,0.2532429538,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.81231441,58.81517957,58.8180301,58.82086614,58.8236878,58.82649441,58.82927619,58.85332014,
553,0.02997381361,0.03564747039,58.75265223,58.75590712,58.75914332,58.76236101,58.76556035,58.76874071,58.77189245,58.79610653,0.0,0.0,58.75265223,58.75590712,58.75914332,58.76236101,58.76556035,58.76874071,58.77189245,58.79610653,0.768312776,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.8018868,58.80475126,58.8076011,58.81043644,58.81325741,58.81606334,58.81884444,58.84288254,,hb1_space_heating: zone 1 radiators,space,True,0.128305311,54.72147338,54.35448527,1797.351938,0.128305311,0.0,0.128305311,0,58.76306785,58.76632354,58.76956053,58.77277899,58.77597912,58.77916025,58.78231276,58.80653274,0.2569886898,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.76306785,58.76632354,58.76956053,58.77277899,58.77597912,58.77916025,58.78231276,58.80653274,
554,0.02997387351,0.03560740736,58.70328023,58.7069235,58.71054407,58.71414217,58.717718,58.72127098,58.72479159,58.74918172,0.0,0.0,58.70328023,58.7069235,58.71054407,58.71414217,58.717718,58.72127098,58.72479159,58.74918172,0.7557142498,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.75265223,58.75590712,58.75914332,58.76236101,58.76556035,58.76874071,58.77189245,58.79610653,,hb1_space_heating: zone 1 radiators,space,True,0.1288380056,54.6549397,54.28642869,1797.357995,0.1288380056,0.0,0.1288380056,0,58.71368382,58.71732798,58.72094943,58.72454841,58.72812511,58.73167896,58.73520042,58.75959649,0.258054779,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.71368382,58.71732798,58.72094943,58.72454841,58.72812511,58.73167896,58.73520042,58.75959649,
555,0.02997375175,0.03556867906,58.65558105,58.6595917,58.66357591,58.66753393,58.67146602,58.67537163,58.67924137,58.7037896,0.0,0.0,58.65558105,58.6595917,58.66357591,58.66753393,58.67146602,58.67537163,58.67924137,58.7037896,0.7435354576,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.70328023,58.7069235,58.71054407,58.71414217,58.717718,58.72127098,58.72479159,58.74918172,,hb1_space_heating: zone 1 radiators,space,True,0.1233980506,54.7836968,54.43074405,1797.345682,0.1233980506,0.0,0.1233980506,0,58.66597302,58.66998465,58.67396983,58.67792881,58.68186186,58.68576842,58.6896391,58.71419332,0.2471605693,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66597302,58.66998465,58.67396983,58.67792881,58.68186186,58.68576842,58.6896391,58.71419332,
556,0.02997386251,0.03552941154,58.60722201,58.61160368,58.61595516,58.62027674,58.62456872,58.62883058,58.63305307,58.65776483,0.0,0.0,58.60722201,58.61160368,58.61595516,58.62027674,58.62456872,58.62883058,58.63305307,58.65776483,0.7311870944,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.65558105,58.6595917,58.66357591,58.66753393,58.67146602,58.67537163,58.67924137,58.7037896,,hb1_space_heating: zone 1 radiators,space,True,0.1256506855,54.66246368,54.30306911,1797.356883,0.1256506855,0.0,0.1256506855,0,58.6176022,58.62198494,58.62633748,58.63066011,58.63495313,58.63921604,58.64343955,58.66815734,0.2516709243,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.6176022,58.62198494,58.62633748,58.63066011,58.63495313,58.63921604,58.64343955,58.66815734,
557,0.0299737194,0.03549164418,58.56074118,58.56547086,58.57016688,58.57482955,58.57945922,58.58405541,58.58860898,58.61346437,0.0,0.0,58.56074118,58.56547086,58.57016688,58.57482955,58.57945922,58.58405541,58.58860898,58.61346437,0.7193104843,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.60722201,58.61160368,58.61595516,58.62027674,58.62456872,58.62883058,58.63305307,58.65776483,,hb1_space_heating: zone 1 radiators,space,True,0.1195307786,54.81430233,54.47241068,1797.342411,0.1195307786,0.0,0.1195307786,0,58.57111005,58.57584088,58.58053804,58.58520185,58.58983264,58.59442996,58.59898463,58.62384608,0.2394150388,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57111005,58.57584088,58.58053804,58.58520185,58.58983264,58.59442996,58.59898463,58.62384608,
558,0.02997377574,0.03545376352,58.51412992,58.51920588,58.52424475,58.5292469,58.53421267,58.53914166,58.54402482,58.56902411,0.0,0.0,58.51412992,58.51920588,58.52424475,58.5292469,58.53421267,58.53914166,58.54402482,58.56902411,0.7073982459,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.56074118,58.56547086,58.57016688,58.57482955,58.57945922,58.58405541,58.58860898,58.61346437,,hb1_space_heating: zone 1 radiators,space,True,0.1200337059,54.75153884,54.40820932,1797.348109,0.1200337059,0.0,0.1200337059,0,58.52448743,58.52956463,58.53460473,58.53960809,58.54457507,58.54950526,58.55438961,58.579395,0.2404216184,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.52448743,58.52956463,58.53460473,58.53960809,58.54457507,58.54950526,58.55438961,58.579395,
559,0.02997387379,0.03541543791,58.46697543,58.47240029,58.47778464,58.48312888,58.4884334,58.49369781,58.4989132,58.52406078,0.0,0.0,58.46697543,58.47240029,58.47778464,58.48312888,58.4884334,58.49369781,58.4989132,58.52406078,0.6953460829,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.51412992,58.51920588,58.52424475,58.5292469,58.53421267,58.53914166,58.54402482,58.56902411,,hb1_space_heating: zone 1 radiators,space,True,0.1218984331,54.64409934,54.29543734,1797.358023,0.1218984331,0.0,0.1218984331,0,58.47732145,58.48274763,58.4881333,58.49347884,58.49878465,58.50405034,58.50926701,58.53442071,0.2441552286,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47732145,58.48274763,58.4881333,58.49347884,58.49878465,58.50405034,58.50926701,58.53442071,
560,0.02997393755,0.03537694737,58.41962628,58.42539899,58.4311278,58.43681316,58.44245548,58.44805442,58.45360119,58.47889792,0.0,0.0,58.41962628,58.42539899,58.4311278,58.43681316,58.44245548,58.44805442,58.45360119,58.47889792,0.6832420557,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.46697543,58.47240029,58.47778464,58.48312888,58.4884334,58.49369781,58.4989132,58.52406078,,hb1_space_heating: zone 1 radiators,space,True,0.122613893,54.57364309,54.22293544,1797.364471,0.122613893,0.0,0.122613893,0,58.42996077,58.43573488,58.44146509,58.44715183,58.45279553,58.45839584,58.46394395,58.48924685,0.2455873708,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42996077,58.43573488,58.44146509,58.44715183,58.45279553,58.45839584,58.46394395,58.48924685,
561,0.02997406714,0.03533777165,58.37143505,58.37756132,58.3836403,58.38967245,58.39565822,58.40159732,58.40748104,58.43293423,0.0,0.0,58.37143505,58.37756132,58.3836403,58.38967245,58.39565822,58.40159732,58.40748104,58.43293423,0.6709225625,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.41962628,58.42539899,58.4311278,58.43681316,58.44245548,58.44805442,58.45360119,58.47889792,,hb1_space_heating: zone 1 radiators,space,True,0.1254654941,54.43298471,54.07412231,1797.377575,0.125465494,0.0,0.125465494,0,58.38175779,58.38788556,58.39396603,58.39999964,58.40598687,58.41192741,58.41781257,58.44327196,0.2512971035,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.38175779,58.38788556,58.39396603,58.39999964,58.40598687,58.41192741,58.41781257,58.44327196,
562,0.02997410737,0.03529862836,58.32329491,58.32977108,58.33619662,58.34257202,58.34889777,58.35517361,58.36139095,58.38699896,0.0,0.0,58.32329491,58.32977108,58.33619662,58.34257202,58.34889777,58.35517361,58.36139095,58.38699896,0.6586132684,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.37143505,58.37756132,58.3836403,58.38967245,58.39565822,58.40159732,58.40748104,58.43293423,,hb1_space_heating: zone 1 radiators,space,True,0.1253715101,54.38793444,54.02934134,1797.381645,0.1253715101,0.0,0.1253715101,0,58.33360593,58.34008368,58.34651078,58.35288774,58.35921503,58.36549239,58.37171125,58.3973255,0.2511082929,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.33360593,58.34008368,58.34651078,58.35288774,58.35921503,58.36549239,58.37171125,58.3973255,
563,0.02997413775,0.03525959567,58.27530302,58.28212443,58.28889194,58.29560609,58.30226739,58.30887562,58.3154223,58.34118253,0.0,0.0,58.27530302,58.28212443,58.28889194,58.29560609,58.30226739,58.30887562,58.3154223,58.34118253,0.6463387511,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.32329491,58.32977108,58.33619662,58.34257202,58.34889777,58.35517361,58.36139095,58.38699896,,hb1_space_heating: zone 1 radiators,space,True,0.1249566096,54.35344684,53.99604082,1797.384716,0.1249566096,0.0,0.1249566096,0,58.28560235,58.29242541,58.29919458,58.30591036,58.31257329,58.31918312,58.3257314,58.35149791,0.2502768553,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.28560235,58.29242541,58.29919458,58.30591036,58.31257329,58.31918312,58.3257314,58.35149791,
564,0.02997416814,0.03522067253,58.22745794,58.23461998,58.24172494,58.24877339,58.25576587,58.2627022,58.269574,58.29548388,0.0,0.0,58.22745794,58.23461998,58.24172494,58.24877339,58.25576587,58.2627022,58.269574,58.29548388,0.6340986864,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.27530302,58.28212443,58.28889194,58.29560609,58.30226739,58.30887562,58.3154223,58.34118253,,hb1_space_heating: zone 1 radiators,space,True,0.1245458317,54.31896448,53.96273375,1797.38779,0.1245458317,0.0,0.1245458317,0,58.23774561,58.24490939,58.25201609,58.25906626,58.26606044,58.27299845,58.27987193,58.30578813,0.2494536775,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23774561,58.24490939,58.25201609,58.25906626,58.26606044,58.27299845,58.27987193,58.30578813,
565,0.02997427044,0.03518129132,58.17905318,58.18655868,58.19400394,58.20138952,58.20871602,58.21598327,58.22318302,58.24924704,0.0,0.0,58.17905318,58.18655868,58.19400394,58.20138952,58.20871602,58.21598327,58.22318302,58.24924704,0.6217145723,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.22745794,58.23461998,58.24172494,58.24877339,58.25576587,58.2627022,58.269574,58.29548388,,hb1_space_heating: zone 1 radiators,space,True,0.1264654544,54.20815441,53.84643435,1797.398134,0.1264654544,0.0,0.1264654544,0,58.18932906,58.19683639,58.20428346,58.21167084,58.21899912,58.22626814,58.23346965,58.25954002,0.2532970449,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.18932906,58.19683639,58.20428346,58.21167084,58.21899912,58.22626814,58.23346965,58.25954002,
566,0.0299742166,0.03514268735,58.13162602,58.13946171,58.14723414,58.15494391,58.16259164,58.17017719,58.17769243,58.20389976,0.0,0.0,58.13162602,58.13946171,58.14723414,58.15494391,58.16259164,58.17017719,58.17769243,58.20389976,0.6095748749,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.17905318,58.18655868,58.19400394,58.20138952,58.20871602,58.21598327,58.22318302,58.24924704,,hb1_space_heating: zone 1 radiators,space,True,0.1233137485,54.26318446,53.91047835,1797.39269,0.1233137485,0.0,0.1233137485,0,58.14189035,58.14972794,58.15750226,58.16521391,58.1728635,58.18045091,58.18796798,58.21418169,0.2469852566,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.14189035,58.14972794,58.15750226,58.16521391,58.1728635,58.18045091,58.18796798,58.21418169,
567,0.02997445636,0.03510254619,58.08229608,58.09047893,58.09859536,58.10664601,58.1146315,58.12255175,58.13039872,58.15676721,0.0,0.0,58.08229608,58.09047893,58.09859536,58.10664601,58.1146315,58.12255175,58.13039872,58.15676721,0.5969517829,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.13162602,58.13946171,58.14723414,58.15494391,58.16259164,58.17017719,58.17769243,58.20389976,,hb1_space_heating: zone 1 radiators,space,True,0.1296635175,54.00717621,53.63631129,1797.416935,0.1296635175,0.0,0.1296635175,0,58.09254838,58.10073323,58.10885164,58.11690425,58.12489168,58.13281386,58.14066275,58.16703766,0.2596997133,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.09254838,58.10073323,58.10885164,58.11690425,58.12489168,58.13281386,58.14066275,58.16703766,
568,0.02997439127,0.03506327385,58.03405775,58.04257328,58.05101941,58.05939679,58.0677061,58.07594726,58.08411235,58.11063,0.0,0.0,58.03405775,58.04257328,58.05101941,58.05939679,58.0677061,58.07594726,58.08411235,58.11063,0.5846019058,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.08229608,58.09047893,58.09859536,58.10664601,58.1146315,58.12255175,58.13039872,58.15676721,,hb1_space_heating: zone 1 radiators,space,True,0.1261365843,54.07377419,53.71299624,1797.410353,0.1261365843,0.0,0.1261365843,0,58.0442983,58.05281591,58.06126409,58.06964352,58.07795485,58.08619802,58.0943651,58.12088921,0.2526366351,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.0442983,58.05281591,58.06126409,58.06964352,58.07795485,58.08619802,58.0943651,58.12088921,
569,0.02997462155,0.03502255617,57.98403107,57.99289502,58.00168645,58.01040604,58.01905449,58.02763176,58.03613004,58.06281349,0.0,0.0,57.98403107,57.99289502,58.00168645,58.01040604,58.01905449,58.02763176,58.03613004,58.06281349,0.5717975138,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.03405775,58.04257328,58.05101941,58.05939679,58.0677061,58.07594726,58.08411235,58.11063,,hb1_space_heating: zone 1 radiators,space,True,0.1321099712,53.82892381,53.45106363,1797.43364,0.1321099712,0.0,0.1321099712,0,57.99425944,58.00312555,58.01191912,58.02064083,58.02929139,58.03787075,58.0463711,58.07306105,0.2645971934,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.99425944,58.00312555,58.01191912,58.02064083,58.02929139,58.03787075,58.0463711,58.07306105,
570,0.02997458201,0.03498250999,57.9348505,57.94405095,57.9531759,57.96222609,57.97120221,57.98010428,57.98892457,58.01576422,0.0,0.0,57.9348505,57.94405095,57.9531759,57.96222609,57.97120221,57.98010428,57.98892457,58.01576422,0.5592042896,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.98403107,57.99289502,58.00168645,58.01040604,58.01905449,58.02763176,58.03613004,58.06281349,,hb1_space_heating: zone 1 radiators,space,True,0.1293936976,53.86829655,53.49820495,1797.429641,0.1293936976,0.0,0.1293936976,0,57.94506688,57.95426957,57.96339675,57.97244914,57.98142745,57.99033169,57.99915412,58.02600032,0.2591574661,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.94506688,57.95426957,57.96339675,57.97244914,57.98142745,57.99033169,57.99915412,58.02600032,
