,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
900,-7.721956857,121.3555325,5.888536144,110.9244159,-189.1420866,121.3555325,294.4268072,-42.61122295
901,4.548611251,121.3555325,10.59869356,130.0405525,-235.2899564,121.3555325,529.934678,-22.50874594
902,-52.33294675,35.69455888,3.68977544,133.9301155,-89.61911625,35.69455888,184.488772,-38.61421498
903,-59.38258996,35.69455888,3.731573562,155.175039,-34.7517631,35.69455888,186.5786781,-4.904777001
904,-16.45943904,14.76125892,3.978207312,127.6213416,14.02498279,14.76125892,198.9103656,-2.538689037
905,40.35122395,14.76125892,4.244607586,243.7705629,34.9793555,14.76125892,212.2303793,0.07823762612
906,69.04039121,0.0,4.848249351,233.8896871,58.42346174,0.0,242.4124675,0.2746535369
907,99.86088869,0.0,5.30404821,289.7387198,64.09153355,0.0,265.2024105,0.4776844482
908,97.93020379,0.0,5.249985606,274.0705287,79.45588377,0.0,262.4992803,0.5597151808
909,111.2638521,0.0,5.214433445,299.8342788,87.19991816,0.0,260.7216723,1.026298693
910,77.97980973,0.0,4.254894411,216.4304068,116.9561268,0.0,212.7447206,1.571352997
911,64.52350956,0.0,4.165220407,193.3219226,131.0340325,0.0,208.2610204,3.215965481
912,47.02478822,0.0,3.196804059,156.8832087,160.3740427,0.0,159.840203,4.942347586
913,41.48772356,0.0,3.01822839,152.0855496,175.0694619,0.0,150.9114195,7.638986791
914,28.17048352,0.0,2.572989647,122.0275119,194.0719224,0.0,128.6494824,10.16734787
915,27.79887907,0.0,2.603573895,119.7987421,200.7933275,0.0,130.1786947,12.92742347
916,18.0290657,0.0,2.823377492,101.7903867,205.8459218,0.0,141.1688746,15.06692124
917,18.72752063,0.0,2.734166137,100.9927492,208.1185603,0.0,136.7083069,16.7879183
918,14.15776034,0.0,2.674923392,86.63651654,211.8442704,0.0,133.7461696,18.0822297
919,13.44657111,0.0,2.66432092,81.86437978,212.1722902,0.0,133.216046,19.07586093
920,8.958062754,0.0,2.677219044,71.48401259,213.9344241,0.0,133.8609522,19.74413551
921,8.629416547,0.0,2.687782674,68.25981567,213.1045718,0.0,134.3891337,20.2876398
922,-4.0016291,0.0,2.702897822,59.64315179,228.2118197,0.0,135.1448911,20.59645594
923,4.724559439,0.0,5.790551599,78.04348066,188.0677221,0.0,289.5275799,21.59717895
924,1.663624506,0.4097448937,15.93542377,64.89003186,30.38572955,0.4097448937,796.7711884,18.97504943
925,-0.7906654488,0.4097448937,3.233252967,69.07976971,152.846006,0.4097448937,161.6626484,7.24952862
926,-0.4509813231,255.1884434,4.207021091,64.78813843,76.51713885,255.1884434,210.3510546,10.0802508
927,-20.96049861,255.1884434,4.125945501,3.899671701,43.30613644,255.1884434,206.297275,9.235060515
928,-15.75500638,641.8526883,4.72033872,4.269928287,-161.0332824,641.8526883,236.016936,8.03481254
929,-107.4863106,641.8526883,5.244209795,-223.5488679,-266.1308234,641.8526883,262.2104897,2.079351891
930,-33.01248587,828.060831,4.852346066,-5.407403679,-392.876073,828.060831,242.6173033,-15.28671059
931,-145.0040827,828.060831,4.337618126,-298.4118976,-442.0889154,828.060831,216.8809063,-37.1288341
932,-18.81451235,917.3670969,4.148688715,3.409565633,-531.9387343,917.3670969,207.4344357,-38.24769978
933,-75.91054465,917.3670969,10.32229472,-142.213057,-663.2194329,917.3670969,516.114736,-47.73312232
934,-21.82763502,567.4383984,19.49377665,-7.388529652,-749.8850409,567.4383984,974.6888325,-72.31666717
935,-51.4443514,567.4383984,3.435344579,-52.54262487,-541.0321463,567.4383984,171.7672289,-98.83224351
936,-22.26902046,175.0162526,3.295498394,0.9113742146,-344.5208995,175.0162526,164.7749197,-41.00776652
937,-23.3906727,175.0162526,3.218454585,10.00993915,-244.6590293,175.0162526,160.9227293,-27.5619099
938,-12.82608475,180.5424512,3.122322674,27.56203775,-185.152697,180.5424512,156.1161337,-20.37471326
939,-15.26702357,180.5424512,2.379627763,28.47873709,-138.4116068,180.5424512,118.9813882,-16.9851065
940,-13.10147936,200.4999967,2.312938695,40.71910799,-136.2072941,200.4999967,115.6469348,-11.68381993
941,-28.17871837,200.4999967,2.285226612,19.22439838,-132.2601296,200.4999967,114.2613306,-13.07218947
942,-52.02990564,219.0504805,2.374876815,22.41208989,-120.8369057,219.0504805,118.7438407,-12.56155855
943,-51.57834958,219.0504805,2.362803986,42.88808382,-115.3665841,219.0504805,118.1401993,-10.23021958
944,-34.86962989,199.0197415,2.591337901,48.16132606,-119.1024155,199.0197415,129.5668951,-9.84632098
945,-32.3289824,199.0197415,2.641008049,54.64016229,-119.5689841,199.0197415,132.0504025,-11.72280054
946,5.007594881,108.1487903,2.964133214,67.2993135,-98.44318892,108.1487903,148.2066607,-11.7188587
947,31.00890908,108.1487903,3.002898946,111.177487,-86.82224589,108.1487903,150.1449473,-11.36622628
948,22.44189873,127.4977504,3.292578007,130.3622337,-85.11021496,127.4977504,164.6289003,-10.53698621
949,15.09111836,127.4977504,3.318339546,122.753119,-83.70799674,127.4977504,165.9169773,-10.54086184
950,-29.58891079,35.29577576,3.682637116,74.91126836,-44.71575699,35.29577576,184.1318558,-10.43582288
951,-59.43645307,35.29577576,3.725114545,32.55014499,-25.65961445,35.29577576,186.2557273,-7.181942722
952,-24.93036535,14.06988223,3.9724414,45.32606168,-1.009678133,14.06988223,198.62207,-5.975654141
953,38.37292337,14.06988223,4.238967458,155.5268766,7.603076915,14.06988223,211.9483729,-3.761309409
954,62.44457095,0.0,4.842738764,184.9834701,28.3068834,0.0,242.1369382,-3.863369128
955,99.07605348,0.0,5.956512199,256.4118271,22.24175306,0.0,297.8256099,-1.872425161
956,99.35619522,0.0,5.990293424,244.1710884,29.28030966,0.0,299.5146712,-5.23722933
957,112.596623,0.0,5.954866851,269.6160293,32.82394813,0.0,297.7433426,-3.439194299
958,84.5487357,0.0,4.995452895,193.0298946,56.61477831,0.0,249.7726447,-3.155974227
959,68.97247434,0.0,4.905933342,162.9106643,67.75109453,0.0,245.2966671,0.1367781582
960,48.86765447,0.0,3.251554964,133.6937709,115.0956256,0.0,162.5777482,0.4314698152
961,51.64013631,0.0,3.02387766,145.46576,139.0648765,0.0,151.193883,2.352036705
962,31.59660032,0.0,2.575178769,117.5969085,182.6069936,0.0,128.7589384,4.78880667
963,43.52080916,0.0,2.581434848,152.9681009,201.4193586,0.0,129.0717424,8.559464172
964,29.45822243,0.0,2.815426148,121.0261573,221.2682987,0.0,140.7713074,11.96452503
965,31.45651717,0.0,2.726202064,140.1219302,230.4911837,0.0,136.3101032,15.16354111
966,15.06658023,0.0,2.665983606,107.4527157,248.1745309,0.0,133.2991803,17.74099062
967,22.49358914,0.0,2.65426692,123.86615,254.6500759,0.0,132.713346,20.40949684
968,12.25061105,0.0,2.665334017,103.1837055,264.5635231,0.0,133.2667009,22.34963516
969,15.57145878,0.0,2.679561307,107.7289482,267.0591799,0.0,133.9780654,24.15802488
970,4.7088945,0.0,2.697946246,91.86008379,276.9153305,0.0,134.8973123,25.34064514
971,10.21498625,0.0,5.691401917,99.51526222,235.3452838,0.0,284.5700959,26.70563656
972,7.175843686,0.5465474095,2.803560975,83.61278821,256.5365362,0.5465474095,140.1780488,24.16075803
973,4.094856236,0.5465474095,3.000492937,72.38469574,258.8001024,0.5465474095,150.0246469,25.1718781
974,9.732831137,31.46928086,3.221658815,63.70281802,226.6577252,31.46928086,161.0829407,25.69219623
975,-3.497783563,31.46928086,3.126559006,26.32275636,211.5689143,31.46928086,156.3279503,24.43463853
976,4.589694796,428.8187145,3.515716389,24.52691463,11.82547199,428.8187145,175.7858195,23.28012196
977,-77.9671111,428.8187145,3.332968808,-188.4235332,-80.82125746,428.8187145,166.6484404,15.76589506
978,5.881108071,635.3958324,3.306066749,-2.660012601,-240.4115437,635.3958324,165.3033375,9.258626151
979,-36.83607242,635.3958324,6.035955794,-110.2288675,-357.7018543,635.3958324,301.7977897,1.641837098
980,7.392929795,783.3688879,2.621471361,-0.8137545325,-442.1921846,783.3688879,131.0735681,-29.4752948
981,-104.7180393,783.3688879,2.535252538,-342.6477406,-513.0553391,783.3688879,126.7626269,-39.03588249
982,-35.72898712,409.9051119,2.460626719,-62.14339492,-428.6343955,409.9051119,123.031336,17.30096139
983,-67.54382841,409.9051119,2.417126757,-198.3533152,-398.8813354,409.9051119,120.8563379,2.875550279
984,-46.40733327,238.5739743,3.910478668,-74.0013224,-345.5862541,238.5739743,195.5239334,9.78358311
985,-65.30063971,238.5739743,2.256432842,-136.6399064,-298.1475764,238.5739743,112.8216421,0.119969266
986,-62.31988335,234.5539357,2.18924162,-75.16789056,-255.9594929,234.5539357,109.462081,2.03693476
987,-80.06219294,234.5539357,2.192355407,-114.4345847,-225.6122178,234.5539357,109.6177704,-10.39956801
988,-52.73887308,256.7667445,2.233483327,-68.97474926,-236.9663125,256.7667445,111.6741663,-21.25952265
989,-93.70583936,256.7667445,5.252521778,-166.7278963,-284.9218878,256.7667445,262.6260889,-23.95184892
990,-317.8652998,232.284032,2.295390906,-62.75814616,-241.2562762,232.284032,114.7695453,-30.7243523
991,-312.2503168,232.284032,7.370595908,44.68478879,-309.9450896,232.284032,368.5297954,5.293206401
992,-287.679879,200.7712842,2.51517294,8.084932382,-252.8339901,200.7712842,125.758647,4.949390144
993,-173.1567266,200.7712842,2.568796229,0.1668202952,-225.1094694,200.7712842,128.4398114,6.683743736
994,-112.7363851,165.5017797,2.895877624,-124.4154101,-187.9067657,165.5017797,144.7938812,2.402937774
995,-44.84611042,165.5017797,2.959411582,32.66742342,-165.4737369,165.5017797,147.9705791,-6.663244339
996,-26.9312255,142.121758,3.273388425,38.64007263,-140.7334018,142.121758,163.6694213,-17.52946811
997,-6.062603954,142.121758,3.329959718,88.85350408,-128.2769737,142.121758,166.4979859,-15.33576687
998,-24.70444871,14.53455919,5.832717918,101.9697809,-84.9279505,14.53455919,291.6358959,-14.55148681
999,-12.09625441,14.53455919,3.794664226,149.8552182,-29.52688127,14.53455919,189.7332113,-14.35895848
1000,3.601053565,15.68755489,4.069127043,140.7807688,10.07994418,15.68755489,203.4563522,-5.011275048
1001,57.7265796,15.68755489,4.349604943,234.666315,25.85049299,15.68755489,217.4802472,-1.26570431
1002,78.48645393,0.7511303435,4.967345268,243.6339085,46.19149714,0.7511303435,248.3672634,-0.9671278142
1003,110.7673322,0.7511303435,5.396879765,306.808467,50.46024001,0.7511303435,269.8439883,0.02955137495
1004,106.4054541,0.0,5.316545424,287.0576048,71.27454836,0.0,265.8272712,0.006063465745
1005,123.9764953,0.0,5.275017459,325.7524075,81.74631749,0.0,263.750873,0.3077074789
1006,87.3038872,0.0,4.309489902,229.0049766,111.0327019,0.0,215.4744951,0.8085975932
1007,70.63804667,0.0,4.218654722,199.4966765,125.0803619,0.0,210.9327361,2.337845184
1008,48.62482154,0.0,3.249076006,161.5003827,157.5337982,0.0,162.4538003,4.038134584
1009,47.48175681,0.0,3.074747611,162.0399717,173.5495671,0.0,153.7373805,6.948190817
1010,32.96582293,0.0,2.63338377,132.4839803,194.274543,0.0,131.6691885,9.72620913
1011,31.86975812,0.0,2.681446545,127.8117911,201.532152,0.0,134.0723272,12.71918146
1012,21.12989922,0.0,2.863064988,108.3717817,210.7303273,0.0,143.1532494,15.03311825
1013,23.24713932,0.0,2.768417649,110.9393775,214.9705247,0.0,138.4208825,16.95510562
1014,16.67596189,0.0,2.703622465,94.6371156,220.7689204,0.0,135.1811232,18.43559073
1015,16.74835397,0.0,2.687664102,91.53503744,222.0654991,0.0,134.3832051,19.73828282
1016,9.557617564,0.0,2.695110116,79.30831412,227.4729027,0.0,134.7555058,20.63190606
1017,11.02004175,0.0,2.70619371,80.42306467,228.1756504,0.0,135.3096855,21.54036601
1018,7.506149653,0.0,2.72166207,69.42485153,227.8961297,0.0,136.0831035,22.11771798
1019,7.787075407,0.0,5.739878799,64.05262427,181.6994069,0.0,286.9939399,22.54374415
1020,5.829351486,0.5466466216,2.815287524,55.18074486,201.3071617,0.5466466216,140.7643762,19.41575685
1021,3.096421735,0.5466466216,3.016590107,45.83240772,203.0655902,0.5466466216,150.8295053,19.96454873
1022,7.85933933,15.82318642,3.235786867,40.31703391,182.8253484,15.82318642,161.7893433,20.18531049
1023,-0.1919353476,15.82318642,3.139573194,17.2431846,173.8265482,15.82318642,156.9786597,19.1203803
1024,-2.395736568,61.98327231,3.527365652,15.29529855,136.5345055,61.98327231,176.3682826,18.23896615
1025,-10.88897764,61.98327231,5.688242379,-8.028158309,85.99640552,61.98327231,284.412119,16.30873729
1026,-11.9092573,147.6396737,3.319726239,-10.65831171,50.87462686,147.6396737,165.9863119,12.39281095
1027,5.982465896,147.6396737,6.151257117,15.87509529,-11.00646451,147.6396737,307.5628559,10.09887164
1028,29.02356118,506.7530598,2.627479048,55.6903035,-150.7215658,506.7530598,131.3739524,5.62186922
1029,-53.10933477,506.7530598,2.540431638,-124.2917743,-220.4708958,506.7530598,127.0215819,1.356289819
1030,-43.16922634,274.8125965,4.153519095,-89.0981887,-209.2501413,274.8125965,207.6759547,-10.97245243
1031,-55.14146103,274.8125965,2.420746044,-101.7823028,-175.355281,274.8125965,121.0373022,-21.38878747
1032,-30.20755617,137.9464719,2.307089836,-78.39579923,-118.4509579,137.9464719,115.3544918,-13.85475541
1033,-16.25952053,137.9464719,20.31060551,-63.26434682,-354.3251867,137.9464719,1015.530275,-10.0113461
1034,-32.74302186,221.9087403,2.190389382,-66.53547637,-203.2278114,221.9087403,109.5194691,-72.94526144
1035,-53.5030072,221.9087403,2.192982981,-102.553202,-166.9203079,221.9087403,109.649149,-13.83794294
1036,-31.2765336,91.09124915,2.233638715,-63.87900804,-85.55553055,91.09124915,111.6819357,-13.99528723
1037,-1.267285798,91.09124915,2.205476249,2.16893767,-45.15151705,91.09124915,110.2738125,-6.340271403
1038,-8.964937925,178.7217825,2.294656813,-25.13857483,-83.92637089,178.7217825,114.7328407,-3.577987139
1039,-55.9628502,178.7217825,2.283853976,-123.0841717,-99.55835365,178.7217825,114.1926988,-9.734442329
1040,-43.83283823,189.7530038,2.513674923,-38.15550226,-98.85762748,189.7530038,125.6837461,-10.51672578
1041,-59.19768384,189.7530038,2.566973387,-71.72588242,-99.72436572,189.7530038,128.3486693,-9.336880963
1042,-69.55542301,133.9008034,18.02995474,-32.18284426,-335.9187623,133.9008034,901.497737,-9.540005976
1043,-3.577713293,133.9008034,7.674097896,20.34363278,-271.2005686,133.9008034,383.7048948,0.8183691676
1044,12.42473823,102.1745191,3.270760782,33.63707887,-167.521876,102.1745191,163.5380391,-30.82468705
1045,25.38654471,102.1745191,3.327190262,62.97017816,-123.7605347,102.1745191,166.3595131,-16.30373192
1046,37.79149603,65.15409687,14.74469354,79.43919314,-246.082808,65.15409687,737.2346771,-13.78621625
1047,48.67530652,65.15409687,3.791753848,112.2623395,-119.6498342,65.15409687,189.5876924,-50.59698194
1048,51.49784325,15.93707525,4.0662117,126.7721833,-51.90499574,15.93707525,203.310585,-11.51223114
1049,70.70353729,15.93707525,4.346744068,168.5649977,-20.07975733,15.93707525,217.3372034,-7.458408095
1050,73.57434447,0.4089223852,4.964588019,168.4407672,10.15239536,0.4089223852,248.2294009,-5.924864953
1051,101.7022349,0.4089223852,5.394201556,218.6751303,19.58231739,0.4089223852,269.7100778,-3.701563516
1052,105.0914428,0.0,5.313957275,218.48982,29.55278224,0.0,265.6978637,-4.151934972
1053,108.3842727,0.0,5.272477379,221.9788191,35.1240011,0.0,263.6238689,-2.95785998
1054,81.99059362,0.0,4.307030328,157.3426553,56.63398012,0.0,215.3515164,-2.473466392
1055,62.65455788,0.0,4.216145059,120.4711375,66.90342708,0.0,210.8072529,0.1750076706
1056,48.24486451,0.0,3.246515965,98.23379807,91.7697172,0.0,162.3257982,0.5218263843
1057,43.64771891,0.0,3.072216482,90.6902836,105.0842463,0.0,153.6108241,1.706577281
1058,33.17702983,0.0,2.630717117,75.12237285,127.2254331,0.0,131.5358559,3.143269602
1059,34.90813516,0.0,2.518655172,81.81930996,138.1830398,0.0,125.9327586,5.221196321
1060,28.89754735,0.0,2.854664025,67.90469506,143.0944064,0.0,142.7332012,7.199697244
1061,29.70719433,0.0,2.759015001,69.88957365,146.1474692,0.0,137.9507501,8.744696342
1062,25.67229719,0.0,2.693426754,59.56180942,150.7419602,0.0,134.6713377,10.02026272
1063,25.70277565,0.0,2.676672966,58.64214821,152.0046606,0.0,133.8336483,11.16492653
1064,22.37703309,0.0,2.683436725,50.69881699,152.5906885,0.0,134.1718363,12.01809193
1065,21.1492291,0.0,2.693507053,45.71209031,151.6792769,0.0,134.6753526,12.64736049
1066,12.32524912,0.0,2.708290551,40.2602197,161.7888447,0.0,135.4145275,13.04909098
1067,18.17052584,0.0,5.625542003,51.8190729,122.3512225,0.0,281.2771001,13.82572869
1068,13.75377421,0.409979656,2.797571009,43.6115054,150.9328726,0.409979656,139.8785505,11.50183267
1069,14.98457395,0.409979656,3.002952411,45.42915537,157.5101362,0.409979656,150.1476205,12.47061626
1070,14.10602126,20.29735562,3.222030854,39.57542101,145.6517424,20.29735562,161.1015427,13.14028476
1071,9.441065831,20.29735562,3.126205003,26.23884437,140.7318751,20.29735562,156.3102502,13.06328899
1072,17.38829132,280.2548142,3.514090185,23.16423978,2.434656844,280.2548142,175.7045092,12.95127185
1073,-41.55841957,280.2548142,3.331409328,-130.4634893,-60.83225521,280.2548142,166.5704664,8.500560168
1074,17.27950087,640.9585617,3.303370562,-3.032748575,-262.2900314,640.9585617,165.1685281,4.568519775
1075,-124.0619305,640.9585617,3.097615403,-315.9621209,-354.3324142,640.9585617,154.8807701,-7.576564339
1076,19.03913907,396.329083,5.779539669,25.26532317,-365.7176684,396.329083,288.9769834,-34.18203351
1077,-55.82078774,396.329083,2.543859258,-171.7592047,-321.0568139,396.329083,127.1929629,-39.2479459
1078,-4.138183905,136.4061536,4.98363063,-45.11408829,-242.5657134,136.4061536,249.1815315,-27.26156743
1079,-12.13343182,136.4061536,2.41999483,-64.66482379,-161.58654,136.4061536,120.9997415,-25.72051573
1080,0.5684611687,101.9141942,2.305609558,-26.04240902,-105.2673066,101.9141942,115.2804779,-13.11040474
1081,1.878008459,101.9141942,2.256474743,-23.45357507,-75.52375234,101.9141942,112.8237372,-8.430566188
1082,12.19277789,201.4831795,2.188478486,-16.57091121,-119.1550091,201.4831795,109.4239243,-6.243698377
1083,-38.12816766,201.4831795,2.191095661,-130.1314175,-137.722146,201.4831795,109.554783,-12.45528364
1084,-3.552310845,90.86541183,4.151830158,-22.28418389,-117.2021819,90.86541183,207.5915079,-13.43681917
1085,4.862300117,90.86541183,2.203682127,-9.405548319,-75.43939641,90.86541183,110.1841063,-14.50204687
1086,2.152109575,87.58050401,2.292890083,-3.456499046,-50.02469553,87.58050401,114.6445041,-6.332634054
1087,6.36785282,87.58050401,2.282109359,6.042516174,-36.66876548,87.58050401,114.1054679,-4.065982913
1088,-0.3797567965,98.46615773,2.511953952,6.797555618,-19.96448359,98.46615773,125.5976976,-3.118260083
1089,7.215570841,98.46615773,5.156143002,27.12195702,-50.64376313,98.46615773,257.8071501,-2.11400279
1090,9.052879944,52.47121639,6.596395589,23.26589895,-56.38582687,52.47121639,329.8197794,-11.08135331
1091,34.77993126,52.47121639,2.955362913,91.45116277,-3.435326045,52.47121639,147.7681456,-12.62899332
1092,57.21147647,24.68856033,3.269052642,133.5370678,33.65127012,24.68856033,163.4526321,0.04006347148
1093,80.32686057,24.68856033,3.325403042,180.1175372,52.40234139,24.68856033,166.2701521,0.3379008
1094,86.55392734,18.05741132,3.720237085,182.7317519,62.62485883,18.05741132,186.0118542,0.8683571899
1095,94.64249543,18.05741132,3.789791461,198.6935517,67.0921229,18.05741132,189.4895731,1.375912884
