,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
660,10.66217689,2.187568598,1.346639884,50.66578203,-9.087835087,-491.7054398,435.9311075,10.66217689,109.3784299,-14.52513586,106.3804696,-1.345471261,-378.5492106,167.9987413
661,10.66217689,2.225574633,60.73926007,-7.893758667,-10.01140485,-468.7919398,413.0700917,10.66217689,111.2787316,0.7027802032,43.93195955,-1.325701879,-322.8005956,157.5506492
662,4.405082099,6.337225812,19.91171525,64.14888473,-11.86598534,-807.7559478,724.8190252,4.405082099,316.8612906,0.9640035025,496.0835003,-2.902464304,-1027.416623,212.0052109
663,4.405082099,2.536023989,-1062.992391,64.59843403,-4.307968556,-11.88438959,1007.645209,4.405082099,126.8011995,6.456515815,-227.1646018,-3.004688375,-43.10296404,135.6094568
664,1.561818552,14.86604623,134.6020271,18.54316487,-12.53841827,-890.1597179,733.1250793,1.561818552,743.3023113,2.165667755,629.1480076,-4.721571771,-1743.071185,371.6149512
665,1.561818552,4.768133091,83.50251707,24.71979979,-9.64620169,-656.2017466,551.2956797,1.561818552,238.4066546,9.642312822,1013.239234,-4.265614116,-1508.919088,250.3346814
666,0.0,3.318905767,71.68096908,34.5475108,-13.40414293,-507.8692208,411.725978,0.0,165.9452883,22.53540121,732.5547742,-5.435964468,-1071.008201,155.4087015
667,0.0,3.605662443,80.22972293,-37.70850732,-17.81603828,-112.2889568,83.97811705,0.0,180.2831222,27.42883393,-125.5807191,-5.492475791,-180.0103204,103.3715592
668,0.0,3.552542214,16.73044778,35.67383178,-21.96219997,-54.60534362,20.61072181,0.0,177.6271107,16.25397519,-142.66032,-7.156672935,-92.52813672,48.46404377
669,0.0,3.524948692,111.6232438,8.054546328,-21.01981804,-52.33179822,-49.85112252,0.0,176.2474346,9.248616805,-101.3117469,-7.202263221,-93.24145439,16.25941311
670,0.0,2.908513749,87.97661494,130.5095684,-6.270198537,-531.9876874,316.8631888,0.0,145.4256875,5.396120864,2540.706746,-6.158945185,-2717.252337,31.88272791
671,0.0,3.317747346,234.3271637,-16.83906229,-8.240368826,-396.5565231,183.9910432,0.0,165.8873673,46.0478579,1149.379382,-5.641724463,-1411.801578,56.12869547
672,0.0,2.671319346,67.98446696,1.391434371,-18.997571,-48.35300705,-4.696642625,0.0,133.5659673,50.60710625,-85.20048206,-7.78006468,-102.9702963,11.77776956
673,0.0,2.555058628,34.1002128,30.26696184,-15.45633647,-39.34048912,-12.12540767,0.0,127.7529314,30.25152768,-25.72125241,-7.791639244,-103.1253349,-21.36623252
674,0.0,2.261814325,55.91726354,21.66610962,-15.00140164,-38.90766636,-25.93611949,0.0,113.0907163,19.54212082,39.66647834,-8.173789329,-110.237696,-53.88783009
675,0.0,2.203743723,55.21403352,19.75723073,-12.68980565,-32.88716994,-31.59803238,0.0,110.1871862,14.00787076,67.21937441,-8.14354061,-109.7458589,-73.52503179
676,0.0,1.945647744,52.33335788,26.52612756,-14.78624872,-37.75500053,-28.26388392,0.0,97.2823872,10.84258136,122.8678713,-9.088250068,-120.6702147,-101.2343751
677,0.0,1.909312078,60.08370937,17.59574532,-12.72754652,-32.45327973,-34.40794052,0.0,95.46560391,9.508364014,139.2872769,-9.025570793,-119.6718268,-115.5638472
678,0.0,1.883854509,51.6832897,23.03230784,-13.1527665,-34.18445744,-29.26222811,0.0,94.19272544,8.808769168,165.497602,-9.551096873,-129.0827397,-129.86526
679,0.0,1.884489652,55.05547554,15.90309817,-11.29210402,-29.32531696,-32.22564238,0.0,94.22448259,8.678449616,170.8877585,-9.474197381,-127.9421418,-136.3743515
680,0.0,1.895596331,47.15831274,22.39867356,-12.83145921,-31.86172936,-26.75939405,0.0,94.77981656,8.660171175,185.917319,-10.19053459,-131.5811287,-147.5856434
681,0.0,1.90558513,52.03452295,14.79406289,-11.10055385,-27.5920759,-30.04154121,0.0,95.2792565,8.858094226,188.550491,-10.10568687,-130.6197682,-151.9623867
682,0.0,1.915598805,44.31906222,19.93172393,-11.88854215,-29.50901044,-24.76883236,0.0,95.77994023,9.03859003,202.5208592,-10.61455248,-137.0033152,-159.7215218
683,0.0,3.795339462,47.38876947,12.99767447,-10.36781424,-25.75880025,-28.05516892,0.0,189.7669731,9.367433619,69.09473012,-10.58345985,-136.7317695,-120.9139075
684,0.0,3.124653454,39.83952105,13.20583904,-9.342731073,-23.24708924,-23.58019323,0.0,156.2326727,7.735276353,105.1041695,-10.63616298,-137.6204779,-120.8154776
685,0.0,2.153463557,36.51649247,11.26669983,-8.024527193,-19.93995757,-21.9721711,0.0,107.6731778,7.077668321,172.6404391,-10.55847478,-136.4298203,-140.4029901
686,21.90180464,2.325439674,32.45979511,-6.268715433,-10.3179669,-25.81046123,-14.28989587,21.90180464,116.2719837,7.514279844,78.32840519,-10.823227,-140.7867377,-72.40650862
687,21.90180464,2.277872032,10.16430065,3.39916526,-9.920264563,-24.83045592,-2.992422097,21.90180464,113.8936016,6.561967185,49.82616065,-10.80080522,-140.5791514,-40.80357751
688,78.07446545,2.546623123,9.500363845,-62.65707249,-6.851142045,-17.62720273,-2.986035147,78.07446545,127.3311562,5.512697458,-277.6610876,-8.925752712,-119.4176778,195.0861991
689,78.07446545,2.428590535,-140.0069152,-3.63684115,-7.276652459,-18.76895114,89.186304,78.07446545,121.4295267,1.123926119,-374.4527399,-9.094256445,-121.9772705,304.8963485
690,114.0637013,2.861891674,-9.164839697,-101.6002529,-9.803882051,-25.63395567,29.27733737,114.0637013,143.0945837,-12.24134498,-644.0486425,-7.584078335,-103.1154413,509.8312222
691,114.0637013,2.767164661,-256.0326374,10.08388648,-8.624067333,-22.64157051,160.3835228,114.0637013,138.3582331,-32.46005158,-702.8996588,-7.900383181,-107.8563971,598.6945563
692,114.3175523,4.464671031,43.35779052,-114.3943979,-10.56821189,-26.91736756,-10.26003648,114.3175523,223.2335515,-35.4261428,-924.3306982,-6.116331995,-81.00754441,709.3296137
693,114.3175523,4.602899931,-176.6177204,45.81883241,-5.207408493,-380.25007,397.3359144,114.3175523,230.1449966,-46.58626719,1053.18515,-5.642398678,-2142.470094,797.0510609
694,66.61270007,2.346385555,52.06326577,-69.52812077,-5.022198623,-250.8508305,204.3787985,66.61270007,117.3192778,12.71765356,160.5397511,-3.97015579,-1031.175417,677.9561906
695,66.61270007,1.844219948,-111.8106724,5.491587477,-4.379682888,-256.8908273,299.1326751,66.61270007,92.2109974,11.34652458,375.2081739,-3.801312112,-1159.425383,617.8482989
696,19.23527803,1.739961786,4.202193576,-70.80314837,-0.183651247,-3.046676315,48.85604254,19.23527803,86.99808932,13.60341411,-417.909502,-1.589371387,-137.1074864,436.7695783
697,19.23527803,1.705313997,-168.787327,13.10555809,1.349699049,50.69133209,82.70014577,19.23527803,85.26569987,4.052007305,-128.3891114,-1.647146488,-321.6861257,343.1693983
698,19.96171559,1.658405426,11.87073335,-47.41953463,-0.03838650285,-0.1055038101,14.07257058,19.96171559,82.92027128,1.717135263,-366.7462082,-1.012182281,-14.46610689,277.6253752
699,19.96171559,1.658207535,-98.34195424,-0.3548748132,-0.07990685599,-2.384697977,79.54151076,19.96171559,82.91037676,-9.37196685,-159.3970038,-1.083910933,-168.207858,235.1886473
700,20.4386309,1.683143881,-0.8942845292,-25.48952113,-3.062180828,-93.22122755,100.5454393,20.4386309,84.15719407,-8.033608993,-129.6111487,-1.14223595,-180.818621,215.0097896
701,20.4386309,1.662476598,-64.23359325,-2.049449333,-3.3019664,-121.9790774,169.4629789,20.4386309,83.1238299,-6.532401892,-74.41943302,-1.175724695,-225.8508234,204.4159222
702,20.09633594,1.720036292,-5.164612318,-35.8050715,-4.371159766,-105.2300052,128.7544766,20.09633594,86.00181462,-3.750739424,-220.6113717,-0.674999812,-84.49867661,203.437637
703,20.09633594,1.710984576,-90.22878019,2.348708904,-4.096360824,-144.2151272,214.3842388,20.09633594,85.54922881,-11.11881313,-156.1392871,-0.7452624911,-136.4348196,198.7926175
704,18.38341536,1.862358302,1.513895345,-59.74800894,-6.40687787,-17.98009795,62.37531576,18.38341536,93.11791508,-7.869420068,-305.4281247,0.01729485277,0.2523863255,201.5265331
705,18.38341536,1.896081149,-146.1601314,22.20704152,-3.808654012,-123.1363931,230.6186405,18.38341536,94.80405745,-15.39357748,-277.9939265,-0.1078024142,-18.12369464,198.4315282
706,15.46603107,2.112114086,22.18739287,16.38496904,-8.131612634,-394.2547425,346.235848,15.46603107,105.6057043,-14.0108939,36.93388404,-1.291182166,-325.5300664,182.8265231
707,15.46603107,5.355813652,31.38289339,-4.377845248,-8.643820528,-396.4212183,357.2381459,15.46603107,267.7906826,0.1819792936,-205.2796016,-1.383557987,-329.952832,253.1772986
708,11.01553485,2.360260946,11.70993054,34.73498135,-8.73982771,-498.278476,447.197596,11.01553485,118.0130473,-8.666603457,298.1720934,-2.049380545,-607.5684433,191.0837517
709,11.01553485,2.396473201,48.38548531,-3.873245345,-9.192997415,-475.4901261,426.7588755,11.01553485,119.8236601,2.600203707,221.4084718,-1.949746733,-524.4038962,171.5057725
710,3.449893634,2.658383652,19.56823198,59.55976938,-10.5445044,-731.1709839,656.4792097,3.449893634,132.9191826,4.593741214,867.9326584,-3.159177036,-1139.121591,133.3852923
711,3.449893634,2.703455024,87.9594038,-10.02657009,-11.7176131,-715.4298692,643.0612999,3.449893634,135.1727512,15.67057333,640.4486025,-2.870975165,-911.5084379,119.6375924
712,1.478452052,2.885108746,27.74655261,48.12057591,-12.32750572,-593.3029317,525.3997481,1.478452052,144.2554373,20.99998021,678.9095665,-3.76546586,-942.3740962,100.496126
713,1.478452052,3.070833791,76.88651659,-42.04560155,-17.2468411,-208.8920633,186.7487035,1.478452052,153.5416896,25.43524226,-25.16705279,-3.776791034,-237.869455,86.35791493
714,0.0,3.481472068,11.33786544,18.56519107,-21.83471374,-55.51402885,43.96421402,0.0,174.0736034,16.64935767,-177.3623958,-5.156604112,-68.17456545,59.97060432
715,0.0,3.766311471,78.88121149,12.90406439,-20.32493821,-51.63207651,-23.59457262,0.0,188.3155736,8.99918897,-171.2554315,-5.233669056,-69.13531699,48.30965499
716,0.0,3.711227898,117.1171493,21.91873902,-23.48044575,-60.59579198,-58.67087848,0.0,185.5613949,4.362417366,-123.504152,-6.389245925,-85.74110517,25.71069086
717,0.0,3.681966026,152.8335234,13.20675642,-21.93525524,-56.57417856,-91.21281203,0.0,184.0983013,1.96653765,-105.6073566,-6.436769235,-86.32703955,12.3063264
718,0.0,3.03670989,113.6006899,40.08221952,-24.00563556,-63.29773704,-69.41624675,0.0,151.8354945,0.6044072941,-14.450003,-7.743271737,-106.1702449,-24.07638218
719,0.0,2.974539499,106.2594885,28.9279362,-20.62106703,-54.32498789,-63.21590927,0.0,148.726975,0.3976459619,7.436368725,-7.739925371,-106.0299658,-42.79109854
720,0.0,2.326555249,87.12995232,34.95665552,-20.69113833,-55.14004094,-48.58198381,0.0,116.3277624,0.3942668209,85.29338286,-8.501543348,-117.8104507,-75.70341811
721,0.0,2.208805945,87.67393735,24.35921906,-17.8411097,-47.50911843,-48.89173424,0.0,110.4402973,1.042980493,107.3507297,-8.45323552,-117.052696,-93.32807591
722,0.0,1.913908645,72.95571847,30.98313563,-18.37608283,-48.98858758,-38.48809233,0.0,95.69543225,1.88981279,155.7558821,-9.183145373,-127.3024557,-116.855526
723,0.0,2.001422291,75.79519708,21.21219606,-15.89425589,-42.34295354,-40.77160601,0.0,100.0711146,3.184038689,157.2198866,-9.112396424,-126.2341604,-125.128483
724,0.0,2.094785145,63.51872552,25.65623244,-15.4924767,-43.3386475,-32.43861891,0.0,104.7392573,4.299457504,171.0924552,-9.535404819,-138.7065537,-131.8892114
725,0.0,2.056960224,64.135355,18.24191148,-13.35817305,-37.39914529,-33.67690836,0.0,102.8480112,5.370926461,173.9781256,-9.457114663,-137.6818237,-135.0581249
726,0.0,2.030080785,54.36551832,24.37412709,-14.66640018,-38.72150655,-27.38181947,0.0,101.5040392,6.244349249,186.9767913,-10.17297511,-139.6625736,-144.8896311
727,0.0,2.029326445,58.13519585,16.45358825,-12.74133036,-33.61866409,-30.2581161,0.0,101.4663223,7.084217134,188.3844058,-10.08820212,-138.4148844,-148.4318587
728,0.0,2.039041663,49.2864948,20.09316439,-12.47043012,-34.95008522,-23.99818551,0.0,101.9520832,7.734412057,205.4532726,-10.39574815,-151.5046279,-153.2393917
729,0.0,2.047505596,49.99460164,13.56577556,-10.88323438,-30.52288295,-24.20176546,0.0,102.3752798,8.453611074,203.9337865,-10.30397795,-150.2712272,-154.1874721
730,0.0,3.344662629,41.78252494,16.74305881,-11.5242965,-30.73790476,-19.60804512,0.0,167.2331315,8.96161671,114.1355682,-10.75261694,-149.1342366,-130.4434629
731,0.0,3.915540048,41.99288221,12.23356075,-10.09296989,-26.90974425,-21.13926887,0.0,195.7770024,8.072057401,63.19200258,-10.72418054,-148.681883,-107.6349988
732,0.0,3.361507752,36.31878925,14.79729675,-10.44168617,-27.57499793,-16.46090965,0.0,168.0753876,6.753929025,101.9737879,-11.07829234,-152.1321549,-113.5926572
733,0.0,3.46743725,36.80736226,10.78788345,-9.17950381,-24.23290553,-17.65027361,0.0,173.3718625,6.328950939,95.42700986,-11.03535018,-151.4871327,-112.6053404
734,20.93531847,4.868351792,32.00473877,-10.63805658,-8.864156431,-23.37706257,-14.92913345,20.93531847,243.4175896,5.934059198,-105.2133894,-10.78269621,-147.8710786,-6.419803108
735,20.93531847,3.445376594,5.570204721,2.110941159,-8.617176315,-22.7325308,-0.712133833,20.93531847,172.2688297,3.190579628,-48.01129153,-10.80430129,-148.2118196,10.63268459
736,77.98662399,2.409444867,5.474985837,-60.11181399,-8.370258552,-21.99796113,4.608978971,77.98662399,120.4722434,1.967766277,-270.0338081,-9.525816502,-130.1814522,209.3144432
737,77.98662399,3.831516138,-139.695381,-2.678809018,-8.683679207,-22.86386685,92.10359599,77.98662399,191.5758069,-3.519280721,-459.103533,-9.732413092,-133.2507889,336.0435848
738,113.2567577,2.266047044,-6.750598726,-101.7530177,-9.66878228,-32.92609375,35.57568768,113.2567577,113.3023522,-23.13881806,-556.4705836,-7.882824854,-139.5897889,500.5229054
739,113.2567577,2.127044254,-256.4176046,9.9140645,-8.508836733,-28.92308894,168.5516638,113.2567577,106.3522127,-28.04611741,-617.8108093,-8.160839718,-144.2489546,578.6577505
740,112.0889383,3.840323502,43.12266754,-121.3920757,-13.87170959,-47.13856178,23.35041774,112.0889383,192.0161751,-31.13766479,-819.3114455,-6.829529869,-120.6814423,673.8549691
741,112.0889383,1.764284458,-194.4999228,71.23338151,-5.537403956,-426.6983465,441.649069,112.0889383,88.21422288,-41.29329685,1586.621568,-6.115550163,-2450.493923,710.9780403
742,64.75221059,1.711213747,87.20063358,-84.6537035,-5.561887265,-264.6596228,201.2111557,64.75221059,85.56068735,21.20474643,230.0546118,-4.112025588,-1017.477138,620.016907
743,64.75221059,3.234280718,-121.019845,9.989948324,-4.393063311,-254.6859554,302.1224241,64.75221059,161.7140359,18.07893588,338.4740773,-3.959712253,-1193.725594,614.6660469
744,20.98127383,1.604427515,8.592150479,-51.03055015,-2.563637678,-91.59921635,114.0155524,20.98127383,80.22137573,17.75283214,-83.45606894,-2.497267484,-463.9845489,430.9824036
745,20.98127383,2.597913925,-112.0144671,8.260463398,-1.597163461,-71.80259394,153.5745733,20.98127383,129.8956962,11.03167049,54.87109257,-2.472575493,-578.0210729,363.7139152
746,21.60063384,1.525439135,6.848397185,-49.49805549,-2.188435953,-58.63958291,80.35160419,21.60063384,76.27195675,8.675562717,-178.3276126,-1.552822918,-216.3626577,289.6949399
747,21.60063384,1.526534498,-110.7671292,8.633430225,-1.178324616,-46.71399381,126.8988491,21.60063384,76.32672491,4.074861774,-25.89863329,-1.564477303,-322.5185204,247.9794105
748,21.5046476,1.55279358,7.219198997,-42.25229649,-3.001843306,-65.70991048,80.68741011,21.5046476,77.639679,2.829653837,-208.237073,-1.058183986,-120.4501611,227.7714377
749,21.5046476,1.53339488,-91.938742,1.353845488,-2.843443384,-97.2589094,167.6492068,21.5046476,76.669744,0.2987592906,-115.3570519,-1.110094659,-197.4459213,215.439917
750,22.13430468,1.592213896,0.7784250139,-8.319492823,-5.896824044,-261.5347977,251.246171,22.13430468,79.61069479,-3.370279094,38.42134475,-1.492805054,-344.284723,208.981463
751,22.13430468,1.58440532,-18.3318563,-3.224824942,-6.274128563,-286.346855,290.4589548,22.13430468,79.22026599,0.1914155642,42.25120246,-1.473792013,-349.7667698,207.4433732
752,21.1335967,3.915530228,-8.126558854,10.11966658,-7.690127572,-382.6548243,363.3027172,21.1335967,195.7765114,0.4644871094,38.89971132,-1.956287143,-506.1853748,251.8673554
753,21.1335967,1.771952545,8.725322089,-4.900100742,-8.263439359,-398.4580847,379.9907534,21.1335967,88.59762726,0.7042769146,142.8104852,-1.892022425,-474.407364,223.0534003
754,16.24996336,1.989194318,1.066718465,26.01256915,-8.339968769,-494.1550517,457.1765752,16.24996336,99.45971592,1.927685403,399.2772767,-2.31234765,-712.451471,197.8491772
755,16.24996336,2.030804451,28.37284958,-3.789994647,-8.783398143,-481.7185025,447.6382779,16.24996336,101.5402225,6.233637217,310.2209977,-2.172748201,-619.6457866,187.573714
756,11.2618193,2.23971967,11.00509464,8.912388169,-10.86064873,-451.6620012,429.1036282,11.2618193,111.9859835,8.773212774,280.5783242,-2.646487955,-572.3096287,162.3567769
757,11.2618193,2.277103856,15.99116909,-44.26974602,-16.04020901,-218.1651041,248.9449669,11.2618193,113.8551928,10.29395166,-87.40847579,-2.685821769,-189.957216,144.6405498
758,3.653153073,2.540174844,-85.10750197,1.619567645,-24.1707196,-158.9398245,260.4051505,3.653153073,127.0087422,6.251920635,-76.15344136,-4.320090818,-147.7200239,91.2797402
759,3.653153073,3.885857707,0.9666880361,-19.41301565,-26.44204243,-216.0230961,253.3724553,3.653153073,194.2928853,3.740434484,-104.743842,-4.367225547,-185.5300039,92.95459864
760,1.73974463,2.769187273,-12.04262605,38.73560563,-29.70997657,-142.0354955,140.5435606,1.73974463,138.4593636,1.755649935,-29.78040094,-5.880626727,-146.1913035,39.89757297
761,1.73974463,2.955918399,75.2485451,18.25641304,-27.57397624,-131.8949349,61.26828995,1.73974463,147.7959199,1.125535488,-17.14867416,-5.888343631,-146.4620845,18.83790226
762,0.0,3.367287667,124.3841837,24.13058689,-33.07069758,-91.9108157,-26.90054501,0.0,168.3643833,0.7723107759,-44.06214323,-7.508171595,-108.5077599,-9.05861935
763,0.0,3.653128052,161.1620659,21.29972615,-30.57862962,-84.97543629,-70.56085418,0.0,182.6564026,0.3041149772,-48.72580087,-7.530098206,-108.8126453,-17.89197323
764,0.0,3.599065685,174.6377026,40.74756865,-33.61116409,-123.5024451,-61.87072773,0.0,179.9532843,0.0005604239971,41.56881294,-9.01139224,-172.1817983,-40.32946712
765,0.0,3.570838804,214.6016634,19.10873471,-31.37544212,-115.3645067,-90.54128811,0.0,178.5419402,0.214356357,53.73150849,-8.987213061,-171.834649,-51.66594297
766,0.0,2.926603776,148.3782813,53.79403287,-33.92154028,-115.1314786,-56.045899,0.0,146.3301888,0.5796256541,141.2516632,-10.62364981,-187.4975549,-90.04027293
767,0.0,2.865496427,140.6498049,36.23341908,-29.68223025,-100.8461079,-49.22038229,0.0,143.2748213,1.781605964,160.2095397,-10.55155552,-186.415682,-108.2987296
768,0.0,2.218564884,111.4022076,49.96259107,-31.63660709,-107.5560397,-24.39071675,0.0,110.9282442,3.138899732,256.0413844,-11.9363369,-211.0179082,-147.1542832
769,0.0,2.101858057,119.9107449,31.07315566,-28.00104788,-95.29204641,-29.79266433,0.0,105.0929029,5.49879883,276.285255,-11.81200853,-209.0304064,-166.0345417
770,0.0,1.807824601,95.72334798,44.29871667,-30.61809803,-113.0194453,1.807654067,0.0,90.39123006,7.718814246,363.4470713,-13.14845735,-252.3789376,-196.0297207
771,0.0,1.69729336,104.8905232,28.09457841,-27.33103235,-100.9734065,-6.377956101,0.0,84.864668,10.69895483,376.8547141,-12.97887273,-249.3396176,-210.0998466
