Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
205,0.0,0.0,0.0,0.0301590767,0.0,0.1188980178,0.0,1,0,0.0,0.0,0.0,0.009794380955,0.0,4.932370526,0.0,4.049612123,4.088277439,0.0,0.0,246.6185263,0.0,13.06857976,15.06001165,0.0,0.0,0.04901787722,0.02025849623,0.0,0.0,0.0301590767,0.0,0.0,0.0301590767,0.0301590767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949440704,0.003681681682,0.004763522948,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00531920052,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0949440704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009699157807,0.0,5.432109643,177.5263122,4.291607013,4.344640369,0.0,0.0,271.6054822,177.5263122,13.5622549,14.95790402,0.0,0.0,0.04143703438,0.02074042242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09715058374,0.003681681682,0.005056175984,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.005645992308,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.01037069016,0.09715058374,0.0,0.0,0.01037069016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009604860439,0.0,6.610912942,177.5263122,4.270156948,4.302989654,0.0,0.0,330.5456471,177.5263122,13.86446429,14.88709636,0.0,0.0,0.006612990415,0.0187284177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936664115,0.003681681682,0.006103139176,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006815086529,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.01037069016,0.09936664115,0.0,0.0,0.01037069016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766285803,0.05766285803,0.05766285803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009511479852,0.0,6.326057561,845.8122072,5.8443465,5.88489169,0.0,0.0,316.302878,845.8122072,16.08629258,14.97256224,0.0,0.0,0.006318983969,0.01604256294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626867917,0.003681681682,0.007406698657,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.008270709678,0.0122,0.0,0.0,0.0,0.0,0.0,-0.24147719,0.0,0.0,0.0,0.07414980386,0.3070675282,0.1673273862,-0.004640594419,0.0,0.0,0.07223691084,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009419007131,0.0,6.274397015,845.8122072,6.034361617,5.895594324,0.0,0.0,313.7198508,845.8122072,17.24510486,15.11102698,0.0,0.0,-0.2076002496,0.008120211619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1609144973,0.003681681682,0.008244008666,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.009205694118,0.0122,0.0,0.0,0.0,0.0,0.0,-0.24147719,0.0,0.0,0.0,0.07531846546,0.3119071638,0.1661587246,-0.00524422727,0.0,0.0,0.1436137393,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00932743345,0.0,6.455412347,1239.293228,8.384886841,8.401771674,0.0,0.0,322.7706174,1239.293228,19.33209694,15.38151784,0.0,0.0,-0.001498368794,0.001711323012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4859717578,0.003681681682,0.008214358195,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.009172584841,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5742785953,0.0,0.0,0.0,0.08830683749,0.1537700311,0.4859717578,0.0,0.0,0.0,0.3609469164,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00923675007,0.0,6.085213394,1239.293228,9.855223465,9.816326219,3.316775032,0.0,304.2606697,1239.293228,20.41165855,15.67968069,0.0,0.0,0.03388005139,-0.02825719213,0.0,0.0,3.282894981,3.282894981,0.0,0.0,3.282894981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4722249513,0.003681681682,0.006312282567,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.007048627052,0.02997283991,0.0,0.0,0.0,0.0,0.0,-0.5742785953,0.0,0.0,0.0,0.102053644,0.1777075531,0.4722249513,0.0,0.0,0.0,0.5721323348,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009146948333,0.0,5.644881624,852.1835586,10.9900133,11.03262991,3.101649307,0.0,282.2440812,852.1835586,20.02128653,15.91854582,0.0,0.0,0.1529902698,-0.0417427984,0.0,0.0,2.948659037,2.948659037,0.0,0.0,2.948659037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5627645214,0.003681681682,0.005187478152,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.005792611221,0.02997402855,0.0,0.0,0.0,0.0,0.0,-0.6628233811,0.0,0.0,0.0,0.1000588598,0.1509585549,0.5627645214,0.0,0.0,0.0,0.8238082798,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009058019668,0.0,5.296698766,852.1835586,12.09213089,12.16885447,2.827926496,0.0,264.8349383,852.1835586,19.94415165,16.13899659,0.0,0.0,0.2037841558,-0.03344111765,0.0,0.0,2.64083404,2.62414234,0.01669170019,0.0,2.64083404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5630177196,0.003681681682,0.00506757143,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.005658717062,0.02997463117,0.0,0.0,0.0,0.0,0.0,-0.6628233811,0.0,-0.1690410563,-0.1690410563,0.09980566152,0.1505765553,0.3939766634,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008969955588,0.0,4.969655381,260.0753495,11.97609943,12.08703624,2.692229897,0.0,248.482769,260.0753495,18.3790939,16.24459413,0.4535826721,0.0,0.1665200378,-0.03086310859,0.0,0.0,3.01015564,2.52570986,0.4844457807,0.0,3.01015564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3244763734,0.003681681682,0.00513961603,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.005739165856,0.0299744584,0.0,0.0,0.0,0.0,0.0,-0.4239395518,0.0,-0.3244763734,-0.3244763734,0.09946317834,0.2346164162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008882747687,0.0,4.779968559,260.0753495,12.24514409,12.38260227,2.658253991,0.0,238.9984279,260.0753495,17.64912383,16.3091611,0.6878308035,0.0,0.2078443666,-0.01478365586,0.0,0.0,3.153024084,2.450409625,0.7026144594,0.0,3.153024084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3238303411,0.003681681682,0.005444631645,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.006079762351,0.02997487864,0.0,0.0,0.0,0.0,0.0,-0.4239395518,0.0,-0.3238303411,-0.3238303411,0.1001092107,0.2361402947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00879638764,0.0,4.495851733,210.3677026,12.56954664,12.67513741,2.523112305,0.0,224.7925866,210.3677026,17.29165814,16.35603013,0.8004153878,0.0,0.1628541632,-0.009039376047,0.0,0.0,3.169712905,2.360258141,0.8094547638,0.0,3.169712905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.663733746,0.003681681682,0.005715248276,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.006381947129,0.02997459589,0.0,0.0,0.0,0.0,0.0,-0.7616390762,0.0,-0.663733746,-0.663733746,0.09790533021,0.1285455713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008710867204,0.0,4.361732943,210.3677026,12.79295983,12.86657572,2.430757106,0.0,218.0866471,210.3677026,17.11311993,16.39036604,0.856253863,0.0,0.1330092197,-0.006561663108,0.0,0.0,3.160563413,2.297747887,0.8628155261,0.0,3.160563413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6645796401,0.003681681682,0.005315727178,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.005935820836,0.02997434922,0.0,0.0,0.0,0.0,0.0,-0.7616390762,0.0,-0.6645796401,-0.6645796401,0.09705943614,0.1274349481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008626178218,0.0,4.200079764,249.5915338,13.21226611,13.24480754,2.30530435,0.0,210.0039882,249.5915338,17.0322061,16.41662724,0.8821871405,0.0,0.1256863055,-0.004807027841,0.0,0.0,3.066612212,2.179618044,0.8869941684,0.0,3.066612212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104516917,0.003681681682,0.004986602269,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005568302635,0.02997429037,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.104516917,-1.104516917,0.09548308297,0.07956923581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008542312596,0.0,4.111886653,249.5915338,13.52616989,13.53358195,2.196306858,0.0,205.5943327,249.5915338,16.98114258,16.43824543,0.8985794103,0.0,0.1044983738,-0.003676567843,0.0,0.0,2.994064462,2.091808484,0.9022559781,0.0,2.994064462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104722313,0.003681681682,0.004889645934,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005460036086,0.02997411703,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.104722313,-1.104722313,0.09527768675,0.07939807229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0294901482,0.0,0.1203031173,0.0,1,0,0.0,0.0,0.0,0.008459262335,0.0,4.085235732,277.3657713,14.10303746,14.07831658,2.031874671,0.0,204.2617866,277.3657713,17.06744602,16.46461699,0.8734456904,0.0,0.1000351441,-0.003026546551,0.0,0.0,2.837801913,1.931839527,0.876472237,0.0294901482,2.837801913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.103369788,0.003681681682,0.004762418158,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005317966853,0.029974082,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.103369788,-1.103369788,0.09663021164,0.08052517636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008377019507,0.0,4.03588803,277.3657713,14.53690332,14.48349835,1.885540922,0.0,201.7944015,277.3657713,17.11539353,16.49130047,0.8584500696,0.0,0.07519206989,-0.003692019298,0.0,0.0,2.672490941,1.810348852,0.8621420889,0.0,2.672490941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104799391,0.003681681682,0.00408710643,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004563878223,0.02997387964,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.104799391,-1.104799391,0.09520060892,0.07933384076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008295576261,0.0,4.18205751,208.371862,15.01598871,14.98355403,1.749449462,0.0,209.1028755,208.371862,17.11447199,16.52523559,0.8586895292,0.0,0.07229103659,-0.003735686583,0.0,0.0,2.539583641,1.677158426,0.8624252158,0.0,2.539583641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.100991535,0.003681681682,0.004210784767,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004701983965,0.02997385753,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.100991535,-1.100991535,0.09900846483,0.08250705403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008214924826,0.0,4.158989512,208.371862,15.3931103,15.35245937,1.633658444,0.0,207.9494756,208.371862,17.11511496,16.55664741,0.8574822531,0.0,0.06218199781,-0.004750916346,0.0,0.0,2.433709616,1.571476446,0.8622331695,0.0,2.433709616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.102033563,0.003681681682,0.003718523292,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004152298885,0.02997377649,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.102033563,-1.102033563,0.09796643724,0.0816386977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008135057501,0.0,24.47325574,177.2949936,15.5991745,15.54605969,1.578998368,0.0,1223.662787,177.2949936,18.59326476,16.82715407,0.4160430208,0.0,0.06617769139,-0.004397655097,0.0,0.0,1.933261353,1.512820677,0.4204406759,0.0,1.933261353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.516963501,0.003681681682,0.004005050688,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5086255205,0.004472250461,0.02997381071,0.0,0.0,0.0,0.0,0.0,-1.132735973,0.0,-0.6347538579,-0.6347538579,0.4979821152,0.4396277041,0.0,-0.1177903569,0.0,0.0,0.9341531887,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.02916197424,0.0,0.1204877063,0.0,1,0,0.0,0.0,0.0,0.008055966664,0.0,4.617021437,177.2949936,15.87223283,15.81772722,1.518547011,0.0,230.8510718,177.2949936,17.60313608,16.84976994,0.6784964949,0.0,0.08219164766,-0.03787093278,0.0,0.0,2.181884766,1.436355364,0.7163674277,0.02916197424,2.181884766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.024118046,0.003681681682,0.0045818308,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.005116313502,0.02997394346,0.0,0.0,0.0,0.0,0.0,-1.132735973,0.0,-0.8768800994,-0.8768800994,0.1086179276,0.09588988974,0.1472379462,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.02916197424,0.0,0.1204877063,0.0,1,0,0.0,0.0,0.0,0.007977644766,0.0,5.152745789,137.4526858,16.14217057,16.09601014,1.444349173,0.0,257.6372894,137.4526858,17.29039015,16.87265717,0.806668895,0.0,0.08415578201,-0.00316622127,0.0,0.0,2.199190482,1.360193391,0.8098351162,0.02916197424,2.199190482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7102791546,0.003681681682,0.004649681464,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.005192079125,0.0299739612,0.0,0.0,0.0,0.0,0.0,-0.8315757459,0.0,-0.7102791546,-0.7102791546,0.1212965914,0.1458635512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007900084331,0.0,5.214789159,137.4526858,16.40799506,16.35850893,1.369683998,0.0,260.739458,137.4526858,17.1115439,16.88522592,0.8600837574,0.0,0.08390651965,-0.003204212204,0.0,0.0,2.149065448,1.285777479,0.8632879696,0.0,2.149065448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7088822234,0.003681681682,0.005309653513,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.005929038662,0.02997396075,0.0,0.0,0.0,0.0,0.0,-0.8315757459,0.0,-0.7088822234,-0.7088822234,0.1226935225,0.1475434115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.08748592273,0.0,0.3614631189,0.0,3,0,0.0,0.0,0.0,0.007823277955,0.0,7.406961268,94.40230226,16.2739898,16.20084848,1.411556025,0.0,370.3480634,94.40230226,16.9046364,16.88942345,0.923409142,0.0,0.08429470079,-0.00175962573,0.0,0.0,2.339916015,1.327261324,0.9251687677,0.08748592273,2.339916015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2671891131,0.003681681682,0.006381902181,0.04390213944,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007126367978,0.02997396552,0.0,0.0,0.0,0.0,0.0,-0.4457279231,0.0,-0.2876333873,-0.2876333873,0.1580945358,0.3546884268,0.0,-0.02044427412,0.0,0.0,0.9885713033,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.05832394849,0.0,0.2409754126,0.0,2,0,0.0,0.0,0.0,0.007747218308,0.0,5.735791224,94.40230226,16.3675885,16.29315202,1.294325232,0.0,286.7895612,94.40230226,16.64771241,16.8660305,1.001372746,0.0,0.119927507,-0.0005876536079,0.0,0.0,2.234682073,1.174397725,1.001960399,0.05832394849,2.234682073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3094274646,0.003681681682,0.007049698316,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007872064301,0.02997426106,0.0,0.0,0.0,0.0,0.0,-0.4457279231,0.0,-0.2894048969,-0.2894048969,0.1307676835,0.2933800571,0.02555534265,-0.005532774948,0.0,0.0,0.9969070848,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00767189813,0.0,6.340634939,19.20267828,18.51326935,18.29638902,0.7460678434,0.0,317.0317469,19.20267828,16.15977132,16.81284895,1.148121447,0.0,0.1170631173,0.0003522650295,0.0,0.0,1.776773908,0.6290047261,1.147769182,0.0,1.776773908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12621437,0.003681681682,0.008258012376,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.009221331398,0.029974239,0.0,0.0,0.0,0.0,0.0,-0.02605832856,0.0,0.0,0.0,0.02605832856,1.0,0.0,-0.12621437,0.0,0.0,0.926351107,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
