timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
860,0.7764072395,26.09880313,0.0,0.0,17.86534952,55.0,0.000180661553,55.0,55.0,False,0.0,0.0
861,0.7800658128,26.12838363,0.0,0.0,17.86417665,55.0,0.0001642016593,55.0,55.0,False,0.0,0.0
862,0.000169502023,17.85096631,0.0,0.0,17.86296592,55.0,0.000169502023,55.0,55.0,False,0.0,0.0
863,0.000554791716,17.82958371,0.0,0.0,17.85900313,55.0,0.000554791716,55.0,55.0,False,0.0,0.0
864,0.001047681042,17.80402827,0.0,0.0,17.85151969,55.0,0.001047681042,55.0,55.0,False,0.0,0.0
865,0.002097005276,17.75659047,0.0,0.0,17.83654108,55.0,0.002097005276,55.0,55.0,False,0.0,0.0
866,0.00323864769,17.70274262,0.0,0.0,17.81340788,55.0,0.00323864769,55.0,55.0,False,0.0,0.0
867,0.004486629087,17.64023353,0.0,0.0,17.78136053,55.0,0.004486629087,55.0,55.0,False,0.0,0.0
868,0.005649614112,17.57346369,0.0,0.0,17.74100615,55.0,0.005649614112,55.0,55.0,False,0.0,0.0
869,0.006487229906,17.50899363,0.0,0.0,17.69466879,55.0,0.006487229906,55.0,55.0,False,0.0,0.0
870,0.007127084882,17.44465209,0.0,0.0,17.64376104,55.0,0.007127084882,55.0,55.0,False,0.0,0.0
871,0.007502356712,17.38333501,0.0,0.0,17.59017278,55.0,0.007502356712,55.0,55.0,False,0.0,0.0
872,0.007719006869,17.32378434,0.0,0.0,17.53503701,55.0,0.007719006869,55.0,55.0,False,0.0,0.0
873,0.007138896082,17.28469107,0.0,0.0,17.4840449,55.0,0.007138896082,55.0,55.0,False,0.0,0.0
874,0.006885762366,17.24077925,0.0,0.0,17.43486088,55.0,0.006885762366,55.0,55.0,False,0.0,0.0
875,0.006568168092,17.20055211,0.0,0.0,17.3879454,55.0,0.006568168092,55.0,55.0,False,0.0,0.0
876,-0.01331845089,17.48307719,0.0,0.0,17.48307719,55.0,-0.01331845089,55.0,55.0,False,0.0,0.0
877,4.781705734e-05,17.47814639,0.0,0.0,17.48273564,55.0,4.781705734e-05,55.0,55.0,False,0.0,0.0
878,0.0003457262814,17.45968301,0.0,0.0,17.48026616,55.0,0.0003457262814,55.0,55.0,False,0.0,0.0
879,0.0006694287269,17.44158839,0.0,0.0,17.47548453,55.0,0.0006694287269,55.0,55.0,False,0.0,0.0
880,0.001037270683,17.42093938,0.0,0.0,17.46807545,55.0,0.001037270683,55.0,55.0,False,0.0,0.0
881,-0.002746263631,17.48769162,0.0,0.0,17.48769162,55.0,-0.002746263631,55.0,55.0,False,0.0,0.0
882,-0.00058812606,17.49189252,0.0,0.0,17.49189252,55.0,-0.00058812606,55.0,55.0,False,0.0,0.0
883,0.7179915423,25.27790845,0.0,0.0,17.51338395,55.0,-0.003008799105,55.0,55.0,False,0.0,0.0
884,0.5494237823,23.8531945,0.0,0.0,17.53313575,55.0,-0.002765252167,55.0,55.0,False,0.0,0.0
885,0.4606158142,23.10268519,0.0,0.0,17.58417073,55.0,-0.007144897506,55.0,55.0,False,0.0,0.0
886,0.1704958489,20.21283539,0.0,0.0,17.64360573,55.0,-0.008320900301,55.0,55.0,False,0.0,0.0
887,0.002434683727,17.85359717,0.0,0.0,17.75579162,55.0,-0.01570602456,55.0,55.0,False,0.0,0.0
888,-0.0182195995,17.88593162,0.0,0.0,17.88593162,55.0,-0.0182195995,55.0,55.0,False,0.0,0.0
889,0.01526172408,18.4574017,0.0,0.0,18.05601377,55.0,-0.02381150146,55.0,55.0,False,0.0,0.0
890,0.0276547963,18.79714402,0.0,0.0,18.1630492,55.0,-0.01498496049,55.0,55.0,False,0.0,0.0
891,0.02782821111,18.89868986,0.0,0.0,18.26153863,55.0,-0.01378851992,55.0,55.0,False,0.0,0.0
892,0.01250983341,18.69822425,0.0,0.0,18.35376359,55.0,-0.01291149415,55.0,55.0,False,0.0,0.0
893,-0.004947288201,18.45045029,0.0,0.0,18.45045029,55.0,-0.0135361379,55.0,55.0,False,0.0,0.0
894,-0.01304662884,18.54364049,0.0,0.0,18.54364049,55.0,-0.01304662884,55.0,55.0,False,0.0,0.0
895,-0.01190405724,18.62866948,0.0,0.0,18.62866948,55.0,-0.01190405724,55.0,55.0,False,0.0,0.0
896,-0.01961799324,18.768798,0.0,0.0,18.768798,55.0,-0.01961799324,55.0,55.0,False,0.0,0.0
897,-0.01776145412,18.89566553,0.0,0.0,18.89566553,55.0,-0.01776145412,55.0,55.0,False,0.0,0.0
898,-0.01110770885,18.97500631,0.0,0.0,18.97500631,55.0,-0.01110770885,55.0,55.0,False,0.0,0.0
899,-0.01064455462,19.05103884,0.0,0.0,19.05103884,55.0,-0.01064455462,55.0,55.0,False,0.0,0.0
900,-0.03550935246,19.30467707,0.0,0.0,19.30467707,55.0,-0.03550935246,55.0,55.0,False,0.0,0.0
901,-0.01875728828,19.4386577,0.0,0.0,19.4386577,55.0,-0.01875728828,55.0,55.0,False,0.0,0.0
902,-0.03217851248,19.66850422,0.0,0.0,19.66850422,55.0,-0.03217851248,55.0,55.0,False,0.0,0.0
903,-0.001344512033,19.69769932,0.0,0.0,19.69769932,55.0,-0.004087314167,55.0,55.0,False,0.0,0.0
904,0.1191396496,21.66295328,0.0,0.0,19.71281056,55.0,-0.002115574197,55.0,55.0,False,0.0,0.0
905,0.1746827255,22.32416154,0.0,0.0,19.71234486,55.0,6.519802176e-05,55.0,55.0,False,0.0,0.0
906,0.2340674013,22.97410499,0.0,0.0,19.71071002,55.0,0.0002288779474,55.0,55.0,False,0.0,0.0
907,0.2496543026,23.13010998,0.0,0.0,19.70786666,55.0,0.0003980703735,55.0,55.0,False,0.0,0.0
908,0.292756516,23.57287674,0.0,0.0,19.70453502,55.0,0.0004664293173,55.0,55.0,False,0.0,0.0
909,0.3190568033,23.81822539,0.0,0.0,19.6984261,55.0,0.0008552489109,55.0,55.0,False,0.0,0.0
910,0.001309460831,19.63291387,0.0,0.0,19.68907281,55.0,0.001309460831,55.0,55.0,False,0.0,0.0
911,0.002679971234,19.57386769,0.0,0.0,19.66993016,55.0,0.002679971234,55.0,55.0,False,0.0,0.0
912,0.004118622989,19.50810536,0.0,0.0,19.64051142,55.0,0.004118622989,55.0,55.0,False,0.0,0.0
913,0.006365822326,19.41195402,0.0,0.0,19.59504126,55.0,0.006365822326,55.0,55.0,False,0.0,0.0
914,0.008472789891,19.30815787,0.0,0.0,19.53452134,55.0,0.008472789891,55.0,55.0,False,0.0,0.0
915,0.01077285289,19.18715801,0.0,0.0,19.45757239,55.0,0.01077285289,55.0,55.0,False,0.0,0.0
916,0.0125557677,19.06506987,0.0,0.0,19.36788833,55.0,0.0125557677,55.0,55.0,False,0.0,0.0
917,0.01398993191,18.93997805,0.0,0.0,19.26796025,55.0,0.01398993191,55.0,55.0,False,0.0,0.0
918,0.01506852475,18.81388296,0.0,0.0,19.16032793,55.0,0.01506852475,55.0,55.0,False,0.0,0.0
919,0.01589655078,18.68640692,0.0,0.0,19.04678114,55.0,0.01589655078,55.0,55.0,False,0.0,0.0
920,0.01645344626,18.55962582,0.0,0.0,18.92925652,55.0,0.01645344626,55.0,55.0,False,0.0,0.0
921,0.0169063665,18.43140102,0.0,0.0,18.80849676,55.0,0.0169063665,55.0,55.0,False,0.0,0.0
922,0.01716371329,18.30458595,0.0,0.0,18.68589881,55.0,0.01716371329,55.0,55.0,False,0.0,0.0
923,0.01799764913,18.16248314,0.0,0.0,18.55734417,55.0,0.01799764913,55.0,55.0,False,0.0,0.0
924,0.01581254119,18.08542725,0.0,0.0,18.44439745,55.0,0.01581254119,55.0,55.0,False,0.0,0.0
925,0.00604127385,18.22514163,0.0,0.0,18.40124549,55.0,0.00604127385,55.0,55.0,False,0.0,0.0
926,0.008400209003,18.11631941,0.0,0.0,18.341244,55.0,0.008400209003,55.0,55.0,False,0.0,0.0
927,0.007695883763,18.07549034,0.0,0.0,18.2862734,55.0,0.007695883763,55.0,55.0,False,0.0,0.0
928,0.006695677117,18.04835848,0.0,0.0,18.23844714,55.0,0.006695677117,55.0,55.0,False,0.0,0.0
929,0.001732793243,18.15677132,0.0,0.0,18.22607004,55.0,0.001732793243,55.0,55.0,False,0.0,0.0
930,-0.01273892549,18.31706237,0.0,0.0,18.31706237,55.0,-0.01273892549,55.0,55.0,False,0.0,0.0
931,-0.03094069508,18.53806733,0.0,0.0,18.53806733,55.0,-0.03094069508,55.0,55.0,False,0.0,0.0
932,-0.03187308315,18.76573221,0.0,0.0,18.76573221,55.0,-0.03187308315,55.0,55.0,False,0.0,0.0
933,-0.03977760194,19.04985794,0.0,0.0,19.04985794,55.0,-0.03977760194,55.0,55.0,False,0.0,0.0
934,-0.06026388931,19.48031429,0.0,0.0,19.48031429,55.0,-0.06026388931,55.0,55.0,False,0.0,0.0
935,-0.08236020293,20.06860145,0.0,0.0,20.06860145,55.0,-0.08236020293,55.0,55.0,False,0.0,0.0
936,-0.03417313877,20.3126953,0.0,0.0,20.3126953,55.0,-0.03417313877,55.0,55.0,False,0.0,0.0
937,-0.02296825825,20.47675429,0.0,0.0,20.47675429,55.0,-0.02296825825,55.0,55.0,False,0.0,0.0
938,-0.01697892771,20.59803235,0.0,0.0,20.59803235,55.0,-0.01697892771,55.0,55.0,False,0.0,0.0
939,-0.01415425542,20.69913417,0.0,0.0,20.69913417,55.0,-0.01415425542,55.0,55.0,False,0.0,0.0
940,-0.009736516604,20.76868072,0.0,0.0,20.76868072,55.0,-0.009736516604,55.0,55.0,False,0.0,0.0
941,-0.01089349123,20.84649137,0.0,0.0,20.84649137,55.0,-0.01089349123,55.0,55.0,False,0.0,0.0
942,-0.01046796546,20.92126255,0.0,0.0,20.92126255,55.0,-0.01046796546,55.0,55.0,False,0.0,0.0
943,-0.008525182984,20.98215671,0.0,0.0,20.98215671,55.0,-0.008525182984,55.0,55.0,False,0.0,0.0
944,-0.008205267483,21.04076577,0.0,0.0,21.04076577,55.0,-0.008205267483,55.0,55.0,False,0.0,0.0
945,-0.009769000451,21.11054434,0.0,0.0,21.11054434,55.0,-0.009769000451,55.0,55.0,False,0.0,0.0
946,-0.009765715582,21.18029945,0.0,0.0,21.18029945,55.0,-0.009765715582,55.0,55.0,False,0.0,0.0
947,-0.009471855234,21.24795556,0.0,0.0,21.24795556,55.0,-0.009471855234,55.0,55.0,False,0.0,0.0
948,-0.008780821841,21.31067572,0.0,0.0,21.31067572,55.0,-0.008780821841,55.0,55.0,False,0.0,0.0
949,-0.008784051533,21.37341894,0.0,0.0,21.37341894,55.0,-0.008784051533,55.0,55.0,False,0.0,0.0
950,-0.008696519064,21.43553694,0.0,0.0,21.43553694,55.0,-0.008696519064,55.0,55.0,False,0.0,0.0
951,-0.005984952268,21.4782866,0.0,0.0,21.4782866,55.0,-0.005984952268,55.0,55.0,False,0.0,0.0
952,-0.004979711784,21.51385597,0.0,0.0,21.51385597,55.0,-0.004979711784,55.0,55.0,False,0.0,0.0
953,-0.003134424508,21.53624471,0.0,0.0,21.53624471,55.0,-0.003134424508,55.0,55.0,False,0.0,0.0
954,-0.003219474273,21.55924096,0.0,0.0,21.55924096,55.0,-0.003219474273,55.0,55.0,False,0.0,0.0
955,-0.001560354301,21.57038635,0.0,0.0,21.57038635,55.0,-0.001560354301,55.0,55.0,False,0.0,0.0
956,-0.004364357775,21.60156033,0.0,0.0,21.60156033,55.0,-0.004364357775,55.0,55.0,False,0.0,0.0
957,-0.002865995249,21.62203172,0.0,0.0,21.62203172,55.0,-0.002865995249,55.0,55.0,False,0.0,0.0
958,-0.002629978523,21.64081729,0.0,0.0,21.64081729,55.0,-0.002629978523,55.0,55.0,False,0.0,0.0
959,0.0001139817985,21.63112249,0.0,0.0,21.64000313,55.0,0.0001139817985,55.0,55.0,False,0.0,0.0
960,0.0003595581793,21.61623219,0.0,0.0,21.63743486,55.0,0.0003595581793,55.0,55.0,False,0.0,0.0
961,0.001960030588,21.54742951,0.0,0.0,21.62343464,55.0,0.001960030588,55.0,55.0,False,0.0,0.0
962,0.003990672225,21.46560319,0.0,0.0,21.59492984,55.0,0.003990672225,55.0,55.0,False,0.0,0.0
963,0.00713288681,21.34475139,0.0,0.0,21.54398065,55.0,0.00713288681,55.0,55.0,False,0.0,0.0
964,0.009970437523,21.21739908,0.0,0.0,21.47276323,55.0,0.009970437523,55.0,55.0,False,0.0,0.0
965,0.01263628426,21.07825287,0.0,0.0,21.38250406,55.0,0.01263628426,55.0,55.0,False,0.0,0.0
966,0.01478415885,20.93528953,0.0,0.0,21.27690293,55.0,0.01478415885,55.0,55.0,False,0.0,0.0
967,0.01700791404,20.77665595,0.0,0.0,21.15541783,55.0,0.01700791404,55.0,55.0,False,0.0,0.0
968,0.01862469596,20.61744978,0.0,0.0,21.02238428,55.0,0.01862469596,55.0,55.0,False,0.0,0.0
969,0.0201316874,20.44981554,0.0,0.0,20.87858652,55.0,0.0201316874,55.0,55.0,False,0.0,0.0
970,0.02111720429,20.28365707,0.0,0.0,20.72774934,55.0,0.02111720429,55.0,55.0,False,0.0,0.0
971,0.02225469713,20.10725484,0.0,0.0,20.56878722,55.0,0.02225469713,55.0,55.0,False,0.0,0.0
972,0.02013396502,19.99616657,0.0,0.0,20.42497318,55.0,0.02013396502,55.0,55.0,False,0.0,0.0
973,0.02097656508,19.83322245,0.0,0.0,20.27514058,55.0,0.02097656508,55.0,55.0,False,0.0,0.0
974,0.02141016352,19.67360253,0.0,0.0,20.12221084,55.0,0.02141016352,55.0,55.0,False,0.0,0.0
975,0.02036219878,19.54439371,0.0,0.0,19.97676656,55.0,0.02036219878,55.0,55.0,False,0.0,0.0
976,0.2176638181,22.52118405,0.0,0.0,19.83819441,55.0,0.01940010164,55.0,55.0,False,0.0,0.0
977,0.01313824588,19.43122162,0.0,0.0,19.74434979,55.0,0.01313824588,55.0,55.0,False,0.0,0.0
978,0.007715521792,19.478057,0.0,0.0,19.68923892,55.0,0.007715521792,55.0,55.0,False,0.0,0.0
979,0.001368197582,19.62142558,0.0,0.0,19.67946608,55.0,0.001368197582,55.0,55.0,False,0.0,0.0
980,-0.02456274567,19.85491427,0.0,0.0,19.85491427,55.0,-0.02456274567,55.0,55.0,False,0.0,0.0
981,-0.03252990208,20.08727071,0.0,0.0,20.08727071,55.0,-0.03252990208,55.0,55.0,False,0.0,0.0
982,0.01441746783,19.64894338,0.0,0.0,19.9842888,55.0,0.01441746783,55.0,55.0,False,0.0,0.0
983,0.002396291899,19.87882326,0.0,0.0,19.96717243,55.0,0.002396291899,55.0,55.0,False,0.0,0.0
984,0.008152985925,19.6889385,0.0,0.0,19.90893681,55.0,0.008152985925,55.0,55.0,False,0.0,0.0
985,9.997438834e-05,19.90018352,0.0,0.0,19.90822271,55.0,9.997438834e-05,55.0,55.0,False,0.0,0.0
986,0.001697445633,19.82786228,0.0,0.0,19.8960981,55.0,0.001697445633,55.0,55.0,False,0.0,0.0
987,-0.008666306677,19.95800029,0.0,0.0,19.95800029,55.0,-0.008666306677,55.0,55.0,False,0.0,0.0
988,-0.01771626887,20.08454507,0.0,0.0,20.08454507,55.0,-0.01771626887,55.0,55.0,False,0.0,0.0
989,-0.0199598741,20.2271156,0.0,0.0,20.2271156,55.0,-0.0199598741,55.0,55.0,False,0.0,0.0
990,-0.02560362692,20.40999864,0.0,0.0,20.40999864,55.0,-0.02560362692,55.0,55.0,False,0.0,0.0
991,0.004411005334,20.23914077,0.0,0.0,20.37849146,55.0,0.004411005334,55.0,55.0,False,0.0,0.0
992,0.004124491786,20.2164841,0.0,0.0,20.34903081,55.0,0.004124491786,55.0,55.0,False,0.0,0.0
993,0.005569786447,20.14346814,0.0,0.0,20.30924662,55.0,0.005569786447,55.0,55.0,False,0.0,0.0
994,0.002002448145,20.21770911,0.0,0.0,20.29494342,55.0,0.002002448145,55.0,55.0,False,0.0,0.0
995,-0.005552703616,20.33460559,0.0,0.0,20.33460559,55.0,-0.005552703616,55.0,55.0,False,0.0,0.0
996,-0.01460789009,20.43894766,0.0,0.0,20.43894766,55.0,-0.01460789009,55.0,55.0,False,0.0,0.0
997,-0.01277980573,20.53023199,0.0,0.0,20.53023199,55.0,-0.01277980573,55.0,55.0,False,0.0,0.0
998,-0.01212623901,20.61684798,0.0,0.0,20.61684798,55.0,-0.01212623901,55.0,55.0,False,0.0,0.0
999,-0.01196579873,20.70231797,0.0,0.0,20.70231797,55.0,-0.01196579873,55.0,55.0,False,0.0,0.0
1000,-0.00417606254,20.73214699,0.0,0.0,20.73214699,55.0,-0.00417606254,55.0,55.0,False,0.0,0.0
1001,-0.001054753592,20.73968094,0.0,0.0,20.73968094,55.0,-0.001054753592,55.0,55.0,False,0.0,0.0
1002,-0.0008059398451,20.74543765,0.0,0.0,20.74543765,55.0,-0.0008059398451,55.0,55.0,False,0.0,0.0
1003,2.462614579e-05,20.74249297,0.0,0.0,20.74526175,55.0,2.462614579e-05,55.0,55.0,False,0.0,0.0
1004,5.052888121e-06,20.74439907,0.0,0.0,20.74522566,55.0,5.052888121e-06,55.0,55.0,False,0.0,0.0
1005,0.0002564228991,20.72697515,0.0,0.0,20.74339407,55.0,0.0002564228991,55.0,55.0,False,0.0,0.0
1006,0.0006738313276,20.70451695,0.0,0.0,20.73858099,55.0,0.0006738313276,55.0,55.0,False,0.0,0.0
1007,0.00194820432,20.64900403,0.0,0.0,20.72466524,55.0,0.00194820432,55.0,55.0,False,0.0,0.0
1008,0.003365112153,20.58675217,0.0,0.0,20.70062873,55.0,0.003365112153,55.0,55.0,False,0.0,0.0
1009,0.005790159014,20.48863825,0.0,0.0,20.65927045,55.0,0.005790159014,55.0,55.0,False,0.0,0.0
1010,0.008105174275,20.38233534,0.0,0.0,20.60137635,55.0,0.008105174275,55.0,55.0,False,0.0,0.0
1011,0.01059931788,20.25848104,0.0,0.0,20.52566693,55.0,0.01059931788,55.0,55.0,False,0.0,0.0
1012,0.01252759854,20.13386747,0.0,0.0,20.43618409,55.0,0.01252759854,55.0,55.0,False,0.0,0.0
1013,0.01412925468,20.00487251,0.0,0.0,20.33526084,55.0,0.01412925468,55.0,55.0,False,0.0,0.0
1014,0.01536299228,19.87410319,0.0,0.0,20.22552518,55.0,0.01536299228,55.0,55.0,False,0.0,0.0
1015,0.01644856902,19.73848539,0.0,0.0,20.1080354,55.0,0.01644856902,55.0,55.0,False,0.0,0.0
1016,0.01719325505,19.6034306,0.0,0.0,19.98522644,55.0,0.01719325505,55.0,55.0,False,0.0,0.0
1017,0.017950305,19.4629134,0.0,0.0,19.85700997,55.0,0.017950305,55.0,55.0,False,0.0,0.0
1018,0.01843143165,19.32351707,0.0,0.0,19.72535689,55.0,0.01843143165,55.0,55.0,False,0.0,0.0
1019,0.01878645346,19.18365005,0.0,0.0,19.59116794,55.0,0.01878645346,55.0,55.0,False,0.0,0.0
1020,0.01617979737,19.11050482,0.0,0.0,19.47559796,55.0,0.01617979737,55.0,55.0,False,0.0,0.0
1021,0.01663712394,18.98409657,0.0,0.0,19.35676136,55.0,0.01663712394,55.0,55.0,False,0.0,0.0
1022,0.01682109208,18.86091622,0.0,0.0,19.2366107,55.0,0.01682109208,55.0,55.0,False,0.0,0.0
1023,0.01593365025,18.76180531,0.0,0.0,19.12279891,55.0,0.01593365025,55.0,55.0,False,0.0,0.0
1024,0.7612352162,26.7873906,0.0,0.0,19.01423364,55.0,0.01519913846,55.0,55.0,False,0.0,0.0
1025,0.6432188113,25.73081223,0.0,0.0,18.91715782,55.0,0.01359061441,55.0,55.0,False,0.0,0.0
1026,0.5629263908,25.02049526,0.0,0.0,18.84339109,55.0,0.01032734246,55.0,55.0,False,0.0,0.0
1027,0.3993043486,23.50232679,0.0,0.0,18.78327876,55.0,0.008415726367,55.0,55.0,False,0.0,0.0
1028,0.03539799029,19.37076204,0.0,0.0,18.74981525,55.0,0.004684891017,55.0,55.0,False,0.0,0.0
1029,0.001130241516,18.69146329,0.0,0.0,18.74174209,55.0,0.001130241516,55.0,55.0,False,0.0,0.0
1030,-0.00914371036,18.80705431,0.0,0.0,18.80705431,55.0,-0.00914371036,55.0,55.0,False,0.0,0.0
1031,-0.01782398956,18.93436852,0.0,0.0,18.93436852,55.0,-0.01782398956,55.0,55.0,False,0.0,0.0
1032,-0.01154562951,19.0168373,0.0,0.0,19.0168373,55.0,-0.01154562951,55.0,55.0,False,0.0,0.0
1033,-0.008342788419,19.07642865,0.0,0.0,19.07642865,55.0,-0.008342788419,55.0,55.0,False,0.0,0.0
1034,-0.06078771787,19.51062664,0.0,0.0,19.51062664,55.0,-0.06078771787,55.0,55.0,False,0.0,0.0
1035,-0.01153161912,19.59299534,0.0,0.0,19.59299534,55.0,-0.01153161912,55.0,55.0,False,0.0,0.0
1036,-0.01166273936,19.67630062,0.0,0.0,19.67630062,55.0,-0.01166273936,55.0,55.0,False,0.0,0.0
1037,-0.005283559502,19.71404034,0.0,0.0,19.71404034,55.0,-0.005283559502,55.0,55.0,False,0.0,0.0
1038,-0.002981655949,19.73533788,0.0,0.0,19.73533788,55.0,-0.002981655949,55.0,55.0,False,0.0,0.0
1039,-0.008112035274,19.79328099,0.0,0.0,19.79328099,55.0,-0.008112035274,55.0,55.0,False,0.0,0.0
1040,-0.00876393815,19.85588054,0.0,0.0,19.85588054,55.0,-0.00876393815,55.0,55.0,False,0.0,0.0
1041,-0.007780734135,19.91145722,0.0,0.0,19.91145722,55.0,-0.007780734135,55.0,55.0,False,0.0,0.0
1042,-0.00795000498,19.96824297,0.0,0.0,19.96824297,55.0,-0.00795000498,55.0,55.0,False,0.0,0.0
1043,0.0006819743064,19.92899787,0.0,0.0,19.96337172,55.0,0.0006819743064,55.0,55.0,False,0.0,0.0
1044,-0.02568723921,20.146852,0.0,0.0,20.146852,55.0,-0.02568723921,55.0,55.0,False,0.0,0.0
1045,-0.01358644326,20.24389803,0.0,0.0,20.24389803,55.0,-0.01358644326,55.0,55.0,False,0.0,0.0
1046,-0.01148851354,20.32595884,0.0,0.0,20.32595884,55.0,-0.01148851354,55.0,55.0,False,0.0,0.0
1047,-0.04216415162,20.62713135,0.0,0.0,20.62713135,55.0,-0.04216415162,55.0,55.0,False,0.0,0.0
1048,-0.009593525952,20.69565653,0.0,0.0,20.69565653,55.0,-0.009593525952,55.0,55.0,False,0.0,0.0
1049,-0.006215340079,20.74005182,0.0,0.0,20.74005182,55.0,-0.006215340079,55.0,55.0,False,0.0,0.0
1050,-0.004937387461,20.77531887,0.0,0.0,20.77531887,55.0,-0.004937387461,55.0,55.0,False,0.0,0.0
1051,-0.003084636263,20.79735199,0.0,0.0,20.79735199,55.0,-0.003084636263,55.0,55.0,False,0.0,0.0
1052,-0.00345994581,20.82206589,0.0,0.0,20.82206589,55.0,-0.00345994581,55.0,55.0,False,0.0,0.0
1053,-0.002464883317,20.8396722,0.0,0.0,20.8396722,55.0,-0.002464883317,55.0,55.0,False,0.0,0.0
1054,-0.002061221993,20.85439521,0.0,0.0,20.85439521,55.0,-0.002061221993,55.0,55.0,False,0.0,0.0
1055,0.0001458397255,20.84264677,0.0,0.0,20.8533535,55.0,0.0001458397255,55.0,55.0,False,0.0,0.0
1056,0.0004348553202,20.82576906,0.0,0.0,20.85024739,55.0,0.0004348553202,55.0,55.0,False,0.0,0.0
1057,0.001422147734,20.78033851,0.0,0.0,20.84008919,55.0,0.001422147734,55.0,55.0,False,0.0,0.0
1058,0.002619391335,20.72694548,0.0,0.0,20.82137925,55.0,0.002619391335,55.0,55.0,False,0.0,0.0
1059,0.004350996935,20.65236522,0.0,0.0,20.7903007,55.0,0.004350996935,55.0,55.0,False,0.0,0.0
1060,0.005999747703,20.57224212,0.0,0.0,20.74744536,55.0,0.005999747703,55.0,55.0,False,0.0,0.0
1061,0.007287246952,20.49297313,0.0,0.0,20.6953936,55.0,0.007287246952,55.0,55.0,False,0.0,0.0
1062,0.008350218935,20.41181755,0.0,0.0,20.63574918,55.0,0.008350218935,55.0,55.0,False,0.0,0.0
1063,0.009304105444,20.32667432,0.0,0.0,20.56929128,55.0,0.009304105444,55.0,55.0,False,0.0,0.0
1064,0.01001507661,20.24154525,0.0,0.0,20.49775502,55.0,0.01001507661,55.0,55.0,False,0.0,0.0
1065,0.01053946708,20.15640399,0.0,0.0,20.42247311,55.0,0.01053946708,55.0,55.0,False,0.0,0.0
1066,0.01087424249,20.07250581,0.0,0.0,20.34479995,55.0,0.01087424249,55.0,55.0,False,0.0,0.0
1067,0.01152144058,19.97831987,0.0,0.0,20.26250395,55.0,0.01152144058,55.0,55.0,False,0.0,0.0
1068,0.009584860555,19.94602378,0.0,0.0,20.19404066,55.0,0.009584860555,55.0,55.0,False,0.0,0.0
1069,0.01039218022,19.85649727,0.0,0.0,20.1198108,55.0,0.01039218022,55.0,55.0,False,0.0,0.0
1070,0.0109502373,19.76789483,0.0,0.0,20.04159482,55.0,0.0109502373,55.0,55.0,False,0.0,0.0
1071,0.01088607416,19.69132395,0.0,0.0,19.96383715,55.0,0.01088607416,55.0,55.0,False,0.0,0.0
1072,0.124823147,21.63728135,0.0,0.0,19.88674624,55.0,0.01079272654,55.0,55.0,False,0.0,0.0
1073,0.00708380014,19.63793707,0.0,0.0,19.83614767,55.0,0.00708380014,55.0,55.0,False,0.0,0.0
1074,0.003807099813,19.68409112,0.0,0.0,19.8089541,55.0,0.003807099813,55.0,55.0,False,0.0,0.0
1075,-0.006313803616,19.8540527,0.0,0.0,19.8540527,55.0,-0.006313803616,55.0,55.0,False,0.0,0.0
1076,-0.02848502793,20.05751718,0.0,0.0,20.05751718,55.0,-0.02848502793,55.0,55.0,False,0.0,0.0
1077,-0.03270662158,20.29113591,0.0,0.0,20.29113591,55.0,-0.03270662158,55.0,55.0,False,0.0,0.0
1078,-0.02271797286,20.45340714,0.0,0.0,20.45340714,55.0,-0.02271797286,55.0,55.0,False,0.0,0.0
1079,-0.02143376311,20.60650545,0.0,0.0,20.60650545,55.0,-0.02143376311,55.0,55.0,False,0.0,0.0
1080,-0.01092533729,20.68454357,0.0,0.0,20.68454357,55.0,-0.01092533729,55.0,55.0,False,0.0,0.0
1081,-0.007025471823,20.73472552,0.0,0.0,20.73472552,55.0,-0.007025471823,55.0,55.0,False,0.0,0.0
1082,-0.005203081981,20.77189039,0.0,0.0,20.77189039,55.0,-0.005203081981,55.0,55.0,False,0.0,0.0
1083,-0.01037940303,20.84602898,0.0,0.0,20.84602898,55.0,-0.01037940303,55.0,55.0,False,0.0,0.0
1084,-0.01119734931,20.92601005,0.0,0.0,20.92601005,55.0,-0.01119734931,55.0,55.0,False,0.0,0.0
1085,-0.01208503905,21.01233175,0.0,0.0,21.01233175,55.0,-0.01208503905,55.0,55.0,False,0.0,0.0
1086,-0.005277195045,21.050026,0.0,0.0,21.050026,55.0,-0.005277195045,55.0,55.0,False,0.0,0.0
1087,-0.003388319094,21.07422828,0.0,0.0,21.07422828,55.0,-0.003388319094,55.0,55.0,False,0.0,0.0
1088,-0.002598550069,21.09278936,0.0,0.0,21.09278936,55.0,-0.002598550069,55.0,55.0,False,0.0,0.0
1089,-0.001761668992,21.10537271,0.0,0.0,21.10537271,55.0,-0.001761668992,55.0,55.0,False,0.0,0.0
1090,-0.00923446109,21.17133314,0.0,0.0,21.17133314,55.0,-0.00923446109,55.0,55.0,False,0.0,0.0
1091,-0.0105241611,21.24650572,0.0,0.0,21.24650572,55.0,-0.0105241611,55.0,55.0,False,0.0,0.0
1092,3.338622624e-05,21.24277601,0.0,0.0,21.24626725,55.0,3.338622624e-05,55.0,55.0,False,0.0,0.0
