timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
787,3.207233521,28.37150911,0.0,0.288210549,13.84295443,53.58379364,0.2962701865,55.0,52.16758728,False,0.288210549,0.0
788,3.206504118,28.63714742,0.0,0.1975729579,13.58399615,53.8822788,0.2338271174,55.0,52.7645576,False,0.1975729579,0.0
789,0.1547635429,11.41715942,0.0,0.0,12.47854227,55.0,0.1547635429,55.0,55.0,False,0.0,0.0
790,0.09408000685,11.06585544,0.0,0.0,11.80654222,55.0,0.09408000685,55.0,55.0,False,0.0,0.0
791,0.0652839818,10.77285037,0.0,0.0,11.34022807,55.0,0.0652839818,55.0,55.0,False,0.0,0.0
792,0.05362409124,10.46608723,0.0,0.0,10.95719885,55.0,0.05362409124,55.0,55.0,False,0.0,0.0
793,0.05708818548,10.03520084,0.0,0.0,10.54942609,55.0,0.05708818548,55.0,55.0,False,0.0,0.0
794,0.04355728282,9.816931668,0.0,0.0,10.23830264,55.0,0.04355728282,55.0,55.0,False,0.0,0.0
795,0.02589209404,9.76684576,0.0,0.0,10.05335911,55.0,0.02589209404,55.0,55.0,False,0.0,0.0
796,0.0224691272,9.635106732,0.0,0.0,9.892865349,55.0,0.0224691272,55.0,55.0,False,0.0,0.0
797,-0.01909883708,10.02928561,0.0,0.0,10.02928561,55.0,-0.01909883708,55.0,55.0,False,0.0,0.0
798,-0.007703802273,10.08431277,0.0,0.0,10.08431277,55.0,-0.007703802273,55.0,55.0,False,0.0,0.0
799,-0.1097996957,10.86859631,0.0,0.0,10.86859631,55.0,-0.1097996957,55.0,55.0,False,0.0,0.0
800,-0.004012646649,10.89725807,0.0,0.0,10.89725807,55.0,-0.004012646649,55.0,55.0,False,0.0,0.0
801,-0.004307828965,10.92802828,0.0,0.0,10.92802828,55.0,-0.004307828965,55.0,55.0,False,0.0,0.0
802,0.003109836777,10.84818916,0.0,0.0,10.90581516,55.0,0.003109836777,55.0,55.0,False,0.0,0.0
803,3.147965052,27.07664733,0.0,0.1314668007,11.29368049,54.63113725,0.07716565521,55.0,54.2622745,False,0.1314668007,0.0
804,3.206549068,27.2864169,0.0,0.1396570397,11.48418116,54.45990741,0.1129869455,55.0,53.91981483,False,0.1396570397,0.0
805,3.250484049,27.38663479,0.0,0.144574134,11.53895555,54.34557498,0.1369057192,55.0,53.69114995,False,0.144574134,0.0
806,3.262166915,27.39465949,0.0,0.1452249743,11.54049863,54.30683911,0.1450089433,55.0,53.61367822,False,0.1452249743,0.0
807,3.290041232,27.41591347,0.0,0.1459228617,11.48772677,54.26715583,0.1533109222,55.0,53.53431165,False,0.1459228617,0.0
808,3.287733315,27.34945694,0.0,0.144348863,11.4251659,54.26812947,0.1531073845,55.0,53.53625894,False,0.144348863,0.0
809,3.311184139,27.37382193,0.0,0.1429714143,11.34931937,54.26582158,0.1535899291,55.0,53.53164315,False,0.1429714144,0.0
810,3.318543176,27.32844819,0.0,0.1413371544,11.26555264,54.26833272,0.1530644963,55.0,53.53666544,False,0.1413371544,0.0
811,3.31878171,27.36557355,0.0,0.1368020168,11.23115353,54.32305008,0.1416178922,55.0,53.64610016,False,0.1368020169,0.0
812,3.293285094,27.21184522,0.0,0.1355167943,11.18336303,54.32023406,0.1422074648,55.0,53.64046812,False,0.1355167943,0.0
813,3.297419748,27.23054801,0.0,0.1327595742,11.15131716,54.34394896,0.137245996,55.0,53.68789792,False,0.1327595742,0.0
814,0.09465232945,9.731270933,0.0,0.0,10.47522909,55.0,0.09465232945,55.0,55.0,False,0.0,0.0
815,0.05965914737,9.517971233,0.0,0.0,10.04909232,55.0,0.05965914737,55.0,55.0,False,0.0,0.0
816,0.04755231633,9.259891162,0.0,0.0,9.70943292,55.0,0.04755231633,55.0,55.0,False,0.0,0.0
817,0.03854815301,9.049090078,0.0,0.0,9.43408897,55.0,0.03854815301,55.0,55.0,False,0.0,0.0
818,0.03155831862,8.876728272,0.0,0.0,9.208672408,55.0,0.03155831862,55.0,55.0,False,0.0,0.0
819,0.02315578292,8.77965703,0.0,0.0,9.043273959,55.0,0.02315578292,55.0,55.0,False,0.0,0.0
820,0.02018805223,8.661135054,0.0,0.0,8.899073586,55.0,0.02018805223,55.0,55.0,False,0.0,0.0
821,0.0166490881,8.574205656,0.0,0.0,8.780151528,55.0,0.0166490881,55.0,55.0,False,0.0,0.0
822,0.0142158455,8.495713888,0.0,0.0,8.678609774,55.0,0.0142158455,55.0,55.0,False,0.0,0.0
823,0.01427583944,8.393163373,0.0,0.0,8.576639492,55.0,0.01427583944,55.0,55.0,False,0.0,0.0
824,0.0125712195,8.32011807,0.0,0.0,8.486845067,55.0,0.0125712195,55.0,55.0,False,0.0,0.0
825,0.01260318724,8.229775936,0.0,0.0,8.396822301,55.0,0.01260318724,55.0,55.0,False,0.0,0.0
826,0.01109893335,8.16576699,0.0,0.0,8.317544206,55.0,0.01109893335,55.0,55.0,False,0.0,0.0
827,0.01262920644,8.060029439,0.0,0.0,8.227335589,55.0,0.01262920644,55.0,55.0,False,0.0,0.0
828,0.01149773409,7.989333844,0.0,0.0,8.145208917,55.0,0.01149773409,55.0,55.0,False,0.0,0.0
829,0.01939311327,7.775794488,0.0,0.0,8.006686679,55.0,0.01939311327,55.0,55.0,False,0.0,0.0
830,0.01706471735,7.675004913,0.0,0.0,7.884795841,55.0,0.01706471735,55.0,55.0,False,0.0,0.0
831,0.00664860612,7.734358332,0.0,0.0,7.837305797,55.0,0.00664860612,55.0,55.0,False,0.0,0.0
832,3.614448908,26.49238347,0.0,0.6854292913,11.11589654,53.91765445,0.2264265873,55.0,52.83530891,False,0.6854292913,0.0
833,3.783427967,28.31714106,0.0,0.5395453467,12.38565703,53.27065468,0.3617788777,55.0,51.54130936,False,0.5395453467,0.0
834,3.515815097,28.1191392,0.0,0.3966136823,12.78992754,53.37468684,0.3400158118,55.0,51.74937367,False,0.3966136823,0.0
835,3.160274806,27.51835021,0.0,0.2727966226,12.95368332,53.80558729,0.2498708131,55.0,52.61117458,False,0.2727966226,0.0
836,2.853126797,26.54396516,0.0,0.1894586229,12.84699065,54.02296513,0.2043955964,55.0,53.04593027,False,0.1894586229,0.0
837,0.07012403222,11.74824469,0.0,0.0,12.34610471,55.0,0.07012403222,55.0,55.0,False,0.0,0.0
838,0.02999558127,11.81219512,0.0,0.0,12.13185055,55.0,0.02999558127,55.0,55.0,False,0.0,0.0
839,-0.02762373126,12.32916292,0.0,0.0,12.32916292,55.0,-0.02762373126,55.0,55.0,False,0.0,0.0
840,-0.03281419553,12.56355003,0.0,0.0,12.56355003,55.0,-0.03281419553,55.0,55.0,False,0.0,0.0
841,-0.04993028172,12.9201949,0.0,0.0,12.9201949,55.0,-0.04993028172,55.0,55.0,False,0.0,0.0
842,-0.03797028148,13.1914112,0.0,0.0,13.1914112,55.0,-0.03797028148,55.0,55.0,False,0.0,0.0
843,-0.07673602387,13.73952565,0.0,0.0,13.73952565,55.0,-0.07673602387,55.0,55.0,False,0.0,0.0
844,-0.03391755541,13.98179391,0.0,0.0,13.98179391,55.0,-0.03391755541,55.0,55.0,False,0.0,0.0
845,-0.09855106232,14.68573007,0.0,0.0,14.68573007,55.0,-0.09855106232,55.0,55.0,False,0.0,0.0
846,-0.03386055422,14.92759117,0.0,0.0,14.92759117,55.0,-0.03386055422,55.0,55.0,False,0.0,0.0
847,-0.1090602184,15.70659273,0.0,0.0,15.70659273,55.0,-0.1090602184,55.0,55.0,False,0.0,0.0
848,-0.03064489966,15.92548487,0.0,0.0,15.92548487,55.0,-0.03064489966,55.0,55.0,False,0.0,0.0
849,-0.1223566631,16.79946103,0.0,0.0,16.79946103,55.0,-0.1223566631,55.0,55.0,False,0.0,0.0
850,-0.02156061439,16.95346542,0.0,0.0,16.95346542,55.0,-0.02156061439,55.0,55.0,False,0.0,0.0
851,1.084109179,24.29088036,0.0,0.1159622679,17.64275097,54.90696967,0.01946229113,55.0,54.81393933,False,0.1159622679,0.0
852,1.254143351,25.31408407,0.0,0.1253413748,18.11650519,54.71789956,0.05901578349,55.0,54.43579912,False,0.1253413748,0.0
853,1.257235368,24.93819829,0.0,0.1435766187,18.19822682,54.36837852,0.1321355915,55.0,53.73675704,False,0.1435766187,0.0
854,1.432906064,25.70295352,0.0,0.1468872325,18.17468583,54.28210795,0.15018297,55.0,53.5642159,False,0.1468872325,0.0
855,1.55904827,25.68660919,0.0,0.1604916233,17.84146572,54.00983572,0.2071424393,55.0,53.01967144,False,0.1604916234,0.0
856,1.702548346,26.16399079,0.0,0.1558419302,17.55619316,54.06414986,0.1957800892,55.0,53.12829971,False,0.1558419302,0.0
857,1.826291213,26.09489638,0.0,0.163577558,17.07440609,53.89566064,0.231027748,55.0,52.79132128,False,0.163577558,0.0
858,1.933733216,26.28260751,0.0,0.1576094062,16.66625935,53.97347003,0.2147499493,55.0,52.94694006,False,0.1576094062,0.0
859,2.025542019,26.21456447,0.0,0.1580751707,16.20541589,53.93597662,0.2225932543,55.0,52.87195325,False,0.1580751707,0.0
860,2.100998981,26.23983845,0.0,0.1528199716,15.80516724,54.00164992,0.2088547831,55.0,53.00329983,False,0.1528199717,0.0
861,2.170956618,26.19413258,0.0,0.1502489145,15.41346941,54.01966393,0.2050866112,55.0,53.03932786,False,0.1502489145,0.0
862,0.145424073,13.35981521,0.0,0.0,14.37472603,55.0,0.145424073,55.0,55.0,False,0.0,0.0
863,0.1035548084,12.84092906,0.0,0.0,13.63504883,55.0,0.1035548084,55.0,55.0,False,0.0,0.0
864,0.08595079391,12.32755004,0.0,0.0,13.02111458,55.0,0.08595079391,55.0,55.0,False,0.0,0.0
865,0.06816630795,11.9486064,0.0,0.0,12.53421238,55.0,0.06816630795,55.0,55.0,False,0.0,0.0
866,0.05780522885,11.60235889,0.0,0.0,12.12131789,55.0,0.05780522885,55.0,55.0,False,0.0,0.0
867,0.04782072077,11.32833137,0.0,0.0,11.77974132,55.0,0.04782072077,55.0,55.0,False,0.0,0.0
868,0.04145582929,11.0773656,0.0,0.0,11.48362825,55.0,0.04145582929,55.0,55.0,False,0.0,0.0
869,0.0370637013,10.84491605,0.0,0.0,11.21888753,55.0,0.0370637013,55.0,55.0,False,0.0,0.0
870,0.03229847353,10.65047843,0.0,0.0,10.98818414,55.0,0.03229847353,55.0,55.0,False,0.0,0.0
871,0.02602085907,10.51474672,0.0,0.0,10.80232086,55.0,0.02602085907,55.0,55.0,False,0.0,0.0
872,0.02298337746,10.3760034,0.0,0.0,10.63815388,55.0,0.02298337746,55.0,55.0,False,0.0,0.0
873,0.01545173031,10.33306104,0.0,0.0,10.52778438,55.0,0.01545173031,55.0,55.0,False,0.0,0.0
874,0.01370778251,10.25191567,0.0,0.0,10.42987165,55.0,0.01370778251,55.0,55.0,False,0.0,0.0
875,0.008647874241,10.24242395,0.0,0.0,10.36810112,55.0,0.008647874241,55.0,55.0,False,0.0,0.0
876,0.004413191635,10.26124526,0.0,0.0,10.33657832,55.0,0.004413191635,55.0,55.0,False,0.0,0.0
877,0.004044711315,10.23721116,0.0,0.0,10.30768753,55.0,0.004044711315,55.0,55.0,False,0.0,0.0
878,0.002866476182,10.23307962,0.0,0.0,10.2872127,55.0,0.002866476182,55.0,55.0,False,0.0,0.0
879,-0.0004199741987,10.29021251,0.0,0.0,10.29021251,55.0,-0.0004199741987,55.0,55.0,False,0.0,0.0
880,-0.001888005408,10.30369826,0.0,0.0,10.30369826,55.0,-0.001888005408,55.0,55.0,False,0.0,0.0
881,-0.0270398062,10.49683974,0.0,0.0,10.49683974,55.0,-0.0270398062,55.0,55.0,False,0.0,0.0
882,-0.003766975404,10.5237467,0.0,0.0,10.5237467,55.0,-0.003766975404,55.0,55.0,False,0.0,0.0
883,2.741704564,25.99097044,0.0,0.1393576952,11.43597633,54.94433522,0.01164554794,55.0,54.88867044,False,0.1393576952,0.0
884,2.551892316,25.49783894,0.0,0.1334896655,12.07907072,54.79227334,0.04345645057,55.0,54.58454669,False,0.1334896655,0.0
885,2.371518258,25.66276511,0.0,0.1194908802,12.79728754,54.90946114,0.0189405248,55.0,54.81892228,False,0.1194908802,0.0
886,2.056542394,24.76412616,0.0,0.1204573526,13.44368149,54.85677958,0.0299622003,55.0,54.71355915,False,0.1204573527,0.0
887,1.799592707,24.73388992,0.0,0.1120729818,14.21717666,54.98191386,0.003783658084,55.0,54.96382773,False,0.1120729818,0.0
888,1.622769108,24.66604658,0.0,0.1107065214,14.98406801,54.98402834,0.00334173168,55.0,54.96805668,False,0.1107065215,0.0
889,1.476175418,24.53991494,0.0,0.1107515826,15.71747256,54.96140182,0.0080749459,55.0,54.92280364,False,0.1107515826,0.0
890,1.321212135,24.29459771,0.0,0.112172867,16.39083884,54.9144277,0.01790158806,55.0,54.8288554,False,0.112172867,0.0
891,1.174368472,24.1637754,0.0,0.1116234684,17.04186664,54.90210474,0.02047957631,55.0,54.80420947,False,0.1116234684,0.0
892,0.9826746428,23.66702884,0.0,0.1126473684,17.6403112,54.86202151,0.02886513024,55.0,54.72404301,False,0.1126473685,0.0
893,0.8237580889,23.45512063,0.0,0.1101283203,18.25436339,54.88450706,0.02416101336,55.0,54.76901412,False,0.1101283203,0.0
894,0.7290264531,23.45377212,0.0,0.1102504438,18.83360604,54.86062825,0.02915647282,55.0,54.72125649,False,0.1102504438,0.0
895,0.6323319721,23.25344687,0.0,0.1131879224,19.32360411,54.78686094,0.04458819256,55.0,54.57372189,False,0.1131879224,0.0
896,0.5719299018,23.29575564,0.0,0.1136199569,19.77209448,54.75702226,0.05083130514,55.0,54.51404452,False,0.1136199569,0.0
897,0.5130025182,23.18374326,0.0,0.1165381654,20.13081283,54.6829927,0.06631759728,55.0,54.36598539,False,0.1165381655,0.0
898,0.493011553,23.33073422,0.0,0.1170693299,20.44532626,54.65087235,0.07303744884,55.0,54.3017447,False,0.1170693299,0.0
899,0.4642954561,23.25894179,0.0,0.1202976194,20.66310648,54.57070589,0.08980838946,55.0,54.14141178,False,0.1202976194,0.0
900,0.4715550896,23.48615655,0.0,0.1196969362,20.85782021,54.55814034,0.09243701325,55.0,54.11628067,False,0.1196969362,0.0
901,0.4398599549,23.28966203,0.0,0.122672348,20.96000036,54.48199302,0.1083671271,55.0,53.96398604,False,0.1226723481,0.0
902,0.4526214962,23.43047066,0.0,0.122216981,21.03577573,54.46649671,0.1116084296,55.0,53.93299341,False,0.122216981,0.0
903,0.4119496827,23.03994388,0.0,0.1256414189,21.00955349,54.38187182,0.1293125325,55.0,53.76374364,False,0.1256414189,0.0
904,0.6378443484,24.66143927,0.0,0.1181360455,21.09373154,54.49162781,0.106351118,55.0,53.98325562,False,0.1181360455,0.0
905,0.8465885729,24.87555538,0.0,0.1427101957,20.66207483,54.02895778,0.2031421357,55.0,53.05791557,False,0.1427101957,0.0
906,1.05785956,25.67398153,0.0,0.1390352296,20.26298309,54.06831652,0.1949080726,55.0,53.13663304,False,0.1390352297,0.0
907,1.248203383,25.77780089,0.0,0.1499372184,19.60932799,53.84584427,0.2414489331,55.0,52.69168854,False,0.1499372184,0.0
908,1.435912947,26.20310968,0.0,0.1449343301,19.01320101,53.90825897,0.2283921072,55.0,52.81651795,False,0.1449343301,0.0
909,1.594219455,26.16082965,0.0,0.1491240118,18.29364467,53.80563319,0.249861899,55.0,52.61126637,False,0.1491240118,0.0
910,0.1803586723,15.82077487,0.0,0.0,17.00536844,55.0,0.1803586723,55.0,55.0,False,0.0,0.0
911,0.1611016021,14.76220654,0.0,0.0,15.85464271,55.0,0.1611016021,55.0,55.0,False,0.0,0.0
912,0.1307360073,13.98086352,0.0,0.0,14.92081409,55.0,0.1307360073,55.0,55.0,False,0.0,0.0
913,0.126737958,13.09642767,0.0,0.0,14.01554296,55.0,0.126737958,55.0,55.0,False,0.0,0.0
914,0.1016895933,12.50546941,0.0,0.0,13.28918872,55.0,0.1016895933,55.0,55.0,False,0.0,0.0
915,0.09983228511,11.80279434,0.0,0.0,12.57610097,55.0,0.09983228511,55.0,55.0,False,0.0,0.0
916,0.08482532221,11.28326627,0.0,0.0,11.97020581,55.0,0.08482532221,55.0,55.0,False,0.0,0.0
917,0.08416062434,10.68604374,0.0,0.0,11.36905849,55.0,0.08416062434,55.0,55.0,False,0.0,0.0
918,0.07219709712,10.24263636,0.0,0.0,10.85336494,55.0,0.07219709712,55.0,55.0,False,0.0,0.0
919,0.06822031648,9.780131574,0.0,0.0,10.36607697,55.0,0.06822031648,55.0,55.0,False,0.0,0.0
920,0.05957001049,9.410038061,0.0,0.0,9.940576894,55.0,0.05957001049,55.0,55.0,False,0.0,0.0
921,0.05688317973,9.021399732,0.0,0.0,9.534268467,55.0,0.05688317973,55.0,55.0,False,0.0,0.0
922,0.04970262649,8.714823054,0.0,0.0,9.179249707,55.0,0.04970262649,55.0,55.0,False,0.0,0.0
923,0.06503623388,8.148904993,0.0,0.0,8.714705179,55.0,0.06503623388,55.0,55.0,False,0.0,0.0
924,0.05407502655,7.834311007,0.0,0.0,8.328454989,55.0,0.05407502655,55.0,55.0,False,0.0,0.0
925,0.05756647476,7.399881205,0.0,0.0,7.917265884,55.0,0.05756647476,55.0,55.0,False,0.0,0.0
926,0.05399011536,7.038048664,0.0,0.0,7.531622203,55.0,0.05399011536,55.0,55.0,False,0.0,0.0
927,0.003249726417,7.448806366,0.0,0.0,7.508409871,55.0,0.003249726417,55.0,55.0,False,0.0,0.0
928,0.003558273572,7.419100213,0.0,0.0,7.482993631,55.0,0.003558273572,55.0,55.0,False,0.0,0.0
929,-0.1862907232,8.813641654,0.0,0.0,8.813641654,55.0,-0.1862907232,55.0,55.0,False,0.0,0.0
930,-0.004506169732,8.845828581,0.0,0.0,8.845828581,55.0,-0.004506169732,55.0,55.0,False,0.0,0.0
931,2.761685056,25.79832369,0.0,0.0,10.62208988,55.0,-0.2486765814,55.0,55.0,False,0.0,0.0
932,2.433651019,24.27736286,0.0,0.0,10.60179484,55.0,0.002841304694,55.0,55.0,False,0.0,0.0
933,1.928747114,24.04847778,0.0,0.1654281881,12.62993105,55.0,-0.1185108809,55.0,55.0,False,0.1654281881,0.0
934,1.753109489,24.12317223,0.0,0.120839729,13.53705131,55.0,-0.006157108043,55.0,55.0,False,0.120839729,0.0
935,1.531885335,24.18120291,0.0,0.1146750896,14.66891282,55.0,-0.04378552072,55.0,55.0,False,0.1146750896,0.0
936,1.452243251,24.41505471,0.0,0.1136106674,15.47499274,54.99636769,0.0007594785122,55.0,54.99273539,False,0.1136106674,0.0
937,1.328785864,24.30404503,0.0,0.114399445,16.23254866,54.96012658,0.008341615956,55.0,54.92025316,False,0.114399445,0.0
938,1.166836643,23.94777184,0.0,0.1170829833,16.90479593,54.89020795,0.02296836479,55.0,54.78041589,False,0.1170829833,0.0
939,1.027514196,23.86686526,0.0,0.1160011962,17.56385961,54.88655925,0.02373228091,55.0,54.7731185,False,0.1160011962,0.0
940,0.7972193975,23.10913186,0.0,0.1174750013,18.16059112,54.83779848,0.03393258999,55.0,54.67559695,False,0.1174750014,0.0
941,0.5997677347,22.83021267,0.0,0.1113496499,18.84151482,54.92341995,0.01602033198,55.0,54.8468399,False,0.1113496499,0.0
942,0.4834888955,22.74741893,0.0,0.1108285478,19.49974201,54.91072327,0.01867674158,55.0,54.82144654,False,0.1108285478,0.0
943,0.3646554683,22.38284897,0.0,0.1142020115,20.06018445,54.82915699,0.03574006985,55.0,54.65831399,False,0.1142020115,0.0
944,0.2528822999,22.10997695,0.0,0.1141262862,20.58869765,54.80815321,0.04013443838,55.0,54.61630642,False,0.1141262862,0.0
945,0.1639525307,21.89819111,0.0,0.114322597,21.08004857,54.78234351,0.04553346857,55.0,54.56468701,False,0.114322597,0.0
946,0.2014101938,22.53500885,0.0,0.1159050383,21.50735055,54.73191738,0.05608276125,55.0,54.46383476,False,0.1159050383,0.0
947,0.2410747637,22.80390287,0.0,0.1244650223,21.73461566,54.55713391,0.09264790582,55.0,54.11426783,False,0.1244650223,0.0
948,0.1966472965,22.51233797,0.0,0.1274110495,21.86872891,54.48071122,0.1086351947,55.0,53.96142244,False,0.1274110495,0.0
949,0.1370227599,22.24860436,0.0,0.1243446295,22.02623151,54.51102197,0.1022942658,55.0,54.02204394,False,0.1243446295,0.0
950,0.06242605697,21.03125778,0.0,0.0,21.5803311,55.0,0.06242605697,55.0,55.0,False,0.0,0.0
951,0.02712512083,21.0899667,0.0,0.0,21.38658024,55.0,0.02712512083,55.0,55.0,False,0.0,0.0
952,0.1998776476,23.04514307,0.0,0.1050381759,21.86705494,54.8194468,0.03777171806,55.0,54.6388936,False,0.1050381759,0.0
953,0.3623295293,23.55432245,0.0,0.1285546587,21.85954728,54.38046873,0.1296057305,55.0,53.76093745,False,0.1285546587,0.0
954,0.5849702031,24.67207661,0.0,0.1337442153,21.71377102,54.26313341,0.1541528918,55.0,53.52626681,False,0.1337442153,0.0
955,0.751747382,24.86112657,0.0,0.148175796,21.24590869,53.9786005,0.2136765226,55.0,52.957201,False,0.148175796,0.0
956,0.9021096887,25.33614356,0.0,0.1439363049,20.82062582,54.02736127,0.203475907,55.0,53.05472255,False,0.1439363049,0.0
957,1.029654527,25.37436727,0.0,0.1480702981,20.27341349,53.92600417,0.2246800244,55.0,52.85200834,False,0.1480702982,0.0
958,0.1608582455,18.03317524,0.0,0.0,19.12442602,55.0,0.1608582455,55.0,55.0,False,0.0,0.0
959,0.1357588869,17.18886245,0.0,0.0,18.15471968,55.0,0.1357588869,55.0,55.0,False,0.0,0.0
960,0.1114114757,16.52158904,0.0,0.0,17.35892343,55.0,0.1114114757,55.0,55.0,False,0.0,0.0
961,0.1212214666,15.60301599,0.0,0.0,16.49305581,55.0,0.1212214666,55.0,55.0,False,0.0,0.0
962,0.09799742371,15.03011084,0.0,0.0,15.79307421,55.0,0.09799742371,55.0,55.0,False,0.0,0.0
963,0.1274734174,13.95958712,0.0,0.0,14.8825498,55.0,0.1274734174,55.0,55.0,False,0.0,0.0
964,0.1008551311,13.38310794,0.0,0.0,14.16215601,55.0,0.1008551311,55.0,55.0,False,0.0,0.0
965,0.1167682751,12.46181814,0.0,0.0,13.3280969,55.0,0.1167682751,55.0,55.0,False,0.0,0.0
966,0.08954392978,11.97395003,0.0,0.0,12.6884974,55.0,0.08954392978,55.0,55.0,False,0.0,0.0
967,0.1032217916,11.15893193,0.0,0.0,11.95119889,55.0,0.1032217916,55.0,55.0,False,0.0,0.0
968,0.08598642127,10.64323632,0.0,0.0,11.33701017,55.0,0.08598642127,55.0,55.0,False,0.0,0.0
969,0.08977412351,9.979883307,0.0,0.0,10.69576643,55.0,0.08977412351,55.0,55.0,False,0.0,0.0
970,0.07655006982,9.511573426,0.0,0.0,10.14898021,55.0,0.07655006982,55.0,55.0,False,0.0,0.0
971,0.08292938519,8.880906768,0.0,0.0,9.556627463,55.0,0.08292938519,55.0,55.0,False,0.0,0.0
972,0.06967732351,8.463859564,0.0,0.0,9.058932296,55.0,0.06967732351,55.0,55.0,False,0.0,0.0
973,0.06032057978,8.092637089,0.0,0.0,8.628071011,55.0,0.06032057978,55.0,55.0,False,0.0,0.0
974,0.05308568168,7.76140607,0.0,0.0,8.248887571,55.0,0.05308568168,55.0,55.0,False,0.0,0.0
975,0.0219356303,7.839030879,0.0,0.0,8.092204497,55.0,0.0219356303,55.0,55.0,False,0.0,0.0
976,3.265798904,25.0380838,0.0,0.0,7.946210958,55.0,0.02043909552,55.0,55.0,False,0.0,0.0
977,3.318334805,26.6202846,0.0,0.0,9.067779608,55.0,-0.157019611,55.0,55.0,False,0.0,0.0
978,2.940667598,25.03398206,0.0,0.0,9.083613016,55.0,-0.002216677167,55.0,55.0,False,0.0,0.0
979,2.445702543,24.72638496,0.0,0.1684846774,10.94319921,55.0,-0.09185738955,55.0,55.0,False,0.1684846774,0.0
980,1.987672495,23.52162738,0.0,0.1231110503,11.82740763,55.0,-0.0006781287771,55.0,55.0,False,0.1231110503,0.0
981,-0.2855397839,13.86697752,0.0,0.0,13.86697752,55.0,-0.2855397839,55.0,55.0,False,0.0,0.0
982,-0.05178616243,14.23687868,0.0,0.0,14.23687868,55.0,-0.05178616243,55.0,55.0,False,0.0,0.0
983,-0.1652944293,15.41755317,0.0,0.0,15.41755317,55.0,-0.1652944293,55.0,55.0,False,0.0,0.0
984,-0.06166776867,15.85803723,0.0,0.0,15.85803723,55.0,-0.06166776867,55.0,55.0,False,0.0,0.0
985,-0.1138665887,16.67137001,0.0,0.0,16.67137001,55.0,-0.1138665887,55.0,55.0,False,0.0,0.0
986,-0.0626399088,17.11879793,0.0,0.0,17.11879793,55.0,-0.0626399088,55.0,55.0,False,0.0,0.0
987,-0.09536215393,17.79995617,0.0,0.0,17.79995617,55.0,-0.09536215393,55.0,55.0,False,0.0,0.0
988,-0.05747895772,18.21052015,0.0,0.0,18.21052015,55.0,-0.05747895772,55.0,55.0,False,0.0,0.0
989,-0.1389399136,19.20294811,0.0,0.0,19.20294811,55.0,-0.1389399136,55.0,55.0,False,0.0,0.0
990,-0.05229845514,19.5765085,0.0,0.0,19.5765085,55.0,-0.05229845514,55.0,55.0,False,0.0,0.0
991,0.03723732399,18.9352601,0.0,0.0,19.31052762,55.0,0.03723732399,55.0,55.0,False,0.0,0.0
992,0.006737443652,19.15841172,0.0,0.0,19.26240302,55.0,0.006737443652,55.0,55.0,False,0.0,0.0
993,0.0001390169127,19.25627385,0.0,0.0,19.26141004,55.0,0.0001390169127,55.0,55.0,False,0.0,0.0
994,-0.1036795084,20.00197796,0.0,0.0,20.00197796,55.0,-0.1036795084,55.0,55.0,False,0.0,0.0
995,0.1565636382,21.54013205,0.0,0.1178619637,20.64940018,54.86987293,0.02722285285,55.0,54.73974586,False,0.1178619637,0.0
996,0.1593707945,22.13312262,0.0,0.117910553,21.26161798,54.84607935,0.03220006052,55.0,54.6921587,False,0.117910553,0.0
997,0.1420556154,22.06243189,0.0,0.1278781712,21.64614359,54.64605987,0.07404458673,55.0,54.29211974,False,0.1278781712,0.0
998,0.1883511731,22.67177058,0.0,0.1294377435,21.96373591,54.59381104,0.08497481738,55.0,54.18762207,False,0.1294377435,0.0
999,0.1809685392,22.4661171,0.0,0.1387370577,22.06271955,54.40306246,0.1248793485,55.0,53.80612493,False,0.1387370577,0.0
1000,0.3920663657,24.12530695,0.0,0.1352534009,22.19083451,54.43920851,0.1173173073,55.0,53.87841702,False,0.1352534009,0.0
