,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
728,0.0,5.097604158,123.216237,-12.47043012,-34.95008522,1030.097213,242.0232229,0.0,-1935.45,-494.0608274,-30.17163642,-139.0971004,0.0,0.0,0.0,254.8802079,19.33603014,-10.39574815,-151.5046279,164.3134709,34.01288848,0.0,-569.25,-278.7550337,-92.1686069,0.0,0.0,0.0
729,0.0,5.118763989,124.9865041,-10.88323438,-30.52288295,1131.163132,262.8055161,0.0,-1935.45,-375.6808051,-27.37181367,-138.4287332,0.0,0.0,0.0,255.9381994,21.13402768,-10.30397795,-150.2712272,190.4557251,39.4243351,0.0,-569.25,-248.0134546,-91.3564852,0.0,0.0,0.0
730,0.0,8.361656573,104.4563124,-11.5242965,-30.73790476,1043.265539,244.4571682,0.0,-1935.45,-481.6798565,-28.36047221,-137.6869642,0.0,0.0,0.0,418.0828286,22.40404177,-10.75261694,-149.1342366,136.943523,28.34730927,0.0,-569.25,-301.9641521,-101.9950156,0.0,0.0,0.0
731,0.0,9.788850121,104.9822055,-10.09296989,-26.90974425,1150.050998,266.3948037,0.0,-1935.45,-356.2688663,-25.85491127,-136.8804204,0.0,0.0,0.0,489.4425061,20.1801435,-10.72418054,-148.681883,154.1314095,31.90520177,0.0,-569.25,-277.4244716,-105.7889171,0.0,0.0,0.0
732,0.0,8.40376938,90.79697313,-10.44168617,-27.57499793,1088.606704,253.4956348,0.0,-1935.45,-430.9622556,-26.37551625,-136.009889,0.0,0.0,0.0,420.188469,16.88482256,-11.07829234,-152.1321549,124.0150581,25.67111704,0.0,-569.25,-313.2349857,-106.3288392,0.0,0.0,0.0
733,0.0,8.668593126,92.01840564,-9.17950381,-24.23290553,1178.352819,271.881358,0.0,-1935.45,-325.9629897,-24.16914009,-135.0836935,0.0,0.0,0.0,433.4296563,15.82237735,-11.03535018,-151.4871327,146.9211866,30.41268564,0.0,-569.25,-285.5349999,-106.3811278,0.0,0.0,0.0
734,209.3531847,12.17087948,80.01184693,-8.864156431,-23.37706257,126.2001391,53.896166,1723.266125,-1935.45,127.4115791,-25.33133678,-134.1678126,0.0,0.0,209.3531847,608.543974,14.835148,-10.78269621,-147.8710786,-565.4095747,-117.039782,1071.000659,-569.25,-53.13692109,-127.5617769,0.0,0.0,0.0
735,209.3531847,8.613441486,13.9255118,-8.617176315,-22.7325308,-68.53567396,13.39830897,1723.266125,-1935.45,-109.2924209,-24.76701518,-133.2618042,0.0,0.0,209.3531847,430.6720743,7.976449069,-10.80430129,-148.2118196,-710.2581535,-147.0234378,1071.000659,-569.25,-231.2532349,-124.2776977,0.0,0.0,0.0
736,779.8662399,6.023612168,13.68746459,-8.370258552,-21.99796113,-3066.492137,-607.3295683,6536.042823,-1935.45,1088.493052,-29.18906445,-132.5328699,0.0,0.0,779.8662399,301.1806084,4.919415693,-9.525816502,-130.1814522,-2566.856734,-531.3393439,3957.715105,-569.25,441.916078,-151.6470507,0.0,0.0,0.0
737,779.8662399,9.578790345,-349.2384526,-8.683679207,-22.86386685,-3717.035432,-742.1185791,6536.042823,-1935.45,302.6188169,-29.25848205,-131.9215237,0.0,0.0,779.8662399,478.9395173,-8.798201803,-9.732413092,-133.2507889,-3035.836291,-628.4181122,3957.715105,-569.25,-105.9245442,-169.8647536,0.0,0.0,0.0
738,1132.567577,5.665117611,-16.87649682,-9.66878228,-32.92609375,-6243.000992,-1265.066941,10590.7145,-1935.45,1312.334683,-33.57162118,-131.5664935,0.0,0.0,1132.567577,283.2558805,-57.84704516,-7.882824854,-139.5897889,-4167.075702,-862.5846704,5771.803194,-569.25,349.8680021,-176.975181,0.0,0.0,0.0
739,1132.567577,5.317610635,-641.0440116,-8.508836733,-28.92308894,-6891.246641,-1399.294245,10590.7145,-1935.45,527.7132332,-31.61855805,-131.3710594,0.0,0.0,1132.567577,265.8805318,-70.11529353,-8.160839718,-144.2489546,-4542.489222,-940.295269,5771.803194,-569.25,-94.30123472,-185.9300626,0.0,0.0,0.0
740,1120.889383,9.600808755,107.8066688,-13.87170959,-47.13856178,-8549.320547,-1742.49879,13079.74276,-1935.45,1024.221756,-40.29633881,-131.4519967,0.0,0.0,1120.889383,480.0404377,-77.84416197,-6.829529869,-120.6814423,-4653.386129,-963.2509287,6016.702315,-569.25,19.25194433,-188.4366868,0.0,0.0,0.0
741,1120.889383,4.410711144,-486.249807,-5.537403956,-426.6983465,-8935.968865,-1822.490659,13079.74276,-1935.45,549.6835847,-32.18418615,-131.6661649,0.0,0.0,1120.889383,220.5355572,-103.2332421,-6.115550163,-2450.493923,-4781.136039,-989.69516,6016.702315,-569.25,-145.5167214,-177.8621626,0.0,0.0,0.0
742,647.5221059,4.278034367,218.001584,-5.561887265,-264.6596228,-9348.640227,-1907.838696,13970.34005,-1935.45,937.8265269,-27.38723846,-132.0281669,0.0,0.0,647.5221059,213.9017184,53.01186606,-4.112025588,-1017.477138,-3884.133518,-804.0156381,4948.12456,-569.25,-172.853515,-136.4210802,0.0,0.0,0.0
743,647.5221059,8.085701796,-302.5496125,-4.393063311,-254.6859554,-9601.474562,-1960.086832,13970.34005,-1935.45,630.1958383,-24.41113872,-132.4560486,0.0,0.0,647.5221059,404.2850898,45.19733969,-3.959712253,-1193.725594,-3862.393021,-799.5153554,4948.12456,-569.25,-143.4302077,-139.6036083,0.0,0.0,0.0
744,209.8127383,4.011068786,21.4803762,-2.563637678,-91.59921635,-9089.579688,-1854.026247,13423.63412,-1935.45,692.8272162,-15.31787932,-132.931153,0.0,0.0,209.8127383,200.5534393,44.38208035,-2.497267484,-463.9845489,-2382.06215,-493.086865,3021.689379,-569.25,-336.7931691,-85.9164663,0.0,0.0,0.0
745,209.8127383,6.494784811,-280.0361677,-1.597163461,-71.80259394,-9145.151525,-1865.429944,13423.63412,-1935.45,624.1071999,-13.09188275,-133.4126668,0.0,0.0,209.8127383,324.7392406,27.57917624,-2.472575493,-578.0210729,-2212.049459,-457.894238,3021.689379,-569.25,-135.1736523,-82.33066547,0.0,0.0,0.0
746,216.0063384,3.813597838,17.12099296,-2.188435953,-58.63958291,-9917.268703,-2025.143875,14510.90458,-1935.45,780.5748241,-13.56786142,-133.9649573,0.0,0.0,216.0063384,190.6798919,21.68890679,-1.552822918,-216.3626577,-1223.67387,-253.3004911,1734.104364,-569.25,-248.366186,-63.75381109,0.0,0.0,0.0
747,216.0063384,3.816336246,-276.9178231,-1.178324616,-46.71399381,-9976.092039,-2037.198665,14510.90458,-1935.45,708.5614839,-11.8450121,-134.5525923,0.0,0.0,216.0063384,190.8168123,10.18715444,-1.564477303,-322.5185204,-1108.718084,-229.5046434,1734.104364,-569.25,-113.7443413,-59.62402235,0.0,0.0,0.0
748,215.046476,3.88198395,18.04799749,-3.001843306,-65.70991048,-12699.65711,-2600.83613,18213.62961,-1935.45,1128.648439,-15.73071304,-135.2313612,0.0,0.0,215.046476,194.0991975,7.074134593,-1.058183986,-120.4501611,-1021.696866,-211.4912512,1726.398564,-569.25,-22.77094071,-53.26861252,0.0,0.0,0.0
749,215.046476,3.8334872,-229.846855,-2.843443384,-97.2589094,-12867.11778,-2635.347806,18213.62961,-1935.45,927.1975272,-15.51455051,-135.9689545,0.0,0.0,215.046476,191.67436,0.7468982265,-1.110094659,-197.4459213,-1045.008689,-216.3167986,1726.398564,-569.25,-51.85397141,-52.3229523,0.0,0.0,0.0
750,221.3430468,3.980534739,1.946062535,-5.896824044,-261.5347977,-14921.31994,-3060.3997,20707.57574,-1935.45,950.7383201,-23.55189309,-136.7803205,0.0,0.0,221.3430468,199.026737,-8.425697736,-1.492805054,-344.284723,-1114.527754,-230.7072451,1773.154506,-569.25,-86.0623502,-55.26814319,0.0,0.0,0.0
751,221.3430468,3.961013299,-45.82964075,-6.274128563,-286.346855,-14970.04612,-3070.305878,20707.57574,-1935.45,894.4747986,-25.05048037,-137.6505753,0.0,0.0,221.3430468,198.050665,0.4785389105,-1.473792013,-349.7667698,-1097.580005,-227.199061,1773.154506,-569.25,-65.69918102,-55.17537921,0.0,0.0,0.0
752,211.335967,9.78882557,-20.31639713,-7.690127572,-382.6548243,-15686.69404,-3218.464161,21432.04527,-1935.45,759.4638582,-29.46879146,-138.5579915,0.0,0.0,211.335967,489.4412785,1.161217773,-1.956287143,-506.1853748,-1105.900748,-228.9214548,1684.690062,-569.25,-148.2074148,-71.17472577,0.0,0.0,0.0
753,211.335967,4.429881363,21.81330522,-8.263439359,-398.4580847,-15656.07908,-3211.932403,21432.04527,-1935.45,799.1524336,-31.07121699,-139.4974263,0.0,0.0,211.335967,221.4940681,1.760692286,-1.892022425,-474.407364,-1054.219365,-218.2234085,1684.690062,-569.25,-96.44105802,-60.56165326,0.0,0.0,0.0
754,162.4996336,4.972985796,2.666796163,-8.339968769,-494.1550517,-15722.97323,-3225.586513,21204.35245,-1935.45,493.6683718,-32.89597275,-140.4296845,0.0,0.0,162.4996336,248.6492898,4.819213508,-2.31234765,-712.451471,-837.2280342,-173.3062031,1297.317754,-569.25,-221.7842501,-60.68223351,0.0,0.0,0.0
755,162.4996336,5.077011127,70.93212396,-8.783398143,-481.7185025,-15568.31072,-3193.379288,21204.35245,-1935.45,682.3678174,-33.7977316,-141.3576426,0.0,0.0,162.4996336,253.8505563,15.58409304,-2.172748201,-619.6457866,-751.247857,-155.5083064,1297.317754,-569.25,-119.7522166,-58.93619316,0.0,0.0,0.0
756,112.618193,5.599299175,27.51273659,-10.86064873,-451.6620012,-14796.157,-3033.357373,19962.15354,-1935.45,375.8244169,-36.37860432,-142.2566512,0.0,0.0,112.618193,279.9649587,21.93303193,-2.646487955,-572.3096287,-520.8200608,-107.8097526,897.9981605,-569.25,-240.3408264,-59.54082645,0.0,0.0,0.0
757,112.618193,5.692759641,39.97792273,-16.04020901,-218.1651041,-14659.67808,-3004.920578,19962.15354,-1935.45,545.7346087,-40.4761785,-143.1535516,0.0,0.0,112.618193,284.637982,25.73487914,-2.685821769,-189.957216,-434.1349875,-89.86594242,897.9981605,-569.25,-136.8001048,-58.45266463,0.0,0.0,0.0
758,36.53153073,6.35043711,-212.7687549,-24.1707196,-158.9398245,-21812.51101,-4485.376333,29723.67988,-1935.45,1686.565571,-52.19672667,-144.0263071,0.0,0.0,36.53153073,317.5218555,15.62980159,-4.320090818,-147.7200239,-157.7801847,-32.66049823,293.2760554,-569.25,-401.2116305,-65.20299708,0.0,0.0,0.0
759,36.53153073,9.714644267,2.41672009,-26.44204243,-216.0230961,-22195.05953,-4564.379401,29723.67988,-1935.45,1230.491462,-56.78301682,-144.9174963,0.0,0.0,36.53153073,485.7322133,9.351086209,-4.367225547,-185.5300039,-3.853495279,-0.7976735227,293.2760554,-569.25,-210.404492,-70.22062141,0.0,0.0,0.0
760,17.3974463,6.922968182,-30.10656512,-29.70997657,-142.0354955,-2632.120882,-514.6807785,2045.546039,-1935.45,-2830.619305,-60.34600623,-145.7403091,0.0,0.0,17.3974463,346.1484091,4.389124837,-5.880626727,-146.1913035,5.996832366,1.2413443,135.4872139,-569.25,-352.8305972,-73.69401229,0.0,0.0,0.0
761,17.3974463,7.389795996,188.1213628,-27.57397624,-131.8949349,-1538.078288,-288.0614609,2045.546039,-1935.45,-1513.016549,-56.55013311,-146.4770276,0.0,0.0,17.3974463,369.4897998,2.81383872,-5.888343631,-146.4620845,119.0089622,24.63485518,135.4872139,-569.25,-217.7382487,-72.38072001,0.0,0.0,0.0
762,0.0,8.418219167,310.9604593,-33.07069758,-91.9108157,-135.0456333,2.496768121,0.0,-1935.45,-1856.154193,-64.73735669,-147.107315,0.0,0.0,0.0,420.9109583,1.93077694,-7.508171595,-108.5077599,84.21020949,17.43151336,0.0,-569.25,-383.0297901,-84.57848703,0.0,0.0,0.0
763,0.0,9.13282013,402.9051647,-30.57862962,-84.97543629,417.9469984,117.0746354,0.0,-1935.45,-1192.520148,-60.27726791,-147.6309503,0.0,0.0,0.0,456.6410065,0.760287443,-7.530098206,-108.8126453,192.1231222,39.76948631,0.0,-569.25,-252.4679117,-84.88947973,0.0,0.0,0.0
764,0.0,8.997664213,436.5942565,-33.61116409,-123.5024451,236.5062602,79.59926103,0.0,-1935.45,-1405.117446,-66.19579993,-148.0312326,0.0,0.0,0.0,449.8832107,0.001401059993,-9.01139224,-172.1817983,77.52586783,16.04785464,0.0,-569.25,-380.1640314,-95.51224611,0.0,0.0,0.0
765,0.0,8.927097011,536.5041585,-31.37544212,-115.3645067,579.1371289,150.5839445,0.0,-1935.45,-994.9989193,-62.40846733,-148.32154,0.0,0.0,0.0,446.3548506,0.5358908926,-8.987213061,-171.834649,167.4137478,34.6546458,0.0,-569.25,-273.0278975,-94.15370885,0.0,0.0,0.0
766,0.0,7.316509439,370.9457032,-33.92154028,-115.1314786,275.9598194,87.85554829,0.0,-1935.45,-1356.131561,-67.03995254,-148.4631192,0.0,0.0,0.0,365.825472,1.449064135,-10.62364981,-187.4975549,39.01082777,8.075241348,0.0,-569.25,-419.5105259,-102.653405,0.0,0.0,0.0
767,0.0,7.163741067,351.6245123,-29.68223025,-100.8461079,630.8962684,161.3252229,0.0,-1935.45,-934.6621696,-60.11370457,-148.4526346,0.0,0.0,0.0,358.1870533,4.45401491,-10.55155552,-186.415682,144.065076,29.82147074,0.0,-569.25,-295.1824621,-100.1809911,0.0,0.0,0.0
768,0.0,5.546412211,278.505519,-31.63660709,-107.5560397,375.8601759,108.4958141,0.0,-1935.45,-1238.931441,-63.88837745,-148.274192,0.0,0.0,0.0,277.3206106,7.84724933,-11.9363369,-211.0179082,38.70939084,8.012843904,0.0,-569.25,-416.0313335,-106.4964318,0.0,0.0,0.0
769,0.0,5.254645143,299.7768623,-28.00104788,-95.29204641,690.7730941,173.6140043,0.0,-1935.45,-865.3179237,-57.80307539,-147.9419025,0.0,0.0,0.0,262.7322572,13.74699707,-11.81200853,-209.0304064,135.4120738,28.03029927,0.0,-569.25,-302.4096366,-103.3979904,0.0,0.0,0.0
770,0.0,4.519561503,239.3083699,-30.61809803,-113.0194453,417.3095343,116.9007762,0.0,-1935.45,-1191.579761,-62.2314136,-147.4285148,0.0,0.0,0.0,225.9780751,19.29703562,-13.14845735,-252.3789376,25.66954588,5.313595996,0.0,-569.25,-426.8719765,-111.3948816,0.0,0.0,0.0
771,0.0,4.2432334,262.2263079,-27.33103235,-100.9734065,721.5664433,179.7420404,0.0,-1935.45,-830.8659194,-56.5230046,-146.7525923,0.0,0.0,0.0,212.16167,26.74738708,-12.97887273,-249.3396176,121.0752543,25.06257764,0.0,-569.25,-314.6952494,-108.4169186,0.0,0.0,0.0
772,0.0,4.503420104,213.4566867,-26.70968152,-91.09375652,686.7644141,172.365705,0.0,-1935.45,-875.2414145,-55.15831548,-145.920151,0.0,0.0,0.0,225.1710052,32.88066806,-13.41350605,-237.8841769,87.84931696,18.18480861,0.0,-569.25,-351.351268,-111.8646064,0.0,0.0,0.0
773,0.0,4.436145807,206.6975672,-23.84039323,-81.36715309,853.4609495,206.6711507,0.0,-1935.45,-680.2691984,-50.09829485,-144.9504065,0.0,0.0,0.0,221.8072903,36.97399088,-13.24815207,-235.1225888,129.4513571,26.79643091,0.0,-569.25,-302.8615042,-110.1407078,0.0,0.0,0.0
774,0.0,4.395502975,177.6386615,-23.717389,-80.99220631,774.0261891,190.0003328,0.0,-1935.45,-777.8267504,-49.74691308,-143.8498147,0.0,0.0,0.0,219.7751487,39.87026081,-13.67642192,-242.8578731,86.36820503,17.87821844,0.0,-569.25,-351.6954322,-113.3081443,0.0,0.0,0.0
775,0.0,4.417906752,175.9779943,-21.31253276,-72.82747106,920.7371973,220.1182669,0.0,-1935.45,-606.4547693,-45.50369387,-142.6360727,0.0,0.0,0.0,220.8953376,42.45511274,-13.50642778,-239.9960036,125.2951576,25.93609763,0.0,-569.25,-306.1551571,-111.8635876,0.0,0.0,0.0
776,0.0,4.466470814,150.6485369,-21.00533292,-58.99148016,883.0729988,212.0492881,0.0,-1935.45,-654.3685706,-44.63944507,-141.3196975,0.0,0.0,0.0,223.3235407,44.0890205,-13.75325946,-200.8485513,98.99278115,20.4915057,0.0,-569.25,-335.9292714,-113.8364418,0.0,0.0,0.0
777,0.0,4.510495937,138.7944295,-18.95659348,-53.28181174,991.6033594,234.2240272,0.0,-1935.45,-528.7034332,-41.00550018,-139.91368,0.0,0.0,0.0,225.5247968,43.70616226,-13.60157629,-198.7976619,126.0434844,26.09100126,0.0,-569.25,-304.5190888,-112.5964255,0.0,0.0,0.0
778,0.0,4.554992205,123.7249989,-17.77729499,-60.83452544,994.6582829,234.5481376,0.0,-1935.45,-528.7702771,-39.04879469,-138.4245077,0.0,0.0,0.0,227.7496103,43.31345506,-13.63081236,-242.5546073,115.7357451,23.95729924,0.0,-569.25,-316.5936313,-112.9633244,0.0,0.0,0.0
779,0.0,4.5752492,121.5100598,-16.16655712,-55.34949013,1064.508968,248.6844747,0.0,-1935.45,-449.1839636,-36.20728758,-136.8653064,0.0,0.0,0.0,228.76246,44.74786601,-13.46302539,-239.6856822,131.1183192,27.14149207,0.0,-569.25,-299.1807877,-111.8094011,0.0,0.0,0.0
780,0.0,4.704485004,103.4918788,-15.00074567,-55.67978034,1079.455417,251.4426494,0.0,-1935.45,-435.1395835,-34.1689779,-135.2433724,0.0,0.0,0.0,235.2242502,45.46267024,-13.38974531,-258.4403528,127.1481489,26.31966683,0.0,-569.25,-304.0770459,-111.7051383,0.0,0.0,0.0
781,0.0,4.720458395,97.00624592,-13.69597854,-50.85541153,1125.98156,260.7269668,0.0,-1935.45,-383.3231603,-31.84930867,-133.5690046,0.0,0.0,0.0,236.0229197,46.44451274,-13.22006234,-255.258935,136.2174892,28.19702025,0.0,-569.25,-294.1941522,-110.6413384,0.0,0.0,0.0
782,135.5402418,5.179118918,83.56383931,-12.17293312,-48.65920768,324.584918,94.49075608,1377.505339,-1935.45,23.36995326,-30.34677548,-131.8921645,0.0,0.0,135.5402418,258.9559459,46.78818679,-12.68375037,-263.6457816,-315.5717152,-65.32334505,721.9494034,-569.25,-110.4567536,-117.7389032,0.0,0.0,0.0
783,135.5402418,5.089594831,30.473005,-11.7399536,-46.92939702,157.8271705,59.62500714,1377.505339,-1935.45,-180.8006643,-29.47547667,-130.2163422,0.0,0.0,135.5402418,254.4797415,44.02456681,-12.56040382,-261.0871753,-427.7488345,-88.54400874,721.9494034,-569.25,-244.4035938,-119.189846,0.0,0.0,0.0
784,618.4361392,5.787881154,480.6453227,-19.83933139,-90.50486874,-3286.425434,-653.6339558,6392.761966,-1935.45,693.9064857,-47.88043621,-128.7734741,0.0,0.0,618.4361392,289.3940577,41.02061333,-12.13986274,-287.9798035,-2151.798196,-445.4222265,3275.293455,-569.25,263.3312335,-154.5082004,0.0,0.0,0.0
785,618.4361392,5.369563719,573.3960661,-25.22704047,-114.9353525,-3857.059271,-771.9998384,6392.761966,-1935.45,13.45483593,-57.61052735,-127.5914521,0.0,0.0,618.4361392,268.478186,30.23213716,-12.15423111,-287.9507155,-2506.163571,-518.7758592,3275.293455,-569.25,-156.6544785,-162.2414964,0.0,0.0,0.0
786,157.7535182,5.223479198,588.8646289,-21.76800111,-99.08080439,-1747.419705,-335.5207111,3419.037594,-1935.45,-425.4193394,-47.38677804,-126.5467044,0.0,0.0,157.7535182,261.1739599,20.42484076,-11.21051693,-265.3383081,-973.5273028,-201.5201517,1029.3324,-569.25,-589.7884691,-125.1765856,0.0,0.0,0.0
787,157.7535182,4.81614402,592.5403731,-23.16532598,-105.4276524,-1648.845702,-315.3125421,3419.037594,-1935.45,-305.1713945,-49.80254886,-125.5967067,0.0,0.0,157.7535182,240.807201,18.19898213,-11.14123734,-263.6652467,-755.7275733,-156.4356077,1029.3324,-569.25,-332.7823117,-119.2984694,0.0,0.0,0.0
788,80.07908144,4.504314524,467.6542347,-20.36922898,-110.0295282,-906.3389052,-161.8035467,2511.642172,-1935.45,-323.0480125,-44.22300758,-124.6792593,0.0,0.0,80.07908144,225.2157262,18.52195939,-10.62753213,-298.5179364,-385.804314,-79.86149301,612.732823,-569.25,-315.737019,-106.445965,0.0,0.0,0.0
789,80.07908144,4.334900529,309.5270858,-18.54244829,-100.1780449,-883.4656574,-157.2621209,2511.642172,-1935.45,-299.5452443,-41.24509476,-123.7452668,0.0,0.0,80.07908144,216.7450264,22.17968192,-10.50300961,-295.0683183,-337.7833009,-69.92114329,612.732823,-569.25,-261.4088856,-102.8127356,0.0,0.0,0.0
790,53.08496067,4.208361328,188.1600137,-17.01882194,-50.19169553,-318.6002998,-40.53752543,1715.295813,-1935.45,-418.6741019,-37.85106664,-122.7668436,0.0,0.0,53.08496067,210.4180664,25.77814811,-10.4261462,-159.8930278,-187.1481556,-38.7396682,412.3865593,-569.25,-284.1979196,-98.5533449,0.0,0.0,0.0
791,53.08496067,4.133701058,130.5679636,-15.42365359,-45.48728789,-241.2294182,-24.73510516,1715.295813,-1935.45,-329.2148121,-35.16774158,-121.7361565,0.0,0.0,53.08496067,206.6850529,24.55921892,-10.34294387,-158.6172048,-154.1702136,-31.91323421,412.3865593,-569.25,-246.5213302,-96.42555829,0.0,0.0,0.0
792,49.38761844,3.944518357,107.2481825,-15.26304437,-73.8375625,-234.7402121,-23.61812168,1599.375015,-1935.45,-438.4173678,-35.37294486,-120.6430059,0.0,0.0,49.38761844,197.2259178,24.19986796,-10.6037344,-266.7462786,-159.5764894,-33.0323333,383.6684592,-569.25,-281.0153562,-97.17500728,0.0,0.0,0.0
793,49.38761844,3.862317214,114.176371,-14.12804467,-68.37224276,-144.8568974,-5.249271341,1599.375015,-1935.45,-333.2054556,-33.47759925,-119.4980986,0.0,0.0,49.38761844,193.1158607,28.46837433,-10.46415896,-263.3330919,-127.4619406,-26.3846217,383.6684592,-569.25,-243.8839333,-95.54416978,0.0,0.0,0.0
794,77.7394171,3.748675301,87.11456564,-12.30759795,-52.62114974,-661.6252041,-112.4630618,2521.904753,-1935.45,-38.89546588,-30.41265834,-118.3253888,0.0,0.0,77.7394171,187.4337651,31.61291437,-10.0488354,-223.4118003,-238.5980872,-49.38980404,603.9099534,-569.25,-159.2098431,-94.11809471,0.0,0.0,0.0
795,77.7394171,3.752041707,51.78418809,-11.62255501,-49.69769108,-751.6228424,-131.3398396,2521.904753,-1935.45,-150.2207435,-29.15632173,-117.1308639,0.0,0.0,77.7394171,187.6020853,31.81583357,-9.937912174,-220.9698902,-278.2776972,-57.60348332,603.9099534,-569.25,-207.396785,-93.82444216,0.0,0.0,0.0
796,159.8686683,3.818412065,44.93825439,-8.992285191,-26.97328618,-2680.634994,-530.8855324,5597.704924,-1935.45,591.8749657,-25.1699821,-115.9705861,0.0,0.0,159.8686683,190.9206032,31.58908147,-8.988200158,-140.19737,-633.1353795,-131.0590236,1244.361454,-569.25,4.130343637,-93.21329267,0.0,0.0,0.0
797,159.8686683,3.770532073,-38.19767417,-9.278426419,-27.83149022,-3017.24658,-600.7974257,5597.704924,-1935.45,184.5909679,-25.53649233,-114.8435569,0.0,0.0,159.8686683,188.5266036,26.39041484,-8.947231435,-139.5578107,-763.2777298,-157.9984901,1244.361454,-569.25,-151.4709737,-94.69379209,0.0,0.0,0.0
798,189.2126684,3.918197886,-15.40760455,0.1632991713,0.7433452904,-4112.012175,-827.6271421,7923.735684,-1935.45,1172.093309,-9.633520942,-113.8134203,0.0,0.0,189.2126684,195.9098943,22.14913225,-6.328502569,-149.7996911,-709.7135236,-146.9106994,1476.247425,-569.25,128.4568488,-78.0836473,0.0,0.0,0.0
799,189.2126684,3.899279079,-219.5993913,0.01425801005,0.06487196879,-4603.232144,-929.5090816,7923.735684,-1935.45,578.3040402,-9.909474599,-112.8501076,0.0,0.0,189.2126684,194.9639539,17.52945143,-6.320419049,-149.5365577,-891.06402,-184.4502521,1476.247425,-569.25,-88.25039785,-80.26644971,0.0,0.0,0.0
800,83.84326067,23.53119017,-8.025293298,-7.945747066,-42.93641911,-1523.945931,-292.2882943,2805.510046,-1935.45,-811.2669377,-22.9820566,-111.9251855,0.0,0.0,83.84326067,1176.559509,13.55355871,-8.008541905,-225.033866,-598.9364017,-123.9798352,651.6866103,-569.25,-510.4875451,-129.9920816,0.0,0.0,0.0
801,83.84326067,4.369336203,-8.615657929,-7.530583625,-40.68732307,-1098.022087,-204.3108342,2805.510046,-1935.45,-299.2121875,-22.0474619,-111.0132263,0.0,0.0,83.84326067,218.4668102,0.06547033883,-7.969040086,-223.8926501,-378.4579666,-78.34079909,651.6866103,-569.25,-282.5288364,-91.83331897,0.0,0.0,0.0
802,24.95964204,4.913069002,6.219673554,-12.69778374,-72.30729284,-37.06776345,15.1079156,808.4331446,-1935.45,-1008.124204,-30.79963602,-110.052863,0.0,0.0,24.95964204,245.6534501,1.529763686,-9.470202111,-280.4250248,-165.907075,-34.34276452,193.975928,-569.25,-479.6787486,-95.84516294,0.0,0.0,0.0
