Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
860.0,min,1.0,86.14360164,500.0,0.1722872033,16.77446903,-4.093050602,0.0,0.0,72.32397012,0.0,35.01704122,-2.543019404,0.0,0.0,0.0,0.0,0.0,-104.7979919,0.0,107.3410113,-107.3410113
860.0,max,1.0,281.8506345,500.0,0.5637012689,16.77446903,2.901426054,351.2057956,0.0,0.0,-164.2846687,0.0,-66.83948456,0.0,0.0,0.0,0.0,0.0,-120.0816424,0.0,351.2057956,-351.2057956
861.0,min,1.0,86.08407602,500.0,0.172168152,16.53164728,-4.074460126,0.0,0.0,72.20492909,0.0,35.06190913,-2.384130378,0.0,0.0,0.0,0.0,0.0,-104.8827078,0.0,107.2668382,-107.2668382
861.0,max,1.0,281.9663639,500.0,0.5639327277,16.53164728,2.916441446,351.3500026,0.0,0.0,-164.4223676,0.0,-66.75628384,0.0,0.0,0.0,0.0,0.0,-120.1713511,0.0,351.3500026,-351.3500026
862.0,min,1.0,86.00026996,500.0,0.1720005399,16.3274625,-4.049761479,0.0,0.0,72.02432918,0.0,35.10015388,-2.17159588,0.0,0.0,0.0,0.0,0.0,-104.9528872,0.0,107.1244831,-107.1244831
862.0,max,1.0,282.0723665,500.0,0.5641447331,16.3274625,2.934399992,351.357693,0.0,0.0,-164.5092107,0.0,-66.61091847,0.0,0.0,0.0,0.0,0.0,-120.2375638,0.0,351.357693,-351.357693
863.0,min,1.0,85.94708914,500.0,0.1718941783,16.14052067,-4.03521488,0.0,0.0,71.92566982,0.0,35.13256962,-2.039528277,0.0,0.0,0.0,0.0,0.0,-105.0187112,0.0,107.0582394,-107.0582394
863.0,max,1.0,282.1609968,500.0,0.5643219935,16.14052067,2.945993441,351.4680934,0.0,0.0,-164.6155098,0.0,-66.54578576,0.0,0.0,0.0,0.0,0.0,-120.3067978,0.0,351.4680934,-351.4680934
864.0,min,1.0,85.895184,500.0,0.171790368,15.96807075,-4.021704273,0.0,0.0,71.83191432,0.0,35.16167055,-1.913914936,0.0,0.0,0.0,0.0,0.0,-105.0796699,0.0,106.9935849,-106.9935849
864.0,max,1.0,85.895184,500.0,0.171790368,15.96807075,-4.021704273,0.0,0.0,71.83191432,0.0,35.16167055,-1.913914936,0.0,0.0,0.0,0.0,0.0,-105.0796699,0.0,106.9935849,-106.9935849
865.0,min,1.0,85.84215874,500.0,0.1716843175,15.80156563,-4.008567024,0.0,0.0,71.73858392,0.0,35.18895112,-1.788771598,0.0,0.0,0.0,0.0,0.0,-105.1387634,0.0,106.927535,-106.927535
865.0,max,1.0,85.84215874,500.0,0.1716843175,15.80156563,-4.008567024,0.0,0.0,71.73858392,0.0,35.18895112,-1.788771598,0.0,0.0,0.0,0.0,0.0,-105.1387634,0.0,106.927535,-106.927535
866.0,min,1.0,84.40228882,500.0,0.1688045776,15.64848993,-3.437747114,0.0,0.0,73.01487318,0.0,32.08192143,0.0,0.0,0.0,0.0,0.0,0.0,-105.0967946,0.0,105.0967946,-105.0967946
866.0,max,1.0,84.40228882,500.0,0.1688045776,15.64848993,-3.437747114,0.0,0.0,73.01487318,0.0,32.08192143,0.0,0.0,0.0,0.0,0.0,0.0,-105.0967946,0.0,105.0967946,-105.0967946
867.0,min,1.0,84.44573485,500.0,0.1688914697,15.51407387,-3.424230269,0.0,0.0,72.84540187,0.0,32.30549126,0.0,0.0,0.0,0.0,0.0,0.0,-105.1508931,0.0,105.1508931,-105.1508931
867.0,max,1.0,84.44573485,500.0,0.1688914697,15.51407387,-3.424230269,0.0,0.0,72.84540187,0.0,32.30549126,0.0,0.0,0.0,0.0,0.0,0.0,-105.1508931,0.0,105.1508931,-105.1508931
868.0,min,1.0,84.45182906,500.0,0.1689036581,15.39258797,-3.423243325,0.0,0.0,72.85135816,0.0,32.34434106,0.0,0.0,0.0,0.0,0.0,0.0,-105.1956992,0.0,105.1956992,-105.1956992
868.0,max,1.0,84.45182906,500.0,0.1689036581,15.39258797,-3.423243325,0.0,0.0,72.85135816,0.0,32.34434106,0.0,0.0,0.0,0.0,0.0,0.0,-105.1956992,0.0,105.1956992,-105.1956992
869.0,min,1.0,84.4890993,500.0,0.1689781986,15.27245663,-3.412059065,0.0,0.0,72.7295335,0.0,32.51259063,0.0,0.0,0.0,0.0,0.0,0.0,-105.2421241,0.0,105.2421241,-105.2421241
869.0,max,1.0,84.4890993,500.0,0.1689781986,15.27245663,-3.412059065,0.0,0.0,72.7295335,0.0,32.51259063,0.0,0.0,0.0,0.0,0.0,0.0,-105.2421241,0.0,105.2421241,-105.2421241
870.0,min,1.0,84.30423953,500.0,0.1686084791,15.16741361,-2.236325621,0.0,0.0,77.46183004,0.0,27.47574834,0.0,0.0,0.0,0.0,0.0,0.0,-104.9375784,0.0,104.9375784,-104.9375784
870.0,max,1.0,84.30423953,500.0,0.1686084791,15.16741361,-2.236325621,0.0,0.0,77.46183004,0.0,27.47574834,0.0,0.0,0.0,0.0,0.0,0.0,-104.9375784,0.0,104.9375784,-104.9375784
871.0,min,1.0,84.30383743,500.0,0.1686076749,15.16882777,-2.23643697,0.0,0.0,77.46254293,0.0,27.47453494,0.0,0.0,0.0,0.0,0.0,0.0,-104.9370779,0.0,104.9370779,-104.9370779
871.0,max,1.0,84.30383743,500.0,0.1686076749,15.16882777,-2.23643697,0.0,0.0,77.46254293,0.0,27.47453494,0.0,0.0,0.0,0.0,0.0,0.0,-104.9370779,0.0,104.9370779,-104.9370779
872.0,min,1.0,84.53526907,500.0,0.1690705381,15.0786908,-2.500154683,0.0,0.0,75.50341886,0.0,29.57308386,0.0,0.0,0.0,0.0,0.0,0.0,-105.0765027,0.0,105.0765027,-105.0765027
872.0,max,1.0,84.53526907,500.0,0.1690705381,15.0786908,-2.500154683,0.0,0.0,75.50341886,0.0,29.57308386,0.0,0.0,0.0,0.0,0.0,0.0,-105.0765027,0.0,105.0765027,-105.0765027
873.0,min,1.0,84.5453064,500.0,0.1690906128,15.04339686,-2.497390664,0.0,0.0,75.48574157,0.0,29.60323746,0.0,0.0,0.0,0.0,0.0,0.0,-105.088979,0.0,105.088979,-105.088979
873.0,max,1.0,84.5453064,500.0,0.1690906128,15.04339686,-2.497390664,0.0,0.0,75.48574157,0.0,29.60323746,0.0,0.0,0.0,0.0,0.0,0.0,-105.088979,0.0,105.088979,-105.088979
874.0,min,1.0,84.64834727,500.0,0.1692966945,14.98509731,-2.467666791,0.0,0.0,75.22754035,0.0,29.87815702,0.0,0.0,0.0,0.0,0.0,0.0,-105.1056974,0.0,105.1056974,-105.1056974
874.0,max,1.0,84.64834727,500.0,0.1692966945,14.98509731,-2.467666791,0.0,0.0,75.22754035,0.0,29.87815702,0.0,0.0,0.0,0.0,0.0,0.0,-105.1056974,0.0,105.1056974,-105.1056974
875.0,min,1.0,84.64349336,500.0,0.1692869867,15.00219312,-2.468997689,0.0,0.0,75.23584637,0.0,29.86382402,0.0,0.0,0.0,0.0,0.0,0.0,-105.0996704,0.0,105.0996704,-105.0996704
875.0,max,1.0,84.64349336,500.0,0.1692869867,15.00219312,-2.468997689,0.0,0.0,75.23584637,0.0,29.86382402,0.0,0.0,0.0,0.0,0.0,0.0,-105.0996704,0.0,105.0996704,-105.0996704
876.0,min,1.0,84.67444281,500.0,0.1693488856,15.19721135,-2.459129327,0.0,0.0,75.10411861,0.0,29.92282169,0.0,0.0,0.0,0.0,0.0,0.0,-105.0269403,0.0,105.0269403,-105.0269403
876.0,max,1.0,84.67444281,500.0,0.1693488856,15.19721135,-2.459129327,0.0,0.0,75.10411861,0.0,29.92282169,0.0,0.0,0.0,0.0,0.0,0.0,-105.0269403,0.0,105.0269403,-105.0269403
877.0,min,1.0,84.65648111,500.0,0.1693129622,15.26054822,-2.464045733,0.0,0.0,75.13462187,0.0,29.87003943,0.0,0.0,0.0,0.0,0.0,0.0,-105.0046613,0.0,105.0046613,-105.0046613
877.0,max,1.0,84.65648111,500.0,0.1693129622,15.26054822,-2.464045733,0.0,0.0,75.13462187,0.0,29.87003943,0.0,0.0,0.0,0.0,0.0,0.0,-105.0046613,0.0,105.0046613,-105.0046613
878.0,min,1.0,84.69409497,500.0,0.1693881899,15.33054432,-2.452835384,0.0,0.0,75.01843156,0.0,29.95889171,0.0,0.0,0.0,0.0,0.0,0.0,-104.9773233,0.0,104.9773233,-104.9773233
878.0,max,1.0,84.69409497,500.0,0.1693881899,15.33054432,-2.452835384,0.0,0.0,75.01843156,0.0,29.95889171,0.0,0.0,0.0,0.0,0.0,0.0,-104.9773233,0.0,104.9773233,-104.9773233
879.0,min,1.0,84.66872361,500.0,0.1693374472,15.4200795,-2.459771418,0.0,0.0,75.06127378,0.0,29.88460198,0.0,0.0,0.0,0.0,0.0,0.0,-104.9458758,0.0,104.9458758,-104.9458758
879.0,max,1.0,84.66872361,500.0,0.1693374472,15.4200795,-2.459771418,0.0,0.0,75.06127378,0.0,29.88460198,0.0,0.0,0.0,0.0,0.0,0.0,-104.9458758,0.0,104.9458758,-104.9458758
880.0,min,1.0,83.51109865,500.0,0.1670221973,15.49497403,-2.726528713,0.0,0.0,76.95215237,0.0,26.34059848,-2.626293191,0.0,0.0,0.0,0.0,0.0,-100.6664577,0.0,103.2927508,-103.2927508
880.0,max,1.0,157.1646424,500.0,0.3143292848,15.49497403,0.3822680492,193.7886937,0.0,0.5784737126,-57.67094038,0.02577567769,-29.23239266,0.0,0.0,0.0,0.0,0.0,-107.4896101,0.0,194.3929431,-194.3929431
881.0,min,1.0,83.54710022,500.0,0.1670942004,15.63205006,-2.736684334,0.0,0.0,77.02676524,0.0,26.31051504,-2.715902664,0.0,0.0,0.0,0.0,0.0,-100.6213776,0.0,103.3372803,-103.3372803
881.0,max,1.0,157.198841,500.0,0.3143976821,15.63205006,0.3737270195,193.8308598,0.0,0.5785995815,-57.64356451,0.02578315967,-29.34684473,0.0,0.0,0.0,0.0,0.0,-107.4448333,0.0,194.4352426,-194.4352425
882.0,min,1.0,83.40808921,500.0,0.1668161784,15.64657475,-2.696941203,0.0,0.0,76.62515926,0.0,26.35922176,-2.369410056,0.0,0.0,0.0,0.0,0.0,-100.614971,0.0,102.984381,-102.984381
882.0,max,1.0,157.0030104,500.0,0.3140060208,15.64657475,0.4037139618,193.2498345,0.0,0.5768651777,-57.59009217,0.02569517266,-28.84562078,0.0,0.0,0.0,0.0,0.0,-107.4166819,0.0,193.8523949,-193.8523949
883.0,min,1.0,83.4755302,500.0,0.1669510604,15.88421407,-2.714613725,0.0,0.0,76.75891522,0.0,26.30873552,-2.530927467,0.0,0.0,0.0,0.0,0.0,-100.5367233,0.0,103.0676507,-103.0676507
883.0,max,1.0,157.0657549,500.0,0.3141315098,15.88421407,0.3889276361,193.3270613,0.0,0.5770957052,-57.54274026,0.02570887153,-29.04795752,0.0,0.0,0.0,0.0,0.0,-107.339168,0.0,193.9298658,-193.9298658
884.0,min,1.0,108.1328416,500.0,0.2162656831,18.64534027,-3.071519045,0.0,0.0,102.7950739,-21.24694481,30.01818677,-24.8102571,0.0,0.0,0.0,0.0,0.0,-86.75605879,0.0,132.8132607,-132.8132607
884.0,max,1.0,159.2544161,500.0,0.3185088323,18.64534027,-5.04485778,0.0,-100.6753168,156.3479494,0.0,39.25495891,-12.45583421,0.0,0.0,0.0,0.0,0.0,-82.47175725,0.0,195.6029083,-195.6029083
885.0,min,1.0,107.5185218,500.0,0.2150370435,21.49270451,-3.257230127,0.0,0.0,102.8729794,-20.67837363,29.18574816,-25.36887494,0.0,0.0,0.0,0.0,0.0,-86.01147898,0.0,132.0587275,-132.0587275
885.0,max,1.0,158.6214908,500.0,0.3172429817,21.49270451,-5.216864824,0.0,-99.55518816,156.3479538,0.0,38.47756925,-13.47228967,0.0,0.0,0.0,0.0,0.0,-81.79804523,0.0,194.8255231,-194.8255231
886.0,min,1.0,123.6583358,500.0,0.2473166716,21.58102548,-3.589872595,0.0,0.0,117.7552056,-37.66705333,33.9682689,-34.17036322,0.0,0.0,0.0,0.0,0.0,-79.88605795,0.0,151.7234745,-151.7234745
886.0,max,1.0,190.1731883,500.0,0.3803463767,21.58102548,-7.068256064,0.0,-145.3446517,184.4841265,0.0,48.85021931,-15.58030841,0.0,0.0,0.0,0.0,0.0,-72.40938567,0.0,233.3343458,-233.3343458
887.0,min,1.0,123.676202,500.0,0.247352404,21.4987088,-3.584733743,0.0,0.0,117.7541365,-37.6807431,33.99125904,-34.15934085,0.0,0.0,0.0,0.0,0.0,-79.90531159,0.0,151.7453955,-151.7453955
887.0,max,1.0,190.1892718,500.0,0.3803785435,21.4987088,-7.063333043,0.0,-145.3732768,184.4841269,0.0,48.86995254,-15.55471635,0.0,0.0,0.0,0.0,0.0,-72.42608649,0.0,233.3540795,-233.3540797
888.0,min,1.0,107.6449265,500.0,0.2152898529,21.34391936,-3.138904685,0.0,0.0,102.0666952,-20.65274205,29.45879287,-24.78904714,0.0,0.0,0.0,0.0,0.0,-86.08369889,0.0,131.5254881,-131.5254881
888.0,max,1.0,158.553499,500.0,0.3171069981,21.34391936,-5.089001302,0.0,-99.06417568,155.1282972,0.0,38.59961028,-12.77507704,0.0,0.0,0.0,0.0,0.0,-81.88865472,0.0,193.7279074,-193.7279074
889.0,min,1.0,107.6334139,500.0,0.2152668278,21.3977901,-3.142385216,0.0,0.0,102.0681407,-20.64213044,29.44328082,-24.79957233,0.0,0.0,0.0,0.0,0.0,-86.06971875,0.0,131.5114215,-131.5114215
889.0,max,1.0,158.5416302,500.0,0.3170832603,21.3977901,-5.09222681,0.0,-99.04320932,155.1282972,0.0,38.58510825,-12.79420585,0.0,0.0,0.0,0.0,0.0,-81.87599032,0.0,193.7134055,-193.7134055
890.0,min,1.0,131.4428077,500.0,0.2628856153,21.40747658,-3.605290439,0.0,0.0,124.234879,-45.29995301,36.3122115,-38.52894821,0.0,0.0,0.0,0.0,0.0,-76.71818931,0.0,160.5470905,-160.5470905
890.0,max,1.0,205.8946002,500.0,0.4117892003,21.40747658,-7.993605691,0.0,-168.0374765,197.3317817,0.0,54.15233984,-16.16655425,0.0,0.0,0.0,0.0,0.0,-67.28009072,0.0,251.4841215,-251.4841215
891.0,min,1.0,131.4474882,500.0,0.2628949763,21.38627174,-3.604001995,0.0,0.0,124.2347905,-45.30344678,36.31801692,-38.52651724,0.0,0.0,0.0,0.0,0.0,-76.72284338,0.0,160.5528074,-160.5528074
891.0,max,1.0,205.8985067,500.0,0.4117970134,21.38627174,-7.992336291,0.0,-168.0448884,197.3317819,0.0,54.15711117,-16.1599803,0.0,0.0,0.0,0.0,0.0,-67.28402433,0.0,251.488893,-251.488893
892.0,min,1.0,107.6531312,500.0,0.2153062625,21.38946815,-3.120237235,0.0,0.0,101.9086946,-20.63291779,29.48996864,-24.68717668,0.0,0.0,0.0,0.0,0.0,-86.07856872,0.0,131.3986632,-131.3986632
892.0,max,1.0,158.5229471,500.0,0.3170458942,21.38946815,-5.068085545,0.0,-98.94023241,154.8862681,0.0,38.6027935,-12.65982007,0.0,0.0,0.0,0.0,0.0,-81.88900909,0.0,193.4890616,-193.4890616
893.0,min,1.0,107.6391513,500.0,0.2152783026,21.45511111,-3.124477048,0.0,0.0,101.9104553,-20.61998543,29.47114432,-24.70007737,0.0,0.0,0.0,0.0,0.0,-86.06153687,0.0,131.3815997,-131.3815997
893.0,max,1.0,158.5085114,500.0,0.3170170229,21.45511111,-5.072014541,0.0,-98.91454125,154.8862682,0.0,38.58517356,-12.68332138,0.0,0.0,0.0,0.0,0.0,-81.87357912,0.0,193.4714417,-193.4714417
894.0,min,1.0,123.7603992,500.0,0.2475207983,21.39239795,-3.488370258,0.0,0.0,116.986304,-37.5253408,34.17732645,-33.66418928,0.0,0.0,0.0,0.0,0.0,-79.97410041,0.0,151.1636305,-151.1636305
894.0,max,1.0,190.0097061,500.0,0.3800194121,21.39239795,-6.945581921,0.0,-144.5617303,183.2370949,0.0,48.84487309,-14.9820604,0.0,0.0,0.0,0.0,0.0,-72.53817726,0.0,232.081968,-232.081968
895.0,min,1.0,123.7566311,500.0,0.2475132623,21.4099872,-3.489469747,0.0,0.0,116.9865341,-37.52241366,34.17249406,-33.66663489,0.0,0.0,0.0,0.0,0.0,-79.9699796,0.0,151.1590281,-151.1590281
895.0,max,1.0,190.0062865,500.0,0.380012573,21.4099872,-6.946634853,0.0,-144.5554148,183.2370948,0.0,48.84069644,-14.98777597,0.0,0.0,0.0,0.0,0.0,-72.53460061,0.0,232.0777912,-232.0777914
896.0,min,1.0,123.745379,500.0,0.2474907579,21.48370961,-3.487207374,0.0,0.0,116.9288895,-37.49688486,34.16395956,-33.63988925,0.0,0.0,0.0,0.0,0.0,-79.95607491,0.0,151.092849,-151.092849
896.0,max,1.0,189.9765474,500.0,0.3799530949,21.48370961,-6.942519899,0.0,-144.4645738,183.141751,0.0,48.81921628,-14.96985378,0.0,0.0,0.0,0.0,0.0,-72.52653976,0.0,231.9609672,-231.9609673
897.0,min,1.0,123.7270534,500.0,0.2474541067,21.5692941,-3.492552379,0.0,0.0,116.9300063,-37.48266328,34.14046714,-33.65177208,0.0,0.0,0.0,0.0,0.0,-79.93603811,0.0,151.0704735,-151.0704735
897.0,max,1.0,189.959919,500.0,0.3799198381,21.5692941,-6.947638821,0.0,-144.4339042,183.1417505,0.0,48.79891347,-14.99761338,0.0,0.0,0.0,0.0,0.0,-72.50914642,0.0,231.940664,-231.940664
898.0,min,1.0,119.1361739,500.0,0.2382723478,21.59381879,-6.575866387,0.0,0.0,98.30306009,-40.48608959,47.26295899,-17.65760115,0.0,0.0,0.0,0.0,0.0,-87.42232835,0.0,145.5660191,-145.5660191
898.0,max,1.0,130.6716641,500.0,0.2613433281,21.59381879,-8.059101435,0.0,-70.13408153,106.6753745,-0.2093554672,52.98523336,-5.082869736,0.0,0.0,0.0,0.0,0.0,-84.23430117,0.0,159.6606079,-159.6606079
899.0,min,1.0,119.1290546,500.0,0.2382581092,21.63771059,-6.578683215,0.0,0.0,98.30419693,-40.47742542,47.25312349,-17.66911892,0.0,0.0,0.0,0.0,0.0,-87.41077609,0.0,145.5573204,-145.5573204
899.0,max,1.0,130.6634906,500.0,0.2613269812,21.63771059,-8.061725097,0.0,-70.1139095,106.6753746,-0.2092952522,52.97524658,-5.103777715,0.0,0.0,0.0,0.0,0.0,-84.22363872,0.0,159.6506212,-159.6506212
900.0,min,1.0,85.93324452,500.0,0.171866489,21.66397146,-4.079397896,0.0,0.0,73.80572537,-4.172051253,31.26439068,-5.640066363,0.0,0.0,0.0,0.0,0.0,-95.25799844,0.0,105.0701161,-105.0701161
900.0,max,1.0,86.09735724,500.0,0.1721947145,21.66397146,-4.095156246,0.0,-4.819992377,73.92931279,-0.01438803695,31.341463,-5.21225948,0.0,0.0,0.0,0.0,0.0,-95.22413591,0.0,105.2707758,-105.2707758
901.0,min,1.0,85.96087759,500.0,0.1719217552,21.5367992,-4.07143166,0.0,0.0,73.80287079,-4.22173821,31.30103207,-5.58772373,0.0,0.0,0.0,0.0,0.0,-95.29444092,0.0,105.1039029,-105.1039029
901.0,max,1.0,86.12873692,500.0,0.1722574738,21.5367992,-4.087553674,0.0,-4.882499637,73.92931275,-0.01457462578,31.37983082,-5.152287349,0.0,0.0,0.0,0.0,0.0,-95.25978197,0.0,105.3091436,-105.3091436
902.0,min,1.0,107.4798148,500.0,0.2149596296,21.54830246,-3.289999847,0.0,0.0,103.0901843,-20.68222069,29.10553596,-25.52544823,0.0,0.0,0.0,0.0,0.0,-85.98805134,0.0,132.1957203,-132.1957203
902.0,max,1.0,158.6354957,500.0,0.3172709915,21.54830246,-5.252123094,0.0,-99.68521759,156.6758967,0.0,38.4391922,-13.65980853,0.0,0.0,0.0,0.0,0.0,-81.77006284,0.0,195.1150889,-195.115089
903.0,min,1.0,107.5249822,500.0,0.2150499645,21.34220638,-3.276694494,0.0,0.0,103.0846591,-20.72266172,29.16661525,-25.48713783,0.0,0.0,0.0,0.0,0.0,-86.04147479,0.0,132.2512743,-132.2512743
903.0,max,1.0,158.6814668,500.0,0.3173629337,21.34220638,-5.239789338,0.0,-99.76193299,156.6758965,0.0,38.49573497,-13.59125419,0.0,0.0,0.0,0.0,0.0,-81.8184443,0.0,195.1716315,-195.1716315
904.0,min,1.0,95.08781232,500.0,0.1901756246,21.33230982,-4.965330175,0.0,0.0,81.96856269,-14.89201929,35.47803244,-9.182695304,0.0,0.0,0.0,0.0,0.0,-93.37188053,0.0,117.4465951,-117.4465951
904.0,max,1.0,96.99949333,500.0,0.1939989867,21.33230982,-5.165656909,0.0,-20.3230653,83.40083608,-0.06066586655,36.4069494,-6.483133269,0.0,0.0,0.0,0.0,0.0,-92.94092104,0.0,119.8077855,-119.8077855
905.0,min,1.0,95.18919426,500.0,0.1903783885,20.76660812,-4.928103286,0.0,0.0,81.9448926,-15.04238946,35.62692324,-8.99514874,0.0,0.0,0.0,0.0,0.0,-93.53427764,0.0,117.5718158,-117.5718158
905.0,max,1.0,97.13050977,500.0,0.1942610195,20.76660812,-5.131711452,0.0,-20.56884048,83.4008356,-0.06139952383,36.56877329,-6.2439531,0.0,0.0,0.0,0.0,0.0,-93.09541581,0.0,119.9696089,-119.9696089
906.0,min,1.0,83.89556991,500.0,0.1677911398,20.43387724,-3.630123036,0.0,0.0,76.84255602,0.0,27.25498649,-6.466364314,0.0,0.0,0.0,0.0,0.0,-97.6311782,0.0,104.0975425,-104.0975425
906.0,max,1.0,84.21722316,500.0,0.1684344463,20.43387724,-3.561405088,11.41551792,0.0,67.21398036,0.0,25.86715128,-6.717186674,0.0,0.0,0.0,0.0,0.0,-97.77946235,0.0,104.4966496,-104.496649
907.0,min,1.0,83.84925012,500.0,0.1676985002,19.90263291,-3.595362937,0.0,0.0,76.63983595,0.0,27.40023301,-6.249198229,0.0,0.0,0.0,0.0,0.0,-97.79087074,0.0,104.040069,-104.040069
907.0,max,1.0,84.16236958,500.0,0.1683247392,19.90263291,-3.529335476,11.1600973,0.0,67.21321752,0.0,26.05527247,-6.49497983,0.0,0.0,0.0,0.0,0.0,-97.93360746,0.0,104.4285873,-104.4285873
908.0,min,1.0,84.38751581,500.0,0.1687750316,19.52107279,-2.09904034,0.0,0.0,88.21406297,0.0,16.86433644,-3.80725963,0.0,0.0,0.0,0.0,0.0,-101.2711398,0.0,105.0783994,-105.0783994
908.0,max,1.0,92.20774283,500.0,0.1844154857,19.52107279,-1.261807356,51.38144172,0.0,58.03612784,0.0,5.39848987,-11.7326481,0.0,0.0,0.0,0.0,0.0,-103.0834113,0.0,114.8160594,-114.8160594
909.0,min,1.0,84.33104942,500.0,0.1686620988,19.04101871,-2.060785265,0.0,0.0,87.95587462,0.0,17.05221347,-3.571907154,0.0,0.0,0.0,0.0,0.0,-101.4361809,0.0,105.0080881,-105.0080881
909.0,max,1.0,91.9252772,500.0,0.1838505544,19.04101871,-1.232651612,51.02973368,0.0,58.03611395,0.0,5.398488729,-11.23263514,0.0,0.0,0.0,0.0,0.0,-103.2317012,0.0,114.4643364,-114.4643364
910.0,min,1.0,84.43813864,500.0,0.1688762773,18.67603006,-2.12620487,0.0,0.0,88.7604374,0.0,16.79177867,-3.994892136,0.0,0.0,0.0,0.0,0.0,-101.5573239,0.0,105.5522161,-105.5522161
910.0,max,1.0,92.38984885,500.0,0.1847796977,18.67603006,-1.28468242,51.68201067,0.0,58.37657562,0.0,5.433695349,-12.1081265,0.0,0.0,0.0,0.0,0.0,-103.3841551,0.0,115.4922816,-115.4922816
911.0,min,1.0,84.38457559,500.0,0.1687691512,18.18374842,-2.08670471,0.0,0.0,88.49251729,0.0,16.99274208,-3.757627107,0.0,0.0,0.0,0.0,0.0,-101.7276323,0.0,105.4852594,-105.4852594
911.0,max,1.0,92.1081724,500.0,0.1842163448,18.18374842,-1.254609242,51.32991499,0.0,58.37656171,0.0,5.433694207,-11.60311984,0.0,0.0,0.0,0.0,0.0,-103.5370511,0.0,115.1401709,-115.1401709
912.0,min,1.0,82.64873173,500.0,0.1652974635,17.84710655,-2.124103355,0.0,0.0,86.09887677,0.0,17.51088257,-0.3718204044,0.0,0.0,0.0,0.0,0.0,-103.2379389,0.0,103.6097593,-103.6097593
912.0,max,1.0,82.64873173,500.0,0.1652974635,17.84710655,-2.124103355,0.0,0.0,86.09887677,0.0,17.51088257,-0.3718204044,0.0,0.0,0.0,0.0,0.0,-103.2379389,0.0,103.6097593,-103.6097593
913.0,min,1.0,82.49639662,500.0,0.1649927932,17.41644303,-2.07606484,0.0,0.0,85.48428244,0.0,17.93450719,0.0,0.0,0.0,0.0,0.0,0.0,-103.4187896,0.0,103.4187896,-103.4187896
913.0,max,1.0,82.49639662,500.0,0.1649927932,17.41644303,-2.07606484,0.0,0.0,85.48428244,0.0,17.93450719,0.0,0.0,0.0,0.0,0.0,0.0,-103.4187896,0.0,103.4187896,-103.4187896
914.0,min,1.0,82.77868394,500.0,0.1655573679,17.08441492,-2.104187443,0.0,0.0,84.52028023,0.0,19.47464021,0.0,0.0,0.0,0.0,0.0,0.0,-103.9949204,0.0,103.9949204,-103.9949204
914.0,max,1.0,82.77868394,500.0,0.1655573679,17.08441492,-2.104187443,0.0,0.0,84.52028023,0.0,19.47464021,0.0,0.0,0.0,0.0,0.0,0.0,-103.9949204,0.0,103.9949204,-103.9949204
915.0,min,1.0,82.89281575,500.0,0.1657856315,16.700506,-2.070003671,0.0,0.0,84.2163383,0.0,19.92196601,0.0,0.0,0.0,0.0,0.0,0.0,-104.1383043,0.0,104.1383043,-104.1383043
915.0,max,1.0,82.89281575,500.0,0.1657856315,16.700506,-2.070003671,0.0,0.0,84.2163383,0.0,19.92196601,0.0,0.0,0.0,0.0,0.0,0.0,-104.1383043,0.0,104.1383043,-104.1383043
916.0,min,1.0,84.45268238,500.0,0.1689053648,16.40270214,-2.116664401,0.0,0.0,89.36223145,0.0,16.96345319,-3.986018657,0.0,0.0,0.0,0.0,0.0,-102.339666,0.0,106.3256846,-106.3256846
916.0,max,1.0,84.45268238,500.0,0.1689053648,16.40270214,-2.116664401,0.0,0.0,89.36223145,0.0,16.96345319,-3.986018657,0.0,0.0,0.0,0.0,0.0,-102.339666,0.0,106.3256846,-106.3256846
917.0,min,1.0,84.41369134,500.0,0.1688273827,16.05805377,-2.088594792,0.0,0.0,89.17052822,0.0,17.10606681,-3.815915209,0.0,0.0,0.0,0.0,0.0,-102.4606798,0.0,106.276595,-106.276595
917.0,max,1.0,84.41369134,500.0,0.1688273827,16.05805377,-2.088594792,0.0,0.0,89.17052822,0.0,17.10606681,-3.815915209,0.0,0.0,0.0,0.0,0.0,-102.4606798,0.0,106.276595,-106.276595
918.0,min,1.0,82.67804531,500.0,0.1653560906,15.78654578,-2.141354941,0.0,0.0,84.46131676,0.0,19.74193097,0.0,0.0,0.0,0.0,0.0,0.0,-104.2032477,0.0,104.2032477,-104.2032477
918.0,max,1.0,82.67804531,500.0,0.1653560906,15.78654578,-2.141354941,0.0,0.0,84.46131676,0.0,19.74193097,0.0,0.0,0.0,0.0,0.0,0.0,-104.2032477,0.0,104.2032477,-104.2032477
