Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03108307187,0.0,86.22099057,0.0,22.9629868,23.13393266,0.0,0.0,86.22099057,0.0,23.25755561,23.42953754,0.0,0.0,0.01870105792,0.0,0.02487713705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078933771,0.003681681682,0.009231030515,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01944366936,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078933771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03078087534,0.0,86.03553481,0.0,22.75610242,22.9501914,0.0,0.0,86.03553481,0.0,23.05242339,23.27593313,0.0,0.0,0.02025616688,0.0,0.01970755742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05541880059,0.003681681682,0.007502133885,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01580202888,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05541880059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4039259221,0.03660705578,0.0,111.1769341,0.0,22.48991192,22.71138406,0.0,0.0,111.1769341,0.0,22.79118503,23.05923264,0.0,0.0,0.02272572889,0.0,0.02051137459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947683558,0.7947683558,0.0,0.0,0.7947683558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202478152,0.003681681682,0.006250257462,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01316515413,0.005926831405,0.2782840054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202478152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04100047186,0.03660561967,0.0,105.8069616,0.0,22.25159945,22.47669822,0.0,0.0,105.8069616,0.0,22.55642348,22.83818846,0.0,0.0,0.02767532378,0.0,0.02498629006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05751201365,0.05751201365,0.0,0.0,0.05751201365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786844983,0.003681681682,0.004417803421,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.009305386747,0.007386160423,0.0201375324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786844983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04156314114,0.03660419753,0.0,105.2167027,0.0,21.94986051,22.18847563,0.0,0.0,105.2167027,0.0,22.26118319,22.5638039,0.0,0.0,0.03011885228,0.0,0.02776022648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767046224,0.05767046224,0.0,0.0,0.05767046224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05255982889,0.003681681682,0.003064967276,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006455856713,0.007384274131,0.02054489692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05255982889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,8.374288898,0.0,0.4105410226,0.02550753607,0.0,0.1183457038,0.0,1,0,0.3542780921,0.0,0.04173426428,0.03659634658,0.0,283.7561955,0.0,21.83940582,22.07656632,0.0,0.0,283.7561955,0.0,22.17433005,22.47237188,0.0,0.0,0.03502845176,0.0,0.0328186104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607592898,0.3607592898,0.0,0.0,0.3607592898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579169727,0.003681681682,0.002418234164,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005093618252,0.006776073391,0.128519213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579169727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03659501459,0.0,271.5507855,0.0,21.65221881,21.90289782,0.0,0.0,271.5507855,0.0,21.99914551,22.31665683,0.0,0.0,0.02583379736,0.0,0.02342131638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827763892,0.003681681682,0.002053939779,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004326291185,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827763892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03623922972,0.0,87.12898298,0.0,21.33184359,21.57681334,0.0,0.0,87.12898298,0.0,21.67304501,21.99408936,0.0,0.0,0.02512972464,0.0,0.02268140271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274741235,0.003681681682,0.001795270102,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.003781445443,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274741235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03588690388,0.0,88.44549835,0.0,21.07712893,21.30258061,0.0,0.0,88.44549835,0.0,21.42092132,21.7206568,0.0,0.0,0.03485430935,0.0,0.0332218849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644927331,0.003681681682,0.001532473419,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003227906832,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644927331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03553800342,0.0,89.55910099,0.0,20.85665834,21.06591131,0.0,0.0,89.55910099,0.0,21.20111525,21.48247646,0.0,0.0,0.03657476466,0.0,0.03566890949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604760526,0.003681681682,0.001403167445,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.00295554476,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604760526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03519249506,0.0,90.91895238,0.0,20.59044025,20.80050519,0.0,0.0,90.91895238,0.0,20.93780991,21.21906094,0.0,0.0,0.03490141813,0.0,0.03454180581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593878139,0.003681681682,0.0013793222,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002905318615,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593878139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0348503458,0.0,91.92394984,0.0,20.35978221,20.55971426,0.0,0.0,91.92394984,0.0,20.7105316,20.97963675,0.0,0.0,0.03599695217,0.0,0.03567508627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258823422,0.003681681682,0.001361153156,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002867048471,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258823422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03451152299,0.0,94.58507,28.27424364,20.16729642,20.34878256,0.0,0.0,94.58507,28.27424364,20.51949384,20.76617312,0.0,0.0,0.03488649959,0.0,0.03462925406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02751683678,0.003681681682,0.001423048082,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002997420098,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02751683678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0341759943,0.0,94.54992333,28.27424364,20.0,20.16901193,0.03723703134,0.0,94.54992333,28.27424364,20.34194087,20.57306821,0.0,0.0,0.03230487287,0.004932158464,0.03234352038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03224271048,0.003681681682,0.001356640378,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002857543035,0.0075,0.0,0.0,0.004932158464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03224271048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03384372769,0.0,101.9803545,254.864565,20.15199853,20.22076396,0.0,0.0,101.9803545,254.864565,20.48475664,20.59369189,0.0,0.0,0.02891070174,0.0,0.02981311552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455053972,0.003681681682,0.001254051005,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002641455151,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455053972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,8.430839773,0.0,0.3892715025,0.02663488344,0.0,0.1172535366,0.0,1,0,0.3353905659,0.0,0.0,0.02973010739,0.0,373.3886859,254.864565,20.46672631,20.52009727,0.0,0.0,373.3886859,254.864565,20.7945365,20.87009807,0.0,0.0,0.01273170688,0.0,0.01500074855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400846846,0.003681681682,0.001339329838,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.10551924,0.002821081189,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400846846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,8.43577131,0.0,0.3840241524,0.02648498627,0.0,0.1173945004,0.0,1,0,0.3231981529,0.0,0.404338272,0.0365098745,0.0,1113.84087,828.6121291,21.96117554,21.73198977,0.0,0.0,1113.84087,828.6121291,22.27335357,21.96611819,0.0,0.0,-0.01834071611,0.0,-0.01203562962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148818146,1.148818146,0.0,0.0,1.148818146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252020114,0.003681681682,0.001480002214,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.8,0.003117384745,0.005205217188,0.4069058402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252020114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,32.48726375,0.0,1.633559038,0.4487923447,0.0,1.989268658,0.0,3,0,1.065943559,0.0,0.0419135508,0.03651405411,0.0,1460.001848,828.6121291,22.86272199,22.38395614,0.0,0.0,1460.001848,828.6121291,23.10932661,22.5911375,0.0,0.0,-0.1696649507,0.0,-0.1534428177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267640457,1.267640457,0.0,0.0,1.267640457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209941362,0.003681681682,0.001680767909,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.7121367507,0.003540265135,0.008279779501,0.4489921292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209941362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03651352218,0.0,301.6330669,979.8135625,23.73347787,23.24043274,0.0,0.0,301.6330669,979.8135625,23.84491001,23.41083415,0.0,0.0,-0.09127529147,0.0,-0.08750270354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05881774314,0.003681681682,0.001873981827,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.003947238933,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05881774314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0361585296,0.0,197.6457034,979.8135625,24.0,23.24432832,0.0,-0.3433479854,197.6457034,979.8135625,24.47752492,24.0833813,0.0,0.0,-0.1199067235,0.0,-0.114757531,0.0,-0.2401047254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013092871,0.003681681682,0.001617445601,0.00025,0.08770012392,0.004377853881,0.000375,0.03131198682,0.00025,0.003406886959,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05583830824,0.0,0.0,0.0,0.2013092871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03580698834,0.0,104.3439463,984.5424709,24.0,22.52840765,0.0,-0.6597758537,104.3439463,984.5424709,25.0,24.35096341,0.0,-0.264976478,-0.0005453816848,0.0,-0.09415660079,0.0,-0.6593062572,0.0,-0.1794502833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253038844,0.003681681682,0.001525717369,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.003213676308,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1533270366,0.0,0.04173262403,0.0,0.253038844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,16.78956509,0.0,0.8129270374,0.05236963337,0.0,0.235361264,0.0,2,0,0.6272676033,0.0,0.3451419081,0.03653371265,0.0,448.3329269,984.5424709,24.0,21.96921176,0.0,-0.8662047832,448.3329269,984.5424709,25.0,23.76056102,0.0,-0.6629552699,0.04239908388,0.0,-0.03746149521,0.0,-0.9034843837,0.0,-0.6289273214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926429057,0.9926429057,0.0,0.0,0.9926429057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263669244,0.003681681682,0.001387860743,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.002923303672,0.009442595751,0.3154985594,0.0,0.0,0.0,0.0,0.0,0.2101126474,0.0,0.1462621678,0.0,0.7263669244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,8.377794905,0.0,0.4163927357,0.02603454052,0.0,0.1178258418,0.0,1,0,0.3191863758,0.0,0.0,0.03248472689,0.0,620.3755365,600.1418154,24.0,21.65079026,0.0,-0.929947964,620.3755365,600.1418154,25.0,23.45357412,0.0,-0.6908291343,0.06075811678,0.0,0.03377907753,0.0,-0.9833738563,0.0,-0.7221247054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264937111,0.003681681682,0.001354488416,0.00025,0.1729816224,0.004377853881,0.000375,0.03124248185,0.00025,0.002853010276,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2286915945,0.0,0.167935978,0.0,0.6264937111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03216890315,0.0,86.45637762,600.1418154,24.0,21.64550176,0.0,-0.7423133298,86.45637762,600.1418154,25.0,23.48056009,0.0,-0.4850547214,0.05236925117,0.0,0.03825702704,0.0,-0.7883630069,0.0,-0.5204992526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616034711,0.003681681682,0.001381009362,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00290887235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1833402342,0.0,0.1210463378,0.0,0.3616034711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
