Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
291.0,min,1.0,14.83985813,192.164,0.07722496478,20.99887541,-2.702055585,0.0,0.0,9.503409936,0.0,9.694999756,-18.31869389,0.0,0.0,0.0,0.0,0.0,-0.8797157975,0.0,19.19840969,-19.19840969
291.0,max,1.0,14.83985813,192.164,0.07722496478,20.99887541,-2.702055585,0.0,0.0,9.503409936,0.0,9.694999756,-18.31869389,0.0,0.0,0.0,0.0,0.0,-0.8797157975,0.0,19.19840969,-19.19840969
292.0,min,1.0,11.67994742,192.164,0.06078114226,20.93474597,-3.758464186,0.0,0.0,0.0,-2.258906414,15.09931466,-11.81344379,0.0,0.0,0.0,0.0,0.0,-1.026964458,0.0,15.09931466,-15.09931466
292.0,max,1.0,11.67994742,192.164,0.06078114226,20.93474597,-3.758464186,0.0,0.0,0.0,-2.258906414,15.09931466,-11.81344379,0.0,0.0,0.0,0.0,0.0,-1.026964458,0.0,15.09931466,-15.09931466
293.0,min,1.0,11.70534945,192.164,0.06091333158,20.89579328,-3.75595771,0.0,0.0,0.0,-2.299866436,15.13215327,-11.80650677,0.0,0.0,0.0,0.0,0.0,-1.025780058,0.0,15.13215327,-15.13215327
293.0,max,1.0,11.70534945,192.164,0.06091333158,20.89579328,-3.75595771,0.0,0.0,0.0,-2.299866436,15.13215327,-11.80650677,0.0,0.0,0.0,0.0,0.0,-1.025780058,0.0,15.13215327,-15.13215327
294.0,min,1.0,17.10551311,192.164,0.0890151803,20.84128404,-4.397004963,0.0,0.0,0.0,-8.335578403,22.09701091,-12.62334108,0.0,0.0,0.0,0.0,0.0,-1.138091432,0.0,22.09701091,-22.09701091
294.0,max,1.0,17.10551311,192.164,0.0890151803,20.84128404,-4.397004963,0.0,0.0,0.0,-8.335578403,22.09701091,-12.62334108,0.0,0.0,0.0,0.0,0.0,-1.138091432,0.0,22.09701091,-22.09701091
295.0,min,1.0,17.0336213,192.164,0.08864106338,21.05659988,-4.411848036,0.0,0.0,0.0,-8.201055596,22.00414062,-12.66066801,0.0,0.0,0.0,0.0,0.0,-1.142417017,0.0,22.00414062,-22.00414062
295.0,max,1.0,17.0336213,192.164,0.08864106338,21.05659988,-4.411848036,0.0,0.0,0.0,-8.201055596,22.00414062,-12.66066801,0.0,0.0,0.0,0.0,0.0,-1.142417017,0.0,22.00414062,-22.00414062
296.0,min,1.0,15.09349167,192.164,0.07854484542,21.07591548,-3.998892036,0.0,0.0,0.0,-2.451702617,19.46928478,-16.0133646,0.0,0.0,0.0,0.0,0.0,-1.004217564,0.0,19.46928478,-19.46928478
296.0,max,1.0,15.09349167,192.164,0.07854484542,21.07591548,-3.998892036,0.0,0.0,0.0,-2.451702617,19.46928478,-16.0133646,0.0,0.0,0.0,0.0,0.0,-1.004217564,0.0,19.46928478,-19.46928478
297.0,min,1.0,15.0884635,192.164,0.07851867938,21.08809265,-3.999665052,0.0,0.0,0.0,-2.441976014,19.46279888,-16.01621402,0.0,0.0,0.0,0.0,0.0,-1.004608848,0.0,19.46279888,-19.46279888
297.0,max,1.0,15.0884635,192.164,0.07851867938,21.08809265,-3.999665052,0.0,0.0,0.0,-2.441976014,19.46279888,-16.01621402,0.0,0.0,0.0,0.0,0.0,-1.004608848,0.0,19.46279888,-19.46279888
298.0,min,1.0,15.65742194,192.164,0.08147947557,21.08812958,-2.527863063,0.0,0.0,12.06910914,0.0,8.135001235,-19.44909913,0.0,0.0,0.0,0.0,0.0,-0.7550112438,0.0,20.20411037,-20.20411037
298.0,max,1.0,15.65742194,192.164,0.08147947557,21.08812958,-2.527863063,0.0,0.0,12.06910914,0.0,8.135001235,-19.44909913,0.0,0.0,0.0,0.0,0.0,-0.7550112438,0.0,20.20411037,-20.20411037
299.0,min,1.0,15.65560188,192.164,0.08147000416,21.08386539,-2.527566146,0.0,0.0,12.06691139,0.0,8.1348504,-19.4468347,0.0,0.0,0.0,0.0,0.0,-0.7549270923,0.0,20.20176179,-20.20176179
299.0,max,1.0,15.65560188,192.164,0.08147000416,21.08386539,-2.527566146,0.0,0.0,12.06691139,0.0,8.1348504,-19.4468347,0.0,0.0,0.0,0.0,0.0,-0.7549270923,0.0,20.20176179,-20.20176179
300.0,min,1.0,13.40203877,192.164,0.06974271337,21.12883504,-3.429029054,0.0,0.0,5.1448677,0.0,12.15527177,-16.33959774,0.0,0.0,0.0,0.0,0.0,-0.9605417258,0.0,17.30013947,-17.30013947
300.0,max,1.0,13.40203877,192.164,0.06974271337,21.12883504,-3.429029054,0.0,0.0,5.1448677,0.0,12.15527177,-16.33959774,0.0,0.0,0.0,0.0,0.0,-0.9605417258,0.0,17.30013947,-17.30013947
301.0,min,1.0,13.3681263,192.164,0.06956623666,21.09038925,-3.426383768,0.0,0.0,5.102110823,0.0,12.15425243,-16.29662058,0.0,0.0,0.0,0.0,0.0,-0.9597426794,0.0,17.25636326,-17.25636326
301.0,max,1.0,13.3681263,192.164,0.06956623666,21.09038925,-3.426383768,0.0,0.0,5.102110823,0.0,12.15425243,-16.29662058,0.0,0.0,0.0,0.0,0.0,-0.9597426794,0.0,17.25636326,-17.25636326
302.0,min,1.0,16.46258897,192.164,0.08566947489,21.14903075,-2.268521452,0.0,0.0,14.11813702,0.0,7.19527763,-20.5980201,0.0,0.0,0.0,0.0,0.0,-0.7153945512,0.0,21.31341465,-21.31341465
302.0,max,1.0,356.4439183,192.164,1.854894352,21.14903075,-1.603406267,458.2606095,-406.9545896,0.0,-23.81490093,3.212190546,-28.5561729,0.0,0.0,0.0,0.0,0.0,-2.147136575,0.0,461.4728001,-461.4728001
303.0,min,1.0,16.52955138,192.164,0.08601793978,21.29466071,-2.278650981,0.0,0.0,14.18245052,0.0,7.217657508,-20.68182202,0.0,0.0,0.0,0.0,0.0,-0.7182860112,0.0,21.40010803,-21.40010803
303.0,max,1.0,356.4262858,192.164,1.854802595,21.29466071,-1.609511459,458.2531838,-406.7661246,0.0,-23.86406,3.196788109,-28.66180888,0.0,0.0,0.0,0.0,0.0,-2.157978504,0.0,461.4499719,-461.4499719
304.0,min,1.0,17.95955839,192.164,0.09345953661,21.28384426,-1.797535924,0.0,0.0,18.01284918,0.0,5.290060025,-22.75664318,0.0,0.0,0.0,0.0,0.0,-0.5462660303,0.0,23.30290921,-23.30290921
304.0,max,1.0,99.4778133,192.164,0.5176714332,21.28384426,-1.094266939,129.0745797,-71.46408576,0.0,-22.43705482,0.0,-33.11399349,0.0,0.0,0.0,0.0,0.0,-2.059445628,0.0,129.0745797,-129.0745797
305.0,min,1.0,17.97173489,192.164,0.09352290174,21.31299109,-1.799603078,0.0,0.0,18.0244763,0.0,5.294232173,-22.77193526,0.0,0.0,0.0,0.0,0.0,-0.5467732109,0.0,23.31870847,-23.31870847
305.0,max,1.0,99.48365097,192.164,0.5177018118,21.31299109,-1.095490496,129.0821542,-71.43615075,0.0,-22.44772228,0.0,-33.13666322,0.0,0.0,0.0,0.0,0.0,-2.061617964,0.0,129.0821542,-129.0821542
306.0,min,1.0,15.95771941,192.164,0.08304219008,21.21765202,-2.579195268,0.0,0.0,12.44562155,0.0,8.183805796,-19.8585359,0.0,0.0,0.0,0.0,0.0,-0.7708914443,0.0,20.62942734,-20.62942734
306.0,max,1.0,442.2885782,192.164,2.301620377,21.21765202,-1.909236082,566.2801362,-517.2106476,0.0,-24.69319574,5.490794838,-27.65436311,0.0,0.0,0.0,0.0,0.0,-2.212724586,0.0,571.7709311,-571.7709311
307.0,min,1.0,16.03264092,192.164,0.08343207323,21.29117546,-2.585345633,0.0,0.0,12.53607738,0.0,8.190205141,-19.87904079,0.0,0.0,0.0,0.0,0.0,-0.8472417271,0.0,20.72628252,-20.72628252
307.0,max,1.0,442.2949068,192.164,2.301653311,21.29117546,-1.912331068,566.2941879,-517.0578607,0.0,-24.71640823,5.484924599,-27.7095548,0.0,0.0,0.0,0.0,0.0,-2.295288739,0.0,571.7791125,-571.7791125
308.0,min,1.0,13.8346151,192.164,0.07199379226,21.83532261,-3.460483002,0.0,0.0,5.691105773,0.0,12.15433827,-16.82356543,0.0,0.0,0.0,0.0,0.0,-1.021878613,0.0,17.84544405,-17.84544405
308.0,max,1.0,613.5156359,192.164,3.192666867,21.83532261,-2.761918068,781.4263706,-736.2838093,0.0,-27.25784131,9.955166029,-25.31775915,0.0,0.0,0.0,0.0,0.0,-2.522126816,0.0,791.3815366,-791.3815366
309.0,min,1.0,13.54822946,192.164,0.07050347338,21.52368309,-3.438784169,0.0,0.0,5.330934669,0.0,12.14509694,-16.51315027,0.0,0.0,0.0,0.0,0.0,-0.9628813446,0.0,17.47603161,-17.47603161
309.0,max,1.0,613.6239548,192.164,3.193230547,21.52368309,-2.749014928,781.5471443,-736.8652196,0.0,-27.17059753,9.974114132,-25.0396349,0.0,0.0,0.0,0.0,0.0,-2.445806437,0.0,791.5212585,-791.5212585
310.0,min,1.0,15.17439018,192.164,0.07896583222,21.56920508,-3.97209381,0.0,0.0,0.0,-2.648442596,19.52354888,-15.88431046,0.0,0.0,0.0,0.0,0.0,-0.9907958305,0.0,19.52354888,-19.52354888
310.0,max,1.0,698.6141526,192.164,3.635510046,21.56920508,-3.245729736,886.0173957,-847.0345589,0.0,-28.45754728,12.82778984,-20.80092488,0.0,0.0,0.0,0.0,0.0,-2.552154433,0.0,898.8451855,-898.8451855
311.0,min,1.0,15.19944358,192.164,0.0790962073,21.50718707,-3.968152406,0.0,0.0,0.0,-2.697046475,19.55578288,-15.86989079,0.0,0.0,0.0,0.0,0.0,-0.9888456152,0.0,19.55578288,-19.55578288
311.0,max,1.0,698.7113369,192.164,3.636015783,21.50718707,-3.243142632,886.0248891,-847.2007044,0.0,-28.44173541,12.94533493,-20.78016318,0.0,0.0,0.0,0.0,0.0,-2.547621091,0.0,898.970224,-898.970224
312.0,min,1.0,24.13016709,192.164,0.1255706953,21.47888449,-5.290285822,0.0,0.0,0.0,-11.51168158,31.00082565,-18.27778198,0.0,0.0,0.0,0.0,0.0,-1.211362093,0.0,31.00082565,-31.00082565
312.0,max,1.0,876.2275648,192.164,4.559790412,21.47888449,-4.496933278,1099.182465,-1067.867994,0.0,-31.77913812,26.53613723,-23.15423169,0.0,0.0,0.0,0.0,0.0,-2.917238799,0.0,1125.718602,-1125.718602
313.0,min,1.0,24.11734187,192.164,0.1255039543,21.53246812,-5.294009786,0.0,0.0,0.0,-11.48465539,30.98434867,-18.28736933,0.0,0.0,0.0,0.0,0.0,-1.212323951,0.0,30.98434867,-30.98434867
313.0,max,1.0,876.1660603,192.164,4.55947035,21.53246812,-4.499098271,1099.131282,-1067.755627,0.0,-31.7914541,26.5083035,-23.17126232,0.0,0.0,0.0,0.0,0.0,-2.921241979,0.0,1125.639586,-1125.639586
314.0,min,1.0,36.76830406,192.164,0.191338149,21.8147386,-7.802261069,0.0,0.0,0.0,-22.10323438,47.23745922,-23.21627605,0.0,0.0,0.0,0.0,0.0,-1.9179488,0.0,47.23745922,-47.23745922
314.0,max,1.0,1141.11554,192.164,5.938237862,21.8147386,-6.958328106,1422.502484,-1396.86277,0.0,-37.67973078,43.52648308,-27.75594773,0.0,0.0,0.0,0.0,0.0,-3.730517975,0.0,1466.028967,-1466.028967
315.0,min,1.0,36.82564898,192.164,0.1916365655,21.48254634,-7.778462739,0.0,0.0,0.0,-22.22653746,47.31113214,-23.17022803,0.0,0.0,0.0,0.0,0.0,-1.914366645,0.0,47.31113214,-47.31113214
315.0,max,1.0,1141.597224,192.164,5.940744489,21.48254634,-6.945412312,1422.994914,-1397.659365,0.0,-37.6203944,43.65288712,-27.66246202,0.0,0.0,0.0,0.0,0.0,-3.70557998,0.0,1466.647801,-1466.647801
316.0,min,1.0,28.376399,192.164,0.147667612,21.64261824,-6.029706189,0.0,0.0,0.0,-15.30526915,36.40294788,-19.70158674,0.0,0.0,0.0,0.0,0.0,-1.39609199,0.0,36.40294788,-36.40294788
316.0,max,1.0,964.2703942,192.164,5.017955466,21.64261824,-5.223951692,1204.71513,-1175.928854,0.0,-33.53165958,32.30881028,-24.43575324,0.0,0.0,0.0,0.0,0.0,-3.127673244,0.0,1237.02394,-1237.02394
317.0,min,1.0,28.35564375,192.164,0.147559604,21.74245121,-6.036757969,0.0,0.0,0.0,-15.26080989,36.37632179,-19.71795733,0.0,0.0,0.0,0.0,0.0,-1.397554581,0.0,36.37632179,-36.37632179
317.0,max,1.0,964.1469758,192.164,5.01731321,21.74245121,-5.227935263,1204.601901,-1175.71117,0.0,-33.55291101,32.26371065,-24.46638922,0.0,0.0,0.0,0.0,0.0,-3.135141027,0.0,1236.865612,-1236.865612
318.0,min,1.0,41.01745621,192.164,0.2134502623,21.79324183,-8.843272613,0.0,0.0,0.0,-25.31872761,52.850823,-25.27852371,0.0,0.0,0.0,0.0,0.0,-2.253571683,0.0,52.850823,-52.850823
318.0,max,1.0,1230.145142,192.164,6.401537969,21.79324183,-7.971257884,1535.812562,-1511.095993,0.0,-40.04214333,49.22437535,-29.77221069,0.0,0.0,0.0,0.0,0.0,-4.12659038,0.0,1585.036938,-1585.036938
319.0,min,1.0,41.042826,192.164,0.2135822839,21.63662663,-8.832061487,0.0,0.0,0.0,-25.37261044,52.88351187,-25.25884629,0.0,0.0,0.0,0.0,0.0,-2.252055139,0.0,52.88351187,-52.88351187
319.0,max,1.0,1230.390782,192.164,6.402816253,21.63662663,-7.96526552,1536.072824,-1511.490921,0.0,-40.0170217,49.28062007,-29.73064726,0.0,0.0,0.0,0.0,0.0,-4.114853496,0.0,1585.353444,-1585.353444
320.0,min,1.0,36.73766801,192.164,0.1911787224,21.19713382,-7.905996353,0.0,0.0,0.0,-21.95155883,47.44054124,-23.54061471,0.0,0.0,0.0,0.0,0.0,-1.948367698,0.0,47.44054124,-47.44054124
320.0,max,1.0,1142.769457,192.164,5.946844657,21.19713382,-7.028864399,1432.138972,-1405.486758,0.0,-38.12844243,43.55626094,-28.24383886,0.0,0.0,0.0,0.0,0.0,-3.836193261,0.0,1475.695233,-1475.695233
321.0,min,1.0,36.6987846,192.164,0.1909763774,21.41996393,-7.921969362,0.0,0.0,0.0,-21.868641,47.39032983,-23.57087275,0.0,0.0,0.0,0.0,0.0,-1.950816078,0.0,47.39032983,-47.39032983
321.0,max,1.0,1142.443468,192.164,5.945148246,21.41996393,-7.037543182,1431.804126,-1404.948556,0.0,-38.16732817,43.47014579,-28.30548756,0.0,0.0,0.0,0.0,0.0,-3.852900853,0.0,1475.274272,-1475.274272
322.0,min,1.0,28.054081,192.164,0.1459903052,21.4336571,-6.241238061,0.0,0.0,0.0,-14.48802868,36.29372571,-20.35082144,0.0,0.0,0.0,0.0,0.0,-1.454875587,0.0,36.29372571,-36.29372571
322.0,max,1.0,965.5330375,192.164,5.024526121,21.4336571,-5.359224126,1217.404866,-1185.859846,0.0,-34.43328171,31.71077002,-25.47082357,0.0,0.0,0.0,0.0,0.0,-3.351684312,0.0,1249.115636,-1249.115636
323.0,min,1.0,28.05034604,192.164,0.1459708689,21.45108196,-6.242464108,0.0,0.0,0.0,-14.48017451,36.28889377,-20.35357628,0.0,0.0,0.0,0.0,0.0,-1.455142976,0.0,36.28889377,-36.28889377
323.0,max,1.0,965.5110863,192.164,5.024411889,21.45108196,-5.359920143,1217.384672,-1185.821467,0.0,-34.43681508,31.70256541,-25.47597549,0.0,0.0,0.0,0.0,0.0,-3.352979293,0.0,1249.087237,-1249.087237
324.0,min,1.0,19.35262572,192.164,0.1007089035,21.42812335,-4.750320278,0.0,0.0,0.0,-6.409717652,25.03660304,-17.50040439,0.0,0.0,0.0,0.0,0.0,-1.126480999,0.0,25.03660304,-25.03660304
324.0,max,1.0,788.310328,192.164,4.102278929,21.42812335,-3.931213872,1000.366877,-963.4515883,0.0,-30.77780953,19.47472159,-22.72416326,0.0,0.0,0.0,0.0,0.0,-2.88803748,0.0,1019.841599,-1019.841599
325.0,min,1.0,19.3118321,192.164,0.100496618,21.56073977,-4.759165219,0.0,0.0,0.0,-6.327743454,24.98382809,-17.52638447,0.0,0.0,0.0,0.0,0.0,-1.12970017,0.0,24.98382809,-24.98382809
325.0,max,1.0,788.1603209,192.164,4.101498308,21.56073977,-3.93663171,1000.268579,-963.1743452,0.0,-30.8091235,19.37895466,-22.76623394,0.0,0.0,0.0,0.0,0.0,-2.897830924,0.0,1019.647534,-1019.647534
326.0,min,1.0,16.65581787,192.164,0.08667501649,21.48288924,-4.504403656,0.0,0.0,0.0,-7.482055657,21.57151497,-12.91674039,0.0,0.0,0.0,0.0,0.0,-1.172718921,0.0,21.57151497,-21.57151497
326.0,max,1.0,1461.090276,192.164,7.60335066,21.48288924,-1.526159349,1886.36164,-1786.180883,0.0,-57.87599207,5.945961931,-40.67423623,0.0,0.0,0.0,0.0,0.0,-7.576490571,0.0,1892.307602,-1892.307602
327.0,min,1.0,16.62788274,192.164,0.08652964521,21.56206178,-4.509800407,0.0,0.0,0.0,-7.431034321,21.53533524,-12.92992512,0.0,0.0,0.0,0.0,0.0,-1.174375796,0.0,21.53533524,-21.53533524
327.0,max,1.0,1460.871831,192.164,7.602213896,21.56206178,-1.529076352,1886.086573,-1785.83854,0.0,-57.87781148,5.938112523,-40.72657731,0.0,0.0,0.0,0.0,0.0,-7.581757594,0.0,1892.024686,-1892.024686
328.0,min,1.0,16.43348446,192.164,0.08551801826,21.71552087,-4.556416165,0.0,0.0,0.0,-7.065714288,21.31493776,-13.05890697,0.0,0.0,0.0,0.0,0.0,-1.190316505,0.0,21.31493776,-21.31493776
328.0,max,1.0,1460.332557,192.164,7.599407575,21.71552087,-1.5529904,1888.220013,-1787.240284,0.0,-58.01881594,5.894266102,-41.21204143,0.0,0.0,0.0,0.0,0.0,-7.643137991,0.0,1894.114279,-1894.114279
329.0,min,1.0,16.43629573,192.164,0.08553264777,21.70778262,-4.555891284,0.0,0.0,0.0,-7.070791331,21.31858409,-13.05764153,0.0,0.0,0.0,0.0,0.0,-1.190151237,0.0,21.31858409,-21.31858409
329.0,max,1.0,1460.353956,192.164,7.599518933,21.70778262,-1.552705781,1888.246997,-1787.273749,0.0,-58.01864821,5.895037602,-41.20701135,0.0,0.0,0.0,0.0,0.0,-7.642625858,0.0,1894.142034,-1894.142034
330.0,min,1.0,16.90389706,192.164,0.0879659929,21.65057648,-2.336979579,0.0,0.0,14.56167082,0.0,7.355335331,-21.18116725,0.0,0.0,0.0,0.0,0.0,-0.7358389043,0.0,21.91700616,-21.91700616
330.0,max,1.0,356.5928842,192.164,1.855669554,21.65057648,-1.644958854,459.2254961,-406.6447283,0.0,-24.17965498,3.12045938,-29.29860826,0.0,0.0,0.0,0.0,0.0,-2.222964041,0.0,462.3459555,-462.3459555
331.0,min,1.0,16.88400967,192.164,0.08786250113,21.60621935,-2.333899288,0.0,0.0,14.54246399,0.0,7.348756868,-21.15624848,0.0,0.0,0.0,0.0,0.0,-0.734972374,0.0,21.89122085,-21.89122085
331.0,max,1.0,356.5985672,192.164,1.855699128,21.60621935,-1.643104639,459.2281136,-406.7014201,0.0,-24.16507813,3.125210351,-29.26713957,0.0,0.0,0.0,0.0,0.0,-2.219686117,0.0,462.3533239,-462.3533239
332.0,min,1.0,15.69261059,192.164,0.08166259335,21.65102042,-2.822262244,0.0,0.0,10.43741369,0.0,9.93159181,-19.44752977,0.0,0.0,0.0,0.0,0.0,-0.9214757314,0.0,20.3690055,-20.3690055
332.0,max,1.0,15.69261059,192.164,0.08166259335,21.65102042,-2.822262244,0.0,0.0,10.43741369,0.0,9.93159181,-19.44752977,0.0,0.0,0.0,0.0,0.0,-0.9214757314,0.0,20.3690055,-20.3690055
333.0,min,1.0,15.70454769,192.164,0.08172471272,21.67545175,-2.823926853,0.0,0.0,10.45020933,0.0,9.934290531,-19.46249463,0.0,0.0,0.0,0.0,0.0,-0.9220052271,0.0,20.38449986,-20.38449986
333.0,max,1.0,15.70454769,192.164,0.08172471272,21.67545175,-2.823926853,0.0,0.0,10.45020933,0.0,9.934290531,-19.46249463,0.0,0.0,0.0,0.0,0.0,-0.9220052271,0.0,20.38449986,-20.38449986
334.0,min,1.0,15.93823515,192.164,0.08294079616,21.68971383,-2.858796159,0.0,0.0,10.70950804,0.0,10.00888183,-19.78402323,0.0,0.0,0.0,0.0,0.0,-0.9343666388,0.0,20.71838987,-20.71838987
334.0,max,1.0,15.93823515,192.164,0.08294079616,21.68971383,-2.858796159,0.0,0.0,10.70950804,0.0,10.00888183,-19.78402323,0.0,0.0,0.0,0.0,0.0,-0.9343666388,0.0,20.71838987,-20.71838987
335.0,min,1.0,15.89503853,192.164,0.08271600578,21.6001561,-2.852688506,0.0,0.0,10.66322331,0.0,9.999014518,-19.72979838,0.0,0.0,0.0,0.0,0.0,-0.9324394512,0.0,20.66223783,-20.66223783
335.0,max,1.0,15.89503853,192.164,0.08271600578,21.6001561,-2.852688506,0.0,0.0,10.66322331,0.0,9.999014518,-19.72979838,0.0,0.0,0.0,0.0,0.0,-0.9324394512,0.0,20.66223783,-20.66223783
