Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
117,0.0122,0.08404979835,60.89117714,60.93800416,60.98441852,61.03042378,61.07602349,61.12122115,61.16602024,61.21042422,0.0,0.0,60.89117714,60.93800416,60.98441852,61.03042378,61.07602349,61.12122115,61.16602024,61.21042422,0.846167361,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.68147261,61.729124,61.77635547,61.82317064,61.86957311,61.91556646,61.96115423,62.00633993,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.68147261,61.729124,61.77635547,61.82317064,61.86957311,61.91556646,61.96115423,62.00633993,
118,0.0122,0.08259572583,60.1145539,60.1605708,60.20618218,60.25139155,60.29620237,60.34061811,60.38464217,60.42827796,2.090534705,2.090534705,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.89117714,60.93800416,60.98441852,61.03042378,61.07602349,61.12122115,61.16602024,61.21042422,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.89117714,60.93800416,60.98441852,61.03042378,61.07602349,61.12122115,61.16602024,61.21042422,
119,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
120,0.0136837562,0.1162855893,78.30975783,78.31601134,78.32219778,78.32831785,78.33437228,78.34036176,78.346287,78.35214868,0.1768483716,0.1768483716,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06056278236,56.84528007,54.78625774,150.0427616,0.06056278236,0.0,0.06056278236,0,79.40670208,79.41306569,79.41936103,79.42558885,79.43174987,79.43784479,79.44387434,79.44983921,1.453092533,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
121,0.01282153497,0.1168920348,78.6471727,78.64982194,78.65244259,78.65503497,78.65759938,78.66013612,78.6626455,78.6651278,0.1424004253,0.1424004253,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.02550839112,56.86532456,54.77791786,62.85185067,0.02550839112,0.0,0.02550839112,0,79.75005704,79.75275292,79.75541971,79.75805773,79.76066728,79.76324868,79.76580223,79.76832823,1.46105814,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
122,0.01507125084,0.1153004345,77.76208738,77.77406153,77.7859089,77.79763081,77.80922861,77.82070359,77.83205707,77.84329033,0.2328081467,0.2328081467,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1175077122,56.45355883,54.41237926,290.351209,0.1175077122,0.0,0.1175077122,0,78.84939006,78.86157502,78.87363095,78.88555923,78.8973612,78.9090382,78.92059155,78.93202257,1.456951963,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
123,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
124,0.0145959008,0.1156349621,77.94800789,77.95805475,77.96799476,77.97782908,77.98755883,77.99718512,78.00670904,78.01613169,0.2138059636,0.2138059636,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09817100174,56.53355653,54.48216021,242.282103,0.09817100174,0.0,0.09817100174,0,79.03858365,79.04880738,79.05892239,79.06892984,79.07883087,79.08862663,79.09831822,79.10790675,1.458694645,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
125,0.01576014508,0.1147975091,77.48273317,77.49755813,77.51222725,77.52674219,77.54110455,77.55531594,77.56937795,77.58329215,0.2613758321,0.2613758321,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.146578323,56.1235619,54.08130169,360.0146713,0.146578323,0.0,0.146578323,0,78.56511791,78.58020385,78.59513123,78.60990169,78.6245169,78.63897848,78.65328805,78.6674472,1.465723497,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
126,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
127,0.01402051006,0.1160381733,78.1721877,78.17988562,78.1875013,78.19503562,78.20248945,78.20986366,78.21715908,78.22437657,0.1909023483,0.1909023483,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0748641769,56.56853853,54.50000048,184.0965233,0.0748641769,0.0,0.0748641769,0,79.26671007,79.27454351,79.28229326,79.28996023,79.29754528,79.30504931,79.31247317,79.31981772,1.463965924,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
128,0.01302083342,0.1167460101,78.56592699,78.56944418,78.57292352,78.57636541,78.57977026,78.58313846,78.58647041,78.5897665,0.1506950735,0.1506950735,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.03394906426,56.62560221,54.52661991,83.00562662,0.03394906426,0.0,0.03394906426,0,79.66738103,79.67096014,79.67450073,79.67800321,79.681468,79.6848955,79.6882861,79.69164022,1.47238972,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
129,0.01724954741,0.1137524815,76.90258735,76.92323962,76.9436777,76.9639038,76.98392012,77.00372885,77.02333212,77.04273207,0.3207365662,0.3207365662,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.2069840846,55.88498529,53.87544692,510.6283899,0.2069840846,0.0,0.2069840846,0,77.9747588,77.99577465,78.01657253,78.03715471,78.05752341,78.07768086,78.09762924,78.11737072,1.459266111,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
130,0.01560565205,0.114879707,77.52846038,77.54279864,77.55698625,77.5710248,77.58491582,77.59866089,77.61226153,77.62571926,0.2567067459,0.2567067459,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1418270402,55.84100972,53.77267361,344.3917801,0.1418270402,0.0,0.1418270402,0,78.61165014,78.62624082,78.64067819,78.65496389,78.66909946,78.6830865,78.69692658,78.71062123,1.482548,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
131,0.01512910965,0.115217259,77.71598599,77.72840208,77.74068719,77.7528427,77.76486998,77.77677037,77.78854522,77.80019586,0.2375327703,0.2375327703,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1223155113,55.88000591,53.79812598,296.2020989,0.1223155113,0.0,0.1223155113,0,78.80247707,78.81511175,78.82761313,78.83998264,78.85222165,78.86433155,78.87631369,78.88816943,1.486606079,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
132,0.01376843884,0.1161988062,78.26157116,78.26831132,78.2749795,78.28157647,78.288103,78.29455983,78.30094771,78.30726738,0.1817779096,0.1817779096,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06557910339,56.16870684,54.06103551,158.606175,0.06557910339,0.0,0.06557910339,0,79.35766711,79.36452592,79.3713115,79.37802461,79.38466603,79.39123653,79.39773687,79.40416779,1.488496726,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
133,0.01479815846,0.1154662838,77.85432699,77.86532613,77.87620878,77.88697617,77.89762952,77.90817005,77.91859894,77.92891738,0.2233874052,0.2233874052,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.107921122,56.10916144,54.03288186,262.7351255,0.107921122,0.0,0.107921122,0,78.94325352,78.9544463,78.96552054,78.97647748,78.98731839,78.99804447,79.00865696,79.01915705,1.478736574,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
134,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
135,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
136,0.01333700548,0.1165251581,78.44303852,78.44787146,78.45265245,78.45738207,78.46206085,78.46668935,78.4712681,78.47579765,0.1632401351,0.1632401351,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.04671497702,56.74283992,54.66393948,114.9780827,0.04671497702,0.0,0.04671497702,0,79.54232914,79.54724716,79.55211232,79.5569252,79.56168635,79.56639633,79.5710557,79.57566499,1.462660651,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
137,0.01414652864,0.1159478233,78.12195287,78.13017757,78.13831452,78.14636465,78.15432888,78.16220813,78.17000331,78.17771532,0.1960345001,0.1960345001,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.08008667679,56.52565881,54.45821583,196.839975,0.08008667679,0.0,0.08008667679,0,79.21559088,79.22396037,79.23224057,79.24043242,79.24853686,79.25655482,79.26448724,79.27233501,1.464702667,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
138,0.01526339016,0.1151503399,77.67872786,77.6915493,77.70423535,77.71678745,77.729207,77.74149541,77.75365407,77.76568434,0.2413339754,0.2413339754,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1261836355,56.22994917,54.17864621,309.7810272,0.1261836355,0.0,0.1261836355,0,78.76456303,78.77761018,78.79051957,78.80329264,78.81593084,78.82843558,78.84080829,78.85305034,1.466394155,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
139,0.01662007056,0.1141723612,77.13566656,77.15398238,77.17210737,77.19004349,77.20779272,77.22535701,77.24273828,77.25993844,0.2968861315,0.2968861315,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1827137703,55.80165819,53.76498938,446.9734275,0.1827137703,0.0,0.1827137703,0,78.2119413,78.23057957,78.24902363,78.26727552,78.28533722,78.30321072,78.32089798,78.33840095,1.471607779,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
140,0.01629743329,0.1143780697,77.24992002,77.26707251,77.28404597,77.30084228,77.31746328,77.3339108,77.35018665,77.36629263,0.2852012648,0.2852012648,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1708231951,55.63972488,53.58035803,414.3471861,0.1708231951,0.0,0.1708231951,0,78.32820615,78.34566061,78.36293288,78.38002488,78.39693849,78.41367557,78.43023795,78.44662747,1.484174439,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
141,0.01579250353,0.1147323006,77.44662865,77.46178868,77.47678982,77.49163373,77.50632208,77.52085648,77.53523855,77.54946989,0.265079872,0.265079872,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1503475724,55.65539004,53.57986629,363.286874,0.1503475724,0.0,0.1503475724,0,78.52837779,78.5438047,78.55906992,78.57417516,78.58912209,78.60391237,78.61854763,78.63302951,1.489872879,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
142,0.01701201421,0.113854423,76.95930878,76.97935429,76.99919207,77.01882428,77.03825304,77.05748047,77.07650864,77.09533962,0.3149459845,0.3149459845,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.2010915615,55.39436817,53.34162235,486.6081788,0.2010915615,0.0,0.2010915615,0,78.0324788,78.0528772,78.07306422,78.09304204,78.11281284,78.13237876,78.15174192,78.17090442,1.487705413,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
143,0.01634091205,0.1143248119,77.22041,77.23784281,77.25509396,77.27216535,77.28905884,77.30577629,77.32231954,77.33869039,0.2882264666,0.2882264666,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1739016547,55.41980167,53.34598899,418.7439155,0.1739016547,0.0,0.1739016547,0,78.29817662,78.31591633,78.33347118,78.35084311,78.368034,78.38504576,78.40188024,78.4185393,1.495056844,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
144,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
145,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
146,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
147,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
148,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
149,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
150,0.02997459728,0.1053698171,72.26881669,72.33031227,72.39124129,72.45160893,72.51142031,72.57068051,72.62939456,72.68756746,0.01070339375,0.01070339375,72.26881669,72.33031227,72.39124129,72.45160893,72.51142031,72.57068051,72.62939456,73.4955825,0.9397679482,hb1_space_heating: space_heat_system_livingroom,space,True,0.691527491,54.28307995,52.55798161,1797.431186,0.691527491,0.0,0.691527491,0,73.25941202,73.32199021,73.38399187,73.44542226,73.5062866,73.56659006,73.62633776,73.68553477,1.385031587,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
151,0.0267997767,0.09592936154,67.03682683,67.12511573,67.21270058,67.2995868,67.38577973,67.47128472,67.55610703,68.27159937,1.333143792,1.333143792,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.4510205156,52.5249107,51.11827016,1476.381914,0.4510205156,0.0,0.4510205156,0,67.93531458,68.02515778,68.11428454,68.20270036,68.29041069,68.37742097,68.46373655,69.19182491,1.099765475,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,72.26881669,72.33031227,72.39124129,72.45160893,72.51142031,72.57068051,72.62939456,73.4955825,
152,0.01392397468,0.1160468484,78.17719976,78.18479088,78.19230146,78.19973237,78.20708445,78.21435853,78.22155545,78.22867602,0.0,0.0,78.17719976,78.18479088,78.19230146,78.19973237,78.20708445,78.21435853,78.22155545,78.22867602,0.9854123017,hb1_space_heating: space_heat_system_livingroom,space,True,0.07436273011,55.24335882,53.0716908,174.3345185,0.07436273011,0.0,0.07436273011,0,79.27181037,79.27953513,79.28717794,79.29473966,79.30222117,79.30962332,79.31694693,79.32419285,1.535587047,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
153,0.01931234035,0.1092393245,74.43872322,74.47239694,74.50573436,74.53873885,74.57141371,74.60376224,74.63578769,74.66749329,0.0,0.0,74.43872322,74.47239694,74.50573436,74.53873885,74.57141371,74.60376224,74.63578769,74.66749329,0.9557872814,hb1_space_heating: space_heat_system_livingroom,space,True,0.2774486599,54.68626933,52.80411959,719.2254284,0.2774486599,0.0,0.2774486599,0,75.4675191,75.50178563,75.53570995,75.56929546,75.60254556,75.63546358,75.66805283,75.70031659,1.388737295,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,78.17719976,78.18479088,78.19230146,78.19973237,78.20708445,78.21435853,78.22155545,78.22867602,
154,0.01424065049,0.1061604315,72.770056,72.80905687,72.84767521,72.88591478,72.92377927,72.96127236,72.99839767,73.03515881,0.0,0.0,72.770056,72.80905687,72.84767521,72.88591478,72.92377927,72.96127236,72.99839767,73.03515881,0.9423885376,hb1_space_heating: space_heat_system_livingroom,space,True,0.06873002169,55.19557618,53.5043025,206.3579149,0.06873002169,0.0,0.06873002169,0,73.7694755,73.80916296,73.84846117,73.88737393,73.92590502,73.96405816,74.00183706,74.03924536,1.19902393,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,74.43872322,74.47239694,74.50573436,74.53873885,74.57141371,74.60376224,74.63578769,74.66749329,
155,0.02368970141,0.0983465107,68.49501317,68.55912903,68.62268055,68.68567263,68.74811012,68.8099978,68.87134046,68.93214281,0.0,0.0,68.49501317,68.55912903,68.62268055,68.68567263,68.74811012,68.8099978,68.87134046,68.93214281,0.9083838735,hb1_space_heating: space_heat_system_livingroom,space,True,0.3455078682,54.03853701,52.63645649,1161.879918,0.3455078681,0.0,0.3455078681,0,69.41917184,69.48441644,69.54908677,69.61318781,69.67672448,69.73970169,69.80212426,69.86399702,1.070530875,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,72.770056,72.80905687,72.84767521,72.88591478,72.92377927,72.96127236,72.99839767,73.03515881,
