,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
351,0.0,439.8762148,4216.535297,-40.72678575,-110.3795486,1159.796304,276.2792145,0.0,-2712.866428,-1005.594614,-96.31040386,-174.8858913,0.0,0.0,0.0,439.8762148,41.90216004,-25.40376944,-68.85042739,954.6024064,223.9771023,0.0,-1935.45,-578.8367919,-50.62111895,-127.4125805,0.0,0.0
352,14.77193945,166.1980107,7678.807342,-67.46503792,-183.7263847,528.9393811,145.6304914,355.157755,-2712.866428,-1355.028911,-153.5203271,-174.5895627,0.0,0.0,14.77193945,166.1980107,38.60339668,-22.61584164,-61.58933502,882.9297662,208.9053423,255.1800305,-1935.45,-417.6006667,-44.55940849,-126.2747858,0.0,0.0
353,14.77193945,369.370229,8262.050461,-93.98365488,-257.7521037,-14.39764988,33.28645589,355.157755,-2712.866428,-1967.037281,-196.580802,-175.2017846,0.0,0.0,14.77193945,369.370229,64.302842,-22.22415131,-60.95019139,850.3277334,201.9173806,255.1800305,-1935.45,-457.2935031,-45.61280253,-125.1185498,0.0,0.0
354,40.05902362,155.7140099,3409.936953,-94.50621043,-283.452992,-1018.202339,-174.3187548,1745.472161,-2712.866428,-1814.980825,-168.8517858,-176.0827503,0.0,0.0,40.05902362,155.7140099,3465.800575,-36.89590389,-110.6620856,-88.80860744,7.365135396,1297.612388,-1935.45,-504.9927338,-89.89937818,-124.3889717,0.0,0.0
355,40.05902362,254.8239516,3361.499625,-96.09597993,-287.5585358,-1196.684435,-211.0565714,1745.472161,-2712.866428,-2025.405718,-172.6420842,-177.0874713,0.0,0.0,40.05902362,254.8239516,4198.395392,-52.71310439,-157.7392012,-397.2834372,-56.52666197,1297.612388,-1935.45,-848.7613982,-118.6785371,-124.2077756,0.0,0.0
356,87.27671925,193.5706376,2724.775879,-91.06848866,-252.0638292,-2158.842358,-410.0088787,3582.920573,-2712.866428,-1358.767769,-161.9061857,-178.1231368,0.0,0.0,87.27671925,193.5706376,6004.249166,-70.37136529,-194.7773161,-1547.177576,-294.438675,2832.72717,-1935.45,-662.8073714,-156.7631919,-124.7685179,0.0,0.0
357,87.27671925,111.4135471,2688.049064,-90.76668261,-252.029521,-2499.268928,-480.2622126,3582.920573,-2712.866428,-1768.817675,-161.4977009,-179.1616208,0.0,0.0,87.27671925,111.4135471,4916.928215,-84.23130497,-233.8829054,-1997.112261,-387.3462281,2832.72717,-1935.45,-1192.617312,-168.689563,-125.8744447,0.0,0.0
358,113.3668606,95.99123575,2455.41854,-83.00630962,-254.5979553,-2732.993915,-528.4304576,4555.903354,-2712.866428,-1089.67412,-148.5235546,-180.1897722,0.0,0.0,113.3668606,95.99123575,2166.924613,-76.90339295,-235.8790156,-2271.589721,-443.9099059,3700.249075,-1935.45,-685.4133771,-138.1897526,-127.0974218,0.0,0.0
359,113.3668606,778.1444793,1726.445326,-82.71916089,-253.7132142,-3109.726076,-606.2033911,4555.903354,-2712.866428,-1543.225153,-148.4601101,-181.2072784,0.0,0.0,113.3668606,778.1444793,1511.113557,-77.68659715,-238.277517,-2582.743456,-508.056718,3700.249075,-1935.45,-1057.054153,-140.5837698,-128.3631758,0.0,0.0
360,138.4652406,172.1688119,1966.593855,-80.99596991,-248.3786243,-9655.994849,-1961.074526,13307.80478,-2712.866428,-694.4272461,-145.4989108,-182.2048697,0.0,0.0,138.4652406,172.1688119,1594.896699,-76.03864057,-233.1766995,-7906.459653,-1609.805431,10556.70751,-1935.45,-628.969997,-136.4157544,-129.6218243,0.0,0.0
361,138.4652406,81.15528095,1959.833445,-80.58223731,-247.0999607,-10009.97669,-2034.145886,13307.80478,-2712.866428,-1120.740473,-145.2587844,-183.1849688,0.0,0.0,138.4652406,81.15528095,1563.629772,-75.56843538,-231.7254774,-8040.48196,-1637.290907,10556.70751,-1935.45,-789.6631854,-135.9881208,-130.8640521,0.0,0.0
362,132.2662525,165.7867276,1852.614894,-78.81584686,-241.5976266,-9705.986224,-1971.019732,12752.27673,-2712.866428,-1310.842176,-142.6017013,-184.1517713,0.0,0.0,132.2662525,165.7867276,1398.495209,-73.64602797,-225.750357,-8684.242086,-1770.295591,11472.74622,-1935.45,-652.0881636,-133.0638181,-132.089474,0.0,0.0
363,132.2662525,77.52817063,1920.56501,-78.68172902,-241.1818725,-9628.694525,-1954.82243,12752.27673,-2712.866428,-1216.41902,-142.5797196,-185.1079087,0.0,0.0,132.2662525,77.52817063,1447.486967,-73.40148089,-224.9964106,-8752.141716,-1784.100121,11472.74622,-1935.45,-732.6644029,-132.9806583,-133.3005535,0.0,0.0
364,79.49914858,79.62515022,2246.822773,-77.97088963,-390.8448504,-6859.128494,-1381.323235,8946.48925,-2712.866428,-1677.720171,-143.0393482,-186.0693877,0.0,0.0,79.49914858,79.62515022,1730.261518,-72.58620705,-363.8530402,-6427.358627,-1302.618744,8297.188085,-1935.45,-1100.269203,-133.455633,-134.5144507,0.0,0.0
365,79.49914858,80.07757126,2270.775058,-77.92240811,-390.6206258,-6701.506839,-1348.495776,8946.48925,-2712.866428,-1486.158165,-143.1871388,-187.0344889,0.0,0.0,79.49914858,80.07757126,1749.551145,-72.47801043,-363.3281681,-6340.833489,-1284.456373,8297.188085,-1935.45,-994.1902757,-133.6312628,-135.7302384,0.0,0.0
366,64.11001171,86.4073894,2097.511856,-80.84013154,-243.0918063,-9131.633983,-1851.335297,11870.21333,-2712.866428,-1491.199232,-146.4379388,-187.9852068,0.0,0.0,64.11001171,86.4073894,1577.07861,-75.39087834,-226.7055291,-8823.658153,-1798.153085,11346.97702,-1935.45,-936.6219101,-136.7340372,-136.9282743,0.0,0.0
367,64.11001171,88.34002496,2061.191908,-80.89710797,-243.2698651,-9008.777401,-1825.710593,11870.21333,-2712.866428,-1341.985371,-146.2362582,-188.9194636,0.0,0.0,64.11001171,88.34002496,1529.526971,-75.44625859,-226.8783348,-8745.126401,-1781.653266,11346.97702,-1935.45,-840.7059775,-136.440882,-138.1057918,0.0,0.0
368,32.70285547,727.1315991,1178.434371,-84.51311749,-249.2770597,-26121.60648,-5367.87485,33830.7127,-2712.866428,-29.1057155,-152.6854193,-189.8439158,0.0,0.0,32.70285547,727.1315991,898.8602792,-80.34318419,-236.9775642,-25957.867,-5344.44241,33511.90735,-1935.45,560.121689,-146.6691209,-139.3046273,0.0,0.0
369,32.70285547,195.4190983,1197.108584,-83.09351333,-245.1049198,-26062.27977,-5355.410891,33830.7127,-2712.866428,40.12610802,-149.2409227,-190.7295679,0.0,0.0,32.70285547,195.4190983,417.8030478,-77.57138622,-228.8160367,-25944.06609,-5341.352411,33511.90735,-1935.45,568.8821178,-137.4120172,-140.431256,0.0,0.0
370,5.784537288,311.9384597,1984.392429,-87.31882043,-235.1489802,-848.5388539,-135.9825536,311.793451,-2712.866428,-3035.899034,-158.0770454,-191.6183049,0.0,0.0,5.784537288,311.9384597,1377.320275,-81.69568168,-220.0059064,-850.5825712,-146.7695418,241.3387048,-1935.45,-2401.914114,-147.9983261,-141.5509682,0.0,0.0
371,5.784537288,138.9292952,2399.724702,-88.18099887,-237.5565892,-478.4055338,-59.17944341,311.793451,-2712.866428,-2587.376784,-158.7666679,-192.5145029,0.0,0.0,5.784537288,138.9292952,1817.737934,-82.67451615,-222.7223134,-542.0820056,-82.67692729,241.3387048,-1935.45,-2027.231555,-148.9621128,-142.6765598,0.0,0.0
372,0.0,243.9043329,2516.363973,-92.49821322,-244.8982239,-367.7778073,-36.09276287,0.0,-2712.866428,-2757.787469,-165.5328955,-193.416634,0.0,0.0,0.0,243.9043329,1917.6771,-87.10449268,-230.617812,-427.0029104,-58.62158663,0.0,-1935.45,-2121.526078,-155.7415797,-143.8068397,0.0,0.0
373,0.0,329.4917244,2523.023125,-92.92040712,-246.0820193,-124.9332631,14.36297854,0.0,-2712.866428,-2463.376072,-165.7410075,-194.3196329,0.0,0.0,0.0,329.4917244,1916.225908,-87.61940647,-232.0433277,-231.1681175,-17.85008954,0.0,-1935.45,-1883.607389,-155.925017,-144.9358009,0.0,0.0
374,0.0,151.5852019,2836.652337,-96.36130977,-260.5064093,-256.7771832,-12.74165542,0.0,-2712.866428,-2615.700634,-171.4613401,-195.2232923,0.0,0.0,0.0,151.5852019,2214.157866,-91.12000338,-246.3368852,-319.0632927,-35.81109894,0.0,-1935.45,-1982.629658,-161.6319192,-146.0628147,0.0,0.0
375,0.0,426.0852391,2609.536403,-96.56429902,-261.0818564,-94.39084458,21.05890584,0.0,-2712.866428,-2418.497402,-171.5762752,-196.1246892,0.0,0.0,0.0,426.0852391,1983.756839,-91.35652865,-247.0015558,-190.3320738,-8.931438398,0.0,-1935.45,-1825.781104,-161.7473795,-147.1850284,0.0,0.0
376,0.0,202.8974176,3005.439897,-103.0774398,-276.7198987,-484.9128795,-59.59228161,0.0,-2712.866428,-2877.598095,-182.7460337,-197.0274611,0.0,0.0,0.0,202.8974176,2355.426729,-97.88301386,-262.7750333,-483.0821797,-69.29862609,0.0,-1935.45,-2166.612667,-172.911931,-148.3062082,0.0,0.0
377,0.0,159.8065696,3087.20489,-103.2409468,-277.1806009,-226.6989065,-5.955413468,0.0,-2712.866428,-2564.750857,-182.8410979,-197.9287932,0.0,0.0,0.0,159.8065696,2430.17377,-98.06648934,-263.2882521,-290.6315277,-29.23007285,0.0,-1935.45,-1932.901265,-172.9868893,-149.4234463,0.0,0.0
378,0.0,151.9495692,3200.230427,-107.0549999,-287.8283265,-416.4739697,-45.05240008,0.0,-2712.866428,-2786.193333,-189.3699399,-198.8295248,0.0,0.0,0.0,151.9495692,2527.331853,-101.891763,-273.9464354,-431.3853238,-58.13547122,0.0,-1935.45,-2094.92875,-179.5044084,-150.5376367,0.0,0.0
379,0.0,312.2230669,3063.552373,-107.1558489,-288.1129513,-255.9528095,-11.63871109,0.0,-2712.866428,-2591.303489,-189.4273074,-199.7271521,0.0,0.0,0.0,312.2230669,2386.166829,-102.007989,-274.2717551,-310.6620465,-32.91626443,0.0,-1935.45,-1947.835549,-179.5464851,-151.6462763,0.0,0.0
380,0.0,923.9874069,1683.557692,-106.1400147,-283.003308,-335.1796369,-27.87241034,0.0,-2712.866428,-2691.486578,-183.9015853,-200.5303116,0.0,0.0,0.0,923.9874069,1343.071748,-102.4677119,-273.2117714,-382.3448283,-47.53905006,0.0,-1935.45,-2035.258524,-177.3877725,-152.6875817,0.0,0.0
381,0.0,725.2969327,659.3672794,-97.62406057,-259.3080341,-76.95666842,25.69656569,0.0,-2712.866428,-2398.381726,-164.650138,-201.0946669,0.0,0.0,0.0,725.2969327,519.8473934,-95.65927698,-254.089196,-199.3414791,-9.483855481,0.0,-1935.45,-1830.383721,-160.3658615,-153.5257521,0.0,0.0
382,0.0,96.60243717,531.0770458,-89.05097664,-239.1755744,-8.498768497,39.91634542,0.0,-2712.866428,-2331.601918,-148.5155781,-201.331355,0.0,0.0,0.0,96.60243717,424.4877185,-88.30826018,-237.180766,-152.9436235,0.2319691831,0.0,-1935.45,-1788.805586,-145.2918205,-154.0642475,0.0,0.0
383,0.0,95.01591831,557.9984412,-80.23762451,-214.8184997,241.3764173,91.62581838,0.0,-2712.866428,-2042.614266,-135.9895403,-201.2603865,0.0,0.0,0.0,95.01591831,476.0700337,-80.47986011,-215.467032,25.06087093,37.13297787,0.0,-1935.45,-1584.34757,-134.5830853,-154.3254956,0.0,0.0
384,0.0,104.2584062,505.3558703,-74.98518619,-198.4745519,229.5198762,89.09885364,0.0,-2712.866428,-2064.917654,-128.4206756,-200.9093684,0.0,0.0,0.0,104.2584062,442.2324195,-76.04683062,-201.2845657,7.405842727,33.48072518,0.0,-1935.45,-1611.737699,-128.4889424,-154.336791,0.0,0.0
385,0.0,96.97192069,453.8937983,-67.97691793,-179.3282898,472.0250738,139.1723043,0.0,-2712.866428,-1783.75793,-117.6062217,-200.3048984,0.0,0.0,0.0,96.97192069,403.1991374,-69.70199949,-183.8791864,182.0435301,69.58621777,0.0,-1935.45,-1410.829657,-118.868822,-154.1217732,0.0,0.0
386,0.0,95.28746189,406.7782796,-63.14641206,-167.8691085,515.4123498,147.9807138,0.0,-2712.866428,-1739.755582,-110.2474573,-199.4703254,0.0,0.0,0.0,95.28746189,365.8052085,-65.41387674,-173.8969612,210.3320845,75.35465325,0.0,-1935.45,-1383.55201,-112.5111958,-153.7000568,0.0,0.0
387,0.0,96.65683176,368.6660393,-57.44546379,-152.235702,698.2294163,185.6083654,0.0,-2712.866428,-1529.215677,-101.3836158,-198.4293537,0.0,0.0,0.0,96.65683176,335.2237478,-60.14992828,-159.4027788,343.9991918,102.8977972,0.0,-1935.45,-1230.975235,-104.4861601,-153.091616,0.0,0.0
388,0.0,146.0858844,331.6109239,-51.73203253,-138.1013797,889.9158345,225.031683,0.0,-2712.866428,-1308.265952,-92.4592132,-197.1937452,0.0,0.0,0.0,146.0858844,304.4645504,-54.6499872,-145.891013,487.9869445,132.5441082,0.0,-1935.45,-1066.303553,-96.29263713,-152.3227569,0.0,0.0
389,0.0,92.16531381,284.3353017,-47.26563534,-125.8469761,952.3268828,237.6569423,0.0,-2712.866428,-1242.194446,-84.91386882,-195.7742879,0.0,0.0,0.0,92.16531381,266.7951376,-50.31174198,-133.9573783,536.3532892,142.3656726,0.0,-1935.45,-1016.13337,-89.19408466,-151.4035831,0.0,0.0
390,0.0,93.3811666,258.8200558,-40.90476986,-111.07941,1212.579997,291.2023489,0.0,-2712.866428,-940.205954,-74.68349266,-194.1946354,0.0,0.0,0.0,93.3811666,247.6045654,-44.13562448,-119.8529938,734.6553491,183.1936324,0.0,-1935.45,-787.8949121,-79.36806205,-150.3380443,0.0,0.0
391,0.0,94.44705319,226.5099364,-37.5628356,-101.7977331,1187.751666,285.7070497,0.0,-2712.866428,-977.6274165,-69.30466863,-192.4756272,0.0,0.0,0.0,94.44705319,216.2045107,-40.91757558,-110.8892971,719.5593861,179.820663,0.0,-1935.45,-812.6929044,-74.23757778,-149.1394687,0.0,0.0
392,0.0,95.48345007,200.2328884,-36.52447068,-94.00163705,1085.208643,264.098952,0.0,-2712.866428,-1105.309316,-67.61781211,-190.6317044,0.0,0.0,0.0,95.48345007,192.1168328,-39.98993171,-102.9205619,640.1660455,163.1129118,0.0,-1935.45,-911.5812151,-72.77079216,-147.8190355,0.0,0.0
393,0.0,96.33482865,182.249139,-33.71318874,-86.43924503,1218.992496,291.3876116,0.0,-2712.866428,-950.7681415,-63.04105375,-188.6771253,0.0,0.0,0.0,96.33482865,175.4191351,-37.26317721,-95.54127112,738.8667388,183.2479513,0.0,-1935.45,-798.5749059,-68.37133916,-146.3890648,0.0,0.0
394,0.0,98.83915626,165.2865529,-34.0809059,-85.47453085,1074.172346,260.9840242,0.0,-2712.866428,-1127.443523,-63.646493,-186.6200419,0.0,0.0,0.0,98.83915626,159.7833516,-37.71538372,-94.58976058,628.5162893,160.0881864,0.0,-1935.45,-932.8526697,-69.13626294,-144.8565917,0.0,0.0
395,0.0,99.31820044,155.9953365,-31.59179807,-79.24216982,1250.544964,297.0482594,0.0,-2712.866428,-921.2082115,-59.5942116,-184.4707813,0.0,0.0,0.0,99.31820044,151.0493577,-35.29053501,-88.51976584,759.5219019,186.8698675,0.0,-1935.45,-780.6109491,-65.21620034,-143.2310812,0.0,0.0
396,0.0,231.1300252,144.1589547,-28.46933979,-74.56621005,1429.516521,333.6374334,0.0,-2712.866428,-712.2548792,-55.19907503,-182.2585192,0.0,0.0,0.0,231.1300252,140.0588155,-32.23040333,-84.41709722,897.282895,215.0368806,0.0,-1935.45,-620.4673634,-61.1202456,-141.5426153,0.0,0.0
397,0.0,355.1852943,112.5026439,-27.49991366,-71.91113412,1406.881808,328.4865187,0.0,-2712.866428,-743.397811,-54.09070371,-180.009587,0.0,0.0,0.0,355.1852943,108.9243052,-31.33382291,-81.93664787,882.6390891,211.6485997,0.0,-1935.45,-641.0731094,-60.27128753,-139.8179143,0.0,0.0
398,0.0,145.1030628,81.90177382,-21.23593766,-57.6274874,1764.738721,402.0880034,0.0,-2712.866428,-325.6688102,-42.65549188,-177.7154013,0.0,0.0,0.0,145.1030628,78.31131676,-25.01823419,-67.89142059,1160.075442,268.7105089,0.0,-1935.45,-320.1395966,-48.48149384,-138.0429582,0.0,0.0
399,0.0,325.7261694,4000.204078,-37.92026239,-102.7813517,1311.381645,307.8614195,0.0,-2712.866428,-827.3051304,-90.4466439,-175.8715889,0.0,0.0,0.0,325.7261694,83.13949517,-24.53904402,-66.51209551,1043.560118,244.2204682,0.0,-1935.45,-462.3152713,-49.10523515,-136.248907,0.0,0.0
400,5.268989026,401.1053449,7276.061755,-61.35508597,-162.1426617,914.8994975,225.599101,237.5128305,-2712.866428,-1016.030597,-143.8731707,-174.9512319,0.0,0.0,5.268989026,401.1053449,55.41342368,-20.5255728,-54.2427894,1122.157314,260.120236,170.683395,-1935.45,-205.0593105,-42.96756091,-134.462184,0.0,0.0
401,5.268989026,131.6847529,7537.918185,-84.73081372,-226.4167115,302.2376478,98.76284927,237.5128305,-2712.866428,-1721.733592,-177.741942,-174.877566,0.0,0.0,5.268989026,131.6847529,27.09498124,-19.29186807,-51.55150924,1009.275573,236.3790274,170.683395,-1935.45,-347.3354804,-39.12442833,-132.6520956,0.0,0.0
402,65.63636874,126.5135399,7910.041919,-102.7163916,-346.4207533,-1542.309897,-282.9089896,2655.506352,-2712.866428,-1499.855193,-207.1239677,-175.5998021,0.0,0.0,65.63636874,126.5135399,142.1812866,-15.71540271,-53.00168319,-177.5002924,-9.655982385,2134.373867,-1935.45,177.986071,-35.36544446,-130.8530345,0.0,0.0
403,65.63636874,119.456515,3540.416925,-102.5694869,-344.9567027,-1928.443759,-362.6427028,2655.506352,-2712.866428,-1989.372383,-182.5275114,-176.5466437,0.0,0.0,65.63636874,119.456515,4332.12256,-35.43313031,-119.1669781,-721.8628452,-122.5902145,2134.373867,-1935.45,-421.9832131,-93.90639288,-129.6395869,0.0,0.0
404,88.24241565,320.7710241,3154.807648,-99.32023615,-279.6955738,-2343.987404,-448.4460369,3505.056342,-2712.866428,-1645.175969,-177.4861292,-177.5814289,0.0,0.0,88.24241565,320.7710241,4637.881335,-49.94780385,-140.6579384,-1355.592928,-253.8726131,2883.424795,-1935.45,-413.5269794,-118.8085829,-129.155184,0.0,0.0
405,88.24241565,159.2376101,2948.293712,-99.07432559,-280.0014398,-2608.969642,-503.078667,3505.056342,-2712.866428,-1965.397521,-175.8229567,-178.6379174,0.0,0.0,88.24241565,159.2376101,5487.733652,-69.5928093,-196.6814983,-1835.881388,-353.2450633,2883.424795,-1935.45,-959.3569034,-152.4112553,-129.3834971,0.0,0.0
406,118.4330679,207.6476872,2872.916948,-94.03096681,-473.0184138,-3274.27658,-640.5758014,4803.60869,-2712.866428,-1474.965455,-169.4371738,-179.7074914,0.0,0.0,118.4330679,207.6476872,6532.824479,-86.52762951,-435.2732238,-2664.26871,-524.514019,3858.556088,-1935.45,-949.6443367,-185.6477442,-130.3845605,0.0,0.0
407,118.4330679,124.9680067,2919.858766,-93.56395457,-469.7070747,-3570.426868,-701.6561025,4803.60869,-2712.866428,-1831.024623,-169.532225,-180.7838605,0.0,0.0,118.4330679,124.9680067,2729.199387,-87.13135008,-437.4142986,-2887.338091,-570.4402137,3858.556088,-1935.45,-1243.530898,-159.5530521,-131.5882669,0.0,0.0
408,94.74121735,116.9810745,2920.991977,-92.22893039,-488.931012,-3610.540052,-709.7365677,4800.329187,-2712.866428,-1883.20458,-167.7482991,-181.8609815,0.0,0.0,94.74121735,116.9810745,2766.336759,-87.26865133,-462.6352038,-2764.685059,-544.7851346,3549.612141,-1935.45,-1401.844593,-160.5906457,-132.8728147,0.0,0.0
409,94.74121735,114.7168642,2897.884345,-92.06357383,-488.0105775,-3656.135255,-718.9525179,4800.329187,-2712.866428,-1936.970765,-167.7195631,-182.9346852,0.0,0.0,94.74121735,114.7168642,2436.56734,-87.17737774,-462.1098301,-2772.996531,-546.2364868,3549.612141,-1935.45,-1412.15481,-158.7431436,-134.1729233,0.0,0.0
410,98.23332818,112.6503267,2894.824348,-104.4964845,-347.5294253,-6519.083754,-1311.362881,7355.854335,-2712.866428,-2815.927226,-187.5341302,-183.9973724,0.0,0.0,98.23332818,112.6503267,2343.265413,-99.46756214,-330.8044751,-5610.518064,-1133.336467,6371.274098,-1935.45,-1994.443819,-178.1239458,-135.4626675,0.0,0.0
411,98.23332818,187.1082186,2817.43655,-104.6541422,-348.0117806,-6068.697336,-1217.915603,7355.854335,-2712.866428,-2271.149471,-187.4284827,-185.0470792,0.0,0.0,98.23332818,187.1082186,2227.2784,-99.51619757,-330.9263101,-5318.632939,-1072.652652,6371.274098,-1935.45,-1640.867317,-177.8581033,-136.7360721,0.0,0.0
412,96.71746685,80.96885576,2686.770594,-96.41209666,-263.411257,-4582.327844,-910.0249829,6358.388427,-2712.866428,-1488.52257,-172.2363694,-186.0718883,0.0,0.0,96.71746685,80.96885576,2121.09384,-91.25824957,-249.33023,-3943.357704,-787.7129835,5284.90865,-1935.45,-1081.011229,-162.6198359,-137.9809721,0.0,0.0
413,96.71746685,258.8390986,2483.553824,-96.41289363,-263.4178218,-4873.213274,-970.0305748,6358.388427,-2712.866428,-1838.535053,-172.1115649,-187.0752318,0.0,0.0,96.71746685,258.8390986,1916.887904,-91.23943788,-249.2829857,-4145.542302,-829.3125757,5284.90865,-1935.45,-1323.714873,-162.4799984,-139.201356,0.0,0.0
414,60.67771479,234.2833618,2562.373014,-87.53158424,-414.5327051,-4498.543817,-892.2684555,6353.912776,-2712.866428,-1403.234335,-158.4634027,-188.0681868,0.0,0.0,60.67771479,234.2833618,1984.616645,-82.28099134,-389.6669096,-4226.840017,-845.8912351,5791.449124,-1935.45,-927.5100128,-148.8131861,-140.4089293,0.0,0.0
415,60.67771479,163.1058034,2612.462025,-87.27970697,-413.3899275,-4702.936465,-934.3736441,6353.912776,-2712.866428,-1648.703865,-158.5057696,-189.0541269,0.0,0.0,60.67771479,163.1058034,2040.017415,-81.96067159,-388.1969505,-4400.881299,-881.6695352,5791.449124,-1935.45,-1136.035193,-148.9083355,-141.6081826,0.0,0.0
416,34.06250283,106.4657933,2736.260414,-87.17449894,-437.3381388,-4283.440781,-847.3349465,5624.374447,-2712.866428,-1870.532177,-158.7002888,-190.0352422,0.0,0.0,34.06250283,106.4657933,2156.881472,-81.80312422,-410.3909576,-4092.717421,-817.6325819,5239.7603,-1935.45,-1314.1224,-149.1157368,-142.8015666,0.0,0.0
417,34.06250283,512.2604194,2323.466732,-87.11630373,-437.057748,-4230.484493,-836.1711061,5624.374447,-2712.866428,-1805.437385,-158.6996448,-191.0105503,0.0,0.0,34.06250283,512.2604194,1742.458084,-81.71015741,-409.9354065,-4059.724338,-810.5574202,5239.7603,-1935.45,-1272.863277,-149.1201735,-143.9880084,0.0,0.0
418,8.835840717,216.4862775,2853.785407,-95.54078441,-372.7228483,-1073.084325,-182.3880506,646.2471119,-2712.866428,-2957.70523,-172.4038304,-191.9826313,0.0,0.0,8.835840717,216.4862775,2246.085577,-90.1486749,-351.6871992,-958.303742,-168.3187379,540.392256,-1935.45,-2213.686182,-162.8242994,-145.1697423,0.0,0.0
419,8.835840717,137.5658404,2990.698365,-95.87269333,-373.9647261,-666.2433535,-97.97186134,646.2471119,-2712.866428,-2465.389023,-172.4961709,-192.9493374,0.0,0.0,8.835840717,137.5658404,2368.783281,-90.51721827,-353.0749534,-664.5747973,-107.2738352,540.392256,-1935.45,-1857.701179,-162.861488,-146.3437094,0.0,0.0
420,0.0,323.7186975,2891.673649,-102.7357,-289.5239066,-543.2367729,-72.31133817,0.0,-2712.866428,-2951.529412,-182.9784901,-193.9066368,0.0,0.0,0.0,323.7186975,2248.435621,-97.44179943,-274.604937,-526.7192036,-78.49739968,0.0,-1935.45,-2219.915369,-173.2465219,-147.5047124,0.0,0.0
421,0.0,148.3486045,3104.154313,-103.0367034,-290.4100821,-238.4686809,-9.028385164,0.0,-2712.866428,-2582.523919,-182.9862819,-194.8532936,0.0,0.0,0.0,148.3486045,2447.647498,-97.80026916,-275.6511345,-301.9739872,-31.73785972,0.0,-1935.45,-1947.335409,-173.1754448,-148.6509934,0.0,0.0
422,0.0,151.5499126,3163.727011,-105.3417507,-288.5804596,-305.4904509,-22.70778318,0.0,-2712.866428,-2658.61617,-186.6574769,-195.7910152,0.0,0.0,0.0,151.5499126,2495.843349,-100.1479859,-274.3523019,-348.2568603,-41.08377588,0.0,-1935.45,-1998.197975,-176.8081485,-149.784513,0.0,0.0
