Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0290724671,0.0,97.76198871,0.0,15.53524616,16.32719841,0.0,0.0,97.76198871,0.0,15.19587378,16.10503914,0.0,0.0,0.3645608718,0.3182334708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02878981811,0.0,96.39555525,0.0,13.90708898,14.5255483,0.0,0.0,96.39555525,0.0,13.7500222,14.4769937,0.0,0.0,0.3187551796,0.2829332297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05922258734,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05922258734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.06144268359,0.03645934156,0.0,107.1361516,0.0,12.44123423,12.92226023,0.0,0.0,107.1361516,0.0,12.43359995,13.01074127,0.0,0.0,0.2762513529,0.2482318109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646993769,0.6646993769,0.0,0.0,0.6646993769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605397699,0.003681681682,0.00822358573,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01732165023,0.005695734706,0.3126772324,0.0,0.0,0.0,0.0,0.0,0.3605397699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007342273155,0.03645934156,0.0,103.5566685,0.0,11.15272347,11.54869654,0.0,0.0,103.5566685,0.0,11.25906947,11.72158426,0.0,0.0,0.2436578946,0.2215116173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02988076494,0.02988076494,0.0,0.0,0.02988076494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706274803,0.003681681682,0.006105665154,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01286059387,0.007418891413,0.01405603075,0.0,0.0,0.0,0.0,0.0,0.05706274803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007550108241,0.03645934156,0.0,100.821122,0.0,10.02495953,10.36971976,0.0,0.0,100.821122,0.0,10.23087516,10.63056564,0.0,0.0,0.2118269518,0.1963385441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03002254673,0.03002254673,0.0,0.0,0.03002254673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899350479,0.003681681682,0.003973308552,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008369130361,0.00741850656,0.01412272547,0.0,0.0,0.0,0.0,0.0,0.04899350479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007727289681,0.03645934156,0.0,102.1371779,0.0,9.018967317,9.32249056,0.0,0.0,102.1371779,0.0,9.304399269,9.656302807,0.0,0.0,0.1833232158,0.1700101011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03014341709,0.03014341709,0.0,0.0,0.03014341709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04686728756,0.003681681682,0.003270633212,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006889058667,0.007418178468,0.01417958337,0.0,0.0,0.0,0.0,0.0,0.04686728756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,153.0266249,0.0,8.21301865,8.484931779,0.0,0.0,153.0266249,0.0,8.567422301,8.881800373,0.0,0.0,0.161315985,0.1500419387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052992367,0.003681681682,0.002779000873,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.005853514843,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.03052992367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,96.22320201,0.0,7.426246969,7.675464924,0.0,0.0,96.22320201,0.0,7.826888353,8.118856457,0.0,0.0,0.1353902273,0.1257782387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02918387657,0.003681681682,0.002345678053,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004940790568,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02918387657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,97.21916319,0.0,6.694179504,6.940407243,0.0,0.0,97.21916319,0.0,7.140816859,7.429616173,0.0,0.0,0.1226302629,0.1149067382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02806726919,0.003681681682,0.002053342668,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.004325033467,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02806726919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,98.15910345,0.0,6.043469585,6.275496283,0.0,0.0,98.15910345,0.0,6.527925257,6.801811146,0.0,0.0,0.1113661156,0.1044770603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745858971,0.003681681682,0.001857395061,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912301597,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02745858971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,99.2893022,0.0,5.516715821,5.743761696,0.0,0.0,99.2893022,0.0,6.034638346,6.305362838,0.0,0.0,0.101055716,0.09519716429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707689465,0.003681681682,0.001745706444,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003677047631,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02707689465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,99.67422286,0.0,5.032181667,5.249266056,0.0,0.0,99.67422286,0.0,5.573835739,5.836199463,0.0,0.0,0.086289473,0.08105466628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02672686859,0.003681681682,0.001633025187,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003439702831,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02672686859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,4.551959613,0.0,0.2659804499,0.03651822418,0.0,0.1162665465,0.0,1,0,0.2522704644,0.0,0.0,0.03214479183,0.0,228.4016887,0.0,4.691881192,4.899975083,0.0,0.0,228.4016887,0.0,5.264201523,5.51315406,0.0,0.0,0.07699318839,0.07274484352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283350657,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0283350657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03183227302,0.0,99.44755934,0.0,4.249935908,4.453789719,0.0,0.0,99.44755934,0.0,4.828983418,5.079531067,0.0,0.0,0.06201523359,0.05819153383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854302279,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02854302279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,4.562437086,0.0,0.2636607576,0.03672209424,0.0,0.1160567427,0.0,1,0,0.2515179132,0.0,0.0,0.0293185846,0.0,233.5920579,0.0,6.988824427,7.221796328,10.41014654,0.0,233.5920579,0.0,4.533372359,4.768029567,8.486548098,0.0,1.916313631,0.05950321632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908742753,0.0,2.908742753,0.0,2.908742753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368110128,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.0,0.0,1.338378833,0.0,0.0,0.0,1.368110128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,4.567533481,0.0,0.2618551493,0.03672209424,0.0,0.1160567427,0.0,1,0,0.2469094105,0.0,0.0,0.02684476299,0.0,241.8026869,0.0,11.38799539,11.83281855,9.325586433,0.0,241.8026869,0.0,4.24972239,4.480447355,8.632553066,0.0,3.441624482,0.05128632957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922872107,0.0,2.922872107,0.0,2.922872107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37566706,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.0,0.0,1.342764652,0.0,0.0,0.0,1.37566706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02658377224,0.0,132.4165265,0.0,14.85937941,15.75498876,7.238816822,0.0,132.4165265,0.0,3.837524307,4.103096915,8.800549845,0.0,3.518305414,0.04569012681,0.0,0.0,12.47537113,3.720511409,8.754859719,0.0,12.47537113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876210709,0.0,2.876210709,0.0,2.876210709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381614714,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.0,0.0,1.328683219,0.0,0.0,0.0,1.381614714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.06444621501,0.03645934156,0.0,174.3837247,0.0,16.87352196,18.08332454,5.423543848,0.0,174.3837247,0.0,3.537566425,3.798054108,8.967149514,0.0,2.923237057,0.04930363363,0.0,0.0,11.41815267,2.500306791,8.91784588,0.0,11.41815267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831175175,0.8442769641,1.986898211,0.0,2.831175175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377905742,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.4010933364,0.0,0.9164827424,0.0,0.0,0.0,1.377905742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766285803,0.05766285803,0.05766285803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,192.2658032,130.4435296,21.0,22.30646664,4.239730876,0.0,192.2658032,130.4435296,3.410647628,3.600266342,9.060914734,0.0,4.239730876,0.04596275811,0.0,0.0,9.014951976,0.0,9.014951976,0.0,9.014951976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893834719,0.0,2.893834719,0.0,2.893834719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55899997,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,2.49285944,0.0,0.0,0.0,2.55899997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,125.6439998,130.4435296,20.93232254,22.52101592,2.275749327,0.0,125.6439998,130.4435296,5.784452334,5.88614624,9.166853097,0.0,2.23462139,1.442260598,0.0,0.0,7.765720437,0.04112793694,7.7245925,0.0,7.765720437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831562934,0.0,1.146995343,1.684567591,2.831562934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260157265,0.003681681682,0.0059134433,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.5362168689,1.665074721,0.0,0.0,2.260157265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,120.4162577,57.617497,21.0,22.53294346,2.041126377,0.0,120.4162577,57.617497,9.33469599,9.53881641,8.324342539,0.0,2.041126377,2.483214524,0.0,0.0,5.841128015,0.0,5.841128015,0.0,5.841128015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841551707,0.0,1.320997975,1.520553732,2.841551707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164127577,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.6196786429,1.486559012,0.0,0.0,2.164127577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,114.355393,57.617497,19.58108887,21.0571863,0.0,0.0,114.355393,57.617497,9.495402394,10.0870886,0.0,0.0,1.090151959,1.055612547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063913297,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.063913297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,109.6442294,85.36678619,17.64220622,18.8601013,0.0,0.0,109.6442294,85.36678619,8.71263348,9.330214083,0.0,0.0,0.4634475724,0.2698893344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209995943,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06209995943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,105.618602,85.36678619,15.96224351,16.92370197,0.0,0.0,105.618602,85.36678619,8.076082354,8.573718956,0.0,0.0,0.3598527971,0.1688617287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06051495789,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06051495789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,100.4917941,109.090835,14.55420105,15.28498125,0.0,0.0,100.4917941,109.090835,7.597821307,7.962102882,0.0,0.0,0.3024526737,0.131764257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05794123168,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05794123168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,98.7725366,109.090835,13.29471519,13.87039364,0.0,0.0,98.7725366,109.090835,7.155378502,7.439760052,0.0,0.0,0.2561206887,0.1053749829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
