timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1078,1.459245167,31.54716987,0.1412222122,1.240723513,31.54716987,43.02083333,1.459245167,48.02083333,38.02083333,False,1.240723513,0.0
1079,1.456312465,31.43569175,0.0106679751,1.440705529,31.43569175,43.02083333,1.456312465,48.02083333,38.02083333,False,1.440705529,0.0
1080,1.146493905,29.7861554,0.1871975977,0.9155588165,29.7861554,41.35416667,1.146493905,46.35416667,36.35416667,False,0.9155588165,0.0
1081,1.069747486,29.17804863,0.077190556,0.9846125384,29.17804863,41.35416667,1.069747486,46.35416667,36.35416667,False,0.9846125384,0.0
1082,1.059058652,28.9959092,0.02384937064,1.033559132,28.9959092,40.72916667,1.059058652,45.72916667,35.72916667,False,1.033559132,0.0
1083,1.034813851,28.72393034,0.03627087906,0.99673681,28.72393034,40.78263577,1.034813851,45.72916667,35.83610487,False,0.99673681,0.0
1084,0.9312379312,28.08720838,0.09239209799,0.8420968571,28.08720838,41.590241,0.9312379312,46.04166667,37.13881532,False,0.8420968571,0.0
1085,0.9465982566,28.16623491,0.0,0.9576619702,28.16623491,41.51682007,0.9465982566,46.04166667,36.99197347,False,0.9576619702,0.0
1086,0.9080303547,27.93214719,0.03559924758,0.8752580743,27.93214719,41.49284388,0.9080303547,45.83333333,37.15235442,False,0.8752580743,0.0
1087,0.8811535853,27.75589135,0.02770756154,0.856477767,27.75589135,41.62131598,0.8811535853,45.83333333,37.40929862,False,0.856477767,0.0
1088,0.8559316615,27.58690676,0.02735271849,0.8322738188,27.58690676,41.84604848,0.8559316615,45.9375,37.75459696,False,0.8322738188,0.0
1089,0.6920180259,26.62466029,0.1824790556,0.5573035214,26.62466029,42.62957437,0.6920180259,45.9375,39.32164874,False,0.5573035214,0.0
1090,1.11652267,28.9289893,0.0,1.439128732,28.9289893,42.60416667,1.11652267,47.60416667,37.60416667,False,1.439128732,0.0
1091,1.229259544,29.75286574,0.0,1.344602244,29.75286574,42.60416667,1.229259544,47.60416667,37.60416667,False,1.344602244,0.0
1092,1.473229107,31.15100543,0.0,1.668968665,31.15100543,43.85416667,1.473229107,48.85416667,38.85416667,False,1.668968665,0.0
1093,1.481450996,31.34458522,0.0,1.508552166,31.34458522,43.85416667,1.481450996,48.85416667,38.85416667,False,1.508552166,0.0
1094,1.603925567,32.03967661,0.0,1.701238362,32.03967661,44.58333333,1.603925567,49.58333333,39.58333333,False,1.701238362,0.0
1095,1.53695838,31.77923344,0.02348448923,1.500496335,31.77923344,44.58333333,1.53695838,49.58333333,39.58333333,False,1.500496335,0.0
1096,1.592074355,32.09169463,0.0,1.635818922,32.09169463,44.89583333,1.592074355,49.89583333,39.89583333,False,1.635818922,0.0
1097,1.672282745,32.51390919,0.0,1.731392784,32.51390919,44.89583333,1.672282745,49.89583333,39.89583333,False,1.731392784,0.0
1098,1.686223477,32.60120028,0.0,1.698444229,32.60120028,45.0,1.686223477,50.0,40.0,False,1.698444229,0.0
1099,1.64831788,32.43510256,0.01402107128,1.625064199,32.43510256,45.0,1.64831788,50.0,40.0,False,1.625064199,0.0
1100,0.9001521415,22.36385884,0.0,0.0,26.00544441,49.79166667,0.9001521415,49.79166667,49.79166667,False,0.0,0.0
1101,0.4067925313,20.99048576,0.0,0.0,23.09978347,49.79166667,0.4067925313,49.79166667,49.79166667,False,0.0,0.0
1102,0.3214582606,19.01581942,0.0,0.0,20.80365304,50.10416667,0.3214582606,50.10416667,50.10416667,False,0.0,0.0
1103,0.2792173288,17.1914257,0.0,0.0,18.80924355,50.10416667,0.2792173288,50.10416667,50.10416667,False,0.0,0.0
1104,0.2451081842,15.58378528,0.0,0.0,17.0584708,50.41666667,0.2451081842,50.41666667,50.41666667,False,0.0,0.0
1105,0.2171585934,14.15456501,0.0,0.0,15.50733799,50.41666667,0.2171585934,50.41666667,50.41666667,False,0.0,0.0
1106,0.1940609885,12.87284591,0.0,0.0,14.12118807,52.29166667,0.1940609885,52.29166667,52.29166667,False,0.0,0.0
1107,0.185694507,11.58521055,0.0,0.0,12.79479874,52.29166667,0.185694507,52.29166667,52.29166667,False,0.0,0.0
1108,0.1713139261,10.4294252,0.0,0.0,11.57112784,52.60416667,0.1713139261,52.60416667,52.60416667,False,0.0,0.0
1109,0.151165243,9.447794553,0.0,0.0,10.4913761,52.60416667,0.151165243,52.60416667,52.60416667,False,0.0,0.0
1110,0.1398204424,8.506063596,0.0,0.0,9.492658657,52.29166667,0.1398204424,52.29166667,52.29166667,False,0.0,0.0
1111,0.1251245346,7.688260509,0.0,0.0,8.598911981,52.29166667,0.1251245346,52.29166667,52.29166667,False,0.0,0.0
1112,0.1118456384,6.960319047,0.0,0.0,7.800014564,52.1875,0.1118456384,52.1875,52.1875,False,0.0,0.0
1113,0.0995490249,6.317236534,0.0,0.0,7.0889501,52.1875,0.0995490249,52.1875,52.1875,False,0.0,0.0
1114,0.08907382684,5.740892113,0.0,0.0,6.45270848,52.29166667,0.08907382684,52.29166667,52.29166667,False,0.0,0.0
1115,0.06444399469,5.430372103,0.0,0.0,5.992394232,52.29166667,0.06444399469,52.29166667,52.29166667,False,0.0,0.0
1116,10.10710457,47.39088048,0.0,4.209185631,22.3368511,47.39583333,1.920961669,52.39583333,42.39583333,False,4.209185631,0.0
1117,8.971408406,46.28024852,0.0,4.229751433,27.83531904,47.39583333,3.459965923,52.39583333,42.39583333,False,4.229751433,0.0
1118,6.874490585,43.70458352,0.0,4.180327625,32.55093264,48.22916667,3.52014172,53.22916667,43.22916667,False,4.180327625,0.0
1119,5.120077387,41.16549587,0.0,4.197610859,36.70233905,48.22916667,3.616413961,53.22916667,43.22916667,False,4.197610859,0.0
1120,3.209779479,36.8964348,0.0,3.236952883,36.8964348,48.02083333,3.209779479,53.02083333,43.02083333,False,3.236952883,0.0
1121,1.819922464,33.27561439,0.2505724412,1.313007606,33.27561439,48.02083333,1.819922464,53.02083333,43.02083333,False,1.313007606,0.0
1122,1.733482598,32.96343908,0.02493569437,1.689778054,32.96343908,45.10416667,1.733482598,50.10416667,40.10416667,False,1.689778054,0.0
1123,0.9462364245,22.43784694,0.0,0.0,26.20460747,50.10416667,0.9462364245,50.10416667,50.10416667,False,0.0,0.0
1124,0.4083532138,21.17286479,0.0,0.0,23.2877988,48.4375,0.4083532138,48.4375,48.4375,False,0.0,0.0
1125,0.3056010013,19.38007139,0.0,0.0,21.10493451,48.4375,0.3056010013,48.4375,48.4375,False,0.0,0.0
1126,0.2520349337,17.80046093,0.0,0.0,19.30468498,48.125,0.2520349337,48.125,48.125,False,0.0,0.0
1127,0.2118745552,16.4620995,0.0,0.0,17.7912953,48.125,0.2118745552,48.125,48.125,False,0.0,0.0
1128,0.1814766025,15.30518507,0.0,0.0,16.49503385,47.5,0.1814766025,47.5,47.5,False,0.0,0.0
1129,0.1294562624,14.63704381,0.0,0.0,15.57034627,47.5,0.1294562624,47.5,47.5,False,0.0,0.0
1130,0.1117962059,13.93237512,0.0,0.0,14.77180194,46.25,0.1117962059,46.25,46.25,False,0.0,0.0
1131,0.08941211726,13.41936191,0.0,0.0,14.13314396,46.25,0.08941211726,46.25,46.25,False,0.0,0.0
1132,0.07454912008,12.97545046,0.0,0.0,13.60065024,46.25,0.07454912008,46.25,46.25,False,0.0,0.0
1133,0.06531873176,12.56648905,0.0,0.0,13.13408787,46.25,0.06531873176,46.25,46.25,False,0.0,0.0
1134,0.0577843928,12.20252052,0.0,0.0,12.72134221,46.45833333,0.0577843928,46.45833333,46.45833333,False,0.0,0.0
1135,5.684861533,38.76967174,0.0,4.780903597,31.19441693,41.45833333,2.194673136,46.45833333,36.45833333,False,4.780903597,0.0
1136,4.415356797,37.29585537,0.0,4.700121322,37.21366372,42.60416667,3.857426771,47.60416667,37.60416667,False,4.700121322,0.0
1137,2.026272431,32.44673486,0.2908243877,0.7991391201,30.22732571,42.60416667,1.777226442,47.60416667,37.60416667,False,0.7991391201,0.0
1138,1.687405801,31.80092902,0.0,1.907710264,31.80092902,43.22916667,1.687405801,48.22916667,38.22916667,False,1.907710264,0.0
1139,1.462606414,31.26813113,0.04993008817,1.38801471,31.26813113,43.22916667,1.462606414,48.22916667,38.22916667,False,1.38801471,0.0
1140,1.52943558,31.67295052,0.0,1.586110295,31.67295052,43.54166667,1.52943558,48.54166667,38.54166667,False,1.586110295,0.0
1141,1.567765415,31.91111402,0.0,1.601108305,31.91111402,43.54166667,1.567765415,48.54166667,38.54166667,False,1.601108305,0.0
1142,1.595341568,32.07702824,0.0,1.61856956,32.07702824,43.85416667,1.595341568,48.85416667,38.85416667,False,1.61856956,0.0
1143,1.563436745,31.9472149,0.01156612103,1.545262878,31.9472149,43.85416667,1.563436745,48.85416667,38.85416667,False,1.545262878,0.0
1144,1.283566751,30.5594328,0.1428681466,1.089277255,30.5594328,43.54166667,1.283566751,48.54166667,38.54166667,False,1.089277255,0.0
1145,1.586405428,32.08048188,0.0,1.799352301,32.08048188,43.54166667,1.586405428,48.54166667,38.54166667,False,1.799352301,0.0
1146,1.555941422,31.93466863,0.01304598521,1.535527567,31.93466863,43.64583333,1.555941422,48.64583333,38.64583333,False,1.535527567,0.0
1147,1.553835162,31.92888498,0.0005209876593,1.55302545,31.92888498,43.64583333,1.553835162,48.64583333,38.64583333,False,1.55302545,0.0
1148,0.8543408888,22.31161623,0.0,0.0,25.82645006,48.85416667,0.8543408888,48.85416667,48.85416667,False,0.0,0.0
1149,0.3862456304,21.03314869,0.0,0.0,23.0675527,48.85416667,0.3862456304,48.85416667,48.85416667,False,0.0,0.0
1150,0.3077165934,19.1362559,0.0,0.0,20.86957703,48.54166667,0.3077165934,48.54166667,48.54166667,False,0.0,0.0
1151,0.2637244589,17.43231729,0.0,0.0,18.98583089,48.54166667,0.2637244589,48.54166667,48.54166667,False,0.0,0.0
1152,0.2299897427,15.93374198,0.0,0.0,17.34304702,50.0,0.2299897427,50.0,50.0,False,0.0,0.0
1153,0.2112526646,14.50769026,0.0,0.0,15.83409941,50.0,0.2112526646,50.0,50.0,False,0.0,0.0
1154,0.1916714672,13.22769065,0.0,0.0,14.4650175,49.375,0.1916714672,49.375,49.375,False,0.0,0.0
1155,0.1690628407,12.1265043,0.0,0.0,13.25742578,49.375,0.1690628407,49.375,49.375,False,0.0,0.0
1156,0.1500616059,11.14746111,0.0,0.0,12.18555717,50.10416667,0.1500616059,50.10416667,50.10416667,False,0.0,0.0
1157,0.1332525645,10.28078611,0.0,0.0,11.23375314,50.10416667,0.1332525645,50.10416667,50.10416667,False,0.0,0.0
1158,0.1235019559,9.449489752,0.0,0.0,10.35159631,50.0,0.1235019559,50.0,50.0,False,0.0,0.0
1159,0.1108646015,8.725349909,0.0,0.0,9.5597063,50.0,0.1108646015,50.0,50.0,False,0.0,0.0
1160,0.09945845952,8.078084792,0.0,0.0,8.849288732,48.95833333,0.09945845952,48.95833333,48.95833333,False,0.0,0.0
1161,0.08361953568,7.572193202,0.0,0.0,8.252006334,48.95833333,0.08361953568,48.95833333,48.95833333,False,0.0,0.0
1162,0.07235576607,7.123470354,0.0,0.0,7.735179433,48.4375,0.07235576607,48.4375,48.4375,False,0.0,0.0
1163,0.0607214118,6.763414136,0.0,0.0,7.301455063,48.4375,0.0607214118,48.4375,48.4375,False,0.0,0.0
1164,9.027505115,45.30203856,0.0,4.600881922,25.20270414,43.02083333,2.094707051,48.02083333,38.02083333,False,4.600881922,0.0
1165,7.588229021,43.50080666,0.0,4.627641429,31.32847455,43.02083333,3.770033572,48.02083333,38.02083333,False,4.627641429,0.0
1166,5.118856163,39.92297253,0.0,2.701866337,30.33864506,43.54166667,2.840442466,48.54166667,38.54166667,False,2.701866337,0.0
1167,3.786966389,37.68255196,0.0,4.612264275,37.68255196,43.54166667,3.584117309,48.54166667,38.54166667,False,4.612264275,0.0
1168,1.992103453,33.5735393,0.2584624795,1.412203416,33.5735393,42.5,1.987465187,47.5,37.5,False,1.412203416,0.0
1169,1.56048527,32.05396549,0.1291003002,1.347744936,32.05396549,42.5,1.56048527,47.5,37.5,False,1.347744936,0.0
1170,1.457347995,31.51729048,0.05046438038,1.382213493,31.51729048,41.875,1.457347995,46.875,36.875,False,1.382213493,0.0
1171,0.8162189953,22.27967274,0.0,0.0,25.6871548,46.875,0.8162189953,46.875,46.875,False,0.0,0.0
1172,0.3503601971,21.28435745,0.0,0.0,23.18458196,45.72916667,0.3503601971,45.72916667,45.72916667,False,0.0,0.0
1173,0.2651200514,19.73151448,0.0,0.0,21.29086731,45.72916667,0.2651200514,45.72916667,45.72916667,False,0.0,0.0
1174,0.2188565726,18.3672943,0.0,0.0,19.72760608,45.0,0.2188565726,45.0,45.0,False,0.0,0.0
1175,0.177963878,17.2831331,0.0,0.0,18.45643552,45.0,0.177963878,45.0,45.0,False,0.0,0.0
1176,0.1507497446,16.33813383,0.0,0.0,17.37965163,43.54166667,0.1507497446,43.54166667,43.54166667,False,0.0,0.0
1177,0.1116473776,15.74355272,0.0,0.0,16.58217036,43.54166667,0.1116473776,43.54166667,43.54166667,False,0.0,0.0
1178,0.03482131362,15.97636921,0.0,0.0,16.33344669,43.02083333,0.03482131362,43.02083333,43.02083333,False,0.0,0.0
1179,0.05991243402,15.37272649,0.0,0.0,15.90550073,43.02083333,0.05991243402,43.02083333,43.02083333,False,0.0,0.0
1180,0.05715887412,14.98253039,0.0,0.0,15.49722306,42.39583333,0.05715887412,42.39583333,42.39583333,False,0.0,0.0
1181,0.04451578383,14.75105934,0.0,0.0,15.17925318,42.39583333,0.04451578383,42.39583333,42.39583333,False,0.0,0.0
1182,0.03673092109,14.5454068,0.0,0.0,14.91688946,40.9375,0.03673092109,40.9375,40.9375,False,0.0,0.0
1183,3.931260778,34.57137934,0.0,5.353227998,34.57137934,35.9375,2.601599414,40.9375,30.9375,False,5.353227998,0.0
1184,2.108165671,31.18944829,0.2052196289,1.634695323,31.18944829,36.25,2.108165671,41.25,31.25,False,1.634695323,0.0
1185,0.8631576148,21.48462182,0.0,0.0,25.02403675,41.25,0.8631576148,41.25,41.25,False,0.0,0.0
1186,0.6334612362,26.35752333,0.0,0.8201493573,26.35752333,39.05531382,0.6334612362,42.08333333,36.0272943,False,0.8201493573,0.0
1187,0.3697984986,21.74261416,0.0,0.0,23.71610548,42.08333333,0.3697984986,42.08333333,42.08333333,False,0.0,0.0
1188,1.027660741,28.98170387,0.0,1.764844514,28.98170387,39.15016573,1.027660741,44.0625,34.23783146,False,1.764844514,0.0
1189,1.060954658,29.05211556,0.0,1.070812295,29.05211556,39.0625,1.060954658,44.0625,34.0625,False,1.070812295,0.0
1190,1.190887303,29.78418168,0.0,1.29337656,29.78418168,39.89583333,1.190887303,44.89583333,34.89583333,False,1.29337656,0.0
1191,1.281492351,30.3112814,0.0,1.355286313,30.3112814,39.89583333,1.281492351,44.89583333,34.89583333,False,1.355286313,0.0
1192,1.296513779,30.42467878,0.0,1.312389412,30.42467878,40.72916667,1.296513779,45.72916667,35.72916667,False,1.312389412,0.0
1193,1.176917461,29.8482206,0.06674665498,1.096213315,29.8482206,40.72916667,1.176917461,45.72916667,35.72916667,False,1.096213315,0.0
1194,1.413415057,31.07754498,0.0,1.585520471,31.07754498,41.875,1.413415057,46.875,36.875,False,1.585520471,0.0
1195,1.404690322,31.07097453,0.0006546693514,1.403770458,31.07097453,41.875,1.404690322,46.875,36.875,False,1.403770458,0.0
1196,0.7783638168,22.21214331,0.0,0.0,25.51123298,48.64583333,0.7783638168,48.64583333,48.64583333,False,0.0,0.0
1197,0.3703380895,20.89045707,0.0,0.0,22.86596091,48.64583333,0.3703380895,48.64583333,48.64583333,False,0.0,0.0
1198,0.2962628442,19.06248488,0.0,0.0,20.74979774,49.58333333,0.2962628442,49.58333333,49.58333333,False,0.0,0.0
1199,0.2497867698,17.47094189,0.0,0.0,18.96560653,49.58333333,0.2497867698,49.58333333,49.58333333,False,0.0,0.0
1200,0.2306319718,15.90612655,0.0,0.0,17.3182353,51.77083333,0.2306319718,51.77083333,51.77083333,False,0.0,0.0
1201,0.2250528287,14.32304367,0.0,0.0,15.71071509,51.77083333,0.2250528287,51.77083333,51.77083333,False,0.0,0.0
1202,0.2073586811,12.92067885,0.0,0.0,14.22958166,52.5,0.2073586811,52.5,52.5,False,0.0,0.0
1203,0.1928240994,11.60962114,0.0,0.0,12.85226666,52.5,0.1928240994,52.5,52.5,False,0.0,0.0
1204,0.1755116234,10.43692,0.0,0.0,11.59861221,53.22916667,0.1755116234,53.22916667,53.22916667,False,0.0,0.0
1205,0.1566856862,9.408588245,0.0,0.0,10.47942874,53.22916667,0.1566856862,53.22916667,53.22916667,False,0.0,0.0
1206,0.1454965484,8.424892811,0.0,0.0,9.440167675,53.54166667,0.1454965484,53.54166667,53.54166667,False,0.0,0.0
1207,0.1339382993,7.526964525,0.0,0.0,8.483465537,53.54166667,0.1339382993,53.54166667,53.54166667,False,0.0,0.0
1208,0.1214788703,6.724354119,0.0,0.0,7.615759321,53.64583333,0.1214788703,53.64583333,53.64583333,False,0.0,0.0
1209,0.110312087,5.996472607,0.0,0.0,6.827815842,53.64583333,0.110312087,53.64583333,53.64583333,False,0.0,0.0
1210,0.09979736978,5.341867146,0.0,0.0,6.114977486,53.85416667,0.09979736978,53.85416667,53.85416667,False,0.0,0.0
1211,0.08302319963,4.845677054,0.0,0.0,5.521954632,53.85416667,0.08302319963,53.85416667,53.85416667,False,0.0,0.0
1212,10.50253641,48.16710123,0.0,4.119609591,21.50281767,48.4375,1.882288766,53.4375,43.4375,False,4.119609591,0.0
1213,9.440550733,47.16339817,0.0,2.621943922,21.55919495,48.4375,2.614051102,53.4375,43.4375,False,2.621943922,0.0
1214,7.836756463,44.9621561,0.0,4.099954858,29.36862928,49.0625,3.006634051,54.0625,44.0625,False,4.099954858,0.0
1215,6.377235847,43.27934754,0.0,4.116467399,33.73998615,49.0625,3.504477438,54.0625,44.0625,False,4.116467399,0.0
1216,4.327521429,39.02271892,0.0,5.067104017,39.02271892,48.125,4.327521429,53.125,43.125,False,5.067104017,0.0
1217,2.038889666,34.16060776,0.2943271549,0.9472290374,32.73293656,48.125,1.827798568,53.125,43.125,False,0.9472290374,0.0
1218,1.895119337,33.42626693,0.0,1.992185588,33.42626693,45.625,1.895119337,50.625,40.625,False,1.992185588,0.0
1219,0.9911805639,22.45968376,0.0,0.0,26.34640576,50.625,0.9911805639,50.625,50.625,False,0.0,0.0
1220,0.4160220778,21.23229412,0.0,0.0,23.37481949,44.58333333,0.4160220778,44.58333333,44.58333333,False,0.0,0.0
1221,0.2811687675,19.7406325,0.0,0.0,21.36647115,44.58333333,0.2811687675,44.58333333,44.58333333,False,0.0,0.0
1222,0.2117989225,18.52476467,0.0,0.0,19.8536217,41.25,0.2117989225,41.25,41.25,False,0.0,0.0
1223,0.1573176543,17.65598187,0.0,0.0,18.72992417,41.25,0.1573176543,41.25,41.25,False,0.0,0.0
1224,0.1162029286,17.03666024,0.0,0.0,17.89990325,39.6875,0.1162029286,39.6875,39.6875,False,0.0,0.0
1225,0.07599560745,16.72304386,0.0,0.0,17.35707748,39.6875,0.07599560745,39.6875,39.6875,False,0.0,0.0
1226,0.03825970734,16.70092833,0.0,0.0,17.08379386,37.91666667,0.03825970734,37.91666667,37.91666667,False,0.0,0.0
1227,0.02326538435,16.6530649,0.0,0.0,16.91761254,37.91666667,0.02326538435,37.91666667,37.91666667,False,0.0,0.0
1228,0.01264618657,16.65980703,0.0,0.0,16.82728264,36.97916667,0.01264618657,36.97916667,36.97916667,False,0.0,0.0
1229,0.003284501694,16.74373007,0.0,0.0,16.80382191,36.97916667,0.003284501694,36.97916667,36.97916667,False,0.0,0.0
1230,-0.005140391036,16.84053899,0.0,0.0,16.84053899,36.97916667,-0.005140391036,36.97916667,36.97916667,False,0.0,0.0
1231,2.36441278,30.33840803,0.0,4.188713676,30.33840803,31.97916667,2.299012011,36.97916667,26.97916667,False,4.188713676,0.0
1232,0.8300389081,20.96295585,0.0,0.0,24.40955868,37.5,0.8300389081,37.5,37.5,False,0.0,0.0
1233,0.2011041883,21.69252869,0.0,0.0,22.9731002,37.5,0.2011041883,37.5,37.5,False,0.0,0.0
1234,0.5855453418,25.86048091,0.0,0.9897786416,25.86048091,35.84685788,0.5855453418,38.64583333,33.04788242,False,0.9897786416,0.0
1235,0.6803000436,26.52346927,0.0,0.7731184137,26.52346927,35.39392173,0.6803000436,38.64583333,32.14201013,False,0.7731184137,0.0
1236,0.9077994893,27.8957016,0.0,1.099912016,27.8957016,36.59811255,0.9077994893,40.9375,32.25872509,False,1.099912016,0.0
1237,0.9560775879,28.28982292,0.0,1.011254572,28.28982292,36.36734094,0.9560775879,40.9375,31.79718189,False,1.011254572,0.0
1238,1.075375327,29.01022501,0.0,1.17623162,29.01022501,37.60416667,1.075375327,42.60416667,32.60416667,False,1.17623162,0.0
1239,1.104705445,29.25041638,0.0,1.138332236,29.25041638,37.60416667,1.104705445,42.60416667,32.60416667,False,1.138332236,0.0
1240,1.191969139,29.75684854,0.0,1.262869642,29.75684854,38.85416667,1.191969139,43.85416667,33.85416667,False,1.262869642,0.0
1241,1.168900013,29.69230883,0.007705655657,1.159864453,29.69230883,38.85416667,1.168900013,43.85416667,33.85416667,False,1.159864453,0.0
1242,1.440274149,31.10751805,0.0,1.63840344,31.10751805,42.5,1.440274149,47.5,37.5,False,1.63840344,0.0
1243,1.434709617,31.17943231,0.0,1.444777614,31.17943231,42.5,1.434709617,47.5,37.5,False,1.444777614,0.0
1244,0.7896962835,22.20701257,0.0,0.0,25.53874457,47.91666667,0.7896962835,47.91666667,47.91666667,False,0.0,0.0
1245,0.3652036357,20.97383315,0.0,0.0,22.93014718,47.91666667,0.3652036357,47.91666667,47.91666667,False,0.0,0.0
1246,0.2894020542,19.20349678,0.0,0.0,20.86298965,48.125,0.2894020542,48.125,48.125,False,0.0,0.0
1247,0.2527579327,17.55028311,0.0,0.0,19.05757584,48.125,0.2527579327,48.125,48.125,False,0.0,0.0
1248,0.2227243189,16.08927051,0.0,0.0,17.46668785,47.1875,0.2227243189,47.1875,47.1875,False,0.0,0.0
1249,0.1901486222,14.87819854,0.0,0.0,16.1084834,47.1875,0.1901486222,47.1875,47.1875,False,0.0,0.0
1250,0.1669228374,13.79554568,0.0,0.0,14.91617742,48.33333333,0.1669228374,48.33333333,48.33333333,False,0.0,0.0
1251,0.1553147084,12.74268824,0.0,0.0,13.80678665,48.33333333,0.1553147084,48.33333333,48.33333333,False,0.0,0.0
1252,0.1416776427,11.79878646,0.0,0.0,12.79480349,49.79166667,0.1416776427,49.79166667,49.79166667,False,0.0,0.0
1253,0.1341926835,10.8784737,0.0,0.0,11.83628432,49.79166667,0.1341926835,49.79166667,49.79166667,False,0.0,0.0
1254,0.1264325365,10.01567919,0.0,0.0,10.93319477,49.375,0.1264325365,49.375,49.375,False,0.0,0.0
1255,0.1130020559,9.280065989,0.0,0.0,10.12603723,49.375,0.1130020559,49.375,49.375,False,0.0,0.0
1256,0.1009641722,8.625205454,0.0,0.0,9.404864571,50.3125,0.1009641722,50.3125,50.3125,False,0.0,0.0
1257,0.09588639145,7.968969548,0.0,0.0,8.719961775,50.3125,0.09588639145,50.3125,50.3125,False,0.0,0.0
1258,0.08862901798,7.377668959,0.0,0.0,8.086897361,49.58333333,0.08862901798,49.58333333,49.58333333,False,0.0,0.0
1259,0.06146562942,7.104988888,0.0,0.0,7.647857151,49.58333333,0.06146562942,49.58333333,49.58333333,False,0.0,0.0
1260,8.987043535,45.23265243,0.0,2.902666109,19.1980697,44.79166667,1.285636352,49.79166667,39.79166667,False,2.902666109,0.0
1261,8.381581454,45.0217656,0.0,4.456557345,28.65277209,44.79166667,3.13289901,49.79166667,39.79166667,False,4.456557345,0.0
1262,6.459632375,42.53577859,0.0,4.44293786,33.85210879,45.20833333,3.715030722,50.20833333,40.20833333,False,4.44293786,0.0
1263,4.255459723,38.67623013,0.0,4.466053837,38.55757507,45.20833333,3.807288558,50.20833333,40.20833333,False,4.466053837,0.0
1264,2.313612027,34.66511754,0.2140652345,1.768667973,34.66511754,44.89583333,2.313612027,49.89583333,39.89583333,False,1.768667973,0.0
1265,1.838851062,33.49086787,0.0860717198,1.674456109,33.49086787,44.89583333,1.838851062,49.89583333,39.89583333,False,1.674456109,0.0
1266,1.42422899,31.48512949,0.1829474553,1.143425617,31.48512949,44.16666667,1.42422899,49.16666667,39.16666667,False,1.143425617,0.0
1267,0.8005941524,22.40363464,0.0,0.0,25.76659983,49.16666667,0.8005941524,49.16666667,49.16666667,False,0.0,0.0
1268,0.3702140087,21.14717291,0.0,0.0,23.12221405,47.29166667,0.3702140087,47.29166667,47.29166667,False,0.0,0.0
1269,0.2526629483,19.81058897,0.0,0.0,21.31747871,47.29166667,0.2526629483,47.29166667,47.29166667,False,0.0,0.0
1270,0.2228345699,18.34789962,0.0,0.0,19.72580321,44.79166667,0.2228345699,44.79166667,44.79166667,False,0.0,0.0
1271,0.1746328152,17.32090649,0.0,0.0,18.47842596,44.79166667,0.1746328152,44.79166667,44.79166667,False,0.0,0.0
1272,0.135637073,16.54435732,0.0,0.0,17.50958972,43.125,0.135637073,43.125,43.125,False,0.0,0.0
1273,0.1013829776,16.00342137,0.0,0.0,16.78542559,43.125,0.1013829776,43.125,43.125,False,0.0,0.0
1274,0.075251017,15.61842583,0.0,0.0,16.24791833,42.5,0.075251017,42.5,42.5,False,0.0,0.0
1275,0.02340369907,15.81502856,0.0,0.0,16.08074905,42.5,0.02340369907,42.5,42.5,False,0.0,0.0
1276,0.02111689202,15.68383585,0.0,0.0,15.92991411,41.875,0.02111689202,41.875,41.875,False,0.0,0.0
1277,0.02908830202,15.40970004,0.0,0.0,15.72214052,41.875,0.02908830202,41.875,41.875,False,0.0,0.0
1278,0.02771155521,15.2228277,0.0,0.0,15.52420084,41.5625,0.02771155521,41.5625,41.5625,False,0.0,0.0
1279,3.587601145,33.73804745,0.0,3.82089422,30.87972364,36.5625,1.671121028,41.5625,31.5625,False,3.82089422,0.0
1280,2.30191708,31.01406095,0.0,2.320724303,31.01406095,36.35416667,2.30191708,41.35416667,31.35416667,False,2.320724303,0.0
1281,0.8599751099,21.34082905,0.0,0.0,24.8713816,41.35416667,0.8599751099,41.35416667,41.35416667,False,0.0,0.0
1282,0.8580195326,27.76615188,0.0,1.263287372,27.76615188,38.71106835,0.8580195326,42.8125,34.6096367,False,1.263287372,0.0
1283,1.021846331,28.66434801,0.0,1.147593791,28.66434801,37.92795699,1.021846331,42.8125,33.04341398,False,1.147593791,0.0
1284,1.090577295,29.09729583,0.0,1.15118999,29.09729583,39.375,1.090577295,44.375,34.375,False,1.15118999,0.0
1285,1.222171632,29.89307634,0.0,1.333580903,29.89307634,39.375,1.222171632,44.375,34.375,False,1.333580903,0.0
1286,1.294078657,30.32937803,0.0,1.355160893,30.32937803,40.3125,1.294078657,45.3125,35.3125,False,1.355160893,0.0
1287,1.315512326,30.5009202,0.0,1.339528231,30.5009202,40.3125,1.315512326,45.3125,35.3125,False,1.339528231,0.0
1288,1.366951664,30.79837423,0.0,1.408595227,30.79837423,41.875,1.366951664,46.875,36.875,False,1.408595227,0.0
1289,1.336130707,30.69875552,0.01039259625,1.322184089,30.69875552,41.875,1.336130707,46.875,36.875,False,1.322184089,0.0
1290,1.474879173,31.42705873,0.0,1.576841622,31.42705873,42.91666667,1.474879173,47.91666667,37.91666667,False,1.576841622,0.0
1291,1.466507723,31.42347219,0.0003423382595,1.466005607,31.42347219,42.91666667,1.466507723,47.91666667,37.91666667,False,1.466005607,0.0
