,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
504,12.63125383,80.71130335,135.7315716,341.7450752,-51.30512647,-131.8342519,-387.6798256,12.63125383,80.71130335,11.96592526,-71.07291522,-10.38592409,-26.68779178,2.83814866
505,12.63125383,38.04939812,106.4695439,335.5264486,-47.37946702,-121.6077154,-323.689462,12.63125383,38.04939812,0.7675644518,-28.51250771,-10.71952043,-27.51353005,15.29734179
506,12.12407392,181.4174893,93.84383968,126.1877176,-39.66307073,-125.6339439,-248.2761058,12.12407392,181.4174893,-4.580435962,-209.7435052,-6.933519443,-21.96212691,49.67802431
507,12.12407392,157.6058963,59.36107343,151.793104,-37.88709141,-119.9873094,-223.0097469,12.12407392,157.6058963,-52.85536331,-116.8976002,-8.301221365,-26.28972505,34.61393964
508,10.46875497,39.24950901,48.15731965,226.7244688,-31.59441512,-100.0865822,-192.9190552,10.46875497,39.24950901,-29.45819524,-36.62740664,-5.089762022,-16.12363714,37.58073706
509,10.46875497,39.25701862,52.88312135,178.3647356,-29.50754772,-93.51252978,-157.9535531,10.46875497,39.25701862,-9.230106473,-64.47176328,-5.844081653,-18.52051092,48.34068873
510,4.301331186,88.65787222,48.70275033,140.2207953,-27.34696441,-73.73305566,-180.8027289,4.301331186,88.65787222,-16.24688435,-67.88962268,-6.118390238,-16.49644184,13.7921357
511,4.301331186,42.04550025,1874.183672,-1555.966964,-45.55177789,-122.7933237,-196.2184379,4.301331186,42.04550025,-17.10818492,0.1568094521,-6.116555567,-16.48831775,-6.79058266
512,1.693135196,44.44970763,3462.053302,-2628.662056,-79.42712395,-239.1556929,-560.9512715,1.693135196,44.44970763,1.386475894,19.15699154,-9.012418766,-27.13646355,-30.53742794
513,1.693135196,46.89397238,1221.292481,-93.58784153,-80.5221017,-241.4941532,-854.2754924,1.693135196,46.89397238,1667.300436,-1639.134011,-28.1902867,-84.54560015,35.98235426
514,0.2989106586,54.29707078,1205.049618,-121.2330021,-82.46052782,-222.8972596,-833.0548098,0.2989106586,54.29707078,2314.584032,-1973.425724,-51.79936767,-140.0177443,-203.9371779
515,0.2989106586,68.93654817,1055.451037,0.2744341116,-82.45731694,-221.6588634,-820.8447492,0.2989106586,68.93654817,2588.373037,-1965.726139,-74.79836349,-201.0703337,-416.0136597
516,0.0,132.5258291,1000.97124,1.175995275,-85.5635578,-234.3065461,-814.8029609,0.0,132.5258291,971.8004425,-131.1945891,-79.45334018,-217.5743762,-676.1039662
517,0.0,60.57008116,1068.764269,1.210921931,-85.54939001,-234.2752532,-810.7206293,0.0,60.57008116,989.0537136,-99.6563275,-80.61931921,-220.7743552,-648.5737928
518,0.0,62.07737348,1050.004941,1.091772349,-84.49661628,-221.0107904,-807.6666805,0.0,62.07737348,864.293387,-1.486085888,-79.59670642,-208.1945026,-637.0934655
519,0.0,94.49908007,1014.369321,1.35717644,-84.48073731,-220.9694261,-804.7754136,0.0,94.49908007,805.6527164,7.614368756,-79.5076183,-207.9616413,-620.2969056
520,0.0,147.0652826,970.1055908,1.853600008,-84.97905019,-232.7024316,-801.3429917,0.0,147.0652826,752.3645159,7.030395258,-79.94536268,-218.9184305,-607.5964007
521,0.0,64.61457485,1053.219319,1.134026243,-84.96578208,-232.6656173,-801.3365212,0.0,64.61457485,831.3724688,3.746399591,-79.9015298,-218.7979478,-601.0339657
522,0.0,61.10978558,1041.483742,0.3678763952,-83.92147793,-218.6247871,-800.4151394,0.0,61.10978558,819.7440849,1.64548414,-78.84227764,-205.3929052,-598.2641718
523,0.0,63.69313356,1036.919885,0.8404234462,-83.91164498,-218.5950911,-798.9467064,0.0,63.69313356,814.3277721,1.801991682,-78.82119433,-205.3341483,-595.6675547
524,0.0,62.5067612,580.9407919,436.9039615,-78.79986863,-207.1503994,-794.4012465,0.0,62.5067612,467.276341,345.7443468,-74.77598548,-196.5723487,-604.1791147
525,0.0,61.60737995,260.4598565,664.0284456,-71.03073581,-185.5087602,-729.556186,0.0,61.60737995,214.5651817,554.9593285,-68.28296133,-178.3324832,-584.5164456
526,0.0,51.41957083,201.1794797,613.8525597,-63.84866086,-163.5455505,-639.0573989,0.0,51.41957083,168.0071005,525.7925775,-62.13118818,-159.1463194,-523.9417412
527,0.0,50.86160347,172.2850822,540.9834631,-57.51915435,-145.1547505,-561.4562438,0.0,50.86160347,146.3813675,470.1968152,-56.62988544,-142.9106006,-467.8993002
528,0.0,51.27758397,150.3177143,481.1076752,-52.41019455,-130.514807,-499.777972,0.0,51.27758397,129.6584751,423.2805656,-52.19750282,-129.9851501,-422.0339717
529,0.0,39.5629696,132.8292547,439.1014704,-47.27270734,-117.1970748,-447.0239126,0.0,39.5629696,116.069041,392.5584179,-47.60456933,-118.019817,-382.5660421
530,0.0,38.80425183,119.6778463,394.7595413,-43.17402071,-108.3841001,-401.6835186,0.0,38.80425183,106.0623304,356.6094381,-43.95223891,-110.3377398,-347.1860416
531,0.0,39.23222691,107.8531811,351.3223025,-39.06354977,-97.41776995,-361.9263908,0.0,39.23222691,96.71686635,320.1151969,-40.2068911,-100.2690665,-315.5883327
532,0.0,58.052868,96.69360833,285.7583996,-34.1601765,-84.75266177,-321.5920377,0.0,58.052868,87.5697205,260.317726,-35.60117371,-88.32782917,-282.0113116
533,0.0,37.35249377,82.67495347,279.4437206,-30.89068496,-76.56166178,-292.0188211,0.0,37.35249377,75.24704935,260.5775098,-32.55241685,-80.68021579,-259.9444203
534,0.0,37.7414346,75.82441312,258.2323221,-29.4293668,-73.00599452,-269.3628086,0.0,37.7414346,69.95210975,242.2555333,-31.27802711,-77.5920016,-241.079049
535,0.0,38.16833318,69.88115119,231.376272,-26.72226441,-66.21879918,-246.4846928,0.0,38.16833318,65.07868376,218.4700249,-28.72192781,-71.17404201,-221.821072
536,0.0,38.58340473,63.55609858,275.7987379,-33.37541918,-82.75076899,-261.8120531,0.0,38.58340473,59.64965829,259.1914683,-35.56938764,-88.19047825,-233.6646654
537,0.0,38.77537289,66.79503856,242.6888126,-30.53596007,-75.6200283,-242.1032357,0.0,38.77537289,62.71088114,236.1054302,-32.8069541,-81.24397568,-223.5407544
538,0.0,85.67217857,63.72321907,105.5038675,-18.90156482,-46.91177441,-189.0859259,0.0,85.67217857,60.97299781,102.5515458,-21.20710102,-52.63388233,-175.3557388
539,0.0,38.69591535,44.02000167,145.0866715,-17.20405077,-42.68567096,-167.9128668,0.0,38.69591535,42.43704266,149.4209585,-19.4588758,-48.28020918,-162.8148316
540,0.0,41.63807949,1825.503994,-1559.502229,-34.41022685,-85.64338622,-187.5862314,0.0,41.63807949,39.98853679,119.8557193,-17.01656389,-42.35241342,-142.1133583
541,0.0,147.7514254,3253.077473,-2668.139773,-65.62746219,-162.3778705,-504.6837924,0.0,147.7514254,35.04492222,-3.423319571,-17.05661672,-42.20210578,-120.1143056
542,0.0,91.26286847,2490.657279,-1480.029184,-79.30380365,-196.6430446,-825.9441148,0.0,91.26286847,599.9906924,-531.2380142,-19.63210149,-48.68008887,-91.70335635
543,0.0,52.57364707,1097.643145,45.66147006,-78.76956445,-195.3778055,-921.7308922,0.0,52.57364707,1612.662965,-1407.276981,-36.09724217,-89.53458112,-132.3278083
544,0.5269007055,108.5604819,1094.933608,-97.89464035,-76.79493174,-191.4264841,-837.9049347,0.5269007055,108.5604819,2619.206595,-2263.776599,-59.46342837,-148.2243004,-256.8296503
545,0.5269007055,43.48342196,1016.906663,13.18013858,-76.64072412,-193.9984246,-803.4579758,0.5269007055,43.48342196,1681.910444,-937.6182986,-70.43356247,-178.2864178,-539.5824881
546,3.440127942,75.50970113,904.7800301,29.76886679,-73.69242838,-195.1340054,-744.6722922,3.440127942,75.50970113,783.7108294,-2.866367549,-67.86709897,-179.7088133,-612.2183786
547,3.440127942,36.08809821,518.8334345,392.7073783,-69.09775205,-182.9538611,-699.0174258,3.440127942,36.08809821,408.2490336,359.9217324,-63.6560147,-168.5454783,-575.4974992
548,6.914589034,277.267323,236.4590041,305.1315594,-60.32771281,-162.4262643,-603.0184985,6.914589034,277.267323,199.8209447,194.4673742,-56.18074642,-151.2609768,-471.0285078
549,6.914589034,32.86331267,137.4336831,556.8440397,-53.81263754,-144.6893036,-535.5536833,6.914589034,32.86331267,108.385981,471.4587244,-50.66467934,-136.2251974,-432.7327303
550,11.24215237,31.02018155,139.1676222,414.3927756,-47.92424207,-126.8646517,-421.0338378,11.24215237,31.02018155,114.4715148,366.1547145,-45.34066919,-120.0254393,-357.5224548
551,11.24215237,30.31180595,118.5148607,351.6229706,-43.81025331,-115.629847,-352.2516893,11.24215237,30.31180595,101.5594422,310.0130708,-41.71351626,-110.0958597,-301.3170954
552,10.83044444,29.43075814,101.0866019,296.8900288,-38.77663998,-103.2442657,-296.2169276,10.83044444,29.43075814,88.15217354,262.6227434,-37.08083016,-98.72910818,-255.2261811
553,10.83044444,198.3239585,86.08445565,99.59054277,-37.61143063,-99.91680516,-257.3011656,10.83044444,198.3239585,75.81728092,59.85875799,-36.38048269,-96.64672522,-211.803234
554,9.408751605,311.8608621,52.63635546,-4.10991804,-34.01951667,-90.0332144,-245.74332,9.408751605,311.8608621,43.19810328,-46.56727594,-33.28531982,-88.09015028,-196.5249709
555,9.408751605,32.14924602,25.46192255,292.1568244,-30.60128182,-81.00591457,-247.5695482,9.408751605,32.14924602,16.48724488,271.420714,-30.10969747,-79.70462136,-219.6516376
556,8.752406114,32.92680143,49.73027819,205.9994341,-25.59108844,-70.97343426,-200.8443971,8.752406114,32.92680143,41.64470642,190.4688467,-25.28121196,-70.1140336,-178.3975151
557,8.752406114,32.92175755,50.87810078,168.81321,-23.61597389,-65.43361489,-172.3158856,8.752406114,32.92175755,44.91922386,155.4328885,-23.46264717,-65.00878712,-153.5548418
558,5.646543773,142.0391244,46.5111948,45.37688264,-21.00506436,-53.8493241,-164.7193572,5.646543773,142.0391244,41.95416528,24.36652552,-21.09755882,-54.08644616,-138.822354
559,5.646543773,35.68963606,1979.29798,-1695.228669,-40.83923978,-104.7072097,-179.8590418,5.646543773,35.68963606,131.4586307,42.78740013,-20.59694624,-52.8082496,-142.1770148
560,3.078417677,81.59343697,1871.323645,-1254.598048,-55.51803694,-140.5488083,-505.3306066,3.078417677,81.59343697,1350.114292,-1239.582791,-35.10006489,-88.85891077,-71.24437949
561,3.078417677,80.11364032,770.4198638,-35.41096267,-55.9323452,-143.7013027,-618.5673112,3.078417677,80.11364032,1585.030256,-1224.357955,-49.42505297,-126.9827767,-267.4565286
562,0.5559114003,122.3169739,761.0135167,-60.21665636,-58.71688008,-149.474503,-615.4783626,0.5559114003,122.3169739,630.7022153,-111.8277628,-52.81343779,-134.4462164,-454.4876836
563,0.5559114003,73.73350967,751.5921184,-3.142649957,-58.75364909,-149.6785379,-614.3067025,0.5559114003,73.73350967,630.6384984,-59.91541258,-53.51444812,-136.3313509,-455.1667078
564,0.0,116.4232057,714.3513973,-1.97207106,-59.81672232,-153.7276963,-615.2581134,0.0,116.4232057,546.0889704,-8.417940951,-54.65293803,-140.4568812,-458.9844159
565,0.0,377.2786933,427.8270018,21.82394093,-59.56138221,-153.0769617,-614.2912921,0.0,377.2786933,323.564034,-48.69748869,-55.22269865,-141.9262383,-454.9963016
566,0.0,69.04624721,787.2991292,-22.91638292,-60.86950389,-156.5609663,-615.9985233,0.0,69.04624721,554.0515515,40.23364431,-55.79196501,-143.5011524,-464.0383256
567,0.0,63.56088317,778.0009171,-3.204028318,-60.90699102,-156.6482679,-620.8025131,0.0,63.56088317,588.9901846,4.303003229,-55.74161987,-143.363316,-457.7491351
568,0.0,271.894181,578.0481781,-2.799483616,-61.97974498,-159.5144367,-625.6486937,0.0,271.894181,392.8549249,-1.781409759,-56.80246237,-146.1899011,-459.9753327
569,0.0,355.1414584,496.0865271,-1.478489428,-61.99704331,-159.5613613,-628.1910915,0.0,355.1414584,311.2076411,-1.448780692,-56.8194131,-146.2357303,-461.8451754
570,0.0,60.40520057,806.0027846,-3.796893117,-63.60146696,-163.8541018,-635.1555233,0.0,60.40520057,618.8416724,-3.604951083,-58.42159103,-150.5093794,-466.7109514
571,0.0,127.7151822,741.0027847,-2.149260704,-63.62661331,-163.9227421,-639.0193508,0.0,127.7151822,553.2204098,-2.21529563,-58.44750999,-150.5796962,-469.6930902
572,0.0,48.2768086,428.3668058,372.472535,-60.82868465,-155.7496966,-632.5377682,0.0,48.2768086,328.4601906,309.2338937,-56.38947343,-144.3832532,-485.1981663
573,0.0,47.38842188,207.6765035,533.3106234,-54.58895035,-139.4205867,-594.3660118,0.0,47.38842188,167.857951,432.5142866,-51.32905628,-131.0947929,-465.3368104
574,0.0,37.2115004,162.1907252,509.0052542,-49.67358888,-135.3463131,-523.3875779,0.0,37.2115004,132.2154002,428.3335796,-47.35755339,-129.0357792,-421.3671476
575,0.0,36.66431483,141.6155735,447.5535703,-44.43721211,-120.9405892,-460.4556573,0.0,36.66431483,117.8363769,382.674315,-42.88026391,-116.7031894,-377.5915534
576,0.0,41.33333479,124.4071272,397.4593253,-41.346938,-105.4680201,-416.3848292,0.0,41.33333479,105.3373228,343.0154852,-40.42698273,-103.1213926,-346.1377674
577,0.0,39.08865121,110.1583841,358.2130216,-37.15584565,-94.43764184,-375.8665694,0.0,39.08865121,94.45436384,313.2533326,-36.76191874,-93.43641236,-316.5980166
578,0.0,38.31855713,98.64034535,328.3433219,-34.35422878,-87.9593678,-342.9886278,0.0,38.31855713,85.63730838,290.7132759,-34.40057341,-88.07802698,-292.190541
579,0.0,38.73726503,89.55426825,293.2812669,-30.92283796,-78.9658068,-311.6841554,0.0,38.73726503,78.68574411,262.0763066,-31.33428063,-80.01648339,-268.1485517
580,0.0,57.05177036,80.72582224,252.1046846,-29.01321315,-73.10326474,-287.7657993,0.0,57.05177036,71.66731381,224.5411632,-29.74714902,-74.95252934,-248.560569
581,0.0,36.92834441,71.16755641,249.5284708,-26.09373004,-65.51398952,-266.016652,0.0,36.92834441,63.41185911,227.9063281,-27.08064498,-67.9918543,-233.1740324
582,0.0,37.31729463,66.61984821,227.8155796,-24.46828776,-60.76051692,-246.5239178,0.0,37.31729463,60.177302,209.486253,-25.66965582,-63.74379654,-217.5673973
583,0.0,37.74419781,61.61311119,204.2297752,-22.07879939,-54.81859671,-226.6896881,0.0,37.74419781,56.21353529,189.2432775,-23.45550947,-58.2367769,-201.5087242
584,0.0,38.15926446,56.15958858,175.7031437,-18.46307261,-50.69349911,-200.865425,0.0,38.15926446,51.68597379,165.3997696,-19.96033217,-54.80447931,-180.4801964
585,0.0,38.35123552,49.86365492,156.097422,-16.63673277,-45.64206483,-182.0335148,0.0,38.35123552,46.44008786,148.4471014,-18.22350108,-49.99528628,-165.0196374
586,0.0,39.20457403,44.37464784,145.3102017,-15.97660341,-41.89189435,-171.0209258,0.0,39.20457403,41.77341457,138.5580092,-17.64237237,-46.25966987,-155.6339555
587,0.0,38.93618248,40.38868893,131.9209224,-14.43312862,-37.81130513,-159.0013601,0.0,38.93618248,38.27756602,126.6671548,-16.16036666,-42.33625091,-145.3842857
588,0.0,41.87188763,1929.520168,-1694.473251,-33.73846565,-83.39746034,-159.7828792,0.0,41.87188763,35.07552432,107.3640019,-14.38420784,-35.55604499,-134.371161
589,0.0,45.81135164,3311.903417,-2606.708156,-64.23695108,-159.4712336,-527.2984274,0.0,45.81135164,134.2911918,-10.33504031,-14.50512781,-36.00965777,-119.2527175
590,0.0,128.1376207,1297.546569,-390.8691718,-66.73012039,-169.0395864,-799.0453112,0.0,128.1376207,1877.099009,-1874.334863,-34.35484571,-87.02710076,-9.51981998
591,0.0,123.2404345,1054.254699,-154.813518,-68.54143855,-175.5185908,-778.6215859,0.0,123.2404345,1886.251185,-1510.556592,-52.02835784,-133.2324539,-313.6742151
592,0.3353693313,64.96101691,932.1865895,5.853527437,-70.03295228,-180.5923812,-752.7111697,0.3353693313,64.96101691,1513.202349,-867.618132,-63.73948999,-164.3635731,-482.7775406
593,0.3353693313,41.94161706,920.0565849,12.67982559,-69.88459832,-180.6704448,-724.4583537,0.3353693313,41.94161706,853.9499636,-90.86468011,-64.80260674,-167.5321325,-573.0275307
594,2.797667006,110.7761163,793.8066536,20.21149728,-67.5681238,-175.5934955,-684.4303149,2.797667006,110.7761163,635.5080705,14.07245452,-62.55795902,-162.5732679,-538.0230813
595,2.797667006,111.5670688,459.8163995,307.8148496,-63.96669006,-166.2199052,-651.8093897,2.797667006,111.5670688,375.3902101,241.5794019,-59.73148002,-155.2145489,-516.3883189
596,4.112340789,90.81927381,206.4325184,495.3734689,-56.61082048,-146.0498676,-594.0769137,4.112340789,90.81927381,171.5980738,393.3994493,-53.56870647,-138.2015386,-468.1588927
597,4.112340789,33.57006588,155.911872,502.3550212,-50.73326673,-130.5425672,-514.6734659,4.112340789,33.57006588,127.7437022,433.8853509,-48.49224786,-124.7761663,-426.0430457
598,5.724401248,70.24087759,138.1976935,378.6942398,-44.74254413,-120.6310265,-427.4836415,5.724401248,70.24087759,116.8713618,323.267035,-43.15002355,-116.3374086,-356.6162436
599,5.724401248,30.30758861,112.8576295,373.2767485,-40.37520617,-109.0415426,-372.7496191,5.724401248,30.30758861,96.31511678,330.7516205,-39.28022959,-106.0843333,-317.7341643
600,9.209190575,29.4229664,101.9356858,277.7742562,-34.00524737,-92.01217568,-292.3246759,9.209190575,29.4229664,88.91972311,249.3657644,-33.24265015,-89.94872268,-253.7262717
601,9.209190575,69.2234036,83.71828544,201.8702363,-31.64336561,-85.72297449,-246.6547758,9.209190575,69.2234036,74.28817493,177.6936406,-31.16363455,-84.42336643,-214.8274088
602,4.199506502,29.19158811,65.50770937,261.5750913,-29.62293704,-75.1075671,-255.7433911,4.199506502,29.19158811,58.18318126,236.2791032,-29.43916904,-74.64163197,-223.7725781
603,4.199506502,77.62700905,65.73085415,188.5943462,-27.41638319,-69.34760937,-239.3877234,4.199506502,77.62700905,58.9131227,162.0707208,-27.54294161,-69.66772906,-205.5996884
604,8.008049447,53.18726377,55.90545395,151.804888,-22.000266,-59.76283707,-187.1425521,8.008049447,53.18726377,49.31243287,138.0204958,-22.28810181,-60.54473146,-165.6954086
605,8.008049447,32.7718748,46.59720434,146.1405446,-20.29042163,-55.15031018,-158.0769414,8.008049447,32.7718748,41.77161758,138.3219191,-20.66973536,-56.18130255,-144.022423
606,3.927121296,115.3082055,41.54959853,87.35688703,-20.82834605,-59.29294663,-168.0205196,3.927121296,115.3082055,38.24655655,70.35027927,-21.40663709,-60.93919256,-145.4863329
607,3.927121296,35.52407255,2006.017908,-1705.120186,-40.77825222,-116.139917,-183.4307466,3.927121296,35.52407255,61.86948055,127.2352977,-19.91798411,-56.72810614,-151.9098818
608,2.319243125,65.88598466,2200.315421,-1531.610475,-59.21809478,-149.950353,-527.7417264,2.319243125,65.88598466,1032.085675,-898.6249871,-30.95189646,-78.37550019,-92.33851942
609,2.319243125,45.59138462,883.5577699,-41.94317328,-59.7088299,-152.7326773,-677.0837172,2.319243125,45.59138462,2180.913016,-1834.355455,-52.41385528,-134.0724388,-207.981894
610,0.2756175607,52.23021926,919.2865132,-68.99361724,-62.59605522,-185.9878884,-654.2147892,0.2756175607,52.23021926,802.9293848,-152.39595,-56.2768879,-167.2121272,-479.5502566
611,0.2756175607,55.01144182,837.5235516,0.7158029498,-62.58768033,-185.8923469,-645.0463867,0.2756175607,55.01144182,735.7490715,-87.11020786,-57.29607733,-170.1756996,-476.4541461
612,0.0,94.71542783,803.8268303,2.426372905,-64.11929177,-199.0392572,-637.8100821,0.0,94.71542783,630.1336494,-6.863792424,-58.9363837,-182.9504617,-476.0984394
613,0.0,93.92095068,801.6481193,1.394763093,-64.10297304,-198.9864666,-633.8743934,0.0,93.92095068,615.4392346,1.623245886,-58.91739172,-182.8895455,-469.176494
614,0.0,61.5476915,850.2167508,2.504210912,-65.11367377,-220.4170027,-628.7379768,0.0,61.5476915,658.4426612,4.008088812,-59.91049709,-202.8036729,-461.2842715
615,0.0,63.76170843,848.7348944,0.4913429054,-65.10792506,-220.4003716,-627.4796491,0.0,63.76170843,655.6758616,1.39988067,-59.89411848,-202.750832,-458.1925003
616,0.0,119.8520607,818.1448686,-3.851134957,-67.75298334,-229.3190615,-637.0737495,0.0,119.8520607,620.2849483,-3.538009796,-62.5355132,-211.6598339,-462.4036521
617,0.0,64.39966584,876.9163517,-2.163721484,-67.77829888,-229.4013735,-641.9726237,0.0,64.39966584,677.7818434,-2.460709276,-62.56430349,-211.754166,-465.4023304
