timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1077,7.340230161,40.42044533,0.0,3.28408185,24.51464969,44.6875,3.035802743,49.6875,39.6875,False,3.28408185,0.0
1078,5.161844688,37.15429543,0.0,4.416331743,32.57698258,43.02083333,3.287605138,48.02083333,38.02083333,False,4.416331743,0.0
1079,3.159713698,33.91494246,0.0,3.347028081,33.91494246,43.02083333,3.159713698,48.02083333,38.02083333,False,3.347028081,0.0
1080,1.269023889,29.05858636,0.4514027314,0.04734489643,25.61947741,41.35416667,1.208710004,46.35416667,36.35416667,False,0.04734489643,0.0
1081,0.9961518485,27.77273815,0.0,1.297608353,27.77273815,41.5924446,0.9961518485,46.35416667,36.83072254,False,1.297608353,0.0
1082,0.8538401504,26.97798056,0.1243869041,0.7425740878,26.97798056,41.6477146,0.8538401504,45.72916667,37.56626253,False,0.7425740878,0.0
1083,0.7983251898,26.48656189,0.0835401901,0.7295265749,26.48656189,41.91308045,0.7983251898,45.72916667,38.09699424,False,0.7295265749,0.0
1084,0.6736714658,25.66014754,0.1621622679,0.5579734573,25.66014754,42.82143974,0.6736714658,46.04166667,39.60121281,False,0.5579734573,0.0
1085,0.6776244832,25.63671359,0.004833008713,0.6743437296,25.63671359,42.80254525,0.6776244832,46.04166667,39.56342384,False,0.6743437296,0.0
1086,0.6342914255,25.33199121,0.06570130544,0.5916302932,25.33199121,42.80134588,0.6342914255,45.83333333,39.76935844,False,0.5916302932,0.0
1087,0.6048058382,25.1110357,0.05024500082,0.5738720665,25.1110357,42.94229175,0.6048058382,45.83333333,40.05125016,False,0.5738720665,0.0
1088,0.572866717,24.87714605,0.0560497047,0.5401221658,24.87714605,43.19913235,0.572866717,45.9375,40.46076469,False,0.5401221658,0.0
1089,0.4063046735,23.79278074,0.3366108836,0.2504431051,23.79278074,44.01467744,0.4022542488,45.9375,42.09185489,False,0.2504431051,0.0
1090,0.819824322,26.21677,0.0,1.159182819,26.21677,43.68531341,0.819824322,47.60416667,39.76646016,False,1.159182819,0.0
1091,0.9248439817,27.0586013,0.0,1.042700363,27.0586013,43.18330405,0.9248439817,47.60416667,38.76244143,False,1.042700363,0.0
1092,1.150023081,28.45263445,0.0,1.345187723,28.45263445,43.85416667,1.150023081,48.85416667,38.85416667,False,1.345187723,0.0
1093,1.151339675,28.63269719,0.0,1.176548458,28.63269719,43.85416667,1.151339675,48.85416667,38.85416667,False,1.176548458,0.0
1094,1.263895291,29.32570038,0.0,1.360915738,29.32570038,44.58333333,1.263895291,49.58333333,39.58333333,False,1.360915738,0.0
1095,1.194059227,29.04452686,0.03253158825,1.000936226,28.50271233,44.58333333,1.116154553,49.58333333,39.58333333,False,1.000936226,0.0
1096,1.30130742,29.50485289,0.0,1.441607098,29.50485289,44.89583333,1.30130742,49.89583333,39.89583333,False,1.441607098,0.0
1097,1.332445611,29.82656288,0.0,1.37748501,29.82656288,44.89583333,1.332445611,49.89583333,39.89583333,False,1.37748501,0.0
1098,1.338664297,29.89803856,0.0,1.348670892,29.89803856,45.0,1.338664297,50.0,40.0,False,1.348670892,0.0
1099,1.299050997,29.71900761,0.01914100652,1.273986665,29.71900761,45.0,1.299050997,50.0,40.0,False,1.273986665,0.0
1100,0.7262419694,21.38484495,0.0,0.0,24.53156497,49.79166667,0.7262419694,49.79166667,49.79166667,False,0.0,0.0
1101,0.3374179765,20.27117693,0.0,0.0,22.12143657,49.79166667,0.3374179765,49.79166667,49.79166667,False,0.0,0.0
1102,0.272747785,18.58213563,0.0,0.0,20.1732381,50.10416667,0.272747785,50.10416667,50.10416667,False,0.0,0.0
1103,0.241245164,16.99195777,0.0,0.0,18.45005836,50.10416667,0.241245164,50.10416667,50.10416667,False,0.0,0.0
1104,0.214944036,15.57183042,0.0,0.0,16.91474382,50.41666667,0.214944036,50.41666667,50.41666667,False,0.0,0.0
1105,0.1926368876,14.29698373,0.0,0.0,15.53876605,50.41666667,0.1926368876,50.41666667,50.41666667,False,0.0,0.0
1106,0.1740979329,13.14023277,0.0,0.0,14.29520939,52.29166667,0.1740979329,52.29166667,52.29166667,False,0.0,0.0
1107,0.1681272344,11.96787283,0.0,0.0,13.09430057,52.29166667,0.1681272344,52.29166667,52.29166667,False,0.0,0.0
1108,0.1562318793,10.90974779,0.0,0.0,11.97835857,52.60416667,0.1562318793,52.60416667,52.60416667,False,0.0,0.0
1109,0.141382424,9.973962294,0.0,0.0,10.96848412,52.60416667,0.141382424,52.60416667,52.60416667,False,0.0,0.0
1110,0.1312133237,9.088820932,0.0,0.0,10.03124609,52.29166667,0.1312133237,52.29166667,52.29166667,False,0.0,0.0
1111,0.1180458814,8.314938205,0.0,0.0,9.188061222,52.29166667,0.1180458814,52.29166667,52.29166667,False,0.0,0.0
1112,0.1061765728,7.621011759,0.0,0.0,8.429657131,52.1875,0.1061765728,52.1875,52.1875,False,0.0,0.0
1113,0.0951547436,7.003155262,0.0,0.0,7.749980391,52.1875,0.0951547436,52.1875,52.1875,False,0.0,0.0
1114,0.0857486597,6.445113383,0.0,0.0,7.137489964,52.29166667,0.0857486597,52.29166667,52.29166667,False,0.0,0.0
1115,0.0609485666,6.162626912,0.0,0.0,6.70214306,52.29166667,0.0609485666,52.29166667,52.29166667,False,0.0,0.0
1116,8.171358979,41.57848658,0.0,0.0,6.282434854,52.39583333,0.05875914891,52.39583333,52.39583333,False,0.0,0.0
1117,8.28037056,41.5307991,0.0,0.0,5.859867064,52.39583333,0.05915949053,52.39583333,52.39583333,False,0.0,0.0
1118,8.466491272,41.94982764,0.0,0.0,5.5394944,53.22916667,0.04485217301,53.22916667,53.22916667,False,0.0,0.0
1119,8.702459114,42.40472485,0.0,0.0,5.201692158,53.22916667,0.04729231389,53.22916667,53.22916667,False,0.0,0.0
1120,8.616632514,41.67521268,0.0,1.187440182,10.14561206,50.65328466,0.495291395,53.02083333,48.28573599,False,1.187440182,0.0
1121,8.206657212,41.0238802,0.0,3.835669344,21.98580913,48.02083333,2.178041754,53.02083333,43.02083333,False,3.835669344,0.0
1122,6.820953733,39.94381484,0.0,3.569851969,26.4805778,45.10416667,2.940584356,50.10416667,40.10416667,False,3.569851969,0.0
1123,1.231851469,13.18359385,0.0,0.0,17.68163873,50.10416667,1.231851469,50.10416667,50.10416667,False,0.0,0.0
1124,0.2961471393,13.87945669,0.0,0.0,15.56630202,48.4375,0.2961471393,48.4375,48.4375,False,0.0,0.0
1125,0.1836072227,13.05498466,0.0,0.0,14.25482186,48.4375,0.1836072227,48.4375,48.4375,False,0.0,0.0
1126,0.1396386084,12.27173267,0.0,0.0,13.25740323,48.125,0.1396386084,48.125,48.125,False,0.0,0.0
1127,0.1149164383,11.58025309,0.0,0.0,12.43657153,48.125,0.1149164383,48.125,48.125,False,0.0,0.0
1128,0.09649303148,10.99289536,0.0,0.0,11.74733559,47.5,0.09649303148,47.5,47.5,False,0.0,0.0
1129,0.06010123557,10.78403584,0.0,0.0,11.31804105,47.5,0.06010123557,47.5,47.5,False,0.0,0.0
1130,0.05192992454,10.46745954,0.0,0.0,10.94711302,46.25,0.05192992454,46.25,46.25,False,0.0,0.0
1131,0.03548768829,10.33150093,0.0,0.0,10.69362953,46.25,0.03548768829,46.25,46.25,False,0.0,0.0
1132,0.02463009701,10.24166088,0.0,0.0,10.51770026,46.25,0.02463009701,46.25,46.25,False,0.0,0.0
1133,0.01837516914,10.16469391,0.0,0.0,10.38644906,46.25,0.01837516914,46.25,46.25,False,0.0,0.0
1134,0.01418055192,10.10260516,0.0,0.0,10.2851594,46.45833333,0.01418055192,46.45833333,46.45833333,False,0.0,0.0
1135,5.366054502,35.73653262,0.0,0.0,10.20629407,46.45833333,0.0110411457,46.45833333,46.45833333,False,0.0,0.0
1136,5.491346974,36.1809856,0.0,0.0,10.14736066,47.60416667,0.008250677431,47.60416667,47.60416667,False,0.0,0.0
1137,5.535113441,36.17326255,0.0,3.852179863,25.73952026,42.60416667,1.66927752,47.60416667,37.60416667,False,3.852179863,0.0
1138,4.564599972,35.35566954,0.0,2.62650736,27.02287412,43.22916667,2.44683782,48.22916667,38.22916667,False,2.62650736,0.0
1139,3.168049122,33.30181088,0.0,2.387090182,29.30026693,43.22916667,2.068255189,48.22916667,38.22916667,False,2.387090182,0.0
1140,2.324554648,31.93017055,0.0,2.692741155,31.93017055,43.54166667,2.324554648,48.54166667,38.54166667,False,2.692741155,0.0
1141,1.433850711,30.0035069,0.1750775259,1.1641178,30.0035069,43.54166667,1.433850711,48.54166667,38.54166667,False,1.1641178,0.0
1142,1.314207169,29.69744929,0.03216961784,1.271359103,29.69744929,43.85416667,1.314207169,48.85416667,38.85416667,False,1.271359103,0.0
1143,1.248603794,29.4052963,0.03232406175,1.207702375,29.4052963,43.85416667,1.248603794,48.85416667,38.85416667,False,1.207702375,0.0
1144,0.9619211516,27.90135022,0.2027910304,0.7513687014,27.90135022,43.94357403,0.9619211516,48.54166667,39.3454814,False,0.7513687014,0.0
1145,1.260615557,29.48059138,0.0,1.481709319,29.48059138,43.54166667,1.260615557,48.54166667,38.54166667,False,1.481709319,0.0
1146,1.227017631,29.30893798,0.01942914859,1.202986155,29.30893798,43.64583333,1.227017631,48.64583333,38.64583333,False,1.202986155,0.0
1147,1.223427295,29.29338013,0.00177901703,1.221249196,29.29338013,43.64583333,1.223427295,48.64583333,38.64583333,False,1.221249196,0.0
1148,0.6889547179,21.3369445,0.0,0.0,24.37227501,48.85416667,0.6889547179,48.85416667,48.85416667,False,0.0,0.0
1149,0.3197478486,20.3072739,0.0,0.0,22.0883618,48.85416667,0.3197478486,48.85416667,48.85416667,False,0.0,0.0
1150,0.2605693007,18.68687541,0.0,0.0,20.22715251,48.54166667,0.2605693007,48.54166667,48.54166667,False,0.0,0.0
1151,0.2273972126,17.20492418,0.0,0.0,18.60288671,48.54166667,0.2273972126,48.54166667,48.54166667,False,0.0,0.0
1152,0.20136364,15.88282292,0.0,0.0,17.16457499,50.0,0.20136364,50.0,50.0,False,0.0,0.0
1153,0.1872344955,14.61042479,0.0,0.0,15.82718574,50.0,0.1872344955,50.0,50.0,False,0.0,0.0
1154,0.1716322166,13.4580178,0.0,0.0,14.60124134,49.375,0.1716322166,49.375,49.375,False,0.0,0.0
1155,0.1530727224,12.45483082,0.0,0.0,13.50786475,49.375,0.1530727224,49.375,49.375,False,0.0,0.0
1156,0.1373395117,11.55291858,0.0,0.0,12.52686823,50.10416667,0.1373395117,50.10416667,50.10416667,False,0.0,0.0
1157,0.1238320999,10.73850534,0.0,0.0,11.64235324,50.10416667,0.1238320999,50.10416667,50.10416667,False,0.0,0.0
1158,0.1168778787,9.940644456,0.0,0.0,10.80751124,50.0,0.1168778787,50.0,50.0,False,0.0,0.0
1159,0.1051997079,9.252839024,0.0,0.0,10.05608476,50.0,0.1051997079,50.0,50.0,False,0.0,0.0
1160,0.09468288583,8.635645782,0.0,0.0,9.379778433,48.95833333,0.09468288583,48.95833333,48.95833333,False,0.0,0.0
1161,0.0804251055,8.144527023,0.0,0.0,8.805313394,48.95833333,0.0804251055,48.95833333,48.95833333,False,0.0,0.0
1162,0.07034791568,7.703573247,0.0,0.0,8.302828282,48.4375,0.07034791568,48.4375,48.4375,False,0.0,0.0
1163,0.05976128606,7.344173983,0.0,0.0,7.875961953,48.4375,0.05976128606,48.4375,48.4375,False,0.0,0.0
1164,7.29061629,39.85921849,0.0,0.0,7.557294388,48.02083333,0.04461345907,48.02083333,48.02083333,False,0.0,0.0
1165,7.259677356,39.45959294,0.0,0.0,7.253124325,48.02083333,0.0425838088,48.02083333,48.02083333,False,0.0,0.0
1166,7.309652896,39.66437334,0.0,0.0,7.106673568,48.54166667,0.02050310596,48.54166667,48.54166667,False,0.0,0.0
1167,7.45572879,40.07798902,0.0,0.0,6.979128858,48.54166667,0.01785625937,48.54166667,48.54166667,False,0.0,0.0
1168,7.511489431,40.00814861,0.0,4.245183764,23.83500444,42.5,1.885361182,47.5,37.5,False,4.245183764,0.0
1169,6.234567446,38.61173931,0.0,4.315125355,30.01789543,42.5,3.449520617,47.5,37.5,False,4.315125355,0.0
1170,3.941453479,35.20743362,0.0,4.328025798,35.20743362,41.875,3.601490452,46.875,36.875,False,4.328025798,0.0
1171,1.427708761,20.0463599,0.0,0.0,25.0095139,46.875,1.427708761,46.875,46.875,False,0.0,0.0
1172,0.3569004225,20.53513477,0.0,0.0,22.46022517,45.72916667,0.3569004225,45.72916667,45.72916667,False,0.0,0.0
1173,0.2475533306,19.20684549,0.0,0.0,20.69198709,45.72916667,0.2475533306,45.72916667,45.72916667,False,0.0,0.0
1174,0.197875069,18.01275487,0.0,0.0,19.27859374,45.0,0.197875069,45.0,45.0,False,0.0,0.0
1175,0.1626216486,17.01718245,0.0,0.0,18.11701054,45.0,0.1626216486,45.0,45.0,False,0.0,0.0
1176,0.1383377149,16.14983825,0.0,0.0,17.128884,43.54166667,0.1383377149,43.54166667,43.54166667,False,0.0,0.0
1177,0.1043986709,15.58437233,0.0,0.0,16.38317921,43.54166667,0.1043986709,43.54166667,43.54166667,False,0.0,0.0
1178,0.02787253736,15.88141478,0.0,0.0,16.18408966,43.02083333,0.02787253736,43.02083333,43.02083333,False,0.0,0.0
1179,0.05314802603,15.31655852,0.0,0.0,15.8044609,43.02083333,0.05314802603,43.02083333,43.02083333,False,0.0,0.0
1180,0.05061271627,14.97227016,0.0,0.0,15.4429415,42.39583333,0.05061271627,42.39583333,42.39583333,False,0.0,0.0
1181,0.03801131913,14.79040723,0.0,0.0,15.17143207,42.39583333,0.03801131913,42.39583333,42.39583333,False,0.0,0.0
1182,0.03047975731,14.63023833,0.0,0.0,14.95371952,40.9375,0.03047975731,40.9375,40.9375,False,0.0,0.0
1183,2.922077547,30.4873355,0.0,0.0,14.82958454,40.9375,0.01737889711,40.9375,40.9375,False,0.0,0.0
1184,2.934411375,30.58616527,0.0,3.630351445,29.71406085,36.25,1.546524762,41.25,31.25,False,3.630351445,0.0
1185,1.811393559,28.26874932,0.1066168973,1.609049946,28.26874932,36.25,1.811393559,41.25,31.25,False,1.609049946,0.0
1186,0.7032552565,20.16720083,0.0,0.0,23.24549749,42.08333333,0.7032552565,42.08333333,42.08333333,False,0.0,0.0
1187,0.1720593842,20.87123855,0.0,0.0,22.01650189,42.08333333,0.1720593842,42.08333333,42.08333333,False,0.0,0.0
1188,0.6889332801,26.28365958,0.0,1.286335357,26.28365958,40.76931898,0.6889332801,44.0625,37.47613795,False,1.286335357,0.0
1189,0.7771538861,26.50707105,0.0,0.8084314911,26.50707105,40.34761447,0.7771538861,44.0625,36.63272895,False,0.8084314911,0.0
1190,0.9076594965,27.2621819,0.0,1.013375016,27.2621819,40.55711647,0.9076594965,44.89583333,36.2183996,False,1.013375016,0.0
1191,0.9967615125,27.80813119,0.0,1.073194414,27.80813119,40.13119893,0.9967615125,44.89583333,35.36656452,False,1.073194414,0.0
1192,1.003229212,27.88461162,0.0,1.013936472,27.88461162,40.93361612,1.003229212,45.72916667,36.13806558,False,1.013936472,0.0
1193,0.8809166986,27.2600192,0.09572864509,0.3846736783,25.57813918,42.34685459,0.7075798198,45.72916667,38.96454252,False,0.3846736783,0.0
1194,1.230655441,28.84142636,0.0,1.687515645,28.84142636,41.875,1.230655441,46.875,36.875,False,1.687515645,0.0
1195,1.112510385,28.53576951,0.0378828022,1.069718426,28.53576951,41.875,1.112510385,46.875,36.875,False,1.069718426,0.0
1196,0.6267772654,21.2140489,0.0,0.0,24.05878904,48.64583333,0.6267772654,48.64583333,48.64583333,False,0.0,0.0
1197,0.3056072574,20.1509919,0.0,0.0,21.87588006,48.64583333,0.3056072574,48.64583333,48.64583333,False,0.0,0.0
1198,0.2493802549,18.60165924,0.0,0.0,20.09459252,49.58333333,0.2493802549,49.58333333,49.58333333,False,0.0,0.0
1199,0.2116155117,17.2550178,0.0,0.0,18.58305315,49.58333333,0.2116155117,49.58333333,49.58333333,False,0.0,0.0
1200,0.1997546053,15.88181154,0.0,0.0,17.15623454,51.77083333,0.1997546053,51.77083333,51.77083333,False,0.0,0.0
1201,0.1987055256,14.4672746,0.0,0.0,15.73690936,51.77083333,0.1987055256,51.77083333,51.77083333,False,0.0,0.0
1202,0.1851906609,13.20688143,0.0,0.0,14.41411893,52.5,0.1851906609,52.5,52.5,False,0.0,0.0
1203,0.1740287423,12.01640898,0.0,0.0,13.17105648,52.5,0.1740287423,52.5,52.5,False,0.0,0.0
1204,0.1598941348,10.94240632,0.0,0.0,12.02895552,53.22916667,0.1598941348,53.22916667,53.22916667,False,0.0,0.0
1205,0.1465394391,9.961737992,0.0,0.0,10.98224524,53.22916667,0.1465394391,53.22916667,53.22916667,False,0.0,0.0
1206,0.1363874626,9.038970307,0.0,0.0,10.00804908,53.54166667,0.1363874626,53.54166667,53.54166667,False,0.0,0.0
1207,0.1259246611,8.193734312,0.0,0.0,9.108587213,53.54166667,0.1259246611,53.54166667,53.54166667,False,0.0,0.0
1208,0.1147216342,7.433879077,0.0,0.0,8.289146969,53.64583333,0.1147216342,53.64583333,53.64583333,False,0.0,0.0
1209,0.1047810672,6.739783632,0.0,0.0,7.540710775,53.64583333,0.1047810672,53.64583333,53.64583333,False,0.0,0.0
1210,0.09544005037,6.110544916,0.0,0.0,6.858996129,53.85416667,0.09544005037,53.85416667,53.85416667,False,0.0,0.0
1211,0.07907761329,5.641461563,0.0,0.0,6.294156035,53.85416667,0.07907761329,53.85416667,53.85416667,False,0.0,0.0
1212,8.493686677,42.2380358,0.0,0.0,5.850549833,53.4375,0.06210486818,53.4375,53.4375,False,0.0,0.0
1213,8.64196056,42.21386216,0.0,0.0,5.359520862,53.4375,0.06874405597,53.4375,53.4375,False,0.0,0.0
1214,8.703793313,42.12600637,0.0,0.0,4.968913391,54.0625,0.05468504599,54.0625,54.0625,False,0.0,0.0
1215,8.948668854,42.81464155,0.0,0.0,4.701036034,54.0625,0.03750282992,54.0625,54.0625,False,0.0,0.0
1216,8.7878236,41.79892371,0.0,0.0,4.333117958,53.125,0.05150853058,53.125,53.125,False,0.0,0.0
1217,8.74804325,41.76101878,0.0,4.346031373,21.62835331,48.125,1.924698423,53.125,43.125,False,4.346031373,0.0
1218,7.432478823,40.59802555,0.0,1.224432,16.808535,45.625,1.899206564,50.625,40.625,False,1.224432,0.0
1219,0.5644912413,10.12938104,0.0,0.0,12.77645471,50.625,0.5644912413,50.625,50.625,False,0.0,0.0
1220,0.1993962828,10.07940714,0.0,0.0,11.35219554,44.58333333,0.1993962828,44.58333333,44.58333333,False,0.0,0.0
1221,0.09825832587,9.885912792,0.0,0.0,10.65035036,44.58333333,0.09825832587,44.58333333,44.58333333,False,0.0,0.0
1222,0.05322997651,9.78168084,0.0,0.0,10.27013624,41.25,0.05322997651,41.25,41.25,False,0.0,0.0
1223,0.02342108754,9.836974957,0.0,0.0,10.10284276,41.25,0.02342108754,41.25,41.25,False,0.0,0.0
1224,0.00261764548,10.03365914,0.0,0.0,10.08414529,39.6875,0.00261764548,39.6875,39.6875,False,0.0,0.0
1225,-0.03924077362,10.36443653,0.0,0.0,10.36443653,39.6875,-0.03924077362,39.6875,39.6875,False,0.0,0.0
1226,-0.06983387567,10.86324993,0.0,0.0,10.86324993,37.91666667,-0.06983387567,37.91666667,37.91666667,False,0.0,0.0
1227,-0.06250137361,11.30968831,0.0,0.0,11.30968831,37.91666667,-0.06250137361,37.91666667,37.91666667,False,0.0,0.0
1228,-0.06989702326,11.80895276,0.0,0.0,11.80895276,36.97916667,-0.06989702326,36.97916667,36.97916667,False,0.0,0.0
1229,-0.07620795975,12.35329533,0.0,0.0,12.35329533,36.97916667,-0.07620795975,36.97916667,36.97916667,False,0.0,0.0
1230,-0.07269705553,12.87256002,0.0,0.0,12.87256002,36.97916667,-0.07269705553,36.97916667,36.97916667,False,0.0,0.0
1231,3.128770993,30.10621833,0.0,1.559853723,20.26474469,34.46985713,0.5249478683,36.97916667,31.96054759,False,1.559853723,0.0
1232,2.501211708,28.89439393,0.0,3.709362601,28.89439393,32.5,2.501211708,37.5,27.5,False,3.709362601,0.0
1233,0.8114712683,19.70418281,0.0,0.0,23.09817058,37.5,0.8114712683,37.5,37.5,False,0.0,0.0
1234,0.2278811078,22.99553094,0.06193690738,0.2135115574,22.99553094,37.55653564,0.2278811078,38.64583333,36.46723794,False,0.2135115574,0.0
1235,0.4718766862,24.3041253,0.0,0.6550798973,24.3041253,36.39020987,0.4718766862,38.64583333,34.1345864,False,0.6550798973,0.0
1236,0.6882911137,25.64382832,0.0,0.8758495358,25.64382832,37.64738936,0.6882911137,40.9375,34.35727872,False,0.8758495358,0.0
1237,0.7288205447,26.00264865,0.0,0.7790553915,26.00264865,37.45365307,0.7288205447,40.9375,33.96980613,False,0.7790553915,0.0
1238,0.8291153487,26.65695296,0.0,0.9207179518,26.65695296,38.64090014,0.8291153487,42.60416667,34.67763362,False,0.9207179518,0.0
1239,0.8524719377,26.87548085,0.0,0.8830658424,26.87548085,38.52925261,0.8524719377,42.60416667,34.45433855,False,0.8830658424,0.0
1240,0.9260150373,27.33630906,0.0,0.9905309868,27.33630906,39.42771054,0.9260150373,43.85416667,35.0012544,False,0.9905309868,0.0
1241,0.8990328122,27.24571285,0.01403156091,0.8863493429,27.24571285,39.55668618,0.8990328122,43.85416667,35.2592057,False,0.8863493429,0.0
1242,1.136323298,28.55498383,0.0,1.319621234,28.55498383,42.5,1.136323298,47.5,37.5,False,1.319621234,0.0
1243,1.121801156,28.57441723,0.0,1.124521832,28.57441723,42.5,1.121801156,47.5,37.5,False,1.124521832,0.0
1244,0.6313593381,21.20570291,0.0,0.0,24.06470767,47.91666667,0.6313593381,47.91666667,47.91666667,False,0.0,0.0
1245,0.300154797,20.21773833,0.0,0.0,21.92074484,47.91666667,0.300154797,47.91666667,47.91666667,False,0.0,0.0
1246,0.24262746,18.72364709,0.0,0.0,20.18769155,48.125,0.24262746,48.125,48.125,False,0.0,0.0
1247,0.2161835265,17.29508786,0.0,0.0,18.6435235,48.125,0.2161835265,48.125,48.125,False,0.0,0.0
1248,0.1936543296,16.01380781,0.0,0.0,17.26027829,47.1875,0.1936543296,47.1875,47.1875,False,0.0,0.0
1249,0.1674617839,14.94089578,0.0,0.0,16.06412269,47.1875,0.1674617839,47.1875,47.1875,False,0.0,0.0
1250,0.1489959889,13.96707768,0.0,0.0,14.99986563,48.33333333,0.1489959889,48.33333333,48.33333333,False,0.0,0.0
1251,0.1401300363,13.01076849,0.0,0.0,13.9989368,48.33333333,0.1401300363,48.33333333,48.33333333,False,0.0,0.0
1252,0.1288808011,12.14805307,0.0,0.0,13.07835965,49.79166667,0.1288808011,49.79166667,49.79166667,False,0.0,0.0
1253,0.1224658266,11.3069713,0.0,0.0,12.20360374,49.79166667,0.1224658266,49.79166667,49.79166667,False,0.0,0.0
1254,0.1180998554,10.48662168,0.0,0.0,11.36003335,49.375,0.1180998554,49.375,49.375,False,0.0,0.0
1255,0.1074284553,9.777143584,0.0,0.0,10.59268724,49.375,0.1074284553,49.375,49.375,False,0.0,0.0
1256,0.09610608669,9.153973524,0.0,0.0,9.90621519,50.3125,0.09610608669,50.3125,50.3125,False,0.0,0.0
1257,0.09129369682,8.529441703,0.0,0.0,9.254117356,50.3125,0.09129369682,50.3125,50.3125,False,0.0,0.0
1258,0.0845388091,7.96501982,0.0,0.0,8.65026872,49.58333333,0.0845388091,49.58333333,49.58333333,False,0.0,0.0
1259,0.05761341156,7.721050027,0.0,0.0,8.238744351,49.58333333,0.05761341156,49.58333333,49.58333333,False,0.0,0.0
1260,7.219381539,39.71063483,0.0,0.0,7.787235834,49.79166667,0.06321119249,49.79166667,49.79166667,False,0.0,0.0
1261,7.403642456,40.18926409,0.0,0.0,7.477559052,49.79166667,0.04335474936,49.79166667,49.79166667,False,0.0,0.0
1262,7.611906851,40.55567151,0.0,0.0,7.138140709,50.20833333,0.04751856809,50.20833333,50.20833333,False,0.0,0.0
1263,7.635161852,40.25286142,0.0,0.0,6.775724559,50.20833333,0.05073826094,50.20833333,50.20833333,False,0.0,0.0
1264,7.690629999,40.38751364,0.0,3.523501034,20.9955228,44.89583333,1.53272928,49.89583333,39.89583333,False,3.523501034,0.0
1265,6.847004537,39.94898505,0.0,3.621203716,26.39770028,44.89583333,2.864898869,49.89583333,39.89583333,False,3.621203716,0.0
1266,4.786920779,36.45247751,0.0,1.388321293,22.85579936,44.16666667,1.884187423,49.16666667,39.16666667,False,1.388321293,0.0
1267,0.6455098999,15.34218348,0.0,0.0,18.24501436,49.16666667,0.6455098999,49.16666667,49.16666667,False,0.0,0.0
1268,0.249208523,14.97275187,0.0,0.0,16.46495348,47.29166667,0.249208523,47.29166667,47.29166667,False,0.0,0.0
1269,0.141299101,14.46157454,0.0,0.0,15.45567418,47.29166667,0.141299101,47.29166667,47.29166667,False,0.0,0.0
1270,0.1222815972,13.68657654,0.0,0.0,14.5822342,44.79166667,0.1222815972,44.79166667,44.79166667,False,0.0,0.0
1271,0.0928416464,13.18549138,0.0,0.0,13.91907959,44.79166667,0.0928416464,44.79166667,44.79166667,False,0.0,0.0
1272,0.06597192773,12.87610242,0.0,0.0,13.44785153,43.125,0.06597192773,43.125,43.125,False,0.0,0.0
1273,0.04618380801,12.67799748,0.0,0.0,13.11796719,43.125,0.04618380801,43.125,43.125,False,0.0,0.0
1274,0.02991633701,12.5852514,0.0,0.0,12.90427907,42.5,0.02991633701,42.5,42.5,False,0.0,0.0
1275,-0.02968148704,13.11628969,0.0,0.0,13.11628969,42.5,-0.02968148704,42.5,42.5,False,0.0,0.0
1276,-0.02108257092,13.26687948,0.0,0.0,13.26687948,41.875,-0.02108257092,41.875,41.875,False,0.0,0.0
1277,0.000104129067,13.26204519,0.0,0.0,13.2661357,41.875,0.000104129067,41.875,41.875,False,0.0,0.0
1278,-0.01046626946,13.34089477,0.0,0.0,13.34089477,41.5625,-0.01046626946,41.5625,41.5625,False,0.0,0.0
1279,3.354532776,31.12331375,0.0,0.0,13.41931769,41.5625,-0.01097920873,41.5625,41.5625,False,0.0,0.0
1280,3.146845046,30.46234455,0.0,2.88517166,25.82331452,36.35416667,1.148612104,41.35416667,31.35416667,False,2.88517166,0.0
1281,2.199420456,28.83813631,0.0,2.621495507,28.83813631,36.35416667,2.199420456,41.35416667,31.35416667,False,2.621495507,0.0
1282,0.9379472855,26.4794974,0.3138161277,0.4999083693,26.18837902,38.64962043,0.8708743895,42.8125,34.48674086,False,0.4999083693,0.0
1283,0.8818628518,26.67966112,0.0,0.9506423454,26.67966112,38.59709624,0.8818628518,42.8125,34.38169248,False,0.9506423454,0.0
1284,0.8466609883,26.73736518,0.0,0.8547395567,26.73736518,40.32786272,0.8466609883,44.375,36.28072545,False,0.8547395567,0.0
1285,0.9563008833,27.47271887,0.0,1.059250401,27.47271887,39.80376996,0.9563008833,44.375,35.23253992,False,1.059250401,0.0
1286,1.012972379,27.85284513,0.0,1.066190055,27.85284513,40.47037736,1.012972379,45.3125,35.62825471,False,1.066190055,0.0
1287,1.029213197,28.00515429,0.0,1.050536479,28.00515429,40.39274454,1.029213197,45.3125,35.47298908,False,1.050536479,0.0
1288,1.064196586,28.23234164,0.0,1.096002814,28.23234164,41.875,1.064196586,46.875,36.875,False,1.096002814,0.0
1289,1.02854363,28.09952121,0.0179503493,1.009948771,28.09952121,41.95844382,1.02854363,46.875,37.04188764,False,1.009948771,0.0
1290,1.155761237,28.80813579,0.0,1.254967277,28.80813579,42.91666667,1.155761237,47.91666667,37.91666667,False,1.254967277,0.0
