Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
180.0,max,1.0,4343.608275,500.0,8.68721655,15.40065918,-11.48067476,5292.812793,-5477.726946,244.2381605,0.0,61.72008368,-30.34460443,0.0,0.0,0.0,0.0,0.0,-90.69948629,0.0,5598.771037,-5598.771037
181.0,min,1.0,156.1218295,500.0,0.312243659,16.62705623,-6.413394821,0.0,0.0,157.5861783,-43.69310444,43.64982687,-55.92706216,0.0,0.0,0.0,0.0,0.0,-101.6158386,0.0,201.2360052,-201.2360052
181.0,max,1.0,4486.658741,500.0,8.973317483,16.62705623,-11.55474524,5477.48488,-5662.021123,244.2102367,0.0,61.46335935,-30.76160831,0.0,0.0,0.0,0.0,0.0,-90.37574439,0.0,5783.158476,-5783.158476
182.0,min,1.0,174.5733225,500.0,0.3491466449,17.82104287,-7.321957708,0.0,0.0,175.1768931,-55.2317621,49.84249166,-66.31362808,0.0,0.0,0.0,0.0,0.0,-103.4739946,0.0,225.0193847,-225.0193847
182.0,max,1.0,4634.588714,500.0,9.269177429,17.82104287,-14.40761063,5626.492649,-5851.366042,274.7569948,0.0,72.58579878,-34.42259588,0.0,0.0,0.0,0.0,0.0,-88.04680394,0.0,5973.835442,-5973.835442
183.0,min,1.0,174.267354,500.0,0.3485347081,19.19769949,-7.394690786,0.0,0.0,175.1352847,-55.08720757,49.48971656,-66.46581116,0.0,0.0,0.0,0.0,0.0,-103.0719826,0.0,224.6250013,-224.6250013
183.0,max,1.0,4779.708289,500.0,9.559416577,19.19769949,-14.4889846,5813.84017,-6038.368329,274.7254204,0.0,72.32430518,-34.82285321,0.0,0.0,0.0,0.0,0.0,-87.69871339,0.0,6160.889895,-6160.889895
184.0,min,1.0,183.2956305,500.0,0.3665912611,20.85674421,-7.939734593,0.0,0.0,184.2437263,-60.61981195,52.36504838,-72.09829112,0.0,0.0,0.0,0.0,0.0,-103.8906716,0.0,236.6087747,-236.6087747
184.0,max,1.0,4997.630334,500.0,9.995260668,20.85674421,-16.14788149,6082.664204,-6327.874721,290.6027269,0.0,77.96808345,-37.15623089,0.0,0.0,0.0,0.0,0.0,-86.20406285,0.0,6451.235014,-6451.235014
185.0,min,1.0,183.117793,500.0,0.3662355861,21.62088506,-7.97656247,0.0,0.0,184.2123006,-60.54453159,52.16691105,-72.16125028,0.0,0.0,0.0,0.0,0.0,-103.6734297,0.0,236.3792116,-236.3792116
185.0,max,1.0,5069.544608,500.0,10.13908922,21.62088506,-16.19200009,6175.652573,-6420.69698,290.584,0.0,77.82961388,-37.35220566,0.0,0.0,0.0,0.0,0.0,-86.0170013,0.0,6544.066187,-6544.066187
186.0,min,1.0,173.7956522,500.0,0.3475913044,21.51414602,-7.568552854,0.0,0.0,175.6987497,-55.03124465,48.89401656,-67.08426913,0.0,0.0,0.0,0.0,0.0,-102.4772525,0.0,224.5927663,-224.5927663
186.0,max,1.0,5084.826967,500.0,10.16965393,21.51414602,-14.70506787,6223.263172,-6448.069839,275.7087819,0.0,72.05177476,-35.81982553,0.0,0.0,0.0,0.0,0.0,-87.13406367,0.0,6571.023728,-6571.023728
187.0,min,1.0,173.7612451,500.0,0.3475224901,21.66757084,-7.576411903,0.0,0.0,175.6939116,-55.01579314,48.85439095,-67.09919402,0.0,0.0,0.0,0.0,0.0,-102.4333154,0.0,224.5483026,-224.5483026
187.0,max,1.0,5098.960544,500.0,10.19792109,21.66757084,-14.71389974,6241.560769,-6466.331734,275.7047582,0.0,72.02274985,-35.86052226,0.0,0.0,0.0,0.0,0.0,-87.09602085,0.0,6589.288277,-6589.288277
188.0,min,1.0,145.7974816,500.0,0.2915949632,21.67108746,-6.386399734,0.0,0.0,149.4783595,-37.0197646,39.0713727,-52.30986101,0.0,0.0,0.0,0.0,0.0,-99.22010663,0.0,188.5497322,-188.5497322
188.0,max,1.0,5098.101859,500.0,10.19620372,21.67108746,-10.67488943,6308.217227,-6471.713966,229.8916936,0.0,54.91127327,-31.30127526,0.0,0.0,0.0,0.0,0.0,-90.00495325,0.0,6593.020194,-6593.020194
189.0,min,1.0,146.0726204,500.0,0.2921452408,20.31971167,-6.305680179,0.0,0.0,149.4800982,-37.18422392,39.42545191,-52.10356606,0.0,0.0,0.0,0.0,0.0,-99.6177601,0.0,188.9055501,-188.9055501
189.0,max,1.0,4971.728381,500.0,9.943456762,20.31971167,-10.59664922,6144.448534,-6308.347309,229.9325619,0.0,55.20907785,-30.88804455,0.0,0.0,0.0,0.0,0.0,-90.3548204,0.0,6429.590174,-6429.590174
190.0,min,1.0,165.1724681,500.0,0.3303449362,18.20562222,-6.974030881,0.0,0.0,166.9765801,-49.60629277,46.47261183,-61.57141244,0.0,0.0,0.0,0.0,0.0,-102.2714867,0.0,213.4491919,-213.4491919
190.0,max,1.0,165.1724681,500.0,0.3303449362,18.20562222,-6.974030881,0.0,0.0,166.9765801,-49.60629277,46.47261183,-61.57141244,0.0,0.0,0.0,0.0,0.0,-102.2714867,0.0,213.4491919,-213.4491919
191.0,min,1.0,165.5989838,500.0,0.3311979675,16.21611878,-6.861792311,0.0,0.0,167.0165787,-49.82874673,46.98379115,-61.30901971,0.0,0.0,0.0,0.0,0.0,-102.8626034,0.0,214.0003699,-214.0003699
191.0,max,1.0,165.5989838,500.0,0.3311979675,16.21611878,-6.861792311,0.0,0.0,167.0165787,-49.82874673,46.98379115,-61.30901971,0.0,0.0,0.0,0.0,0.0,-102.8626034,0.0,214.0003699,-214.0003699
192.0,min,1.0,175.3685223,500.0,0.3507370446,14.501271,-7.204575853,0.0,0.0,176.0035143,-55.79908017,50.70508323,-66.36639237,0.0,0.0,0.0,0.0,0.0,-104.543125,0.0,226.7085976,-226.7085976
192.0,max,1.0,175.3685223,500.0,0.3507370446,14.501271,-7.204575853,0.0,0.0,176.0035143,-55.79908017,50.70508323,-66.36639237,0.0,0.0,0.0,0.0,0.0,-104.543125,0.0,226.7085976,-226.7085976
193.0,min,1.0,175.7094011,500.0,0.3514188022,12.96650075,-7.119819729,0.0,0.0,176.0480177,-55.97181637,51.10125277,-66.17181134,0.0,0.0,0.0,0.0,0.0,-105.0056427,0.0,227.1492704,-227.1492704
193.0,max,1.0,175.7094011,500.0,0.3514188022,12.96650075,-7.119819729,0.0,0.0,176.0480177,-55.97181637,51.10125277,-66.17181134,0.0,0.0,0.0,0.0,0.0,-105.0056427,0.0,227.1492704,-227.1492704
194.0,min,1.0,166.5821381,500.0,0.3331642763,11.6351404,-6.603370485,0.0,0.0,167.1906696,-50.39141986,48.15928268,-60.69554757,0.0,0.0,0.0,0.0,0.0,-104.2629849,0.0,215.3499523,-215.3499523
194.0,max,1.0,166.5821381,500.0,0.3331642763,11.6351404,-6.603370485,0.0,0.0,167.1906696,-50.39141986,48.15928268,-60.69554757,0.0,0.0,0.0,0.0,0.0,-104.2629849,0.0,215.3499523,-215.3499523
195.0,min,1.0,166.8228721,500.0,0.3336457442,10.5001427,-6.535582941,0.0,0.0,167.2107601,-50.53185343,48.4504023,-60.51503901,0.0,0.0,0.0,0.0,0.0,-104.61427,0.0,215.6611624,-215.6611624
195.0,max,1.0,166.8228721,500.0,0.3336457442,10.5001427,-6.535582941,0.0,0.0,167.2107601,-50.53185343,48.4504023,-60.51503901,0.0,0.0,0.0,0.0,0.0,-104.61427,0.0,215.6611624,-215.6611624
196.0,min,1.0,157.6066057,500.0,0.3152132114,9.489396683,-6.015465654,0.0,0.0,158.0611008,-44.70273847,45.46141662,-54.96553058,0.0,0.0,0.0,0.0,0.0,-103.8542483,0.0,203.5225174,-203.5225174
196.0,max,1.0,157.6066057,500.0,0.3152132114,9.489396683,-6.015465654,0.0,0.0,158.0611008,-44.70273847,45.46141662,-54.96553058,0.0,0.0,0.0,0.0,0.0,-103.8542483,0.0,203.5225174,-203.5225174
197.0,min,1.0,157.7696539,500.0,0.3155393077,8.683366076,-5.964151445,0.0,0.0,158.0661679,-44.81387516,45.66689889,-54.81008827,0.0,0.0,0.0,0.0,0.0,-104.1091033,0.0,203.7330668,-203.7330668
197.0,max,1.0,157.7696539,500.0,0.3155393077,8.683366076,-5.964151445,0.0,0.0,158.0661679,-44.81387516,45.66689889,-54.81008827,0.0,0.0,0.0,0.0,0.0,-104.1091033,0.0,203.7330668,-203.7330668
198.0,min,1.0,139.1414704,500.0,0.2782829407,7.89716069,-5.118044393,0.0,0.0,140.6479502,-32.51510219,39.42636072,-44.9507267,0.0,0.0,0.0,0.0,0.0,-102.608482,0.0,180.0743109,-180.0743109
198.0,max,1.0,139.1414704,500.0,0.2782829407,7.89716069,-5.118044393,0.0,0.0,140.6479502,-32.51510219,39.42636072,-44.9507267,0.0,0.0,0.0,0.0,0.0,-102.608482,0.0,180.0743109,-180.0743109
199.0,min,1.0,139.2767377,500.0,0.2785534753,7.185011708,-5.068904501,0.0,0.0,140.637822,-32.63879915,39.61154933,-44.771832,0.0,0.0,0.0,0.0,0.0,-102.8387402,0.0,180.2493714,-180.2493714
199.0,max,1.0,139.2767377,500.0,0.2785534753,7.185011708,-5.068904501,0.0,0.0,140.637822,-32.63879915,39.61154933,-44.771832,0.0,0.0,0.0,0.0,0.0,-102.8387402,0.0,180.2493714,-180.2493714
200.0,min,1.0,110.5375261,500.0,0.2210750521,6.538653714,-3.735713951,0.0,0.0,112.9719643,-10.58041515,29.97852231,-31.10524735,0.0,0.0,0.0,0.0,0.0,-101.2648241,0.0,142.9504866,-142.9504866
200.0,max,1.0,110.5375261,500.0,0.2210750521,6.538653714,-3.735713951,0.0,0.0,112.9719643,-10.58041515,29.97852231,-31.10524735,0.0,0.0,0.0,0.0,0.0,-101.2648241,0.0,142.9504866,-142.9504866
201.0,min,1.0,110.6438234,500.0,0.2212876467,6.024562267,-3.69903017,0.0,0.0,112.9576877,-10.74351349,30.13026583,-30.91335866,0.0,0.0,0.0,0.0,0.0,-101.4310814,0.0,143.0879535,-143.0879535
201.0,max,1.0,110.6438234,500.0,0.2212876467,6.024562267,-3.69903017,0.0,0.0,112.9576877,-10.74351349,30.13026583,-30.91335866,0.0,0.0,0.0,0.0,0.0,-101.4310814,0.0,143.0879535,-143.0879535
202.0,min,1.0,110.7417051,500.0,0.2214834103,5.54273276,-3.672950874,0.0,0.0,113.0078461,-10.88473241,30.25933379,-30.79017623,0.0,0.0,0.0,0.0,0.0,-101.5922713,0.0,143.2671799,-143.2671799
202.0,max,1.0,110.7417051,500.0,0.2214834103,5.54273276,-3.672950874,0.0,0.0,113.0078461,-10.88473241,30.25933379,-30.79017623,0.0,0.0,0.0,0.0,0.0,-101.5922713,0.0,143.2671799,-143.2671799
203.0,min,1.0,110.8106071,500.0,0.2216212142,5.206564572,-3.64876227,0.0,0.0,112.9981914,-10.99308911,30.35812736,-30.66151217,0.0,0.0,0.0,0.0,0.0,-101.7017175,0.0,143.3563188,-143.3563188
203.0,max,1.0,110.8106071,500.0,0.2216212142,5.206564572,-3.64876227,0.0,0.0,112.9981914,-10.99308911,30.35812736,-30.66151217,0.0,0.0,0.0,0.0,0.0,-101.7017175,0.0,143.3563188,-143.3563188
204.0,min,1.0,120.7013571,500.0,0.2414027142,4.766660393,-4.094271591,0.0,0.0,122.6677391,-19.14190335,33.77181962,-34.98103382,0.0,0.0,0.0,0.0,0.0,-102.3166216,0.0,156.4395587,-156.4395587
204.0,max,1.0,120.7013571,500.0,0.2414027142,4.766660393,-4.094271591,0.0,0.0,122.6677391,-19.14190335,33.77181962,-34.98103382,0.0,0.0,0.0,0.0,0.0,-102.3166216,0.0,156.4395587,-156.4395587
205.0,min,1.0,120.4676521,500.0,0.2409353042,5.994912948,-4.183402809,0.0,0.0,122.7043662,-18.83322094,33.4322903,-35.39047416,0.0,0.0,0.0,0.0,0.0,-101.9129614,0.0,156.1366565,-156.1366565
205.0,max,1.0,120.4676521,500.0,0.2409353042,5.994912948,-4.183402809,0.0,0.0,122.7043662,-18.83322094,33.4322903,-35.39047416,0.0,0.0,0.0,0.0,0.0,-101.9129614,0.0,156.1366565,-156.1366565
206.0,min,1.0,84.94134564,500.0,0.1698826913,8.156632952,-3.401547891,0.0,0.0,86.53851524,0.0,23.91901837,-10.5282593,0.0,0.0,0.0,0.0,0.0,-99.92927431,0.0,110.4575336,-110.4575336
206.0,max,1.0,3635.13756,500.0,7.27027512,8.156632952,-3.082717982,4644.614541,-4611.92918,63.01840546,-2.407504406,19.49170876,-12.1406768,0.0,0.0,0.0,0.0,0.0,-100.6472931,0.0,4727.124655,-4727.124655
207.0,min,1.0,85.286082,500.0,0.170572164,9.929042837,-3.53926436,0.0,0.0,87.45916824,0.0,23.44665975,-11.56549295,0.0,0.0,0.0,0.0,0.0,-99.34033503,0.0,110.905828,-110.905828
207.0,max,1.0,3895.311311,500.0,7.790622621,9.929042837,-3.196434207,4983.74326,-4949.281945,62.99882723,-2.824716234,18.7119238,-13.23978036,0.0,0.0,0.0,0.0,0.0,-100.1075694,0.0,5065.454011,-5065.454011
208.0,min,1.0,104.5066643,500.0,0.2090133286,10.94068932,-6.470873191,0.0,0.0,97.33160623,-17.79126901,38.56862345,-17.73076089,0.0,0.0,0.0,0.0,0.0,-100.3781998,0.0,135.9002297,-135.9002297
208.0,max,1.0,4054.837371,500.0,8.109674742,10.94068932,-6.727057502,5134.248548,-5154.911802,99.04136265,-3.434717981,39.61142766,-14.74790354,0.0,0.0,0.0,0.0,0.0,-99.8069155,0.0,5272.901339,-5272.901339
209.0,min,1.0,104.1965201,500.0,0.2083930401,12.95336649,-6.613625866,0.0,0.0,97.42678379,-17.19020714,38.07013506,-18.57104443,0.0,0.0,0.0,0.0,0.0,-99.73566728,0.0,135.4969188,-135.4969188
209.0,max,1.0,4310.233536,500.0,8.620467071,12.95336649,-6.852852754,5466.943445,-5486.114729,99.02274532,-3.86415989,39.05174253,-15.83309416,0.0,0.0,0.0,0.0,0.0,-99.20595046,0.0,5605.017933,-5605.017933
210.0,min,1.0,103.9923743,500.0,0.2079847485,14.20358108,-6.653413635,0.0,0.0,97.20093982,-16.87800062,37.78114179,-18.78560894,0.0,0.0,0.0,0.0,0.0,-99.31847205,0.0,134.9820816,-134.9820816
210.0,max,1.0,4392.159267,500.0,8.784318534,14.20358108,-6.884640009,5563.548544,-5582.054592,98.7418184,-4.004154997,38.73151399,-16.15443057,0.0,0.0,0.0,0.0,0.0,-98.80869827,0.0,5701.021876,-5701.021876
211.0,min,1.0,103.700434,500.0,0.207400868,16.03587993,-6.779562942,0.0,0.0,97.2790234,-16.36819816,37.32411981,-19.48761274,0.0,0.0,0.0,0.0,0.0,-98.7473323,0.0,134.6031432,-134.6031432
211.0,max,1.0,4598.92312,500.0,9.197846241,16.03587993,-6.996213843,5832.457485,-5849.688165,98.72234021,-4.383168645,38.22149229,-17.05726595,0.0,0.0,0.0,0.0,0.0,-98.27271872,0.0,5969.401318,-5969.401318
212.0,min,1.0,103.7665908,500.0,0.2075331816,15.57213745,-6.681767069,0.0,0.0,96.8683586,-16.55685876,37.47383871,-18.92637776,0.0,0.0,0.0,0.0,0.0,-98.8589608,0.0,134.3421973,-134.3421973
212.0,max,1.0,4458.737349,500.0,8.917474697,15.57213745,-6.905077996,5635.791126,-5653.653851,98.35429619,-4.117554071,38.39242508,-16.39747133,0.0,0.0,0.0,0.0,0.0,-98.36897146,0.0,5772.537847,-5772.537847
213.0,min,1.0,103.9981215,500.0,0.207996243,14.09515769,-6.579643304,0.0,0.0,96.80377491,-16.97525058,37.83817537,-18.34618087,0.0,0.0,0.0,0.0,0.0,-99.32051882,0.0,134.6419503,-134.6419503
213.0,max,1.0,4285.482766,500.0,8.570965532,14.09515769,-6.814823951,5411.063668,-5429.968779,98.36909422,-3.81072443,38.79973626,-15.65116401,0.0,0.0,0.0,0.0,0.0,-98.80183153,0.0,5548.232499,-5548.232499
214.0,min,1.0,113.2055204,500.0,0.2264110407,12.74871046,-7.230573838,0.0,0.0,103.6250542,-25.58676485,42.61455891,-20.27218421,0.0,0.0,0.0,0.0,0.0,-100.380664,0.0,146.2396131,-146.2396131
214.0,max,1.0,4036.241,500.0,8.072482,12.74871046,-7.777734974,5062.357532,-5096.589443,106.9850741,-3.469685734,44.69925643,-14.81450776,0.0,0.0,0.0,0.0,0.0,-99.16822535,0.0,5214.041862,-5214.041862
215.0,min,1.0,113.3611013,500.0,0.2267222026,11.62354207,-7.150268554,0.0,0.0,103.5718177,-25.88363559,42.86877581,-19.81393195,0.0,0.0,0.0,0.0,0.0,-100.743026,0.0,146.4405935,-146.4405935
215.0,max,1.0,3883.299166,500.0,7.766598333,11.62354207,-7.707379212,4864.492918,-4899.544708,106.9936613,-3.232978303,44.9840475,-14.18927673,0.0,0.0,0.0,0.0,0.0,-99.50366286,0.0,5016.470626,-5016.470626
216.0,min,1.0,104.4627829,500.0,0.2089255657,10.65507685,-6.165367246,0.0,0.0,95.62995808,-18.23341175,38.72397206,-15.78288847,0.0,0.0,0.0,0.0,0.0,-100.3376299,0.0,134.3539301,-134.3539301
216.0,max,1.0,3541.150349,500.0,7.082300698,10.65507685,-6.438430994,4417.16458,-4439.552205,97.4430965,-2.644449618,39.81307962,-12.4960101,0.0,0.0,0.0,0.0,0.0,-99.72809214,0.0,4554.420756,-4554.420756
217.0,min,1.0,104.5443432,500.0,0.2090886863,10.0720563,-6.122897826,0.0,0.0,95.59779277,-18.4274149,38.86103546,-15.50459167,0.0,0.0,0.0,0.0,0.0,-100.5268217,0.0,134.4588282,-134.4588282
217.0,max,1.0,3447.796629,500.0,6.895593258,10.0720563,-6.401325829,4296.938591,-4319.799817,97.4468221,-2.518749855,39.9692413,-12.132057,0.0,0.0,0.0,0.0,0.0,-99.9040303,0.0,4434.354654,-4434.354654
218.0,min,1.0,84.25126623,500.0,0.1685025325,9.596407767,-3.181822622,0.0,0.0,83.99333081,0.0,24.08925055,-8.733463945,0.0,0.0,0.0,0.0,0.0,-99.34911741,0.0,108.0825814,-108.0825814
218.0,max,1.0,3219.080566,500.0,6.438161133,9.596407767,-2.888223512,4047.82903,-4017.542713,61.76917338,-1.784078932,20.03156678,-10.29602945,0.0,0.0,0.0,0.0,0.0,-100.0069485,0.0,4129.62977,-4129.62977
219.0,min,1.0,84.15321804,500.0,0.1683064361,9.22567762,-3.152824676,0.0,0.0,83.78292462,0.0,24.17387464,-8.484329672,0.0,0.0,0.0,0.0,0.0,-99.47246958,0.0,107.9567993,-107.9567993
219.0,max,1.0,3152.946721,500.0,6.305893442,9.22567762,-2.864375086,3962.839252,-3932.938248,61.77193869,-1.693757682,20.17811283,-10.03768724,0.0,0.0,0.0,0.0,0.0,-100.1196113,0.0,4044.789304,-4044.789304
220.0,min,1.0,80.51480964,500.0,0.1610296193,8.881827784,-2.320343573,0.0,0.0,82.47082185,0.0,20.44328894,-4.295221388,0.0,0.0,0.0,0.0,0.0,-98.6188894,0.0,102.9141108,-102.9141108
220.0,max,1.0,2876.28485,500.0,5.752569701,8.881827784,-1.629855191,3621.164163,-3566.713748,43.88828822,-0.9958448713,11.4177417,-8.590699858,0.0,0.0,0.0,0.0,0.0,-100.1699008,0.0,3676.470193,-3676.470193
221.0,min,1.0,80.42726953,500.0,0.1608545391,8.695833751,-2.303770062,0.0,0.0,82.32303543,0.0,20.47918151,-4.117415506,0.0,0.0,0.0,0.0,0.0,-98.68480143,0.0,102.8022169,-102.8022169
221.0,max,1.0,2838.700678,500.0,5.677401356,8.695833751,-1.617796931,3573.017477,-3518.818478,43.88964779,-0.9376109208,11.5229418,-8.447289891,0.0,0.0,0.0,0.0,0.0,-100.2266873,0.0,3628.430066,-3628.430066
222.0,min,1.0,95.49707184,500.0,0.1909941437,8.396844881,-5.056646689,0.0,0.0,87.12196401,-10.65302058,34.94248941,-10.88377419,0.0,0.0,0.0,0.0,0.0,-100.5276587,0.0,122.0644534,-122.0644534
222.0,max,1.0,2803.667044,500.0,5.607334088,8.396844881,-5.148134947,3460.541421,-3472.296304,87.78428627,-1.638868538,35.32433237,-9.393068604,0.0,0.0,0.0,0.0,0.0,-100.3217989,0.0,3583.65004,-3583.65004
223.0,min,1.0,95.53805688,500.0,0.1910761138,8.125621524,-5.036778501,0.0,0.0,87.10684426,-10.7810151,35.00999629,-10.71990045,0.0,0.0,0.0,0.0,0.0,-100.615925,0.0,122.1168406,-122.1168406
223.0,max,1.0,2746.199436,500.0,5.492398873,8.125621524,-5.130509604,3387.00866,-3399.021228,87.78545755,-1.579241688,35.40076886,-9.189601202,0.0,0.0,0.0,0.0,0.0,-100.4048152,0.0,3510.194886,-3510.194886
224.0,min,1.0,85.2835949,500.0,0.1705671898,9.623499902,-3.648376674,0.0,0.0,82.43735698,0.0,26.69111785,-9.393045782,0.0,0.0,0.0,0.0,0.0,-99.73542905,0.0,109.1284748,-109.1284748
224.0,max,1.0,3095.482466,500.0,6.190964933,9.623499902,-3.547063155,3865.629067,-3849.269724,70.33244737,-1.739217732,25.00285207,-9.993017155,0.0,0.0,0.0,0.0,0.0,-99.96240793,0.0,3960.964366,-3960.964366
225.0,min,1.0,85.94905166,500.0,0.1718981033,12.52029423,-3.859023542,0.0,0.0,83.9607638,0.0,26.01922628,-11.1723445,0.0,0.0,0.0,0.0,0.0,-98.80764558,0.0,109.9799901,-109.9799901
225.0,max,1.0,3579.799513,500.0,7.159599027,12.52029423,-3.730914737,4486.387839,-4467.302425,70.31082941,-2.404662186,23.99544428,-11.89528085,0.0,0.0,0.0,0.0,0.0,-99.09174519,0.0,4580.694113,-4580.694113
226.0,min,1.0,85.31023202,500.0,0.170620464,14.53508191,-3.576205606,0.0,0.0,86.70050637,0.0,22.82042016,-11.77564286,0.0,0.0,0.0,0.0,0.0,-97.74528367,0.0,109.5209265,-109.5209265
226.0,max,1.0,3997.30819,500.0,7.99461638,14.53508191,-3.214077754,5052.04321,-5016.711808,61.78523424,-2.977152853,17.89944147,-13.49619537,0.0,0.0,0.0,0.0,0.0,-98.54272975,0.0,5131.727886,-5131.727886
227.0,min,1.0,85.42118195,500.0,0.1708423639,15.25644143,-3.629953142,0.0,0.0,87.04068533,0.0,22.62267827,-12.14837129,0.0,0.0,0.0,0.0,0.0,-97.51499231,0.0,109.6633636,-109.6633636
227.0,max,1.0,4090.172437,500.0,8.180344874,15.25644143,-3.258352042,5171.596284,-5135.584997,61.77612948,-3.136188904,17.57421256,-13.89418665,0.0,0.0,0.0,0.0,0.0,-98.3312528,0.0,5250.946626,-5250.946626
228.0,min,1.0,82.79680194,500.0,0.1655936039,16.94419225,-4.356659804,0.0,0.0,79.7091402,0.0,27.01326828,-11.54391136,0.0,0.0,0.0,0.0,0.0,-95.17849713,0.0,106.7224085,-106.7224085
228.0,max,1.0,4438.98598,500.0,8.877971961,16.94419225,-2.447608364,5712.820959,-5540.803947,0.0,-55.51877122,8.888864798,-26.03957533,0.0,0.0,0.0,0.0,0.0,-99.34753018,0.0,5721.709824,-5721.709824
229.0,min,1.0,83.08044425,500.0,0.1661608885,19.02557383,-4.512776117,0.0,0.0,80.62712181,0.0,26.46089247,-12.55732527,0.0,0.0,0.0,0.0,0.0,-94.53068901,0.0,107.0880143,-107.0880143
229.0,max,1.0,4664.658834,500.0,9.329317668,19.02557383,-2.572163017,6003.71485,-5830.505602,0.0,-55.24493359,8.880007201,-28.10586457,0.0,0.0,0.0,0.0,0.0,-98.73845709,0.0,6012.594857,-6012.594857
230.0,min,1.0,84.39801066,500.0,0.1687960213,19.8670856,-3.180567672,0.0,0.0,93.15051203,0.0,15.87537634,-15.02332197,0.0,0.0,0.0,0.0,0.0,-94.0025664,0.0,109.0258884,-109.0258884
230.0,max,1.0,4804.996117,500.0,9.609992234,19.8670856,-1.752871397,6177.037348,-6080.400808,26.37538656,-4.213010716,3.711890215,-25.421503,0.0,0.0,0.0,0.0,0.0,-97.08930337,0.0,6207.124625,-6207.124625
231.0,min,1.0,84.78765114,500.0,0.1695753023,20.77094553,-3.249786547,0.0,0.0,93.56090342,0.0,15.968325,-15.80828468,0.0,0.0,0.0,0.0,0.0,-93.72094374,0.0,109.5292284,-109.5292284
231.0,max,1.0,4892.97316,500.0,9.785946321,20.77094553,-1.80578943,6290.732965,-6193.433649,26.33639393,-4.405282101,3.704571626,-26.10167619,0.0,0.0,0.0,0.0,0.0,-96.83332313,0.0,6320.77393,-6320.77393
232.0,min,1.0,83.89876818,500.0,0.1677975364,21.86508473,-3.413031107,0.0,0.0,91.4171188,0.0,16.76530865,-15.20554594,0.0,0.0,0.0,0.0,0.0,-92.97688151,0.0,108.1824275,-108.1824275
232.0,max,1.0,4940.733996,500.0,9.881467992,21.86508473,-1.652752094,6367.985446,-6220.337678,0.0,-24.75670148,2.794586756,-28.9287523,0.0,0.0,0.0,0.0,0.0,-96.75690092,0.0,6370.780033,-6370.780033
233.0,min,1.0,83.94740299,500.0,0.167894806,21.9788059,-3.421642078,0.0,0.0,91.46861949,0.0,16.77651964,-15.30315281,0.0,0.0,0.0,0.0,0.0,-92.94198631,0.0,108.2451391,-108.2451391
233.0,max,1.0,4951.373643,500.0,9.902747286,21.9788059,-1.659332116,6381.705709,-6234.002169,0.0,-24.76529197,2.793509752,-29.00684958,0.0,0.0,0.0,0.0,0.0,-96.72490875,0.0,6384.499219,-6384.499219
234.0,min,1.0,84.41252689,500.0,0.1688250538,21.97561194,-3.171644357,0.0,0.0,92.97680368,0.0,15.82822219,-16.25404177,0.0,0.0,0.0,0.0,0.0,-92.55098409,0.0,108.8050259,-108.8050259
234.0,max,1.0,4936.535422,500.0,9.873070843,21.97561194,-1.595872761,6343.826422,-6235.521643,17.1213417,-4.444156552,2.08724962,-27.13568875,0.0,0.0,0.0,0.0,0.0,-95.9335254,0.0,6363.035014,-6363.035014
235.0,min,1.0,84.40680749,500.0,0.168813615,21.96135438,-3.170577501,0.0,0.0,92.9707949,0.0,15.82685884,-16.2423416,0.0,0.0,0.0,0.0,0.0,-92.55531214,0.0,108.7976537,-108.7976537
235.0,max,1.0,4935.199605,500.0,9.870399209,21.96135438,-1.595048418,6342.103466,-6233.808981,17.12231457,-4.441161572,2.087407835,-27.12554999,0.0,0.0,0.0,0.0,0.0,-95.93749626,0.0,6361.313189,-6361.313189
236.0,min,1.0,84.76001357,500.0,0.1695200271,21.67477942,-3.082380928,0.0,0.0,94.03505741,0.0,15.29795036,-16.85941683,0.0,0.0,0.0,0.0,0.0,-92.47359094,0.0,109.3330078,-109.3330078
236.0,max,1.0,4932.647514,500.0,9.865295027,21.67477942,-1.56410982,6332.285563,-6239.362417,28.48294426,0.0,1.915571811,-27.58563442,0.0,0.0,0.0,0.0,0.0,-95.73602758,0.0,6362.684079,-6362.684079
237.0,min,1.0,84.1519951,500.0,0.1683039902,20.18054896,-2.969581557,0.0,0.0,93.39892418,0.0,15.14979291,-15.61885912,0.0,0.0,0.0,0.0,0.0,-92.92985796,0.0,108.5487171,-108.5487171
237.0,max,1.0,4788.660535,500.0,9.577321071,20.18054896,-1.477023417,6146.21324,-6054.289567,28.8077508,0.0,1.932474054,-26.51051701,0.0,0.0,0.0,0.0,0.0,-96.15338045,0.0,6176.953465,-6176.953465
