Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
311,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.275,280.55,10.36016229,4.05334081,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.275,280.55,10.36016229,4.05334081,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
312,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2656180606,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
313,0.005258127983,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.334774897,333.15,281.25,8.930761123,3.258028094,0.1494581344,0.1494581344,1.0,False,1.334774897,0.0,1.334774897,0.409687964,0.0,0.002241872017,0.001494581344,0,0.4134244174,0.0,0.2637404937,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
314,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.75,8.978476576,3.279444795,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.025,281.75,10.61908375,4.226905587,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.025,281.75,10.61908375,4.226905587,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
315,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.75,8.978476576,3.279444795,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5409223183,hp_space_heating: zone 1 radiators,space,False,0.0,315.025,281.75,10.61908375,4.226905587,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.025,281.75,10.61908375,4.226905587,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
316,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.267626817,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
317,0.00533834393,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.270611988,333.15,280.05,8.816934426,3.207459585,0.1441104047,0.1441104047,1.0,False,1.270611988,0.0,1.270611988,0.3961427897,0.0,0.00216165607,0.001441104047,0,0.3997455498,0.0,0.2657122025,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
318,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2706116882,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
319,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,5.169854726,316.9346352,280.95,10.33970945,4.039788447,0.5,0.5,1.0,False,5.169854726,0.0,5.160913999,1.279734024,0.0,0.0275,0.005,0,1.312234024,0.0,5.160913999,hp_space_heating: zone 2 radiators,space,True,0.0143802474,316.6933658,280.95,10.36335904,4.055375172,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
320,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,3.286474497,319.5872936,280.95,10.08437367,3.888402246,0.3258977308,0.3258977308,1.0,False,3.286474497,0.0,3.279753768,0.8451992075,0.0,0.0179243752,0.003258977308,0,0.86638256,0.0,3.279753768,hp_space_heating: zone 2 radiators,space,True,1.803420618,316.7439154,280.95,10.35839812,4.052101172,0.1741022692,0.1741022692,1.0,False,1.803420618,0.0,1.795858679,0.4450581418,0.0,0.009575624804,0.001741022692,0,0.4563747893,0.0,1.795858679
321,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.395439844,320.194712,280.95,10.02709146,3.856878682,0.03943714344,0.03943714344,1.0,False,0.395439844,0.0,0.3919598654,0.1025284632,0.0,0.002169042889,0.0003943714344,0,0.1050918775,0.0,0.3919598654,hp_space_heating: zone 2 radiators,space,True,4.779332281,316.5529575,280.95,10.37715529,4.064492319,0.4605628566,0.4605628566,1.0,False,4.779332281,0.0,4.772256093,1.175874354,0.0,0.02533095711,0.004605628566,0,1.20581094,0.0,4.772256093
322,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.701938009,323.5482276,280.05,9.62542664,3.641377924,0.1768168906,0.3702563187,0.4775526619,False,1.701938009,0.0,1.698497804,0.4673884569,0.0,0.009724928981,0.001768168906,0,0.4788815548,0.0,1.698497804,hp_space_heating: zone 2 radiators,space,True,0.6038087747,322.2169457,280.05,9.745226413,3.703979767,0.06195944036,0.1297436813,0.4775526619,False,0.6038087747,0.0,0.6001147784,0.1630162184,0.0,0.00340776922,0.0006195944036,0,0.1670435821,0.0,0.6001147784
323,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.23750534,324.2519665,280.05,9.562891045,3.610216612,0.1294070312,0.2376122022,0.5446144181,False,1.23750534,0.0,1.23429477,0.3427786953,0.0,0.007117386717,0.001294070312,0,0.3511901523,0.0,1.23429477,hp_space_heating: zone 2 radiators,space,True,1.367356548,324.1873164,280.05,9.568613341,3.613061424,0.1429001778,0.2623877978,0.5446144181,False,1.367356548,0.0,1.364254356,0.3784481878,0.0,0.007859509782,0.001429001778,0,0.3877366993,0.0,1.364254356
324,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2591783891,hp_space_heating: zone 1 radiators,space,True,1.203340255,324.5856536,279.85,9.513017705,3.585512038,0.1264940624,0.286435721,0.4416141324,False,1.203340255,0.0,1.200227955,0.3356118297,0.0,0.006957173432,0.001264940624,0,0.3438339437,0.0,1.200227955,hp_space_heating: zone 2 radiators,space,True,0.8950158039,324.8496325,279.85,9.489845173,3.57405652,0.0943130038,0.213564279,0.4416141324,False,0.8950158039,0.0,0.892376768,0.2504201595,0.0,0.005187215209,0.000943130038,0,0.2565505047,0.0,0.892376768
325,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.290188847,324.5433367,279.85,9.516739369,3.587354115,0.1355704718,0.2800352406,0.4841193256,False,1.290188847,0.0,1.287014079,0.3596491468,0.0,0.007456375951,0.001355704718,0,0.3684612274,0.0,1.287014079,hp_space_heating: zone 2 radiators,space,True,1.011537111,324.7456366,279.85,9.498965122,3.578562143,0.1064891909,0.2199647594,0.4841193256,False,1.011537111,0.0,1.008896784,0.2826657943,0.0,0.005856905502,0.001064891909,0,0.2895875917,0.0,1.008896784
326,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2555138178,hp_space_heating: zone 1 radiators,space,True,1.23991006,325.118747,279.35,9.415650337,3.537620263,0.1316860775,0.2822069169,0.4666295177,False,1.23991006,0.0,1.236766712,0.350492695,0.0,0.007242734262,0.001316860775,0,0.35905229,0.0,1.236766712,hp_space_heating: zone 2 radiators,space,True,0.9565542659,325.1579268,279.35,9.412247146,3.535951845,0.1016286813,0.2177930831,0.4666295177,False,0.9565542659,0.0,0.9539711797,0.2705224245,0.0,0.005589577474,0.001016286813,0,0.2771282888,0.0,0.9539711797
327,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.659427431,333.15,279.35,8.750984345,3.19968124,0.1896275168,0.1896275168,1.0,False,1.659427431,0.0,1.659427431,0.5186227335,0.0,0.002844412752,0.001896275168,0,0.5233634214,0.0,0.5074164189,hp_space_heating: zone 1 radiators,space,True,1.185137697,325.1654651,279.35,9.411592549,3.535630993,0.1259231837,0.1764765384,0.7135406485,False,1.185137697,0.0,1.182074246,0.3351983562,0.0,0.006925775101,0.001259231837,0,0.3433833632,0.0,1.182074246,hp_space_heating: zone 2 radiators,space,True,0.9013420549,324.9059185,279.35,9.434165531,3.54670727,0.09554019928,0.1338959448,0.7135406485,False,0.9013420549,0.0,0.8988528054,0.2541348881,0.0,0.005254710961,0.0009554019928,0,0.260345001,0.0,0.8988528054
328,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2706116882,hp_space_heating: zone 1 radiators,space,True,1.302031719,325.6665129,278.75,9.307984445,3.485207889,0.1398833149,0.2809871589,0.4978281407,False,1.302031719,0.0,1.298863738,0.3735879638,0.0,0.007693582317,0.001398833149,0,0.3826803793,0.0,1.298863738,hp_space_heating: zone 2 radiators,space,True,1.0126762,325.9000744,278.75,9.28798664,3.475522631,0.1090307555,0.2190128411,0.4978281407,False,1.0126762,0.0,1.010092099,0.2913737898,0.0,0.005996691553,0.001090307555,0,0.2984607889,0.0,1.010092099
329,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.394517583,325.4899604,278.75,9.323139194,3.492561741,0.1495759694,0.2780562458,0.537934219,False,1.394517583,0.0,1.391200697,0.3992821562,0.0,0.008226678317,0.001495759694,0,0.4090045943,0.0,1.391200697,hp_space_heating: zone 2 radiators,space,True,1.107500256,326.0376405,278.75,9.276234866,3.469841075,0.1193911401,0.2219437542,0.537934219,False,1.107500256,0.0,1.104764001,0.3191789573,0.0,0.006566512705,0.001193911401,0,0.3269393814,0.0,1.104764001
330,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.85,8.610771866,3.195438633,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.447300761,326.3267728,277.85,9.16227701,3.415268481,0.1579629997,0.2784716776,0.5672497867,False,1.447300761,0.0,1.443860342,0.4237736415,0.0,0.008687964985,0.001579629997,0,0.4340412365,0.0,1.443860342,hp_space_heating: zone 2 radiators,space,True,1.145269992,326.9031345,277.85,9.113900472,3.392269202,0.1256618936,0.2215283224,0.5672497867,False,1.145269992,0.0,1.142423163,0.3376117648,0.0,0.006911404151,0.001256618936,0,0.3457797879,0.0,1.142423163
331,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.85,8.610771866,3.195438633,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.421346799,326.376434,277.85,9.158095267,3.41327505,0.1552011371,0.2790180179,0.5562405549,False,1.421346799,0.0,1.41788751,0.4164173054,0.0,0.008536062539,0.001552011371,0,0.4265053793,0.0,1.41788751,hp_space_heating: zone 2 radiators,space,True,1.119771438,326.951917,277.85,9.109821588,3.390336228,0.1229191404,0.2209819821,0.5562405549,False,1.119771438,0.0,1.116909885,0.3302833002,0.0,0.00676055272,0.001229191404,0,0.3382730444,0.0,1.116909885
332,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
333,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
334,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.25,8.555108942,3.192489474,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.7125,277.25,9.679794727,3.669500137,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.7125,277.25,9.679794727,3.669500137,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
335,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.25,8.555108942,3.192489474,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.7125,277.25,9.679794727,3.669500137,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.7125,277.25,9.679794727,3.669500137,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
336,0.006393780132,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.6336568125,333.15,277.65,8.592190815,3.194530055,0.07374799119,0.07374799119,1.0,False,0.6336568125,0.0,0.6336568125,0.1983568167,0.0,0.001106219868,0.0007374799119,0,0.2002005164,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.2958333,277.65,9.759860548,3.712218768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.2958333,277.65,9.759860548,3.712218768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
337,0.007424151076,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04344722833,333.15,277.65,8.592190815,3.194530055,0.005056594909,0.005056594909,1.0,False,0.04344722833,0.0,0.04344722833,0.01360050699,0.0,7.584892363e-05,5.056594909e-05,0,0.01372692186,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.2958333,277.65,9.759860548,3.712218768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.2958333,277.65,9.759860548,3.712218768,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
338,0.007424046516,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04360120818,333.15,277.85,8.610771866,3.195438633,0.005063565597,0.005063565597,1.0,False,0.04360120818,0.0,0.04360120818,0.01364482726,0.0,7.595348395e-05,5.063565597e-05,0,0.0137714164,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.0875,277.85,9.800137337,3.733846252,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.0875,277.85,9.800137337,3.733846252,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
339,0.00742380954,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0437372448,333.15,277.85,8.610771866,3.195438633,0.00507936402,0.00507936402,1.0,False,0.0437372448,0.0,0.0437372448,0.01368739939,0.0,7.61904603e-05,5.07936402e-05,0,0.01381438349,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.0875,277.85,9.800137337,3.733846252,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.0875,277.85,9.800137337,3.733846252,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
340,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.35,8.564369387,3.193027023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.6083333,277.35,9.699750427,3.680112176,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.6083333,277.35,9.699750427,3.680112176,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
341,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.35,8.564369387,3.193027023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.6083333,277.35,9.699750427,3.680112176,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.6083333,277.35,9.699750427,3.680112176,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
342,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
343,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
344,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.45,8.573636513,3.193546442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.5041667,277.45,9.719746573,3.690769433,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.5041667,277.45,9.719746573,3.690769433,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
