Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
394.0,max,1.0,96.05829089,500.0,0.1921165818,21.33873491,-6.211609043,0.0,0.0,92.45961645,0.0,31.58356748,-17.87118022,0.0,0.0,0.0,0.0,0.0,-106.1720037,0.0,124.0431839,-124.0431839
395.0,min,1.0,96.05808038,500.0,0.1921161608,21.33504711,-6.211382173,0.0,0.0,92.45837501,0.0,31.58453709,-17.86972424,0.0,0.0,0.0,0.0,0.0,-106.1731879,0.0,124.0429121,-124.0429121
395.0,max,1.0,96.05808038,500.0,0.1921161608,21.33504711,-6.211382173,0.0,0.0,92.45837501,0.0,31.58453709,-17.86972424,0.0,0.0,0.0,0.0,0.0,-106.1731879,0.0,124.0429121,-124.0429121
396.0,min,1.0,103.9810215,500.0,0.2079620429,21.33276704,-7.111278448,0.0,0.0,97.45448107,-8.747547404,36.67194658,-19.05379013,0.0,0.0,0.0,0.0,0.0,-106.3250901,0.0,134.1264276,-134.1264276
396.0,max,1.0,103.9810215,500.0,0.2079620429,21.33276704,-7.111278448,0.0,0.0,97.45448107,-8.747547404,36.67194658,-19.05379013,0.0,0.0,0.0,0.0,0.0,-106.3250901,0.0,134.1264276,-134.1264276
397.0,min,1.0,103.8929388,500.0,0.2077858776,21.82271068,-7.14230747,0.0,0.0,97.46595835,-8.622727597,36.54685037,-19.22434903,0.0,0.0,0.0,0.0,0.0,-106.1657321,0.0,134.0128087,-134.0128087
397.0,max,1.0,103.8929388,500.0,0.2077858776,21.82271068,-7.14230747,0.0,0.0,97.46595835,-8.622727597,36.54685037,-19.22434903,0.0,0.0,0.0,0.0,0.0,-106.1657321,0.0,134.0128087,-134.0128087
398.0,min,1.0,113.4765933,500.0,0.2269531866,21.68528111,-7.975888007,0.0,0.0,104.8334761,-18.08671175,41.3806459,-21.44137084,0.0,0.0,0.0,0.0,0.0,-106.6860394,0.0,146.214122,-146.214122
398.0,max,1.0,230.9399858,500.0,0.4618799717,21.68528111,0.5647814279,296.6395821,0.0,0.8854912897,-98.78926114,0.04014504359,-73.73851779,0.0,0.0,0.0,0.0,0.0,-125.0374395,0.0,297.5652184,-297.5652184
399.0,min,1.0,113.4571009,500.0,0.2269142018,21.80946493,-7.98388602,0.0,0.0,104.8370446,-18.06134232,41.35196151,-21.48248056,0.0,0.0,0.0,0.0,0.0,-106.6451833,0.0,146.1890061,-146.1890061
399.0,max,1.0,230.9042079,500.0,0.4618084158,21.80946493,0.5573651015,296.5936278,0.0,0.8853541128,-98.74766994,0.0401367475,-73.78134236,0.0,0.0,0.0,0.0,0.0,-124.9901063,0.0,297.5191186,-297.5191186
400.0,min,1.0,96.02377084,500.0,0.1920475417,21.80586726,-6.187370929,0.0,0.0,92.19916676,0.0,31.52706555,-17.73277099,0.0,0.0,0.0,0.0,0.0,-105.9934613,0.0,123.7262323,-123.7262323
400.0,max,1.0,204.8663567,500.0,0.4097327134,21.80586726,-0.04236683764,263.1497174,0.0,0.7855215444,-82.29034983,0.03421598074,-62.48722577,0.0,0.0,0.0,0.0,0.0,-119.1918793,0.0,263.9694549,-263.9694549
401.0,min,1.0,96.02516055,500.0,0.1920503211,21.82997936,-6.188849992,0.0,0.0,92.20724723,0.0,31.52077573,-17.74228062,0.0,0.0,0.0,0.0,0.0,-105.9857423,0.0,123.728023,-123.728023
401.0,max,1.0,204.8620317,500.0,0.4097240634,21.82997936,-0.04380615357,263.1441622,0.0,0.7855049617,-82.28362342,0.03421501718,-62.49709188,0.0,0.0,0.0,0.0,0.0,-119.1831668,0.0,263.9638822,-263.9638821
402.0,min,1.0,94.14495658,500.0,0.1882899132,21.83625353,-4.835496211,0.0,0.0,96.29897011,0.0,25.00641779,-16.10480456,0.0,0.0,0.0,0.0,0.0,-105.2005833,0.0,121.3053879,-121.3053879
402.0,max,1.0,180.4209969,500.0,0.3608419938,21.83625353,-0.5350446105,231.7510342,0.0,0.6917941321,-65.82495359,0.02888133314,-52.21048957,0.0,0.0,0.0,0.0,0.0,-114.4362665,0.0,232.4717097,-232.4717097
403.0,min,1.0,94.14429673,500.0,0.1882885935,21.82239559,-4.834540606,0.0,0.0,96.29408743,0.0,25.01045026,-16.09932829,0.0,0.0,0.0,0.0,0.0,-105.2052094,0.0,121.3045377,-121.3045377
403.0,max,1.0,180.421999,500.0,0.360843998,21.82239559,-0.5342174494,231.7523214,0.0,0.6917979743,-65.82804605,0.02888154712,-52.20390422,0.0,0.0,0.0,0.0,0.0,-114.4410506,0.0,232.4730009,-232.4730009
404.0,min,1.0,103.9890574,500.0,0.2079781147,21.30130313,-7.054023185,0.0,0.0,97.12684172,-8.806347477,36.71563053,-18.72900447,0.0,0.0,0.0,0.0,0.0,-106.3071203,0.0,133.8424723,-133.8424723
404.0,max,1.0,217.794214,500.0,0.4355884279,21.30130313,0.2931938688,279.4478139,0.0,0.8341725787,-90.62497361,0.0370853767,-67.57937087,0.0,0.0,0.0,0.0,0.0,-122.1147273,0.0,280.3190718,-280.3190718
405.0,min,1.0,104.0060432,500.0,0.2080120865,21.20578525,-7.047951525,0.0,0.0,97.12454179,-8.831061877,36.73979269,-18.69501309,0.0,0.0,0.0,0.0,0.0,-106.3382595,0.0,133.8643345,-133.8643345
405.0,max,1.0,217.8159914,500.0,0.4356319827,21.20578525,0.2989174393,279.4757548,0.0,0.8342559846,-90.65438057,0.0370903233,-67.54247365,0.0,0.0,0.0,0.0,0.0,-122.1502469,0.0,280.3471011,-280.3471011
406.0,min,1.0,113.5229248,500.0,0.2270458496,21.18226531,-7.839387686,0.0,0.0,104.1804226,-18.19578207,41.50670195,-20.69377906,0.0,0.0,0.0,0.0,0.0,-106.7975634,0.0,145.6871246,-145.6871246
406.0,max,1.0,231.0472107,500.0,0.4620944215,21.18226531,0.6632733316,295.5869493,0.0,0.8823491023,-98.75941892,0.0400087901,-72.65137063,0.0,0.0,0.0,0.0,0.0,-125.0985176,0.0,296.5093072,-296.5093072
407.0,min,1.0,113.5314916,500.0,0.2270629831,21.12662417,-7.835778204,0.0,0.0,104.1787498,-18.20753761,41.51936877,-20.67463079,0.0,0.0,0.0,0.0,0.0,-106.8159502,0.0,145.6981186,-145.6981186
407.0,max,1.0,231.0626118,500.0,0.4621252237,21.12662417,0.6666096576,295.6066516,0.0,0.8824079151,-98.77809167,0.04001234762,-72.63120356,0.0,0.0,0.0,0.0,0.0,-125.1197766,0.0,296.5290718,-296.5290718
408.0,min,1.0,131.451133,500.0,0.262902266,21.09883223,-9.515136544,0.0,0.0,117.8344827,-33.76991564,50.49214726,-26.19099972,0.0,0.0,0.0,0.0,0.0,-108.3657146,0.0,168.32663,-168.32663
408.0,max,1.0,258.7358382,500.0,0.5174716764,21.09883223,1.409987923,330.2856846,0.0,0.9859274168,-115.1264311,0.046427705,-84.30421133,0.0,0.0,0.0,0.0,0.0,-131.8873973,0.0,331.3180398,-331.3180397
409.0,min,1.0,131.4756974,500.0,0.2629513947,20.93153433,-9.504513533,0.0,0.0,117.8313452,-33.79868271,50.52674013,-26.13799748,0.0,0.0,0.0,0.0,0.0,-108.4214051,0.0,168.3580853,-168.3580853
409.0,max,1.0,258.8001139,500.0,0.5176002279,20.93153433,1.42002872,330.3677311,0.0,0.9861723316,-115.1919227,0.04644309084,-84.25320916,0.0,0.0,0.0,0.0,0.0,-131.9552147,0.0,331.4003465,-331.4003465
410.0,min,1.0,149.0105102,500.0,0.2980210204,20.82989292,-11.32267882,0.0,0.0,131.244874,-47.46941012,59.42825287,-32.60532021,0.0,0.0,0.0,0.0,0.0,-110.5983965,0.0,190.6731269,-190.6731269
410.0,max,1.0,287.963649,500.0,0.575927298,20.82989292,2.250394684,367.3268783,0.0,1.096498144,-131.6457561,0.05351359341,-96.98331363,0.0,0.0,0.0,0.0,0.0,-139.8478203,0.0,368.4768901,-368.47689
411.0,min,1.0,149.0297797,500.0,0.2980595593,20.70775868,-11.31536809,0.0,0.0,131.2450288,-47.48876465,59.45275518,-32.5700012,0.0,0.0,0.0,0.0,0.0,-110.6390182,0.0,190.697784,-190.697784
411.0,max,1.0,288.0242836,500.0,0.5760485671,20.70775868,2.257737044,367.4042201,0.0,1.096729015,-131.7004695,0.05352862472,-96.95334138,0.0,0.0,0.0,0.0,0.0,-139.9006669,0.0,368.5544778,-368.5544778
412.0,min,1.0,113.5708318,500.0,0.2271416635,20.63450168,-7.70036573,0.0,0.0,103.5304013,-18.32455742,41.63595022,-19.91641353,0.0,0.0,0.0,0.0,0.0,-106.9253806,0.0,145.1663516,-145.1663516
412.0,max,1.0,231.1481465,500.0,0.462296293,20.63450168,0.7640142489,294.5347134,0.0,0.8792080997,-98.74570659,0.03987218194,-71.53017899,0.0,0.0,0.0,0.0,0.0,-125.1779081,0.0,295.4537937,-295.4537937
413.0,min,1.0,113.5734823,500.0,0.2271469646,20.61694046,-7.699218534,0.0,0.0,103.5298486,-18.32839583,41.63989081,-19.91013587,0.0,0.0,0.0,0.0,0.0,-106.9312078,0.0,145.1697395,-145.1697395
413.0,max,1.0,231.1527971,500.0,0.4623055943,20.61694046,0.7650710406,294.5406391,0.0,0.8792257884,-98.75160941,0.03987325206,-71.5234973,0.0,0.0,0.0,0.0,0.0,-125.1846314,0.0,295.4597382,-295.4597381
414.0,min,1.0,104.1153019,500.0,0.2082306038,20.58336525,-6.852730017,0.0,0.0,96.19106103,-9.148907948,36.98595564,-17.56532659,0.0,0.0,0.0,0.0,0.0,-106.4627821,0.0,133.1770167,-133.1770167
414.0,max,1.0,217.8362828,500.0,0.4356725656,20.58336525,0.4434696266,277.774902,0.0,0.8291788118,-90.56537575,0.0368657434,-65.87657766,0.0,0.0,0.0,0.0,0.0,-122.1989931,0.0,278.6409465,-278.6409465
415.0,min,1.0,104.1254119,500.0,0.2082508239,20.52478209,-6.848972461,0.0,0.0,96.18954262,-9.16473327,37.00040611,-17.54323516,0.0,0.0,0.0,0.0,0.0,-106.4819803,0.0,133.1899487,-133.1899487
415.0,max,1.0,217.8485694,500.0,0.4356971388,20.52478209,0.4469967611,277.7905686,0.0,0.8292255778,-90.58344164,0.03686851714,-65.85238769,0.0,0.0,0.0,0.0,0.0,-122.2208333,0.0,278.6566627,-278.6566626
416.0,min,1.0,95.04997603,500.0,0.1900999521,20.97970588,-5.214367141,0.0,0.0,93.31033767,0.0,28.40365431,-15.8117943,0.0,0.0,0.0,0.0,0.0,-105.9021977,0.0,121.713992,-121.713992
416.0,max,1.0,192.3258497,500.0,0.3846516993,20.97970588,-0.1412016997,245.5141697,0.0,0.7328781185,-74.03902509,0.03125650556,-55.41018381,0.0,0.0,0.0,0.0,0.0,-116.8290954,0.0,246.2783043,-246.2783043
417.0,min,1.0,95.06864485,500.0,0.1901372897,21.25911802,-5.232793927,0.0,0.0,93.40475391,0.0,28.333144,-15.92777765,0.0,0.0,0.0,0.0,0.0,-105.8101203,0.0,121.7378979,-121.7378979
417.0,max,1.0,192.2962931,500.0,0.3845925863,21.25911802,-0.1579599403,245.4764409,0.0,0.7327654951,-73.96875852,0.03125009816,-55.54145982,0.0,0.0,0.0,0.0,0.0,-116.7302381,0.0,246.2404564,-246.2404564
418.0,min,1.0,91.24427837,500.0,0.1824885567,21.42672132,-3.24787975,0.0,0.0,101.2659081,0.0,16.13005359,-14.82747307,0.0,0.0,0.0,0.0,0.0,-102.5684886,0.0,117.3959617,-117.3959617
418.0,max,1.0,102.6941556,500.0,0.2053883111,21.42672132,-1.722968185,82.93244077,0.0,45.71960442,0.0,3.475463189,-26.27955492,0.0,0.0,0.0,0.0,0.0,-105.8479535,0.0,132.1275084,-132.1275084
419.0,min,1.0,91.30839559,500.0,0.1826167912,21.5823723,-3.25978651,0.0,0.0,101.3322153,0.0,16.14624037,-14.96304236,0.0,0.0,0.0,0.0,0.0,-102.5154133,0.0,117.4784557,-117.4784557
419.0,max,1.0,102.7409576,500.0,0.2054819152,21.5823723,-1.732279382,82.99265163,0.0,45.71960931,0.0,3.475463517,-26.38899917,0.0,0.0,0.0,0.0,0.0,-105.7987253,0.0,132.1877245,-132.1877245
420.0,min,1.0,90.04031217,500.0,0.1800806243,21.67782628,-3.528350408,0.0,0.0,98.43281071,0.0,17.16057334,-12.68256942,0.0,0.0,0.0,0.0,0.0,-102.9108146,0.0,115.593384,-115.593384
420.0,max,1.0,136.7668954,500.0,0.2735337909,21.67782628,-1.111493611,175.0383916,0.0,0.5225026616,-32.86801461,0.0198860363,-34.60870149,0.0,0.0,0.0,0.0,0.0,-108.1040641,0.0,175.5807803,-175.5807802
421.0,min,1.0,90.06472926,500.0,0.1801294585,21.72516974,-3.532144495,0.0,0.0,98.45829584,0.0,17.16643478,-12.73048813,0.0,0.0,0.0,0.0,0.0,-102.8942425,0.0,115.6247306,-115.6247306
421.0,max,1.0,136.7736705,500.0,0.273547341,21.72516974,-1.114321961,175.0470622,0.0,0.522528544,-32.86273716,0.01988735038,-34.63800797,0.0,0.0,0.0,0.0,0.0,-108.088733,0.0,175.5894781,-175.5894781
422.0,min,1.0,91.94415205,500.0,0.1838883041,21.75385379,-3.212925903,0.0,0.0,102.6346997,0.0,15.2737999,-15.09452052,0.0,0.0,0.0,0.0,0.0,-102.8139791,0.0,117.9084996,-117.9084996
422.0,max,1.0,101.9538164,500.0,0.2039076329,21.75385379,-1.964084096,65.01463302,0.0,60.65695559,0.0,5.073230505,-25.24806826,0.0,0.0,0.0,0.0,0.0,-105.4967508,0.0,130.7448191,-130.7448191
423.0,min,1.0,91.94811222,500.0,0.1838962244,21.76318675,-3.213642336,0.0,0.0,102.6387516,0.0,15.2748265,-15.10279539,0.0,0.0,0.0,0.0,0.0,-102.8107827,0.0,117.9135781,-117.9135781
423.0,max,1.0,101.9568578,500.0,0.2039137155,21.76318675,-1.964641441,65.01853299,0.0,60.65695577,0.0,5.073230519,-25.25490824,0.0,0.0,0.0,0.0,0.0,-105.4938113,0.0,130.7487193,-130.7487196
424.0,min,1.0,91.84755798,500.0,0.183695116,21.77090295,-3.19630421,0.0,0.0,102.459565,0.0,15.23929242,-14.89234935,0.0,0.0,0.0,0.0,0.0,-102.8065081,0.0,117.6988574,-117.6988574
424.0,max,1.0,101.879237,500.0,0.203758474,21.77090295,-1.950847233,64.89625713,0.0,60.59070983,0.0,5.067073395,-25.0721863,0.0,0.0,0.0,0.0,0.0,-105.4818538,0.0,130.5540404,-130.5540401
425.0,min,1.0,91.84847377,500.0,0.1836969475,21.77303173,-3.196468077,0.0,0.0,102.4605013,0.0,15.23952961,-14.89425289,0.0,0.0,0.0,0.0,0.0,-102.8057781,0.0,117.700031,-117.700031
425.0,max,1.0,101.8799373,500.0,0.2037598745,21.77303173,-1.950974348,64.89715442,0.0,60.59070987,0.0,5.067073398,-25.07375425,0.0,0.0,0.0,0.0,0.0,-105.4811834,0.0,130.5549377,-130.5549377
426.0,min,1.0,91.79699012,500.0,0.1835939802,21.7751046,-3.187653047,0.0,0.0,102.3697709,0.0,15.22147092,-14.78694859,0.0,0.0,0.0,0.0,0.0,-102.8042932,0.0,117.5912418,-117.5912418
426.0,max,1.0,101.8403336,500.0,0.2036806673,21.7751046,-1.943978417,64.83505664,0.0,60.55763205,0.0,5.063999315,-24.98091552,0.0,0.0,0.0,0.0,0.0,-105.4757723,0.0,130.456688,-130.4566878
427.0,min,1.0,91.7970001,500.0,0.1835940002,21.77512764,-3.187654822,0.0,0.0,102.3697811,0.0,15.2214735,-14.78696928,0.0,0.0,0.0,0.0,0.0,-102.8042853,0.0,117.5912546,-117.5912546
427.0,max,1.0,101.8403411,500.0,0.2036806822,21.77512764,-1.943979792,64.83506621,0.0,60.55763205,0.0,5.063999315,-24.98093253,0.0,0.0,0.0,0.0,0.0,-105.475765,0.0,130.4566976,-130.4566976
428.0,min,1.0,99.92497423,500.0,0.1998499485,21.77555418,-3.524411254,0.0,0.0,111.5700931,0.0,16.10774036,-22.94808163,0.0,0.0,0.0,0.0,0.0,-104.7297518,0.0,127.6778334,-127.6778334
428.0,max,1.0,108.6379134,500.0,0.2172758269,21.77555418,-3.841769085,0.0,-14.18576288,120.6507347,0.0,18.15994329,-20.57686369,0.0,0.0,0.0,0.0,0.0,-104.0480514,0.0,138.8106779,-138.810678
429.0,min,1.0,99.94598901,500.0,0.199891978,21.23450419,-3.48563343,0.0,0.0,111.368007,0.0,16.33667778,-22.79186839,0.0,0.0,0.0,0.0,0.0,-104.9128164,0.0,127.7046848,-127.7046848
429.0,max,1.0,108.8252725,500.0,0.2176505449,21.23450419,-3.809403199,0.0,-14.4706782,120.6507331,0.0,18.39934041,-20.36333071,0.0,0.0,0.0,0.0,0.0,-104.2160646,0.0,139.0500735,-139.0500735
430.0,min,1.0,96.04537612,500.0,0.1920907522,21.17712341,-3.324272893,0.0,0.0,109.1059677,0.0,13.65932879,-18.34718721,0.0,0.0,0.0,0.0,0.0,-104.4181093,0.0,122.7652965,-122.7652965
430.0,max,1.0,96.04537612,500.0,0.1920907522,21.17712341,-3.324272893,0.0,0.0,109.1059677,0.0,13.65932879,-18.34718721,0.0,0.0,0.0,0.0,0.0,-104.4181093,0.0,122.7652965,-122.7652965
431.0,min,1.0,96.04515481,500.0,0.1920903096,21.1810062,-3.324566166,0.0,0.0,109.1076778,0.0,13.65733586,-18.34824498,0.0,0.0,0.0,0.0,0.0,-104.4167686,0.0,122.7650136,-122.7650136
431.0,max,1.0,96.04515481,500.0,0.1920903096,21.1810062,-3.324566166,0.0,0.0,109.1076778,0.0,13.65733586,-18.34824498,0.0,0.0,0.0,0.0,0.0,-104.4167686,0.0,122.7650136,-122.7650136
432.0,min,1.0,99.95093145,500.0,0.1999018629,21.18624554,-3.490709778,0.0,0.0,111.4380254,0.0,16.31935587,-22.82558608,0.0,0.0,0.0,0.0,0.0,-104.9317952,0.0,127.7573813,-127.7573813
432.0,max,1.0,99.95093145,500.0,0.1999018629,21.18624554,-3.490709778,0.0,0.0,111.4380254,0.0,16.31935587,-22.82558608,0.0,0.0,0.0,0.0,0.0,-104.9317952,0.0,127.7573813,-127.7573813
433.0,min,1.0,99.95104005,500.0,0.1999020801,21.1833108,-3.490499235,0.0,0.0,111.4369323,0.0,16.3205878,-22.8247304,0.0,0.0,0.0,0.0,0.0,-104.9327897,0.0,127.7575201,-127.7575201
433.0,max,1.0,99.95104005,500.0,0.1999020801,21.1833108,-3.490499235,0.0,0.0,111.4369323,0.0,16.3205878,-22.8247304,0.0,0.0,0.0,0.0,0.0,-104.9327897,0.0,127.7575201,-127.7575201
434.0,min,1.0,103.5027608,500.0,0.2070055216,21.18317818,-3.74110571,0.0,0.0,113.3513646,0.0,19.09026661,-26.99395772,0.0,0.0,0.0,0.0,0.0,-105.4476735,0.0,132.4416312,-132.4416312
434.0,max,1.0,103.5027608,500.0,0.2070055216,21.18317818,-3.74110571,0.0,0.0,113.3513646,0.0,19.09026661,-26.99395772,0.0,0.0,0.0,0.0,0.0,-105.4476735,0.0,132.4416312,-132.4416312
435.0,min,1.0,103.5027523,500.0,0.2070055047,21.18339568,-3.741120585,0.0,0.0,113.3514358,0.0,19.09018465,-26.99401944,0.0,0.0,0.0,0.0,0.0,-105.447601,0.0,132.4416204,-132.4416204
435.0,max,1.0,103.5027523,500.0,0.2070055047,21.18339568,-3.741120585,0.0,0.0,113.3514358,0.0,19.09018465,-26.99401944,0.0,0.0,0.0,0.0,0.0,-105.447601,0.0,132.4416204,-132.4416204
436.0,min,1.0,103.5185824,500.0,0.2070371648,21.18509919,-3.782984542,0.0,0.0,113.7702098,0.0,18.93290124,-27.23864442,0.0,0.0,0.0,0.0,0.0,-105.4644666,0.0,132.703111,-132.703111
436.0,max,1.0,103.5185824,500.0,0.2070371648,21.18509919,-3.782984542,0.0,0.0,113.7702098,0.0,18.93290124,-27.23864442,0.0,0.0,0.0,0.0,0.0,-105.4644666,0.0,132.703111,-132.703111
437.0,min,1.0,103.5181255,500.0,0.207036251,21.1959804,-3.783729828,0.0,0.0,113.7738049,0.0,18.92872035,-27.24168958,0.0,0.0,0.0,0.0,0.0,-105.4608357,0.0,132.7025253,-132.7025253
437.0,max,1.0,103.5181255,500.0,0.207036251,21.1959804,-3.783729828,0.0,0.0,113.7738049,0.0,18.92872035,-27.24168958,0.0,0.0,0.0,0.0,0.0,-105.4608357,0.0,132.7025253,-132.7025253
438.0,min,1.0,96.03995371,500.0,0.1920799074,21.20267571,-3.416191171,0.0,0.0,110.0968358,0.0,13.10898142,-18.78251064,0.0,0.0,0.0,0.0,0.0,-104.4233066,0.0,123.2058173,-123.2058173
438.0,max,1.0,96.03995371,500.0,0.1920799074,21.20267571,-3.416191171,0.0,0.0,110.0968358,0.0,13.10898142,-18.78251064,0.0,0.0,0.0,0.0,0.0,-104.4233066,0.0,123.2058173,-123.2058173
439.0,min,1.0,96.03830534,500.0,0.1920766107,21.22347349,-3.417795526,0.0,0.0,110.1069002,0.0,13.09680241,-18.78764928,0.0,0.0,0.0,0.0,0.0,-104.4160533,0.0,123.2037026,-123.2037026
439.0,max,1.0,96.03830534,500.0,0.1920766107,21.22347349,-3.417795526,0.0,0.0,110.1069002,0.0,13.09680241,-18.78764928,0.0,0.0,0.0,0.0,0.0,-104.4160533,0.0,123.2037026,-123.2037026
440.0,min,1.0,93.9009907,500.0,0.1878019814,21.2329045,-3.341789518,0.0,0.0,107.8385259,0.0,12.84324251,-16.76059866,0.0,0.0,0.0,0.0,0.0,-103.9211697,0.0,120.6817684,-120.6817684
440.0,max,1.0,93.9009907,500.0,0.1878019814,21.2329045,-3.341789518,0.0,0.0,107.8385259,0.0,12.84324251,-16.76059866,0.0,0.0,0.0,0.0,0.0,-103.9211697,0.0,120.6817684,-120.6817684
441.0,min,1.0,93.91120214,500.0,0.1878224043,21.2520191,-3.343312265,0.0,0.0,107.8485286,0.0,12.84636358,-16.78045988,0.0,0.0,0.0,0.0,0.0,-103.9144323,0.0,120.6948921,-120.6948921
441.0,max,1.0,93.91120214,500.0,0.1878224043,21.2520191,-3.343312265,0.0,0.0,107.8485286,0.0,12.84636358,-16.78045988,0.0,0.0,0.0,0.0,0.0,-103.9144323,0.0,120.6948921,-120.6948921
442.0,min,1.0,96.04011738,500.0,0.1920802348,21.26263665,-3.384484928,0.0,0.0,109.7259514,0.0,13.30070393,-18.62932321,0.0,0.0,0.0,0.0,0.0,-104.3973322,0.0,123.0266554,-123.0266554
442.0,max,1.0,96.04011738,500.0,0.1920802348,21.26263665,-3.384484928,0.0,0.0,109.7259514,0.0,13.30070393,-18.62932321,0.0,0.0,0.0,0.0,0.0,-104.3973322,0.0,123.0266554,-123.0266554
443.0,min,1.0,96.04131067,500.0,0.1920826213,21.24569719,-3.383190184,0.0,0.0,109.7180703,0.0,13.31011371,-18.62497104,0.0,0.0,0.0,0.0,0.0,-104.4032129,0.0,123.028184,-123.028184
443.0,max,1.0,96.04131067,500.0,0.1920826213,21.24569719,-3.383190184,0.0,0.0,109.7180703,0.0,13.31011371,-18.62497104,0.0,0.0,0.0,0.0,0.0,-104.4032129,0.0,123.028184,-123.028184
444.0,min,1.0,103.4834837,500.0,0.2069669675,21.23566844,-3.703148499,0.0,0.0,112.9538804,0.0,19.22280642,-26.76398522,0.0,0.0,0.0,0.0,0.0,-105.4127016,0.0,132.1766868,-132.1766868
444.0,max,1.0,103.4834837,500.0,0.2069669675,21.23566844,-3.703148499,0.0,0.0,112.9538804,0.0,19.22280642,-26.76398522,0.0,0.0,0.0,0.0,0.0,-105.4127016,0.0,132.1766868,-132.1766868
445.0,min,1.0,103.4655523,500.0,0.2069311046,21.71439811,-3.735803154,0.0,0.0,113.1093487,0.0,19.0444348,-26.90032971,0.0,0.0,0.0,0.0,0.0,-105.2534538,0.0,132.1537835,-132.1537835
445.0,max,1.0,103.4655523,500.0,0.2069311046,21.71439811,-3.735803154,0.0,0.0,113.1093487,0.0,19.0444348,-26.90032971,0.0,0.0,0.0,0.0,0.0,-105.2534538,0.0,132.1537835,-132.1537835
446.0,min,1.0,96.01040617,500.0,0.1920208123,21.7414803,-3.366999674,0.0,0.0,109.3586272,0.0,13.36197073,-18.49737931,0.0,0.0,0.0,0.0,0.0,-104.2232186,0.0,122.7205979,-122.7205979
446.0,max,1.0,97.11310252,500.0,0.194226205,21.7414803,-3.238716002,6.278950636,0.0,105.626954,0.0,12.22416086,-19.63125531,0.0,0.0,0.0,0.0,0.0,-104.4988101,0.0,124.1300655,-124.1300654
447.0,min,1.0,96.01002604,500.0,0.1920200521,21.74713092,-3.367428663,0.0,0.0,109.3612032,0.0,13.35890881,-18.49884542,0.0,0.0,0.0,0.0,0.0,-104.2212666,0.0,122.720112,-122.720112
447.0,max,1.0,97.11349726,500.0,0.1942269945,21.74713092,-3.239053477,6.284142641,0.0,105.626954,0.0,12.21947339,-19.63352057,0.0,0.0,0.0,0.0,0.0,-104.4970495,0.0,124.13057,-124.13057
448.0,min,1.0,103.4610542,500.0,0.2069221084,21.74494369,-3.729589791,0.0,0.0,113.036492,0.0,19.06360568,-26.86026511,0.0,0.0,0.0,0.0,0.0,-105.2398325,0.0,132.1000977,-132.1000977
448.0,max,1.0,124.5385306,500.0,0.2490770613,21.74494369,-4.513603647,0.0,-33.93354591,135.5842116,0.0,23.42781652,-21.52292529,0.0,0.0,0.0,0.0,0.0,-103.555557,0.0,159.0120282,-159.0120282
449.0,min,1.0,103.4618976,500.0,0.2069237953,21.72299657,-3.728094771,0.0,0.0,113.0293702,0.0,19.07180436,-26.85405221,0.0,0.0,0.0,0.0,0.0,-105.2471224,0.0,132.1011746,-132.1011746
449.0,max,1.0,124.5446447,500.0,0.2490892895,21.72299657,-4.512292796,0.0,-33.94298765,135.5842115,0.0,23.43562316,-21.51452128,0.0,0.0,0.0,0.0,0.0,-103.5623258,0.0,159.0198347,-159.0198347
450.0,min,1.0,99.91579298,500.0,0.199831586,21.71197736,-3.485728157,0.0,0.0,111.1940899,0.0,16.28688836,-22.74012897,0.0,0.0,0.0,0.0,0.0,-104.7408493,0.0,127.4809783,-127.4809783
450.0,max,1.0,108.7257289,500.0,0.2174514579,21.71197736,-3.806865303,0.0,-14.33662796,120.388402,0.0,18.33303403,-20.3339261,0.0,0.0,0.0,0.0,0.0,-104.050882,0.0,138.7214361,-138.7214361
451.0,min,1.0,99.91629875,500.0,0.1998325975,21.69830666,-3.48475103,0.0,0.0,111.1890326,0.0,16.29259098,-22.7361581,0.0,0.0,0.0,0.0,0.0,-104.7454655,0.0,127.4816236,-127.4816236
451.0,max,1.0,108.7304165,500.0,0.217460833,21.69830666,-3.806048625,0.0,-14.34378109,120.388402,0.0,18.33901489,-20.32851436,0.0,0.0,0.0,0.0,0.0,-104.0551214,0.0,138.7274169,-138.7274169
452.0,min,1.0,103.4469623,500.0,0.2068939247,21.29401305,-3.632836712,0.0,0.0,112.234787,0.0,19.46509458,-26.33813277,0.0,0.0,0.0,0.0,0.0,-105.3617488,0.0,131.6998816,-131.6998816
452.0,max,1.0,124.708532,500.0,0.249417064,21.29401305,-4.42260344,0.0,-34.19285652,134.9960973,0.0,23.77220792,-20.91293259,0.0,0.0,0.0,0.0,0.0,-103.6625161,0.0,158.7683052,-158.7683052
