timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1063,0.0005339142143,20.88441862,0.0,0.0,20.89916007,43.95833333,0.0005339142143,43.95833333,43.95833333,False,0.0,0.0
1064,9.67034098e-05,20.89461065,0.0,0.0,20.89846933,44.375,9.67034098e-05,44.375,44.375,False,0.0,0.0
1065,-0.00419366806,20.9284241,0.0,0.0,20.9284241,44.375,-0.00419366806,44.375,44.375,False,0.0,0.0
1066,-0.002120385564,20.94356971,0.0,0.0,20.94356971,44.79166667,-0.002120385564,44.79166667,44.79166667,False,0.0,0.0
1067,-0.004908652128,20.97863151,0.0,0.0,20.97863151,44.79166667,-0.004908652128,44.79166667,44.79166667,False,0.0,0.0
1068,1.741347369,31.52443495,0.0,3.00307437,31.52443495,39.6875,1.52666189,44.6875,34.6875,False,3.00307437,0.0
1069,1.418275325,30.60056602,0.08790612291,1.288933676,30.60056602,39.6875,1.418275325,44.6875,34.6875,False,1.288933676,0.0
1070,1.229005589,30.05503205,0.06062361556,1.152630834,30.05503205,40.10416667,1.229005589,45.10416667,35.10416667,False,1.152630834,0.0
1071,1.20484883,29.94736375,0.0124469159,1.189775266,29.94736375,40.10416667,1.20484883,45.10416667,35.10416667,False,1.189775266,0.0
1072,1.190711534,29.86479861,0.00966931075,1.179152416,29.86479861,40.3125,1.190711534,45.3125,35.3125,False,1.179152416,0.0
1073,1.379216106,30.84766296,0.0,1.516817115,30.84766296,40.3125,1.379216106,45.3125,35.3125,False,1.516817115,0.0
1074,1.371529182,30.81403828,0.003427295827,1.366821727,30.81403828,40.83333333,1.371529182,45.83333333,35.83333333,False,1.366821727,0.0
1075,0.7637212538,22.10222553,0.0,0.0,25.35888647,45.83333333,0.7637212538,45.83333333,45.83333333,False,0.0,0.0
1076,0.3253746083,21.23154391,0.0,0.0,23.03478212,45.72916667,0.3253746083,45.72916667,45.72916667,False,0.0,0.0
1077,0.1474325616,20.95671313,0.0,0.0,21.9816924,45.72916667,0.1474325616,45.72916667,45.72916667,False,0.0,0.0
1078,0.06687824808,20.92650249,0.0,0.0,21.50399063,44.47916667,0.06687824808,44.47916667,44.47916667,False,0.0,0.0
1079,0.03642533938,20.87461791,0.0,0.0,21.24380963,44.47916667,0.03642533938,44.47916667,44.47916667,False,0.0,0.0
1080,0.02098463766,20.84899413,0.0,0.0,21.09391936,43.75,0.02098463766,43.75,43.75,False,0.0,0.0
1081,0.01857277166,20.73771753,0.0,0.0,20.96125671,43.75,0.01857277166,43.75,43.75,False,0.0,0.0
1082,0.0149367662,20.66473893,0.0,0.0,20.85456552,42.8125,0.0149367662,42.8125,42.8125,False,0.0,0.0
1083,0.01073999867,20.62979501,0.0,0.0,20.77785124,42.8125,0.01073999867,42.8125,42.8125,False,0.0,0.0
1084,0.007170628952,20.61760005,0.0,0.0,20.72663247,42.70833333,0.007170628952,42.70833333,42.70833333,False,0.0,0.0
1085,0.00655623504,20.57794385,0.0,0.0,20.67980222,42.70833333,0.00655623504,42.70833333,42.70833333,False,0.0,0.0
1086,0.006022454633,20.54129803,0.0,0.0,20.63678468,43.02083333,0.006022454633,43.02083333,43.02083333,False,0.0,0.0
1087,1.29492194,28.83686114,0.0,2.442932643,28.83686114,38.02083333,1.29492194,43.02083333,33.02083333,False,2.442932643,0.0
1088,1.061811153,28.62026757,0.02823788231,1.031488054,28.62026757,38.4375,1.061811153,43.4375,33.4375,False,1.031488054,0.0
1089,0.874172195,27.82698166,0.121375787,0.7631121673,27.82698166,39.25885439,0.874172195,43.4375,35.08020878,False,0.7631121673,0.0
1090,1.058244392,28.91185803,0.0,1.210127084,28.91185803,40.3125,1.058244392,45.3125,35.3125,False,1.210127084,0.0
1091,1.083180953,29.16919446,0.0,1.119208053,29.16919446,40.3125,1.083180953,45.3125,35.3125,False,1.119208053,0.0
1092,1.291974783,30.32856565,0.0,1.454286749,30.32856565,41.875,1.291974783,46.875,36.875,False,1.454286749,0.0
1093,1.326373567,30.57970907,0.0,1.361533646,30.57970907,41.875,1.326373567,46.875,36.875,False,1.361533646,0.0
1094,1.50781876,31.53244987,0.0,1.641202473,31.53244987,43.22916667,1.50781876,48.22916667,38.22916667,False,1.641202473,0.0
1095,1.339607126,30.74489219,0.07963710355,1.229349051,30.74489219,43.22916667,1.339607126,48.22916667,38.22916667,False,1.229349051,0.0
1096,1.361704358,30.88762286,0.0,1.381686652,30.88762286,43.4375,1.361704358,48.4375,38.4375,False,1.381686652,0.0
1097,1.553759716,31.86478338,0.0,1.690562189,31.86478338,43.4375,1.553759716,48.4375,38.4375,False,1.690562189,0.0
1098,1.612161077,32.16240669,0.0,1.653828339,32.16240669,44.27083333,1.612161077,49.27083333,39.27083333,False,1.653828339,0.0
1099,1.522311132,31.74650366,0.03763611982,1.464084708,31.74650366,44.27083333,1.522311132,49.27083333,39.27083333,False,1.464084708,0.0
1100,0.8375918979,22.29581964,0.0,0.0,25.76370439,51.25,0.8375918979,51.25,51.25,False,0.0,0.0
1101,0.3542532917,21.31823814,0.0,0.0,23.23332373,51.25,0.3542532917,51.25,51.25,False,0.0,0.0
1102,0.1388541194,21.25983081,0.0,0.0,22.24150859,51.77083333,0.1388541194,51.77083333,51.77083333,False,0.0,0.0
1103,0.05931822577,21.2889142,0.0,0.0,21.81780698,51.77083333,0.05931822577,51.77083333,51.77083333,False,0.0,0.0
1104,0.02812972697,21.31213005,0.0,0.0,21.61688036,52.1875,0.02812972697,52.1875,52.1875,False,0.0,0.0
1105,0.01405785074,21.3351024,0.0,0.0,21.51646714,52.1875,0.01405785074,52.1875,52.1875,False,0.0,0.0
1106,0.007564299625,21.34888941,0.0,0.0,21.46243643,51.875,0.007564299625,51.875,51.875,False,0.0,0.0
1107,0.004682649264,21.35016791,0.0,0.0,21.42898893,51.875,0.004682649264,51.875,51.875,False,0.0,0.0
1108,0.003026201853,21.35093983,0.0,0.0,21.40737321,52.08333333,0.003026201853,52.08333333,52.08333333,False,0.0,0.0
1109,0.00181396785,21.35634987,0.0,0.0,21.39441629,52.08333333,0.00181396785,52.08333333,52.08333333,False,0.0,0.0
1110,0.001132176567,21.35988809,0.0,0.0,21.38632932,53.02083333,0.001132176567,53.02083333,53.02083333,False,0.0,0.0
1111,0.0001012218698,21.38160611,0.0,0.0,21.3856063,53.02083333,0.0001012218698,53.02083333,53.02083333,False,0.0,0.0
1112,-0.001223294726,21.39434412,0.0,0.0,21.39434412,53.125,-0.001223294726,53.125,53.125,False,0.0,0.0
1113,-0.001178123079,21.40275929,0.0,0.0,21.40275929,53.125,-0.001178123079,53.125,53.125,False,0.0,0.0
1114,-0.0006101399823,21.40711743,0.0,0.0,21.40711743,53.33333333,-0.0006101399823,53.33333333,53.33333333,False,0.0,0.0
1115,-0.0009267437749,21.41373703,0.0,0.0,21.41373703,53.33333333,-0.0009267437749,53.33333333,53.33333333,False,0.0,0.0
1116,2.471686019,35.31664077,0.0,4.224017963,35.31664077,48.4375,2.27761144,53.4375,43.4375,False,4.224017963,0.0
1117,2.032882611,34.02050772,0.08587775935,1.713049113,33.80107564,48.4375,1.92522823,53.4375,43.4375,False,1.713049113,0.0
1118,1.875958033,33.49519967,0.02259642691,1.833135397,33.49519967,48.22916667,1.875958033,53.22916667,43.22916667,False,1.833135397,0.0
1119,1.966748769,34.11270416,0.0,2.053199398,34.11270416,48.22916667,1.966748769,53.22916667,43.22916667,False,2.053199398,0.0
1120,1.913643736,33.87027171,0.01759564219,1.879703192,33.87027171,48.64583333,1.913643736,53.64583333,43.64583333,False,1.879703192,0.0
1121,1.814763044,33.36704938,0.03816767487,1.744311918,33.36704938,48.64583333,1.814763044,53.64583333,43.64583333,False,1.744311918,0.0
1122,1.685404105,32.72933642,0.05178788719,1.59612429,32.72933642,46.25,1.685404105,51.25,41.25,False,1.59612429,0.0
1123,0.9250904544,22.41194304,0.0,0.0,26.12154746,51.25,0.9250904544,51.25,51.25,False,0.0,0.0
1124,0.3842587323,21.34975023,0.0,0.0,23.37684223,50.0,0.3842587323,50.0,50.0,False,0.0,0.0
1125,0.1553315997,21.20314921,0.0,0.0,22.2673308,50.0,0.1553315997,50.0,50.0,False,0.0,0.0
1126,0.06966012103,21.17479322,0.0,0.0,21.76975851,45.72916667,0.06966012103,45.72916667,45.72916667,False,0.0,0.0
1127,0.04288015288,21.04694614,0.0,0.0,21.4634717,45.72916667,0.04288015288,45.72916667,45.72916667,False,0.0,0.0
1128,0.02686144551,20.97713985,0.0,0.0,21.27160423,43.02083333,0.02686144551,43.02083333,43.02083333,False,0.0,0.0
1129,0.02538030579,20.80803348,0.0,0.0,21.09031633,43.02083333,0.02538030579,43.02083333,43.02083333,False,0.0,0.0
1130,0.02010945834,20.70943212,0.0,0.0,20.94667735,42.70833333,0.02010945834,42.70833333,42.70833333,False,0.0,0.0
1131,0.01181658531,20.70314828,0.0,0.0,20.86227316,42.70833333,0.01181658531,42.70833333,42.70833333,False,0.0,0.0
1132,0.007074873993,20.70381346,0.0,0.0,20.81173835,40.10416667,0.007074873993,40.10416667,40.10416667,False,0.0,0.0
1133,0.00650761971,20.66397174,0.0,0.0,20.76525535,40.10416667,0.00650761971,40.10416667,40.10416667,False,0.0,0.0
1134,0.005398617203,20.63883728,0.0,0.0,20.7266938,40.625,0.005398617203,40.625,40.625,False,0.0,0.0
1135,1.387484951,29.45725196,0.0,2.609763093,29.45725196,35.625,1.387484951,40.625,30.625,False,2.609763093,0.0
1136,1.017126127,28.57710579,0.1158180137,0.893905662,28.57710579,36.17968738,1.017126127,41.04166667,31.31770809,False,0.893905662,0.0
1137,0.8755188671,27.92776838,0.0999816751,0.7846116309,27.92776838,36.85658606,0.8755188671,41.04166667,32.67150546,False,0.7846116309,0.0
1138,0.8801215745,27.97168112,0.0,0.886269358,27.97168112,37.2512501,0.8801215745,41.45833333,33.04416686,False,0.886269358,0.0
1139,0.944916709,28.36786432,0.0,1.000382357,28.36786432,36.94152127,0.944916709,41.45833333,32.4247092,False,1.000382357,0.0
1140,1.093245254,29.1874218,0.0,1.207983301,29.1874218,37.39583333,1.093245254,42.39583333,32.39583333,False,1.207983301,0.0
1141,1.105475747,29.28802864,0.0,1.119560704,29.28802864,37.39583333,1.105475747,42.39583333,32.39583333,False,1.119560704,0.0
1142,1.097294409,29.26584205,0.002827479037,1.094188287,29.26584205,37.1875,1.097294409,42.1875,32.1875,False,1.094188287,0.0
1143,0.9993324968,28.75000209,0.0703076153,0.9271149024,28.75000209,37.41057459,0.9993324968,42.1875,32.63364919,False,0.9271149024,0.0
1144,0.6582166948,26.84131933,0.359316156,0.3910011091,26.84131933,39.04114813,0.6582166948,42.1875,35.89479625,False,0.3910011091,0.0
1145,1.102952278,29.30563347,0.0,1.447956257,29.30563347,37.1875,1.102952278,42.1875,32.1875,False,1.447956257,0.0
1146,1.002307403,28.7702944,0.07268107751,0.9273599335,28.7702944,37.39635721,1.002307403,42.1875,32.60521442,False,0.9273599335,0.0
1147,0.9198879529,28.32665791,0.06583045896,0.8577788437,28.32665791,37.79033013,0.9198879529,42.1875,33.39316025,False,0.8577788437,0.0
1148,0.5324326256,21.98116443,0.0,0.0,24.52356773,42.1875,0.5324326256,42.1875,42.1875,False,0.0,0.0
1149,0.273551773,20.97519351,0.0,0.0,22.56962649,42.1875,0.273551773,42.1875,42.1875,False,0.0,0.0
1150,0.1167340674,20.86971653,0.0,0.0,21.73581172,42.1875,0.1167340674,42.1875,42.1875,False,0.0,0.0
1151,0.05287018488,20.87214192,0.0,0.0,21.35816755,42.1875,0.05287018488,42.1875,42.1875,False,0.0,0.0
1152,0.0262022912,20.88194192,0.0,0.0,21.17100832,41.875,0.0262022912,41.875,41.875,False,0.0,0.0
1153,0.0146319444,20.87958731,0.0,0.0,21.06649444,41.875,0.0146319444,41.875,41.875,False,0.0,0.0
1154,0.008615830993,20.87962853,0.0,0.0,21.00495279,42.08333333,0.008615830993,42.08333333,42.08333333,False,0.0,0.0
1155,0.00490935699,20.88816886,0.0,0.0,20.96988595,42.08333333,0.00490935699,42.08333333,42.08333333,False,0.0,0.0
1156,0.002974188327,20.89295413,0.0,0.0,20.94864175,42.08333333,0.002974188327,42.08333333,42.08333333,False,0.0,0.0
1157,0.002432175568,20.88355598,0.0,0.0,20.93126906,42.08333333,0.002432175568,42.08333333,42.08333333,False,0.0,0.0
1158,0.001794171272,20.88070799,0.0,0.0,20.91845356,42.08333333,0.001794171272,42.08333333,42.08333333,False,0.0,0.0
1159,0.001651892516,20.87124034,0.0,0.0,20.90665432,42.08333333,0.001651892516,42.08333333,42.08333333,False,0.0,0.0
1160,0.001311321266,20.8676616,0.0,0.0,20.89728774,42.1875,0.001311321266,42.1875,42.1875,False,0.0,0.0
1161,0.000925348307,20.86806589,0.0,0.0,20.89067811,42.1875,0.000925348307,42.1875,42.1875,False,0.0,0.0
1162,0.0006666016517,20.86839268,0.0,0.0,20.88591667,41.875,0.0006666016517,41.875,41.875,False,0.0,0.0
1163,0.0007259420555,20.86200523,0.0,0.0,20.88073137,41.875,0.0007259420555,41.875,41.875,False,0.0,0.0
1164,1.631103316,30.85580467,0.0,3.027613578,30.85580467,36.875,1.631103316,41.875,31.875,False,3.027613578,0.0
1165,0.9861679095,28.59805952,0.2879828659,0.4774809014,27.88296436,37.60311611,0.8936785449,41.875,33.33123222,False,0.4774809014,0.0
1166,1.030182413,28.75963316,0.0,1.152916046,28.75963316,37.36727801,1.030182413,42.29166667,32.44288936,False,1.152916046,0.0
1167,1.062819941,29.08082375,0.0,1.107786623,29.08082375,37.29166667,1.062819941,42.29166667,32.29166667,False,1.107786623,0.0
1168,1.113750189,29.36227243,0.0,1.153153003,29.36227243,36.875,1.113750189,41.875,31.875,False,1.153153003,0.0
1169,1.025871534,28.89501185,0.06222438383,0.9604550534,28.89501185,36.97121784,1.025871534,41.875,32.06743568,False,0.9604550534,0.0
1170,1.109071258,29.33280147,0.0,1.170361804,29.33280147,36.5625,1.109071258,41.5625,31.5625,False,1.170361804,0.0
1171,0.6337511449,21.93957116,0.0,0.0,24.80600757,41.5625,0.6337511449,41.5625,41.5625,False,0.0,0.0
1172,0.2711310937,21.2849607,0.0,0.0,22.86935691,41.04166667,0.2711310937,41.04166667,41.04166667,False,0.0,0.0
1173,0.1448916383,20.82218191,0.0,0.0,21.83441663,41.04166667,0.1448916383,41.04166667,41.04166667,False,0.0,0.0
1174,0.06684304114,20.77970072,0.0,0.0,21.35696634,40.41666667,0.06684304114,40.41666667,40.41666667,False,0.0,0.0
1175,0.0336385264,20.7686457,0.0,0.0,21.11669115,40.41666667,0.0336385264,40.41666667,40.41666667,False,0.0,0.0
1176,0.01835075739,20.76407992,0.0,0.0,20.98561431,39.375,0.01835075739,39.375,39.375,False,0.0,0.0
1177,0.01497606549,20.68844058,0.0,0.0,20.87864241,39.375,0.01497606549,39.375,39.375,False,0.0,0.0
1178,0.01102407704,20.6488952,0.0,0.0,20.79989901,37.8125,0.01102407704,37.8125,37.8125,False,0.0,0.0
1179,0.01327750258,20.531325,0.0,0.0,20.7050597,37.8125,0.01327750258,37.8125,37.8125,False,0.0,0.0
1180,0.01200756974,20.45823084,0.0,0.0,20.61929135,38.22916667,0.01200756974,38.22916667,38.22916667,False,0.0,0.0
1181,0.01288871366,20.35733955,0.0,0.0,20.52722911,38.22916667,0.01288871366,38.22916667,38.22916667,False,0.0,0.0
1182,0.01161640512,20.28716748,0.0,0.0,20.44425478,38.02083333,0.01161640512,38.02083333,38.02083333,False,0.0,0.0
1183,0.7215300799,25.48647655,0.0,1.427441127,25.48647655,34.57183496,0.7215300799,38.02083333,31.12283659,False,1.427441127,0.0
1184,0.3352652194,21.2498324,0.0,0.0,23.09172498,39.16666667,0.3352652194,39.16666667,39.16666667,False,0.0,0.0
1185,0.2685792184,19.59951641,0.0,0.0,21.17330199,39.16666667,0.2685792184,39.16666667,39.16666667,False,0.0,0.0
1186,-0.3947459889,23.9929162,0.0,0.0,23.9929162,41.14583333,-0.3947459889,41.14583333,41.14583333,False,0.0,0.0
1187,-0.01296497221,24.08552314,0.0,0.0,24.08552314,41.14583333,-0.01296497221,41.14583333,41.14583333,False,0.0,0.0
1188,0.3313738184,19.89184099,0.0,0.0,21.7185673,42.60416667,0.3313738184,42.60416667,42.60416667,False,0.0,0.0
1189,0.2525747489,18.40794646,0.0,0.0,19.91446195,42.60416667,0.2525747489,42.60416667,42.60416667,False,0.0,0.0
1190,-0.05585334783,20.31341443,0.0,0.0,20.31341443,42.91666667,-0.05585334783,42.91666667,42.91666667,False,0.0,0.0
1191,0.221256039,22.99082389,0.0,0.5960933634,22.99082389,41.85903783,0.221256039,42.91666667,40.80140899,False,0.5960933634,0.0
1192,0.6878273836,25.90304749,0.0,1.095538688,25.90304749,40.35793985,0.6878273836,43.64583333,37.07004637,False,1.095538688,0.0
1193,0.7116774788,26.41100536,0.0,0.7827915801,26.41100536,40.24393196,0.7116774788,43.64583333,36.84203058,False,0.7827915801,0.0
1194,0.9669905051,28.11255064,0.0,1.205206844,28.11255064,39.44017556,0.9669905051,44.0625,34.81785111,False,1.205206844,0.0
1195,1.034481876,28.66984163,0.0,1.112502615,28.66984163,39.11755722,1.034481876,44.0625,34.17261444,False,1.112502615,0.0
1196,0.5802481545,21.82744725,0.0,0.0,24.52521195,43.85416667,0.5802481545,43.85416667,43.85416667,False,0.0,0.0
1197,0.2808201651,20.89494655,0.0,0.0,22.51935363,43.85416667,0.2808201651,43.85416667,43.85416667,False,0.0,0.0
1198,0.1152257734,20.83832684,0.0,0.0,21.69631239,44.6875,0.1152257734,44.6875,44.6875,False,0.0,0.0
1199,0.04834873107,20.89588786,0.0,0.0,21.35096432,44.6875,0.04834873107,44.6875,44.6875,False,0.0,0.0
1200,0.02199600006,20.94015608,0.0,0.0,21.19385003,44.79166667,0.02199600006,44.79166667,44.79166667,False,0.0,0.0
1201,0.0105828118,20.9718419,0.0,0.0,21.11825852,44.79166667,0.0105828118,44.79166667,44.79166667,False,0.0,0.0
1202,0.005401421889,20.99178563,0.0,0.0,21.07967693,43.95833333,0.005401421889,43.95833333,43.95833333,False,0.0,0.0
1203,0.003928848223,20.98268676,0.0,0.0,21.05161373,43.95833333,0.003928848223,43.95833333,43.95833333,False,0.0,0.0
1204,0.002769868007,20.9791023,0.0,0.0,21.03182896,43.85416667,0.002769868007,43.85416667,43.85416667,False,0.0,0.0
1205,0.001953461084,20.97757144,0.0,0.0,21.01787566,43.85416667,0.001953461084,43.85416667,43.85416667,False,0.0,0.0
1206,0.001366947296,20.97751801,0.0,0.0,21.00811176,44.0625,0.001366947296,44.0625,44.0625,False,0.0,0.0
1207,0.0007393728189,20.98383549,0.0,0.0,21.00283052,44.0625,0.0007393728189,44.0625,44.0625,False,0.0,0.0
1208,0.0004207120602,20.98758556,0.0,0.0,20.99982543,43.54166667,0.0004207120602,43.54166667,43.54166667,False,0.0,0.0
1209,0.0006625794457,20.97765109,0.0,0.0,20.99509272,43.54166667,0.0006625794457,43.54166667,43.54166667,False,0.0,0.0
1210,0.0006961916567,20.97199354,0.0,0.0,20.99011993,43.33333333,0.0006961916567,43.33333333,43.33333333,False,0.0,0.0
1211,0.0007726024781,20.96494582,0.0,0.0,20.98460134,43.33333333,0.0007726024781,43.33333333,43.33333333,False,0.0,0.0
1212,1.616958694,30.89005265,0.0,3.003721878,30.89005265,38.22916667,1.616958694,43.22916667,33.22916667,False,3.003721878,0.0
1213,1.188390412,29.76303175,0.1262361414,1.030607486,29.76303175,38.22916667,1.188390412,43.22916667,33.22916667,False,1.030607486,0.0
1214,1.034146549,29.02390162,0.09635907892,0.9306683296,29.02390162,38.38999271,1.034146549,43.33333333,33.44665209,False,0.9306683296,0.0
1215,1.117677931,29.46407685,0.0,1.179302464,29.46407685,38.33333333,1.117677931,43.33333333,33.33333333,False,1.179302464,0.0
1216,1.121488884,29.47813691,0.0,1.123457292,29.47813691,38.33333333,1.121488884,43.33333333,33.33333333,False,1.123457292,0.0
1217,1.214331003,29.95592557,0.0,1.281221416,29.95592557,38.33333333,1.214331003,43.33333333,33.33333333,False,1.281221416,0.0
1218,1.064158091,29.16613894,0.09990100476,0.9535879619,29.16613894,37.70833333,1.064158091,42.70833333,32.70833333,False,0.9535879619,0.0
1219,0.6099891216,22.01691133,0.0,0.0,24.80907378,42.70833333,0.6099891216,42.70833333,42.70833333,False,0.0,0.0
1220,0.2766050037,21.22627012,0.0,0.0,22.83332376,41.66666667,0.2766050037,41.66666667,41.66666667,False,0.0,0.0
1221,0.1379683387,20.87067434,0.0,0.0,21.84783562,41.66666667,0.1379683387,41.66666667,41.66666667,False,0.0,0.0
1222,0.06405630552,20.83074704,0.0,0.0,21.39029058,40.9375,0.06405630552,40.9375,40.9375,False,0.0,0.0
1223,0.03355127361,20.80326291,0.0,0.0,21.15063863,40.9375,0.03355127361,40.9375,40.9375,False,0.0,0.0
1224,0.01871791054,20.79209294,0.0,0.0,21.01693927,39.375,0.01871791054,39.375,39.375,False,0.0,0.0
1225,0.01366611747,20.74177538,0.0,0.0,20.91932414,39.375,0.01366611747,39.375,39.375,False,0.0,0.0
1226,0.009620382,20.71437174,0.0,0.0,20.85060713,37.70833333,0.009620382,37.70833333,37.70833333,False,0.0,0.0
1227,0.01079448432,20.62488054,0.0,0.0,20.77350367,37.70833333,0.01079448432,37.70833333,37.70833333,False,0.0,0.0
1228,0.009179208921,20.57645647,0.0,0.0,20.70793789,37.39583333,0.009179208921,37.39583333,37.39583333,False,0.0,0.0
1229,0.005320651118,20.58304544,0.0,0.0,20.66993324,37.39583333,0.005320651118,37.39583333,37.39583333,False,0.0,0.0
1230,0.003262378461,20.58684922,0.0,0.0,20.64663054,37.60416667,0.003262378461,37.60416667,37.60416667,False,0.0,0.0
1231,1.260687136,28.76167311,0.0,2.396793096,28.76167311,32.60416667,1.260687136,37.60416667,27.60416667,False,2.396793096,0.0
1232,0.7547237508,27.0556815,0.286071219,0.5158849266,27.0556815,34.51733567,0.7547237508,38.125,30.90967134,False,0.5158849266,0.0
1233,0.6486700755,26.54339366,0.1064618867,0.5769497773,26.54339366,35.02428234,0.6486700755,38.125,31.92356467,False,0.5769497773,0.0
1234,0.6381607066,26.48751025,0.01220591582,0.6303370289,26.48751025,35.49118713,0.6381607066,38.54166667,32.44070758,False,0.6303370289,0.0
1235,0.8298537202,27.61420824,0.0,0.9875914397,27.61420824,34.5748689,0.8298537202,38.54166667,30.60807114,False,0.9875914397,0.0
1236,0.8685870825,27.84433774,0.0,0.9008052114,27.84433774,35.01472195,0.8685870825,39.16666667,30.86277723,False,0.9008052114,0.0
1237,0.8761233915,27.90831775,0.0,0.8850805931,27.90831775,34.97869571,0.8761233915,39.16666667,30.79072475,False,0.8850805931,0.0
1238,0.8877017156,27.985103,0.0,0.8984516515,27.985103,35.13168432,0.8877017156,39.375,30.88836864,False,0.8984516515,0.0
1239,0.8910833928,28.01652103,0.0,0.8954819161,28.01652103,35.11551864,0.8910833928,39.375,30.85603729,False,0.8954819161,0.0
1240,0.8693847416,27.90345683,0.01808122374,0.8535557541,27.90345683,34.80257275,0.8693847416,38.95833333,30.64681217,False,0.8535557541,0.0
1241,0.7694800606,27.33535324,0.09963772131,0.6899455581,27.33535324,35.2801307,0.7694800606,38.95833333,31.60192808,False,0.6899455581,0.0
1242,0.7871086753,27.43137291,0.0,0.8005514286,27.43137291,35.40419847,0.7871086753,39.16666667,31.64173027,False,0.8005514286,0.0
1243,0.7967763896,27.48820196,0.0,0.8047324571,27.48820196,35.3579844,0.7967763896,39.16666667,31.54930214,False,0.8047324571,0.0
1244,0.4673470884,21.82702995,0.0,0.0,24.15000847,40.20833333,0.4673470884,40.20833333,40.20833333,False,0.0,0.0
1245,0.235385025,21.03590222,0.0,0.0,22.46868687,40.20833333,0.235385025,40.20833333,40.20833333,False,0.0,0.0
1246,0.1157748632,20.78078207,0.0,0.0,21.64172356,40.41666667,0.1157748632,40.41666667,40.41666667,False,0.0,0.0
1247,0.05284019665,20.77847068,0.0,0.0,21.26429358,40.41666667,0.05284019665,40.41666667,40.41666667,False,0.0,0.0
1248,0.02590899455,20.79257667,0.0,0.0,21.07922933,40.72916667,0.02590899455,40.72916667,40.72916667,False,0.0,0.0
1249,0.01336090764,20.80923856,0.0,0.0,20.98379428,40.72916667,0.01336090764,40.72916667,40.72916667,False,0.0,0.0
1250,0.007374223428,20.81974637,0.0,0.0,20.93112125,42.08333333,0.007374223428,42.08333333,42.08333333,False,0.0,0.0
1251,0.002878235654,20.85625896,0.0,0.0,20.91056243,42.08333333,0.002878235654,42.08333333,42.08333333,False,0.0,0.0
1252,0.00107829813,20.87739951,0.0,0.0,20.9028603,42.91666667,0.00107829813,42.91666667,42.91666667,False,0.0,0.0
1253,-0.0004624053938,20.90616319,0.0,0.0,20.90616319,42.91666667,-0.0004624053938,42.91666667,42.91666667,False,0.0,0.0
1254,-0.002271141756,20.92238564,0.0,0.0,20.92238564,42.39583333,-0.002271141756,42.39583333,42.39583333,False,0.0,0.0
1255,9.751939719e-05,20.91780473,0.0,0.0,20.92168907,42.39583333,9.751939719e-05,42.39583333,42.39583333,False,0.0,0.0
1256,0.0001555414254,20.91496731,0.0,0.0,20.92057806,42.39583333,0.0001555414254,42.39583333,42.39583333,False,0.0,0.0
1257,0.0001521431859,20.91397722,0.0,0.0,20.91949132,42.39583333,0.0001521431859,42.39583333,42.39583333,False,0.0,0.0
1258,0.0001269132438,20.91380406,0.0,0.0,20.9185848,42.29166667,0.0001269132438,42.29166667,42.29166667,False,0.0,0.0
1259,0.0001433270458,20.91229992,0.0,0.0,20.91756103,42.29166667,0.0001433270458,42.29166667,42.29166667,False,0.0,0.0
1260,0.0001402650675,20.91138669,0.0,0.0,20.91655914,42.60416667,0.0001402650675,42.60416667,42.60416667,False,0.0,0.0
1261,-0.0001122290168,20.91736078,0.0,0.0,20.91736078,42.60416667,-0.0001122290168,42.60416667,42.60416667,False,0.0,0.0
1262,-0.0005150528012,20.92103972,0.0,0.0,20.92103972,43.54166667,-0.0005150528012,43.54166667,43.54166667,False,0.0,0.0
1263,1.55930712,30.59175674,0.0,2.913207501,30.59175674,38.54166667,1.55930712,43.54166667,33.54166667,False,2.913207501,0.0
1264,1.114029704,29.373859,0.144598688,0.94352402,29.373859,39.79166667,1.114029704,44.79166667,34.79166667,False,0.94352402,0.0
1265,1.165520678,29.72266052,0.0,1.21435289,29.72266052,39.79166667,1.165520678,44.79166667,34.79166667,False,1.21435289,0.0
1266,0.8751942501,28.16856592,0.2285657962,0.6576210066,28.16856592,39.04563592,0.8751942501,43.22916667,34.86210518,False,0.6576210066,0.0
1267,0.9732663292,28.6702965,0.0,1.043508611,28.6702965,38.57684371,0.9732663292,43.22916667,33.92452076,False,1.043508611,0.0
1268,0.6847391221,27.02948551,0.3022371996,0.2271630284,25.95775686,37.51552597,0.606918579,40.41666667,34.61438527,False,0.2271630284,0.0
1269,0.7020300488,27.01404654,0.0,0.8499106053,27.01404654,37.06088106,0.7020300488,40.41666667,33.70509545,False,0.8499106053,0.0
1270,0.6609719922,26.71110827,0.06273376257,0.6185606336,26.71110827,35.38214527,0.6609719922,38.54166667,32.22262387,False,0.6185606336,0.0
1271,0.6038896904,26.25821701,0.1013307874,0.5404849137,26.25821701,35.6550049,0.6038896904,38.54166667,32.76834314,False,0.5404849137,0.0
1272,0.5480468229,25.86029508,0.09827285673,0.492337753,25.86029508,34.77610805,0.5480468229,37.39583333,32.15638277,False,0.492337753,0.0
