,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
464,9.456050157,136.6023961,3127.068724,-94.54284286,-388.3980348,-606.5892339,-65.76628156,679.3901637,-2712.866428,-2246.542438,-170.4116131,-288.8777288,0.0,0.0,9.456050157,136.6023961,2358.320461,-88.94972083,-365.4205408,-660.9695509,-79.45274657,562.781225,-1935.45,-1675.765607,-160.185608,-277.1398573,0.0,0.0
465,9.456050157,147.1189098,3025.844447,-94.54555809,-388.3795703,-581.0668824,-60.46398204,679.3901637,-2712.866428,-2216.071724,-169.9650536,-288.9703508,0.0,0.0,9.456050157,147.1189098,2355.739667,-88.98266629,-365.52801,-640.1086065,-75.1350889,562.781225,-1935.45,-1650.563354,-160.2119535,-277.1371625,0.0,0.0
466,0.0,352.0775749,2769.014812,-94.70538345,-329.1637693,-89.81821892,41.24377566,0.0,-2712.866428,-2302.828883,-169.5484766,-289.063512,0.0,0.0,0.0,352.0775749,2118.363727,-89.22399436,-310.1123213,-224.1559342,10.96564778,0.0,-1935.45,-1711.704685,-159.8055236,-277.1300781,0.0,0.0
467,0.0,541.6069735,2576.962642,-94.75627408,-329.3137549,-49.02258022,49.70731996,0.0,-2712.866428,-2253.52049,-169.506638,-289.1545607,0.0,0.0,0.0,541.6069735,1928.968068,-89.33695619,-310.4795833,-195.1551772,16.9664045,0.0,-1935.45,-1676.779398,-159.7408911,-277.118484,0.0,0.0
468,0.0,172.1566714,2996.763734,-98.02229365,-316.3130889,-260.1909206,6.014168917,0.0,-2712.866428,-2502.888897,-174.909406,-289.2448767,0.0,0.0,0.0,172.1566714,2342.339761,-92.64681504,-298.9666856,-355.743439,-16.2781858,0.0,-1935.45,-1865.244116,-165.122649,-277.1048603,0.0,0.0
469,0.0,353.0580337,2826.30522,-98.09208052,-316.5385914,-139.677716,30.97893948,0.0,-2712.866428,-2357.310543,-174.9202334,-289.3344285,0.0,0.0,0.0,353.0580337,2170.173356,-92.75133365,-299.3042491,-267.1256161,2.062578255,0.0,-1935.45,-1758.311143,-165.1121323,-277.0897622,0.0,0.0
470,0.0,346.3764763,2850.474664,-98.65668796,-318.3827599,-146.9389427,29.49433303,0.0,-2712.866428,-2365.033812,-175.8535821,-289.4236433,0.0,0.0,0.0,346.3764763,2192.649535,-93.33980373,-301.2242244,-270.7382278,1.311526484,0.0,-1935.45,-1761.766323,-166.0362733,-277.0741045,0.0,0.0
471,0.0,537.4398001,2663.885973,-98.68010856,-318.4584172,-118.5691117,35.38525851,0.0,-2712.866428,-2330.675917,-175.8619743,-289.5123895,0.0,0.0,0.0,537.4398001,2006.213606,-93.38058053,-301.3558894,-248.2274664,5.967944129,0.0,-1935.45,-1734.612258,-166.0391502,-277.0581144,0.0,0.0
472,0.0,349.8623822,2891.575687,-100.2858144,-323.706613,-222.090331,13.97494386,0.0,-2712.866428,-2452.727236,-178.6524419,-289.6021371,0.0,0.0,0.0,349.8623822,2228.72387,-94.9944256,-306.6268538,-326.5626485,-10.25045357,0.0,-1935.45,-1826.391494,-168.8280586,-277.0435491,0.0,0.0
473,0.0,159.6499588,3088.438205,-100.3123712,-323.7923455,-161.0762433,26.62355247,0.0,-2712.866428,-2378.956989,-178.6696907,-289.6924388,0.0,0.0,0.0,159.6499588,2424.603124,-95.02898859,-306.7384285,-281.6161517,-0.9493135259,0.0,-1935.45,-1772.144887,-168.840482,-277.0300961,0.0,0.0
474,0.0,150.7543693,3089.65032,-100.3481318,-314.9565781,-145.3670421,29.89388711,0.0,-2712.866428,-2359.946333,-178.6112945,-289.7819557,0.0,0.0,0.0,150.7543693,2426.534599,-95.07472252,-298.4052491,-268.5076191,1.761325853,0.0,-1935.45,-1756.405707,-168.7741468,-277.0164397,0.0,0.0
475,0.0,421.3265879,2819.898812,-100.3631454,-315.0034604,-140.4468133,30.93068796,0.0,-2712.866428,-2353.905498,-178.6066288,-289.8704266,0.0,0.0,0.0,421.3265879,2156.52926,-95.09692245,-298.4746994,-263.8672828,2.718961527,0.0,-1935.45,-1750.83142,-168.7645389,-277.0023626,0.0,0.0
476,0.0,311.7614235,1703.706075,-94.53469105,-284.9328511,-11.28733745,57.65733919,0.0,-2712.866428,-2213.622246,-163.0489726,-289.8252079,0.0,0.0,0.0,311.7614235,2243.471552,-94.6155426,-285.1765422,-232.7535538,9.156176787,0.0,-1935.45,-1714.321766,-167.7393188,-276.9862919,0.0,0.0
477,0.0,121.6798031,2774.551524,-94.09051095,-283.8940954,-18.80214505,56.08264702,0.0,-2712.866428,-2218.226207,-167.6269122,-289.732807,0.0,0.0,0.0,121.6798031,2432.198444,-94.63052321,-285.5234445,-245.3303144,6.549131794,0.0,-1935.45,-1729.539658,-167.7228923,-276.9686323,0.0,0.0
478,0.0,96.78637241,2995.995049,-96.69885312,-321.7269354,-206.3276173,17.24402875,0.0,-2712.866428,-2439.364695,-172.9532179,-289.632104,0.0,0.0,0.0,96.78637241,2543.862818,-97.19861377,-323.3896899,-392.3143682,-23.87925006,0.0,-1935.45,-1902.083045,-172.6049005,-276.9556723,0.0,0.0
479,0.0,95.37122049,3025.896164,-96.75913721,-321.9286303,-109.0713481,37.35523638,0.0,-2712.866428,-2321.993051,-173.0580614,-289.5314272,0.0,0.0,0.0,95.37122049,2555.353867,-97.20020494,-323.3961127,-323.8847339,-9.716119977,0.0,-1935.45,-1819.44225,-172.6616472,-276.9469562,0.0,0.0
480,0.0,116.725755,3053.459841,-100.0665395,-301.8136443,-306.8918377,-3.614092158,0.0,-2712.866428,-2555.510059,-178.4298435,-289.4324552,0.0,0.0,0.0,116.725755,2566.06745,-100.4757064,-303.0477447,-475.9814275,-41.20133894,0.0,-1935.45,-1997.696168,-177.9954555,-276.9411428,0.0,0.0
481,0.0,112.9413127,3070.17128,-100.1619601,-302.0803291,-182.7201796,22.06920643,0.0,-2712.866428,-2405.744681,-178.4380172,-289.3347034,0.0,0.0,0.0,112.9413127,2574.923726,-100.5540202,-303.2627507,-385.968237,-22.56957125,0.0,-1935.45,-1889.072172,-177.9791445,-276.9364918,0.0,0.0
482,0.0,110.8683082,3149.180448,-104.5287443,-289.4524904,-448.086012,-32.88116082,0.0,-2712.866428,-2718.910984,-185.6827924,-289.2398245,0.0,0.0,0.0,110.8683082,2636.286078,-104.916018,-290.5248971,-588.7119855,-64.53806658,0.0,-1935.45,-2126.577569,-185.1885966,-276.9338861,0.0,0.0
483,0.0,111.9866629,3164.41404,-104.6341155,-289.7560432,-283.1354799,1.244382323,0.0,-2712.866428,-2519.90853,-185.7020072,-289.1469887,0.0,0.0,0.0,111.9866629,2644.752021,-105.0245842,-290.8373415,-468.360856,-39.62574803,0.0,-1935.45,-1981.323885,-185.1805977,-276.9321215,0.0,0.0
484,0.0,280.363051,3077.431449,-108.4378771,-289.4021246,-501.7873419,-44.03494235,0.0,-2712.866428,-2777.510386,-192.120175,-289.0581518,0.0,0.0,0.0,280.363051,2542.475757,-108.8310618,-290.4514672,-634.5270271,-74.02195941,0.0,-1935.45,-2175.489755,-191.5762114,-276.9330202,0.0,0.0
485,0.0,90.23486438,3283.430505,-108.5246444,-289.6455099,-353.4837747,-13.3538887,0.0,-2712.866428,-2598.584056,-192.1478002,-288.9722351,0.0,0.0,0.0,90.23486438,2743.531611,-108.9257456,-290.7160242,-525.5061463,-51.45413267,0.0,-1935.45,-2043.890884,-191.5839381,-276.9354571,0.0,0.0
486,0.0,91.23311445,3536.087644,-118.6460663,-328.7275704,-1023.087075,-151.9769478,0.0,-2712.866428,-3389.184859,-209.84667,-288.898922,0.0,0.0,0.0,91.23311445,2958.703486,-119.0262516,-329.7809334,-1038.018307,-157.5412467,0.0,-1935.45,-2644.772301,-209.2877698,-276.9494829,0.0,0.0
487,0.0,92.17299656,3572.9285,-118.7899766,-329.1950732,-643.9270843,-73.50401851,0.0,-2712.866428,-2931.513627,-209.9486968,-288.8352075,0.0,0.0,0.0,92.17299656,2986.305797,-119.172348,-330.2547147,-762.6537,-100.5361171,0.0,-1935.45,-2312.301297,-209.3665458,-276.9719748,0.0,0.0
488,0.0,93.30434928,3534.979564,-116.735007,-322.9671829,-402.1237862,-23.46318191,0.0,-2712.866428,-2643.418258,-206.2600572,-288.7750813,0.0,0.0,0.0,93.30434928,2952.557772,-117.1305717,-324.0615796,-573.3591154,-61.34698858,0.0,-1935.45,-2087.495044,-205.6642086,-276.9968517,0.0,0.0
489,0.0,93.68915989,3534.249571,-116.7434078,-323.0010873,-452.097749,-33.81989696,0.0,-2712.866428,-2703.813969,-206.2535003,-288.7166043,0.0,0.0,0.0,93.68915989,2952.565377,-117.1466873,-324.1168651,-604.9185832,-67.87452977,0.0,-1935.45,-2125.563684,-205.6571246,-277.0223042,0.0,0.0
490,0.0,95.95579492,3621.748276,-120.4685814,-334.80613,-720.8663863,-89.46611711,0.0,-2712.866428,-3021.777775,-212.7582342,-288.6629221,0.0,0.0,0.0,95.95579492,3027.249321,-120.8670935,-335.9136741,-810.1481343,-110.3509678,0.0,-1935.45,-2366.732761,-212.1646693,-277.0516714,0.0,0.0
491,0.0,95.12366371,3636.538572,-120.5201486,-334.9765169,-585.7949307,-61.51667285,0.0,-2712.866428,-2858.76824,-212.796855,-288.6129362,0.0,0.0,0.0,95.12366371,3038.835363,-120.9207149,-336.0898602,-712.3554235,-90.10121781,0.0,-1935.45,-2248.627627,-212.1951742,-277.0838398,0.0,0.0
492,0.0,102.6360371,4534.345586,-128.2745619,-369.2584924,-909.1273972,-128.4374783,0.0,-2712.866428,-3231.919267,-229.8555494,-288.6564874,0.0,0.0,0.0,102.6360371,3132.820957,-125.1575277,-360.2856192,-914.3926279,-131.9148492,0.0,-1935.45,-2484.915977,-219.7186753,-277.122825,0.0,0.0
493,0.0,260.7049172,4226.748585,-130.4609324,-376.0444279,-782.1125732,-102.1198248,0.0,-2712.866428,-3076.429526,-231.8892135,-288.7800863,0.0,0.0,0.0,260.7049172,2989.055611,-125.2119794,-360.9146915,-794.0550385,-106.9958966,0.0,-1935.45,-2339.565271,-219.7690152,-277.166649,0.0,0.0
494,0.0,457.4548247,3641.224569,-130.1295829,-362.870205,-709.4122042,-87.0400963,0.0,-2712.866428,-2991.390687,-228.9993941,-288.9286472,0.0,0.0,0.0,457.4548247,2773.511192,-124.7471799,-347.8612144,-731.6667713,-94.07226883,0.0,-1935.45,-2265.221567,-218.7561071,-277.2113664,0.0,0.0
495,0.0,496.3718701,3557.251578,-130.1071281,-362.8599779,-718.664655,-88.92322349,0.0,-2712.866428,-3002.579079,-228.791362,-289.0838652,0.0,0.0,0.0,496.3718701,2734.705128,-124.7710189,-347.9779304,-734.2612471,-94.60012528,0.0,-1935.45,-2268.31262,-218.742941,-277.255811,0.0,0.0
496,16.68479971,476.3193791,3700.754387,-136.4074335,-386.6317932,-1308.172118,-210.9173043,205.4178722,-2712.866428,-3497.324602,-239.9654332,-289.2479424,0.0,0.0,16.68479971,476.3193791,2867.411077,-131.0974001,-371.5810902,-1178.269991,-186.4992873,144.5354526,-1935.45,-2648.415055,-229.9615202,-277.3072503,0.0,0.0
497,16.68479971,375.4107236,3818.204481,-136.4446156,-386.7570032,-1093.02554,-166.3468126,205.4178722,-2712.866428,-3237.378104,-240.0250548,-289.4177497,0.0,0.0,16.68479971,375.4107236,2984.904913,-131.1625705,-371.7848628,-1019.754353,-153.6748049,144.5354526,-1935.45,-2456.961001,-230.0187132,-277.3639911,0.0,0.0
498,29.64838991,285.2134371,3819.527413,-134.246462,-384.0520357,-1562.343363,-263.4604054,1197.178834,-2712.866428,-2815.644253,-236.2593276,-289.5877814,0.0,0.0,29.64838991,285.2134371,3000.693485,-128.9869988,-369.0057728,-1418.957694,-236.2980437,961.2481684,-1935.45,-2125.77038,-226.2659377,-277.4212509,0.0,0.0
499,29.64838991,93.67475112,2799.563581,-128.8408466,-368.5606285,-1614.616636,-274.2731056,1197.178834,-2712.866428,-2893.25031,-221.7012375,-289.6257879,0.0,0.0,29.64838991,93.67475112,3185.320572,-128.9293822,-368.8138924,-1520.650965,-257.3367453,961.2481684,-1935.45,-2248.451523,-226.2597367,-277.4782826,0.0,0.0
500,68.27772285,229.3229473,3062.816426,-112.2948232,-307.4463739,-1584.213131,-267.9847828,2764.188449,-2712.866428,-1312.986641,-198.2885982,-289.6006539,0.0,0.0,68.27772285,229.3229473,2635.627035,-112.8766901,-309.0394383,-1552.379273,-263.8962675,2220.281527,-1935.45,-1055.643696,-198.2822401,-277.5180775,0.0,0.0
501,68.27772285,84.9278213,3239.915837,-112.0337909,-306.5321253,-2295.525998,-415.237147,2764.188449,-2712.866428,-2171.291524,-198.6001581,-289.5494427,0.0,0.0,68.27772285,84.9278213,2732.246772,-112.5919509,-308.0592894,-2069.636617,-370.9629174,2220.281527,-1935.45,-1680.049127,-198.1736514,-277.5452283,0.0,0.0
502,82.50814176,79.79601786,3045.005536,-104.9882611,-284.9122412,-2350.480927,-426.6272255,3304.332049,-2712.866428,-1709.627844,-186.5348491,-289.4798378,0.0,0.0,82.50814176,79.79601786,2552.958135,-105.4926125,-286.2809265,-2159.543873,-389.5709244,2691.045909,-1935.45,-1329.877361,-186.0827965,-277.5587312,0.0,0.0
503,82.50814176,247.6270302,2845.809859,-104.8461655,-284.4362223,-2691.677733,-497.2715662,3304.332049,-2712.866428,-2121.620795,-186.4632473,-289.3996352,0.0,0.0,82.50814176,247.6270302,2356.978903,-105.2942914,-285.6519389,-2418.36798,-443.1464301,2691.045909,-1935.45,-1642.318021,-186.0365103,-277.5639695,0.0,0.0
504,93.98331331,179.2312029,2584.079021,-101.1406091,-284.4135911,-8282.518027,-1654.595338,10854.97409,-2712.866428,-1325.674993,-180.0268813,-289.3038321,0.0,0.0,93.98331331,179.2312029,2145.600763,-101.5408977,-285.5392271,-7336.465765,-1461.194453,9147.207372,-1935.45,-1128.687301,-179.6601801,-277.5553645,0.0,0.0
505,93.98331331,72.27837027,2605.964578,-100.7887821,-283.2570742,-8589.201736,-1718.100911,10854.97409,-2712.866428,-1696.184402,-179.8132508,-289.1973354,0.0,0.0,93.98331331,72.27837027,2182.054305,-101.1264533,-284.2060662,-7486.94077,-1492.346457,9147.207372,-1935.45,-1310.495635,-179.4966261,-277.5375946,0.0,0.0
506,94.05001853,519.8408768,1994.855148,-97.31575656,-265.962944,-10453.50513,-2104.035931,13348.05238,-2712.866428,-1459.299253,-173.9755081,-289.0803476,0.0,0.0,94.05001853,519.8408768,1545.067722,-97.54892283,-266.600185,-10017.17582,-2016.111227,12625.70024,-1935.45,-892.0911063,-173.4376438,-277.5080589,0.0,0.0
507,94.05001853,469.4450809,1994.045024,-97.0827852,-265.2150207,-10511.09946,-2115.983485,13348.05238,-2712.866428,-1529.080786,-173.859182,-288.9570225,0.0,0.0,94.05001853,469.4450809,1536.576683,-97.23514589,-265.6312464,-10148.76253,-2043.357406,12625.70024,-1935.45,-1051.116714,-173.2822715,-277.470716,0.0,0.0
508,73.46166428,273.1091243,2182.892592,-94.4434252,-252.801307,-8939.113111,-1790.608793,11469.00138,-2712.866428,-1515.431043,-169.3268175,-288.8290872,0.0,0.0,73.46166428,273.1091243,1732.973849,-94.57157301,-253.1443265,-8685.809184,-1740.534919,10827.59809,-1935.45,-1087.992321,-168.7757609,-277.4279325,0.0,0.0
509,73.46166428,80.87173132,2360.373078,-94.40642556,-252.6869936,-9006.999956,-1804.688396,11469.00138,-2712.866428,-1597.579023,-169.2758446,-288.6985273,0.0,0.0,73.46166428,80.87173132,1911.747411,-94.52123048,-252.9942789,-8738.345679,-1751.419505,10827.59809,-1935.45,-1151.507361,-168.7278479,-277.3818871,0.0,0.0
510,40.80879357,265.02861,2271.777045,-96.04142831,-265.0988961,-8975.192694,-1798.131179,11142.484,-2712.866428,-1883.056569,-172.0810875,-288.5686407,0.0,0.0,40.80879357,265.02861,1811.432615,-96.14567624,-265.3866471,-8793.1478,-1762.773113,10677.98897,-1935.45,-1364.536067,-171.5102182,-277.3356592,0.0,0.0
511,40.80879357,89.62912851,3642.946881,-101.4019637,-279.9155067,-8939.086484,-1790.656787,11142.484,-2712.866428,-1824.966993,-186.5880984,-288.5706046,0.0,0.0,40.80879357,89.62912851,1980.163833,-96.16226256,-265.45155,-8703.275967,-1744.179253,10677.98897,-1935.45,-1256.164563,-171.4624509,-277.2892373,0.0,0.0
512,15.56251706,105.8218508,3127.498828,-107.6221346,-299.6928389,-2609.816393,-480.4854923,2292.812013,-2712.866428,-3029.629537,-192.0963235,-288.6304394,0.0,0.0,15.56251706,105.8218508,2320.726066,-101.9622305,-283.9318366,-2469.908599,-453.8791051,2115.569347,-1935.45,-2284.738412,-181.6740277,-277.2559169,0.0,0.0
513,15.56251706,116.3295105,3107.401558,-107.9709029,-300.8890318,-2281.96424,-412.6030676,2292.812013,-2712.866428,-2634.061653,-191.847364,-288.7127061,0.0,0.0,15.56251706,116.3295105,2391.809479,-102.3850788,-285.3226787,-2225.274977,-403.2447158,2115.569347,-1935.45,-1989.271276,-181.8961985,-277.232872,0.0,0.0
514,0.2269056825,132.7099123,3348.32031,-115.1956326,-314.8613336,-985.8470407,-144.2862007,10.24451113,-2712.866428,-3339.861221,-204.0816821,-288.8122549,0.0,0.0,0.2269056825,132.7099123,2616.674292,-109.7038653,-299.8508238,-942.9566758,-137.8068108,7.351009594,-1935.45,-2537.46344,-194.1757463,-277.2232903,0.0,0.0
515,0.2269056825,166.5061572,3375.823233,-115.4635805,-315.745313,-630.9467422,-70.79909122,10.24451113,-2712.866428,-2911.21833,-204.2272736,-288.9221469,0.0,0.0,0.2269056825,166.5061572,2639.686162,-110.0587612,-300.9653594,-678.5197429,-83.06859062,7.351009594,-1935.45,-2218.169704,-194.295416,-277.2222036,0.0,0.0
516,0.0,324.2371182,3361.960809,-120.3946154,-331.0374767,-859.2863619,-118.0405535,0.0,-2712.866428,-3188.504706,-212.6464955,-289.042142,0.0,0.0,0.0,324.2371182,2608.155339,-115.0446892,-316.3273001,-845.6394339,-117.6607033,0.0,-1935.45,-2418.82081,-202.6990874,-277.2302393,0.0,0.0
517,0.0,148.0951936,3572.467388,-120.5396863,-331.5179443,-647.3523016,-74.14409596,0.0,-2712.866428,-2932.463471,-212.731092,-289.1682631,0.0,0.0,0.0,148.0951936,2814.945117,-115.2360523,-316.9314632,-684.3266961,-84.26614792,0.0,-1935.45,-2224.03528,-202.7637083,-277.2438559,0.0,0.0
518,0.0,151.8294689,3723.601425,-126.46453,-349.9712718,-996.5936266,-146.4091179,0.0,-2712.866428,-3343.586518,-222.9794531,-289.3032018,0.0,0.0,0.0,151.8294689,2944.777202,-121.181818,-335.3521733,-946.7814538,-138.5896553,0.0,-1935.45,-2530.550237,-213.0046619,-277.2662106,0.0,0.0
519,0.0,334.1380942,3571.022035,-126.5838045,-350.3638008,-761.3898135,-97.69283213,0.0,-2712.866428,-3059.449065,-223.0562439,-289.4437645,0.0,0.0,0.0,334.1380942,2787.226603,-121.3250563,-335.8084238,-771.8853661,-102.3803551,0.0,-1935.45,-2319.358008,-213.0634345,-277.2942788,0.0,0.0
520,0.0,592.5867954,3476.048935,-133.0228023,-370.5384409,-1145.831306,-177.2412535,0.0,-2712.866428,-3512.122024,-234.2235974,-289.5933658,0.0,0.0,0.0,592.5867954,2668.376595,-127.7690841,-355.9040738,-1062.816039,-162.5952473,0.0,-1935.45,-2659.304653,-224.2248811,-277.3317522,0.0,0.0
521,0.0,156.417427,3940.837405,-133.1372648,-370.9151625,-892.8602823,-124.8440875,0.0,-2712.866428,-3206.524322,-234.297728,-289.7487482,0.0,0.0,0.0,156.417427,3127.303439,-127.8978402,-356.3183323,-876.0405286,-123.9236846,0.0,-1935.45,-2433.758239,-224.2805882,-277.3753859,0.0,0.0
522,0.0,147.5532649,3996.693783,-134.7946051,-374.1132446,-939.47785,-134.4609128,0.0,-2712.866428,-3259.804915,-237.0920535,-289.9082227,0.0,0.0,0.0,147.5532649,3175.868614,-129.566345,-359.6025648,-907.9548717,-130.5199791,0.0,-1935.45,-2469.436137,-227.0651418,-277.4235716,0.0,0.0
523,0.0,153.4765345,4002.437774,-134.8470686,-374.2889317,-860.6417138,-118.1084323,0.0,-2712.866428,-3164.42808,-237.1189168,-290.069577,0.0,0.0,0.0,153.4765345,3179.64558,-129.6301632,-359.8086024,-847.0299052,-117.8980374,0.0,-1935.45,-2395.820061,-227.0837128,-277.4741688,0.0,0.0
524,0.0,150.4465803,2939.16641,-134.8469255,-377.0784454,-1120.739941,-171.9412833,0.0,-2712.866428,-3483.553913,-231.8880169,-290.1057222,0.0,0.0,0.0,150.4465803,3295.717465,-134.9648743,-377.4082709,-1113.167462,-172.9766876,0.0,-1935.45,-2707.67633,-236.3865302,-277.5312904,0.0,0.0
525,0.0,149.2208584,3843.178301,-134.4764326,-375.3422576,-908.2811833,-127.9633673,0.0,-2712.866428,-3222.478982,-236.5313317,-290.1006647,0.0,0.0,0.0,149.2208584,3312.63027,-135.0543044,-376.9551775,-965.583114,-142.4140055,0.0,-1935.45,-2529.429832,-236.4245383,-277.5927491,0.0,0.0
526,0.0,124.3677404,3988.034701,-135.0698085,-377.1451106,-891.2714282,-124.4454329,0.0,-2712.866428,-3200.54659,-237.9509377,-290.0857618,0.0,0.0,0.0,124.3677404,3354.486743,-135.6335955,-378.71933,-952.8515381,-139.7653051,0.0,-1935.45,-2513.049104,-237.3609114,-277.6568277,0.0,0.0
527,0.0,122.9925092,4012.902507,-135.1481335,-377.3823865,-854.3588071,-116.8081218,0.0,-2712.866428,-3155.944153,-238.0208405,-290.0683637,0.0,0.0,0.0,122.9925092,3360.986285,-135.6676583,-378.8330873,-924.8874301,-133.9632266,0.0,-1935.45,-2479.208053,-237.3705193,-277.722084,0.0,0.0
528,0.0,138.4336475,4082.332177,-138.3890023,-387.578837,-1065.386819,-160.494037,0.0,-2712.866428,-3405.086462,-243.607515,-290.0533064,0.0,0.0,0.0,138.4336475,3412.651909,-138.8674841,-388.9188962,-1086.684396,-167.4409486,0.0,-1935.45,-2668.835742,-242.9486775,-277.7909246,0.0,0.0
529,0.0,112.7610818,4124.161618,-138.4632358,-387.81473,-943.896276,-135.3481816,0.0,-2712.866428,-3258.42676,-243.6437996,-290.0403263,0.0,0.0,0.0,112.7610818,3448.090472,-138.9189549,-389.091131,-998.7437427,-149.2225032,0.0,-1935.45,-2562.579388,-242.9747733,-277.8620849,0.0,0.0
530,0.0,110.643847,4095.674003,-136.9105521,-382.9272038,-801.3784081,-105.84975,0.0,-2712.866428,-3089.198351,-240.8692763,-290.0269589,0.0,0.0,0.0,110.643847,3422.001134,-137.3571825,-384.1763913,-888.4400585,-126.3750442,0.0,-1935.45,-2432.138289,-240.1942148,-277.9325986,0.0,0.0
531,0.0,111.7854904,4093.300585,-136.9141341,-382.9379965,-849.6209139,-115.838834,0.0,-2712.866428,-3147.451996,-240.8611597,-290.0130199,0.0,0.0,0.0,111.7854904,3419.26563,-137.3531103,-384.165778,-921.9760169,-133.3026022,0.0,-1935.45,-2472.539075,-240.1874502,-278.0020934,0.0,0.0
532,0.0,278.8236847,4027.534919,-141.169325,-396.3562587,-1157.172189,-179.5040163,0.0,-2712.866428,-3511.249677,-248.2899282,-290.0030284,0.0,0.0,0.0,278.8236847,3338.01639,-141.5920893,-397.5432394,-1158.232775,-182.1926458,0.0,-1935.45,-2750.180566,-247.619789,-278.0750658,0.0,0.0
533,0.0,90.23512273,4231.073142,-141.2270809,-396.5426188,-1004.247831,-147.8500882,0.0,-2712.866428,-3326.63832,-248.3298301,-289.9961974,0.0,0.0,0.0,90.23512273,3537.32187,-141.6451597,-397.7165159,-1048.298917,-159.420712,0.0,-1935.45,-2617.368678,-247.6504012,-278.1505501,0.0,0.0
534,0.0,91.23317846,4285.473013,-143.3812557,-403.3622516,-1116.013591,-170.9861935,0.0,-2712.866428,-3457.820694,-252.0521859,-289.9933327,0.0,0.0,0.0,91.23317846,3582.601293,-143.7936594,-404.5224316,-1133.130198,-176.9644881,0.0,-1935.45,-2715.946259,-251.3691376,-278.2292893,0.0,0.0
535,0.0,92.17305446,4294.162978,-143.4225789,-403.4982628,-1027.900293,-152.7467903,0.0,-2712.866428,-3351.444914,-252.0755037,-289.9930939,0.0,0.0,0.0,92.17305446,3588.724664,-143.8352309,-404.6591982,-1068.039248,-163.4739833,0.0,-1935.45,-2637.267875,-251.3854957,-278.3098604,0.0,0.0
536,0.0,93.30432726,4259.241468,-141.8493558,-398.5243223,-893.7545861,-124.9787086,0.0,-2712.866428,-3192.309769,-249.2972448,-289.9927087,0.0,0.0,0.0,93.30432726,3558.422223,-142.2676156,-399.699419,-963.8607345,-141.8925571,0.0,-1935.45,-2514.211048,-248.6027992,-278.3894443,0.0,0.0
