Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
356,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.95,8.163195091,3.154823694,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.1916667,272.95,8.858783481,3.273940806,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.1916667,272.95,8.858783481,3.273940806,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
357,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.95,8.163195091,3.154823694,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.1916667,272.95,8.858783481,3.273940806,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.1916667,272.95,8.858783481,3.273940806,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
358,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.55,8.12735891,3.150116167,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
359,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.55,8.12735891,3.150116167,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
360,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.85,8.15422619,3.153662883,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.495733167,hp_space_heating: zone 1 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
361,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.85,8.15422619,3.153662883,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
362,0.004357684605,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.715733795,333.15,273.25,8.190141247,3.158240056,0.209487693,0.209487693,1.0,False,1.715733795,0.0,1.715733795,0.5432562961,0.0,0.003142315395,0.00209487693,0,0.5484934885,0.0,0.4866011104,hp_space_heating: zone 1 radiators,space,False,0.0,323.8791667,273.25,8.913777821,3.299220184,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.8791667,273.25,8.913777821,3.299220184,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
363,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.25,8.190141247,3.158240056,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.8791667,273.25,8.913777821,3.299220184,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.8791667,273.25,8.913777821,3.299220184,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
364,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.55,8.217146637,3.161554554,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
365,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.55,8.217146637,3.161554554,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
366,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.15,273.95,9.043400532,3.359536916,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
367,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,3.778641279,323.15,273.95,9.043400532,3.359536916,0.4178341173,0.4178341173,1.0,False,3.778641279,0.0,3.778641279,1.124750635,0.0,0.006267511759,0.004178341173,0,1.135196488,0.0,3.778641279,hp_space_heating: zone 2 radiators,space,True,0.7430589875,323.15,273.95,9.043400532,3.359536916,0.08216588272,0.08216588272,1.0,False,0.7430589875,0.0,0.7430589875,0.2211789917,0.0,0.001232488241,0.0008216588272,0,0.2232331387,0.0,0.7430589875
368,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.049082369,323.15,273.95,9.043400532,3.359536916,0.1160052975,0.216221908,0.5365103777,False,1.049082369,0.0,1.049082369,0.3122699335,0.0,0.001740079463,0.001160052975,0,0.315170066,0.0,1.049082369,hp_space_heating: zone 2 radiators,space,True,1.376856748,323.15,273.95,9.043400532,3.359536916,0.1522498913,0.283778092,0.5365103777,False,1.376856748,0.0,1.376856748,0.4098352787,0.0,0.00228374837,0.001522498913,0,0.413641526,0.0,1.376856748
369,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4832845157,hp_space_heating: zone 1 radiators,space,True,1.719163096,323.15,273.95,9.043400532,3.359536916,0.1901013994,0.2771457604,0.6859256988,False,1.719163096,0.0,1.719163096,0.5117262109,0.0,0.00285152099,0.001901013994,0,0.5164787459,0.0,1.719163096,hp_space_heating: zone 2 radiators,space,True,1.382387319,323.15,273.95,9.043400532,3.359536916,0.15286145,0.2228542396,0.6859256988,False,1.382387319,0.0,1.382387319,0.4114815087,0.0,0.002292921751,0.0015286145,0,0.4153030449,0.0,1.382387319
370,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.646874451,323.15,273.95,9.043400532,3.359536916,0.1821078747,0.2805237515,0.6491709658,False,1.646874451,0.0,1.646874451,0.4902087675,0.0,0.002731618121,0.001821078747,0,0.4947614644,0.0,1.646874451,hp_space_heating: zone 2 radiators,space,True,1.288482078,323.15,273.95,9.043400532,3.359536916,0.1424776082,0.2194762485,0.6491709658,False,1.288482078,0.0,1.288482078,0.383529668,0.0,0.002137164123,0.001424776082,0,0.3870916082,0.0,1.288482078
371,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.742221584,323.15,273.95,9.043400532,3.359536916,0.1926511579,0.2784527877,0.691862917,False,1.742221584,0.0,1.742221584,0.518589802,0.0,0.002889767369,0.001926511579,0,0.523406081,0.0,1.742221584,hp_space_heating: zone 2 radiators,space,True,1.386175152,323.15,273.95,9.043400532,3.359536916,0.1532803006,0.2215472123,0.691862917,False,1.386175152,0.0,1.386175152,0.4126089953,0.0,0.002299204508,0.001532803006,0,0.4164410029,0.0,1.386175152
372,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.776969595,333.15,273.85,8.244211326,3.164763552,0.2155414903,0.2155414903,1.0,False,1.776969595,0.0,1.776969595,0.5614857369,0.0,0.003233122354,0.002155414903,0,0.5668742741,0.0,0.4723441565,hp_space_heating: zone 1 radiators,space,True,1.536912938,323.2541667,273.85,9.02477065,3.350805475,0.1702993902,0.1842937744,0.9240648022,False,1.536912938,0.0,1.536912938,0.4586696988,0.0,0.002554490853,0.001702993902,0,0.4629271836,0.0,1.536912938,hp_space_heating: zone 2 radiators,space,True,0.8353210966,323.2541667,273.85,9.02477065,3.350805475,0.09255870636,0.1001647354,0.9240648022,False,0.8353210966,0.0,0.8353210966,0.2492896418,0.0,0.001388380595,0.0009255870636,0,0.2516036094,0.0,0.8353210966
373,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.100667167,333.15,273.85,8.244211326,3.164763552,0.1335078789,0.1335078789,1.0,False,1.100667167,0.0,1.100667167,0.3477881204,0.0,0.002002618184,0.001335078789,0,0.3511258174,0.0,1.012302228,hp_space_heating: zone 1 radiators,space,True,1.436175602,323.2541667,273.85,9.02477065,3.350805475,0.1591370748,0.1958633152,0.8124904584,False,1.436175602,0.0,1.436175602,0.4286060805,0.0,0.002387056121,0.001591370748,0,0.4325845074,0.0,1.436175602,hp_space_heating: zone 2 radiators,space,True,1.251142552,323.2541667,273.85,9.02477065,3.350805475,0.1386342767,0.1706288059,0.8124904584,False,1.251142552,0.0,1.251142552,0.3733856116,0.0,0.002079514151,0.001386342767,0,0.3768514685,0.0,1.251142552
374,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.25,8.190141247,3.158240056,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.731052244,323.8791667,273.25,8.913777821,3.299220184,0.1941996175,0.2793486702,0.6951871917,False,1.731052244,0.0,1.731052244,0.5246852733,0.0,0.002912994263,0.001941996175,0,0.5295402637,0.0,1.731052244,hp_space_heating: zone 2 radiators,space,True,1.367319842,323.8791667,273.25,8.913777821,3.299220184,0.1533939783,0.2206513298,0.6951871917,False,1.367319842,0.0,1.367319842,0.4144372808,0.0,0.002300909675,0.001533939783,0,0.4182721303,0.0,1.367319842
375,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.065327466,333.15,273.25,8.190141247,3.158240056,0.2521723867,0.2521723867,1.0,False,2.065327466,0.0,2.065327466,0.6539488541,0.0,0.0037825858,0.002521723867,0,0.6602531638,0.0,1.506738983,hp_space_heating: zone 1 radiators,space,True,1.339870851,323.8791667,273.25,8.913777821,3.299220184,0.1503145892,0.1781301925,0.8438467786,False,1.339870851,0.0,1.339870851,0.4061174388,0.0,0.002254718837,0.001503145892,0,0.4098753035,0.0,1.339870851,hp_space_heating: zone 2 radiators,space,True,0.5242544296,323.8791667,273.25,8.913777821,3.299220184,0.058813944,0.06969742078,0.8438467786,False,0.5242544296,0.0,0.5242544296,0.1589025286,0.0,0.00088220916,0.00058813944,0,0.1603728772,0.0,0.5242544296
376,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.85,8.15422619,3.153662883,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.813932767,324.2958333,272.85,8.840525899,3.265589823,0.2051838078,0.2585171702,0.7936950866,False,1.813932767,0.0,1.813932767,0.5554686488,0.0,0.003077757117,0.002051838078,0,0.560598244,0.0,1.813932767,hp_space_heating: zone 2 radiators,space,True,1.694408218,324.2958333,272.85,8.840525899,3.265589823,0.1916637355,0.2414828298,0.7936950866,False,1.694408218,0.0,1.694408218,0.5188674358,0.0,0.002874956033,0.001916637355,0,0.5236590292,0.0,1.694408218
377,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.85,8.15422619,3.153662883,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.837218076,324.2958333,272.85,8.840525899,3.265589823,0.2078177358,0.2778823711,0.7478622519,False,1.837218076,0.0,1.837218076,0.5625991552,0.0,0.003117266037,0.002078177358,0,0.5677945986,0.0,1.837218076,hp_space_heating: zone 2 radiators,space,True,1.468529728,324.2958333,272.85,8.840525899,3.265589823,0.1661133901,0.2221176289,0.7478622519,False,1.468529728,0.0,1.468529728,0.4496981578,0.0,0.002491700852,0.001661133901,0,0.4538509926,0.0,1.468529728
378,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.65,8.136308102,3.151308994,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.79315101,324.5041667,272.65,8.804121068,3.249000486,0.2036717801,0.2791032472,0.7297363331,False,1.79315101,0.0,1.79315101,0.5519085079,0.0,0.003055076702,0.002036717801,0,0.5570003024,0.0,1.79315101,hp_space_heating: zone 2 radiators,space,True,1.419192502,324.5041667,272.65,8.804121068,3.249000486,0.1611963864,0.2208967528,0.7297363331,False,1.419192502,0.0,1.419192502,0.4368089533,0.0,0.002417945796,0.001611963864,0,0.440838863,0.0,1.419192502
379,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.65,8.136308102,3.151308994,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.655492693,324.5041667,272.65,8.804121068,3.249000486,0.1880361117,0.2821215561,0.6665074245,False,1.655492693,0.0,1.655492693,0.5095390721,0.0,0.002820541676,0.001880361117,0,0.5142399749,0.0,1.655492693,hp_space_heating: zone 2 radiators,space,True,1.278513336,324.5041667,272.65,8.804121068,3.249000486,0.1452176005,0.2178784439,0.6665074245,False,1.278513336,0.0,1.278513336,0.39350974,0.0,0.002178264008,0.001452176005,0,0.39714018,0.0,1.278513336
380,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.45,8.118416282,3.148912918,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
381,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.45,8.118416282,3.148912918,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
382,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.55,8.12735891,3.150116167,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
383,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.55,8.12735891,3.150116167,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.6083333,272.55,8.785973666,3.246992037,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
384,0.006004979078,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.8118226594,333.15,272.75,8.145263861,3.152491274,0.09966806149,0.09966806149,1.0,False,0.8118226594,0.0,0.8118226594,0.2575178133,0.0,0.001495020922,0.0009966806149,0,0.2600095148,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
385,0.007337140865,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08843537522,333.15,272.75,8.145263861,3.152491274,0.01085727568,0.01085727568,1.0,False,0.08843537522,0.0,0.08843537522,0.02805253608,0.0,0.0001628591352,0.0001085727568,0,0.02832396797,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.4,272.75,8.82230512,3.257276417,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
386,0.007337401046,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0883912432,333.15,272.85,8.15422619,3.153662883,0.01083993026,0.01083993026,1.0,False,0.0883912432,0.0,0.0883912432,0.02802812046,0.0,0.0001625989539,0.0001083993026,0,0.02829911872,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
387,0.007337375308,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08840523479,333.15,272.85,8.15422619,3.153662883,0.01084164613,0.01084164613,1.0,False,0.08840523479,0.0,0.08840523479,0.02803255708,0.0,0.0001626246919,0.0001084164613,0,0.02830359823,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.2958333,272.85,8.840525899,3.265589823,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
388,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.45,8.118416282,3.148912918,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
389,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.45,8.118416282,3.148912918,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
