,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
444,0.0,40.28451734,1716.468856,-440.80658,-102.9227411,-344.5648822,-868.4591705,0.0,40.28451734,1036.509795,15.26909379,-97.94699922,-327.9070872,-666.2093198
445,0.0,39.61721816,1358.04722,-32.20875707,-103.2995836,-345.7665517,-916.3895462,0.0,39.61721816,1033.595798,8.135701903,-97.85181151,-327.5316537,-655.9652526
446,0.0,45.42691153,1309.386488,-1.416906804,-104.3561614,-324.1343296,-924.9060019,0.0,45.42691153,1024.140003,-3.605872737,-98.93400022,-307.2928844,-659.7341576
447,0.0,256.9028208,1090.394053,3.259825651,-104.3180214,-324.0145825,-922.2240959,0.0,256.9028208,811.5849556,-1.315620538,-98.94939298,-307.339478,-660.8832848
448,0.04545843423,191.5741416,1148.888207,11.21917863,-102.626757,-343.4995183,-905.6007102,0.04545843423,191.5741416,873.8234442,8.289377615,-97.29240726,-325.6450461,-650.7949685
449,0.04545843423,121.8556658,1215.513298,5.774015095,-102.5592011,-343.2762018,-897.3530343,0.04545843423,121.8556658,942.8097837,4.020835018,-97.24536349,-325.4902406,-645.9961388
450,1.362973531,236.8635001,1069.61419,6.903281829,-101.4384327,-327.8878298,-885.4176831,1.362973531,236.8635001,802.4615842,5.248448855,-96.14395664,-310.7740574,-639.0184927
451,1.362973531,332.5781999,598.4948329,355.8655996,-97.27480515,-314.4309841,-876.5958167,1.362973531,332.5781999,703.7359334,3.506500167,-96.10293059,-310.6430179,-634.4376585
452,5.421105522,251.4771683,774.6759806,157.1669881,-92.31595139,-308.9463863,-787.4789048,5.421105522,251.4771683,728.4966218,23.16267455,-92.71192729,-310.2715671,-605.5740757
453,5.421105522,58.23073622,1069.233364,19.41572438,-92.08878741,-308.2043352,-752.007808,5.421105522,58.23073622,915.4729981,12.91322144,-92.5608426,-309.7842176,-589.6930011
454,6.856730744,319.4977543,787.3105424,9.911964849,-90.41281743,-302.5603426,-730.6038323,6.856730744,319.4977543,626.2937384,14.16074393,-90.8351619,-303.9736896,-572.0001159
455,6.856730744,213.2615434,890.5015933,3.702650832,-90.36949641,-302.4175297,-721.5354921,6.856730744,213.2615434,728.1352082,8.116124129,-90.74020325,-303.6580838,-561.9713194
456,8.172995956,132.316439,896.7345134,15.46841458,-85.50851596,-276.2402524,-690.9435945,8.172995956,132.316439,743.9522898,17.41385899,-85.8564611,-277.3643094,-538.6348132
457,8.172995956,32.10240083,985.1367121,9.126619297,-85.40173451,-275.8969575,-673.2400361,8.172995956,32.10240083,834.265756,11.54488196,-85.72138598,-276.9296164,-523.4350323
458,8.774770363,30.83555985,998.3540315,29.36555524,-85.05815752,-354.0059751,-628.2657843,8.774770363,30.83555985,843.7463789,36.96727881,-85.28886882,-354.9661791,-480.0689401
459,8.774770363,30.96221973,992.4877285,13.76254262,-84.89713577,-353.375216,-607.7149094,8.774770363,30.96221973,838.4640836,19.07231305,-85.06572275,-354.0769412,-458.1307228
460,6.233461482,31.70157908,1031.109018,-7.140617971,-85.500681,-355.9118509,-620.4909082,6.233461482,31.70157908,874.7529209,-4.94092057,-85.64353152,-356.5064918,-465.5970176
461,6.233461482,68.44748802,999.1735821,-4.249349043,-85.55039838,-356.1115715,-627.9432128,6.233461482,68.44748802,841.7318704,-3.435632126,-85.68372842,-356.6665703,-470.6268891
462,1.712835829,102.6481891,1041.136664,-31.81970705,-89.04268896,-341.9783397,-682.6569533,1.712835829,102.6481891,871.1708091,-32.67003239,-89.1859678,-342.528618,-511.1472158
463,1.712835829,38.80183906,1600.792081,-471.6991968,-94.56156956,-363.1279667,-711.9180232,1.712835829,38.80183906,944.0888471,-18.30709745,-89.40016084,-343.3075273,-533.5887364
464,0.9456050157,54.64095845,1252.836313,-40.99558043,-94.52121785,-393.1043503,-779.8017283,0.9456050157,54.64095845,945.1673739,-3.503377771,-88.92115036,-369.8142262,-538.515183
465,0.9456050157,58.84756391,1212.404459,-0.1897988158,-94.5234385,-393.0838833,-784.4005075,0.9456050157,58.84756391,944.2161633,-2.798433944,-88.95389204,-369.9224433,-542.334563
466,0.0,140.8130085,1110.1376,-13.44200292,-94.68070993,-334.8220602,-808.0058352,0.0,140.8130085,849.7065893,-20.39014296,-89.19245671,-315.4137958,-565.5232024
467,0.0,216.6639093,1033.315277,-4.265504805,-94.73061634,-334.9953169,-815.9877482,0.0,216.6639093,773.9676379,-9.555673935,-89.30425809,-315.8061184,-575.9654967
468,0.0,68.86266855,1208.637816,-9.001001515,-97.95592805,-337.9689435,-832.5746119,0.0,68.86266855,946.088554,-12.20257573,-92.56702823,-319.3760843,-590.8055343
469,0.0,141.2708892,1140.816221,-4.693680801,-98.01084412,-338.1557822,-841.2268034,0.0,141.2708892,877.8327511,-7.274708743,-92.65214232,-319.6672566,-599.5095326
470,0.0,138.5847966,1150.388862,-3.170098476,-98.56793427,-340.0881707,-847.1474549,0.0,138.5847966,886.813331,-4.947098881,-93.23002338,-321.6708186,-605.5501867
471,0.0,215.0579083,1075.567937,-1.651694151,-98.58725909,-340.1538132,-850.2330785,0.0,215.0579083,812.0771072,-2.9595356,-93.26464994,-321.7893124,-609.1215176
472,0.0,139.984534,1166.741168,-3.632947786,-100.1897646,-345.7173991,-857.1855905,0.0,139.984534,901.1776,-4.195844087,-94.87374132,-327.3737915,-614.7187571
473,0.0,63.85998351,1245.475468,-2.120015645,-100.2145688,-345.8019294,-861.1989379,0.0,63.85998351,979.5226022,-2.71645362,-94.90552383,-327.4824574,-618.2781509
474,0.0,60.30174772,1245.250622,-3.277975953,-100.2529211,-335.518969,-866.5025033,0.0,60.30174772,979.6432139,-4.119905761,-94.95372673,-317.7840221,-623.087307
475,0.0,168.6093081,1137.20722,-1.340056305,-100.2685997,-335.5704824,-868.6373896,0.0,168.6093081,871.4743708,-1.94908631,-94.97653103,-317.8594337,-625.2986278
476,0.0,124.7453178,684.7104509,450.8760874,-94.47334952,-292.4121522,-873.4463544,0.0,124.7453178,900.919643,-6.471157344,-94.53224358,-292.59444,-632.0671199
477,0.0,48.67192123,1112.536964,36.83387933,-94.04239313,-290.9481499,-813.052222,0.0,48.67192123,975.7354866,-2.689762965,-94.5637138,-292.5610107,-634.5929203
478,0.0,38.71454896,1199.607155,-2.004571185,-96.66584661,-325.2920275,-814.3592591,0.0,38.71454896,1018.859404,1.069516462,-97.15120046,-326.9253007,-634.5669678
479,0.0,38.14848819,1211.596032,-5.718472583,-96.73275274,-325.5166073,-821.7766875,0.0,38.14848819,1023.398399,-0.9387899375,-97.1621843,-326.9616928,-636.48422
480,0.0,46.66327058,1224.844836,-15.35063494,-100.0323552,-309.9168257,-846.2082911,0.0,46.66327058,1029.82274,-12.55852195,-100.429119,-311.1460658,-652.3523036
481,0.0,45.17841488,1231.715119,-7.971998317,-100.1256276,-310.2137782,-858.58213,0.0,45.17841488,1033.627426,-6.475647517,-100.5048841,-311.388808,-660.4365013
482,0.0,44.349323,1269.708685,-14.63640596,-104.4568735,-311.3783959,-883.5863331,0.0,44.349323,1064.39304,-13.53596246,-104.8232548,-312.4705522,-677.9125933
483,0.0,44.7985171,1276.161262,-7.894616894,-104.5492405,-311.6617242,-896.8541977,0.0,44.7985171,1068.390258,-7.741597759,-104.9138315,-312.7485716,-687.784774
484,0.0,112.1823081,1241.357587,-13.38331265,-108.3458253,-311.6343571,-920.1763996,0.0,112.1823081,1027.534895,-13.328463,-108.7097746,-312.6811819,-704.9977838
485,0.0,36.09394575,1323.68906,-7.089385312,-108.4287711,-311.883525,-932.3813243,0.0,36.09394575,1107.906964,-7.578015008,-108.7984373,-312.9468296,-714.677628
486,0.0,36.49324578,1424.239244,-20.64702075,-118.5503412,-350.0305343,-971.5045938,0.0,36.49324578,1193.469464,-18.7847939,-118.8982194,-351.057676,-741.2220207
487,0.0,36.86919863,1438.910748,-12.25365704,-118.693709,-350.5261637,-994.3064164,0.0,36.86919863,1204.423086,-12.3870756,-119.0431482,-351.5581272,-758.3039339
488,0.0,37.32173971,1423.298694,-2.292319597,-116.6405292,-343.4163167,-998.2712684,0.0,37.32173971,1190.496561,-3.425589749,-117.0032276,-344.4841837,-762.9052996
489,0.0,37.47566395,1422.971073,-0.7603656995,-116.6494254,-343.4560087,-999.5809371,0.0,37.47566395,1190.444409,-1.420888392,-117.019852,-344.5466718,-764.9326604
490,0.0,38.38231797,1458.377508,-7.105731217,-120.3725625,-356.1434994,-1013.138033,0.0,38.38231797,1220.703685,-6.656181635,-120.7377293,-357.22391,-774.4681823
491,0.0,38.04946548,1464.323269,-4.342648369,-120.4233715,-356.3236003,-1021.283114,0.0,38.04946548,1225.380572,-4.491160385,-120.7902759,-357.4092426,-780.7393585
492,0.0,41.05441483,1806.983955,-290.1354209,-127.9779559,-392.1798401,-1037.745153,0.0,41.05441483,1263.649953,-6.116349606,-125.0218372,-383.1210131,-790.4451678
493,0.0,104.3623363,1714.37954,-201.7751172,-130.3387248,-399.8867672,-1086.741267,0.0,104.3623363,1206.118387,-4.463422853,-125.0740592,-383.734468,-797.208773
494,0.0,183.0969729,1468.038398,-17.7976761,-130.0269576,-385.2499251,-1118.060812,0.0,183.0969729,1119.195206,-5.00175072,-124.6125797,-369.2079543,-803.4698946
495,0.0,198.6425109,1433.183784,1.762515795,-130.0063361,-385.1853955,-1118.397079,0.0,198.6425109,1103.592221,-2.147390227,-124.6377042,-369.2791044,-806.1705332
496,1.668479971,190.6156636,1491.585902,-4.597787791,-136.3001303,-411.468643,-1131.503485,1.668479971,190.6156636,1157.772212,-6.786533799,-130.9571066,-395.3388955,-816.9738197
497,1.668479971,150.2551216,1538.592181,-2.95230073,-136.3346722,-411.5909844,-1139.637825,1.668479971,150.2551216,1204.882313,-5.329738536,-131.0194646,-395.5445048,-824.9122063
498,2.964838991,114.1333487,1538.968449,10.14470838,-134.1359791,-408.5482088,-1123.527157,2.964838991,114.1333487,1211.084279,8.205758453,-128.8434572,-392.4283702,-815.1163976
499,2.964838991,37.46990045,1130.530937,461.8468265,-128.7323712,-392.0627267,-1112.017405,2.964838991,37.46990045,1284.946879,4.958520853,-128.7854425,-392.2243587,-809.3303381
500,6.827772285,91.72917893,1234.261809,80.09707166,-112.1952355,-327.6494963,-973.0711004,6.827772285,91.72917893,1063.624693,37.8722653,-112.742337,-329.2472249,-758.0643481
501,6.827772285,33.97112852,1304.990677,22.02235941,-111.9375739,-326.6929333,-929.18143,6.827772285,33.97112852,1102.101445,23.99268778,-112.4616226,-328.2223839,-726.2090272
502,8.250814176,31.91840714,1226.422485,23.97019742,-104.8971226,-303.7021965,-881.9625846,8.250814176,31.91840714,1029.775744,28.46156993,-105.3686222,-305.0673004,-687.9706126
503,8.250814176,99.09082099,1146.685366,11.95618193,-104.7572352,-303.2038548,-858.0220934,8.250814176,99.09082099,951.2891012,16.68860677,-105.1733655,-304.4082804,-665.7376972
504,9.398331331,71.69248116,1041.793885,49.82313912,-101.0543045,-302.5975028,-769.0560294,9.398331331,71.69248116,866.5327974,53.83366115,-101.4235117,-303.7030585,-596.3307009
505,9.398331331,28.91134811,1050.520099,29.95125397,-100.7038748,-301.3633612,-716.7137968,9.398331331,28.91134811,881.0698281,35.246711,-101.0111251,-302.2828291,-551.3322643
506,9.405001853,208.0351685,805.6748466,29.96079927,-97.23333349,-283.3744746,-672.4680082,9.405001853,208.0351685,625.872729,38.81928512,-97.4369395,-283.967859,-500.7273859
507,9.405001853,187.8549011,805.348407,19.81107992,-97.00154386,-282.5812561,-642.8365899,9.405001853,187.8549011,622.4551991,26.66556849,-97.12495235,-282.9407651,-466.3149531
508,7.346166428,109.2799425,880.6289706,3.165202232,-94.36451099,-269.4878977,-636.5678731,7.346166428,109.2799425,700.7610126,5.168804582,-94.46447733,-269.7733834,-458.3180654
509,7.346166428,32.34869253,951.6498436,3.077497325,-94.32850427,-269.369358,-630.7243377,7.346166428,32.34869253,772.2863619,4.175336301,-94.4156259,-269.618147,-452.1227842
510,4.080879357,106.0455853,916.4129248,-6.352496891,-95.96282849,-282.259331,-641.9647331,4.080879357,106.0455853,732.3501214,-5.455816047,-96.03945895,-282.4847272,-458.4965837
511,4.080879357,35.8516514,1465.385492,-457.9461251,-101.3207981,-298.0408143,-648.0102852,4.080879357,35.8516514,799.9115153,-1.409270405,-96.05594741,-282.5539603,-459.8248679
512,1.556251706,42.32874033,1259.838122,-86.83505948,-107.5367683,-319.1208273,-790.2304586,1.556251706,42.32874033,936.6877094,-50.95866867,-101.8521638,-302.2514744,-525.5103946
513,1.556251706,46.53180419,1251.859148,-29.65420279,-107.8837225,-320.3869485,-842.0223298,1.556251706,46.53180419,965.2153653,-35.9880795,-102.2732244,-303.7252099,-571.3169074
514,0.02269056825,53.08396492,1348.786441,-39.3759174,-115.1044208,-335.6071501,-911.8056084,0.02269056825,53.08396492,1055.728761,-47.34773633,-109.5871929,-319.5207035,-632.3797837
515,0.02269056825,66.60246288,1359.827343,-22.75080007,-115.3706051,-336.5392329,-951.7918584,0.02269056825,66.60246288,1065.010168,-30.13367771,-109.9397569,-320.6972991,-670.8645876
516,0.0,129.6948473,1354.700505,-21.17496244,-120.2983522,-352.7806495,-990.1413881,0.0,129.6948473,1052.815719,-25.78901255,-114.9214884,-337.0127402,-704.7873247
517,0.0,59.23807745,1438.921967,-12.27583692,-120.4419795,-353.2846548,-1012.157573,0.0,59.23807745,1135.573989,-16.18014598,-115.1107961,-337.6470399,-725.8740845
518,0.0,60.73178757,1499.87692,-17.20088959,-126.3632299,-372.8646941,-1044.179894,0.0,60.73178757,1187.997199,-18.90172669,-121.0519463,-357.1924915,-751.5828221
519,0.0,133.7111847,1438.812153,-10.06463791,-126.4809861,-373.2746695,-1062.703044,0.0,133.7111847,1124.966353,-12.0554574,-121.1929951,-357.6685839,-767.7605015
520,0.0,237.1229419,1401.329977,-16.68056312,-132.9161487,-394.658908,-1094.197299,0.0,237.1229419,1077.919551,-17.0161886,-127.6320845,-378.9692945,-791.4249251
521,0.0,62.56697079,1587.357441,-9.645717809,-133.0290036,-395.0513232,-1112.198367,0.0,62.56697079,1261.624855,-10.80592112,-127.7585138,-379.399744,-806.2276464
522,0.0,59.02130596,1609.809224,-8.187687518,-134.6847996,-398.5315934,-1127.42645,0.0,59.02130596,1281.162746,-9.087986092,-129.4248432,-382.967411,-818.7038111
523,0.0,61.3906138,1612.100578,-4.419314958,-134.7365056,-398.714504,-1135.620867,0.0,61.3906138,1282.673371,-5.354066109,-129.4874858,-383.1815177,-826.0409149
524,0.0,60.1786321,1186.802752,444.5043078,-134.7358052,-401.5570423,-1155.192844,0.0,60.1786321,1329.546607,-11.18472289,-134.8183471,-401.8030443,-841.919125
525,0.0,59.68834335,1548.365418,31.67631937,-134.3651922,-399.7481125,-1105.616776,0.0,59.68834335,1336.350807,-7.492992541,-134.9060151,-401.3571075,-852.2830355
526,0.0,49.74709615,1606.349385,-6.238120716,-134.9581782,-401.6599408,-1113.240241,0.0,49.74709615,1353.129044,-4.956429334,-135.4840053,-403.2248972,-859.2108088
527,0.0,49.19700367,1616.301672,-6.675946603,-135.0362868,-401.9108512,-1121.875591,0.0,49.19700367,1355.722832,-2.848165021,-135.5173288,-403.342585,-863.2117571
528,0.0,55.38476807,1644.335854,-10.1917756,-138.2755306,-412.7058045,-1138.547511,0.0,55.38476807,1376.631829,-6.629084286,-138.7148891,-414.0171415,-872.6554818
529,0.0,45.11065789,1661.091421,-6.289108807,-138.3491131,-412.9529458,-1148.610911,0.0,45.11065789,1390.83449,-4.309129691,-138.7653059,-414.1952236,-878.6754886
530,0.0,44.26380387,1649.556194,-0.65951732,-136.7968295,-407.7776097,-1148.586041,0.0,44.26380387,1380.262228,0.1256567425,-137.2038358,-408.9908545,-878.456998
531,0.0,44.7204448,1648.593029,-0.312894343,-136.8004904,-407.7893981,-1148.410691,0.0,44.7204448,1379.146883,0.3471583137,-137.199774,-408.9796251,-878.0350875
532,0.0,111.5800888,1622.603187,-7.968707751,-141.0537242,-421.9915538,-1163.16929,0.0,111.5800888,1346.946754,-6.542272594,-141.4363186,-423.1361644,-887.4120874
533,0.0,36.09404909,1704.093511,-4.873121777,-141.1107398,-422.1857218,-1172.017977,0.0,36.09404909,1426.755657,-4.446656785,-141.4883445,-423.315468,-893.5992366
534,0.0,36.49327138,1726.028266,-6.223951929,-143.26356,-429.3989069,-1183.635119,0.0,36.49327138,1445.038674,-5.703598896,-143.6350766,-430.5124407,-901.6808289
535,0.0,36.86922178,1729.510528,-3.482391678,-143.304304,-429.54032,-1190.052734,0.0,36.86922178,1447.501256,-3.480625247,-143.6757999,-430.6538418,-906.5602104
536,0.0,37.3217309,1715.399972,1.09378738,-141.7315067,-424.2770072,-1187.806976,0.0,37.3217309,1435.244984,0.6159717718,-142.108593,-425.4058252,-905.6682686
537,0.0,37.47565571,1713.984465,0.7842612947,-141.7223308,-424.246766,-1186.275285,0.0,37.47565571,1434.225772,0.6329723759,-142.1011873,-425.3808753,-904.8523371
538,0.0,104.7886119,1687.080064,-7.257869412,-145.9672479,-438.4770711,-1200.166488,0.0,104.7886119,1401.458926,-6.354557986,-146.3355356,-439.5833858,-913.9740584
539,0.0,36.82241394,1760.729714,-4.415620683,-146.0189107,-438.6541461,-1208.46345,0.0,36.82241394,1473.654149,-4.33021736,-146.3861991,-439.7575142,-920.0026319
540,0.0,39.83929295,1795.053575,-8.748289082,-149.7612656,-451.2450602,-1225.138253,0.0,39.83929295,1502.231395,-8.102860683,-150.1210026,-452.3289822,-931.5178429
541,0.0,172.7628217,1667.956698,-4.965123788,-149.8193576,-451.4469499,-1234.488088,0.0,172.7628217,1373.659457,-5.08315257,-150.1804755,-452.5350975,-938.6235528
542,0.0,121.483486,2201.256417,-458.526724,-155.1841203,-467.3917252,-1241.637334,0.0,121.483486,1426.437827,-2.768980406,-150.2128725,-452.4190589,-942.5204012
543,0.0,121.0792883,1850.220176,-39.72056826,-155.6488509,-469.5478873,-1306.382158,0.0,121.0792883,1428.076042,-1.292388193,-150.2279935,-453.1947171,-944.4402317
544,4.519155949,114.3496941,1726.171245,21.30229343,-148.6396141,-445.9325233,-1271.770251,4.519155949,114.3496941,1355.891546,18.60615335,-143.2503015,-429.7640895,-920.3521585
545,4.519155949,39.79210371,1783.236566,14.883773,-148.4654739,-445.3450897,-1248.621035,4.519155949,39.79210371,1423.499516,10.98462793,-143.1217814,-429.3158596,-906.3577622
546,4.198977881,117.3376954,1634.385079,23.02579187,-142.9960722,-427.1061875,-1208.845284,4.198977881,117.3376954,1288.509743,19.32301789,-137.695702,-411.2748374,-880.3988951
547,4.198977881,112.3228065,1146.108519,469.3635993,-137.5045181,-410.6359958,-1183.853389,4.198977881,112.3228065,1284.603959,11.88658508,-137.556629,-410.7916171,-864.6640825
548,6.783428705,278.598803,1176.393857,77.10507054,-123.6023887,-363.9488658,-1051.329904,6.783428705,278.598803,984.9800808,35.64311081,-124.1396046,-365.530705,-816.3351136
549,6.783428705,34.0754106,1437.22221,19.96551107,-123.3687922,-363.0720618,-1011.605706,6.783428705,34.0754106,1212.523668,22.0174093,-123.8820009,-364.5824254,-786.9354902
550,8.055444452,32.02167537,1335.157745,27.31602193,-113.6891948,-330.7815882,-958.0801032,8.055444452,32.02167537,1119.704872,31.09827606,-114.1581511,-332.1460284,-744.5760884
551,8.055444452,31.33098955,1319.874985,14.29283948,-113.5219686,-330.1930311,-929.8392589,8.055444452,31.33098955,1106.407772,18.79950258,-113.9381969,-331.403684,-719.2518276
552,9.249324374,30.22198964,1104.308857,67.06467161,-104.9373119,-297.4533053,-808.454225,9.249324374,30.22198964,922.7724884,69.39131729,-105.3263185,-298.5559759,-627.7528252
553,9.249324374,258.3014789,826.3893789,41.59419238,-104.4506599,-296.0725039,-735.0112108,9.249324374,258.3014789,653.5727525,47.12493091,-104.7749568,-296.9917456,-566.4817843
554,9.396495107,367.7353728,598.4078382,49.46405375,-95.03193043,-272.1593418,-657.8124877,9.396495107,367.7353728,418.8593214,59.80058102,-95.23529,-272.7417377,-487.8147426
555,9.396495107,31.17272622,904.2816156,30.73485932,-94.67233258,-271.078391,-609.8349727,9.396495107,31.17272622,722.8267638,39.35412284,-94.77484676,-271.3719232,-436.603338
556,8.201956492,31.90933315,850.6111596,27.62817007,-92.26908299,-260.8040706,-565.2774657,8.201956492,31.90933315,671.8448996,33.55401429,-92.30226479,-260.8978609,-392.3100778
557,8.201956492,32.13920843,826.3149192,19.45817476,-92.04142234,-260.1389382,-533.9338983,8.201956492,32.13920843,648.4130387,24.12536832,-92.01999799,-260.078386,-360.7811879
