timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
1084,0.0,20.6378427,0.0,0.0,20.75591382,42.70833333,0.007964098467,42.70833333,42.70833333,False,0.0,0.0
1085,0.0,20.58150189,0.0,0.0,20.69923931,42.70833333,0.00793443138,42.70833333,42.70833333,False,0.0,0.0
1086,0.0,20.53305601,0.0,0.0,20.64574558,43.02083333,0.007489122646,43.02083333,43.02083333,False,0.0,0.0
1087,0.5376859409,24.63793655,0.0,1.096592677,24.63793655,40.45063255,0.5376859409,43.02083333,37.88043176,False,1.096592677,0.0
1088,0.7398824872,25.79564022,0.0,0.9019610006,25.79564022,39.90077455,0.7398824872,43.4375,36.36404909,False,0.9019610006,0.0
1089,0.5994593247,25.12093707,0.1496088892,0.5050008841,25.12093707,40.57201341,0.5994593247,43.4375,37.70652682,False,0.5050008841,0.0
1090,0.7720693632,26.23026304,0.0,0.9273749994,26.23026304,41.62192177,0.7720693632,45.3125,37.93134354,False,0.9273749994,0.0
1091,0.7935090669,26.49747598,0.0,0.8309188785,26.49747598,41.51943587,0.7935090669,45.3125,37.72637174,False,0.8309188785,0.0
1092,0.986408697,27.65665667,0.0,1.148693993,27.65665667,42.15985537,0.986408697,46.875,37.44471073,False,1.148693993,0.0
1093,1.017000958,27.91004727,0.0,1.052475643,27.91004727,42.0136191,1.017000958,46.875,37.15223819,False,1.052475643,0.0
1094,1.186157014,28.85829921,0.0,1.318912285,28.85829921,43.22916667,1.186157014,48.22916667,38.22916667,False,1.318912285,0.0
1095,1.014730166,28.01218301,0.111776249,0.6593062817,27.15563193,43.93815707,0.8976797006,48.22916667,39.64714748,False,0.6593062817,0.0
1096,1.034169661,28.15312809,0.0,1.173819124,28.15312809,43.49405151,1.034169661,48.4375,38.55060302,False,1.173819124,0.0
1097,1.225611086,29.18363417,0.0,1.369881937,29.18363417,43.4375,1.225611086,48.4375,38.4375,False,1.369881937,0.0
1098,1.276824806,29.46228959,0.0,1.315836565,29.46228959,44.27083333,1.276824806,49.27083333,39.27083333,False,1.315836565,0.0
1099,1.185095478,29.0142302,0.05182835303,1.068150923,28.91259891,44.27083333,1.145107618,49.27083333,39.27083333,False,1.068150923,0.0
1100,0.0,21.27013478,0.0,0.0,24.21173928,51.25,0.6581203479,51.25,51.25,False,0.0,0.0
1101,0.0,21.31539455,0.0,0.0,22.66526627,51.25,0.2165062225,51.25,51.25,False,0.0,0.0
1102,0.0,21.34510924,0.0,0.0,22.04438134,51.77083333,0.08692388909,51.77083333,51.77083333,False,0.0,0.0
1103,0.0,21.37065339,0.0,0.0,21.76244682,51.77083333,0.03947083378,51.77083333,51.77083333,False,0.0,0.0
1104,0.0,21.38570273,0.0,0.0,21.62065793,52.1875,0.01985044397,52.1875,52.1875,False,0.0,0.0
1105,0.0,21.40161824,0.0,0.0,21.54627007,52.1875,0.01041430041,52.1875,52.1875,False,0.0,0.0
1106,0.0,21.41143886,0.0,0.0,21.50461482,51.875,0.005831735049,51.875,51.875,False,0.0,0.0
1107,0.0,21.41132096,0.0,0.0,21.47783076,51.875,0.003749768944,51.875,51.875,False,0.0,0.0
1108,0.0,21.41077834,0.0,0.0,21.45982426,52.08333333,0.002520909479,52.08333333,52.08333333,False,0.0,0.0
1109,0.0,21.41453614,0.0,0.0,21.44860297,52.08333333,0.001570980985,52.08333333,52.08333333,False,0.0,0.0
1110,0.0,21.41725294,0.0,0.0,21.44140687,53.02083333,0.001007453299,53.02083333,53.02083333,False,0.0,0.0
1111,0.0,21.43579766,0.0,0.0,21.44051547,53.02083333,0.000124796512,53.02083333,53.02083333,False,0.0,0.0
1112,0.0,21.44796833,0.0,0.0,21.44796831,53.125,-0.001043397763,53.125,53.125,False,0.0,0.0
1113,0.0,21.45632106,0.0,0.0,21.45632104,53.125,-0.001169381475,53.125,53.125,False,0.0,0.0
1114,0.0,21.46099875,0.0,0.0,21.46099872,53.33333333,-0.0006548764316,53.33333333,53.33333333,False,0.0,0.0
1115,0.0,21.4673343,0.0,0.0,21.46733427,53.33333333,-0.0008869771009,53.33333333,53.33333333,False,0.0,0.0
1116,1.577189155,31.20600337,0.0,0.0,21.47130838,53.4375,-0.0005563742373,53.4375,53.4375,False,0.0,0.0
1117,1.436197364,30.51335065,0.0,0.754331709,25.1360233,52.28419237,0.2412716194,53.4375,51.13088474,False,0.754331709,0.0
1118,1.378245294,30.22508801,0.0,2.090714354,30.22508801,48.22916667,1.378245294,53.22916667,43.22916667,False,2.090714354,0.0
1119,1.561901244,31.13479246,0.0,1.689259866,31.13479246,48.22916667,1.561901244,53.22916667,43.22916667,False,1.689259866,0.0
1120,1.523923889,30.94615874,0.01720141178,1.497515169,30.94615874,48.64583333,1.523923889,53.64583333,43.64583333,False,1.497515169,0.0
1121,1.430423382,30.44871094,0.04771492158,0.5662310441,27.33787292,48.64583333,1.07139106,53.64583333,43.64583333,False,0.5662310441,0.0
1122,1.323911358,29.89718391,0.0,1.682214898,29.89718391,46.25,1.323911358,51.25,41.25,False,1.682214898,0.0
1123,0.0,21.37801387,0.0,0.0,24.57876683,51.25,0.7445783915,51.25,51.25,False,0.0,0.0
1124,0.0,21.34534052,0.0,0.0,22.82301196,50.0,0.2458056824,50.0,50.0,False,0.0,0.0
1125,0.0,21.28874363,0.0,0.0,22.08306971,50.0,0.103591914,50.0,50.0,False,0.0,0.0
1126,0.0,21.2552505,0.0,0.0,21.7237818,45.72916667,0.05030030787,45.72916667,45.72916667,False,0.0,0.0
1127,0.0,21.12740789,0.0,0.0,21.47961957,45.72916667,0.03418271248,45.72916667,45.72916667,False,0.0,0.0
1128,0.0,21.04832948,0.0,0.0,21.31318176,43.02083333,0.02330129271,43.02083333,43.02083333,False,0.0,0.0
1129,0.0,20.8789025,0.0,0.0,21.14537672,43.02083333,0.02349270657,43.02083333,43.02083333,False,0.0,0.0
1130,0.0,20.76970315,0.0,0.0,21.00406564,42.70833333,0.01978355111,42.70833333,42.70833333,False,0.0,0.0
1131,0.0,20.7504146,0.0,0.0,20.91546642,42.70833333,0.01240388987,42.70833333,42.70833333,False,0.0,0.0
1132,0.0,20.74363021,0.0,0.0,20.85979064,40.10416667,0.007794610277,40.10416667,40.10416667,False,0.0,0.0
1133,0.0,20.70632876,0.0,0.0,20.8111562,40.10416667,0.006808820948,40.10416667,40.10416667,False,0.0,0.0
1134,0.0,20.68015737,0.0,0.0,20.77091488,40.625,0.005633784285,40.625,40.625,False,0.0,0.0
1135,0.6636667534,25.59896584,0.0,1.339593887,25.59896584,37.45259568,0.6636667534,40.625,34.28019136,False,1.339593887,0.0
1136,0.7181306472,25.92718498,0.0,0.7640813265,25.92718498,37.60891805,0.7181306472,41.04166667,34.17616944,False,0.7640813265,0.0
1137,0.6247357492,25.42574581,0.1081670236,0.5545342655,25.42574581,38.05535816,0.6247357492,41.04166667,35.06904965,False,0.5545342655,0.0
1138,0.6327047497,25.4976445,0.0,0.6427705668,25.4976445,38.43393286,0.6327047497,41.45833333,35.40953239,False,0.6427705668,0.0
1139,0.698864667,25.9346814,0.0,0.7600498329,25.9346814,38.1176803,0.698864667,41.45833333,34.77702727,False,0.7600498329,0.0
1140,0.8397317105,26.76756945,0.0,0.9563360378,26.76756945,38.3818181,0.8397317105,42.39583333,34.36780286,False,0.9563360378,0.0
1141,0.850283658,26.86568399,0.0,0.8640196932,26.86568399,38.33137941,0.850283658,42.39583333,34.26692548,False,0.8640196932,0.0
1142,0.8436992062,26.8535384,0.002013837871,0.8419988233,26.8535384,38.15452047,0.8436992062,42.1875,34.12154093,False,0.8419988233,0.0
1143,0.7461827753,26.31229677,0.09797116889,0.6704089471,26.31229677,38.62066157,0.7461827753,42.1875,35.05382314,False,0.6704089471,0.0
1144,0.0,20.94209959,0.0,0.0,23.16968915,42.1875,0.4399650669,42.1875,42.1875,False,0.0,0.0
1145,0.8179893942,26.79791394,0.0,1.325940865,26.79791394,38.27741761,0.8179893942,42.1875,34.36733522,False,1.325940865,0.0
1146,0.7456263896,26.33039465,0.08508371783,0.6801736887,26.33039465,38.62332199,0.7456263896,42.1875,35.05914398,False,0.6801736887,0.0
1147,0.6668528128,25.86799167,0.09386851345,0.602116396,25.86799167,38.99986893,0.6668528128,42.1875,35.81223786,False,0.602116396,0.0
1148,0.0,20.95138117,0.0,0.0,23.02755492,42.1875,0.3976611444,42.1875,42.1875,False,0.0,0.0
1149,0.0,20.95211433,0.0,0.0,21.97601083,42.1875,0.1472161728,42.1875,42.1875,False,0.0,0.0
1150,0.0,20.952805,0.0,0.0,21.51523755,42.1875,0.06450825939,42.1875,42.1875,False,0.0,0.0
1151,0.0,20.95327651,0.0,0.0,21.28762179,42.1875,0.03186620687,42.1875,42.1875,False,0.0,0.0
1152,0.0,20.95359613,0.0,0.0,21.16470719,41.875,0.01720804368,41.875,41.875,False,0.0,0.0
1153,0.0,20.94852615,0.0,0.0,21.09147565,41.875,0.01025241524,41.875,41.875,False,0.0,0.0
1154,0.0,20.94493239,0.0,0.0,21.04545276,42.08333333,0.006443204716,42.08333333,42.08333333,False,0.0,0.0
1155,0.0,20.94622832,0.0,0.0,21.01661176,42.08333333,0.004037740669,42.08333333,42.08333333,False,0.0,0.0
1156,0.0,20.94758522,0.0,0.0,20.99796536,42.08333333,0.002610495943,42.08333333,42.08333333,False,0.0,0.0
1157,0.0,20.9415327,0.0,0.0,20.98333522,42.08333333,0.00204821959,42.08333333,42.08333333,False,0.0,0.0
1158,0.0,20.93961002,0.0,0.0,20.97257954,42.08333333,0.001505795337,42.08333333,42.08333333,False,0.0,0.0
1159,0.0,20.92921927,0.0,0.0,20.9619321,42.08333333,0.001490641518,42.08333333,42.08333333,False,0.0,0.0
1160,0.0,20.92561865,0.0,0.0,20.95333722,42.1875,0.001203281961,42.1875,42.1875,False,0.0,0.0
1161,0.0,20.92600473,0.0,0.0,20.94724099,42.1875,0.0008534730545,42.1875,42.1875,False,0.0,0.0
1162,0.0,20.92658129,0.0,0.0,20.94289699,41.875,0.0006081594653,41.875,41.875,False,0.0,0.0
1163,0.0,20.92113712,0.0,0.0,20.93827121,41.875,0.0006476097842,41.875,41.875,False,0.0,0.0
1164,0.8672617477,26.97458694,0.0,1.71234595,26.97458694,37.72939093,0.8672617477,41.875,33.58378187,False,1.71234595,0.0
1165,0.6594381603,25.79814037,0.2305322443,0.4947356407,25.79814037,38.72281179,0.6594381603,41.875,35.57062358,False,0.4947356407,0.0
1166,0.6844868832,25.94677552,0.0,0.705295804,25.94677552,39.0197399,0.6844868832,42.29166667,35.74781314,False,0.705295804,0.0
1167,0.7862445868,26.53948236,0.0,0.8692235449,26.53948236,38.5333252,0.7862445868,42.29166667,34.77498372,False,0.8692235449,0.0
1168,0.8544429103,26.92760623,0.0,0.9087802523,26.92760623,37.79066637,0.8544429103,41.875,33.70633274,False,0.9087802523,0.0
1169,0.7699845351,26.45511911,0.08330437675,0.7038363379,26.45511911,38.19438539,0.7699845351,41.875,34.51377079,False,0.7038363379,0.0
1170,0.8545900096,26.92927539,0.0,0.9209718884,26.92927539,37.47746199,0.8545900096,41.5625,33.39242399,False,0.9209718884,0.0
1171,0.0,20.91401859,0.0,0.0,23.35136075,41.5625,0.5009080494,41.5625,41.5625,False,0.0,0.0
1172,0.0,20.90134367,0.0,0.0,22.07685271,41.04166667,0.1784311257,41.04166667,41.04166667,False,0.0,0.0
1173,0.0,20.88202816,0.0,0.0,21.52431821,41.04166667,0.07735483034,41.04166667,41.04166667,False,0.0,0.0
1174,0.0,20.87047626,0.0,0.0,21.25216715,40.41666667,0.03810114827,40.41666667,40.41666667,False,0.0,0.0
1175,0.0,20.85429668,0.0,0.0,21.10090081,40.41666667,0.02117728699,40.41666667,40.41666667,False,0.0,0.0
1176,0.0,20.8411249,0.0,0.0,21.00974828,39.375,0.01276135438,39.375,39.375,False,0.0,0.0
1177,0.0,20.75882881,0.0,0.0,20.92228421,39.375,0.01224497003,39.375,39.375,False,0.0,0.0
1178,0.0,20.71129164,0.0,0.0,20.85114422,37.8125,0.009959598714,37.8125,37.8125,False,0.0,0.0
1179,0.0,20.58064549,0.0,0.0,20.75549542,37.8125,0.01339083165,37.8125,37.8125,False,0.0,0.0
1180,0.0,20.49299787,0.0,0.0,20.66320478,38.22916667,0.01292068939,38.22916667,38.22916667,False,0.0,0.0
1181,0.0,20.36920336,0.0,0.0,20.5575894,38.22916667,0.0147861538,38.22916667,38.22916667,False,0.0,0.0
1182,0.0,20.28036241,0.0,0.0,20.45910275,38.02083333,0.01378813041,38.02083333,38.02083333,False,0.0,0.0
1183,0.0236493994,20.5790397,0.0,0.04044057237,20.5790397,37.9077853,0.0236493994,38.02083333,37.79473727,False,0.04044057237,0.0
1184,0.0,20.19724687,0.0,0.0,20.43499419,39.16666667,0.02016637118,39.16666667,39.16666667,False,0.0,0.0
1185,0.0,19.33345419,0.0,0.0,19.93261598,39.16666667,0.07033294906,39.16666667,39.16666667,False,0.0,0.0
1186,0.0,19.50358469,0.0,0.0,19.76721026,41.14583333,0.02315680211,41.14583333,41.14583333,False,0.0,0.0
1187,0.0,17.52186739,0.0,0.0,18.61518761,41.14583333,0.1612831709,41.14583333,41.14583333,False,0.0,0.0
1188,0.0,19.1134683,0.0,0.0,19.11346828,42.60416667,-0.06975929381,42.60416667,42.60416667,False,0.0,0.0
1189,0.0,21.90440908,0.0,0.0,21.90440906,42.60416667,-0.3907317094,42.60416667,42.60416667,False,0.0,0.0
1190,0.0,22.30288695,0.0,0.0,22.30288692,42.91666667,-0.05578690121,42.91666667,42.91666667,False,0.0,0.0
1191,0.0,22.36875319,0.0,0.0,22.36875317,42.91666667,-0.009221274812,42.91666667,42.91666667,False,0.0,0.0
1192,0.0,21.78822361,0.0,0.0,22.1322299,43.64583333,0.03311325751,43.64583333,43.64583333,False,0.0,0.0
1193,0.0,21.09847188,0.0,0.0,21.66588074,43.64583333,0.06528888235,43.64583333,43.64583333,False,0.0,0.0
1194,0.5959470039,25.03981503,0.0,1.068297804,25.03981503,41.21380426,0.5959470039,44.0625,38.36510852,False,1.068297804,0.0
1195,0.7424468567,25.92719503,0.0,0.866680057,25.92719503,40.51351972,0.7424468567,44.0625,36.96453944,False,0.866680057,0.0
1196,0.0,20.70732457,0.0,0.0,22.88510989,43.85416667,0.4258919193,43.85416667,43.85416667,False,0.0,0.0
1197,0.0,20.80751538,0.0,0.0,21.8322992,43.85416667,0.1473934972,43.85416667,43.85416667,False,0.0,0.0
1198,0.0,20.8786364,0.0,0.0,21.40803985,44.6875,0.05939630956,44.6875,44.6875,False,0.0,0.0
1199,0.0,20.94848546,0.0,0.0,21.22860962,44.6875,0.02512023118,44.6875,44.6875,False,0.0,0.0
1200,0.0,20.99457604,0.0,0.0,21.14811208,44.79166667,0.01126965544,44.79166667,44.79166667,False,0.0,0.0
1201,0.0,21.02719786,0.0,0.0,21.11155348,44.79166667,0.005118204514,44.79166667,44.79166667,False,0.0,0.0
1202,0.0,21.04822737,0.0,0.0,21.09474469,43.95833333,0.002353230096,43.95833333,43.95833333,False,0.0,0.0
1203,0.0,21.04153291,0.0,0.0,21.08111489,43.95833333,0.001908172409,43.95833333,43.95833333,False,0.0,0.0
1204,0.0,21.03842564,0.0,0.0,21.070666,43.85416667,0.001462844812,43.85416667,43.85416667,False,0.0,0.0
1205,0.0,21.03558776,0.0,0.0,21.06242309,43.85416667,0.001154007347,43.85416667,43.85416667,False,0.0,0.0
1206,0.0,21.03421147,0.0,0.0,21.05608884,44.0625,0.0008867948932,44.0625,44.0625,False,0.0,0.0
1207,0.0,21.03893378,0.0,0.0,21.05262118,44.0625,0.0004854729781,44.0625,44.0625,False,0.0,0.0
1208,0.0,21.04188984,0.0,0.0,21.05065895,43.54166667,0.0002747119171,43.54166667,43.54166667,False,0.0,0.0
1209,0.0,21.03242858,0.0,0.0,21.04692603,43.54166667,0.0005226086723,43.54166667,43.54166667,False,0.0,0.0
1210,0.0,21.02633495,0.0,0.0,21.04259951,43.33333333,0.0006057127472,43.33333333,43.33333333,False,0.0,0.0
1211,0.0,21.01934383,0.0,0.0,21.03758588,43.33333333,0.0007019077624,43.33333333,43.33333333,False,0.0,0.0
1212,0.8420909535,26.93227873,0.0,1.667347953,26.93227873,39.20387371,0.8420909535,43.22916667,35.17858076,False,1.667347953,0.0
1213,0.8500667737,26.97524195,0.0,0.8560816243,26.97524195,39.16574946,0.8500667737,43.22916667,35.10233226,False,0.8560816243,0.0
1214,0.7495863419,26.40688024,0.1022524844,0.6700157016,26.40688024,39.75022395,0.7495863419,43.33333333,36.16711458,False,0.6700157016,0.0
1215,0.8434795643,26.93605752,0.0,0.9175643848,26.93605752,39.30140416,0.8434795643,43.33333333,35.26947498,False,0.9175643848,0.0
1216,0.8513371814,26.97994551,0.0,0.857481499,26.97994551,39.26384409,0.8513371814,43.33333333,35.19435485,False,0.857481499,0.0
1217,0.9461111759,27.49910178,0.0,1.018793055,27.49910178,38.81081422,0.9461111759,43.33333333,34.28829511,False,1.018793055,0.0
1218,0.8042590028,26.71301236,0.1304052641,0.6942064832,26.71301236,38.86388441,0.8042590028,42.70833333,35.01943549,False,0.6942064832,0.0
1219,0.0,20.98742247,0.0,0.0,23.33134391,42.70833333,0.4734335824,42.70833333,42.70833333,False,0.0,0.0
1220,0.0,20.97514481,0.0,0.0,22.11316794,41.66666667,0.170544637,41.66666667,41.66666667,False,0.0,0.0
1221,0.0,20.93902878,0.0,0.0,21.57181021,41.66666667,0.07579008102,41.66666667,41.66666667,False,0.0,0.0
1222,0.0,20.9174027,0.0,0.0,21.29938159,40.9375,0.038140008,40.9375,40.9375,False,0.0,0.0
1223,0.0,20.88306523,0.0,0.0,21.13976774,40.9375,0.02234593839,40.9375,40.9375,False,0.0,0.0
1224,0.0,20.86306303,0.0,0.0,21.04150183,39.375,0.01375722753,39.375,39.375,False,0.0,0.0
1225,0.0,20.81087885,0.0,0.0,20.9624005,39.375,0.01107418555,39.375,39.375,False,0.0,0.0
1226,0.0,20.77863271,0.0,0.0,20.90207542,37.70833333,0.008445511368,37.70833333,37.70833333,False,0.0,0.0
1227,0.0,20.68835414,0.0,0.0,20.82983661,37.70833333,0.01011343369,37.70833333,37.70833333,False,0.0,0.0
1228,0.0,20.63543693,0.0,0.0,20.76532103,37.39583333,0.009032180529,37.39583333,37.39583333,False,0.0,0.0
1229,0.0,20.63825884,0.0,0.0,20.72652397,37.39583333,0.005431589538,37.39583333,37.39583333,False,0.0,0.0
1230,0.0,20.63712464,0.0,0.0,20.70107706,37.60416667,0.003562566469,37.60416667,37.60416667,False,0.0,0.0
1231,0.5576145099,24.92331572,0.0,1.148727922,24.92331572,34.93870504,0.5576145099,37.60416667,32.27324342,False,1.148727922,0.0
1232,0.4898606967,24.51665528,0.1119409635,0.4329282344,24.51665528,35.78340933,0.4898606967,38.125,33.44181865,False,0.4329282344,0.0
1233,0.4341437845,24.17992497,0.1049181004,0.3870015415,24.17992497,36.04974233,0.4341437845,38.125,33.97448465,False,0.3870015415,0.0
1234,0.4248527477,24.1265307,0.01749317321,0.4173775508,24.1265307,36.51082243,0.4248527477,38.54166667,34.47997818,False,0.4173775508,0.0
1235,0.6174090105,25.34577737,0.0,0.7881035439,25.34577737,35.59038291,0.6174090105,38.54166667,32.63909916,False,0.7881035439,0.0
1236,0.6512332592,25.56538447,0.0,0.6819782527,25.56538447,36.05369796,0.6512332592,39.16666667,32.94072926,False,0.6819782527,0.0
1237,0.6578471343,25.6283625,0.0,0.666664059,25.6283625,36.02208396,0.6578471343,39.16666667,32.87750125,False,0.666664059,0.0
1238,0.6674882583,25.70002548,0.0,0.6775210756,25.70002548,36.18433066,0.6674882583,39.375,32.99366131,False,0.6775210756,0.0
1239,0.670416562,25.7317435,0.0,0.6748570846,25.7317435,36.17033355,0.670416562,39.375,32.9656671,False,0.6748570846,0.0
1240,0.6521721997,25.63314067,0.02100669162,0.6383678032,25.63314067,35.84087548,0.6521721997,38.95833333,32.72341763,False,0.6383678032,0.0
1241,0.5532996714,25.03586475,0.1438808542,0.4696810431,25.03586475,36.31349665,0.5532996714,38.95833333,33.66865998,False,0.4696810431,0.0
1242,0.5695236495,25.130931,0.0,0.5828329233,25.130931,36.44427637,0.5695236495,39.16666667,33.72188608,False,0.5828329233,0.0
1243,0.5789146215,25.18935748,0.0,0.5870943297,25.18935748,36.39938831,0.5789146215,39.16666667,33.63210996,False,0.5870943297,0.0
1244,0.0,20.79671355,0.0,0.0,22.6933879,40.20833333,0.349435742,40.20833333,40.20833333,False,0.0,0.0
1245,0.0,20.82179257,0.0,0.0,21.76082428,40.20833333,0.1305589067,40.20833333,40.20833333,False,0.0,0.0
1246,0.0,20.83729108,0.0,0.0,21.35225428,40.41666667,0.05719979999,40.41666667,40.41666667,False,0.0,0.0
1247,0.0,20.85101092,0.0,0.0,21.15340919,40.41666667,0.02783831203,40.41666667,40.41666667,False,0.0,0.0
1248,0.0,20.85868084,0.0,0.0,21.04748319,40.72916667,0.01482963963,40.72916667,40.72916667,False,0.0,0.0
1249,0.0,20.86869589,0.0,0.0,20.98910587,40.72916667,0.008172824992,40.72916667,40.72916667,False,0.0,0.0
1250,0.0,20.87508676,0.0,0.0,20.95503201,42.08333333,0.004770340376,42.08333333,42.08333333,False,0.0,0.0
1251,0.0,20.90561934,0.0,0.0,20.94256667,42.08333333,0.001745148174,42.08333333,42.08333333,False,0.0,0.0
1252,0.0,20.92534846,0.0,0.0,20.93908352,42.91666667,0.0004876408087,42.91666667,42.91666667,False,0.0,0.0
1253,0.0,20.9541098,0.0,0.0,20.95410978,42.91666667,-0.002103675865,42.91666667,42.91666667,False,0.0,0.0
1254,0.0,20.97138641,0.0,0.0,20.97138638,42.39583333,-0.002418725094,42.39583333,42.39583333,False,0.0,0.0
1255,0.0,20.96771719,0.0,0.0,20.97085486,42.39583333,7.441329577e-05,42.39583333,42.39583333,False,0.0,0.0
1256,0.0,20.96544053,0.0,0.0,20.97000102,42.39583333,0.0001195375718,42.39583333,42.39583333,False,0.0,0.0
1257,0.0,20.96467025,0.0,0.0,20.9691632,42.39583333,0.0001172949629,42.39583333,42.39583333,False,0.0,0.0
1258,0.0,20.96457662,0.0,0.0,20.96846558,42.29166667,9.766702569e-05,42.29166667,42.29166667,False,0.0,0.0
1259,0.0,20.96332508,0.0,0.0,20.96766403,42.29166667,0.0001122169961,42.29166667,42.29166667,False,0.0,0.0
1260,0.0,20.9623792,0.0,0.0,20.96683499,42.60416667,0.0001160653983,42.60416667,42.60416667,False,0.0,0.0
1261,0.0,20.96731548,0.0,0.0,20.96731546,42.60416667,-6.726529843e-05,42.60416667,42.60416667,False,0.0,0.0
1262,0.0,20.97088393,0.0,0.0,20.9708839,43.54166667,-0.0004995828445,43.54166667,43.54166667,False,0.0,0.0
1263,0.7821372087,26.57397425,0.0,1.566569857,26.57397425,39.80296055,0.7821372087,43.54166667,36.06425444,False,1.566569857,0.0
1264,0.7666042859,26.49983479,0.01347152567,0.7562247609,26.49983479,41.12721247,0.7666042859,44.79166667,37.46275827,False,0.7562247609,0.0
1265,0.8707954179,27.08538883,0.0,0.9527729847,27.08538883,40.62916289,0.8707954179,44.79166667,36.46665911,False,0.9527729847,0.0
1266,0.6036858708,25.5582047,0.3182581396,0.2775791993,25.09953432,40.57334227,0.555598831,43.22916667,37.91751787,False,0.2775791993,0.0
1267,0.7075637816,26.14518079,0.0,0.8539542875,26.14518079,39.84693053,0.7075637816,43.22916667,36.46469439,False,0.8539542875,0.0
1268,0.4549898244,24.60315945,0.4162506732,0.03419310259,23.35643123,38.38694597,0.4246180412,40.41666667,36.35722528,False,0.03419310259,0.0
1269,0.4834730596,24.67450905,0.0,0.6680039539,24.67450905,38.10561086,0.4834730596,40.41666667,35.79455505,False,0.6680039539,0.0
1270,0.4741466859,24.55176197,0.03580768045,0.4569620944,24.55176197,36.27519223,0.4741466859,38.54166667,34.00871779,False,0.4569620944,0.0
1271,0.4270968847,24.13907502,0.1296924155,0.3693207129,24.13907502,36.50009421,0.4270968847,38.54166667,34.45852175,False,0.3693207129,0.0
1272,0.3962328482,23.87387958,0.0909923193,0.3591054857,23.87387958,35.50179676,0.3962328482,37.39583333,33.6077602,False,0.3591054857,0.0
1273,0.372127954,23.63353563,0.08792430497,0.3384798016,23.63353563,35.6170209,0.372127954,37.39583333,33.83820847,False,0.3384798016,0.0
1274,0.0,20.48596594,0.0,0.0,21.93137688,35.52083333,0.2383022259,35.52083333,35.52083333,False,0.0,0.0
1275,0.0,21.01784847,0.0,0.0,21.52799858,35.52083333,0.05647296096,35.52083333,35.52083333,False,0.0,0.0
1276,0.0,20.85957612,0.0,0.0,21.24867901,34.16666667,0.03910473981,34.16666667,34.16666667,False,0.0,0.0
1277,0.0,20.82654302,0.0,0.0,21.08641799,34.16666667,0.02271654388,34.16666667,34.16666667,False,0.0,0.0
1278,0.0,20.71156013,0.0,0.0,20.94547082,35.3125,0.01973260324,35.3125,35.3125,False,0.0,0.0
1279,0.0,20.62480294,0.0,0.0,20.82837321,35.3125,0.01639366531,35.3125,35.3125,False,0.0,0.0
1280,0.0,20.76947542,0.0,0.0,20.81296971,38.54166667,0.00215648988,38.54166667,38.54166667,False,0.0,0.0
1281,0.0,21.31496141,0.0,0.0,21.31496138,38.54166667,-0.07027883408,38.54166667,38.54166667,False,0.0,0.0
1282,0.0,22.34399305,0.0,0.0,22.34399303,39.89583333,-0.14406443,39.89583333,39.89583333,False,0.0,0.0
1283,0.0,22.09683865,0.0,0.0,22.25808991,39.89583333,0.01202643606,39.89583333,39.89583333,False,0.0,0.0
1284,0.0,21.75870525,0.0,0.0,22.06011654,40.10416667,0.0277162721,40.10416667,40.10416667,False,0.0,0.0
1285,0.0,21.48869112,0.0,0.0,21.82796675,40.10416667,0.03250097098,40.10416667,40.10416667,False,0.0,0.0
1286,0.346338309,23.76551142,0.0,0.6175945627,23.76551142,38.44863195,0.346338309,40.10416667,36.79309723,False,0.6175945627,0.0
1287,0.5856222853,24.97101214,0.0,0.7543923865,24.97101214,37.30482335,0.5856222853,40.10416667,34.50548003,False,0.7543923865,0.0
1288,0.5477762843,24.8007434,0.04287385626,0.5239386612,24.8007434,37.38156796,0.5477762843,40.0,34.76313591,False,0.5239386612,0.0
1289,0.5145780759,24.66989147,0.03517318637,0.496258805,24.66989147,37.54025936,0.5145780759,40.0,35.08051872,False,0.496258805,0.0
1290,0.5722872423,25.07812298,0.0,0.6294396535,25.07812298,37.05606927,0.5722872423,39.79166667,34.32047188,False,0.6294396535,0.0
1291,0.5905204744,25.21711217,0.0,0.6099789619,25.21711217,36.96891154,0.5905204744,39.79166667,34.14615641,False,0.6099789619,0.0
1292,0.0,20.77475675,0.0,0.0,22.68876492,40.20833333,0.3539686157,40.20833333,40.20833333,False,0.0,0.0
1293,0.0,20.79815664,0.0,0.0,21.74518071,40.20833333,0.1321017888,40.20833333,40.20833333,False,0.0,0.0
1294,0.0,20.81329768,0.0,0.0,21.33227085,40.10416667,0.05780738096,40.10416667,40.10416667,False,0.0,0.0
1295,0.0,20.82275436,0.0,0.0,21.12953903,40.10416667,0.02838245507,40.10416667,40.10416667,False,0.0,0.0
1296,0.0,20.82807498,0.0,0.0,21.0207284,42.70833333,0.0152334881,42.70833333,42.70833333,False,0.0,0.0
1297,0.0,20.84948701,0.0,0.0,20.96528286,42.70833333,0.00776237575,42.70833333,42.70833333,False,0.0,0.0
1298,0.0,20.87128372,0.0,0.0,20.93825547,43.33333333,0.00378383433,43.33333333,43.33333333,False,0.0,0.0
