Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
828,25.34889882,0.0,1.562356494,0.1101372912,0.0,0.3480786033,0.0,3,0,1.34219012,0.0,0.05149865769,0.03645934156,0.0,674.4587226,0.0,20.0,21.25296215,1.925830728,0.0,674.4587226,0.0,20.0,21.32918261,1.06097744,0.0,1.109054836,0.217685468,-0.002374073063,1.063351513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027318203,1.127524183,1.899794021,0.0,3.027318203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65226754,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.5258518641,0.0,0.217685468,0.8156474005,1.063351513,0.0,0.0,0.0,0.0,0.0,2.65226754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,8.449632939,0.0,0.520785498,0.03671243042,0.0,0.1160262011,0.0,1,0,0.4473162734,0.0,0.0,0.03207646622,0.0,536.6995037,0.0,21.0,22.28977074,2.001021814,0.0,536.6995037,0.0,20.0,21.34003923,1.134780874,0.0,2.001021814,0.0,1.134780874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974366848,0.0,1.440108835,1.534258013,2.974366848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373850243,0.003681681682,0.003137898944,0.06419908559,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.0,0.0,0.0,0.6182886222,0.0,0.6587101269,0.0,0.0,0.0,0.0,1.373850243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03176461169,0.0,114.4788808,0.0,21.0,22.36631602,1.74439177,0.0,114.4788808,0.0,20.0,21.33556176,1.322026812,0.0,1.74439177,0.0,1.322026812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242296078,0.0,1.213247474,1.029048604,2.242296078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979467019,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.0,0.0,0.0,0.5113228907,0.0,0.4336923162,0.0,0.0,0.0,0.0,0.9979467019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,8.459043991,0.0,0.5113566656,0.03657655281,0.0,0.1161656894,0.0,1,0,0.434707395,0.0,0.4756698531,0.03645934156,0.0,312.0497313,0.0,21.0,22.36146597,1.590694974,0.0,312.0497313,0.0,20.0,21.33219017,1.221410862,0.0,1.590694974,0.0,1.143169638,0.07824122417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869348723,1.101171689,1.056251997,0.7119250358,2.869348723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396103687,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.5123349636,0.0,0.0,0.4451571805,0.07824122417,0.3000406555,0.0,0.0,0.0,0.0,1.396103687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,301.8620691,0.8343686748,21.0,22.38500373,1.685806041,0.0,301.8620691,0.8343686748,20.0,21.36153441,1.31031369,0.0,1.685806041,0.0,1.31031369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206938015,0.0,1.21259313,0.9943448849,2.206938015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052864417,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.5421514327,0.0,0.4445724545,0.0,0.0,0.0,0.0,1.052864417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,102.9685352,0.8343686748,21.0,22.3976484,1.795982014,0.0,102.9685352,0.8343686748,20.0,21.38117833,1.419963595,0.0,1.795982014,0.0,1.419963595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338678624,0.0,1.298142528,1.040536097,2.338678624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104490903,0.003681681682,0.0059134433,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.5804006423,0.0,0.4652245852,0.0,0.0,0.0,0.0,1.104490903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,16.91684431,0.0,1.016084439,0.0726095952,0.0,0.2328976518,0.0,2,0,0.8654123634,0.0,0.4700135928,0.03645934156,0.0,471.4842999,34.12898623,21.0,22.33479654,1.448832659,0.0,471.4842999,34.12898623,20.0,21.32783784,1.097587885,0.0,1.448832659,0.0,0.9682981814,0.1292897041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385356951,1.094305726,0.8601560761,0.4308951483,2.385356951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23148532,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.5082230281,0.0,0.0,0.3571622515,0.1292897041,0.1789204141,0.0,0.0,0.0,0.0,1.23148532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,5.743196613,0.0,18.42149101,0.0,1,0,0.0,0.0,0.0,0.03645934156,0.0,282.0801021,34.12898623,20.0,21.27141934,0.9228211966,0.0,282.0801021,34.12898623,20.0,21.29418596,1.178133514,0.0,0.808828608,0.1139925886,0.5393947537,0.6387387599,0.0,0.0,0.0,0.0,5.743196613,0.0,0.0,5.743196613,5.743196613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166446455,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.0075,0.0,0.0,0.1139925886,0.0,0.6387387599,0.0,0.0,0.0,0.0,0.0,0.8166446455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,8.453180705,0.0,0.5102518199,0.03616892,0.0,0.1165925157,0.0,1,0,0.4293007188,0.0,0.0,0.03176926014,0.0,266.0679488,90.17674695,20.0,21.07728004,1.158515484,0.0,266.0679488,90.17674695,20.0,21.19156183,1.006092563,0.0,0.3546537337,0.80386175,0.1910388501,0.8150537132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681015423,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.80386175,0.0,0.8150537132,0.0,0.0,0.0,0.0,0.0,1.681015423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03146039233,0.0,146.6045756,90.17674695,20.0,21.02338268,1.236370671,0.0,146.6045756,90.17674695,20.0,21.13114583,1.044291736,0.0,0.1501255801,1.086245091,0.08822304798,0.9560686884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167464884,0.003681681682,0.004052341023,0.00025,0.06488614691,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,1.086245091,0.0,0.9560686884,0.0,0.0,0.0,0.0,0.0,2.167464884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0311545274,0.0,95.23289357,91.14587061,20.0,20.94413742,1.092283637,0.0,95.23289357,91.14587061,20.0,21.04593477,0.9237012959,0.0,0.06964325228,1.022640384,0.04600209061,0.8776992053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019505809,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.06159998824,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,1.022640384,0.0,0.8776992053,0.0,0.0,0.0,0.0,0.0,2.019505809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03085163617,0.0,106.8571847,91.14587061,20.0,20.90209488,1.059493504,0.0,106.8571847,91.14587061,20.0,20.99396644,0.8963544108,0.0,0.03949688046,1.019996624,0.029332335,0.8670220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050437951,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,1.019996624,0.0,0.8670220758,0.0,0.0,0.0,0.0,0.0,2.050437951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,8.472536953,0.0,0.4916941877,0.03589716479,0.0,0.1168842455,0.0,1,0,0.3941344747,0.0,0.4280691078,0.03645934156,0.0,310.9562348,127.303452,20.0,20.77946602,0.741093249,0.0,310.9562348,127.303452,20.0,20.86483271,0.6106854158,0.0,0.02347655233,0.7176166967,0.0192027183,0.5914826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132891268,1.132891268,0.0,0.0,1.132891268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971222566,0.003681681682,0.003580249528,0.00025,0.00025,0.004377853881,0.106,0.02893144176,0.00025,0.007541215245,0.004772524961,0.5024882044,0.0,0.7176166967,0.0,0.5914826975,0.0,0.0,0.0,0.0,0.0,1.971222566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,302.1878156,127.303452,20.0,20.71156733,0.7059809128,0.0,302.1878156,127.303452,20.0,20.78627033,0.5847478804,0.0,0.02061651664,0.6853643962,0.01870435414,0.5660435263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413821878,0.003681681682,0.003596832927,0.00025,0.00025,0.004377853881,0.106,0.02893144176,0.00025,0.007576145487,0.0075,0.0,0.0,0.6853643962,0.0,0.5660435263,0.0,0.0,0.0,0.0,0.0,1.413821878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,8.45218655,0.0,0.5052801511,0.03576128718,0.0,0.1170323295,0.0,1,0,0.405265975,0.0,0.0,0.03177697087,0.0,288.5020369,132.3818273,20.0,20.59171953,0.6311352619,0.0,288.5020369,132.3818273,20.0,20.64379507,0.5114788503,0.0,0.01572370117,0.6154115607,0.01534304822,0.4961358021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273718484,0.003681681682,0.003188624583,0.00025,0.00025,0.004377853881,0.106,0.02995663999,0.00025,0.006716320784,0.0075,0.0,0.0,0.6154115607,0.0,0.4961358021,0.0,0.0,0.0,0.0,0.0,1.273718484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0314680281,0.0,346.3347934,132.3818273,20.0,20.52747502,0.5744253594,0.0,346.3347934,132.3818273,20.0,20.56142216,0.4568435951,0.0,0.01617956924,0.5582457901,0.01733924794,0.4395043472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355097228,0.003681681682,0.003397812742,0.00025,0.2600052475,0.004377853881,0.04077091295,0.02995663999,0.00025,0.007156941729,0.0075,0.0,0.0,0.5582457901,0.0,0.4395043472,0.0,0.0,0.0,0.0,0.0,1.355097228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03116208894,0.0,386.1834428,101.2344282,20.0,20.54508451,0.5965133988,0.0,386.1834428,101.2344282,20.0,20.57090869,0.4723131091,0.0,0.01311536862,0.5833980302,0.01482733919,0.45748577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100123999,0.003681681682,0.003334308346,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007023180015,0.0075,0.0,0.0,0.5833980302,0.0,0.45748577,0.0,0.0,0.0,0.0,0.0,1.100123999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199554036,0.6199554036,0.6199554036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03085912419,0.0,76.93896693,101.2344282,20.0,20.55088571,0.7507496529,0.0,76.93896693,101.2344282,20.0,20.57284302,0.6235525724,0.0,0.006865297324,0.7438843555,0.008200492663,0.6153520798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418947748,0.003681681682,0.003485970442,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007342631635,0.0075,0.0,0.0,0.7438843555,0.0,0.6153520798,0.0,0.0,0.0,0.0,0.0,1.418947748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03055910492,0.0,855.6021517,70.02804255,20.0,20.56812132,0.4384315034,0.0,855.6021517,70.02804255,20.0,20.58614386,0.3035922746,0.0,0.004060307565,0.4343711958,0.005010344556,0.29858193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071230705,0.003681681682,0.004017707412,0.00025,0.1074791037,0.004377853881,0.000375,0.03777594858,0.00025,0.008462649362,0.0075,0.0,0.0,0.4343711958,0.0,0.29858193,0.0,0.0,0.0,0.0,0.0,0.9071230705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328734655,1.328734655,1.328734655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03026200251,0.0,111.8876113,70.02804255,21.0,21.6021078,1.419793992,0.0,111.8876113,70.02804255,20.0,20.59521681,0.6803481698,0.0,1.419793992,0.0,0.6803481698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091286143,0.0,2.042019233,1.04926691,3.091286143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094649095,0.003681681682,0.005459629327,0.00025,0.00025,0.004377853881,0.076827616,0.03777594858,0.00025,0.01149982413,0.0,0.0,0.0,0.0,0.6303690314,0.0,0.3239075104,0.0,0.0,0.0,0.0,1.094649095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,8.481998996,0.0,0.4793214212,0.03548953197,0.0,0.1173330496,0.0,1,0,0.3892407139,0.0,0.4559413208,0.03645934156,0.0,333.7077016,19.2386584,21.0,21.79148847,1.017645309,0.0,333.7077016,19.2386584,20.0,20.70162009,0.6983370366,0.0,1.017645309,0.0,0.6983370366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378132354,1.178349578,0.6593124648,0.5404703105,2.378132354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105168428,0.003681681682,0.008208543583,0.00025,0.00025,0.004377853881,0.106,0.04569951461,0.00025,0.01728996639,0.0,0.5295957939,0.0,0.0,0.214076343,0.0,0.1754887307,0.0,0.0,0.0,0.0,1.105168428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,343.4599206,19.2386584,21.0,21.84633606,0.9902088036,0.0,343.4599206,19.2386584,20.0,20.76451692,0.7143200971,0.0,0.9902088036,0.0,0.7143200971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304663881,0.0,0.7476195636,0.557044317,1.304663881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358146662,0.003681681682,0.01170085579,0.00025,0.00025,0.004377853881,0.106,0.04569951461,0.00025,0.02464595593,0.001234216376,0.0,0.0,0.0,0.2508320114,0.0,0.1868925765,0.0,0.0,0.0,0.0,0.6358146662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,8.451512973,0.0,0.5019657052,0.03548953197,0.0,0.1173330496,0.0,1,0,0.4132233368,0.0,0.0,0.03178661058,0.0,345.5534821,0.6061971947,21.0,21.89434792,1.081941853,0.0,345.5534821,0.6061971947,20.0,20.82884516,0.801984435,0.0,1.081941853,0.0,0.801984435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534206625,0.0,0.8714930701,0.6627135553,1.534206625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723212571,0.003681681682,0.01503884494,0.00025,0.00025,0.004377853881,0.106,0.05197233772,0.00025,0.03167688897,0.0,0.0,0.0,0.0,0.289539265,0.0,0.2201756988,0.0,0.0,0.0,0.0,0.723212571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
