Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
294.0,min,1.0,22.4059156,192.0614,0.1166601701,19.76628839,-4.492320706,0.0,0.0,11.23485194,0.0,17.70925271,-28.19494757,0.0,0.0,0.0,0.0,0.0,-0.7491570834,0.0,28.94410465,-28.94410465
294.0,max,1.0,22.4059156,192.0614,0.1166601701,19.76628839,-4.492320706,0.0,0.0,11.23485194,0.0,17.70925271,-28.19494757,0.0,0.0,0.0,0.0,0.0,-0.7491570834,0.0,28.94410465,-28.94410465
295.0,min,1.0,22.35788882,192.0614,0.1164101106,19.65858576,-4.484390532,0.0,0.0,11.15350075,0.0,17.7285626,-28.13428741,0.0,0.0,0.0,0.0,0.0,-0.7477759409,0.0,28.88206335,-28.88206335
295.0,max,1.0,22.35788882,192.0614,0.1164101106,19.65858576,-4.484390532,0.0,0.0,11.15350075,0.0,17.7285626,-28.13428741,0.0,0.0,0.0,0.0,0.0,-0.7477759409,0.0,28.88206335,-28.88206335
296.0,min,1.0,24.31186807,192.0614,0.1265838324,19.53986862,-4.109650287,0.0,0.0,15.97801614,0.0,15.38216832,-30.85777832,0.0,0.0,0.0,0.0,0.0,-0.5024061497,0.0,31.36018447,-31.36018447
296.0,max,1.0,24.31186807,192.0614,0.1265838324,19.53986862,-4.109650287,0.0,0.0,15.97801614,0.0,15.38216832,-30.85777832,0.0,0.0,0.0,0.0,0.0,-0.5024061497,0.0,31.36018447,-31.36018447
297.0,min,1.0,24.26706441,192.0614,0.1263505546,19.41110089,-4.099577644,0.0,0.0,15.88645484,0.0,15.41593681,-30.80050254,0.0,0.0,0.0,0.0,0.0,-0.5018891091,0.0,31.30239165,-31.30239165
297.0,max,1.0,24.26706441,192.0614,0.1263505546,19.41110089,-4.099577644,0.0,0.0,15.88645484,0.0,15.41593681,-30.80050254,0.0,0.0,0.0,0.0,0.0,-0.5018891091,0.0,31.30239165,-31.30239165
298.0,min,1.0,22.44381169,192.0614,0.1168574825,19.2841224,-2.654250317,0.0,0.0,21.19629781,0.0,7.764871542,-28.78982469,0.0,0.0,0.0,0.0,0.0,-0.1713446604,0.0,28.96116935,-28.96116935
298.0,max,1.0,22.44381169,192.0614,0.1168574825,19.2841224,-2.654250317,0.0,0.0,21.19629781,0.0,7.764871542,-28.78982469,0.0,0.0,0.0,0.0,0.0,-0.1713446604,0.0,28.96116935,-28.96116935
299.0,min,1.0,22.37066401,192.0614,0.1164766268,19.17251458,-2.6450021,0.0,0.0,21.12105346,0.0,7.745727191,-28.69492165,0.0,0.0,0.0,0.0,0.0,-0.1718590082,0.0,28.86678065,-28.86678065
299.0,max,1.0,22.37066401,192.0614,0.1164766268,19.17251458,-2.6450021,0.0,0.0,21.12105346,0.0,7.745727191,-28.69492165,0.0,0.0,0.0,0.0,0.0,-0.1718590082,0.0,28.86678065,-28.86678065
300.0,min,1.0,22.43615057,192.0614,0.1168175936,19.13034293,-3.528666153,0.0,0.0,17.63482007,0.0,11.32708197,-28.55950665,0.0,0.0,0.0,0.0,0.0,-0.4023953918,0.0,28.96190204,-28.96190204
300.0,max,1.0,22.43615057,192.0614,0.1168175936,19.13034293,-3.528666153,0.0,0.0,17.63482007,0.0,11.32708197,-28.55950665,0.0,0.0,0.0,0.0,0.0,-0.4023953918,0.0,28.96190204,-28.96190204
301.0,min,1.0,22.37752129,192.0614,0.1165123304,18.94323393,-3.513334344,0.0,0.0,17.4896277,0.0,11.39659222,-28.48323123,0.0,0.0,0.0,0.0,0.0,-0.4029886888,0.0,28.88621992,-28.88621992
301.0,max,1.0,22.37752129,192.0614,0.1165123304,18.94323393,-3.513334344,0.0,0.0,17.4896277,0.0,11.39659222,-28.48323123,0.0,0.0,0.0,0.0,0.0,-0.4029886888,0.0,28.88621992,-28.88621992
302.0,min,1.0,23.00977273,192.0614,0.1198042539,18.90637731,-2.373846515,0.0,0.0,22.63138929,0.0,7.158386046,-29.68928672,0.0,0.0,0.0,0.0,0.0,-0.100488623,0.0,29.78977534,-29.78977534
302.0,max,1.0,23.00977273,192.0614,0.1198042539,18.90637731,-2.373846515,0.0,0.0,22.63138929,0.0,7.158386046,-29.68928672,0.0,0.0,0.0,0.0,0.0,-0.100488623,0.0,29.78977534,-29.78977534
303.0,min,1.0,23.04377109,192.0614,0.1199812721,18.96102117,-2.378398009,0.0,0.0,22.66651566,0.0,7.167275918,-29.73357332,0.0,0.0,0.0,0.0,0.0,-0.1002182555,0.0,29.83379158,-29.83379158
303.0,max,1.0,23.04377109,192.0614,0.1199812721,18.96102117,-2.378398009,0.0,0.0,22.66651566,0.0,7.167275918,-29.73357332,0.0,0.0,0.0,0.0,0.0,-0.1002182555,0.0,29.83379158,-29.83379158
304.0,min,1.0,23.35589612,192.0614,0.1216064036,18.85225408,-1.870849042,0.0,0.0,24.73421776,0.0,5.570554483,-30.30477224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.30477224,-30.30477224
304.0,max,1.0,23.35589612,192.0614,0.1216064036,18.85225408,-1.870849042,0.0,0.0,24.73421776,0.0,5.570554483,-30.30477224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.30477224,-30.30477224
305.0,min,1.0,23.29712252,192.0614,0.1213003889,18.75540475,-1.862702297,0.0,0.0,24.67491945,0.0,5.553592797,-30.22851224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22851224,-30.22851224
305.0,max,1.0,23.29712252,192.0614,0.1213003889,18.75540475,-1.862702297,0.0,0.0,24.67491945,0.0,5.553592797,-30.22851224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22851224,-30.22851224
306.0,min,1.0,23.81835477,192.0614,0.1240142723,20.88476927,-2.835617829,0.0,0.0,22.64704898,0.0,8.144256864,-30.6294008,0.0,0.0,0.0,0.0,0.0,-0.1619050416,0.0,30.79130584,-30.79130584
306.0,max,1.0,23.81835477,192.0614,0.1240142723,20.88476927,-2.835617829,0.0,0.0,22.64704898,0.0,8.144256864,-30.6294008,0.0,0.0,0.0,0.0,0.0,-0.1619050416,0.0,30.79130584,-30.79130584
307.0,min,1.0,23.77162814,192.0614,0.1237709823,20.73051454,-2.824666979,0.0,0.0,22.59897296,0.0,8.131926794,-30.49466744,0.0,0.0,0.0,0.0,0.0,-0.2362323103,0.0,30.73089975,-30.73089975
307.0,max,1.0,23.77162814,192.0614,0.1237709823,20.73051454,-2.824666979,0.0,0.0,22.59897296,0.0,8.131926794,-30.49466744,0.0,0.0,0.0,0.0,0.0,-0.2362323103,0.0,30.73089975,-30.73089975
308.0,min,1.0,22.83666374,192.0614,0.1189029328,20.64925856,-3.634196257,0.0,0.0,18.65620859,0.0,10.80109125,-29.0102229,0.0,0.0,0.0,0.0,0.0,-0.4470769359,0.0,29.45729984,-29.45729984
308.0,max,1.0,22.83666374,192.0614,0.1189029328,20.64925856,-3.634196257,0.0,0.0,18.65620859,0.0,10.80109125,-29.0102229,0.0,0.0,0.0,0.0,0.0,-0.4470769359,0.0,29.45729984,-29.45729984
309.0,min,1.0,22.78266617,192.0614,0.1186217854,20.5655228,-3.626314035,0.0,0.0,18.55771218,0.0,10.82993552,-28.99146242,0.0,0.0,0.0,0.0,0.0,-0.3961852804,0.0,29.3876477,-29.3876477
309.0,max,1.0,22.78266617,192.0614,0.1186217854,20.5655228,-3.626314035,0.0,0.0,18.55771218,0.0,10.82993552,-28.99146242,0.0,0.0,0.0,0.0,0.0,-0.3961852804,0.0,29.3876477,-29.3876477
310.0,min,1.0,24.35104385,192.0614,0.1267878077,20.5233288,-4.117100393,0.0,0.0,16.07514229,0.0,15.25519712,-30.82934023,0.0,0.0,0.0,0.0,0.0,-0.5009991897,0.0,31.33033942,-31.33033942
310.0,max,1.0,24.35104385,192.0614,0.1267878077,20.5233288,-4.117100393,0.0,0.0,16.07514229,0.0,15.25519712,-30.82934023,0.0,0.0,0.0,0.0,0.0,-0.5009991897,0.0,31.33033942,-31.33033942
311.0,min,1.0,24.33514712,192.0614,0.1267050387,20.47685927,-4.113484804,0.0,0.0,16.04251898,0.0,15.26736752,-30.80905885,0.0,0.0,0.0,0.0,0.0,-0.5008276534,0.0,31.3098865,-31.3098865
311.0,max,1.0,24.33514712,192.0614,0.1267050387,20.47685927,-4.113484804,0.0,0.0,16.04251898,0.0,15.26736752,-30.80905885,0.0,0.0,0.0,0.0,0.0,-0.5008276534,0.0,31.3098865,-31.3098865
312.0,min,1.0,27.72202429,192.0614,0.1443393846,20.4491305,-5.469942735,0.0,0.0,12.47499156,0.0,23.14041212,-34.96532578,0.0,0.0,0.0,0.0,0.0,-0.6500779005,0.0,35.61540368,-35.61540368
312.0,max,1.0,27.72202429,192.0614,0.1443393846,20.4491305,-5.469942735,0.0,0.0,12.47499156,0.0,23.14041212,-34.96532578,0.0,0.0,0.0,0.0,0.0,-0.6500779005,0.0,35.61540368,-35.61540368
313.0,min,1.0,27.69980774,192.0614,0.1442237104,20.38760914,-5.465442087,0.0,0.0,12.43426136,0.0,23.15259998,-34.93760267,0.0,0.0,0.0,0.0,0.0,-0.649258669,0.0,35.58686134,-35.58686134
313.0,max,1.0,27.69980774,192.0614,0.1442237104,20.38760914,-5.465442087,0.0,0.0,12.43426136,0.0,23.15259998,-34.93760267,0.0,0.0,0.0,0.0,0.0,-0.649258669,0.0,35.58686134,-35.58686134
314.0,min,1.0,33.46577114,192.0614,0.1742451692,20.59757626,-8.219651194,0.0,0.0,7.801985584,0.0,35.1926001,-42.17865821,0.0,0.0,0.0,0.0,0.0,-0.8159274793,0.0,42.99458569,-42.99458569
314.0,max,1.0,33.46577114,192.0614,0.1742451692,20.59757626,-8.219651194,0.0,0.0,7.801985584,0.0,35.1926001,-42.17865821,0.0,0.0,0.0,0.0,0.0,-0.8159274793,0.0,42.99458569,-42.99458569
315.0,min,1.0,33.38047108,192.0614,0.1738010401,20.35394462,-8.203160658,0.0,0.0,7.651826945,0.0,35.23317093,-42.07503707,0.0,0.0,0.0,0.0,0.0,-0.8099607989,0.0,42.88499787,-42.88499787
315.0,max,1.0,33.38047108,192.0614,0.1738010401,20.35394462,-8.203160658,0.0,0.0,7.651826945,0.0,35.23317093,-42.07503707,0.0,0.0,0.0,0.0,0.0,-0.8099607989,0.0,42.88499787,-42.88499787
316.0,min,1.0,29.40078183,192.0614,0.1530801183,20.49441046,-6.261330506,0.0,0.0,10.62240814,0.0,27.09467952,-37.0134155,0.0,0.0,0.0,0.0,0.0,-0.7036721579,0.0,37.71708766,-37.71708766
316.0,max,1.0,29.40078183,192.0614,0.1530801183,20.49441046,-6.261330506,0.0,0.0,10.62240814,0.0,27.09467952,-37.0134155,0.0,0.0,0.0,0.0,0.0,-0.7036721579,0.0,37.71708766,-37.71708766
317.0,min,1.0,29.43679963,192.0614,0.153267651,20.59372752,-6.2683874,0.0,0.0,10.68685833,0.0,27.07643513,-37.05788238,0.0,0.0,0.0,0.0,0.0,-0.7054110734,0.0,37.76329346,-37.76329346
317.0,max,1.0,29.43679963,192.0614,0.153267651,20.59372752,-6.2683874,0.0,0.0,10.68685833,0.0,27.07643513,-37.05788238,0.0,0.0,0.0,0.0,0.0,-0.7054110734,0.0,37.76329346,-37.76329346
318.0,min,1.0,35.83061802,192.0614,0.1865581424,20.61663295,-9.388859935,0.0,0.0,6.734064456,0.0,39.43353895,-45.28437439,0.0,0.0,0.0,0.0,0.0,-0.8832290078,0.0,46.1676034,-46.1676034
318.0,max,1.0,35.83061802,192.0614,0.1865581424,20.61663295,-9.388859935,0.0,0.0,6.734064456,0.0,39.43353895,-45.28437439,0.0,0.0,0.0,0.0,0.0,-0.8832290078,0.0,46.1676034,-46.1676034
319.0,min,1.0,35.84366811,192.0614,0.1866260899,20.65571669,-9.391453777,0.0,0.0,6.757143785,0.0,39.42727461,-45.30013828,0.0,0.0,0.0,0.0,0.0,-0.8842801123,0.0,46.18441839,-46.18441839
319.0,max,1.0,35.84366811,192.0614,0.1866260899,20.65571669,-9.391453777,0.0,0.0,6.757143785,0.0,39.42727461,-45.30013828,0.0,0.0,0.0,0.0,0.0,-0.8842801123,0.0,46.18441839,-46.18441839
320.0,min,1.0,34.10278016,192.0614,0.1775618639,20.6208869,-8.366170036,0.0,0.0,8.798719484,0.0,35.23930568,-43.17771523,0.0,0.0,0.0,0.0,0.0,-0.8603099361,0.0,44.03802517,-44.03802517
320.0,max,1.0,34.10278016,192.0614,0.1775618639,20.6208869,-8.366170036,0.0,0.0,8.798719484,0.0,35.23930568,-43.17771523,0.0,0.0,0.0,0.0,0.0,-0.8603099361,0.0,44.03802517,-44.03802517
321.0,min,1.0,34.02279769,192.0614,0.1771454217,20.38199261,-8.349848745,0.0,0.0,8.655616531,0.0,35.27912468,-43.07991124,0.0,0.0,0.0,0.0,0.0,-0.8548299775,0.0,43.93474121,-43.93474121
321.0,max,1.0,34.02279769,192.0614,0.1771454217,20.38199261,-8.349848745,0.0,0.0,8.655616531,0.0,35.27912468,-43.07991124,0.0,0.0,0.0,0.0,0.0,-0.8548299775,0.0,43.93474121,-43.93474121
322.0,min,1.0,30.37612807,192.0614,0.1581584226,20.32518698,-6.480029103,0.0,0.0,12.24763928,0.0,27.05013205,-38.54453642,0.0,0.0,0.0,0.0,0.0,-0.7532349051,0.0,39.29777133,-39.29777133
322.0,max,1.0,30.37612807,192.0614,0.1581584226,20.32518698,-6.480029103,0.0,0.0,12.24763928,0.0,27.05013205,-38.54453642,0.0,0.0,0.0,0.0,0.0,-0.7532349051,0.0,39.29777133,-39.29777133
323.0,min,1.0,30.37533088,192.0614,0.1581542719,20.3228347,-6.479859521,0.0,0.0,12.24617059,0.0,27.0505694,-38.54354126,0.0,0.0,0.0,0.0,0.0,-0.7531987409,0.0,39.29674,-39.29674
323.0,max,1.0,30.37533088,192.0614,0.1581542719,20.3228347,-6.479859521,0.0,0.0,12.24617059,0.0,27.0505694,-38.54354126,0.0,0.0,0.0,0.0,0.0,-0.7531987409,0.0,39.29674,-39.29674
324.0,min,1.0,26.70326963,192.0614,0.1390350671,20.30565425,-4.905283048,0.0,0.0,15.50199638,0.0,19.0441769,-33.94403442,0.0,0.0,0.0,0.0,0.0,-0.6021388582,0.0,34.54617328,-34.54617328
324.0,max,1.0,26.70326963,192.0614,0.1390350671,20.30565425,-4.905283048,0.0,0.0,15.50199638,0.0,19.0441769,-33.94403442,0.0,0.0,0.0,0.0,0.0,-0.6021388582,0.0,34.54617328,-34.54617328
325.0,min,1.0,26.71099485,192.0614,0.1390752897,20.32865836,-4.907033733,0.0,0.0,15.517193,0.0,19.03897443,-33.95386203,0.0,0.0,0.0,0.0,0.0,-0.6023054017,0.0,34.55616743,-34.55616743
325.0,max,1.0,26.71099485,192.0614,0.1390752897,20.32865836,-4.907033733,0.0,0.0,15.517193,0.0,19.03897443,-33.95386203,0.0,0.0,0.0,0.0,0.0,-0.6023054017,0.0,34.55616743,-34.55616743
326.0,min,1.0,23.02302235,192.0614,0.1198732403,20.33924219,-4.602219505,0.0,0.0,12.27397737,0.0,17.5439202,-29.04944678,0.0,0.0,0.0,0.0,0.0,-0.7684507963,0.0,29.81789758,-29.81789758
326.0,max,1.0,23.02302235,192.0614,0.1198732403,20.33924219,-4.602219505,0.0,0.0,12.27397737,0.0,17.5439202,-29.04944678,0.0,0.0,0.0,0.0,0.0,-0.7684507963,0.0,29.81789758,-29.81789758
327.0,min,1.0,23.03293785,192.0614,0.119924867,20.36251803,-4.603946947,0.0,0.0,12.2911289,0.0,17.53961059,-29.06203951,0.0,0.0,0.0,0.0,0.0,-0.7686999725,0.0,29.83073948,-29.83073948
327.0,max,1.0,23.03293785,192.0614,0.119924867,20.36251803,-4.603946947,0.0,0.0,12.2911289,0.0,17.53961059,-29.06203951,0.0,0.0,0.0,0.0,0.0,-0.7686999725,0.0,29.83073948,-29.83073948
328.0,min,1.0,23.24392609,192.0614,0.1210234128,20.37512684,-4.643894422,0.0,0.0,12.64817174,0.0,17.5002024,-29.37289369,0.0,0.0,0.0,0.0,0.0,-0.7754804473,0.0,30.14837414,-30.14837414
328.0,max,1.0,23.24392609,192.0614,0.1210234128,20.37512684,-4.643894422,0.0,0.0,12.64817174,0.0,17.5002024,-29.37289369,0.0,0.0,0.0,0.0,0.0,-0.7754804473,0.0,30.14837414,-30.14837414
329.0,min,1.0,23.24816554,192.0614,0.1210454862,20.3852184,-4.64464622,0.0,0.0,12.65556493,0.0,17.49830795,-29.37829114,0.0,0.0,0.0,0.0,0.0,-0.7755817481,0.0,30.15387289,-30.15387289
329.0,max,1.0,23.24816554,192.0614,0.1210454862,20.3852184,-4.64464622,0.0,0.0,12.65556493,0.0,17.49830795,-29.37829114,0.0,0.0,0.0,0.0,0.0,-0.7755817481,0.0,30.15387289,-30.15387289
330.0,min,1.0,24.19017339,192.0614,0.1259502086,20.39110667,-2.536389406,0.0,0.0,23.88160073,0.0,7.4825384,-31.27302273,0.0,0.0,0.0,0.0,0.0,-0.09111639841,0.0,31.36413913,-31.36413913
330.0,max,1.0,24.19017339,192.0614,0.1259502086,20.39110667,-2.536389406,0.0,0.0,23.88160073,0.0,7.4825384,-31.27302273,0.0,0.0,0.0,0.0,0.0,-0.09111639841,0.0,31.36413913,-31.36413913
331.0,min,1.0,24.19176313,192.0614,0.1259584858,20.39381516,-2.536612737,0.0,0.0,23.88323945,0.0,7.482960874,-31.27509698,0.0,0.0,0.0,0.0,0.0,-0.09110334218,0.0,31.36620033,-31.36620033
331.0,max,1.0,24.19176313,192.0614,0.1259584858,20.39381516,-2.536612737,0.0,0.0,23.88323945,0.0,7.482960874,-31.27509698,0.0,0.0,0.0,0.0,0.0,-0.09110334218,0.0,31.36620033,-31.36620033
332.0,min,1.0,23.72074813,192.0614,0.123506067,20.39679505,-3.022970866,0.0,0.0,21.6634326,0.0,9.126093862,-30.51387346,0.0,0.0,0.0,0.0,0.0,-0.2756530041,0.0,30.78952647,-30.78952647
332.0,max,1.0,23.72074813,192.0614,0.123506067,20.39679505,-3.022970866,0.0,0.0,21.6634326,0.0,9.126093862,-30.51387346,0.0,0.0,0.0,0.0,0.0,-0.2756530041,0.0,30.78952647,-30.78952647
333.0,min,1.0,23.44750728,192.0614,0.1220833925,19.95479634,-2.986693448,0.0,0.0,21.37225782,0.0,9.06260208,-30.15727146,0.0,0.0,0.0,0.0,0.0,-0.2775884427,0.0,30.4348599,-30.4348599
333.0,max,1.0,23.44750728,192.0614,0.1220833925,19.95479634,-2.986693448,0.0,0.0,21.37225782,0.0,9.06260208,-30.15727146,0.0,0.0,0.0,0.0,0.0,-0.2775884427,0.0,30.4348599,-30.4348599
334.0,min,1.0,23.56535495,192.0614,0.1226969862,19.67574945,-3.003857893,0.0,0.0,21.52512811,0.0,9.107887816,-30.35553491,0.0,0.0,0.0,0.0,0.0,-0.2774810185,0.0,30.63301592,-30.63301592
334.0,max,1.0,23.56535495,192.0614,0.1226969862,19.67574945,-3.003857893,0.0,0.0,21.52512811,0.0,9.107887816,-30.35553491,0.0,0.0,0.0,0.0,0.0,-0.2774810185,0.0,30.63301592,-30.63301592
335.0,min,1.0,23.41455701,192.0614,0.1219118314,19.43401752,-2.983931008,0.0,0.0,21.36411643,0.0,9.072874614,-30.15843967,0.0,0.0,0.0,0.0,0.0,-0.2785513814,0.0,30.43699105,-30.43699105
335.0,max,1.0,23.41455701,192.0614,0.1219118314,19.43401752,-2.983931008,0.0,0.0,21.36411643,0.0,9.072874614,-30.15843967,0.0,0.0,0.0,0.0,0.0,-0.2785513814,0.0,30.43699105,-30.43699105
