Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894295264,0.0,7.792838043,7.500643831,20.90108972,23.0675311,3.033699911,0.0,389.6419021,7.500643831,20.0,18.42074899,0.7515449031,0.0,3.0,0.7515449031,0.0,0.0,0.03369991076,0.03369991076,0.0,0.0,0.03369991076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928785076,2.301051051e-05,0.04252021726,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.04748031325,0.0,3.0,0.7515449031,0.0,0.0,-0.0005061215158,3.303785076,0.0,0.0,0.0005061215158,1.0,0.0,-0.625,0.0,0.0,0.08060351577,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02866156282,0.0,8.178713424,7.500643831,21.0,22.65775372,2.140593459,0.0,408.9356712,7.500643831,20.0,18.69384447,0.6544790507,0.0,2.140593459,0.6544790507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982684795,2.301051051e-05,0.0474204603,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.05295218263,0.0,2.140593459,0.6544790507,0.0,0.0,-0.0005061215158,3.821210287,0.0,0.0,0.0005061215158,1.0,0.0,0.0,0.8385254916,0.0,0.4556035158,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,5.86559337,0.0,0.3103341297,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2720384067,0.0,0.0,0.03645934156,0.0,30.09545465,0.0,21.0,22.44359772,1.873010259,0.0,1504.772732,0.0,20.0,18.93724982,0.08910200087,0.0,1.873010259,0.08910200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378463415,2.301051051e-05,0.0480745667,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05368259227,1.213433551,1.873010259,0.08910200087,0.0,0.0,0.0,4.148557365,0.0,0.0,0.0,1.0,0.0,0.0,0.7700939499,0.0,0.8,0.0,0.0,0.8415499082,0.8415499082,0.8415499082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,5.827782804,0.0,0.32803351,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2896932886,0.0,0.0,0.03343441581,0.0,28.7859346,0.0,21.0,22.35370757,1.763868519,0.0,1439.29673,0.0,20.0,19.15219875,0.08837402218,0.0,1.763868519,0.08837402218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436618461,2.301051051e-05,0.04861051504,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.3805739,0.05428106041,0.0,1.763868519,0.08837402218,0.0,0.0,0.0,1.811618461,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,5.833056522,0.0,0.3254303191,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2881169164,0.0,0.0,0.03011119081,0.0,13.96909494,0.0,21.0,22.33944252,1.731476766,0.0,698.4547468,0.0,20.0,19.35254269,0.4433304315,0.0,1.731476766,0.4433304315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385825953,2.301051051e-05,0.04831747854,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05395384041,0.0,1.731476766,0.4433304315,0.0,0.0,0.0,1.760825953,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.101228757,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,5.838372418,0.0,0.322852437,0.0333108857,0.0,0.1217301929,0.0,1,0,0.285255944,0.0,0.0,0.03645934156,0.0,14.07946498,0.0,21.0,22.32769623,1.715498649,0.0,703.9732489,0.0,20.0,19.52971096,0.4134236017,0.0,1.715498649,0.4134236017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415784321,2.301051051e-05,0.0477868573,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05336132081,1.076966455,1.715498649,0.4134236017,0.0,0.0,0.0,3.234700815,0.0,0.0,0.0,1.0,0.0,-0.1810835056,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,5.827782804,0.0,0.32803351,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2914024293,0.0,0.0,0.0334366041,0.0,14.26539157,0.0,21.0,22.3199192,1.750395589,0.0,713.2695785,0.0,20.0,19.67968488,0.4025898131,0.0,1.750395589,0.4025898131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366548513,2.301051051e-05,0.04646758417,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05188815097,0.0,1.750395589,0.4025898131,0.0,0.0,0.0,3.205074004,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311152601,0.0,9.305640347,0.0,21.0,22.3142769,1.754229751,0.0,465.2820174,0.0,20.0,19.81231089,0.506491884,0.0,1.754229751,0.506491884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472644653,2.301051051e-05,0.04569273222,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05102291049,0.0,1.754229751,0.506491884,0.0,0.0,0.0,1.847644653,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278960839,0.0,8.758038033,0.0,21.0,22.33494679,1.753314661,0.0,437.9019016,0.0,20.0,19.94013907,0.5118424714,0.0,1.753314661,0.5118424714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463408215,2.301051051e-05,0.04498677615,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05023460278,0.0,1.753314661,0.5118424714,0.0,0.0,0.0,3.301933707,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03247082053,0.0,8.619475147,0.0,21.0,22.33860101,1.757475681,0.0,430.9737573,0.0,20.0,20.05317347,0.4979574203,0.0,1.757475681,0.4979574203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449853864,2.301051051e-05,0.04317716448,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0482138951,0.0,1.757475681,0.4979574203,0.0,0.0,0.0,3.288379356,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.7756143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.032155132,0.0,6.931814432,0.0,15.4688914,15.36364647,0.0,0.0,346.5907216,0.0,18.39053574,19.89588832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150940156,2.301051051e-05,0.04090780642,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.2054680634,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03184251266,0.0,6.750102174,0.0,12.83407025,12.44378638,0.0,0.0,337.5051087,0.0,17.68361034,19.70316163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426209245,2.301051051e-05,0.03697743479,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1426209245,0.0,0.0,0.7202724794,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03153293268,0.0,5.077152366,0.0,11.03463765,10.74649988,0.0,0.0,253.8576183,0.0,17.03336324,19.48347327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563535889,2.301051051e-05,0.03103918509,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.2739115145,0.0,0.0,0.0,1.0,0.0,0.0,0.1782761557,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,5.040953001,0.0,18.42149101,0.0,1,0,0.0,0.0,0.0,0.0312263625,0.0,4.807037583,0.0,9.571606754,9.33885849,0.0,0.0,240.3518792,0.0,16.6111125,19.24987929,0.0,0.0,0.0,0.0,0.0,0.0,5.040953001,0.0,0.0,5.040953001,5.040953001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,2.301051051e-05,0.02468086253,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.487378052,0.0,8.362968241,8.166783467,0.0,0.0,224.3689026,0.0,16.27056077,19.0168221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877050383,2.301051051e-05,0.0223393891,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.02494533802,0.6231291119,0.0,0.0,0.0,0.0,0.0,0.6877050383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.246101845,0.0,7.373412918,7.210488371,0.0,0.0,212.3050922,0.0,15.98907712,18.77977046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08885745415,2.301051051e-05,0.0165860531,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01852086013,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.08885745415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.935317741,0.0,6.466973442,6.313905188,0.0,0.0,196.7658871,0.0,15.67552595,18.50694091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501644192,2.301051051e-05,0.01117682334,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01248062939,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07501644192,0.0,0.0,0.7580645341,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.913277883,0.0,5.746521773,5.619949722,0.0,0.0,195.6638942,0.0,15.41550195,18.23646389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083264687,2.301051051e-05,0.009200214165,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01027344352,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07083264687,0.0,0.0,0.7184678808,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.890643657,0.0,5.208355426,5.117385367,0.0,0.0,194.5321828,0.0,15.21304573,17.99109236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037057086,2.301051051e-05,0.007841615562,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.008756360792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03037057086,0.0,0.0,0.7014902155,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.881777005,0.0,4.746934582,4.678274541,0.0,0.0,194.0888502,0.0,15.01223282,17.74975734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778248894,2.301051051e-05,0.006618891596,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.007391002837,0.0,0.0,0.0,0.0,0.0,0.0,0.2480570635,0.0,0.0,0.0,1.0,0.0,0.0,0.2202745746,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.888647615,0.0,4.366153041,4.318229662,0.0,0.0,194.4323808,0.0,14.82456502,17.52168552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572169632,2.301051051e-05,0.005801127086,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00647784393,0.0,0.0,0.0,0.0,0.0,0.0,0.02572169632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,3.906738502,0.0,4.043902642,4.010634858,0.0,0.0,195.3369251,0.0,14.64315028,17.29779976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02454993136,2.301051051e-05,0.005247533676,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005859672381,0.0,0.0,0.0,0.0,0.0,0.0,0.02454993136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,11.68676258,0.0,0.6485010277,0.06740880168,0.0,0.2382416306,0.0,2,0,0.632716236,0.0,0.0,0.02921755976,0.0,15.80050039,0.0,3.799125755,3.79351645,0.0,0.0,790.0250193,0.0,15.40294211,17.27903967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02383438627,2.301051051e-05,0.004935452763,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005511186403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02383438627,0.0,0.0,0.786676173,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02893350015,0.0,3.773873576,0.0,3.556852062,3.556965684,0.0,0.0,188.6936788,0.0,14.74981884,17.11908224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02316008021,2.301051051e-05,0.004616880862,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005155452246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02316008021,0.0,0.0,0.7737292946,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,11.70886446,0.0,0.64198752,0.06781761571,0.0,0.2377334569,0.0,2,0,0.625283919,0.0,0.0,0.03645934156,0.0,16.05035827,0.0,3.363381575,3.375927506,0.0,0.0,802.5179136,0.0,15.41372887,17.12193681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525765045,2.301051051e-05,0.004769654853,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005326047728,1.5,0.0,0.0,0.0,0.0,0.0,0.900765045,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4243436731,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,5.823248312,0.0,0.3362381588,0.03390880786,0.0,0.1188667285,0.0,1,0,0.3281574371,0.0,0.0,0.03340434152,0.0,10.29558976,0.0,3.184953795,3.201302883,0.0,0.0,514.7794882,0.0,15.19680681,17.06244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616580743,2.301051051e-05,0.00495899268,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02616580743,0.0,0.0,0.4097165421,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,5.831004084,0.0,0.3354811959,0.03423369054,0.0,0.1190356608,0.0,1,0,0.3259104143,0.0,0.0,0.0300484081,0.0,10.67331673,0.0,3.034679021,3.05387683,0.0,0.0,533.6658363,0.0,15.14528506,16.99932796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030047618,2.301051051e-05,0.00598746095,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04030047618,0.0,0.0,0.387187891,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
