Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
293.0,max,1.0,20.11601232,220.125,0.09138449662,21.15776913,-3.897854815,0.0,0.0,12.5400857,0.0,13.4649971,-25.24053291,0.0,0.0,0.0,0.0,0.0,-0.7645498795,0.0,26.00508279,-26.00508279
294.0,min,1.0,20.76311105,220.125,0.09432418423,21.03180692,-4.5298691,0.0,0.0,8.725548644,0.0,18.09637062,-25.93783387,0.0,0.0,0.0,0.0,0.0,-0.8840853911,0.0,26.82191926,-26.82191926
294.0,max,1.0,20.76311105,220.125,0.09432418423,21.03180692,-4.5298691,0.0,0.0,8.725548644,0.0,18.09637062,-25.93783387,0.0,0.0,0.0,0.0,0.0,-0.8840853911,0.0,26.82191926,-26.82191926
295.0,min,1.0,20.81450306,220.125,0.09455765163,21.16020347,-4.538870907,0.0,0.0,8.821345796,0.0,18.06696199,-26.00187942,0.0,0.0,0.0,0.0,0.0,-0.8864283733,0.0,26.88830779,-26.88830779
295.0,max,1.0,20.81450306,220.125,0.09455765163,21.16020347,-4.538870907,0.0,0.0,8.821345796,0.0,18.06696199,-26.00187942,0.0,0.0,0.0,0.0,0.0,-0.8864283733,0.0,26.88830779,-26.88830779
296.0,min,1.0,23.03114929,220.125,0.1046275947,21.15404335,-4.161881401,0.0,0.0,14.04091852,0.0,15.66725068,-29.04161739,0.0,0.0,0.0,0.0,0.0,-0.6665518101,0.0,29.7081692,-29.7081692
296.0,max,1.0,23.03114929,220.125,0.1046275947,21.15404335,-4.161881401,0.0,0.0,14.04091852,0.0,15.66725068,-29.04161739,0.0,0.0,0.0,0.0,0.0,-0.6665518101,0.0,29.7081692,-29.7081692
297.0,min,1.0,23.0254522,220.125,0.1046017136,21.13528426,-4.160467478,0.0,0.0,14.02764138,0.0,15.67317907,-29.03441124,0.0,0.0,0.0,0.0,0.0,-0.6664092118,0.0,29.70082045,-29.70082045
297.0,max,1.0,23.0254522,220.125,0.1046017136,21.13528426,-4.160467478,0.0,0.0,14.02764138,0.0,15.67317907,-29.03441124,0.0,0.0,0.0,0.0,0.0,-0.6664092118,0.0,29.70082045,-29.70082045
298.0,min,1.0,22.17748009,220.125,0.1007494836,21.1165379,-2.741486166,0.0,0.0,20.47290571,0.0,8.144593203,-28.31756983,0.0,0.0,0.0,0.0,0.0,-0.2999290866,0.0,28.61749892,-28.61749892
298.0,max,1.0,22.17748009,220.125,0.1007494836,21.1165379,-2.741486166,0.0,0.0,20.47290571,0.0,8.144593203,-28.31756983,0.0,0.0,0.0,0.0,0.0,-0.2999290866,0.0,28.61749892,-28.61749892
299.0,min,1.0,22.16686787,220.125,0.1007012737,21.09871294,-2.740075784,0.0,0.0,20.46214925,0.0,8.141655817,-28.30389051,0.0,0.0,0.0,0.0,0.0,-0.2999145563,0.0,28.60380507,-28.60380507
299.0,max,1.0,22.16686787,220.125,0.1007012737,21.09871294,-2.740075784,0.0,0.0,20.46214925,0.0,8.141655817,-28.30389051,0.0,0.0,0.0,0.0,0.0,-0.2999145563,0.0,28.60380507,-28.60380507
300.0,min,1.0,21.30597602,220.125,0.09679035103,21.0946377,-3.624345737,0.0,0.0,16.77364079,0.0,10.7293655,-26.96876205,0.0,0.0,0.0,0.0,0.0,-0.5342442408,0.0,27.50300629,-27.50300629
300.0,max,1.0,21.30597602,220.125,0.09679035103,21.0946377,-3.624345737,0.0,0.0,16.77364079,0.0,10.7293655,-26.96876205,0.0,0.0,0.0,0.0,0.0,-0.5342442408,0.0,27.50300629,-27.50300629
301.0,min,1.0,21.30967219,220.125,0.09680714228,21.11114037,-3.625721996,0.0,0.0,16.78850747,0.0,10.71927006,-26.97368467,0.0,0.0,0.0,0.0,0.0,-0.534092861,0.0,27.50777753,-27.50777753
301.0,max,1.0,21.30967219,220.125,0.09680714228,21.11114037,-3.625721996,0.0,0.0,16.78850747,0.0,10.71927006,-26.97368467,0.0,0.0,0.0,0.0,0.0,-0.534092861,0.0,27.50777753,-27.50777753
302.0,min,1.0,23.02498794,220.125,0.1045996045,21.12264838,-2.493852283,0.0,0.0,22.2281283,0.0,7.58134553,-29.58365236,0.0,0.0,0.0,0.0,0.0,-0.2258214668,0.0,29.80947383,-29.80947383
302.0,max,1.0,23.02498794,220.125,0.1045996045,21.12264838,-2.493852283,0.0,0.0,22.2281283,0.0,7.58134553,-29.58365236,0.0,0.0,0.0,0.0,0.0,-0.2258214668,0.0,29.80947383,-29.80947383
303.0,min,1.0,23.03120515,220.125,0.1046278485,21.13374177,-2.494734497,0.0,0.0,22.23446541,0.0,7.583057588,-29.59169956,0.0,0.0,0.0,0.0,0.0,-0.2258234328,0.0,29.817523,-29.817523
303.0,max,1.0,23.03120515,220.125,0.1046278485,21.13374177,-2.494734497,0.0,0.0,22.23446541,0.0,7.583057588,-29.59169956,0.0,0.0,0.0,0.0,0.0,-0.2258234328,0.0,29.817523,-29.817523
304.0,min,1.0,23.53009408,220.125,0.1068942377,21.13736017,-2.003517515,0.0,0.0,24.59027156,0.0,5.940526249,-30.4528799,0.0,0.0,0.0,0.0,0.0,-0.07791790826,0.0,30.5307978,-30.5307978
304.0,max,1.0,23.53009408,220.125,0.1068942377,21.13736017,-2.003517515,0.0,0.0,24.59027156,0.0,5.940526249,-30.4528799,0.0,0.0,0.0,0.0,0.0,-0.07791790826,0.0,30.5307978,-30.5307978
305.0,min,1.0,23.53340307,220.125,0.10690927,21.14350003,-2.004009561,0.0,0.0,24.59355706,0.0,5.941534232,-30.4571774,0.0,0.0,0.0,0.0,0.0,-0.07791388614,0.0,30.53509129,-30.53509129
305.0,max,1.0,23.53340307,220.125,0.10690927,21.14350003,-2.004009561,0.0,0.0,24.59355706,0.0,5.941534232,-30.4571774,0.0,0.0,0.0,0.0,0.0,-0.07791388614,0.0,30.53509129,-30.53509129
306.0,min,1.0,22.54017851,220.125,0.1023971767,21.14617392,-2.791761886,0.0,0.0,20.87497219,0.0,8.263964451,-28.83773758,0.0,0.0,0.0,0.0,0.0,-0.3011990597,0.0,29.13893664,-29.13893664
306.0,max,1.0,22.54017851,220.125,0.1023971767,21.14617392,-2.791761886,0.0,0.0,20.87497219,0.0,8.263964451,-28.83773758,0.0,0.0,0.0,0.0,0.0,-0.3011990597,0.0,29.13893664,-29.13893664
307.0,min,1.0,22.58881251,220.125,0.1026181147,21.14673682,-2.793389227,0.0,0.0,20.92435206,0.0,8.277456432,-28.82684149,0.0,0.0,0.0,0.0,0.0,-0.3749670054,0.0,29.2018085,-29.2018085
307.0,max,1.0,22.58881251,220.125,0.1026181147,21.14673682,-2.793389227,0.0,0.0,20.92435206,0.0,8.277456432,-28.82684149,0.0,0.0,0.0,0.0,0.0,-0.3749670054,0.0,29.2018085,-29.2018085
308.0,min,1.0,21.34308822,220.125,0.09695894705,21.37548303,-3.627962167,0.0,0.0,16.84654607,0.0,10.68417191,-26.94632358,0.0,0.0,0.0,0.0,0.0,-0.584394402,0.0,27.53071798,-27.53071798
308.0,max,1.0,21.34308822,220.125,0.09695894705,21.37548303,-3.627962167,0.0,0.0,16.84654607,0.0,10.68417191,-26.94632358,0.0,0.0,0.0,0.0,0.0,-0.584394402,0.0,27.53071798,-27.53071798
309.0,min,1.0,21.25252554,220.125,0.09654753226,21.12150885,-3.605980462,0.0,0.0,16.58571097,0.0,10.82818907,-26.87879,0.0,0.0,0.0,0.0,0.0,-0.53511004,0.0,27.41390004,-27.41390004
309.0,max,1.0,21.25252554,220.125,0.09654753226,21.12150885,-3.605980462,0.0,0.0,16.58571097,0.0,10.82818907,-26.87879,0.0,0.0,0.0,0.0,0.0,-0.53511004,0.0,27.41390004,-27.41390004
310.0,min,1.0,22.7514287,220.125,0.1033568595,21.12788376,-4.092587592,0.0,0.0,13.42944217,0.0,15.84281359,-28.61522868,0.0,0.0,0.0,0.0,0.0,-0.6570270735,0.0,29.27225575,-29.27225575
310.0,max,1.0,22.7514287,220.125,0.1033568595,21.12788376,-4.092587592,0.0,0.0,13.42944217,0.0,15.84281359,-28.61522868,0.0,0.0,0.0,0.0,0.0,-0.6570270735,0.0,29.27225575,-29.27225575
311.0,min,1.0,22.74846409,220.125,0.1033433917,21.11845301,-4.091881348,0.0,0.0,13.42272327,0.0,15.84571818,-28.61149647,0.0,0.0,0.0,0.0,0.0,-0.6569449853,0.0,29.26844145,-29.26844145
311.0,max,1.0,22.74846409,220.125,0.1033433917,21.11845301,-4.091881348,0.0,0.0,13.42272327,0.0,15.84571818,-28.61149647,0.0,0.0,0.0,0.0,0.0,-0.6569449853,0.0,29.26844145,-29.26844145
312.0,min,1.0,25.83625906,220.125,0.1173708532,21.11746862,-5.448400734,0.0,0.0,8.756423335,0.0,24.43627524,-32.38239387,0.0,0.0,0.0,0.0,0.0,-0.810304715,0.0,33.19269858,-33.19269858
312.0,max,1.0,25.83625906,220.125,0.1173708532,21.11746862,-5.448400734,0.0,0.0,8.756423335,0.0,24.43627524,-32.38239387,0.0,0.0,0.0,0.0,0.0,-0.810304715,0.0,33.19269858,-33.19269858
313.0,min,1.0,25.86162666,220.125,0.117486095,21.19215701,-5.453563038,0.0,0.0,8.806227054,0.0,24.41906212,-32.41344872,0.0,0.0,0.0,0.0,0.0,-0.8118404573,0.0,33.22528917,-33.22528917
313.0,max,1.0,25.86162666,220.125,0.117486095,21.19215701,-5.453563038,0.0,0.0,8.806227054,0.0,24.41906212,-32.41344872,0.0,0.0,0.0,0.0,0.0,-0.8118404573,0.0,33.22528917,-33.22528917
314.0,min,1.0,30.95923265,220.125,0.1406438735,21.48226001,-8.229233147,0.0,0.0,2.283877194,0.0,37.49047539,-38.82927434,0.0,0.0,0.0,0.0,0.0,-0.9450782477,0.0,39.77435259,-39.77435259
314.0,max,1.0,30.95923265,220.125,0.1406438735,21.48226001,-8.229233147,0.0,0.0,2.283877194,0.0,37.49047539,-38.82927434,0.0,0.0,0.0,0.0,0.0,-0.9450782477,0.0,39.77435259,-39.77435259
315.0,min,1.0,30.8571293,220.125,0.1401800309,21.18444659,-8.210748311,0.0,0.0,2.0943294,0.0,37.54884763,-38.70854277,0.0,0.0,0.0,0.0,0.0,-0.9346342646,0.0,39.64317703,-39.64317703
315.0,max,1.0,30.8571293,220.125,0.1401800309,21.18444659,-8.210748311,0.0,0.0,2.0943294,0.0,37.54884763,-38.70854277,0.0,0.0,0.0,0.0,0.0,-0.9346342646,0.0,39.64317703,-39.64317703
316.0,min,1.0,27.3637323,220.125,0.1243099707,21.2866756,-6.252468127,0.0,0.0,6.389824599,0.0,28.71401365,-34.24645824,0.0,0.0,0.0,0.0,0.0,-0.8573800105,0.0,35.10383825,-35.10383825
316.0,max,1.0,27.3637323,220.125,0.1243099707,21.2866756,-6.252468127,0.0,0.0,6.389824599,0.0,28.71401365,-34.24645824,0.0,0.0,0.0,0.0,0.0,-0.8573800105,0.0,35.10383825,-35.10383825
317.0,min,1.0,27.37902807,220.125,0.1243794574,21.33093311,-6.255411446,0.0,0.0,6.418930241,0.0,28.70453034,-34.26493718,0.0,0.0,0.0,0.0,0.0,-0.8585233995,0.0,35.12346058,-35.12346058
317.0,max,1.0,27.37902807,220.125,0.1243794574,21.33093311,-6.255411446,0.0,0.0,6.418930241,0.0,28.70453034,-34.26493718,0.0,0.0,0.0,0.0,0.0,-0.8585233995,0.0,35.12346058,-35.12346058
318.0,min,1.0,32.98364162,220.125,0.1498405071,21.37893427,-9.399490941,0.0,0.0,0.3859424506,0.0,42.11334362,-41.50997752,0.0,0.0,0.0,0.0,0.0,-0.989308545,0.0,42.49928607,-42.49928607
318.0,max,1.0,32.98364162,220.125,0.1498405071,21.37893427,-9.399490941,0.0,0.0,0.3859424506,0.0,42.11334362,-41.50997752,0.0,0.0,0.0,0.0,0.0,-0.989308545,0.0,42.49928607,-42.49928607
319.0,min,1.0,33.00305253,220.125,0.1499286884,21.43719754,-9.403001214,0.0,0.0,0.4220108327,0.0,42.10228611,-41.5327327,0.0,0.0,0.0,0.0,0.0,-0.9915642398,0.0,42.52429694,-42.52429694
319.0,max,1.0,33.00305253,220.125,0.1499286884,21.43719754,-9.403001214,0.0,0.0,0.4220108327,0.0,42.10228611,-41.5327327,0.0,0.0,0.0,0.0,0.0,-0.9915642398,0.0,42.52429694,-42.52429694
320.0,min,1.0,31.55009951,220.125,0.1433281068,21.42132133,-8.362300239,0.0,0.0,3.214145926,0.0,37.52752,-39.73761592,0.0,0.0,0.0,0.0,0.0,-1.004050008,0.0,40.74166593,-40.74166593
320.0,max,1.0,31.55009951,220.125,0.1433281068,21.42132133,-8.362300239,0.0,0.0,3.214145926,0.0,37.52752,-39.73761592,0.0,0.0,0.0,0.0,0.0,-1.004050008,0.0,40.74166593,-40.74166593
321.0,min,1.0,31.48014093,220.125,0.1430102938,21.2075452,-8.348851481,0.0,0.0,3.081947979,0.0,37.56937816,-39.65434695,0.0,0.0,0.0,0.0,0.0,-0.9969791958,0.0,40.65132614,-40.65132614
321.0,max,1.0,31.48014093,220.125,0.1430102938,21.2075452,-8.348851481,0.0,0.0,3.081947979,0.0,37.56937816,-39.65434695,0.0,0.0,0.0,0.0,0.0,-0.9969791958,0.0,40.65132614,-40.65132614
322.0,min,1.0,28.2756675,220.125,0.1284527769,21.07010072,-6.457922046,0.0,0.0,7.950450593,0.0,28.62994284,-35.65282881,0.0,0.0,0.0,0.0,0.0,-0.9275646217,0.0,36.58039344,-36.58039344
322.0,max,1.0,28.2756675,220.125,0.1284527769,21.07010072,-6.457922046,0.0,0.0,7.950450593,0.0,28.62994284,-35.65282881,0.0,0.0,0.0,0.0,0.0,-0.9275646217,0.0,36.58039344,-36.58039344
323.0,min,1.0,28.25536529,220.125,0.1283605465,21.00711474,-6.453654321,0.0,0.0,7.91054768,0.0,28.64358067,-35.62802776,0.0,0.0,0.0,0.0,0.0,-0.9261005907,0.0,36.55412835,-36.55412835
323.0,max,1.0,28.25536529,220.125,0.1283605465,21.00711474,-6.453654321,0.0,0.0,7.91054768,0.0,28.64358067,-35.62802776,0.0,0.0,0.0,0.0,0.0,-0.9261005907,0.0,36.55412835,-36.55412835
324.0,min,1.0,24.95255515,220.125,0.1133562982,21.01475096,-4.880365996,0.0,0.0,12.35525723,0.0,19.92600667,-31.50441001,0.0,0.0,0.0,0.0,0.0,-0.776853884,0.0,32.2812639,-32.2812639
324.0,max,1.0,24.95255515,220.125,0.1133562982,21.01475096,-4.880365996,0.0,0.0,12.35525723,0.0,19.92600667,-31.50441001,0.0,0.0,0.0,0.0,0.0,-0.776853884,0.0,32.2812639,-32.2812639
325.0,min,1.0,24.96525066,220.125,0.1134139723,21.0555658,-4.883333772,0.0,0.0,12.38244029,0.0,19.91524787,-31.52030027,0.0,0.0,0.0,0.0,0.0,-0.7773878875,0.0,32.29768815,-32.29768815
325.0,max,1.0,24.96525066,220.125,0.1134139723,21.0555658,-4.883333772,0.0,0.0,12.38244029,0.0,19.91524787,-31.52030027,0.0,0.0,0.0,0.0,0.0,-0.7773878875,0.0,32.29768815,-32.29768815
326.0,min,1.0,21.11105696,220.125,0.09590485841,21.06140369,-4.597005267,0.0,0.0,9.349032743,0.0,17.99261357,-26.43914583,0.0,0.0,0.0,0.0,0.0,-0.9025004866,0.0,27.34164631,-27.34164631
326.0,max,1.0,21.11105696,220.125,0.09590485841,21.06140369,-4.597005267,0.0,0.0,9.349032743,0.0,17.99261357,-26.43914583,0.0,0.0,0.0,0.0,0.0,-0.9025004866,0.0,27.34164631,-27.34164631
327.0,min,1.0,21.12300535,220.125,0.09595913846,21.09194237,-4.599163074,0.0,0.0,9.371646302,0.0,17.98547478,-26.4541005,0.0,0.0,0.0,0.0,0.0,-0.9030205853,0.0,27.35712108,-27.35712108
327.0,max,1.0,21.12300535,220.125,0.09595913846,21.09194237,-4.599163074,0.0,0.0,9.371646302,0.0,17.98547478,-26.4541005,0.0,0.0,0.0,0.0,0.0,-0.9030205853,0.0,27.35712108,-27.35712108
328.0,min,1.0,21.32884664,220.125,0.09689424934,21.13460752,-4.639720798,0.0,0.0,9.746574983,0.0,17.91785855,-26.75089818,0.0,0.0,0.0,0.0,0.0,-0.9135353543,0.0,27.66443353,-27.66443353
328.0,max,1.0,21.32884664,220.125,0.09689424934,21.13460752,-4.639720798,0.0,0.0,9.746574983,0.0,17.91785855,-26.75089818,0.0,0.0,0.0,0.0,0.0,-0.9135353543,0.0,27.66443353,-27.66443353
329.0,min,1.0,21.32554639,220.125,0.09687925672,21.12604224,-4.639112781,0.0,0.0,9.740263396,0.0,17.91988957,-26.74675656,0.0,0.0,0.0,0.0,0.0,-0.9133964035,0.0,27.66015297,-27.66015297
329.0,max,1.0,21.32554639,220.125,0.09687925672,21.12604224,-4.639112781,0.0,0.0,9.740263396,0.0,17.91988957,-26.74675656,0.0,0.0,0.0,0.0,0.0,-0.9133964035,0.0,27.66015297,-27.66015297
330.0,min,1.0,23.29560273,220.125,0.1058289732,21.13542571,-2.533151992,0.0,0.0,22.53461775,0.0,7.669652108,-29.97796741,0.0,0.0,0.0,0.0,0.0,-0.2263024509,0.0,30.20426986,-30.20426986
330.0,max,1.0,23.29560273,220.125,0.1058289732,21.13542571,-2.533151992,0.0,0.0,22.53461775,0.0,7.669652108,-29.97796741,0.0,0.0,0.0,0.0,0.0,-0.2263024509,0.0,30.20426986,-30.20426986
331.0,min,1.0,23.29789489,220.125,0.1058393862,21.13956208,-2.533480921,0.0,0.0,22.53695549,0.0,7.670286306,-29.98093862,0.0,0.0,0.0,0.0,0.0,-0.2263031743,0.0,30.2072418,-30.2072418
331.0,max,1.0,23.29789489,220.125,0.1058393862,21.13956208,-2.533480921,0.0,0.0,22.53695549,0.0,7.670286306,-29.98093862,0.0,0.0,0.0,0.0,0.0,-0.2263031743,0.0,30.2072418,-30.2072418
332.0,min,1.0,22.7247735,220.125,0.1032357683,21.14400851,-3.016697859,0.0,0.0,20.06130416,0.0,9.435447432,-29.0793581,0.0,0.0,0.0,0.0,0.0,-0.417393492,0.0,29.4967516,-29.4967516
332.0,max,1.0,22.7247735,220.125,0.1032357683,21.14400851,-3.016697859,0.0,0.0,20.06130416,0.0,9.435447432,-29.0793581,0.0,0.0,0.0,0.0,0.0,-0.417393492,0.0,29.4967516,-29.4967516
333.0,min,1.0,22.72775912,220.125,0.1032493316,21.1491453,-3.017103051,0.0,0.0,20.06446585,0.0,9.436161074,-29.08322883,0.0,0.0,0.0,0.0,0.0,-0.4173980872,0.0,29.50062692,-29.50062692
333.0,max,1.0,22.72775912,220.125,0.1032493316,21.1491453,-3.017103051,0.0,0.0,20.06446585,0.0,9.436161074,-29.08322883,0.0,0.0,0.0,0.0,0.0,-0.4173980872,0.0,29.50062692,-29.50062692
334.0,min,1.0,23.0021035,220.125,0.1044956434,21.15173495,-3.056168289,0.0,0.0,20.38000527,0.0,9.520830268,-29.48204466,0.0,0.0,0.0,0.0,0.0,-0.418790877,0.0,29.90083554,-29.90083554
334.0,max,1.0,23.0021035,220.125,0.1044956434,21.15173495,-3.056168289,0.0,0.0,20.38000527,0.0,9.520830268,-29.48204466,0.0,0.0,0.0,0.0,0.0,-0.418790877,0.0,29.90083554,-29.90083554
335.0,min,1.0,23.00408512,220.125,0.1045046456,21.15518758,-3.056440643,0.0,0.0,20.38210397,0.0,9.521307509,-29.48461758,0.0,0.0,0.0,0.0,0.0,-0.4187939021,0.0,29.90341148,-29.90341148
335.0,max,1.0,23.00408512,220.125,0.1045046456,21.15518758,-3.056440643,0.0,0.0,20.38210397,0.0,9.521307509,-29.48461758,0.0,0.0,0.0,0.0,0.0,-0.4187939021,0.0,29.90341148,-29.90341148
