Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
118,0.0122,0.07852106602,58.73351378,58.75665436,58.77841997,58.79920386,58.81904107,58.83795252,58.85592882,58.87306415,2.886694787,2.886694787,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.75642459,58.77957757,58.80135485,58.82214989,58.84199773,58.86091932,58.87890525,58.89604977,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.75642459,58.77957757,58.80135485,58.82214989,58.84199773,58.86091932,58.87890525,58.89604977,
119,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
120,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
121,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
122,0.01320579001,0.1126960075,75.52742074,75.82629713,76.09866915,76.3468834,76.57307911,76.77920637,76.96704291,77.13820923,0.3807474907,0.3807474907,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2680514831,66.93713454,54.10641968,101.7091024,0.2680514831,0.0,0.2680514831,0,76.5753828,76.87952081,77.15668786,77.40927186,77.63944966,77.84920574,78.04034908,78.21452873,9.4876989
123,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
124,0.01327192234,0.1124102919,75.32730613,75.6417744,75.92854722,76.19005973,76.42853334,76.64599448,76.84429167,77.02511109,0.3969770037,0.3969770037,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.05484067517,68.55432219,54.76334929,21,0.05577538409,0.0,0.05577538409,0,79.27637082,79.34403688,79.40536781,79.46095733,79.5113435,79.55701387,79.59841029,79.63593316,9.561494416,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2287913282,66.76075687,53.91479254,87.39664062,0.2287913282,0.0,0.2287913282,0,76.37174524,76.69174962,76.98357099,77.24968735,77.49235921,77.71364869,77.91543684,78.09943954,9.424261342
125,0.01404069112,0.1089815943,72.9397419,73.43584052,73.89083649,74.30811224,74.69077407,75.04167447,75.36343268,75.65845354,0.5917374185,0.5917374185,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1390514177,67.68162902,54.30257082,52.01590822,0.1390514177,0.0,0.1390514177,0,78.20594849,78.3706519,78.52023284,78.65607984,78.77945397,78.89150047,78.99325949,79.08567558,9.62369246,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.343704407,65.35908238,53.08821321,134.1213959,0.343704407,0.0,0.343704407,0,73.94214866,74.44698095,74.90998699,75.33460875,75.72400722,76.08108511,76.40850778,76.7087224,9.225492003
126,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
127,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
128,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
129,0.01452301578,0.1070682899,71.64417287,72.22748567,72.76432364,73.25834511,73.71292472,74.13117503,74.51596645,74.86994578,0.7004189084,0.7004189084,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1542887609,67.63388897,54.36215639,57.96152902,0.1542887609,0.0,0.1542887609,0,78.01113405,78.19317869,78.35856109,78.50880612,78.64529914,78.76929874,78.88194835,78.98428677,9.582900049,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4390618576,64.88812607,53.26882541,176.9501795,0.4390618576,0.0,0.4390618576,0,72.62377154,73.21735339,73.76364222,74.26636079,74.72894314,75.15455662,75.54612217,75.9063332,8.932585951
130,0.01360468212,0.110789585,74.18808912,74.59253625,74.9623197,75.30040015,75.60948641,75.89205672,76.15037831,76.38652528,0.4890380685,0.4890380685,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.104241541,67.80357805,54.19311643,38.62526019,0.104241541,0.0,0.104241541,0,78.65178047,78.77655982,78.88978505,78.99252645,79.08575512,79.1703522,79.24711716,79.31677542,9.715651,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2740069425,65.80037998,52.91209221,103.4212462,0.2740069425,0.0,0.2740069425,0,75.21247266,75.62403996,76.00033333,76.34436559,76.65889321,76.94643809,77.20930735,77.44961161,9.537933731
131,0.01331363757,0.1120779121,75.09251112,75.42589056,75.73007116,76.00760564,76.26082398,76.49185283,76.70263326,76.89493683,0.4158571829,0.4158571829,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.08457155306,67.9031952,54.19474244,31.29372334,0.08457155306,0.0,0.08457155306,0,78.90539576,79.00694601,79.09906844,79.18263883,79.25845159,79.32722726,79.38961944,79.44622099,9.729030568,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2192077191,66.17503492,52.91120052,81.32131161,0.2192077191,0.0,0.2192077191,0,76.13281673,76.47206521,76.78160082,77.06402121,77.32169738,77.55679343,77.77128458,77.9669736,9.704071087
132,0.01315960385,0.1127888913,75.59693639,75.88902858,76.15525937,76.39791587,76.61908323,76.82066239,77.00438635,77.17183498,0.3754714104,0.3754714104,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07130868923,67.99754608,54.25180376,26.40499744,0.07130868923,0.0,0.07130868923,0,79.07636923,79.16226924,79.24017311,79.31082575,79.37490261,79.43301619,79.48572191,79.53352341,9.722071808,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1913738313,66.43282132,53.0154556,70.63359418,0.1913738313,0.0,0.1913738313,0,76.64612225,76.94335664,77.21427434,77.46120273,77.68626367,77.89139158,78.07834994,78.24874646,9.75379776
133,0.01333672095,0.1119829322,75.02564567,75.36433708,75.67341587,75.9554661,76.21284689,76.44771185,76.66202701,76.85758708,0.4212523326,0.4212523326,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.08556088292,67.91358438,54.22638416,31.69931582,0.08556088292,0.0,0.08556088292,0,78.89260683,78.99533845,79.08853321,79.17307691,79.24977309,79.3193506,79.38247057,79.43973269,9.716903049,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2237085189,66.17098832,52.95945644,83.24999379,0.2237085188,0.0,0.2237085188,0,76.06477413,76.4094281,76.72394813,77.01096377,77.27287567,77.51187535,77.72996346,77.92896631,9.673882617
134,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
135,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
136,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
137,0.01251036396,0.1158773498,77.82212702,77.92152558,78.01168962,78.09347758,78.16766805,78.23496721,78.29601555,78.35139403,0.2000376092,0.2000376092,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.08416026081,68.00839526,54.40732419,31.38512002,0.08416026081,0.0,0.08416026081,0,78.91048669,79.01163512,79.10338647,79.18661429,79.26211086,79.3305948,79.39271788,79.44907128,9.653521755
138,0.01396422347,0.1093618753,73.20117875,73.67842335,74.11586288,74.51679694,74.88425356,75.2210114,75.52962008,75.81241893,0.5701363059,0.5701363059,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1163554527,67.84991823,54.41414952,43.53587883,0.1163554527,0.0,0.1163554527,0,78.49592836,78.63487903,78.76098832,78.87544332,78.97932134,79.07360011,79.15916695,79.23682712,9.62148097,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3444189779,65.62035758,53.39699864,134.8687415,0.3444189779,0.0,0.3444189779,0,74.20818803,74.69383438,75.1389749,75.54696728,75.92089286,76.26357922,76.57762086,76.8653983,9.19344473
139,0.01442631325,0.1072100268,71.73346764,72.31292513,72.84589873,73.33607771,73.78686233,74.20138613,74.5825365,74.93297376,0.6923678193,0.6923678193,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.16447097,67.39675869,53.97902012,60.98694491,0.16447097,0.0,0.16447097,0,77.88159714,78.07497605,78.25070442,78.41039296,78.55550544,78.68737209,78.80720177,78.91609303,9.708561279,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4206868225,64.53027676,52.44911075,164.1458553,0.4206868225,0.0,0.4206868225,0,72.71463832,73.30429698,73.84665342,74.34546185,74.80418239,75.22600375,75.61386417,75.97047076,9.226383194
140,0.01402855955,0.1087867188,72.80323035,73.31000155,73.77483646,74.20118273,74.59220676,74.95081644,75.27968197,75.58125527,0.6028069376,0.6028069376,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.140966497,67.44342949,53.83199692,51.83799144,0.140966497,0.0,0.140966497,0,78.18206546,78.34871154,78.50007971,78.63757067,78.76245673,78.87589355,78.9789308,79.07252196,9.789719372,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3530537226,64.82621153,52.1143353,133.0725248,0.3530537226,0.0,0.3530537226,0,73.80323387,74.31892663,74.79194481,75.22579678,75.62370467,75.98862756,76.32328267,76.63016507,9.551133137
141,0.01381079712,0.1097208724,73.44541862,73.90590686,74.32763044,74.71383707,75.06750386,75.39135972,75.68790592,75.95943499,0.5497441828,0.5497441828,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1265435517,67.50962168,53.81899536,46.4041162,0.1265435517,0.0,0.1265435517,0,78.36633718,78.51661986,78.65307407,78.77697249,78.88947066,78.99161775,79.08436639,79.1685815,9.817163289,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3134797591,65.07838953,52.07356691,116.4854806,0.3134797591,0.0,0.3134797591,0,74.45672767,74.92532266,75.35447056,75.74747624,76.10736922,76.43692647,76.73869327,77.01500253,9.688135613
142,0.01437568014,0.1071847017,71.71179583,72.29418837,72.82973929,73.32217881,73.77494368,74.19119985,74.5738636,74.92562087,0.6938063608,0.6938063608,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1694182161,67.19541568,53.61631393,62.04119412,0.1694182161,0.0,0.1694182161,0,77.81916683,78.01785308,78.19844058,78.36257762,78.51176239,78.64735669,78.77059834,78.88261244,9.830655043,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.417203443,64.12248581,51.6321367,157.9714045,0.417203443,0.0,0.417203443,0,72.69258499,73.28523036,73.83020949,74.33131827,74.79205391,75.21563815,75.60503858,75.96298843,9.507621963
143,0.01407512707,0.1084571261,72.57604213,73.09940021,73.57965259,74.02032525,74.42465806,74.7956278,75.13596931,75.448195,0.6215288007,0.6215288007,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1485313719,67.29410237,53.60341072,54.22425586,0.1485313719,0.0,0.1485313719,0,78.0857413,78.26084149,78.41992415,78.56445448,78.69576364,78.81506103,78.92344546,79.02191521,9.86113927,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3645403027,64.47070859,51.58624768,135.3953356,0.3645403027,0.0,0.3645403027,0,73.57204608,74.10461771,74.59332479,75.04175536,75.45320632,75.83070687,76.17703999,76.49476231,9.692690553
144,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
145,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
146,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
147,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
148,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
149,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
150,0.02955811194,0.07824124451,58.42472556,58.50510335,58.57717268,58.64176835,58.69949201,58.75096946,58.79677374,58.83738838,0.1861887886,0.1861887886,58.42472556,58.50510335,58.57717268,58.64176835,58.69949201,58.75096946,58.79677374,67.80563496,0.7531223338,hb1_space_heating: space_heat_system_livingroom,space,True,0.8816327271,62.23573989,50.82473516,333.6615001,0.8816327271,0.0,0.8816327271,0,69.26649384,70.06190558,70.79966916,71.4838403,72.11820115,72.70627761,73.2513556,73.7564965,9.51226862,hb1_space_heating: space_heat_system_restofdwelling,space,True,2.448747275,52.15411492,45.0,1421.653191,2.448747275,0.0,2.448747275,0,58.44747082,58.5278917,58.59999966,58.66462997,58.72238458,58.77388962,58.81971847,58.86035487,6.200872511
151,0.01224115965,0.08023865603,58.40112465,58.48152295,58.55361295,58.61822927,58.67597349,58.7274713,58.77329567,66.84606616,3.305613283,3.305613283,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.002686052727,56.95969102,53.20996761,4.1622118,0.002942168728,0.0,0.002942168728,0,58.42385726,58.50429865,58.5764273,58.64107827,58.69885344,58.75037886,58.7962278,67.74119563,2.544754551,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42385726,58.50429865,58.5764273,58.64107827,58.69885344,58.75037886,58.7962278,67.74119563,
152,0.01490817481,0.1047823017,70.10371089,70.788664,71.42094603,72.0045402,72.5431349,73.04014489,73.49873107,73.92181883,0.0,0.0,70.10371089,70.788664,71.42094603,72.0045402,72.5431349,73.04014489,73.49873107,73.92181883,0.9363911847,hb1_space_heating: space_heat_system_livingroom,space,True,0.2464717989,66.64532681,53.28325629,90.3839309,0.2464717989,0.0,0.2464717989,0,76.84695389,77.12824334,77.38446433,77.61784837,77.83042859,78.02405735,78.20042226,78.36106086,9.816993654,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4790158644,63.0382506,50.85300684,183.4764434,0.4790158644,0.0,0.4790158644,0,71.0561902,71.7532017,72.39661486,72.99048303,73.53855952,74.04431922,74.51097867,74.94151476,9.398792997
153,0.01566531223,0.09150303714,62.11086178,63.04543999,63.92945234,64.76515431,65.55475018,66.300388,67.00415573,67.66807816,0.0,0.0,62.11086178,63.04543999,63.92945234,64.76515431,65.55475018,66.300388,67.00415573,67.66807816,0.8786024071,hb1_space_heating: space_heat_system_livingroom,space,True,0.1838810026,62.73152954,53.25417817,94.78262554,0.1838810026,0.0,0.1838810026,0,68.04356607,68.82631513,69.55423413,70.23100677,70.86008466,71.44470035,71.98787987,72.49245464,6.984102895,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4789184271,59.00531066,50.58672071,255.6422064,0.4789184271,0.0,0.4789184271,0,62.92262941,63.87366059,64.77323571,65.62364996,66.42714642,67.18591096,67.90206831,68.57767889,6.74421631
154,0.01340482627,0.08730757861,59.9318161,60.82863836,61.68517349,62.50249835,63.2817442,64.02408365,64.7307192,65.40287309,0.0,0.0,59.9318161,60.82863836,61.68517349,62.50249835,63.2817442,64.02408365,64.7307192,65.40287309,0.8603445873,hb1_space_heating: space_heat_system_livingroom,space,True,0.08705828957,59.57612504,53.67491603,72.8585725,0.08705828957,0.0,0.08705828957,0,61.31272571,62.22972931,63.10251428,63.93255907,64.72136468,65.4704437,66.18131069,66.85547391,4.301619311,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.06394889157,58.35799586,51.82072163,48.97779195,0.06394889157,0.0,0.06394889157,0,60.70522231,61.61783285,62.48944701,63.32116063,64.11412486,64.86953298,65.58860863,66.27259558,4.70041626
