Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
110,5.884270858,0.0,0.3123238279,0.03440940514,0.0,0.1202948307,0.0,1,0,0.2550331878,0.0,0.0,0.02748958246,0.0,485.2916336,0.0,21.26885666,21.5227581,0.0,0.0,1041.733022,0.0,21.23488714,21.42837088,0.0,0.0,0.02004874785,0.07676683062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8789086079,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.7702410125,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.02351590246,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.8789086079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,26.78734427,0.0,1.409733483,0.5830728949,0.0,2.03841522,0.0,3,0,0.7555659039,0.0,0.0,0.02768139806,0.0,664.2220712,0.0,21.54186555,21.91496325,0.0,0.0,1425.827312,0.0,21.48992579,21.75783504,0.0,0.0,-0.01062237308,0.0348708159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.366199865,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.7475163599,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,0.0122,1.5,0.0,0.0,0.0,0.0,0.0,2.366199865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,735.2791755,0.0,21.71509667,22.14888668,0.0,0.0,1578.35937,0.0,21.71317139,22.03149346,0.0,0.0,-0.05490872081,0.009404011806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.351754187,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,1.251062074,0.0003532553537,0.0003926164024,0.0347177918,0.0122,0.9670149283,0.0,0.0,0.0,0.0,0.0,2.351754187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,662.6861345,0.0,21.82956226,22.27814987,0.0,0.0,1422.530251,0.0,21.81669288,22.12456022,0.0,0.0,-0.03274927995,-0.004076092809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.192480212,0.0,0.000242800073,0.0876799515,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.9812232931,0.0003532553537,0.0003926164024,0.02486882883,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,1.192480212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,167.7923728,31.54590336,21.448722,21.65819096,0.0,0.0,360.1851824,64.10290763,21.4766819,21.60562196,0.0,0.0,-0.01809684692,-0.01302934642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006914296705,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1169210112,0.0138684508,0.0,0.0,0.08215024071,0.7026131563,0.03477077048,-0.02781661638,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,11.68112966,0.0,0.6595234158,0.06826955056,0.0,0.2412837588,0.0,2,0,0.5530047549,0.0,0.0,0.0297380683,0.0,313.9516404,31.54590336,21.49964389,21.71280443,0.0,0.0,673.9324734,64.10290763,21.46268397,21.58270477,0.0,0.0,0.03578350456,0.01780554985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004993485044,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1169210112,0.01212721188,0.0,0.0,0.08125237701,0.6949339232,0.03566863418,-0.02853490734,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,5.845487028,0.0,0.3260573434,0.03399746035,0.0,0.1208182705,0.0,1,0,0.2715075606,0.0,0.0,0.03645934156,0.0,348.6691325,88.78799657,21.58938809,21.8139968,0.0,0.0,748.4574715,180.4218024,21.53776849,21.6681522,0.0,0.0,0.01573244024,0.01345026703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.04589232,0.0,0.000242800073,0.1729405544,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,0.0122,1.126985817,0.0,0.0,0.0,0.0,-0.3760501714,1.04589232,0.0,0.0,0.3760501714,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,161.0385159,88.78799657,21.42803199,21.54982797,0.0,0.0,345.6872696,180.4218024,21.40848797,21.47689011,0.0,0.0,0.003889580807,0.006527375781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2558445847,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.0122,0.0,0.0,0.0,0.0,0.0,-0.3760501714,0.0,0.0,0.0,0.1138177785,0.3026664714,0.262232393,-0.006387808272,0.0,0.1137029979,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,157.2893068,109.6384173,21.36546178,21.43665752,0.0,0.0,337.6391709,222.790936,21.32874624,21.35229842,0.0,0.0,0.01711889714,0.01196886596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.897724658,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,3.038432104,0.0,0.0,0.0,0.0,0.0,-0.2453431926,2.694326552,0.0,0.0,0.2453431926,1.0,0.0,-0.2033981061,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,156.164675,109.6384173,21.32425626,21.36875417,0.0,0.0,335.2250224,222.790936,21.27650097,21.27994315,0.0,0.0,0.01656344616,0.01354036421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.01869864021,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.1222,0.0,0.0,0.0,0.0,0.0,-0.2453431926,0.0,0.0,0.0,0.1565833899,0.6382218647,0.08875980275,-0.07006116253,0.0,0.0005292100192,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,159.3177862,155.74703,21.28285055,21.29427386,0.0,0.0,341.9935299,276.0179768,21.21013069,21.18312545,0.0,0.0,0.01354149699,0.01255680244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07186167979,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01470731594,0.1222,0.0,0.0,0.0,0.0,0.0,-0.1612863442,0.07496853116,0.0,0.0,0.1410186891,0.8743374386,0.02026765514,-0.01716080377,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,159.3764227,155.74703,21.26340403,21.26246062,0.0,0.0,342.1193998,276.0179768,21.16713488,21.12783323,0.0,0.0,0.0122385549,0.01284302446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07192980278,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01477543893,0.1222,0.0,0.0,0.0,0.0,0.0,-0.1612863442,0.07597754078,0.0,0.0,0.1410476542,0.8745170266,0.02023869004,-0.01619095203,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,154.2327293,71.73031171,21.17293729,21.16337253,0.0,0.0,331.077884,142.8320845,21.06428252,21.01387378,0.0,0.0,0.009076813892,0.01139273366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.144642052,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01334606364,0.1222,0.0,0.0,0.0,0.0,0.0,-0.08023022546,0.144642052,0.0,0.0,0.08023022546,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123,5.860673978,0.0,0.3150922015,0.03358551556,0.0,0.1213592964,0.0,1,0,0.2711852639,0.0,0.0,0.03148201462,0.0,227.2099185,71.73031171,21.17992434,21.19150242,0.0,0.0,487.7316208,142.8320845,21.05803569,21.03082657,0.0,0.0,0.01100752646,0.01268779874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.145517614,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422162563,0.1222,0.0,0.0,0.0,0.0,0.0,-0.08023022546,0.145517614,0.0,0.0,0.08023022546,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03117593948,0.0,208.7741643,34.39591659,21.10845239,21.11750693,0.0,0.0,448.1572028,69.89428196,21.00027158,20.98196819,0.03353502389,0.0,0.005209064217,0.03382901793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3811867991,0.0,0.08580445329,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.0139950801,0.2188385129,0.0,0.0,0.0,0.0,0.0,-0.02883949297,0.3811867991,0.0,0.0,0.02883949297,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03087284007,0.0,154.8667363,34.39591659,21.00814414,20.99772818,0.002564489797,0.0,332.4388513,69.89428196,21.0,21.00709265,0.1509484745,0.0,0.007129951516,0.1509484745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5690111692,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463165085,0.4915879655,0.0,0.0,0.0,0.0,0.0,-0.02883949297,0.5690111692,0.0,0.0,0.02883949297,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,11.75357158,0.0,0.6109910768,0.0666217714,0.0,0.2434603859,0.0,2,0,0.5317937845,0.0,0.0,0.03645934156,0.0,305.6512868,24.50187105,21.08515903,21.14064528,0.0,0.0,656.1148318,53.55172718,21.11245555,21.1971392,0.0,0.0,0.01094370091,0.1133138376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.50232108,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688143236,0.1222,1.275524452,0.0,0.0,0.0,0.0,-0.008525511765,1.50232108,0.0,0.0,0.008525511765,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127,5.827782804,0.0,0.32803351,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2879037674,0.0,0.0,0.03343098303,0.0,243.2108293,24.50187105,21.033181,21.0846403,0.0,0.0,522.0793737,53.55172718,21.05266464,21.12249226,0.002692934232,0.0,0.0001706735153,0.05652231175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328552349,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294003861,0.1222,0.0,0.0,0.0,0.0,0.0,-0.008525511765,0.2328552349,0.0,0.0,0.008525511765,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128,5.833056522,0.0,0.3254303191,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2873346658,0.0,0.0,0.03010626238,0.0,325.0751825,4.47679092,21.04371921,21.12286819,0.0,0.0,697.8104065,9.281215248,21.04962113,21.13924217,0.0,0.0,0.00229582889,0.03957472636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3737297554,0.0,0.000242800073,0.08466475171,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451352538,0.1222,0.0,0.0,0.0,0.0,0.0,-0.0005152802998,0.3737297554,0.0,0.0,0.0005152802998,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02981356261,0.0,202.2147051,4.47679092,21.0,21.07450921,0.04290563935,0.0,434.0765866,9.281215248,21.0,21.08197794,0.1306284137,0.0,0.04290563935,0.1306284137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7519114163,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919725153,0.5701114318,0.0,0.0,0.0,0.0,0.0,-0.0005152802998,0.7519114163,0.0,0.0,0.0005152802998,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02952370853,0.0,225.2864972,0.0,21.00050641,21.08301946,0.0669403701,0.0,483.6027808,0.0,21.0,21.09102003,0.181822219,0.0,0.06722416176,0.181822219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6944659818,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.0632641824,0.4750354714,0.0,0.0,0.0,0.0,0.0,0.0,0.6944659818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923667247,0.0,229.8685066,0.0,21.00039867,21.0902607,0.06966325136,0.0,493.4385787,0.0,21.0,21.09798771,0.1897438504,0.0,0.06988666818,0.1897438504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6277204606,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.070555064,0.4009990685,0.0,0.0,0.0,0.0,0.0,0.0,0.6277204606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02895242705,0.0,225.1675276,0.0,21.00032296,21.10144599,0.06554103313,0.0,483.3473991,0.0,21.0,21.10818724,0.1831926217,0.0,0.06572178648,0.1831926217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5761830795,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150741662,0.3577286612,0.0,0.0,0.0,0.0,0.0,0.0,0.5761830795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02867094512,0.0,225.1040219,0.0,21.00040985,21.10849867,0.06950449214,0.0,483.2110769,0.0,21.0,21.11449572,0.1909656911,0.0,0.06973387525,0.1909656911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6232445248,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230460074,0.4039929223,0.0,0.0,0.0,0.0,0.0,0.0,0.6232445248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134,5.86559337,0.0,0.3103341297,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2719266653,0.0,0.0,0.03645934156,0.0,555.5766437,0.0,21.25885974,21.47239664,0.0,0.0,1192.607693,0.0,21.26857683,21.48716868,0.0,0.0,0.04880857327,0.1428665972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.531735814,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.1222,1.211485599,0.0,0.0,0.0,0.0,0.0,1.531735814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8416335773,0.8416335773,0.8416335773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135,5.827782804,0.0,0.32803351,0.0333108857,0.0,0.1217301929,0.0,1,0,0.288500897,0.0,0.0,0.03343604894,0.0,412.5408348,0.0,21.23961673,21.44366068,0.0,0.0,885.5652574,0.0,21.23422596,21.41773089,0.0,0.0,0.003801399531,0.06128113417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7001904548,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.380969959,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.7001904548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
