Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
291.0,min,1.0,14.3123549,192.164,0.07447989684,20.00066665,-2.633839065,0.0,0.0,8.934000471,0.0,9.581975254,-17.65908329,0.0,0.0,0.0,0.0,0.0,-0.8568924344,0.0,18.51597573,-18.51597573
291.0,max,1.0,14.3123549,192.164,0.07447989684,20.00066665,-2.633839065,0.0,0.0,8.934000471,0.0,9.581975254,-17.65908329,0.0,0.0,0.0,0.0,0.0,-0.8568924344,0.0,18.51597573,-18.51597573
292.0,min,1.0,12.29808947,192.164,0.06399788446,19.89587105,-3.690844603,0.0,0.0,0.0,-3.27736164,15.89842111,-11.62473687,0.0,0.0,0.0,0.0,0.0,-0.9963225917,0.0,15.89842111,-15.89842111
292.0,max,1.0,12.29808947,192.164,0.06399788446,19.89587105,-3.690844603,0.0,0.0,0.0,-3.27736164,15.89842111,-11.62473687,0.0,0.0,0.0,0.0,0.0,-0.9963225917,0.0,15.89842111,-15.89842111
293.0,min,1.0,12.34571969,192.164,0.06424574683,19.80833124,-3.685077991,0.0,0.0,0.0,-3.357683064,15.95999534,-11.60849151,0.0,0.0,0.0,0.0,0.0,-0.9938207577,0.0,15.95999534,-15.95999534
293.0,max,1.0,12.34571969,192.164,0.06424574683,19.80833124,-3.685077991,0.0,0.0,0.0,-3.357683064,15.95999534,-11.60849151,0.0,0.0,0.0,0.0,0.0,-0.9938207577,0.0,15.95999534,-15.95999534
294.0,min,1.0,17.47364707,192.164,0.09093090836,19.71317198,-4.318600756,0.0,0.0,0.0,-9.033685425,22.57256872,-12.4230787,0.0,0.0,0.0,0.0,0.0,-1.115804595,0.0,22.57256872,-22.57256872
294.0,max,1.0,17.47364707,192.164,0.09093090836,19.71317198,-4.318600756,0.0,0.0,0.0,-9.033685425,22.57256872,-12.4230787,0.0,0.0,0.0,0.0,0.0,-1.115804595,0.0,22.57256872,-22.57256872
295.0,min,1.0,17.50123525,192.164,0.09107447415,19.62693143,-4.312563083,0.0,0.0,0.0,-9.086642314,22.6082073,-12.40743842,0.0,0.0,0.0,0.0,0.0,-1.11412656,0.0,22.6082073,-22.6082073
295.0,max,1.0,17.50123525,192.164,0.09107447415,19.62693143,-4.312563083,0.0,0.0,0.0,-9.086642314,22.6082073,-12.40743842,0.0,0.0,0.0,0.0,0.0,-1.11412656,0.0,22.6082073,-22.6082073
296.0,min,1.0,15.69919957,192.164,0.08169688169,19.54446738,-3.900130556,0.0,0.0,0.0,-3.639712703,20.25059502,-15.65419005,0.0,0.0,0.0,0.0,0.0,-0.9566922652,0.0,20.25059502,-20.25059502
296.0,max,1.0,15.69919957,192.164,0.08169688169,19.54446738,-3.900130556,0.0,0.0,0.0,-3.639712703,20.25059502,-15.65419005,0.0,0.0,0.0,0.0,0.0,-0.9566922652,0.0,20.25059502,-20.25059502
297.0,min,1.0,15.72365104,192.164,0.08182412438,19.48001264,-3.895909345,0.0,0.0,0.0,-3.688366052,20.28213527,-15.63900944,0.0,0.0,0.0,0.0,0.0,-0.954759782,0.0,20.28213527,-20.28213527
297.0,max,1.0,15.72365104,192.164,0.08182412438,19.48001264,-3.895909345,0.0,0.0,0.0,-3.688366052,20.28213527,-15.63900944,0.0,0.0,0.0,0.0,0.0,-0.954759782,0.0,20.28213527,-20.28213527
298.0,min,1.0,14.90797652,192.164,0.07757944526,19.40592665,-2.410038834,0.0,0.0,11.16206436,0.0,8.074972499,-18.51558662,0.0,0.0,0.0,0.0,0.0,-0.7214502374,0.0,19.23703686,-19.23703686
298.0,max,1.0,14.90797652,192.164,0.07757944526,19.40592665,-2.410038834,0.0,0.0,11.16206436,0.0,8.074972499,-18.51558662,0.0,0.0,0.0,0.0,0.0,-0.7214502374,0.0,19.23703686,-19.23703686
299.0,min,1.0,14.87621608,192.164,0.07741416749,19.33775415,-2.405235613,0.0,0.0,11.12353216,0.0,8.072521492,-18.47598141,0.0,0.0,0.0,0.0,0.0,-0.7200722423,0.0,19.19605365,-19.19605365
299.0,max,1.0,14.87621608,192.164,0.07741416749,19.33775415,-2.405235613,0.0,0.0,11.12353216,0.0,8.072521492,-18.47598141,0.0,0.0,0.0,0.0,0.0,-0.7200722423,0.0,19.19605365,-19.19605365
300.0,min,1.0,12.1238642,192.164,0.06309123563,19.34266112,-3.304573509,0.0,0.0,2.22051915,0.0,13.42967745,-14.72547698,0.0,0.0,0.0,0.0,0.0,-0.9247196154,0.0,15.6501966,-15.6501966
300.0,max,1.0,12.1238642,192.164,0.06309123563,19.34266112,-3.304573509,0.0,0.0,2.22051915,0.0,13.42967745,-14.72547698,0.0,0.0,0.0,0.0,0.0,-0.9247196154,0.0,15.6501966,-15.6501966
301.0,min,1.0,12.09689201,192.164,0.06295087537,19.21689421,-3.296392342,0.0,0.0,2.056625138,0.0,13.55875417,-14.69460278,0.0,0.0,0.0,0.0,0.0,-0.920776536,0.0,15.61537931,-15.61537931
301.0,max,1.0,12.09689201,192.164,0.06295087537,19.21689421,-3.296392342,0.0,0.0,2.056625138,0.0,13.55875417,-14.69460278,0.0,0.0,0.0,0.0,0.0,-0.920776536,0.0,15.61537931,-15.61537931
302.0,min,1.0,15.55153006,192.164,0.08092842603,19.23701001,-2.134842252,0.0,0.0,13.25074273,0.0,6.883162643,-19.45758547,0.0,0.0,0.0,0.0,0.0,-0.6763198993,0.0,20.13390537,-20.13390537
302.0,max,1.0,516.0673194,192.164,2.685556709,19.23701001,-1.503455545,664.8282441,-615.1612791,0.0,-23.60587893,3.302192914,-27.31893389,0.0,0.0,0.0,0.0,0.0,-2.044345112,0.0,668.130437,-668.130437
303.0,min,1.0,15.53592536,192.164,0.08084722093,19.20536981,-2.132620422,0.0,0.0,13.23605798,0.0,6.877644654,-19.4380493,0.0,0.0,0.0,0.0,0.0,-0.6756533283,0.0,20.11370263,-20.11370263
303.0,max,1.0,515.6798744,192.164,2.683540488,19.20536981,-1.502125884,664.3232077,-614.6982022,0.0,-23.59432899,3.30562063,-27.29440381,0.0,0.0,0.0,0.0,0.0,-2.041893325,0.0,667.6288284,-667.6288284
304.0,min,1.0,17.00980289,192.164,0.08851711504,19.08411684,-1.640285744,0.0,0.0,17.10356763,0.0,4.967013605,-21.56309922,0.0,0.0,0.0,0.0,0.0,-0.5074820187,0.0,22.07058124,-22.07058124
304.0,max,1.0,535.9743905,192.164,2.789150884,19.08411684,-0.9996103505,695.4381776,-640.5349714,0.0,-21.63735078,0.0,-31.36949611,0.0,0.0,0.0,0.0,0.0,-1.896359285,0.0,695.4381776,-695.4381776
305.0,min,1.0,16.97418013,192.164,0.08833173816,19.00436814,-1.6345388,0.0,0.0,17.06936975,0.0,4.954990195,-21.51830378,0.0,0.0,0.0,0.0,0.0,-0.5060561588,0.0,22.02435994,-22.02435994
305.0,max,1.0,535.0931227,192.164,2.784564865,19.00436814,-0.9962670612,694.2947138,-639.4984158,0.0,-21.60403809,0.0,-31.30215945,0.0,0.0,0.0,0.0,0.0,-1.890100401,0.0,694.2947138,-694.2947138
306.0,min,1.0,15.7379305,192.164,0.08189843311,20.69356412,-2.542677157,0.0,0.0,12.18002436,0.0,8.16526969,-19.58475553,0.0,0.0,0.0,0.0,0.0,-0.7605385134,0.0,20.34529405,-20.34529405
306.0,max,1.0,504.7262375,192.164,2.626538985,20.69356412,-1.857878672,647.0861728,-597.5224085,0.0,-25.18024177,5.401377277,-27.54796354,0.0,0.0,0.0,0.0,0.0,-2.236936176,0.0,652.48755,-652.48755
307.0,min,1.0,15.76298874,192.164,0.08202883341,20.65611578,-2.540994865,0.0,0.0,12.21032313,0.0,8.167365098,-19.54962626,0.0,0.0,0.0,0.0,0.0,-0.8280619633,0.0,20.37768822,-20.37768822
307.0,max,1.0,504.2229148,192.164,2.62391975,20.65611578,-1.856324192,646.4323474,-596.8452744,0.0,-25.16802603,5.404529504,-27.51920427,0.0,0.0,0.0,0.0,0.0,-2.304372214,0.0,651.8368769,-651.8368769
308.0,min,1.0,12.94649652,192.164,0.06737212237,20.84486569,-3.392262024,0.0,0.0,4.57225177,0.0,12.12759696,-15.70280577,0.0,0.0,0.0,0.0,0.0,-0.9970429605,0.0,16.69984873,-16.69984873
308.0,max,1.0,562.4845237,192.164,2.927106657,20.84486569,-2.692343175,715.6347424,-670.7727707,0.0,-27.55719785,9.921120548,-24.72063152,0.0,0.0,0.0,0.0,0.0,-2.505262921,0.0,725.555863,-725.555863
309.0,min,1.0,12.588766,192.164,0.06551053267,20.57847116,-3.373191404,0.0,0.0,4.119972416,0.0,12.11843521,-15.29406224,0.0,0.0,0.0,0.0,0.0,-0.9443453887,0.0,16.23840763,-16.23840763
309.0,max,1.0,564.1078036,192.164,2.935554024,20.57847116,-2.682026835,717.7096894,-673.2842306,0.0,-27.46686073,9.940062704,-24.46360889,0.0,0.0,0.0,0.0,0.0,-2.435051952,0.0,727.6497521,-727.6497521
310.0,min,1.0,15.59484559,192.164,0.0811538352,20.49938779,-3.903413443,0.0,0.0,0.0,-3.471496956,20.06451175,-15.63511731,0.0,0.0,0.0,0.0,0.0,-0.9578974888,0.0,20.06451175,-20.06451175
310.0,max,1.0,672.6092468,192.164,3.50018342,20.49938779,-3.184224517,851.2809249,-813.8275934,0.0,-28.50861368,14.10604291,-20.54129595,0.0,0.0,0.0,0.0,0.0,-2.509464844,0.0,865.3869678,-865.3869678
311.0,min,1.0,15.60954028,192.164,0.08123030475,20.46089755,-3.900915788,0.0,0.0,0.0,-3.500549865,20.08341812,-15.62612644,0.0,0.0,0.0,0.0,0.0,-0.9567418134,0.0,20.08341812,-20.08341812
311.0,max,1.0,672.7623807,192.164,3.500980312,20.46089755,-3.18268324,851.4340801,-814.0527796,0.0,-28.49716683,14.14991165,-20.52759633,0.0,0.0,0.0,0.0,0.0,-2.506449021,0.0,865.5839918,-865.5839918
312.0,min,1.0,24.37823498,192.164,0.1268616129,20.43538765,-5.21734649,0.0,0.0,0.0,-12.03814457,31.31952671,-18.08859013,0.0,0.0,0.0,0.0,0.0,-1.192792002,0.0,31.31952671,-31.31952671
312.0,max,1.0,864.9998125,192.164,4.501362443,20.43538765,-4.445242581,1084.274792,-1053.863508,0.0,-31.70004712,27.01914465,-22.8715012,0.0,0.0,0.0,0.0,0.0,-2.858880463,0.0,1111.293937,-1111.293937
313.0,min,1.0,24.38507533,192.164,0.1268972093,20.40642432,-5.215310604,0.0,0.0,0.0,-12.05276372,31.32831473,-18.08327004,0.0,0.0,0.0,0.0,0.0,-1.192280964,0.0,31.32831473,-31.32831473
313.0,max,1.0,865.0675291,192.164,4.501714833,20.40642432,-4.444087032,1084.346831,-1053.969594,0.0,-31.69280929,27.03410329,-22.86189755,0.0,0.0,0.0,0.0,0.0,-2.85663398,0.0,1111.380935,-1111.380935
314.0,min,1.0,36.957364,192.164,0.1923219958,20.71866959,-7.723484882,0.0,0.0,0.0,-22.51154737,47.48035079,-23.06264749,0.0,0.0,0.0,0.0,0.0,-1.90615593,0.0,47.48035079,-47.48035079
314.0,max,1.0,1137.073801,192.164,5.917205101,20.71866959,-6.910248607,1416.916965,-1392.144339,0.0,-37.56080326,43.91944506,-27.47195728,0.0,0.0,0.0,0.0,0.0,-3.659310457,0.0,1460.83641,-1460.83641
315.0,min,1.0,37.01105611,192.164,0.1926014035,20.40693728,-7.700946515,0.0,0.0,0.0,-22.62845904,47.54933082,-23.01805519,0.0,0.0,0.0,0.0,0.0,-1.90281659,0.0,47.54933082,-47.54933082
315.0,max,1.0,1137.686328,192.164,5.920392622,20.40693728,-6.898167371,1417.584813,-1393.105525,0.0,-37.50150513,44.0385306,-27.38104821,0.0,0.0,0.0,0.0,0.0,-3.635265654,0.0,1461.623344,-1461.623344
316.0,min,1.0,28.63061617,192.164,0.1489905298,20.41398032,-5.942375404,0.0,0.0,0.0,-15.85433879,36.72907292,-19.4965033,0.0,0.0,0.0,0.0,0.0,-1.378230835,0.0,36.72907292,-36.72907292
316.0,max,1.0,956.985189,192.164,4.980044072,20.41398032,-5.167449086,1194.85459,-1167.14958,0.0,-33.38570996,32.82345196,-24.09221992,0.0,0.0,0.0,0.0,0.0,-3.050531584,0.0,1227.678042,-1227.678042
317.0,min,1.0,28.63645512,192.164,0.149020915,20.38563404,-5.940348598,0.0,0.0,0.0,-15.8670503,36.73656348,-19.49169131,0.0,0.0,0.0,0.0,0.0,-1.377821862,0.0,36.73656348,-36.73656348
317.0,max,1.0,957.0443499,192.164,4.980351939,20.38563404,-5.166325493,1194.917698,-1167.243307,0.0,-33.37917378,32.83623915,-24.08312169,0.0,0.0,0.0,0.0,0.0,-3.04833477,0.0,1227.753937,-1227.753937
318.0,min,1.0,41.24104004,192.164,0.2146137676,20.41248285,-8.743936676,0.0,0.0,0.0,-25.79683105,53.13890984,-25.10185272,0.0,0.0,0.0,0.0,0.0,-2.240226068,0.0,53.13890984,-53.13890984
318.0,max,1.0,1227.585132,192.164,6.388215959,20.41248285,-7.913414541,1532.038224,-1508.399097,0.0,-39.88312475,49.70015075,-29.42363987,0.0,0.0,0.0,0.0,0.0,-4.032512433,0.0,1581.738374,-1581.738374
319.0,min,1.0,41.23005999,192.164,0.2145566287,20.48031806,-8.748843234,0.0,0.0,0.0,-25.7731792,53.1247621,-25.11070263,0.0,0.0,0.0,0.0,0.0,-2.240880273,0.0,53.1247621,-53.1247621
319.0,max,1.0,1227.450089,192.164,6.387513212,20.48031806,-7.91600909,1531.888698,-1508.189523,0.0,-39.89474693,49.67567417,-29.44236202,0.0,0.0,0.0,0.0,0.0,-4.037740798,0.0,1581.564372,-1581.564372
320.0,min,1.0,36.84937027,192.164,0.1917600085,20.55641708,-7.859901329,0.0,0.0,0.0,-22.19092276,47.58478598,-23.45252078,0.0,0.0,0.0,0.0,0.0,-1.941342442,0.0,47.58478598,-47.58478598
320.0,max,1.0,1137.341961,192.164,5.918600577,20.55641708,-6.997861198,1424.909791,-1398.688271,0.0,-38.10241093,43.77674121,-28.09511604,0.0,0.0,0.0,0.0,0.0,-3.800733724,0.0,1468.686532,-1468.686532
321.0,min,1.0,36.87272321,192.164,0.1918815346,20.42235717,-7.850225178,0.0,0.0,0.0,-22.2411857,47.6149424,-23.43388126,0.0,0.0,0.0,0.0,0.0,-1.93987544,0.0,47.6149424,-47.6149424
321.0,max,1.0,1137.611551,192.164,5.920003489,20.42235717,-6.992668931,1425.205888,-1399.109607,0.0,-38.07766741,43.82877322,-28.05694687,0.0,0.0,0.0,0.0,0.0,-3.790439812,0.0,1469.034661,-1469.034661
322.0,min,1.0,28.28878038,192.164,0.1472116545,20.33396396,-6.163452532,0.0,0.0,0.0,-14.98483108,36.59735764,-20.17442842,0.0,0.0,0.0,0.0,0.0,-1.438098139,0.0,36.59735764,-36.59735764
322.0,max,1.0,955.909004,192.164,4.974443725,20.33396396,-5.306239227,1204.486499,-1173.836285,0.0,-34.3507909,32.17846943,-25.18941305,0.0,0.0,0.0,0.0,0.0,-3.288479599,0.0,1236.664968,-1236.664968
323.0,min,1.0,28.29954296,192.164,0.1472676618,20.28331301,-6.159850308,0.0,0.0,0.0,-15.00776946,36.61128125,-20.1661817,0.0,0.0,0.0,0.0,0.0,-1.43733009,0.0,36.61128125,-36.61128125
323.0,max,1.0,956.020919,192.164,4.975026118,20.28331301,-5.304234116,1204.607467,-1174.011673,0.0,-34.339685,32.20228657,-25.17381292,0.0,0.0,0.0,0.0,0.0,-3.284582827,0.0,1236.809753,-1236.809753
324.0,min,1.0,19.69160635,192.164,0.1024729208,20.30796463,-4.674979763,0.0,0.0,0.0,-7.096689762,25.47514422,-17.27874233,0.0,0.0,0.0,0.0,0.0,-1.099712123,0.0,25.47514422,-25.47514422
324.0,max,1.0,768.55114,192.164,3.99945432,20.30796463,-3.870999474,974.1254351,-938.2298649,0.0,-30.76720794,20.15358851,-22.44661224,0.0,0.0,0.0,0.0,0.0,-2.835338502,0.0,994.2790236,-994.2790236
325.0,min,1.0,19.68404258,192.164,0.1024335598,20.33330901,-4.676696786,0.0,0.0,0.0,-7.081245677,25.46535894,-17.28380361,0.0,0.0,0.0,0.0,0.0,-1.10030965,0.0,25.46535894,-25.46535894
325.0,max,1.0,768.4745211,192.164,3.999055604,20.33330901,-3.872013174,974.043842,-938.1136554,0.0,-30.77387271,20.13605928,-22.45506887,0.0,0.0,0.0,0.0,0.0,-2.837304342,0.0,994.1799013,-994.1799013
326.0,min,1.0,17.05127346,192.164,0.08873292321,20.33470121,-4.425536391,0.0,0.0,0.0,-8.213273265,22.08368292,-12.72134765,0.0,0.0,0.0,0.0,0.0,-1.149062007,0.0,22.08368292,-22.08368292
326.0,max,1.0,1461.134007,192.164,7.603578228,20.33470121,-1.48901103,1886.281776,-1787.22375,0.0,-57.79645294,6.082462672,-39.85620341,0.0,0.0,0.0,0.0,0.0,-7.487832537,0.0,1892.364238,-1892.364238
327.0,min,1.0,17.04835977,192.164,0.08871776073,20.3433456,-4.426134352,0.0,0.0,0.0,-8.207823365,22.07990931,-12.72284839,0.0,0.0,0.0,0.0,0.0,-1.149237561,0.0,22.07990931,-22.07990931
327.0,max,1.0,1461.107868,192.164,7.603442207,20.3433456,-1.4893368,1886.248757,-1787.183215,0.0,-57.79663519,6.08162878,-39.86212673,0.0,0.0,0.0,0.0,0.0,-7.488408924,0.0,1892.330386,-1892.330386
328.0,min,1.0,16.894301,192.164,0.08791605607,20.41191326,-4.467263722,0.0,0.0,0.0,-7.908912729,21.91263668,-12.8407868,0.0,0.0,0.0,0.0,0.0,-1.162937145,0.0,21.91263668,-21.91263668
328.0,max,1.0,1460.674255,192.164,7.601185734,20.41191326,-1.510432919,1888.50933,-1788.777693,0.0,-57.93463158,6.048145692,-40.3012913,0.0,0.0,0.0,0.0,0.0,-7.543860173,0.0,1894.557476,-1894.557476
329.0,min,1.0,16.90796053,192.164,0.08798713875,20.37220906,-4.46452548,0.0,0.0,0.0,-7.934251074,21.93035368,-12.8339851,0.0,0.0,0.0,0.0,0.0,-1.162117504,0.0,21.93035368,-21.93035368
329.0,max,1.0,1460.794782,192.164,7.601812941,20.37220906,-1.508937116,1888.661811,-1788.964301,0.0,-57.93383909,6.051992744,-40.2744421,0.0,0.0,0.0,0.0,0.0,-7.541222086,0.0,1894.713804,-1894.713804
330.0,min,1.0,16.30865291,192.164,0.08486840882,20.35024893,-2.246367668,0.0,0.0,13.98858045,0.0,7.156652806,-20.43518631,0.0,0.0,0.0,0.0,0.0,-0.7100469458,0.0,21.14523326,-21.14523326
330.0,max,1.0,534.7511113,192.164,2.782785076,20.35024893,-1.570269173,690.199242,-638.4029007,0.0,-24.20947858,3.140486544,-28.55795649,0.0,0.0,0.0,0.0,0.0,-2.169392829,0.0,693.3397286,-693.3397286
331.0,min,1.0,16.3104873,192.164,0.08487795477,20.35417038,-2.246641879,0.0,0.0,13.99033978,0.0,7.157271882,-20.43748564,0.0,0.0,0.0,0.0,0.0,-0.7101260163,0.0,21.14761166,-21.14761166
331.0,max,1.0,534.7960873,192.164,2.783019126,20.35417038,-1.570432159,690.2579929,-638.4566422,0.0,-24.21084546,3.140049978,-28.56086278,0.0,0.0,0.0,0.0,0.0,-2.169692472,0.0,693.3980429,-693.3980429
332.0,min,1.0,15.04423487,192.164,0.0782885185,20.35691969,-2.733811928,0.0,0.0,9.740302859,0.0,9.787111082,-18.63451126,0.0,0.0,0.0,0.0,0.0,-0.8929026786,0.0,19.52741394,-19.52741394
332.0,max,1.0,15.04423487,192.164,0.0782885185,20.35691969,-2.733811928,0.0,0.0,9.740302859,0.0,9.787111082,-18.63451126,0.0,0.0,0.0,0.0,0.0,-0.8929026786,0.0,19.52741394,-19.52741394
333.0,min,1.0,14.97863962,192.164,0.07794716814,20.22955122,-2.725077811,0.0,0.0,9.669543313,0.0,9.772728004,-18.55223932,0.0,0.0,0.0,0.0,0.0,-0.890031992,0.0,19.44227132,-19.44227132
333.0,max,1.0,14.97863962,192.164,0.07794716814,20.22955122,-2.725077811,0.0,0.0,9.669543313,0.0,9.772728004,-18.55223932,0.0,0.0,0.0,0.0,0.0,-0.890031992,0.0,19.44227132,-19.44227132
334.0,min,1.0,15.16835548,192.164,0.07893442829,20.13682793,-2.752513922,0.0,0.0,9.88187077,0.0,9.835739079,-18.81734219,0.0,0.0,0.0,0.0,0.0,-0.900267659,0.0,19.71760985,-19.71760985
334.0,max,1.0,15.16835548,192.164,0.07893442829,20.13682793,-2.752513922,0.0,0.0,9.88187077,0.0,9.835739079,-18.81734219,0.0,0.0,0.0,0.0,0.0,-0.900267659,0.0,19.71760985,-19.71760985
335.0,min,1.0,15.06624594,192.164,0.07840306166,19.93765106,-2.738825545,0.0,0.0,9.771660025,0.0,9.813215857,-18.68909226,0.0,0.0,0.0,0.0,0.0,-0.8957836209,0.0,19.58487588,-19.58487588
335.0,max,1.0,15.06624594,192.164,0.07840306166,19.93765106,-2.738825545,0.0,0.0,9.771660025,0.0,9.813215857,-18.68909226,0.0,0.0,0.0,0.0,0.0,-0.8957836209,0.0,19.58487588,-19.58487588
