Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,79.64934162,0.0,19.6136701,19.59523553,0.0,0.0,170.9762616,0.0,18.60406195,18.55288532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04829863104,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007373878949,0.0,0.0,0.0,0.0,0.0,0.0,0.04829863104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,85.69570207,0.0,19.54412467,19.52750668,0.0,0.0,183.9554538,0.0,18.53282818,18.48487034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.008903181575,0.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,5.878995297,0.0,0.3158594447,0.03454672007,0.0,0.1201241113,0.0,1,0,0.2615649469,0.0,0.0,0.03058109329,0.0,192.4981278,0.0,19.56981798,19.59144641,0.0,0.0,413.2188615,0.0,18.5668814,18.56467507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1646937866,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.1015940578,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.01319635072,0.0,0.0,0.0,0.0,0.0,0.0,0.1646937866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,5.884270858,0.0,0.3123238279,0.03440940514,0.0,0.1202948307,0.0,1,0,0.2619966188,0.0,0.0,0.02748958246,0.0,420.2079001,0.0,21.0,21.60811197,0.6993496913,0.0,902.0234745,0.0,20.0,20.61952441,1.32258974,0.0,0.6993496913,1.32258974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.88864804,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.7702410125,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.02351590246,0.0,0.6993496913,1.32258974,0.0,0.0,0.0,2.88864804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,26.78734427,0.0,1.409733483,0.5830728949,0.0,2.03841522,0.0,3,0,0.7602649806,0.0,0.0,0.02768139806,0.0,598.8427215,0.0,21.0,21.59047578,0.01867685511,0.0,1285.483191,0.0,20.0,20.46839172,0.2077827458,0.0,0.01867685511,0.2077827458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.580459466,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.7475163599,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,1.5,0.01867685511,0.2077827458,0.0,0.0,0.0,2.580459466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,665.3627148,0.0,21.10523814,21.68580125,0.0,0.0,1428.275831,0.0,20.00577356,20.37956188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.339554187,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,1.251062074,0.0003532553537,0.0003926164024,0.0347177918,0.9670149283,0.0,0.0,0.0,0.0,0.0,2.339554187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,592.7696737,0.0,21.14730194,21.68180884,0.0,0.0,1272.446712,0.0,20.02842707,20.34253026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.180280212,0.0,0.000242800073,0.0876799515,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.9812232931,0.0003532553537,0.0003926164024,0.02486882883,0.0,0.0,0.0,0.0,0.0,0.0,1.180280212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,97.87591207,31.54590336,21.0,21.39358296,0.1383138202,0.0,210.1016432,64.10290763,20.0,20.24680128,0.3926749023,0.0,0.1383138202,0.3926749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5257030192,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.0,0.1383138202,0.3926749023,0.0,0.0,-0.1169210112,0.5257030192,0.0,0.0,0.1169210112,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,11.68112966,0.0,0.6595234158,0.06826955056,0.0,0.2412837588,0.0,2,0,0.5590840225,0.0,0.0,0.0297380683,0.0,248.2553084,31.54590336,20.80228612,21.05182457,0.0,0.0,532.907915,64.10290763,19.82724665,19.97320245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.007206514956,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.0,0.0,0.0,0.0,0.0,-0.1169210112,0.001088190316,0.0,0.0,0.07544748483,0.6452859419,0.04147352636,-0.03317882109,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,5.845487028,0.0,0.3260573434,0.03399746035,0.0,0.1208182705,0.0,1,0,0.2754557144,0.0,0.0,0.03645934156,0.0,281.4937542,88.78799657,20.78927802,20.98882389,0.0,0.0,604.2579737,180.4218024,19.83502572,19.95659386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.03369232,0.0,0.000242800073,0.1729405544,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,1.126985817,0.0,0.0,0.0,0.0,-0.3760501714,1.03369232,0.0,0.0,0.3760501714,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,91.12205513,88.78799657,20.58112039,20.65695104,0.0,0.0,195.6037303,180.4218024,19.6719651,19.7193927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2680445847,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.0,0.0,0.0,0.0,0.0,-0.3760501714,0.0,0.0,0.0,0.1055688442,0.2807307435,0.2704813272,-0.002436742513,0.0,0.1196007464,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,87.37284602,109.6384173,20.45180092,20.45042858,0.0,0.0,187.5556317,222.790936,19.55564225,19.54273049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1407074461,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,0.0,0.0,0.0,0.0,0.0,-0.2453431926,0.0,0.0,0.0,0.09094379015,0.3706799002,0.1543994025,-0.01369195637,0.0,0.180996222,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,86.24821422,109.6384173,20.39015513,20.37535113,0.0,0.0,185.1414832,222.790936,19.48126869,19.44517344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1408986402,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.0,0.0,0.0,0.0,0.0,-0.2453431926,0.0,0.0,0.0,0.09082693692,0.3702036154,0.1545162557,-0.01361761549,0.0,0.2424855138,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,89.4013254,155.74703,20.32786445,20.2872738,0.0,0.0,191.9099906,276.0179768,19.39780772,19.33061878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05033832021,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01470731594,0.0,0.0,0.0,0.0,0.0,-0.1612863442,0.0,0.0,0.0,0.0836663108,0.5187439222,0.07762003341,-0.0272817132,0.0,0.2619473067,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,89.45996193,155.74703,20.28548746,20.23634028,0.0,0.0,192.0358605,276.0179768,19.33868849,19.25898019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05027019722,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01477543893,0.0,0.0,0.0,0.0,0.0,-0.1612863442,0.0,0.0,0.0,0.08370242188,0.5189678164,0.07758392233,-0.02731372511,0.0,0.281375055,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,84.31626858,71.73031171,20.17556958,20.1217153,0.0,0.0,180.9943448,142.8320845,19.22193836,19.13185273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02244205196,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01334606364,0.0,0.0,0.0,0.0,0.0,-0.08023022546,0.0,0.0,0.0,0.06438950109,0.8025591443,0.01584072437,-0.03828277633,0.0,0.2670585198,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123,5.860673978,0.0,0.3150922015,0.03358551556,0.0,0.1213592964,0.0,1,0,0.2760708283,0.0,0.0,0.03148201462,0.0,160.6866392,71.73031171,20.15988032,20.12870923,0.0,0.0,344.9319266,142.8320845,19.203876,19.13838158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02331761395,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422162563,0.0,0.0,0.0,0.0,0.0,-0.08023022546,0.0,0.0,0.0,0.06477502896,0.807364414,0.0154551965,-0.03877281045,0.0,0.2522956338,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03117593948,0.0,138.8577036,34.39591659,20.07241008,20.04236784,0.0,0.0,298.0736636,69.89428196,19.11079567,19.04559148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1623482861,0.0,0.08580445329,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.0139950801,0.0,0.0,0.0,0.0,0.0,-0.02883949297,0.0,0.0,0.0,0.02883949297,1.0,0.0,-0.1623482861,0.0,0.1615401829,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03087284007,0.0,84.95027558,34.39591659,19.94977023,19.90049024,0.0,0.0,182.355312,69.89428196,18.97470492,18.88652149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07742320368,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463165085,0.0,0.0,0.0,0.0,0.0,-0.02883949297,0.0,0.0,0.0,0.02883949297,1.0,0.0,-0.07742320368,0.0,0.1182592962,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,11.75357158,0.0,0.6109910768,0.0666217714,0.0,0.2434603859,0.0,2,0,0.542650434,0.0,0.0,0.03645934156,0.0,243.277073,24.50187105,20.0012511,20.01539331,0.0,0.0,522.2215732,53.55172718,19.02918245,19.01081204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.38012108,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688143236,1.275524452,0.0,0.0,0.0,0.0,-0.008525511765,1.16857242,0.0,0.0,0.008525511765,1.0,0.0,-0.2115486603,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127,5.827782804,0.0,0.32803351,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2934944038,0.0,0.0,0.03343098303,0.0,177.1782519,24.50187105,19.94161153,19.95723192,0.0,0.0,380.3330265,53.55172718,18.96696399,18.95253218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1106552349,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294003861,0.0,0.0,0.0,0.0,0.0,-0.008525511765,0.1106552349,0.0,0.0,0.008525511765,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128,5.833056522,0.0,0.3254303191,0.0333108857,0.0,0.1217301929,0.0,1,0,0.2928940364,0.0,0.0,0.03010626238,0.0,259.0208843,4.47679092,19.93541584,19.97944886,0.0,0.0,556.0174332,9.281215248,18.96072954,18.97968175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2515297554,0.0,0.000242800073,0.08466475171,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451352538,0.0,0.0,0.0,0.0,0.0,-0.0005152802998,0.2515297554,0.0,0.0,0.0005152802998,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02981356261,0.0,132.2982444,4.47679092,21.0,21.48020578,0.6721844025,0.0,283.9930473,9.281215248,20.0,20.47360581,1.28634084,0.0,0.6721844025,1.28634084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.140325227,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919725153,0.0,0.6721844025,1.28634084,0.0,0.0,-0.0005152802998,2.140325227,0.0,0.0,0.0005152802998,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02952370853,0.0,155.3700365,0.0,21.0,21.46391374,0.2401926775,0.0,333.5192415,0.0,20.0,20.36739504,0.6259240731,0.0,0.2401926775,0.6259240731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.085547261,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.0632641824,0.0,0.2401926775,0.6259240731,0.0,0.0,0.0,1.085547261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923667247,0.0,159.9520458,0.0,21.0,21.41061912,0.2108870118,0.0,343.3550395,0.0,20.0,20.29497655,0.5153386271,0.0,0.2108870118,0.5153386271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.952947031,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.070555064,0.0,0.2108870118,0.5153386271,0.0,0.0,0.0,0.952947031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02895242705,0.0,155.2510668,0.0,21.0,21.37027835,0.1853422303,0.0,333.2638599,0.0,20.0,20.25210683,0.4317094082,0.0,0.1853422303,0.4317094082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8355060569,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150741662,0.0,0.1853422303,0.4317094082,0.0,0.0,0.0,0.8355060569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02867094512,0.0,155.1875611,0.0,21.0,21.3347185,0.1730983855,0.0,333.1275377,0.0,20.0,20.22099261,0.3861077884,0.0,0.1730983855,0.3861077884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7784577764,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230460074,0.0,0.1730983855,0.3861077884,0.0,0.0,0.0,0.7784577764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
