Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
293.0,min,1.0,19.4814896,220.125,0.08850194025,19.53568941,-3.77508125,0.0,0.0,11.1762898,0.0,14.00851034,-24.43252482,0.0,0.0,0.0,0.0,0.0,-0.7522753201,0.0,25.18480014,-25.18480014
293.0,max,1.0,19.4814896,220.125,0.08850194025,19.53568941,-3.77508125,0.0,0.0,11.1762898,0.0,14.00851034,-24.43252482,0.0,0.0,0.0,0.0,0.0,-0.7522753201,0.0,25.18480014,-25.18480014
294.0,min,1.0,20.08363792,220.125,0.09123742383,19.38924474,-4.415092186,0.0,0.0,7.476415971,0.0,18.46775557,-25.092791,0.0,0.0,0.0,0.0,0.0,-0.8513805334,0.0,25.94417154,-25.94417154
294.0,max,1.0,20.08363792,220.125,0.09123742383,19.38924474,-4.415092186,0.0,0.0,7.476415971,0.0,18.46775557,-25.092791,0.0,0.0,0.0,0.0,0.0,-0.8513805334,0.0,25.94417154,-25.94417154
295.0,min,1.0,20.03573472,220.125,0.09101980567,19.2771668,-4.40728817,0.0,0.0,7.389457041,0.0,18.49283284,-25.03333139,0.0,0.0,0.0,0.0,0.0,-0.8489584924,0.0,25.88228988,-25.88228988
295.0,max,1.0,20.03573472,220.125,0.09101980567,19.2771668,-4.40728817,0.0,0.0,7.389457041,0.0,18.49283284,-25.03333139,0.0,0.0,0.0,0.0,0.0,-0.8489584924,0.0,25.88228988,-25.88228988
296.0,min,1.0,22.3929148,220.125,0.1017281763,19.15383817,-4.011354972,0.0,0.0,12.60006861,0.0,16.28483388,-28.23651584,0.0,0.0,0.0,0.0,0.0,-0.6483866504,0.0,28.88490249,-28.88490249
296.0,max,1.0,22.3929148,220.125,0.1017281763,19.15383817,-4.011354972,0.0,0.0,12.60006861,0.0,16.28483388,-28.23651584,0.0,0.0,0.0,0.0,0.0,-0.6483866504,0.0,28.88490249,-28.88490249
297.0,min,1.0,22.34755512,220.125,0.101522113,19.01884336,-4.001212983,0.0,0.0,12.50079739,0.0,16.32559509,-28.17945006,0.0,0.0,0.0,0.0,0.0,-0.6469424131,0.0,28.82639248,-28.82639248
297.0,max,1.0,22.34755512,220.125,0.101522113,19.01884336,-4.001212983,0.0,0.0,12.50079739,0.0,16.32559509,-28.17945006,0.0,0.0,0.0,0.0,0.0,-0.6469424131,0.0,28.82639248,-28.82639248
298.0,min,1.0,20.7942791,220.125,0.09446577673,18.88631109,-2.563760568,0.0,0.0,19.07167037,0.0,7.760966044,-26.53473455,0.0,0.0,0.0,0.0,0.0,-0.2979018592,0.0,26.83263641,-26.83263641
298.0,max,1.0,20.7942791,220.125,0.09446577673,18.88631109,-2.563760568,0.0,0.0,19.07167037,0.0,7.760966044,-26.53473455,0.0,0.0,0.0,0.0,0.0,-0.2979018592,0.0,26.83263641,-26.83263641
299.0,min,1.0,20.71638859,220.125,0.09411193001,18.7662174,-2.554119537,0.0,0.0,18.99286243,0.0,7.739265199,-26.43435119,0.0,0.0,0.0,0.0,0.0,-0.2977764372,0.0,26.73212763,-26.73212763
299.0,max,1.0,20.71638859,220.125,0.09411193001,18.7662174,-2.554119537,0.0,0.0,18.99286243,0.0,7.739265199,-26.43435119,0.0,0.0,0.0,0.0,0.0,-0.2977764372,0.0,26.73212763,-26.73212763
300.0,min,1.0,20.66508496,220.125,0.09387886408,18.71015572,-3.431019613,0.0,0.0,14.76217759,0.0,11.91352884,-26.13481898,0.0,0.0,0.0,0.0,0.0,-0.54088745,0.0,26.67570643,-26.67570643
300.0,max,1.0,20.66508496,220.125,0.09387886408,18.71015572,-3.431019613,0.0,0.0,14.76217759,0.0,11.91352884,-26.13481898,0.0,0.0,0.0,0.0,0.0,-0.54088745,0.0,26.67570643,-26.67570643
301.0,min,1.0,20.60804935,220.125,0.09361975855,18.52344331,-3.416146474,0.0,0.0,14.60909048,0.0,11.99299104,-26.06153294,0.0,0.0,0.0,0.0,0.0,-0.5405485796,0.0,26.60208152,-26.60208152
301.0,max,1.0,20.60804935,220.125,0.09361975855,18.52344331,-3.416146474,0.0,0.0,14.60909048,0.0,11.99299104,-26.06153294,0.0,0.0,0.0,0.0,0.0,-0.5405485796,0.0,26.60208152,-26.60208152
302.0,min,1.0,21.4745138,220.125,0.09755599681,18.47241879,-2.281168955,0.0,0.0,20.64375488,0.0,7.158385938,-27.57682171,0.0,0.0,0.0,0.0,0.0,-0.2253191106,0.0,27.80214082,-27.80214082
302.0,max,1.0,21.4745138,220.125,0.09755599681,18.47241879,-2.281168955,0.0,0.0,20.64375488,0.0,7.158385938,-27.57682171,0.0,0.0,0.0,0.0,0.0,-0.2253191106,0.0,27.80214082,-27.80214082
303.0,min,1.0,21.49193995,220.125,0.0976351616,18.50095304,-2.283478987,0.0,0.0,20.66160528,0.0,7.163096436,-27.59937592,0.0,0.0,0.0,0.0,0.0,-0.2253257955,0.0,27.82470172,-27.82470172
303.0,max,1.0,21.49193995,220.125,0.0976351616,18.50095304,-2.283478987,0.0,0.0,20.66160528,0.0,7.163096436,-27.59937592,0.0,0.0,0.0,0.0,0.0,-0.2253257955,0.0,27.82470172,-27.82470172
304.0,min,1.0,21.98157471,220.125,0.09985951033,18.38076083,-1.780351671,0.0,0.0,23.04854331,0.0,5.473017662,-28.44146275,0.0,0.0,0.0,0.0,0.0,-0.08009822145,0.0,28.52156097,-28.52156097
304.0,max,1.0,21.98157471,220.125,0.09985951033,18.38076083,-1.780351671,0.0,0.0,23.04854331,0.0,5.473017662,-28.44146275,0.0,0.0,0.0,0.0,0.0,-0.08009822145,0.0,28.52156097,-28.52156097
305.0,min,1.0,21.91644463,220.125,0.09956363264,18.26975984,-1.771271582,0.0,0.0,22.9835108,0.0,5.453542511,-28.3568542,0.0,0.0,0.0,0.0,0.0,-0.08019911034,0.0,28.43705331,-28.43705331
305.0,max,1.0,21.91644463,220.125,0.09956363264,18.26975984,-1.771271582,0.0,0.0,22.9835108,0.0,5.453542511,-28.3568542,0.0,0.0,0.0,0.0,0.0,-0.08019911034,0.0,28.43705331,-28.43705331
306.0,min,1.0,22.56024548,220.125,0.1024883383,21.1804845,-2.794476205,0.0,0.0,20.89534701,0.0,8.269531302,-28.86365266,0.0,0.0,0.0,0.0,0.0,-0.3012256509,0.0,29.16487831,-29.16487831
306.0,max,1.0,22.56024548,220.125,0.1024883383,21.1804845,-2.794476205,0.0,0.0,20.89534701,0.0,8.269531302,-28.86365266,0.0,0.0,0.0,0.0,0.0,-0.3012256509,0.0,29.16487831,-29.16487831
307.0,min,1.0,22.51081423,220.125,0.1022637785,21.01369822,-2.782853862,0.0,0.0,20.84515718,0.0,8.25581863,-28.72606862,0.0,0.0,0.0,0.0,0.0,-0.3749071879,0.0,29.10097581,-29.10097581
307.0,max,1.0,22.51081423,220.125,0.1022637785,21.01369822,-2.782853862,0.0,0.0,20.84515718,0.0,8.25581863,-28.72606862,0.0,0.0,0.0,0.0,0.0,-0.3749071879,0.0,29.10097581,-29.10097581
308.0,min,1.0,21.2283252,220.125,0.0964375932,20.88228074,-3.587176163,0.0,0.0,16.41201921,0.0,10.97066452,-26.79440621,0.0,0.0,0.0,0.0,0.0,-0.5882775198,0.0,27.38268373,-27.38268373
308.0,max,1.0,21.2283252,220.125,0.0964375932,20.88228074,-3.587176163,0.0,0.0,16.41201921,0.0,10.97066452,-26.79440621,0.0,0.0,0.0,0.0,0.0,-0.5882775198,0.0,27.38268373,-27.38268373
309.0,min,1.0,21.17141715,220.125,0.09617906711,20.78501766,-3.578314129,0.0,0.0,16.2930571,0.0,11.01622021,-26.77198815,0.0,0.0,0.0,0.0,0.0,-0.5372891582,0.0,27.30927731,-27.30927731
309.0,max,1.0,21.17141715,220.125,0.09617906711,20.78501766,-3.578314129,0.0,0.0,16.2930571,0.0,11.01622021,-26.77198815,0.0,0.0,0.0,0.0,0.0,-0.5372891582,0.0,27.30927731,-27.30927731
310.0,min,1.0,22.62074508,220.125,0.1027631804,20.71624899,-4.061770944,0.0,0.0,13.13509387,0.0,15.96902281,-28.45079527,0.0,0.0,0.0,0.0,0.0,-0.6533214026,0.0,29.10411667,-29.10411667
310.0,max,1.0,22.62074508,220.125,0.1027631804,20.71624899,-4.061770944,0.0,0.0,13.13509387,0.0,15.96902281,-28.45079527,0.0,0.0,0.0,0.0,0.0,-0.6533214026,0.0,29.10411667,-29.10411667
311.0,min,1.0,22.59933915,220.125,0.1026659359,20.64960551,-4.056783587,0.0,0.0,13.08722612,0.0,15.98934943,-28.42387778,0.0,0.0,0.0,0.0,0.0,-0.652697769,0.0,29.07657555,-29.07657555
311.0,max,1.0,22.59933915,220.125,0.1026659359,20.64960551,-4.056783587,0.0,0.0,13.08722612,0.0,15.98934943,-28.42387778,0.0,0.0,0.0,0.0,0.0,-0.652697769,0.0,29.07657555,-29.07657555
312.0,min,1.0,25.66026705,220.125,0.1165713438,20.60529067,-5.413007849,0.0,0.0,8.412204874,0.0,24.55439092,-32.1670367,0.0,0.0,0.0,0.0,0.0,-0.7995590964,0.0,32.9665958,-32.9665958
312.0,max,1.0,25.66026705,220.125,0.1165713438,20.60529067,-5.413007849,0.0,0.0,8.412204874,0.0,24.55439092,-32.1670367,0.0,0.0,0.0,0.0,0.0,-0.7995590964,0.0,32.9665958,-32.9665958
313.0,min,1.0,25.63649015,220.125,0.1164633284,20.53688571,-5.408282065,0.0,0.0,8.365871662,0.0,24.57017718,-32.13795365,0.0,0.0,0.0,0.0,0.0,-0.7980951849,0.0,32.93604884,-32.93604884
313.0,max,1.0,25.63649015,220.125,0.1164633284,20.53688571,-5.408282065,0.0,0.0,8.365871662,0.0,24.57017718,-32.13795365,0.0,0.0,0.0,0.0,0.0,-0.7980951849,0.0,32.93604884,-32.93604884
314.0,min,1.0,30.64377582,220.125,0.1392107931,20.57270934,-8.172827523,0.0,0.0,1.699752146,0.0,37.6693226,-38.45639144,0.0,0.0,0.0,0.0,0.0,-0.9126833047,0.0,39.36907475,-39.36907475
314.0,max,1.0,30.64377582,220.125,0.1392107931,20.57270934,-8.172827523,0.0,0.0,1.699752146,0.0,37.6693226,-38.45639144,0.0,0.0,0.0,0.0,0.0,-0.9126833047,0.0,39.36907475,-39.36907475
315.0,min,1.0,30.58827836,220.125,0.1389586751,20.41588261,-8.163117683,0.0,0.0,1.597439621,0.0,37.70033569,-38.39083025,0.0,0.0,0.0,0.0,0.0,-0.9069450627,0.0,39.29777532,-39.29777532
315.0,max,1.0,30.58827836,220.125,0.1389586751,20.41588261,-8.163117683,0.0,0.0,1.597439621,0.0,37.70033569,-38.39083025,0.0,0.0,0.0,0.0,0.0,-0.9069450627,0.0,39.29777532,-39.29777532
316.0,min,1.0,27.03975017,220.125,0.1228381609,20.366611,-6.191324237,0.0,0.0,5.776441266,0.0,28.91177326,-33.85529945,0.0,0.0,0.0,0.0,0.0,-0.8329150733,0.0,34.68821453,-34.68821453
316.0,max,1.0,27.03975017,220.125,0.1228381609,20.366611,-6.191324237,0.0,0.0,5.776441266,0.0,28.91177326,-33.85529945,0.0,0.0,0.0,0.0,0.0,-0.8329150733,0.0,34.68821453,-34.68821453
317.0,min,1.0,27.01909893,220.125,0.1227443449,20.3090666,-6.187503298,0.0,0.0,5.737539267,0.0,28.92418261,-33.83038218,0.0,0.0,0.0,0.0,0.0,-0.8313396965,0.0,34.66172188,-34.66172188
317.0,max,1.0,27.01909893,220.125,0.1227443449,20.3090666,-6.187503298,0.0,0.0,5.737539267,0.0,28.92418261,-33.83038218,0.0,0.0,0.0,0.0,0.0,-0.8313396965,0.0,34.66172188,-34.66172188
318.0,min,1.0,32.84199282,220.125,0.1491970145,20.31176345,-9.335177194,0.0,0.0,0.0,-0.2841599306,42.31677217,-41.08544379,0.0,0.0,0.0,0.0,0.0,-0.9471684484,0.0,42.31677217,-42.31677217
318.0,max,1.0,32.84199282,220.125,0.1491970145,20.31176345,-9.335177194,0.0,0.0,0.0,-0.2841599306,42.31677217,-41.08544379,0.0,0.0,0.0,0.0,0.0,-0.9471684484,0.0,42.31677217,-42.31677217
319.0,min,1.0,32.83618313,220.125,0.1491706218,20.35107846,-9.337559983,0.0,0.0,0.0,-0.2592987088,42.3092864,-41.10126656,0.0,0.0,0.0,0.0,0.0,-0.9487211351,0.0,42.3092864,-42.3092864
319.0,max,1.0,32.83618313,220.125,0.1491706218,20.35107846,-9.337559983,0.0,0.0,0.0,-0.2592987088,42.3092864,-41.10126656,0.0,0.0,0.0,0.0,0.0,-0.9487211351,0.0,42.3092864,-42.3092864
320.0,min,1.0,31.18253817,220.125,0.1416583222,20.31648004,-8.292850618,0.0,0.0,2.522248381,0.0,37.74477367,-39.30032676,0.0,0.0,0.0,0.0,0.0,-0.9666952948,0.0,40.26702205,-40.26702205
320.0,max,1.0,31.18253817,220.125,0.1416583222,20.31648004,-8.292850618,0.0,0.0,2.522248381,0.0,37.74477367,-39.30032676,0.0,0.0,0.0,0.0,0.0,-0.9666952948,0.0,40.26702205,-40.26702205
321.0,min,1.0,31.17169786,220.125,0.141609076,20.2845716,-8.290847195,0.0,0.0,2.50194071,0.0,37.7510829,-39.28743771,0.0,0.0,0.0,0.0,0.0,-0.9655859012,0.0,40.25302361,-40.25302361
321.0,max,1.0,31.17169786,220.125,0.141609076,20.2845716,-8.290847195,0.0,0.0,2.50194071,0.0,37.7510829,-39.28743771,0.0,0.0,0.0,0.0,0.0,-0.9655859012,0.0,40.25302361,-40.25302361
322.0,min,1.0,28.03366311,220.125,0.1273533816,20.32880129,-6.407698177,0.0,0.0,7.476607955,0.0,28.79070301,-35.35732169,0.0,0.0,0.0,0.0,0.0,-0.9099892784,0.0,36.26731097,-36.26731097
322.0,max,1.0,28.03366311,220.125,0.1273533816,20.32880129,-6.407698177,0.0,0.0,7.476607955,0.0,28.79070301,-35.35732169,0.0,0.0,0.0,0.0,0.0,-0.9099892784,0.0,36.26731097,-36.26731097
323.0,min,1.0,28.048809,220.125,0.1274221874,20.37459475,-6.410800358,0.0,0.0,7.506149756,0.0,28.78075553,-35.37580813,0.0,0.0,0.0,0.0,0.0,-0.9110971552,0.0,36.28690529,-36.28690529
323.0,max,1.0,28.048809,220.125,0.1274221874,20.37459475,-6.410800358,0.0,0.0,7.506149756,0.0,28.78075553,-35.37580813,0.0,0.0,0.0,0.0,0.0,-0.9110971552,0.0,36.28690529,-36.28690529
324.0,min,1.0,24.75881745,220.125,0.1124761724,20.40038313,-4.835693299,0.0,0.0,11.94307299,0.0,20.08755134,-31.26206314,0.0,0.0,0.0,0.0,0.0,-0.7685611906,0.0,32.03062433,-32.03062433
324.0,max,1.0,24.75881745,220.125,0.1124761724,20.40038313,-4.835693299,0.0,0.0,11.94307299,0.0,20.08755134,-31.26206314,0.0,0.0,0.0,0.0,0.0,-0.7685611906,0.0,32.03062433,-32.03062433
325.0,min,1.0,24.76598964,220.125,0.1125087547,20.4228481,-4.837326774,0.0,0.0,11.95824602,0.0,20.081657,-31.2710301,0.0,0.0,0.0,0.0,0.0,-0.7688729264,0.0,32.03990302,-32.03990302
325.0,max,1.0,24.76598964,220.125,0.1125087547,20.4228481,-4.837326774,0.0,0.0,11.95824602,0.0,20.081657,-31.2710301,0.0,0.0,0.0,0.0,0.0,-0.7688729264,0.0,32.03990302,-32.03990302
326.0,min,1.0,20.86436145,220.125,0.09478415194,20.43838358,-4.553033006,0.0,0.0,8.884815272,0.0,18.13732731,-26.1306218,0.0,0.0,0.0,0.0,0.0,-0.8915207791,0.0,27.02214258,-27.02214258
326.0,max,1.0,20.86436145,220.125,0.09478415194,20.43838358,-4.553033006,0.0,0.0,8.884815272,0.0,18.13732731,-26.1306218,0.0,0.0,0.0,0.0,0.0,-0.8915207791,0.0,27.02214258,-27.02214258
327.0,min,1.0,20.87154728,220.125,0.09481679628,20.45633133,-4.554298413,0.0,0.0,8.898267395,0.0,18.13318181,-26.1396022,0.0,0.0,0.0,0.0,0.0,-0.8918470005,0.0,27.0314492,-27.0314492
327.0,max,1.0,20.87154728,220.125,0.09481679628,20.45633133,-4.554298413,0.0,0.0,8.898267395,0.0,18.13318181,-26.1396022,0.0,0.0,0.0,0.0,0.0,-0.8918470005,0.0,27.0314492,-27.0314492
328.0,min,1.0,21.06751151,220.125,0.09570703695,20.4644984,-4.592204807,0.0,0.0,9.249851697,0.0,18.07561891,-26.42320428,0.0,0.0,0.0,0.0,0.0,-0.9022663239,0.0,27.32547061,-27.32547061
328.0,max,1.0,21.06751151,220.125,0.09570703695,20.4644984,-4.592204807,0.0,0.0,9.249851697,0.0,18.07561891,-26.42320428,0.0,0.0,0.0,0.0,0.0,-0.9022663239,0.0,27.32547061,-27.32547061
329.0,min,1.0,21.0704842,220.125,0.09572054149,20.47202939,-4.592738217,0.0,0.0,9.255468238,0.0,18.07385807,-26.42692883,0.0,0.0,0.0,0.0,0.0,-0.9023974823,0.0,27.32932631,-27.32932631
329.0,max,1.0,21.0704842,220.125,0.09572054149,20.47202939,-4.592738217,0.0,0.0,9.255468238,0.0,18.07385807,-26.42692883,0.0,0.0,0.0,0.0,0.0,-0.9023974823,0.0,27.32932631,-27.32932631
330.0,min,1.0,22.92643225,220.125,0.1041518785,20.47605455,-2.480596727,0.0,0.0,22.1578742,0.0,7.567742031,-29.49942496,0.0,0.0,0.0,0.0,0.0,-0.2261912696,0.0,29.72561623,-29.72561623
330.0,max,1.0,22.92643225,220.125,0.1041518785,20.47605455,-2.480596727,0.0,0.0,22.1578742,0.0,7.567742031,-29.49942496,0.0,0.0,0.0,0.0,0.0,-0.2261912696,0.0,29.72561623,-29.72561623
331.0,min,1.0,22.92662604,220.125,0.1041527588,20.47639713,-2.480624095,0.0,0.0,22.15807208,0.0,7.567795405,-29.49967616,0.0,0.0,0.0,0.0,0.0,-0.2261913258,0.0,29.72586749,-29.72586749
331.0,max,1.0,22.92662604,220.125,0.1041527588,20.47639713,-2.480624095,0.0,0.0,22.15807208,0.0,7.567795405,-29.49967616,0.0,0.0,0.0,0.0,0.0,-0.2261913258,0.0,29.72586749,-29.72586749
332.0,min,1.0,22.33305983,220.125,0.1014562627,20.47786557,-2.964033247,0.0,0.0,19.64606516,0.0,9.342242159,-28.57151716,0.0,0.0,0.0,0.0,0.0,-0.4167901594,0.0,28.98830732,-28.98830732
332.0,max,1.0,22.33305983,220.125,0.1014562627,20.47786557,-2.964033247,0.0,0.0,19.64606516,0.0,9.342242159,-28.57151716,0.0,0.0,0.0,0.0,0.0,-0.4167901594,0.0,28.98830732,-28.98830732
333.0,min,1.0,22.08004218,220.125,0.1003068356,20.05574693,-2.930539087,0.0,0.0,19.37739982,0.0,9.282490649,-28.243492,0.0,0.0,0.0,0.0,0.0,-0.4163984644,0.0,28.65989047,-28.65989047
333.0,max,1.0,22.08004218,220.125,0.1003068356,20.05574693,-2.930539087,0.0,0.0,19.37739982,0.0,9.282490649,-28.243492,0.0,0.0,0.0,0.0,0.0,-0.4163984644,0.0,28.65989047,-28.65989047
334.0,min,1.0,22.20332799,220.125,0.1008669074,19.79236366,-2.948441124,0.0,0.0,19.53228482,0.0,9.3302085,-28.44492021,0.0,0.0,0.0,0.0,0.0,-0.417573109,0.0,28.86249332,-28.86249332
334.0,max,1.0,22.20332799,220.125,0.1008669074,19.79236366,-2.948441124,0.0,0.0,19.53228482,0.0,9.3302085,-28.44492021,0.0,0.0,0.0,0.0,0.0,-0.417573109,0.0,28.86249332,-28.86249332
335.0,min,1.0,22.02593548,220.125,0.1000610357,19.49911136,-2.925072347,0.0,0.0,19.3435425,0.0,9.28835521,-28.21459709,0.0,0.0,0.0,0.0,0.0,-0.4173006154,0.0,28.63189771,-28.63189771
335.0,max,1.0,22.02593548,220.125,0.1000610357,19.49911136,-2.925072347,0.0,0.0,19.3435425,0.0,9.28835521,-28.21459709,0.0,0.0,0.0,0.0,0.0,-0.4173006154,0.0,28.63189771,-28.63189771
