Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
218.0,min,1.0,12.34150372,500.0,0.02468300744,12.5599541,-0.9296313707,0.0,0.0,11.84583995,0.0,3.883382966,-15.51125271,0.0,0.0,0.0,0.0,0.0,-0.2179701999,0.0,15.72922291,-15.72922291
218.0,max,1.0,5519.857217,500.0,11.03971443,12.5599541,-0.6952893108,7033.758042,-7003.54357,0.0,-12.02120621,1.28943419,-18.74511501,0.0,0.0,0.0,0.0,0.0,-0.7375851202,0.0,7035.047476,-7035.047476
219.0,min,1.0,12.73549494,500.0,0.02547098988,13.04852058,-0.9684500787,0.0,0.0,12.25262289,0.0,3.978741076,-16.00810563,0.0,0.0,0.0,0.0,0.0,-0.2232583337,0.0,16.23136397,-16.23136397
219.0,max,1.0,5836.59217,500.0,11.67318434,13.04852058,-0.7257480848,7437.440248,-7406.659245,0.0,-12.02863672,1.285321715,-19.27719657,0.0,0.0,0.0,0.0,0.0,-0.7604913578,0.0,7438.72557,-7438.72557
220.0,min,1.0,13.48394552,500.0,0.02696789103,13.36526009,-1.171076588,0.0,0.0,12.66881567,0.0,4.454440043,-16.95573641,0.0,0.0,0.0,0.0,0.0,-0.1675193093,0.0,17.12325572,-17.12325572
220.0,max,1.0,6565.852221,500.0,13.13170444,13.36526009,-1.253398687,8316.978008,-8322.319419,16.22920914,0.0,4.765257346,-15.65305543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8337.972475,-8337.972475
221.0,min,1.0,13.67402738,500.0,0.02734805476,13.62062956,-1.191796398,0.0,0.0,12.89263692,0.0,4.47200366,-17.19549619,0.0,0.0,0.0,0.0,0.0,-0.1691443917,0.0,17.36464058,-17.36464058
221.0,max,1.0,6648.688269,500.0,13.29737654,13.62062956,-1.269316731,8422.180931,-8427.187157,16.22057495,0.0,4.764424851,-15.97877351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8443.165931,-8443.165931
222.0,min,1.0,13.01845286,500.0,0.02603690571,13.84048621,-0.9057473601,0.0,0.0,13.33399888,0.0,3.210066643,-16.37487552,0.0,0.0,0.0,0.0,0.0,-0.1691900014,0.0,16.54406553,-16.54406553
222.0,max,1.0,6783.079544,500.0,13.56615909,13.84048621,-0.8127667179,8610.341975,-8602.021415,7.83696088,0.0,1.870903276,-17.65398461,0.0,0.0,0.0,0.0,0.0,-0.3744393478,0.0,8620.049839,-8620.049839
223.0,min,1.0,13.30034194,500.0,0.02660068388,14.20627861,-0.9347066299,0.0,0.0,13.60912248,0.0,3.293172361,-16.7294477,0.0,0.0,0.0,0.0,0.0,-0.1728471392,0.0,16.90229484,-16.90229484
223.0,max,1.0,6896.562396,500.0,13.79312479,14.20627861,-0.8354623083,8754.587185,-8745.821456,7.809662035,0.0,1.868879476,-18.05262611,0.0,0.0,0.0,0.0,0.0,-0.3916443183,0.0,8764.265726,-8764.265726
224.0,min,1.0,10.80892212,500.0,0.02161784424,14.51516559,-2.45299001,0.0,0.0,0.7070925085,0.0,13.06885808,-13.18932851,0.0,0.0,0.0,0.0,0.0,-0.5866220814,0.0,13.77595059,-13.77595059
224.0,max,1.0,19074.63635,500.0,38.1492727,14.51516559,-1.318442148,24305.10238,-24244.70381,0.0,-36.27336536,5.485204602,-26.52521068,0.0,0.0,0.0,0.0,0.0,-3.085196494,0.0,24310.58758,-24310.58758
225.0,min,1.0,10.80391039,500.0,0.02160782078,14.03712609,-2.422719418,0.0,0.0,0.475485011,0.0,13.29407814,-12.88384948,0.0,0.0,0.0,0.0,0.0,-0.8857136692,0.0,13.76956315,-13.76956315
225.0,max,1.0,19094.90878,500.0,38.18981755,14.03712609,-1.290140388,24330.93345,-24270.73901,0.0,-36.30568179,5.491297961,-25.99596053,0.0,0.0,0.0,0.0,0.0,-3.384103997,0.0,24336.42475,-24336.42475
226.0,min,1.0,17.69237661,500.0,0.03538475322,19.57853295,-1.784087871,0.0,0.0,16.33274692,0.0,6.314566362,-22.27431524,0.0,0.0,0.0,0.0,0.0,-0.3729980399,0.0,22.64731328,-22.64731328
226.0,max,1.0,8180.584704,500.0,16.36116941,19.57853295,-1.291849925,10469.43771,-10424.68328,0.0,-17.78013596,2.206021027,-27.74203103,0.0,0.0,0.0,0.0,0.0,-1.438285402,0.0,10471.64373,-10471.64373
227.0,min,1.0,18.8059942,500.0,0.0376119884,21.5134324,-1.930739124,0.0,0.0,17.46544723,0.0,6.607363996,-23.68358262,0.0,0.0,0.0,0.0,0.0,-0.3892285975,0.0,24.07281122,-24.07281122
227.0,max,1.0,7545.57793,500.0,15.09115586,21.5134324,-1.4113198,9656.574253,-9610.551547,0.0,-17.57033524,2.222358804,-29.16876956,0.0,0.0,0.0,0.0,0.0,-1.505959672,0.0,9658.796611,-9658.796611
228.0,min,1.0,20.12928968,500.0,0.04025857936,21.68289504,-2.127728116,0.0,0.0,20.52148279,0.0,5.36763394,-25.61828718,0.0,0.0,0.0,0.0,0.0,-0.270829542,0.0,25.88911673,-25.88911673
228.0,max,1.0,9583.750134,500.0,19.16750027,21.68289504,-1.996076548,12305.36908,-12297.76744,15.88564543,0.0,4.804956536,-27.73852252,0.0,0.0,0.0,0.0,0.0,-0.5537125361,0.0,12326.05968,-12326.05968
229.0,min,1.0,20.1228777,500.0,0.0402457554,21.67138333,-2.126912638,0.0,0.0,20.51749526,0.0,5.363374751,-25.61024828,0.0,0.0,0.0,0.0,0.0,-0.2706217337,0.0,25.88087001,-25.88087001
229.0,max,1.0,9581.534442,500.0,19.16306888,21.67138333,-1.995410122,12302.51844,-12294.92716,15.88650913,0.0,4.805037218,-27.72963118,0.0,0.0,0.0,0.0,0.0,-0.5531954881,0.0,12323.20999,-12323.20999
230.0,min,1.0,20.08033666,500.0,0.04016067332,21.70852331,-1.908782203,0.0,0.0,20.22130645,0.0,5.576567792,-25.52186361,0.0,0.0,0.0,0.0,0.0,-0.2760106311,0.0,25.79787424,-25.79787424
230.0,max,1.0,9519.097273,500.0,19.03819455,21.70852331,-1.691266878,12214.84048,-12200.91886,11.43051358,0.0,3.228868232,-27.8376447,0.0,0.0,0.0,0.0,0.0,-0.7433505897,0.0,12229.49986,-12229.49986
231.0,min,1.0,20.10504367,500.0,0.04021008734,21.75571046,-1.912346117,0.0,0.0,20.24487303,0.0,5.584743124,-25.55323302,0.0,0.0,0.0,0.0,0.0,-0.2763831338,0.0,25.82961616,-25.82961616
231.0,max,1.0,9528.25016,500.0,19.05650032,21.75571046,-1.693998848,12226.60473,-12212.63986,11.42567597,0.0,3.228471549,-27.87357652,0.0,0.0,0.0,0.0,0.0,-0.7454354923,0.0,12241.25888,-12241.25888
232.0,min,1.0,21.24978888,500.0,0.04249957776,21.80946891,-2.395352954,0.0,0.0,20.77255685,0.0,6.567671453,-27.0759773,0.0,0.0,0.0,0.0,0.0,-0.2642510062,0.0,27.3402283,-27.3402283
232.0,max,1.0,9632.230875,500.0,19.26446175,21.80946891,-2.377896666,12366.20399,-12365.34678,20.22631362,0.0,6.511227165,-27.29300638,0.0,0.0,0.0,0.0,0.0,-0.3017436714,0.0,12392.94153,-12392.94153
233.0,min,1.0,21.27651703,500.0,0.04255303407,21.86963354,-2.399952818,0.0,0.0,20.80369061,0.0,6.570926454,-27.1100162,0.0,0.0,0.0,0.0,0.0,-0.2646008588,0.0,27.37461706,-27.37461706
233.0,max,1.0,9643.70901,500.0,19.28741802,21.86963354,-2.381374224,12380.97586,-12380.06404,20.22271837,0.0,6.510859847,-27.34090396,0.0,0.0,0.0,0.0,0.0,-0.3044958763,0.0,12407.70944,-12407.70944
234.0,min,1.0,22.30618589,500.0,0.04461237178,21.92184219,-2.997388548,0.0,0.0,19.36874773,0.0,9.30968579,-28.32602721,0.0,0.0,0.0,0.0,0.0,-0.352406308,0.0,28.67843352,-28.67843352
234.0,max,1.0,9611.838102,500.0,19.2236762,21.92184219,-3.349617236,12318.68158,-12333.89703,28.74676151,0.0,10.24057464,-23.77189096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12357.66892,-12357.66892
235.0,min,1.0,22.32743172,500.0,0.04465486343,21.96164576,-3.000526491,0.0,0.0,19.39399449,0.0,9.311754192,-28.35333105,0.0,0.0,0.0,0.0,0.0,-0.3524176361,0.0,28.70574868,-28.70574868
235.0,max,1.0,9619.460623,500.0,19.23892125,21.96164576,-3.351916773,12328.48349,-12343.64518,28.74510183,0.0,10.24038233,-23.82379797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12367.46898,-12367.46898
236.0,min,1.0,21.97427263,500.0,0.04394854526,21.99974781,-2.685929946,0.0,0.0,20.35726275,0.0,7.904763293,-27.96671733,0.0,0.0,0.0,0.0,0.0,-0.2953087066,0.0,28.26202604,-28.26202604
236.0,max,1.0,9647.800737,500.0,19.29560147,21.99974781,-2.830851163,12375.61343,-12382.17623,24.49913026,0.0,8.325267248,-26.26159133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12408.43783,-12408.43783
237.0,min,1.0,20.22108703,500.0,0.04044217406,18.56009256,-2.416033193,0.0,0.0,18.28696009,0.0,7.720221035,-25.7230645,0.0,0.0,0.0,0.0,0.0,-0.2841166173,0.0,26.00718112,-26.00718112
237.0,max,1.0,8950.745381,500.0,17.90149076,18.56009256,-2.629419649,11478.92618,-11488.90904,24.65714287,0.0,8.342614721,-23.01690052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11511.92594,-11511.92594
238.0,min,1.0,12.93381155,500.0,0.0258676231,16.55817127,-2.776061254,0.0,0.0,5.53272489,0.0,11.08983934,-15.91814174,0.0,0.0,0.0,0.0,0.0,-0.7044224917,0.0,16.62256424,-16.62256424
238.0,max,1.0,12.93381155,500.0,0.0258676231,16.55817127,-2.776061254,0.0,0.0,5.53272489,0.0,11.08983934,-15.91814174,0.0,0.0,0.0,0.0,0.0,-0.7044224917,0.0,16.62256424,-16.62256424
239.0,min,1.0,12.4738019,500.0,0.02494760381,15.47942224,-2.699859625,0.0,0.0,4.340034272,0.0,11.69132451,-15.35313584,0.0,0.0,0.0,0.0,0.0,-0.6782229453,0.0,16.03135878,-16.03135878
239.0,max,1.0,12.4738019,500.0,0.02494760381,15.47942224,-2.699859625,0.0,0.0,4.340034272,0.0,11.69132451,-15.35313584,0.0,0.0,0.0,0.0,0.0,-0.6782229453,0.0,16.03135878,-16.03135878
240.0,min,1.0,13.56948024,500.0,0.02713896049,14.58535654,-2.201719735,0.0,0.0,9.255847409,0.0,8.209190059,-16.91990237,0.0,0.0,0.0,0.0,0.0,-0.5451350992,0.0,17.46503747,-17.46503747
240.0,max,1.0,13.56948024,500.0,0.02713896049,14.58535654,-2.201719735,0.0,0.0,9.255847409,0.0,8.209190059,-16.91990237,0.0,0.0,0.0,0.0,0.0,-0.5451350992,0.0,17.46503747,-17.46503747
241.0,min,1.0,12.87994029,500.0,0.02575988058,13.81960747,-2.143043639,0.0,0.0,8.495651648,0.0,8.081891167,-16.04319261,0.0,0.0,0.0,0.0,0.0,-0.5343502069,0.0,16.57754282,-16.57754282
241.0,max,1.0,12.87994029,500.0,0.02575988058,13.81960747,-2.143043639,0.0,0.0,8.495651648,0.0,8.081891167,-16.04319261,0.0,0.0,0.0,0.0,0.0,-0.5343502069,0.0,16.57754282,-16.57754282
242.0,min,1.0,15.05117753,500.0,0.03010235506,13.22312372,-1.270367491,0.0,0.0,15.5655727,0.0,3.785301369,-19.15258549,0.0,0.0,0.0,0.0,0.0,-0.1982885804,0.0,19.35087407,-19.35087407
242.0,max,1.0,15.05117753,500.0,0.03010235506,13.22312372,-1.270367491,0.0,0.0,15.5655727,0.0,3.785301369,-19.15258549,0.0,0.0,0.0,0.0,0.0,-0.1982885804,0.0,19.35087407,-19.35087407
243.0,min,1.0,14.69504856,500.0,0.02939009712,12.69622598,-1.230546225,0.0,0.0,15.3003141,0.0,3.592695009,-18.70488736,0.0,0.0,0.0,0.0,0.0,-0.188121751,0.0,18.89300911,-18.89300911
243.0,max,1.0,14.69504856,500.0,0.02939009712,12.69622598,-1.230546225,0.0,0.0,15.3003141,0.0,3.592695009,-18.70488736,0.0,0.0,0.0,0.0,0.0,-0.188121751,0.0,18.89300911,-18.89300911
244.0,min,1.0,15.21390742,500.0,0.03042781485,12.24215571,-1.28893676,0.0,0.0,15.76723593,0.0,3.871770106,-19.43701888,0.0,0.0,0.0,0.0,0.0,-0.2019871527,0.0,19.63900603,-19.63900603
244.0,max,1.0,15.21390742,500.0,0.03042781485,12.24215571,-1.28893676,0.0,0.0,15.76723593,0.0,3.871770106,-19.43701888,0.0,0.0,0.0,0.0,0.0,-0.2019871527,0.0,19.63900603,-19.63900603
245.0,min,1.0,14.85189447,500.0,0.02970378894,11.75011041,-1.250662461,0.0,0.0,15.48441468,0.0,3.687283752,-18.97744009,0.0,0.0,0.0,0.0,0.0,-0.1942583469,0.0,19.17169843,-19.17169843
245.0,max,1.0,14.85189447,500.0,0.02970378894,11.75011041,-1.250662461,0.0,0.0,15.48441468,0.0,3.687283752,-18.97744009,0.0,0.0,0.0,0.0,0.0,-0.1942583469,0.0,19.17169843,-19.17169843
246.0,min,1.0,15.82584488,500.0,0.03165168976,11.32888871,-1.454079052,0.0,0.0,15.65116588,0.0,4.815297476,-20.27338057,0.0,0.0,0.0,0.0,0.0,-0.1930827852,0.0,20.46646336,-20.46646336
246.0,max,1.0,15.82584488,500.0,0.03165168976,11.32888871,-1.454079052,0.0,0.0,15.65116588,0.0,4.815297476,-20.27338057,0.0,0.0,0.0,0.0,0.0,-0.1930827852,0.0,20.46646336,-20.46646336
247.0,min,1.0,15.56256211,500.0,0.03112512422,10.91739837,-1.420170421,0.0,0.0,15.33905213,0.0,4.786925954,-19.93563322,0.0,0.0,0.0,0.0,0.0,-0.1903448598,0.0,20.12597808,-20.12597808
247.0,max,1.0,15.56256211,500.0,0.03112512422,10.91739837,-1.420170421,0.0,0.0,15.33905213,0.0,4.786925954,-19.93563322,0.0,0.0,0.0,0.0,0.0,-0.1903448598,0.0,20.12597808,-20.12597808
248.0,min,1.0,16.00004843,500.0,0.03200009687,10.56124023,-1.641908253,0.0,0.0,14.6477611,0.0,6.059204899,-20.48676479,0.0,0.0,0.0,0.0,0.0,-0.2202012111,0.0,20.706966,-20.706966
248.0,max,1.0,16.00004843,500.0,0.03200009687,10.56124023,-1.641908253,0.0,0.0,14.6477611,0.0,6.059204899,-20.48676479,0.0,0.0,0.0,0.0,0.0,-0.2202012111,0.0,20.706966,-20.706966
249.0,min,1.0,15.79197546,500.0,0.03158395092,10.27542502,-1.61784721,0.0,0.0,14.39746955,0.0,6.040212271,-20.21849492,0.0,0.0,0.0,0.0,0.0,-0.219186893,0.0,20.43768182,-20.43768182
249.0,max,1.0,15.79197546,500.0,0.03158395092,10.27542502,-1.61784721,0.0,0.0,14.39746955,0.0,6.040212271,-20.21849492,0.0,0.0,0.0,0.0,0.0,-0.219186893,0.0,20.43768182,-20.43768182
250.0,min,1.0,15.24084623,500.0,0.03048169246,9.98369535,-1.555616459,0.0,0.0,13.71778719,0.0,5.977664179,-19.47905673,0.0,0.0,0.0,0.0,0.0,-0.2163946302,0.0,19.69545137,-19.69545137
250.0,max,1.0,15.24084623,500.0,0.03048169246,9.98369535,-1.555616459,0.0,0.0,13.71778719,0.0,5.977664179,-19.47905673,0.0,0.0,0.0,0.0,0.0,-0.2163946302,0.0,19.69545137,-19.69545137
251.0,min,1.0,15.06361165,500.0,0.0301272233,9.759213902,-1.536566061,0.0,0.0,13.50406235,0.0,5.962352186,-19.25064662,0.0,0.0,0.0,0.0,0.0,-0.2157679207,0.0,19.46641454,-19.46641454
251.0,max,1.0,15.06361165,500.0,0.0301272233,9.759213902,-1.536566061,0.0,0.0,13.50406235,0.0,5.962352186,-19.25064662,0.0,0.0,0.0,0.0,0.0,-0.2157679207,0.0,19.46641454,-19.46641454
252.0,min,1.0,15.1951806,500.0,0.0303903612,9.596702762,-1.724627238,0.0,0.0,10.32155024,0.0,9.271723397,-19.28611879,0.0,0.0,0.0,0.0,0.0,-0.3071548462,0.0,19.59327364,-19.59327364
252.0,max,1.0,15.1951806,500.0,0.0303903612,9.596702762,-1.724627238,0.0,0.0,10.32155024,0.0,9.271723397,-19.28611879,0.0,0.0,0.0,0.0,0.0,-0.3071548462,0.0,19.59327364,-19.59327364
253.0,min,1.0,15.14536894,500.0,0.03029073788,9.46016985,-1.713442009,0.0,0.0,10.17626781,0.0,9.352776678,-19.22319166,0.0,0.0,0.0,0.0,0.0,-0.3058528339,0.0,19.52904449,-19.52904449
253.0,max,1.0,15.14536894,500.0,0.03029073788,9.46016985,-1.713442009,0.0,0.0,10.17626781,0.0,9.352776678,-19.22319166,0.0,0.0,0.0,0.0,0.0,-0.3058528339,0.0,19.52904449,-19.52904449
254.0,min,1.0,14.60751056,500.0,0.02921502113,9.374564291,-2.945287617,0.0,0.0,0.0,-5.435041157,18.82171706,-12.86002913,0.0,0.0,0.0,0.0,0.0,-0.5266467757,0.0,18.82171706,-18.82171706
254.0,max,1.0,22493.56431,500.0,44.98712862,9.374564291,-1.419053334,28974.17218,-28909.75901,0.0,-43.18776254,8.692577348,-25.96901094,0.0,0.0,0.0,0.0,0.0,-3.948975576,0.0,28982.86476,-28982.86476
255.0,min,1.0,14.62304363,500.0,0.02924608726,9.323549131,-2.94200409,0.0,0.0,0.0,-5.431981683,18.84173135,-12.82354497,0.0,0.0,0.0,0.0,0.0,-0.5862047036,0.0,18.84173135,-18.84173135
255.0,max,1.0,22495.91375,500.0,44.99182749,9.323549131,-1.416000897,28977.1562,-28912.75047,0.0,-43.19183543,8.735798079,-25.94105856,0.0,0.0,0.0,0.0,0.0,-4.008633308,0.0,28985.89199,-28985.89199
256.0,min,1.0,13.81218291,500.0,0.02762436582,9.288056619,-1.411239195,0.0,0.0,11.96041973,0.0,5.830007873,-17.5776775,0.0,0.0,0.0,0.0,0.0,-0.2127501045,0.0,17.7904276,-17.7904276
256.0,max,1.0,6599.364729,500.0,13.19872946,9.288056619,-1.636329306,8471.448735,-8485.961037,20.79574448,0.0,7.897835049,-14.18127764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.142315,-8500.142315
257.0,min,1.0,13.77719981,500.0,0.02755439961,9.25205107,-1.408107971,0.0,0.0,11.91805924,0.0,5.827309267,-17.53257964,0.0,0.0,0.0,0.0,0.0,-0.2127888727,0.0,17.74536851,-17.74536851
257.0,max,1.0,6587.308847,500.0,13.17461769,9.25205107,-1.63401679,8455.885586,-8470.458084,20.796734,0.0,7.931725056,-14.15596086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8484.614045,-8484.614045
258.0,min,1.0,13.15198049,500.0,0.02630396099,15.44223259,-3.26227995,0.0,0.0,0.0,-0.8839796131,16.87215,-15.30306033,0.0,0.0,0.0,0.0,0.0,-0.6851100571,0.0,16.87215,-16.87215
258.0,max,1.0,22224.02275,500.0,44.44804551,15.44223259,-1.694572402,28503.54496,-28432.52189,0.0,-42.51884982,6.765384201,-31.14308026,0.0,0.0,0.0,0.0,0.0,-4.126525893,0.0,28510.31035,-28510.31035
259.0,min,1.0,13.56854575,500.0,0.02713709149,17.93789736,-3.41913573,0.0,0.0,1.549358354,0.0,15.85718656,-16.62094527,0.0,0.0,0.0,0.0,0.0,-0.785599641,0.0,17.40654491,-17.40654491
259.0,max,1.0,22107.60435,500.0,44.21520871,17.93789736,-1.836523369,28354.23558,-28280.89829,0.0,-42.31988526,6.726253721,-33.51371502,0.0,0.0,0.0,0.0,0.0,-4.229948607,0.0,28360.96184,-28360.96184
260.0,min,1.0,15.90247492,500.0,0.03180494983,19.99561972,-4.204290393,0.0,0.0,0.0,-1.868956637,20.35613074,-17.63580269,0.0,0.0,0.0,0.0,0.0,-0.8513714155,0.0,20.35613074,-20.35613074
260.0,max,1.0,25196.16679,500.0,50.39233357,19.99561972,-2.137404892,32244.63921,-32163.08396,0.0,-48.08867211,7.979824037,-36.12830183,0.0,0.0,0.0,0.0,0.0,-5.318101924,0.0,32252.61904,-32252.61904
261.0,min,1.0,15.48479428,500.0,0.03096958856,21.45534774,-4.294799415,0.0,0.0,0.0,-0.668095788,19.82147424,-18.24915686,0.0,0.0,0.0,0.0,0.0,-0.9042215898,0.0,19.82147424,-19.82147424
261.0,max,1.0,25122.47062,500.0,50.24494123,21.45534774,-2.215863582,32150.33077,-32067.55476,0.0,-47.95808176,7.952703313,-37.39590128,0.0,0.0,0.0,0.0,0.0,-5.374732925,0.0,32158.28348,-32158.28348
262.0,min,1.0,19.65424501,500.0,0.03930849001,21.34151068,-5.008337816,0.0,0.0,0.0,-5.614973733,25.09473449,-18.55407209,0.0,0.0,0.0,0.0,0.0,-0.9256886609,0.0,25.09473449,-25.09473449
262.0,max,1.0,28297.02221,500.0,56.59404442,21.34151068,-2.418041713,36120.63488,-36032.14056,0.0,-53.84139005,9.28306333,-37.43802066,0.0,0.0,0.0,0.0,0.0,-6.497974341,0.0,36129.91794,-36129.91794
263.0,min,1.0,19.66290655,500.0,0.03932581311,21.30226224,-5.005722679,0.0,0.0,0.0,-5.6417241,25.10579364,-18.53937462,0.0,0.0,0.0,0.0,0.0,-0.9246949194,0.0,25.10579364,-25.10579364
263.0,max,1.0,28299.15069,500.0,56.59830139,21.30226224,-2.416009258,36123.35169,-36034.90554,0.0,-53.84529388,9.283917579,-37.38830585,0.0,0.0,0.0,0.0,0.0,-6.496469703,0.0,36132.63561,-36132.63561
264.0,min,1.0,43.20853997,500.0,0.08641707993,21.3325118,-11.14708202,0.0,0.0,0.0,-26.98400567,55.08915063,-25.84568621,0.0,0.0,0.0,0.0,0.0,-2.259458747,0.0,55.08915063,-55.08915063
264.0,max,1.0,47226.01198,500.0,94.45202397,21.3325118,-4.547533557,60179.45424,-60045.44587,0.0,-89.63287789,31.81162887,-59.73016905,0.0,0.0,0.0,0.0,0.0,-16.45694495,0.0,60211.26587,-60211.26587
265.0,min,1.0,43.21505392,500.0,0.08643010785,21.2741749,-11.14264165,0.0,0.0,0.0,-27.00875129,55.09745566,-25.82926912,0.0,0.0,0.0,0.0,0.0,-2.259435252,0.0,55.09745566,-55.09745566
265.0,max,1.0,47231.02323,500.0,94.46204646,21.2741749,-4.545379986,60185.82232,-60051.84222,0.0,-89.6423548,31.8326869,-59.71561178,0.0,0.0,0.0,0.0,0.0,-16.45481399,0.0,60217.655,-60217.655
266.0,min,1.0,39.19756516,500.0,0.07839513033,21.29775851,-9.867994704,0.0,0.0,0.0,-23.86298343,49.88496413,-24.09683042,0.0,0.0,0.0,0.0,0.0,-1.925150272,0.0,49.88496413,-49.88496413
266.0,max,1.0,44080.00839,500.0,88.16001679,21.29775851,-4.083212287,56070.2037,-55945.64519,0.0,-83.51585065,28.42457617,-55.09592888,0.0,0.0,0.0,0.0,0.0,-14.37131421,0.0,56098.62828,-56098.62828
267.0,min,1.0,39.20303945,500.0,0.07840607889,21.25165847,-9.864499837,0.0,0.0,0.0,-23.88371919,49.891931,-24.08316431,0.0,0.0,0.0,0.0,0.0,-1.925047504,0.0,49.891931,-49.891931
267.0,max,1.0,44083.70786,500.0,88.16741571,21.25165847,-4.081371187,56074.89471,-55950.3605,0.0,-83.52282201,28.44171169,-55.08349332,0.0,0.0,0.0,0.0,0.0,-14.36960168,0.0,56103.33642,-56103.33642
268.0,min,1.0,27.4948247,500.0,0.05498964939,21.2172483,-6.662133322,0.0,0.0,0.0,-13.74251937,34.97876863,-20.05880465,0.0,0.0,0.0,0.0,0.0,-1.177444606,0.0,34.97876863,-34.97876863
268.0,max,1.0,34626.11376,500.0,69.25222752,21.2172483,-2.94805417,44033.12636,-43933.45785,0.0,-65.60247412,18.0299959,-42.92542976,0.0,0.0,0.0,0.0,0.0,-9.1706028,0.0,44051.15636,-44051.15636
269.0,min,1.0,27.48614025,500.0,0.05497228049,21.27239995,-6.666129848,0.0,0.0,0.0,-13.71204819,34.96772032,-20.0775655,0.0,0.0,0.0,0.0,0.0,-1.178106628,0.0,34.96772032,-34.96772032
269.0,max,1.0,34622.57262,500.0,69.24514523,21.27239995,-2.950683083,44028.64725,-43928.93925,0.0,-65.59589316,18.00408417,-42.94348058,0.0,0.0,0.0,0.0,0.0,-9.172710251,0.0,44046.65133,-44046.65133
270.0,min,1.0,35.21961637,500.0,0.07043923274,21.37920356,-8.745942862,0.0,0.0,0.0,-20.4506864,44.83862261,-22.74823204,0.0,0.0,0.0,0.0,0.0,-1.639704161,0.0,44.83862261,-44.83862261
270.0,max,1.0,40920.954,500.0,81.84190801,21.37920356,-3.687460435,52072.19016,-51955.99167,0.0,-77.56520405,24.89102532,-51.00411638,0.0,0.0,0.0,0.0,0.0,-12.52019841,0.0,52097.08119,-52097.08119
271.0,min,1.0,35.20985361,500.0,0.07041970723,21.45506138,-8.751624401,0.0,0.0,0.0,-20.41453306,44.8261935,-22.77157741,0.0,0.0,0.0,0.0,0.0,-1.640083031,0.0,44.8261935,-44.8261935
271.0,max,1.0,40915.27777,500.0,81.83055554,21.45506138,-3.690696443,52064.99346,-51948.75128,0.0,-77.5545353,24.86123394,-51.02584622,0.0,0.0,0.0,0.0,0.0,-12.52303451,0.0,52089.85469,-52089.85469
272.0,min,1.0,19.45982549,500.0,0.03891965099,21.69619155,-5.08528497,0.0,0.0,0.0,-4.952289156,24.90069842,-18.99268002,0.0,0.0,0.0,0.0,0.0,-0.9557292411,0.0,24.90069842,-24.90069842
272.0,max,1.0,28273.62344,500.0,56.54724689,21.69619155,-2.474907346,36169.4965,-36079.60813,0.0,-53.91821815,9.295073422,-38.70077014,0.0,0.0,0.0,0.0,0.0,-6.564459538,0.0,36178.79157,-36178.79157
273.0,min,1.0,19.37934652,500.0,0.03875869304,22.0503995,-5.108495667,0.0,0.0,0.0,-4.709642346,24.79771791,-19.12282591,0.0,0.0,0.0,0.0,0.0,-0.9652496609,0.0,24.79771791,-24.79771791
273.0,max,1.0,28254.29459,500.0,56.50858918,22.0503995,-2.493170613,36144.77112,-36054.53882,0.0,-53.8828971,9.287342186,-39.05888115,0.0,0.0,0.0,0.0,0.0,-6.577867532,0.0,36154.05846,-36154.05846
274.0,min,1.0,15.09394099,500.0,0.03018788199,22.16317326,-3.669706469,0.0,0.0,5.094113988,0.0,14.24814886,-18.43984554,0.0,0.0,0.0,0.0,0.0,-0.9024173089,0.0,19.34226285,-19.34226285
274.0,max,1.0,21910.0177,500.0,43.82003539,22.16317326,-2.051487198,28070.12986,-27993.86257,0.0,-41.93938997,6.654161045,-36.60819615,0.0,0.0,0.0,0.0,0.0,-4.37387031,0.0,28076.78402,-28076.78402
275.0,min,1.0,15.24166487,500.0,0.03048332974,22.20144732,-3.673467922,0.0,0.0,5.276039222,0.0,14.25552568,-18.45200019,0.0,0.0,0.0,0.0,0.0,-1.079564713,0.0,19.5315649,-19.5315649
275.0,max,1.0,21908.2552,500.0,43.81651039,22.20144732,-2.053594113,28067.87184,-27991.39854,0.0,-41.93621421,6.653612472,-36.63658319,0.0,0.0,0.0,0.0,0.0,-4.554116759,0.0,28074.52545,-28074.52545
