Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
220,5.89886135,0.0,0.294614865,0.03310679854,0.0,0.1203031173,0.0,1,0,0.2780569767,0.0,0.0,0.02907161388,0.0,9.192842316,544.9245903,8.396137629,8.378787879,0.0,0.0,459.6421158,1011.11801,19.60088579,18.86247123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720599326,0.0,0.009406315353,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01050358696,0.0,0.0,0.0,0.0,0.0,-0.6490349918,0.0,-0.5720599326,-0.5720599326,0.0769750592,0.1185992438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02878897319,0.0,4.035366819,544.9245903,8.71644592,8.701387661,0.0,0.0,201.7683409,1011.11801,19.83205533,18.97958476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5711543242,0.0,0.009834164656,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01098134602,0.0,0.0,0.0,0.0,0.0,-0.6490349918,0.0,-0.5711543242,-0.5711543242,0.07788066756,0.1199945589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02850908039,0.0,4.497152951,746.1744532,9.22871745,9.226247081,0.0,0.0,224.8576475,1455.862036,21.00593265,19.18631015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4330810205,0.0,0.01134957731,0.00025,0.00025,0.05976130423,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01267353557,0.0,0.0,0.0,0.0,0.0,-0.5229932915,0.0,-0.4330810205,-0.4330810205,0.089912271,0.1719185933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02823190878,0.0,4.824888791,746.1744532,9.609472794,9.611342022,0.0,0.0,241.2444396,1455.862036,21.58929792,19.41898916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4244593243,0.0,0.01542284661,0.00025,0.00025,0.05976130423,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01722196253,0.0,0.0,0.0,0.0,0.0,-0.5229932915,0.0,-0.4244593243,-0.4244593243,0.09853396725,0.1884038837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02795743189,0.0,25.84235151,34.87431369,8.412319584,8.388954816,0.0,0.0,1292.117576,34.87431369,20.47520632,19.68529737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175952102,5.930955231e-06,0.02320644944,0.00025,0.00025,0.07229633401,0.5086255205,0.004377853881,0.00025,0.000375,0.000375,0.02591354325,0.0,0.0,0.0,0.0,0.0,-0.01833042175,0.0,0.0,0.0,0.01833042175,1.0,0.0,-0.6175952102,0.0,0.0,0.6547537818,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,5.928299626,0.0,0.2823312651,0.03297088517,0.0,0.1204877063,0.0,1,0,0.2679219307,0.0,0.0,0.03645934156,0.0,11.80299883,34.87431369,17.05661763,19.2730576,4.252354327,0.0,590.1499414,34.87431369,20.0,19.8840083,0.2902553345,0.0,3.0,0.2902553345,0.0,0.0,1.252354327,1.252354327,0.0,0.0,1.252354327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664174696,6.028446632e-05,0.03307959757,0.00025,0.00025,0.07229633401,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.03693842026,1.243747293,3.0,0.2902553345,0.0,0.0,-0.01833042175,4.039174696,0.0,0.0,0.01833042175,1.0,0.0,-0.625,0.0,0.0,0.3053681603,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,5.821742417,0.0,0.3276935095,0.03297088517,0.0,0.1204877063,0.0,1,0,0.3000746169,0.0,0.0,0.03342938174,0.0,12.99726195,0.0,20.47802889,22.92659725,3.170798738,0.0,649.8630973,0.0,20.0,20.10026755,0.3855481916,0.0,3.0,0.3855481916,0.0,0.0,0.1707987383,0.1707987383,0.0,0.0,0.1707987383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563941099,0.0,0.04254129967,0.00025,0.00025,0.08221989924,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.04750385499,0.0,3.0,0.3855481916,0.0,0.0,0.0,3.017681928,0.0,0.0,0.0,1.0,0.0,-0.5462591718,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310437386,0.0,8.323315921,0.0,21.0,23.06999931,2.283281748,0.0,416.165796,0.0,20.0,20.29579078,0.4867604097,0.0,2.283281748,0.4867604097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958812321,0.0,0.04744397236,0.00025,0.00025,0.08221989924,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05297843743,0.0,2.283281748,0.4867604097,0.0,0.0,0.0,2.958812321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,17.49667183,0.0,0.9675373094,0.0989126555,0.0,0.3614631189,0.0,3,0,0.8773383567,0.0,0.0,0.03645934156,0.0,24.80139724,0.0,21.0,22.86032269,1.994083015,0.0,1240.069862,0.0,20.0,20.48244396,0.09846464655,0.0,1.994083015,0.09846464655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740835532,0.0,0.0480893662,0.04390213944,0.00025,0.09563458023,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05369911817,1.401084813,1.994083015,0.09846464655,0.0,0.0,0.0,3.740835532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,11.64348483,0.0,0.655387019,0.06594177033,0.0,0.2409754126,0.0,2,0,0.595324437,0.0,0.0,0.03041949445,0.0,18.45108536,0.0,21.0,22.76832166,1.883663357,0.0,922.554268,0.0,20.0,20.64872495,0.2326952123,0.0,1.883663357,0.2326952123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321044253,0.0,0.04862547953,0.00025,0.00025,0.09563458023,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05429777054,0.0,1.883663357,0.2326952123,0.0,0.0,0.0,2.321044253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03012374936,0.0,9.124566524,0.0,21.0,22.71765069,1.823901941,0.0,456.2283262,0.0,20.0,20.79377024,0.4330378908,0.0,1.823901941,0.4330378908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468560577,0.0,0.04831747854,0.00025,0.00025,0.1032215719,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05395384041,0.0,1.823901941,0.4330378908,0.0,0.0,0.0,2.468560577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02983087958,0.0,9.102309761,0.0,21.0,22.6961807,1.798647429,0.0,455.115488,0.0,20.0,20.92275712,0.4139830976,0.0,1.798647429,0.4139830976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42312813,0.0,0.0477868573,0.00025,0.00025,0.1032215719,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05336132081,0.0,1.798647429,0.4139830976,0.0,0.0,0.0,2.42312813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02954085714,0.0,9.277824263,0.0,21.0,22.69924156,1.811020484,0.0,463.8912131,0.0,20.0,21.04002551,0.4068335948,0.0,1.811020484,0.4068335948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432019178,0.0,0.04646758417,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05188815097,0.0,1.811020484,0.4068335948,0.0,0.0,0.0,2.432019178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,14.40404281,0.0,0.7825428074,0.4980820757,0.0,1.820174574,0.0,1,0,0.2871013809,0.0,0.0,0.03589370116,0.0,16.92180489,0.0,21.0,22.69939541,1.806539212,0.0,846.0902445,0.0,20.0,21.14428896,0.1998714518,0.0,1.806539212,0.1998714518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718935671,0.0,0.04569273222,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05102291049,1.5,1.806539212,0.1998714518,0.0,0.0,0.0,3.718935671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.877660875,0.0,21.0,22.6896839,1.801969401,0.0,443.8830437,0.0,20.0,21.23360762,0.3800430575,0.0,1.801969401,0.3800430575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511398729,0.0,0.04498677615,0.00025,0.00025,0.09750383906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05023460278,0.1305331987,1.801969401,0.3800430575,0.0,0.0,0.0,2.511398729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,14.084822,0.0,0.7928047,0.4980820757,0.0,1.820174574,0.0,1,0,0.2964747706,0.0,0.0,0.02925206117,0.0,16.23399752,0.0,21.0,22.68649765,1.795274853,0.0,811.699876,0.0,20.0,21.31299796,0.1840058462,0.0,1.795274853,0.1840058462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174303452,0.0,0.04317716448,0.00025,0.00025,0.09750383906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0482138951,0.0,1.795274853,0.1840058462,0.0,0.0,0.0,2.174303452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02896766613,0.0,6.849605192,0.0,15.50000318,15.95448448,0.0,0.0,342.4802596,0.0,18.71729881,21.16570063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515421455,0.0,0.04090780642,0.00025,0.00025,0.05882667482,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.1515421455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02868603605,0.0,6.66867176,0.0,12.26550065,12.12356246,0.0,0.0,333.433588,0.0,18.14319235,20.99278009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143222914,0.0,0.03697743479,0.00025,0.00025,0.05882667482,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.143222914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02840714403,0.0,4.996491916,0.0,10.30617615,10.16096625,0.0,0.0,249.8245958,0.0,17.66975634,20.79787823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09623734838,0.0,0.03103918509,0.00025,0.00025,0.02441032114,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.09623734838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02813096346,0.0,4.710108548,0.0,8.729712269,8.578030009,0.0,0.0,235.5054274,0.0,17.33564505,20.59268306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08277898809,0.0,0.02468086253,0.00025,0.00025,0.02441032114,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.08277898809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.402500717,0.0,7.398235514,7.263514806,0.0,0.0,220.1250359,0.0,17.01349244,20.37570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035379205,0.0,0.02114094739,0.00025,0.00025,0.01176533496,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02360709491,0.972737974,0.0,0.0,0.0,0.0,0.0,1.035379205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,5.827220012,0.0,0.3280018316,0.03327920729,0.0,0.1216144284,0.0,1,0,0.3221612817,0.0,0.0,0.03645934156,0.0,9.988568199,0.0,6.324015406,6.213323227,0.0,0.0,499.42841,0.0,17.20673162,20.23292421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155829942,0.0,0.01569626074,0.00025,0.00025,0.01176533496,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01752727114,0.3644662735,0.0,0.0,0.0,0.0,0.0,0.4155829942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.921207948,0.0,5.468132632,5.375206787,0.0,0.0,196.0603974,0.0,16.75638298,20.01724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07556761758,0.0,0.01115281665,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01245382226,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07556761758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.901575048,0.0,4.757181226,4.68491839,0.0,0.0,195.0787524,0.0,16.49615649,19.79939304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139280891,0.0,0.009180453031,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0102513772,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07139280891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.88221022,0.0,3.983786086,3.928910764,0.0,0.0,194.110511,0.0,16.15094933,19.57131005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096559257,0.0,0.007838323677,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.008752684899,0.0,0.0,0.0,0.0,0.0,0.0,0.03096559257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.877583177,0.0,3.357197272,3.315211455,0.0,0.0,193.8791588,0.0,15.89954407,19.34256596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02837859712,0.0,0.006616113007,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.007387900117,0.0,0.0,0.0,0.0,0.0,0.0,0.02837859712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.888859398,0.0,2.756088043,2.725689752,0.0,0.0,194.4429699,0.0,15.62291311,19.10910699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02632387113,0.0,0.005801214639,0.00025,0.00025,0.00791686091,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.006477941695,0.0,0.0,0.0,0.0,0.0,0.0,0.02632387113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
