,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
244,0.0,3.88221022,0.0,-23.03310185,-11.3435041,1167.783548,279.2732119,0.0,-2826.716428,-1106.945848,-91.35141702,-181.3624031,0.0,0.0,0.0,194.110511,0.0,-20.09620417,-51.46502431,-69.76303769,-14.4409488,0.0,-683.1,-483.2447072,-284.0592792,0.0,0.0,0.0
245,0.0,3.877583177,0.0,-19.84192944,-9.539711501,1462.093095,339.8016256,0.0,-2826.716428,-764.5894304,-80.77162532,-179.4606515,0.0,0.0,0.0,193.8791588,0.0,-19.86708866,-49.66939997,-0.3776365743,-0.07817077088,0.0,-683.1,-403.8566514,-279.699156,0.0,0.0,0.0
246,0.0,3.888859398,0.0,-19.3764792,-9.92539401,1401.522884,326.843786,0.0,-2826.716428,-841.9074149,-79.00973963,-177.4326039,0.0,0.0,0.0,194.4429699,0.0,-20.13326526,-53.62785774,-29.74309074,-6.156819782,0.0,-683.1,-435.7846046,-283.215306,0.0,0.0,0.0
247,0.0,3.902783453,0.0,-16.8792718,-8.502498453,1579.627118,363.269418,0.0,-2826.716428,-637.7946469,-70.72763872,-175.2976068,0.0,0.0,0.0,195.1391726,0.0,-19.90083219,-52.12756473,7.482176311,1.548810496,0.0,-683.1,-394.5580278,-279.5109853,0.0,0.0,0.0
248,0.0,9.876517249,0.0,-15.7410912,-8.152347453,1591.17894,365.2001643,0.0,-2826.716428,-630.4169211,-66.84734102,-173.0730617,0.0,0.0,0.0,493.8258624,0.0,-19.94770873,-53.72101476,-32.3234732,-6.690958951,0.0,-683.1,-419.9118334,-302.2025988,0.0,0.0,0.0
249,0.0,3.862230747,0.0,-13.86235997,-7.086061913,1689.915912,385.1628698,0.0,-2826.716428,-520.2788963,-60.58446955,-170.7742804,0.0,0.0,0.0,193.1115373,0.0,-19.7251994,-52.43152821,5.926326065,1.226749495,0.0,-683.1,-396.0139687,-279.9329557,0.0,0.0,0.0
250,0.0,4.001385873,0.0,-10.58244643,-5.220915762,1892.481167,426.6070355,0.0,-2826.716428,-289.3754324,-49.83040691,-168.4223866,0.0,0.0,0.0,200.0692936,0.0,-19.10665051,-49.01720127,57.02394136,11.80395586,0.0,-683.1,-344.10569,-270.1664128,0.0,0.0,0.0
251,0.0,9.923398666,0.0,-9.606311969,-4.684275471,1850.876495,417.5004624,0.0,-2826.716428,-345.8011287,-46.50439046,-166.0339512,0.0,0.0,0.0,496.1699333,0.0,-18.96898788,-48.09868945,10.65500011,2.205585023,0.0,-683.1,-380.3122563,-289.9271586,0.0,0.0,0.0
252,0.0,4.481032265,0.0,-6.076412068,-2.987861853,2080.991029,464.6361982,0.0,-2826.716428,-82.49864214,-34.96227269,-163.6282858,0.0,0.0,0.0,224.0516133,0.0,-18.17443013,-46.47051033,87.32127756,18.07550446,0.0,-683.1,-316.0641415,-261.6390765,0.0,0.0,0.0
253,0.0,10.84530676,0.0,-5.753263122,-2.819692694,1975.935958,442.390891,0.0,-2826.716428,-213.3934635,-33.7780107,-161.2181054,0.0,0.0,0.0,542.2653382,0.0,-18.06502095,-46.03936824,27.16264868,5.622668276,0.0,-683.1,-367.2976647,-283.0170183,0.0,0.0,0.0
254,0.0,12.45008865,0.0,-4.571497677,-2.159906906,2032.861157,453.6766076,0.0,-2826.716428,-151.5135024,-29.85188515,-158.813276,0.0,0.0,0.0,622.5044323,0.0,-17.78992869,-43.70731022,23.78427501,4.923344927,0.0,-683.1,-366.2151501,-288.1772299,0.0,0.0,0.0
255,0.0,14.23051964,0.0,-4.422188645,-2.091619086,1994.478062,445.2356876,0.0,-2826.716428,-201.3021901,-29.28150883,-156.4189795,0.0,0.0,0.0,711.5259818,0.0,-17.74735438,-43.64980379,-5.564981843,-1.151951241,0.0,-683.1,-392.9471539,-296.8697792,0.0,0.0,0.0
256,0.0,12.87434471,0.0,-3.808260512,-1.7029688,2025.785922,451.2237003,0.0,-2826.716428,-167.2948796,-28.37320902,-154.0387173,0.0,0.0,0.0,643.7172354,0.0,-17.59306145,-40.90955968,-6.797866665,-1.4071584,0.0,-683.1,-388.0973222,-303.2077028,0.0,0.0,0.0
257,0.0,18.58887362,6000.0,-64.45079747,-28.74783251,1270.08841,294.5380613,0.0,-2826.716428,-873.2925939,-235.9965879,-152.8007755,0.0,0.0,0.0,929.4436809,2598.476449,-18.30818678,-42.46444855,-337.0663802,-69.77274069,0.0,-683.1,-554.7400607,-535.1990601,0.0,0.0,0.0
258,47.97504782,26.46965343,6000.0,-82.46511624,-35.07942904,471.8397654,129.2378451,965.2692313,-2826.716428,-812.683536,-295.1883998,-152.4976505,0.0,0.0,47.97504782,1323.482671,729.364458,-17.63313461,-39.00453521,-328.0453174,-67.9053807,186.7896865,-683.1,-443.0788797,-449.1821319,0.0,0.0,0.0
259,47.97504782,10.63436561,6000.0,-102.0445359,-44.80453524,-277.8453424,-25.84427477,965.2692313,-2826.716428,-1653.993316,-358.149725,-152.9937734,0.0,0.0,47.97504782,531.7182803,1232.352275,-17.98150814,-41.05458624,-397.8696952,-82.35902692,186.7896865,-683.1,-542.6765974,-433.8624383,0.0,0.0,0.0
260,110.4472198,20.87066308,5645.21871,-112.6332119,-57.93829639,-1317.373175,-240.7881643,2198.471007,-2826.716428,-1639.97405,-392.2873824,-154.1453277,0.0,0.0,110.4472198,1043.533154,451.0952123,-17.66257885,-47.24509315,-499.4875344,-103.3939196,435.9208445,-683.1,-436.4173726,-413.6432369,0.0,0.0,0.0
261,110.4472198,28.36473859,4100.478661,-110.1390915,-55.16778803,-1670.413776,-313.5600658,2198.471007,-2826.716428,-2075.975672,-380.612741,-155.6308495,0.0,0.0,110.4472198,1418.236929,0.0,-17.91409612,-46.65974113,-552.704737,-114.4098806,435.9208445,-683.1,-505.3062237,-408.9875493,0.0,0.0,0.0
262,152.3440394,20.02406326,3502.283577,-105.0554593,-66.79364627,-2075.66262,-397.1073486,3012.369362,-2826.716428,-1764.940923,-364.9064804,-157.2696313,0.0,0.0,152.3440394,1001.203163,212.9439369,-17.41171745,-57.56539397,-590.101866,-122.1510863,605.2966437,-683.1,-401.3095317,-388.7467768,0.0,0.0,0.0
263,152.3440394,4.291075153,3273.488816,-104.4508188,-66.43905154,-2323.740579,-448.1069493,3012.369362,-2826.716428,-2063.93175,-363.2901374,-158.9727081,0.0,0.0,152.3440394,214.5537576,945.1441772,-17.58733191,-58.17211829,-640.9076706,-132.6678878,605.2966437,-683.1,-466.1825578,-385.1963569,0.0,0.0,0.0
264,196.4293434,4.120377838,2939.611114,-101.1594828,-141.403372,-9298.800964,-1891.586966,12285.50052,-2826.716428,-1215.736546,-355.1676085,-160.6996794,0.0,0.0,196.4293434,206.0188919,818.8141807,-17.30258526,-125.7672334,-677.7654235,-140.2974427,719.2722603,-683.1,-407.5224895,-374.3681163,0.0,0.0,0.0
265,196.4293434,22.9662127,2735.25582,-100.6563645,-140.7214978,-9595.371683,-1952.619469,12285.50052,-2826.716428,-1572.786868,-353.992803,-162.4273858,0.0,0.0,196.4293434,1148.310635,0.0,-17.44618051,-126.8302691,-726.8525464,-150.4584771,719.2722603,-683.1,-456.2915659,-384.8471973,0.0,0.0,0.0
266,809.7696239,15.16591771,2021.947504,-96.74003784,-122.6729852,-12285.41065,-2509.096647,15786.74766,-2826.716428,-1321.63791,-348.6673413,-164.1708094,0.0,0.0,809.7696239,758.2958856,0.0,-17.1068986,-112.8021314,-764.6945256,-158.2917668,742.796222,-683.1,-441.5691977,-421.7208727,0.0,0.0,0.0
267,809.7696239,4.475915465,1934.173468,-96.1919452,-121.995043,-12339.71935,-2519.976341,15786.74766,-2826.716428,-1385.37465,-348.3692029,-165.9206013,0.0,0.0,809.7696239,223.7957732,0.0,-17.14330654,-113.0580294,-764.0593671,-158.160289,742.796222,-683.1,-474.3721436,-388.1512904,0.0,0.0,0.0
268,762.8494702,5.563923522,1754.282788,-95.34181163,-84.80353478,-15147.12618,-3100.74986,19417.85502,-2826.716428,-1158.276467,-330.802722,-167.6582604,0.0,0.0,1451.365011,278.1961761,0.0,-17.21695877,-79.63249776,-766.802104,-158.7280355,591.3451298,-683.1,-552.2101084,-465.0749013,0.0,0.0,0.0
269,762.8494702,10.19916599,1670.91475,-95.09042642,-84.55325232,-15174.59475,-3106.079618,19417.85502,-2826.716428,-1189.790357,-330.3662138,-169.3792032,0.0,0.0,1451.365011,509.9582996,0.0,-17.47877992,-80.81797789,-822.5180504,-170.2612364,591.3451298,-683.1,-587.8833264,-496.6508307,0.0,0.0,0.0
270,1275.480045,5.970753005,1161.980249,-94.84117076,-108.0599114,-20438.58948,-4195.368321,26050.30253,-2826.716428,-901.7839924,-337.4780369,-171.1096659,0.0,0.0,2507.599534,298.5376502,0.0,-18.07830992,-107.1097169,-865.0788802,-179.0713282,345.1118858,-683.1,-763.3192685,-618.8190542,0.0,0.0,0.0
271,1275.480045,15.55869719,1015.563081,-94.35631392,-107.4776982,-20410.49434,-4189.194174,26050.30253,-2826.716428,-866.4883332,-336.7727515,-172.8413256,0.0,0.0,2507.599534,777.9348595,0.0,-18.65368655,-110.4880753,-959.3071999,-198.5765904,345.1118858,-683.1,-813.2698437,-682.6020608,0.0,0.0,0.0
272,64.63225518,7.18961559,2452.150449,-104.9392246,-66.06149158,-3035.489506,-592.2220402,2614.708035,-2826.716428,-3312.160355,-353.0461179,-174.5134665,0.0,0.0,64.63225518,359.4807795,0.0,-20.12682623,-65.88539668,-568.7450667,-117.7302288,151.9559301,-683.1,-829.5235928,-388.0957727,0.0,0.0,0.0
273,64.63225518,11.57291154,2763.262315,-106.0264343,-66.46988418,-2573.684019,-496.2914004,2614.708035,-2826.716428,-2751.136276,-354.7065141,-176.1410216,0.0,0.0,64.63225518,578.6455768,0.0,-20.14319099,-65.66627484,-360.1589462,-74.55290187,151.9559301,-683.1,-600.0238251,-365.8320929,0.0,0.0,0.0
274,0.0,7.952248833,3088.038247,-108.9676192,-53.21358107,-644.8118153,-96.68388226,0.0,-2826.716428,-3027.977699,-362.4945062,-177.7399203,0.0,0.0,0.0,397.6124416,15.46365098,-20.4531321,-51.93835507,-186.3217574,-38.56860378,0.0,-683.1,-575.1359591,-332.854402,0.0,0.0,0.0
275,0.0,12.76553549,3225.195512,-109.3677776,-53.97840583,-413.1553996,-48.40383231,0.0,-2826.716428,-2745.614527,-363.3406718,-179.3204609,0.0,0.0,0.0,638.2767744,200.2649663,-20.44029496,-52.45914031,-141.6950579,-29.33087699,0.0,-683.1,-502.4990168,-351.6269182,0.0,0.0,0.0
276,0.0,13.48449053,3280.311195,-108.5110503,-53.30268353,-254.2282627,-15.18177637,0.0,-2826.716428,-2554.948672,-360.2914472,-180.8863478,0.0,0.0,0.0,674.2245265,215.0504801,-20.23723276,-51.69274293,-111.7985088,-23.14229132,0.0,-683.1,-467.5197897,-350.5210104,0.0,0.0,0.0
277,0.0,8.94115646,3324.062723,-108.6301473,-52.85953708,-252.617238,-14.52688901,0.0,-2826.716428,-2550.905932,-360.5155929,-182.4390302,0.0,0.0,0.0,447.057823,452.4059898,-20.23628847,-51.20438947,-120.7342991,-24.99199992,0.0,-683.1,-477.8520547,-350.9742444,0.0,0.0,0.0
278,0.0,23.27721627,3357.604006,-109.7814446,-54.67519833,-314.1308954,-26.9412895,0.0,-2826.716428,-2619.628416,-364.1804588,-183.9797384,0.0,0.0,0.0,1163.860813,0.0,-20.50354495,-53.09990257,-170.3469926,-35.26182747,0.0,-683.1,-514.4253557,-374.2834644,0.0,0.0,0.0
279,0.0,31.64256117,3370.466818,-109.8425821,-54.76622556,-263.2771886,-16.09813034,0.0,-2826.716428,-2556.277771,-364.3055328,-185.508443,0.0,0.0,0.0,1582.128059,0.0,-20.68932077,-53.6403563,-217.1945101,-44.95926359,0.0,-683.1,-534.9250331,-410.3287406,0.0,0.0,0.0
280,0.0,14.91446142,3463.586901,-113.114345,-57.51579023,-472.2721981,-59.04578721,0.0,-2826.716428,-2796.116412,-374.8911524,-187.0268492,0.0,0.0,0.0,745.7230709,0.0,-21.2610747,-56.21574403,-206.9249527,-42.83346522,0.0,-683.1,-570.4277155,-362.4307025,0.0,0.0,0.0
281,0.0,9.240323439,3491.436785,-113.1765473,-57.54806123,-347.8185661,-32.97181027,0.0,-2826.716428,-2643.948687,-375.0236591,-188.5344585,0.0,0.0,0.0,462.016172,320.9705988,-21.22384872,-56.11794272,-155.2058182,-32.12760436,0.0,-683.1,-512.2491365,-358.184286,0.0,0.0,0.0
282,0.0,8.735734371,3613.880318,-118.0291185,-73.04965153,-656.4107511,-96.539865,0.0,-2826.716428,-2998.602317,-391.0301354,-190.0345917,0.0,0.0,0.0,436.7867185,522.9042806,-22.11205508,-71.16417783,-243.0015369,-50.30131814,0.0,-683.1,-595.2951126,-381.1077425,0.0,0.0,0.0
283,0.0,8.606371875,3639.932923,-118.1001719,-73.1167034,-472.0601503,-58.07056662,0.0,-2826.716428,-2774.134253,-391.1868799,-191.5260121,0.0,0.0,0.0,430.3185937,548.3629756,-22.1042138,-71.16140083,-193.7457491,-40.10537007,0.0,-683.1,-534.9634649,-381.9876544,0.0,0.0,0.0
284,0.0,6.927919791,0.0,-85.36424538,-44.25269794,-209.4764942,-3.515596981,0.0,-2826.716428,-2566.764558,-280.4510275,-192.4929339,0.0,0.0,0.0,346.3959896,0.0,-22.52752141,-60.72681483,-172.8669139,-35.78345117,0.0,-683.1,-550.34132,-341.409045,0.0,0.0,0.0
285,0.0,11.56474362,0.0,-64.71026466,-30.95868531,283.242237,98.55547604,0.0,-2826.716428,-2024.334991,-227.7125503,-192.8711738,0.0,0.0,0.0,578.2371808,0.0,-22.39532484,-55.7147317,-133.9080136,-27.71895882,0.0,-683.1,-495.1952863,-349.5316862,0.0,0.0,0.0
286,0.0,5.070595367,0.0,-54.52561997,-30.35947972,526.9634416,148.9672755,0.0,-2826.716428,-1762.987414,-195.1130641,-192.6852325,0.0,0.0,0.0,253.5297684,0.0,-22.36863854,-64.76443896,-102.6102843,-21.24032885,0.0,-683.1,-482.8187008,-324.1319123,0.0,0.0,0.0
287,0.0,5.957128545,0.0,-45.59149705,-24.24465675,804.611396,206.3042434,0.0,-2826.716428,-1457.249679,-166.5236493,-192.0274609,0.0,0.0,0.0,297.8564273,0.0,-22.14532161,-61.23750984,-74.22817587,-15.36523241,0.0,-683.1,-452.4608293,-320.232579,0.0,0.0,0.0
288,0.0,5.549687152,0.0,-41.62597753,-21.96700353,748.6711037,194.5074722,0.0,-2826.716428,-1539.253636,-153.3056953,-190.9785206,0.0,0.0,0.0,277.4843576,0.0,-22.60854937,-62.04151803,-124.6221151,-25.79677783,0.0,-683.1,-509.4939644,-324.0249285,0.0,0.0,0.0
289,0.0,5.335560386,0.0,-35.4922882,-18.06011074,1051.810463,256.9740178,0.0,-2826.716428,-1195.307335,-133.0146993,-189.6099124,0.0,0.0,0.0,266.7780193,0.0,-22.36802883,-59.18579248,-73.2526879,-15.1633064,0.0,-683.1,-453.0678299,-318.4481644,0.0,0.0,0.0
290,0.0,5.089836579,0.0,-28.74135294,-12.64764128,1368.80682,322.256582,0.0,-2826.716428,-836.9865797,-110.6781842,-187.9882619,0.0,0.0,0.0,254.491829,0.0,-21.73142729,-49.72719089,-17.24985651,-3.570720298,0.0,-683.1,-396.1554247,-307.7651521,0.0,0.0,0.0
291,0.0,5.379419854,0.0,-24.83375992,-10.51790014,1411.008098,330.6148876,0.0,-2826.716428,-801.3701513,-97.55801933,-186.1652722,0.0,0.0,0.0,268.9709927,0.0,-21.50186099,-47.35501281,-32.01725386,-6.62757155,0.0,-683.1,-416.104025,-305.6408004,0.0,0.0,0.0
292,0.0,5.065978349,0.0,-20.67738792,-9.099256909,1561.409994,361.3379309,0.0,-2826.716428,-636.0625551,-83.72207288,-184.1838749,0.0,0.0,0.0,253.2989174,0.0,-21.07223407,-48.21966369,-8.908593344,-1.844078822,0.0,-683.1,-395.1164534,-298.7362187,0.0,0.0,0.0
293,0.0,5.066695247,0.0,-18.05216555,-8.01868673,1594.477174,367.7466986,0.0,-2826.716428,-607.5459286,-74.86970147,-182.0769257,0.0,0.0,0.0,253.3347623,0.0,-20.84569495,-48.14970838,-14.63597268,-3.029646345,0.0,-683.1,-404.8413882,-295.9242308,0.0,0.0,0.0
294,0.0,5.083306497,0.0,-14.94010091,-8.487590175,1721.213675,393.5248997,0.0,-2826.716428,-467.5525862,-64.55247051,-179.8727964,0.0,0.0,0.0,254.1653249,0.0,-20.41854192,-60.31966769,8.052458155,1.666858838,0.0,-683.1,-383.0716714,-290.3090117,0.0,0.0,0.0
295,0.0,5.101344223,0.0,-13.19800706,-7.529134109,1731.194979,395.1191655,0.0,-2826.716428,-464.1567945,-58.65222884,-177.5932598,0.0,0.0,0.0,255.0672112,0.0,-20.19540356,-59.90906701,1.711652245,0.3543120147,0.0,-683.1,-393.2351157,-287.7989201,0.0,0.0,0.0
296,0.0,4.65949555,0.0,-9.989410149,-5.249378572,1910.748181,431.8039905,0.0,-2826.716428,-260.8487734,-48.05404839,-175.2614347,0.0,0.0,0.0,232.9747775,0.0,-19.57549175,-53.49141341,45.53025088,9.424761932,0.0,-683.1,-350.3623662,-277.782621,0.0,0.0,0.0
297,0.0,3.91065674,0.0,-8.987421086,-4.740044717,1862.486401,421.3235293,0.0,-2826.716428,-325.4074009,-44.60612916,-172.8929681,0.0,0.0,0.0,195.532837,0.0,-19.34918426,-53.06563345,32.63418298,6.755275878,0.0,-683.1,-371.3508721,-272.359669,0.0,0.0,0.0
298,0.0,4.052243246,0.0,-8.583954659,-3.268476087,1833.389219,414.8045542,0.0,-2826.716428,-364.9126823,-43.11245628,-170.4975163,0.0,0.0,0.0,202.6121623,0.0,-19.23269755,-38.08039482,25.03060194,5.181334602,0.0,-683.1,-381.5855578,-271.3025057,0.0,0.0,0.0
299,0.0,9.947407807,0.0,-7.850541649,-2.934380439,1870.758723,422.0403993,0.0,-2826.716428,-325.2075024,-40.62601785,-168.0837859,0.0,0.0,0.0,497.3703903,0.0,-19.09770343,-37.11942888,3.210237043,0.6645190679,0.0,-683.1,-387.8990001,-291.3262437,0.0,0.0,0.0
300,0.0,4.535030233,0.0,-7.574805574,-3.344554578,1858.010776,418.8989343,0.0,-2826.716428,-344.5123368,-39.63880758,-165.6555734,0.0,0.0,0.0,226.7515117,0.0,-18.99776315,-43.61868914,16.40974632,3.396817487,0.0,-683.1,-389.9965916,-273.2968446,0.0,0.0,0.0
301,0.0,10.53659358,0.0,-6.99455285,-3.068043967,1896.519645,426.3658313,0.0,-2826.716428,-302.9081091,-37.70417225,-163.2186708,0.0,0.0,0.0,526.8296792,0.0,-18.87668811,-43.05571116,-1.579315243,-0.3269182552,0.0,-683.1,-392.3539557,-292.6522778,0.0,0.0,0.0
302,0.0,17.85337225,0.0,-10.04902118,-4.201174333,1624.175637,369.4831065,0.0,-2826.716428,-624.8072818,-47.48349644,-160.7669061,0.0,0.0,0.0,892.6686127,0.0,-19.65652452,-42.73237376,-123.6384092,-25.5931507,0.0,-683.1,-498.7476402,-333.5839196,0.0,0.0,0.0
303,0.0,12.70245101,0.0,-9.096969462,-3.779631373,1804.393615,406.2773293,0.0,-2826.716428,-413.354286,-44.39240087,-158.2987966,0.0,0.0,0.0,635.1225504,0.0,-19.58150743,-42.30602034,-68.54789869,-14.18941503,0.0,-683.1,-447.742546,-318.0947678,0.0,0.0,0.0
304,0.0,13.06082378,0.0,-10.93403716,-5.041712577,1642.323795,372.2132883,0.0,-2826.716428,-603.9708468,-52.40046559,-155.8080328,0.0,0.0,0.0,653.0411891,0.0,-20.100468,-48.19556219,-127.4242216,-26.37681387,0.0,-683.1,-497.8256017,-339.0754338,0.0,0.0,0.0
305,0.0,5.968896698,6000.0,-70.52987317,-32.24012738,1058.612763,251.0977578,0.0,-2826.716428,-1106.027137,-256.558887,-154.4198827,0.0,0.0,0.0,298.4448349,3189.149677,-20.77275672,-49.37659352,-407.9980855,-84.4556037,0.0,-683.1,-610.0628529,-565.4908363,0.0,0.0,0.0
306,12.47691873,21.67422988,6000.0,-87.79430972,-45.92707096,757.2544822,188.6167335,272.7141483,-2826.716428,-1141.320769,-312.8728278,-153.9374672,0.0,0.0,12.47691873,1083.711494,1053.165327,-20.1732402,-54.87586557,-313.9848921,-64.99487267,48.37686311,-683.1,-529.0791172,-484.6237845,0.0,0.0,0.0
307,12.47691873,42.27533064,6000.0,-106.60013,-60.41449438,112.9805869,55.31244542,272.7141483,-2826.716428,-1857.940689,-373.539264,-154.2292944,0.0,0.0,12.47691873,2113.766532,0.0,-20.56624703,-60.60965367,-390.6170559,-80.85773058,48.37686311,-683.1,-615.9621515,-490.2357719,0.0,0.0,0.0
308,26.33877142,9.94181738,6000.0,-119.1045309,-66.39814487,-290.2295506,-27.95404038,587.0896004,-2826.716428,-1988.943158,-413.681383,-155.1858772,0.0,0.0,26.33877142,497.090869,1070.129304,-20.21949119,-58.61398231,-332.79324,-68.88820067,102.2733953,-683.1,-537.3866178,-445.1214276,0.0,0.0,0.0
309,26.33877142,9.54956104,5054.076909,-122.7244502,-69.66337079,-642.0068245,-100.4850063,587.0896004,-2826.716428,-2402.519943,-423.026704,-156.5720115,0.0,0.0,26.33877142,477.478052,1097.796845,-20.45723396,-60.38424566,-363.3064083,-75.20442652,102.2733953,-683.1,-575.2786521,-444.0587874,0.0,0.0,0.0
310,79.05746271,4.577354903,4097.146992,-117.2717965,-71.34073802,-1294.130693,-235.144453,1775.088785,-2826.716428,-2018.200568,-404.5350695,-158.1671519,0.0,0.0,79.05746271,228.8677452,1154.164836,-19.94881793,-63.10511023,-421.1084586,-87.16945094,307.2513143,-683.1,-458.6301158,-425.4964795,0.0,0.0,0.0
311,79.05746271,4.45897064,3770.616694,-116.4867814,-70.7779387,-1578.557539,-293.671639,1775.088785,-2826.716428,-2361.653216,-402.3496362,-159.8539688,0.0,0.0,79.05746271,222.948532,1105.373019,-20.11879637,-63.56625174,-475.3334113,-98.39401614,307.2513143,-683.1,-527.6081093,-421.9680039,0.0,0.0,0.0
312,106.6706337,8.891892737,3524.509478,-113.8059552,-77.56723531,-2688.175508,-523.0061535,3365.25032,-2826.716428,-2116.910817,-394.1612197,-161.5757326,0.0,0.0,106.6706337,444.5946369,762.3725973,-19.85596955,-70.37327556,-503.8607053,-104.299166,408.8379034,-683.1,-471.9268876,-410.4950803,0.0,0.0,0.0
313,106.6706337,25.6030608,3408.142864,-113.5436407,-77.38022806,-2851.889187,-556.5368892,3365.25032,-2826.716428,-2313.066104,-393.5208989,-163.3051816,0.0,0.0,106.6706337,1280.15304,0.0,-20.00756822,-70.90303735,-545.9846976,-113.0188324,408.8379034,-683.1,-516.2291462,-417.0364805,0.0,0.0,0.0
314,312.2828118,5.630323787,3186.859635,-112.8291937,-118.7198272,-5137.31814,-1029.26127,6446.395524,-2826.716428,-1986.874461,-394.9843778,-165.0414751,0.0,0.0,312.2828118,281.5161894,498.6476525,-20.04653075,-109.6842675,-736.5407919,-152.4639439,718.1775978,-683.1,-449.9998933,-403.9272447,0.0,0.0,0.0
315,312.2828118,15.36151673,3099.655672,-112.6031762,-118.5095403,-5293.506438,-1061.233479,6446.395524,-2826.716428,-2173.773998,-394.5121689,-166.7746545,0.0,0.0,312.2828118,768.0758367,33.82850316,-20.08657545,-109.9289088,-770.206839,-159.4328157,718.1775978,-683.1,-489.8804923,-404.6815645,0.0,0.0,0.0
316,516.405477,11.11362099,2791.31282,-110.0614818,-88.86512527,-6386.761872,-1287.179504,7947.085621,-2826.716428,-1997.069785,-387.9989996,-168.5033986,0.0,0.0,516.405477,555.6810493,0.0,-19.71028218,-82.75460831,-686.8464064,-142.1772061,632.1496857,-683.1,-476.8932159,-403.0807109,0.0,0.0,0.0
317,516.405477,9.631169203,2745.985815,-109.8540294,-88.72018998,-6459.118196,-1301.801245,7947.085621,-2826.716428,-2082.531184,-387.795772,-170.2232929,0.0,0.0,516.405477,481.5584601,0.0,-19.71597797,-82.79958109,-694.4584438,-143.7528979,632.1496857,-683.1,-490.9920288,-398.1696272,0.0,0.0,0.0
318,451.9378294,9.549172799,2919.224738,-116.0860828,-136.5019079,-8333.503471,-1689.4446,9570.144144,-2826.716428,-2714.540316,-393.0446817,-171.935357,0.0,0.0,869.2286385,477.4586399,0.0,-20.9512537,-128.1067237,-633.656851,-131.1669682,273.2559051,-683.1,-718.5634353,-456.1044787,0.0,0.0,0.0
319,451.9378294,5.182932212,2917.471661,-116.0387439,-136.4373016,-7990.433046,-1618.07675,9570.144144,-2826.716428,-2298.403273,-393.041652,-173.6371544,0.0,0.0,869.2286385,259.1466106,0.0,-20.93980736,-128.028344,-521.0796452,-107.8634866,273.2559051,-683.1,-595.4766217,-443.3106049,0.0,0.0,0.0
320,28.27970941,6.256639149,3460.923734,-120.3909916,-126.2528137,-1756.565538,-327.3200215,1126.155487,-2826.716428,-3208.232347,-400.9047581,-175.3093952,0.0,0.0,28.27970941,312.8319574,836.0691094,-21.61649579,-117.8788012,-388.30989,-80.38014724,88.88534001,-683.1,-655.226235,-407.6784622,0.0,0.0,0.0
321,28.27970941,6.962282674,3596.43103,-120.729138,-126.511656,-1497.077521,-273.2645467,1126.155487,-2826.716428,-2892.176581,-401.7674902,-176.9589373,0.0,0.0,28.27970941,348.1141337,914.456554,-21.70729259,-118.2843927,-328.8343111,-68.06870241,88.88534001,-683.1,-578.9683968,-412.1492767,0.0,0.0,0.0
322,0.0,8.028074416,3718.631868,-123.7835718,-98.35522199,-791.5654462,-126.8860908,0.0,-2826.716428,-3156.198179,-410.3806245,-178.589162,0.0,0.0,0.0,401.4037208,934.0382027,-22.31418446,-92.19742147,-309.1547591,-63.99503512,0.0,-683.1,-634.9969094,-421.2528848,0.0,0.0,0.0
323,0.0,8.361067122,3779.770137,-123.9614681,-98.41635122,-618.2269046,-90.67082911,0.0,-2826.716428,-2944.668733,-410.7418531,-180.2035755,0.0,0.0,0.0,418.0533561,893.3128966,-22.4100821,-92.51823519,-266.9717866,-55.26315982,0.0,-683.1,-585.6943441,-419.6406023,0.0,0.0,0.0
