Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001216029863,0.0,218.0917451,267.8111836,21.70793987,21.27655408,0.0,0.0,226.5311405,267.8111836,21.52347593,21.11298097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001212877192,0.0,218.0915131,267.8111836,21.4341075,20.98939478,0.0,0.0,226.5308996,267.8111836,21.29685919,20.88155624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001209732696,0.0,161.1993691,206.391155,21.08456971,20.61021017,0.0,0.0,167.4372266,206.391155,21.00883787,20.57170583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001206596352,0.0,161.1991384,206.391155,21.0,20.61373679,0.03449872886,0.0,167.4369869,206.391155,21.0,20.68170615,0.05244487264,0.0,0.03449872886,0.05244487264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036102682,0.01666666667,0.0,0.0,0.0,0.0,0.03449872886,0.05244487264,0.1036102682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001203468139,0.0,123.1838196,133.7725906,21.0,20.79703623,0.08970606266,0.0,127.950607,133.7725906,21.0,20.82554556,0.1038249831,0.0,0.08970606266,0.1038249831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101977124,0.01666666667,0.0,0.0,0.0,0.0,0.08970606266,0.1038249831,0.2101977124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001200348037,0.0,123.1835901,133.7725906,21.0,20.89472758,0.1059158151,0.0,127.9503685,133.7725906,21.0,20.90636668,0.1233877672,0.0,0.1059158151,0.1233877672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245970249,0.01666666667,0.0,0.0,0.0,0.0,0.1059158151,0.1233877672,0.245970249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001197236023,0.0,108.9951473,93.40345915,21.0,21.01522231,0.1415034021,0.0,113.2128821,93.40345915,21.0,21.0012847,0.1608629934,0.0,0.1415034021,0.1608629934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190330621,0.01666666667,0.0,0.0,0.0,0.0,0.1415034021,0.1608629934,0.3190330621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001194132078,0.0,108.9949189,93.40345915,21.0,21.08188083,0.1524319,0.0,113.2126449,93.40345915,21.0,21.05607772,0.1739900983,0.0,0.1524319,0.1739900983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343088665,0.01666666667,0.0,0.0,0.0,0.0,0.1524319,0.1739900983,0.343088665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000119103618,0.0,189.0833509,52.82490873,21.0,21.08325133,0.1278224071,0.0,196.4002219,52.82490873,21.0,21.05984935,0.1486540787,0.0,0.1278224071,0.1486540787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931431524,0.01666666667,0.0,0.0,0.0,0.0,0.1278224071,0.1486540787,0.2931431524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001187948308,0.0,189.0831237,52.82490873,21.0,21.1184956,0.1361383815,0.0,196.3999859,52.82490873,21.0,21.08773206,0.1571972706,0.0,0.1361383815,0.1571972706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100023188,0.01666666667,0.0,0.0,0.0,0.0,0.1361383815,0.1571972706,0.3100023188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001184868442,0.0,225.6151291,15.34832478,21.0,21.17076974,0.1440944671,0.0,234.3456534,15.34832478,21.0,21.12739379,0.1654494595,0.0,0.1440944671,0.1654494595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262105934,0.01666666667,0.0,0.0,0.0,0.0,0.1440944671,0.1654494595,0.3262105934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001181796561,0.0,225.6149031,15.34832478,21.0,21.19932817,0.1485816752,0.0,234.3454187,15.34832478,21.0,21.15004481,0.1707212,0.0,0.1485816752,0.1707212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359695418,0.01666666667,0.0,0.0,0.0,0.0,0.1485816752,0.1707212,0.3359695418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001178732644,0.0,259.9053475,0.0,21.0,21.2274004,0.148973109,0.0,269.9627846,0.0,21.0,21.17137432,0.1714356675,0.0,0.148973109,0.1714356675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370754431,0.01666666667,0.0,0.0,0.0,0.0,0.148973109,0.1714356675,0.3370754431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001175676671,0.0,259.9051227,0.0,21.0,21.24557726,0.1519771257,0.0,269.9625511,0.0,21.0,21.18542534,0.1747883707,0.0,0.1519771257,0.1747883707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434321631,0.01666666667,0.0,0.0,0.0,0.0,0.1519771257,0.1747883707,0.3434321631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000117262862,0.0,288.5178517,0.0,21.0,21.25222543,0.1497664873,0.0,299.6824936,0.0,21.0,21.19046077,0.1728549147,0.0,0.1497664873,0.1728549147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392880687,0.01666666667,0.0,0.0,0.0,0.0,0.1497664873,0.1728549147,0.3392880687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001169588472,0.0,288.517628,0.0,21.0,21.26153976,0.1515682865,0.0,299.6822613,0.0,21.0,21.19724863,0.1746465347,0.0,0.1515682865,0.1746465347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428814879,0.01666666667,0.0,0.0,0.0,0.0,0.1515682865,0.1746465347,0.3428814879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001166556205,0.0,259.7965903,0.0,21.0,21.29076374,0.1616255548,0.0,269.8498189,0.0,21.0,21.2192754,0.184989789,0.0,0.1616255548,0.184989789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632820104,0.01666666667,0.0,0.0,0.0,0.0,0.1616255548,0.184989789,0.3632820104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001163531801,0.0,259.7963678,0.0,21.0,21.30414762,0.1635033578,0.0,269.8495877,0.0,21.0,21.22984637,0.1872779079,0.0,0.1635033578,0.1872779079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674479324,0.01666666667,0.0,0.0,0.0,0.0,0.1635033578,0.1872779079,0.3674479324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001160515237,0.0,233.4671392,0.0,21.0,21.34728493,0.1856473694,0.0,242.5015091,0.0,21.0,21.26229918,0.2103039491,0.0,0.1856473694,0.2103039491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126179851,0.01666666667,0.0,0.0,0.0,0.0,0.1856473694,0.2103039491,0.4126179851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001157506493,0.0,233.4669178,0.0,21.0,21.36523072,0.185457586,0.0,242.5012792,0.0,21.0,21.275803,0.2110068356,0.0,0.185457586,0.2110068356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131310883,0.01666666667,0.0,0.0,0.0,0.0,0.185457586,0.2110068356,0.4131310883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001154505551,0.0,174.3642915,0.0,21.0,21.42269198,0.2113317207,0.0,181.1115858,0.0,21.0,21.31841208,0.2380687981,0.0,0.2113317207,0.2380687981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4660671855,0.01666666667,0.0,0.0,0.0,0.0,0.2113317207,0.2380687981,0.4660671855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001151512388,0.0,174.3640712,0.0,21.0,21.44412634,0.215010179,0.0,181.1113571,0.0,21.0,21.33544276,0.2422545186,0.0,0.215010179,0.2422545186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4739313643,0.01666666667,0.0,0.0,0.0,0.0,0.215010179,0.2422545186,0.4739313643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001148526986,0.0,117.1917394,0.0,21.0,21.50641516,0.2486029215,0.0,121.7266539,0.0,21.0,21.38256922,0.2768939329,0.0,0.2486029215,0.2768939329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421635211,0.01666666667,0.0,0.0,0.0,0.0,0.2486029215,0.2768939329,0.5421635211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001145549323,0.0,117.1915203,0.0,21.0,21.52901608,0.2514679402,0.0,121.7264264,0.0,21.0,21.40074245,0.2806204394,0.0,0.2514679402,0.2806204394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487550462,0.01666666667,0.0,0.0,0.0,0.0,0.2514679402,0.2806204394,0.5487550462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000114257938,0.0,81.3596793,0.0,21.0,21.57372548,0.2673955672,0.0,84.5080172,0.0,21.0,21.43488823,0.2971797649,0.0,0.2673955672,0.2971797649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812419987,0.01666666667,0.0,0.0,0.0,0.0,0.2673955672,0.2971797649,0.5812419987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001139617138,0.0,81.35946135,0.0,21.0,21.59362728,0.2702967829,0.0,84.50779081,0.0,21.0,21.45077225,0.3007043801,0.0,0.2702967829,0.3007043801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876678296,0.01666666667,0.0,0.0,0.0,0.0,0.2702967829,0.3007043801,0.5876678296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001136662575,0.0,76.53789786,0.0,21.0,21.61871108,0.2801385585,0.0,79.49964951,0.0,21.0,21.46993699,0.3110442834,0.0,0.2801385585,0.3110442834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078495086,0.01666666667,0.0,0.0,0.0,0.0,0.2801385585,0.3110442834,0.6078495086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001133715672,0.0,76.53768103,0.0,21.0,21.63245523,0.2823604171,0.0,79.49942429,0.0,21.0,21.48059783,0.3135511536,0.0,0.2823604171,0.3135511536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6125782374,0.01666666667,0.0,0.0,0.0,0.0,0.2823604171,0.3135511536,0.6125782374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001130776409,0.0,73.41694955,0.0,21.0,21.65363618,0.2820898231,0.0,76.25793131,0.0,21.0,21.49651898,0.3134753965,0.0,0.2820898231,0.3134753965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122318862,0.01666666667,0.0,0.0,0.0,0.0,0.2820898231,0.3134753965,0.6122318862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001127844766,0.0,73.41673385,0.0,21.0,21.66464509,0.2838049895,0.0,76.25770726,0.0,21.0,21.50492515,0.3154019923,0.0,0.2838049895,0.3154019923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158736485,0.01666666667,0.0,0.0,0.0,0.0,0.2838049895,0.3154019923,0.6158736485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001124920724,0.0,71.07525393,0.0,21.0,21.6750311,0.2899776389,0.0,73.82562017,0.0,21.0,21.51275047,0.3217376694,0.0,0.2899776389,0.3217376694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628381975,0.01666666667,0.0,0.0,0.0,0.0,0.2899776389,0.3217376694,0.628381975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001122004263,0.0,71.07503934,0.0,21.0,21.68360329,0.2915712969,0.0,73.82539728,0.0,21.0,21.51915459,0.3233927809,0.0,0.2915712969,0.3233927809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316307444,0.01666666667,0.0,0.0,0.0,0.0,0.2915712969,0.3233927809,0.6316307444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001119095363,0.0,70.90501098,0.0,21.0,21.70860665,0.3089082405,0.0,73.64878941,0.0,21.0,21.53746261,0.3413811763,0.0,0.3089082405,0.3413811763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669560834,0.01666666667,0.0,0.0,0.0,0.0,0.3089082405,0.3413811763,0.6669560834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001116194005,0.0,70.90479751,0.0,21.0,21.71622016,0.3096243356,0.0,73.64856768,0.0,21.0,21.54308974,0.3423087478,0.0,0.3096243356,0.3423087478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685997501,0.01666666667,0.0,0.0,0.0,0.0,0.3096243356,0.3423087478,0.6685997501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001113300168,0.0,75.91021577,0.0,21.0,21.71019593,0.2950382574,0.0,78.8476783,0.0,21.0,21.53862465,0.3272417426,0.0,0.2950382574,0.3272417426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389466666,0.01666666667,0.0,0.0,0.0,0.0,0.2950382574,0.3272417426,0.6389466666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001110413835,0.0,75.91000341,0.0,21.0,21.71520293,0.2964819387,0.0,78.84745771,0.0,21.0,21.54210729,0.3285236823,0.0,0.2964819387,0.3285236823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416722876,0.01666666667,0.0,0.0,0.0,0.0,0.2964819387,0.3285236823,0.6416722876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001107534984,0.0,130.5796516,0.0,21.0,21.68855448,0.2818011282,0.0,135.632632,0.0,21.0,21.52160511,0.3135141135,0.0,0.2818011282,0.3135141135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119819084,0.01666666667,0.0,0.0,0.0,0.0,0.2818011282,0.3135141135,0.6119819084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
